X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
556594.17,6800008.38,-8372.38,569.3112,569.3112,26.7955,0.4734,1.0,Reservoir86
557026.14,6800005.75,-8422.47,775.712,775.712,34.6754,0.4923,1.0,Reservoir86
557459.05,6800004.38,-8476.83,507.1997,507.1997,24.3362,0.4663,1.0,Reservoir86
557892.78,6800003.88,-8534.67,1.1022,1.1022,0.1469,0.0915,1.0,Reservoir86
558327.11,6800004.0,-8585.27,771.0104,771.0104,34.5002,0.4919,1.0,Reservoir86
558761.92,6800004.75,-8629.76,1233.713,1233.713,51.0446,0.5206,0.667602,Reservoir86
559201.31,6800006.75,-8674.16,485.0432,485.0432,23.447,0.4636,0.667602,Reservoir86
559648.03,6800009.0,-8830.45,742.7465,742.7465,33.443,0.4896,1.0,Reservoir86
560097.72,6800010.25,-8870.88,531.8151,531.8151,25.3166,0.4692,1.0,Reservoir86
550093.7,6800535.38,-8700.36,755.3063,755.3063,33.9136,0.4906,1.0,Reservoir86
550546.78,6800539.38,-8621.81,481.744,481.744,23.3141,0.4632,1.0,Reservoir86
550997.42,6800541.75,-8522.14,2257.544,2257.544,84.4568,0.5576,1.0,Reservoir86
551445.58,6800542.5,-8420.39,1.1182,1.1182,0.1487,0.0924,1.0,Reservoir86
551883.45,6800538.13,-8166.09,0.3102,0.3102,0.0409,0.0376,0.0,Reservoir86
552311.75,6800529.13,-8142.65,0.2707,0.2707,0.0365,0.0343,1.0,Reservoir86
552739.2,6800519.75,-8124.39,303.6123,303.6123,12.7168,0.2038,1.0,Reservoir86
553166.38,6800510.38,-8113.24,155.5468,155.5468,7.2833,0.1876,1.0,Reservoir86
553593.53,6800501.13,-8107.92,101.1891,101.1891,5.0901,0.1772,1.0,Reservoir86
554020.84,6800492.13,-8110.41,76.6759,76.6759,4.0395,0.1705,1.0,Reservoir86
554448.41,6800483.5,-8120.29,203.4747,203.4747,9.1104,0.1941,1.0,Reservoir86
554876.28,6800475.25,-8141.57,75.5586,75.5586,3.9904,0.1702,1.0,Reservoir86
555304.55,6800467.63,-8174.46,256.4446,256.4446,11.0477,0.1997,1.0,Reservoir86
555733.31,6800460.88,-8214.96,495.9499,495.9499,23.8856,0.4649,1.0,Reservoir86
556162.73,6800454.88,-8263.71,380.9182,380.9182,19.1704,0.4488,1.0,Reservoir86
556592.94,6800449.75,-8313.35,612.5753,612.5753,28.482,0.4778,1.0,Reservoir86
557024.03,6800445.88,-8365.68,521.1532,521.1532,24.8929,0.468,1.0,Reservoir86
557456.06,6800443.13,-8424.42,456.5588,456.5588,22.2939,0.4599,1.0,Reservoir86
557889.05,6800441.13,-8486.61,630.5548,630.5548,29.177,0.4796,1.0,Reservoir86
558322.67,6800439.88,-8544.48,966.9795,966.9795,41.6664,0.5057,1.0,Reservoir86
558756.23,6800438.88,-8597.57,746.4645,746.4645,33.5824,0.4899,0.667602,Reservoir86
559196.64,6800440.13,-8753.25,372.4525,372.4525,18.8147,0.4474,1.0,Reservoir86
559645.09,6800443.25,-8804.63,1933.737,1933.737,74.2339,0.5481,1.0,Reservoir86
560094.63,6800445.75,-8848.98,1545.279,1545.279,61.5806,0.5344,1.0,Reservoir86
550086.22,6800980.25,-8673.16,1158.226,1158.226,48.4283,0.5168,1.0,Reservoir86
550538.88,6800984.38,-8576.18,690.8594,690.8594,31.4844,0.4852,1.0,Reservoir86
550989.88,6800987.5,-8475.96,1266.473,1266.473,52.1717,0.5222,1.0,Reservoir86
551440.19,6800990.0,-8367.13,1473.712,1473.712,59.1945,0.5315,1.0,Reservoir86
551881.67,6800987.38,-8121.08,0.2601,0.2601,0.0353,0.0334,0.0,Reservoir86
552312.17,6800978.75,-8096.45,0.3718,0.3718,0.0476,0.042,0.0,Reservoir86
552740.2,6800969.25,-8076.84,162.7634,162.7634,7.5638,0.1887,1.0,Reservoir86
553167.83,6800959.63,-8059.38,397.3106,397.3106,15.9118,0.2102,1.0,Reservoir86
553595.22,6800949.88,-8048.88,96.2862,96.2862,4.8837,0.176,1.0,Reservoir86
554022.53,6800940.25,-8047.91,75.9152,75.9152,4.0061,0.1703,1.0,Reservoir86
554449.89,6800930.88,-8057.94,235.4367,235.4367,10.2882,0.1976,1.0,Reservoir86
554877.42,6800921.75,-8082.0,95.3091,95.3091,4.8423,0.1758,1.0,Reservoir86
555305.23,6800913.25,-8118.06,204.2626,204.2626,9.1398,0.1942,1.0,Reservoir86
555733.44,6800905.38,-8163.01,95.2476,95.2476,4.8397,0.1758,1.0,Reservoir86
556162.19,6800898.0,-8212.15,438.6221,438.6221,21.5615,0.4574,1.0,Reservoir86
556591.59,6800891.63,-8261.04,514.6681,514.6681,24.6345,0.4672,1.0,Reservoir86
557021.73,6800886.25,-8316.6,299.9902,299.9902,15.7106,0.4342,1.0,Reservoir86
557452.78,6800881.75,-8376.21,285.5048,285.5048,15.0759,0.4312,1.0,Reservoir86
557884.97,6800878.25,-8437.19,661.6678,661.6678,30.3718,0.4826,1.0,Reservoir86
558318.33,6800875.63,-8500.13,560.0561,560.0561,26.432,0.4724,1.0,Reservoir86
558752.36,6800873.25,-8563.11,344.2343,344.2343,17.6191,0.4426,0.667602,Reservoir86
559193.77,6800874.25,-8722.53,384.8383,384.8383,19.3346,0.4494,1.0,Reservoir86
559642.67,6800878.38,-8783.45,1427.252,1427.252,57.6352,0.5295,1.0,Reservoir86
560092.05,6800882.25,-8834.11,422.4529,422.4529,20.8971,0.4551,1.0,Reservoir86
550079.45,6801425.38,-8647.69,824.5298,824.5298,36.4846,0.496,1.0,Reservoir86
550532.14,6801429.88,-8541.41,718.5035,718.5035,32.5308,0.4876,1.0,Reservoir86
550983.44,6801433.63,-8436.53,527.6373,527.6373,25.1507,0.4687,1.0,Reservoir86
551433.77,6801436.63,-8321.78,1461.239,1461.239,58.7767,0.531,1.0,Reservoir86
551878.16,6801435.88,-8204.24,2722.737,2722.737,98.7285,0.569,1.0,Reservoir86
552312.14,6801429.0,-8061.51,282.3605,282.3605,11.9706,0.202,0.0,Reservoir86
552740.88,6801419.5,-8037.84,120.1067,120.1067,5.8715,0.1814,1.0,Reservoir86
553168.98,6801409.75,-8009.18,210.0592,210.0592,9.3554,0.1949,1.0,Reservoir86
553596.67,6801399.63,-7994.05,75.5459,75.5459,3.9898,0.1702,1.0,Reservoir86
554024.06,6801389.38,-7995.2,74.9545,74.9545,3.9638,0.17,1.0,Reservoir86
554451.28,6801379.25,-8004.56,127.8097,127.8097,6.1837,0.1829,1.0,Reservoir86
554878.53,6801369.38,-8027.59,99.2043,99.2043,5.0067,0.1768,1.0,Reservoir86
555305.94,6801359.88,-8068.13,98.5312,98.5312,4.9784,0.1766,1.0,Reservoir86
555733.59,6801350.75,-8116.32,167.5706,167.5706,7.7495,0.1894,1.0,Reservoir86
556161.66,6801342.13,-8163.43,133.0245,133.0245,6.3932,0.1838,1.0,Reservoir86
556590.27,6801334.38,-8212.16,353.2453,353.2453,18.0026,0.4442,1.0,Reservoir86
557019.52,6801327.38,-8268.34,423.7661,423.7661,20.9512,0.4553,1.0,Reservoir86
557449.55,6801321.0,-8330.02,406.4655,406.4655,20.236,0.4528,1.0,Reservoir86
557880.61,6801315.5,-8393.69,643.9161,643.9161,29.6913,0.4809,1.0,Reservoir86
558313.28,6801311.0,-8459.95,334.295,334.295,17.1941,0.4408,1.0,Reservoir86
558748.13,6801307.75,-8527.84,630.2626,630.2626,29.1657,0.4796,0.667602,Reservoir86
559190.81,6801309.38,-8687.07,1196.152,1196.152,49.7462,0.5187,1.0,Reservoir86
559640.25,6801315.0,-8764.52,1.0416,1.0416,0.1402,0.0881,1.0,Reservoir86
560089.88,6801320.25,-8831.01,1393.437,1393.437,56.4951,0.5281,1.0,Reservoir86
550073.41,6801870.63,-8625.42,678.6717,678.6717,31.0209,0.4841,0.0,Reservoir86
550526.2,6801875.5,-8516.42,842.9044,842.9044,37.1609,0.4973,1.0,Reservoir86
550977.33,6801879.5,-8407.33,559.992,559.992,26.4295,0.4724,1.0,Reservoir86
551426.55,6801882.25,-8290.16,606.0345,606.0345,28.2284,0.4772,1.0,Reservoir86
551873.58,6801883.75,-8169.05,433.3872,433.3872,17.107,0.2123,1.0,Reservoir86
552312.06,6801879.75,-8026.28,418.9612,418.9612,16.6312,0.2115,0.0,Reservoir86
552741.92,6801870.38,-7997.4,179.0099,179.0099,8.1879,0.191,0.0,Reservoir86
553170.3,6801860.5,-7963.3,140.5249,140.5249,6.6922,0.1852,1.0,Reservoir86
553598.19,6801850.13,-7949.08,101.2214,101.2214,5.0914,0.1772,1.0,Reservoir86
554025.66,6801839.5,-7953.95,86.0613,86.0613,4.4475,0.1733,1.0,Reservoir86
554452.78,6801828.88,-7963.66,76.3479,76.3479,4.0251,0.1704,1.0,Reservoir86
554879.78,6801818.25,-7984.15,0.7602,0.7602,0.0864,0.0592,1.0,Reservoir86
555306.8,6801807.75,-8022.58,118.0303,118.0303,5.7868,0.181,1.0,Reservoir86
555733.92,6801797.5,-8071.92,1.0164,1.0164,0.1101,0.0662,1.0,Reservoir86
556161.31,6801787.63,-8122.66,189.5688,189.5688,8.5885,0.1924,1.0,Reservoir86
556589.14,6801778.25,-8171.84,186.997,186.997,8.4913,0.1921,1.0,Reservoir86
557017.59,6801769.5,-8225.76,285.7776,285.7776,15.0879,0.4312,1.0,Reservoir86
557446.73,6801761.38,-8289.12,402.6754,402.6754,20.0786,0.4522,1.0,Reservoir86
557876.45,6801753.63,-8356.37,622.8029,622.8029,28.8777,0.4789,1.0,Reservoir86
558306.84,6801746.0,-8423.48,382.1205,382.1205,19.2208,0.449,0.667602,Reservoir86
558742.58,6801742.38,-8491.91,535.5974,535.5974,25.4665,0.4696,0.667602,Reservoir86
559188.0,6801746.25,-8653.02,614.7878,614.7878,28.5677,0.4781,1.0,Reservoir86
559638.09,6801753.5,-8746.69,1.0264,1.0264,0.1385,0.0872,1.0,Reservoir86
560088.09,6801760.13,-8831.93,1150.523,1150.523,48.1597,0.5164,1.0,Reservoir86
550067.86,6802316.13,-8607.4,723.7341,723.7341,32.7281,0.488,1.0,Reservoir86
550520.7,6802321.25,-8493.05,592.9467,592.9467,27.7194,0.4758,1.0,Reservoir86
550971.75,6802325.38,-8378.77,583.851,583.851,27.3646,0.4749,1.0,Reservoir86
551421.02,6802328.63,-8256.95,0.9143,0.9143,0.1258,0.0801,1.0,Reservoir86
551868.86,6802331.0,-8137.13,621.0396,621.0396,23.0875,0.221,1.0,Reservoir86
552310.73,6802329.38,-8039.58,241.9345,241.9345,10.5243,0.1983,1.0,Reservoir86
552743.48,6802321.88,-7965.83,410.8358,410.8358,16.3619,0.211,0.0,Reservoir86
553172.13,6802311.88,-7930.58,457.7082,457.7082,17.9034,0.2137,1.0,Reservoir86
553600.11,6802301.38,-7914.97,321.345,321.345,13.3328,0.2051,1.0,Reservoir86
554027.58,6802290.63,-7916.92,113.7169,113.7169,5.61,0.1801,1.0,Reservoir86
554454.64,6802279.75,-7925.96,86.9784,86.9784,4.487,0.1736,1.0,Reservoir86
554881.42,6802268.5,-7948.28,89.1308,89.1308,4.5793,0.1742,1.0,Reservoir86
555308.05,6802257.13,-7986.07,99.0283,99.0283,4.9993,0.1767,1.0,Reservoir86
555734.63,6802245.88,-8034.45,170.1867,170.1867,7.8502,0.1898,1.0,Reservoir86
556161.3,6802234.63,-8089.03,213.7834,213.7834,9.4934,0.1953,1.0,Reservoir86
556588.31,6802223.5,-8141.54,141.5083,141.5083,6.7312,0.1853,1.0,Reservoir86
557015.91,6802212.88,-8192.49,367.2768,367.2768,14.9029,0.2083,1.0,Reservoir86
557444.2,6802203.0,-8254.54,360.2948,360.2948,18.3015,0.4454,1.0,Reservoir86
557872.91,6802193.25,-8324.19,1.5062,1.5062,0.1906,0.1106,1.0,Reservoir86
558301.38,6802183.0,-8392.61,691.6901,691.6901,31.516,0.4853,0.667602,Reservoir86
558738.45,6802180.13,-8523.8,1601.598,1601.598,63.4452,0.5366,1.0,Reservoir86
559186.44,6802186.63,-8626.58,779.7612,779.7612,34.8262,0.4926,1.0,Reservoir86
559636.55,6802194.63,-8729.16,720.9931,720.9931,32.6247,0.4878,1.0,Reservoir86
560086.8,6802202.13,-8826.3,780.8354,780.8354,34.8662,0.4927,1.0,Reservoir86
550062.7,6802761.75,-8593.11,344.8075,344.8075,17.6435,0.4427,0.0,Reservoir86
550515.7,6802767.25,-8474.35,172.971,172.971,9.9292,0.4006,1.0,Reservoir86
550966.98,6802771.75,-8353.92,264.6361,264.6361,14.1518,0.4265,1.0,Reservoir86
551416.45,6802775.25,-8227.32,330.8868,330.8868,17.0479,0.4402,1.0,Reservoir86
551863.89,6802777.63,-8114.57,0.3595,0.3595,0.0463,0.0412,1.0,Reservoir86
552309.11,6802778.63,-8026.64,348.5412,348.5412,14.2667,0.2071,1.0,Reservoir86
552745.94,6802774.0,-7947.93,0.3656,0.3656,0.047,0.0416,0.0,Reservoir86
553174.81,6802764.13,-7909.25,682.4133,682.4133,24.9738,0.2233,0.0,Reservoir86
553602.77,6802753.75,-7887.29,459.5896,459.5896,17.9647,0.2138,1.0,Reservoir86
554030.2,6802743.0,-7882.19,153.8706,153.8706,7.2178,0.1874,1.0,Reservoir86
554457.17,6802731.88,-7889.05,190.6363,190.6363,8.6288,0.1925,1.0,Reservoir86
554883.73,6802720.25,-7912.1,81.5006,81.5006,4.2502,0.172,1.0,Reservoir86
555309.97,6802708.25,-7951.74,199.8083,199.8083,8.9734,0.1937,1.0,Reservoir86
555735.95,6802696.0,-8003.33,243.6075,243.6075,10.5849,0.1984,1.0,Reservoir86
556161.83,6802683.38,-8061.78,148.1639,148.1639,6.9941,0.1864,1.0,Reservoir86
556587.89,6802670.5,-8117.17,165.2061,165.2061,7.6583,0.1891,1.0,Reservoir86
557014.38,6802657.88,-8166.81,83.1728,83.1728,4.3228,0.1725,1.0,Reservoir86
557441.59,6802646.0,-8227.01,481.7147,481.7147,23.3129,0.4632,1.0,Reservoir86
557869.69,6802634.63,-8297.81,380.8664,380.8664,19.1682,0.4488,1.0,Reservoir86
558298.23,6802623.38,-8368.86,735.7569,735.7569,33.1805,0.489,0.667602,Reservoir86
558736.86,6802621.75,-8497.2,784.9444,784.9444,35.019,0.493,1.0,Reservoir86
559185.92,6802630.0,-8603.39,1.0975,1.0975,0.1464,0.0913,1.0,Reservoir86
559635.77,6802638.5,-8710.58,949.0224,949.0224,41.0206,0.5046,1.0,Reservoir86
560086.13,6802646.63,-8813.28,869.046,869.046,38.1189,0.4992,1.0,Reservoir86
550057.97,6803207.13,-8580.8,588.8391,588.8391,27.5593,0.4754,0.0,Reservoir86
550511.28,6803213.13,-8458.55,496.3654,496.3654,23.9023,0.465,1.0,Reservoir86
550962.95,6803218.25,-8335.03,1157.891,1157.891,48.4166,0.5168,1.0,Reservoir86
551412.84,6803222.25,-8210.73,571.1927,571.1927,26.8693,0.4736,1.0,Reservoir86
551860.88,6803225.25,-8101.68,189.5167,189.5167,8.5865,0.1924,1.0,Reservoir86
552307.36,6803227.38,-8023.89,195.264,195.264,8.803,0.1931,1.0,Reservoir86
552747.41,6803225.13,-7953.66,0.5342,0.5342,0.0644,0.0507,1.0,Reservoir86
553178.63,6803217.13,-7897.93,585.715,585.715,21.9878,0.2196,0.0,Reservoir86
553606.55,6803207.13,-7863.13,366.9097,366.9097,14.8905,0.2083,1.0,Reservoir86
554033.91,6803196.63,-7848.5,0.4004,0.4004,0.0506,0.0438,1.0,Reservoir86
554460.7,6803185.5,-7853.54,65.6019,65.6019,3.5471,0.1668,1.0,Reservoir86
554886.98,6803173.75,-7875.13,117.607,117.607,5.7695,0.1809,1.0,Reservoir86
555312.8,6803161.38,-7917.33,208.7704,208.7704,9.3075,0.1947,1.0,Reservoir86
555738.17,6803148.25,-7976.29,177.1009,177.1009,8.1151,0.1907,1.0,Reservoir86
556163.2,6803134.38,-8037.19,116.9621,116.9621,5.7431,0.1807,1.0,Reservoir86
556588.14,6803119.88,-8095.77,118.8375,118.8375,5.8198,0.1811,1.0,Reservoir86
557013.22,6803105.13,-8149.72,104.7872,104.7872,5.2404,0.1781,1.0,Reservoir86
557438.86,6803090.75,-8207.31,472.3837,472.3837,22.936,0.462,1.0,Reservoir86
557865.89,6803077.5,-8276.61,0.8737,0.8737,0.1211,0.0773,1.0,Reservoir86
558295.16,6803066.13,-8349.78,674.8605,674.8605,30.8757,0.4838,0.667602,Reservoir86
558735.41,6803065.88,-8471.67,662.6769,662.6769,30.4104,0.4826,1.0,Reservoir86
559185.42,6803075.63,-8581.5,1940.678,1940.678,74.4559,0.5483,1.0,Reservoir86
559635.69,6803085.0,-8691.99,937.0968,937.0968,40.5905,0.5038,1.0,Reservoir86
560086.2,6803093.5,-8797.81,648.2835,648.2835,29.859,0.4813,1.0,Reservoir86
550053.69,6803652.5,-8574.78,408.0604,408.0604,20.3021,0.453,1.0,Reservoir86
550507.44,6803659.13,-8449.51,512.2076,512.2076,24.5363,0.4669,1.0,Reservoir86
550959.67,6803664.88,-8320.92,486.246,486.246,23.4955,0.4637,1.0,Reservoir86
551410.25,6803669.63,-8195.74,176.2285,176.2285,8.0818,0.1906,1.0,Reservoir86
551859.0,6803673.25,-8093.62,160.6909,160.6909,7.4835,0.1884,1.0,Reservoir86
552305.53,6803675.63,-8031.41,150.3997,150.3997,7.0819,0.1868,1.0,Reservoir86
552749.06,6803676.13,-7969.9,168.0714,168.0714,7.7688,0.1895,1.0,Reservoir86
553184.03,6803671.0,-7891.63,343.1953,343.1953,14.0841,0.2067,0.0,Reservoir86
553611.78,6803661.38,-7842.86,485.4647,485.4647,18.8036,0.2151,1.0,Reservoir86
554038.88,6803651.38,-7829.24,65.1364,65.1364,3.5261,0.1666,1.0,Reservoir86
554465.38,6803640.63,-7840.63,44.7252,44.7252,2.5777,0.1575,1.0,Reservoir86
554891.3,6803629.0,-7859.07,57.7599,57.7599,3.1901,0.1637,1.0,Reservoir86
555316.64,6803616.5,-7893.68,0.5171,0.5171,0.0627,0.0499,1.0,Reservoir86
555741.39,6803602.88,-7953.18,403.8597,403.8597,16.1301,0.2106,1.0,Reservoir86
556165.55,6803588.13,-8016.78,139.3362,139.3362,6.645,0.185,1.0,Reservoir86
556589.25,6803572.38,-8077.95,133.1719,133.1719,6.3991,0.1839,1.0,Reservoir86
557012.78,6803555.75,-8136.4,151.3967,151.3967,7.121,0.187,1.0,Reservoir86
557436.47,6803538.63,-8193.69,137.9804,137.9804,6.5911,0.1847,1.0,Reservoir86
557860.52,6803521.13,-8255.52,766.2679,766.2679,34.3232,0.4915,0.667602,Reservoir86
558290.7,6803510.25,-8323.5,1315.784,1315.784,53.859,0.5246,0.667602,Reservoir86
558734.33,6803513.75,-8453.9,2253.563,2253.563,84.3327,0.5575,1.0,Reservoir86
559185.38,6803524.63,-8565.97,3044.046,3044.046,108.3462,0.5758,1.0,Reservoir86
559636.27,6803534.63,-8677.98,2013.814,2013.814,76.7869,0.5506,1.0,Reservoir86
560086.98,6803543.13,-8786.82,523.6218,523.6218,24.9911,0.4683,1.0,Reservoir86
550049.86,6804097.88,-8572.25,1073.772,1073.772,45.4671,0.5121,1.0,Reservoir86
550504.17,6804105.25,-8443.2,821.3245,821.3245,36.3664,0.4958,0.667602,Reservoir86
550957.13,6804111.75,-8315.84,540.5507,540.5507,25.6626,0.4702,1.0,Reservoir86
551408.53,6804117.25,-8197.28,173.6106,173.6106,7.9816,0.1903,1.0,Reservoir86
551858.23,6804121.75,-8095.84,138.3701,138.3701,6.6066,0.1848,1.0,Reservoir86
552306.38,6804125.5,-8035.67,195.4582,195.4582,8.8103,0.1931,1.0,Reservoir86
552753.84,6804128.88,-7977.39,109.1795,109.1795,5.4229,0.1791,1.0,Reservoir86
553191.28,6804125.75,-7888.72,236.0869,236.0869,10.3119,0.1977,0.0,Reservoir86
553618.48,6804116.5,-7830.62,403.7451,403.7451,16.1263,0.2106,0.0,Reservoir86
554045.2,6804107.25,-7819.54,199.6193,199.6193,8.9663,0.1936,1.0,Reservoir86
554471.27,6804097.13,-7840.25,70.1175,70.1175,3.7494,0.1684,1.0,Reservoir86
554896.69,6804085.88,-7857.78,78.5733,78.5733,4.1226,0.1711,1.0,Reservoir86
555321.47,6804073.63,-7884.01,519.7448,519.7448,19.9038,0.2167,1.0,Reservoir86
555745.55,6804060.0,-7937.58,299.4863,299.4863,12.5726,0.2034,1.0,Reservoir86
556168.84,6804044.88,-8001.66,121.0142,121.0142,5.9085,0.1816,1.0,Reservoir86
556591.31,6804028.25,-8064.59,150.4774,150.4774,7.085,0.1868,1.0,Reservoir86
557013.14,6804010.13,-8125.47,140.4271,140.4271,6.6884,0.1851,1.0,Reservoir86
557434.89,6803990.88,-8184.17,116.4874,116.4874,5.7237,0.1806,1.0,Reservoir86
557856.98,6803970.5,-8237.9,886.5797,886.5797,38.7587,0.5004,0.667602,Reservoir86
558288.17,6803960.38,-8345.53,631.4956,631.4956,29.2132,0.4797,1.0,Reservoir86
558734.38,6803966.5,-8438.4,1386.118,1386.118,56.2477,0.5277,1.0,Reservoir86
559186.33,6803977.75,-8557.77,1645.509,1645.509,64.8915,0.5382,1.0,Reservoir86
559637.61,6803987.75,-8671.21,1736.194,1736.194,67.8583,0.5415,1.0,Reservoir86
560088.39,6803995.88,-8781.55,616.8633,616.8633,28.6481,0.4783,1.0,Reservoir86
550046.42,6804543.13,-8573.71,513.8055,513.8055,24.6001,0.4671,1.0,Reservoir86
550501.44,6804551.25,-8447.43,555.9117,555.9117,26.2689,0.4719,1.0,Reservoir86
550955.25,6804558.75,-8322.57,537.8543,537.8543,25.5559,0.4699,1.0,Reservoir86
551407.73,6804565.25,-8203.35,0.9849,0.9849,0.1338,0.0847,1.0,Reservoir86
551858.8,6804571.0,-8098.57,212.7563,212.7563,9.4554,0.1952,1.0,Reservoir86
552308.59,6804576.13,-8038.22,230.0112,230.0112,10.0902,0.1971,1.0,Reservoir86
552757.22,6804580.63,-7990.26,236.9386,236.9386,10.3429,0.1978,1.0,Reservoir86
553197.61,6804580.13,-7913.09,190.9759,190.9759,8.6416,0.1926,1.0,Reservoir86
553627.14,6804573.25,-7832.38,217.4738,217.4738,9.6298,0.1957,0.0,Reservoir86
554053.11,6804564.63,-7810.8,64.636,64.636,3.5035,0.1664,1.0,Reservoir86
554478.44,6804555.25,-7832.95,410.3819,410.3819,16.3469,0.211,1.0,Reservoir86
554903.13,6804544.63,-7851.72,622.1106,622.1106,23.1207,0.2211,1.0,Reservoir86
555327.17,6804532.88,-7878.05,0.3492,0.3492,0.0452,0.0405,1.0,Reservoir86
555750.5,6804519.75,-7930.67,323.4139,323.4139,13.4043,0.2053,1.0,Reservoir86
556172.98,6804504.88,-7993.9,118.8544,118.8544,5.8205,0.1811,1.0,Reservoir86
556594.45,6804488.0,-8056.59,107.1327,107.1327,5.338,0.1786,1.0,Reservoir86
557014.7,6804468.88,-8118.17,157.9076,157.9076,7.3753,0.188,1.0,Reservoir86
557433.8,6804447.38,-8179.66,199.2598,199.2598,8.9528,0.1936,0.667602,Reservoir86
557857.17,6804429.25,-8234.44,414.5913,414.5913,20.5725,0.454,0.667602,Reservoir86
558291.34,6804421.0,-8350.25,1082.106,1082.106,45.761,0.5126,1.0,Reservoir86
558737.3,6804425.25,-8435.37,823.484,823.484,36.446,0.4959,1.0,Reservoir86
559188.78,6804436.0,-8556.49,1530.443,1530.443,61.0875,0.5338,1.0,Reservoir86
559639.8,6804444.75,-8672.77,812.0834,812.0834,36.0251,0.4951,1.0,Reservoir86
560090.36,6804451.5,-8785.35,532.2686,532.2686,25.3346,0.4693,1.0,Reservoir86
550043.31,6804988.38,-8582.39,1070.597,1070.597,45.3551,0.512,1.0,Reservoir86
550499.14,6804997.25,-8460.45,0.9133,0.9133,0.1256,0.0801,1.0,Reservoir86
550953.97,6805005.75,-8336.8,701.4014,701.4014,31.8843,0.4861,1.0,Reservoir86
551407.69,6805013.38,-8215.01,992.6074,992.6074,42.5846,0.5073,1.0,Reservoir86
551860.14,6805020.5,-8114.41,214.749,214.749,9.5291,0.1954,1.0,Reservoir86
552311.05,6805026.88,-8053.45,165.3186,165.3186,7.6626,0.1891,1.0,Reservoir86
552759.5,6805031.88,-8008.82,198.3776,198.3776,8.9198,0.1935,1.0,Reservoir86
553204.25,6805034.88,-7941.47,154.6207,154.6207,7.2471,0.1875,1.0,Reservoir86
553638.06,6805031.63,-7844.45,57.5813,57.5813,3.1818,0.1636,0.0,Reservoir86
554062.77,6805023.38,-7804.97,585.1758,585.1758,21.971,0.2196,1.0,Reservoir86
554486.94,6805014.75,-7822.82,332.1069,332.1069,13.7038,0.2059,1.0,Reservoir86
554910.59,6805005.13,-7841.71,496.3728,496.3728,19.1551,0.2156,1.0,Reservoir86
555333.67,6804994.25,-7872.26,140.6615,140.6615,6.6977,0.1852,1.0,Reservoir86
555756.09,6804982.0,-7929.64,58.223,58.223,3.2114,0.1639,1.0,Reservoir86
556177.75,6804968.0,-7992.65,98.2667,98.2667,4.9673,0.1765,1.0,Reservoir86
556598.52,6804951.75,-8053.97,85.4972,85.4972,4.4232,0.1732,1.0,Reservoir86
557018.11,6804933.13,-8113.62,148.4274,148.4274,7.0044,0.1865,1.0,Reservoir86
557436.2,6804912.25,-8177.26,0.4837,0.4837,0.0593,0.0483,0.667602,Reservoir86
557861.38,6804896.25,-8371.43,409.7849,409.7849,20.3736,0.4533,1.0,Reservoir86
558297.63,6804889.25,-8364.84,497.1911,497.1911,23.9354,0.4651,1.0,Reservoir86
558742.48,6804891.63,-8445.65,618.1682,618.1682,28.6985,0.4784,1.0,Reservoir86
559192.7,6804899.5,-8559.82,773.9205,773.9205,34.6086,0.4921,1.0,Reservoir86
559642.81,6804905.5,-8680.19,570.4811,570.4811,26.8414,0.4735,1.0,Reservoir86
560092.81,6804909.75,-8795.58,839.7272,839.7272,37.0441,0.4971,1.0,Reservoir86
550040.47,6805433.5,-8595.45,835.7093,835.7093,36.8964,0.4968,1.0,Reservoir86
550497.17,6805443.13,-8478.27,1.0955,1.0955,0.1462,0.0912,1.0,Reservoir86
550953.11,6805452.63,-8362.38,1249.318,1249.318,51.582,0.5214,1.0,Reservoir86
551408.06,6805461.63,-8254.53,1489.135,1489.135,59.7103,0.5321,1.0,Reservoir86
551861.73,6805470.13,-8156.26,240.742,240.742,10.481,0.1982,1.0,Reservoir86
552313.81,6805477.88,-8080.93,477.6188,477.6188,18.5501,0.2147,1.0,Reservoir86
552764.23,6805484.63,-8031.0,196.9657,196.9657,8.8669,0.1933,1.0,Reservoir86
553214.06,6805490.88,-7968.18,104.6281,104.6281,5.2338,0.178,1.0,Reservoir86
553650.77,6805490.38,-7863.78,261.4191,261.4191,11.226,0.2001,0.0,Reservoir86
554074.03,6805483.25,-7810.68,691.8636,691.8636,25.2616,0.2236,0.0,Reservoir86
554496.89,6805475.88,-7815.32,436.1844,436.1844,17.199,0.2125,1.0,Reservoir86
554919.2,6805467.5,-7832.16,139.9387,139.9387,6.669,0.1851,1.0,Reservoir86
555340.98,6805457.88,-7871.14,247.858,247.858,10.7386,0.1989,1.0,Reservoir86
555762.22,6805446.88,-7932.99,123.1181,123.1181,5.9939,0.182,1.0,Reservoir86
556182.89,6805434.0,-7995.16,116.6772,116.6772,5.7315,0.1807,1.0,Reservoir86
556603.06,6805419.25,-8055.7,118.6324,118.6324,5.8114,0.1811,1.0,Reservoir86
557022.84,6805403.13,-8112.91,103.5661,103.5661,5.1895,0.1778,1.0,Reservoir86
557442.39,6805386.25,-8176.68,227.8462,227.8462,10.011,0.1968,0.667602,Reservoir86
557868.69,6805371.63,-8378.43,678.6256,678.6256,31.0191,0.4841,1.0,Reservoir86
