X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554013.5,6799151.38,-8242.41,1040.271,1040.271,19.3338,0.4042,1.0
554442.03,6799145.0,-8254.69,1257.094,1257.094,22.6378,0.4143,1.0
554871.17,6799139.38,-8277.25,2063.687,2063.687,34.2162,0.4407,1.0
555301.02,6799134.5,-8312.2,723.9119,723.9119,14.2922,0.3849,1.0
555731.69,6799130.5,-8346.44,2.5752,2.5752,0.1301,0.0843,1.0
556163.28,6799127.63,-8380.19,1015.21,1015.21,18.9449,0.4029,1.0
556595.86,6799126.0,-8418.59,862.5679,862.5679,16.5395,0.3942,1.0
557029.48,6799125.5,-8459.84,937.6929,937.6929,17.7315,0.3987,1.0
557464.19,6799126.0,-8501.38,734.2186,734.2186,14.4616,0.3856,1.0
557899.95,6799127.63,-8542.25,955.3479,955.3479,18.0093,0.3997,1.0
558336.8,6799130.38,-8580.87,796.9554,796.9554,15.4842,0.39,1.0
558774.58,6799134.25,-8618.24,1504.532,1504.532,26.2944,0.4239,1.0
559212.58,6799139.0,-8652.55,2896.896,2896.896,45.3912,0.4588,0.370492
559656.31,6799142.38,-8805.95,2192.398,2192.398,35.9855,0.4439,1.0
560105.63,6799141.75,-8837.28,2042.223,2042.223,33.9193,0.4402,1.0
550109.17,6799645.63,-8653.7,2521.152,2521.152,40.4291,0.4514,0.0
550566.02,6799650.75,-8611.66,1476.547,1476.547,25.8861,0.4229,1.0
551016.95,6799652.38,-8530.03,1072.779,1072.779,19.836,0.4058,1.0
551455.7,6799647.88,-8206.8,834.1993,834.1993,16.0849,0.3924,0.0
551884.05,6799639.75,-8182.19,285.8389,285.8389,5.1414,0.1877,0.0
552309.11,6799630.88,-8163.94,140.0384,140.0384,2.837,0.1705,1.0
552735.0,6799622.13,-8156.01,166.1639,166.1639,3.2716,0.1746,1.0
553161.61,6799613.5,-8152.71,0.5864,0.5864,0.0296,0.0384,1.0
553588.77,6799605.38,-8157.57,0.4484,0.4484,0.0237,0.0319,1.0
554016.42,6799597.75,-8168.81,236.172,236.172,4.3853,0.1831,1.0
554444.58,6799590.63,-8181.67,0.465,0.465,0.0244,0.0328,1.0
554873.27,6799584.25,-8206.09,1426.334,1426.334,25.1504,0.421,1.0
555302.55,6799578.5,-8238.42,1944.491,1944.491,32.5611,0.4375,1.0
555732.53,6799573.63,-8269.86,2022.583,2022.583,33.6473,0.4396,1.0
556163.38,6799569.88,-8307.81,1170.517,1170.517,21.3309,0.4105,1.0
556595.17,6799567.25,-8354.64,759.4308,759.4308,14.8742,0.3874,1.0
557027.95,6799565.75,-8402.01,1029.186,1029.186,19.1619,0.4036,1.0
557461.72,6799565.38,-8450.05,1.2136,1.2136,0.0695,0.0442,1.0
557896.39,6799566.13,-8497.34,993.8834,993.8834,18.6126,0.4018,1.0
558331.95,6799567.63,-8540.94,1108.282,1108.282,20.3815,0.4076,1.0
558768.75,6799570.13,-8582.86,1917.208,1917.208,32.18,0.4368,1.0
559207.25,6799573.38,-8623.71,2157.203,2157.203,35.5034,0.4431,0.370492
559651.83,6799575.38,-8777.95,4570.784,4570.784,66.3774,0.4831,1.0
560101.39,6799575.63,-8813.75,900.5157,900.5157,17.1437,0.3965,1.0
550101.53,6800090.5,-8640.62,3554.119,3554.119,53.8234,0.4697,0.0
550555.81,6800094.75,-8581.43,2237.788,2237.788,36.6053,0.445,1.0
551007.16,6800097.13,-8488.57,876.6767,876.6767,16.7646,0.3951,1.0
551452.52,6800095.88,-8393.92,694.6835,694.6835,13.8097,0.3827,1.0
551885.55,6800089.25,-8130.27,155.4429,155.4429,3.0947,0.173,0.0
552311.13,6800080.0,-8110.75,137.3409,137.3409,2.7913,0.17,1.0
552737.48,6800070.88,-8097.48,154.7202,154.7202,3.0827,0.1729,1.0
553164.3,6800061.75,-8090.51,244.2144,244.2144,4.5094,0.1839,1.0
553591.41,6800053.0,-8089.57,341.536,341.536,5.9636,0.192,1.0
554018.84,6800044.63,-8095.53,223.919,223.919,4.1949,0.1818,1.0
554446.69,6800036.75,-8106.8,0.8353,0.8353,0.0397,0.0469,1.0
554874.95,6800029.5,-8129.89,222.3764,222.3764,4.1708,0.1816,1.0
555303.7,6800022.75,-8163.11,452.2112,452.2112,7.5353,0.1988,1.0
555733.06,6800017.0,-8197.46,0.9627,0.9627,0.0447,0.0503,1.0
556163.17,6800012.25,-8240.23,1375.802,1375.802,24.4057,0.4191,1.0
556594.17,6800008.38,-8291.13,643.591,643.591,12.958,0.3786,1.0
557026.14,6800005.75,-8341.22,617.7086,617.7086,12.5222,0.3764,1.0
557459.05,6800004.38,-8395.58,767.2953,767.2953,15.0025,0.388,1.0
557892.78,6800003.88,-8453.42,1.2198,1.2198,0.0698,0.0445,1.0
558327.11,6800004.0,-8504.02,875.9785,875.9785,16.7535,0.395,1.0
558761.92,6800004.75,-8548.51,2.1591,2.1591,0.1124,0.0749,0.370492
559201.31,6800006.75,-8592.91,1248.904,1248.904,22.5148,0.4139,0.370492
559648.03,6800009.0,-8749.2,1817.815,1817.815,30.7836,0.4339,1.0
560097.72,6800010.25,-8789.63,2213.222,2213.222,36.2701,0.4444,1.0
550093.7,6800535.38,-8619.11,3680.657,3680.657,55.4156,0.4716,1.0
550546.78,6800539.38,-8540.56,2483.233,2483.233,39.9217,0.4506,1.0
550997.42,6800541.75,-8440.89,4.1838,4.1838,0.195,0.1102,1.0
551445.58,6800542.5,-8339.15,3.1965,3.1965,0.1558,0.0958,1.0
551883.45,6800538.13,-8086.4,271.2606,271.2606,4.9219,0.1864,0.0
552311.75,6800529.13,-8061.4,156.5428,156.5428,3.113,0.1732,1.0
552739.2,6800519.75,-8043.14,145.835,145.835,2.9345,0.1714,1.0
553166.38,6800510.38,-8031.99,532.3076,532.3076,8.6321,0.2027,1.0
553593.53,6800501.13,-8026.67,217.3372,217.3372,4.0919,0.1811,1.0
554020.84,6800492.13,-8029.16,196.2057,196.2057,3.7576,0.1786,1.0
554448.41,6800483.5,-8039.04,146.0738,146.0738,2.9385,0.1715,1.0
554876.28,6800475.25,-8060.32,359.8259,359.8259,6.2286,0.1932,1.0
555304.55,6800467.63,-8093.21,219.5229,219.5229,4.1262,0.1813,1.0
555733.31,6800460.88,-8133.71,153.4207,153.4207,3.0611,0.1727,1.0
556162.73,6800454.88,-8182.46,165.4109,165.4109,3.2592,0.1745,1.0
556592.94,6800449.75,-8232.1,1.4845,1.4845,0.0822,0.0549,1.0
557024.03,6800445.88,-8284.43,770.4008,770.4008,15.0531,0.3882,1.0
557456.06,6800443.13,-8343.17,1.2136,1.2136,0.0695,0.0442,1.0
557889.05,6800441.13,-8405.36,750.5122,750.5122,14.7285,0.3868,1.0
558322.67,6800439.88,-8463.23,783.7139,783.7139,15.2695,0.3891,1.0
558756.23,6800438.88,-8516.32,1080.731,1080.731,19.9584,0.4062,0.370492
559196.64,6800440.13,-8672.0,835.1317,835.1317,16.0999,0.3925,1.0
559645.09,6800443.25,-8723.38,1507.524,1507.524,26.3379,0.424,1.0
560094.63,6800445.75,-8767.73,1890.911,1890.911,31.8117,0.436,1.0
550086.22,6800980.25,-8591.91,4148.184,4148.184,61.2223,0.4779,1.0
550538.88,6800984.38,-8494.93,2583.838,2583.838,41.265,0.4527,1.0
550989.88,6800987.5,-8394.71,1020.609,1020.609,19.0288,0.4032,1.0
551440.19,6800990.0,-8286.16,762.468,762.468,14.9238,0.3876,1.0
551881.67,6800987.38,-8043.13,215.6801,215.6801,4.0659,0.1809,0.0
552312.17,6800978.75,-8015.98,254.1157,254.1157,4.6613,0.1848,0.0
552740.2,6800969.25,-7995.59,203.521,203.521,3.874,0.1795,1.0
553167.83,6800959.63,-7978.13,149.0014,149.0014,2.9875,0.172,1.0
553595.22,6800949.88,-7967.63,195.6412,195.6412,3.7486,0.1785,1.0
554022.53,6800940.25,-7966.66,350.0912,350.0912,6.0879,0.1926,1.0
554449.89,6800930.88,-7976.69,204.7178,204.7178,3.8929,0.1796,1.0
554877.42,6800921.75,-8000.75,350.6713,350.6713,6.0963,0.1926,1.0
555305.23,6800913.25,-8036.81,209.6665,209.6665,3.9712,0.1802,1.0
555733.44,6800905.38,-8081.76,153.1201,153.1201,3.0561,0.1726,1.0
556162.19,6800898.0,-8130.9,234.517,234.517,4.3597,0.1829,1.0
556591.59,6800891.63,-8179.79,309.5714,309.5714,5.4947,0.1896,1.0
557021.73,6800886.25,-8235.35,1033.984,1033.984,19.2363,0.4039,1.0
557452.78,6800881.75,-8294.96,789.3989,789.3989,15.3618,0.3895,1.0
557884.97,6800878.25,-8355.94,886.0838,886.0838,16.9144,0.3956,1.0
558318.33,6800875.63,-8418.88,1.2544,1.2544,0.0715,0.0459,1.0
558752.36,6800873.25,-8481.86,1.6244,1.6244,0.0886,0.0597,0.370492
559193.77,6800874.25,-8641.28,1311.095,1311.095,23.4453,0.4165,1.0
559642.67,6800878.38,-8702.2,1019.43,1019.43,19.0104,0.4031,1.0
560092.05,6800882.25,-8752.86,847.6088,847.6088,16.3001,0.3933,1.0
550079.45,6801425.38,-8566.44,1566.15,1566.15,27.1887,0.426,1.0
550532.14,6801429.88,-8460.16,1430.193,1430.193,25.2071,0.4212,1.0
550983.44,6801433.63,-8355.28,1244.718,1244.718,22.4519,0.4138,1.0
551433.77,6801436.63,-8240.8,1759.331,1759.331,29.956,0.4322,1.0
551878.16,6801435.88,-8123.64,365.8436,365.8436,6.3153,0.1936,1.0
552312.14,6801429.0,-7981.99,641.8544,641.8544,10.0889,0.2072,0.0
552740.88,6801419.5,-7956.59,404.0546,404.0546,6.8604,0.196,1.0
553168.98,6801409.75,-7927.93,515.7492,515.7492,8.4077,0.2019,1.0
553596.67,6801399.63,-7912.8,327.2215,327.2215,5.7546,0.1909,1.0
554024.06,6801389.38,-7913.95,466.1051,466.1051,7.7277,0.1995,1.0
554451.28,6801379.25,-7923.31,268.9641,268.9641,4.8872,0.1862,1.0
554878.53,6801369.38,-7946.34,225.2554,225.2554,4.2158,0.1819,1.0
555305.94,6801359.88,-7986.88,145.4913,145.4913,2.9287,0.1714,1.0
555733.59,6801350.75,-8035.07,150.5258,150.5258,3.0129,0.1722,1.0
556161.66,6801342.13,-8082.18,289.0799,289.0799,5.1899,0.188,1.0
556590.27,6801334.38,-8130.91,357.6407,357.6407,6.1971,0.1931,1.0
557019.52,6801327.38,-8187.09,313.5383,313.5383,5.5534,0.1899,1.0
557449.55,6801321.0,-8248.77,838.7378,838.7378,16.1578,0.3927,1.0
557880.61,6801315.5,-8312.44,828.9805,828.9805,16.001,0.3921,1.0
558313.28,6801311.0,-8378.7,1.4175,1.4175,0.0791,0.0525,1.0
558748.13,6801307.75,-8446.59,608.2565,608.2565,12.3623,0.3756,0.370492
559190.81,6801309.38,-8605.82,1024.163,1024.163,19.084,0.4034,1.0
559640.25,6801315.0,-8683.27,686.8234,686.8234,13.6794,0.3821,1.0
560089.88,6801320.25,-8749.76,1.6111,1.6111,0.088,0.0593,1.0
550073.41,6801870.63,-8544.17,1614.42,1614.42,27.8853,0.4276,1.0
550526.2,6801875.5,-8435.17,1869.955,1869.955,31.5177,0.4355,1.0
550977.33,6801879.5,-8326.08,4.0455,4.0455,0.1896,0.1084,1.0
551426.55,6801882.25,-8208.91,1965.076,1965.076,32.8481,0.4381,1.0
551873.58,6801883.75,-8088.14,354.5644,354.5644,6.1526,0.1929,1.0
552312.06,6801879.75,-7947.78,1416.142,1416.142,19.509,0.2263,0.0
552741.92,6801870.38,-7916.57,386.7155,386.7155,6.6141,0.195,0.0
553170.3,6801860.5,-7882.05,177.4752,177.4752,3.4562,0.1762,1.0
553598.19,6801850.13,-7867.83,482.8541,482.8541,7.9584,0.2003,1.0
554025.66,6801839.5,-7872.7,561.8,561.8,9.0288,0.204,1.0
554452.78,6801828.88,-7882.41,176.2226,176.2226,3.4358,0.176,1.0
554879.78,6801818.25,-7902.9,226.0014,226.0014,4.2274,0.182,1.0
555306.8,6801807.75,-7941.33,233.5898,233.5898,4.3454,0.1828,1.0
555733.92,6801797.5,-7990.67,279.8041,279.8041,5.0508,0.1872,1.0
556161.31,6801787.63,-8041.41,180.8877,180.8877,3.5115,0.1766,1.0
556589.14,6801778.25,-8090.59,411.5564,411.5564,6.9663,0.1965,1.0
557017.59,6801769.5,-8144.51,490.2044,490.2044,8.0592,0.2007,1.0
557446.73,6801761.38,-8207.87,1.2315,1.2315,0.0704,0.045,1.0
557876.45,6801753.63,-8275.12,1840.609,1840.609,31.1049,0.4346,1.0
558306.84,6801746.0,-8342.23,1972.298,1972.298,32.9487,0.4383,0.370492
558742.58,6801742.38,-8410.66,1.3708,1.3708,0.0769,0.0507,0.370492
559188.0,6801746.25,-8571.77,2.7601,2.7601,0.1379,0.088,1.0
559638.09,6801753.5,-8665.44,685.0211,685.0211,13.6494,0.3819,1.0
560088.09,6801760.13,-8750.68,790.0298,790.0298,15.372,0.3895,1.0
550067.86,6802316.13,-8526.15,1954.741,1954.741,32.7041,0.4378,0.0
550520.7,6802321.25,-8411.8,1838.431,1838.431,31.0742,0.4345,1.0
550971.75,6802325.38,-8297.52,1551.047,1551.047,26.9701,0.4255,1.0
551421.02,6802328.63,-8175.7,412.8662,412.8662,6.9848,0.1966,1.0
551868.86,6802331.0,-8056.16,565.7538,565.7538,9.0817,0.2042,1.0
552310.73,6802329.38,-7958.7,1099.57,1099.57,15.8003,0.2202,1.0
552743.48,6802321.88,-7885.2,1199.981,1199.981,16.9939,0.2223,0.0
553172.13,6802311.88,-7849.33,545.2908,545.2908,8.8072,0.2033,1.0
553600.11,6802301.38,-7833.72,180.9883,180.9883,3.5131,0.1767,1.0
554027.58,6802290.63,-7835.67,450.4933,450.4933,7.5114,0.1987,1.0
554454.64,6802279.75,-7844.71,469.0739,469.0739,7.7687,0.1996,1.0
554881.42,6802268.5,-7867.03,270.9514,270.9514,4.9173,0.1864,1.0
555308.05,6802257.13,-7904.82,171.958,171.958,3.3664,0.1754,1.0
555734.63,6802245.88,-7953.2,277.3723,277.3723,5.0142,0.187,1.0
556161.3,6802234.63,-8007.78,459.7686,459.7686,7.64,0.1992,1.0
556588.31,6802223.5,-8060.29,275.1931,275.1931,4.9813,0.1868,1.0
557015.91,6802212.88,-8111.24,419.3644,419.3644,7.0763,0.1969,1.0
557444.2,6802203.0,-8173.29,228.5721,228.5721,4.2674,0.1823,1.0
557872.91,6802193.25,-8242.94,1849.237,1849.237,31.2264,0.4349,1.0
558301.38,6802183.0,-8311.36,1.805,1.805,0.0968,0.0653,0.370492
558738.45,6802180.13,-8442.55,2.3547,2.3547,0.1208,0.0795,1.0
559186.44,6802186.63,-8545.33,3.0703,3.0703,0.1507,0.0937,1.0
559636.55,6802194.63,-8647.91,695.804,695.804,13.8282,0.3828,1.0
560086.8,6802202.13,-8745.05,1090.266,1090.266,20.1051,0.4067,1.0
550062.7,6802761.75,-8511.86,2382.298,2382.298,38.5648,0.4484,0.0
550515.7,6802767.25,-8393.1,1593.178,1593.178,27.5792,0.4269,1.0
550966.98,6802771.75,-8272.67,1314.942,1314.942,23.5027,0.4167,1.0
551416.45,6802775.25,-8146.07,200.8034,200.8034,3.8308,0.1792,1.0
551863.89,6802777.63,-8033.32,1488.678,1488.678,20.3383,0.2275,1.0
552309.11,6802778.63,-7945.42,336.4782,336.4782,5.8899,0.1916,1.0
552745.94,6802774.0,-7867.77,1112.135,1112.135,15.9506,0.2205,0.0
553174.81,6802764.13,-7828.36,1209.415,1209.415,17.1051,0.2225,0.0
553602.77,6802753.75,-7806.04,245.2708,245.2708,4.5257,0.184,1.0
554030.2,6802743.0,-7800.94,774.7189,774.7189,11.8014,0.2117,1.0
554457.17,6802731.88,-7807.8,502.8641,502.8641,8.2323,0.2013,1.0
554883.73,6802720.25,-7830.85,226.6363,226.6363,4.2373,0.1821,1.0
555309.97,6802708.25,-7870.49,262.8906,262.8906,4.795,0.1857,1.0
555735.95,6802696.0,-7922.08,212.7288,212.7288,4.0195,0.1806,1.0
556161.83,6802683.38,-7980.53,0.6063,0.6063,0.0304,0.0392,1.0
556587.89,6802670.5,-8035.92,169.9455,169.9455,3.3335,0.1751,1.0
557014.38,6802657.88,-8085.56,186.9692,186.9692,3.6096,0.1774,1.0
557441.59,6802646.0,-8145.76,584.9207,584.9207,9.3374,0.205,1.0
557869.69,6802634.63,-8216.56,3501.427,3501.427,53.1576,0.4689,1.0
558298.23,6802623.38,-8287.61,2563.111,2563.111,40.989,0.4523,0.370492
558736.86,6802621.75,-8415.95,1476.446,1476.446,25.8847,0.4229,1.0
559185.92,6802630.0,-8522.14,3.4362,3.4362,0.1655,0.0997,1.0
559635.77,6802638.5,-8629.33,2.5958,2.5958,0.131,0.0847,1.0
560086.13,6802646.63,-8732.03,3.3389,3.3389,0.1616,0.0981,1.0
550057.97,6803207.13,-8499.55,5.9319,5.9319,0.2608,0.1288,1.0
550511.28,6803213.13,-8377.3,1347.589,1347.589,23.9879,0.418,1.0
550962.95,6803218.25,-8253.78,1524.37,1524.37,26.583,0.4246,1.0
551412.84,6803222.25,-8129.48,470.4467,470.4467,7.7876,0.1997,1.0
551860.88,6803225.25,-8020.43,424.1514,424.1514,7.1436,0.1972,1.0
552307.36,6803227.38,-7942.67,433.6275,433.6275,7.2763,0.1977,1.0
552747.41,6803225.13,-7872.83,1642.974,1642.974,22.0803,0.2299,1.0
553178.63,6803217.13,-7817.44,1109.404,1109.404,15.918,0.2204,0.0
553606.55,6803207.13,-7781.88,591.3151,591.3151,9.4224,0.2052,1.0
554033.91,6803196.63,-7767.25,969.3167,969.3167,14.2244,0.2171,1.0
554460.7,6803185.5,-7772.29,440.0867,440.0867,7.3665,0.1981,1.0
554886.98,6803173.75,-7793.88,283.7713,283.7713,5.1104,0.1875,1.0
555312.8,6803161.38,-7836.08,207.9373,207.9373,3.9439,0.18,1.0
555738.17,6803148.25,-7895.04,220.4932,220.4932,4.1414,0.1814,1.0
556163.2,6803134.38,-7955.94,171.8435,171.8435,3.3645,0.1754,1.0
556588.14,6803119.88,-8014.52,489.0464,489.0464,8.0434,0.2006,1.0
557013.22,6803105.13,-8068.47,518.7823,518.7823,8.4489,0.2021,1.0
557438.86,6803090.75,-8126.06,409.3083,409.3083,6.9346,0.1963,1.0
557865.89,6803077.5,-8195.36,682.4619,682.4619,10.6181,0.2087,1.0
558295.16,6803066.13,-8268.53,3649.862,3649.862,55.029,0.4711,0.370492
558735.41,6803065.88,-8390.42,1196.798,1196.798,21.7293,0.4117,1.0
559185.42,6803075.63,-8500.25,3.9224,3.9224,0.1848,0.1067,1.0
559635.69,6803085.0,-8610.74,680.5122,680.5122,13.5745,0.3816,1.0
560086.2,6803093.5,-8716.56,728.1427,728.1427,14.3618,0.3852,1.0
550053.69,6803652.5,-8493.53,4.7457,4.7457,0.2166,0.1169,1.0
550507.44,6803659.13,-8368.27,808.141,808.141,15.6651,0.3907,1.0
550959.67,6803664.88,-8239.68,731.4532,731.4532,14.4162,0.3854,1.0
551410.25,6803669.63,-8114.84,158.984,158.984,3.1534,0.1735,1.0
551859.0,6803673.25,-8012.72,224.1976,224.1976,4.1993,0.1818,1.0
552305.53,6803675.63,-7950.24,426.7701,426.7701,7.1803,0.1974,1.0
552749.06,6803676.13,-7888.96,1294.994,1294.994,18.108,0.2241,1.0
553184.03,6803671.0,-7811.04,1269.357,1269.357,17.8087,0.2237,0.0
553611.78,6803661.38,-7761.61,771.2273,771.2273,11.7571,0.2116,1.0
554038.88,6803651.38,-7747.99,611.9459,611.9459,9.6956,0.2061,1.0
554465.38,6803640.63,-7759.38,745.1271,745.1271,11.4245,0.2108,1.0
554891.3,6803629.0,-7777.82,466.1061,466.1061,7.7277,0.1995,1.0
555316.64,6803616.5,-7812.43,402.2067,402.2067,6.8342,0.1959,1.0
555741.39,6803602.88,-7871.93,234.3938,234.3938,4.3578,0.1829,1.0
556165.55,6803588.13,-7935.53,171.2491,171.2491,3.3548,0.1753,1.0
556589.25,6803572.38,-7996.7,331.719,331.719,5.8204,0.1913,1.0
557012.78,6803555.75,-8055.15,469.4367,469.4367,7.7737,0.1997,1.0
557436.47,6803538.63,-8112.44,424.5472,424.5472,7.1491,0.1972,1.0
557860.52,6803521.13,-8174.27,950.5492,950.5492,13.9945,0.2167,0.370492
558290.7,6803510.25,-8242.25,4500.011,4500.011,65.5198,0.4823,0.370492
558734.33,6803513.75,-8372.65,5267.255,5267.255,74.7047,0.4907,1.0
559185.38,6803524.63,-8484.72,1972.075,1972.075,32.9456,0.4383,1.0
559636.27,6803534.63,-8596.73,1306.58,1306.58,23.378,0.4163,1.0
560086.98,6803543.13,-8705.57,1566.216,1566.216,27.1897,0.426,1.0
550049.86,6804097.88,-8491.0,1451.267,1451.267,25.5163,0.4219,1.0
550504.17,6804105.25,-8361.95,6.1985,6.1985,0.2706,0.1311,1.0
550957.13,6804111.75,-8234.6,4.2354,4.2354,0.197,0.1108,1.0
551408.53,6804117.25,-8116.37,168.1927,168.1927,3.3049,0.1749,1.0
551858.23,6804121.75,-8014.93,254.5225,254.5225,4.6675,0.1849,1.0
552306.38,6804125.5,-7954.5,648.7328,648.7328,10.1789,0.2075,1.0
552753.84,6804128.88,-7896.42,381.2632,381.2632,6.5363,0.1946,1.0
553191.28,6804125.75,-7808.36,705.9291,705.9291,10.9215,0.2095,0.0
553618.48,6804116.5,-7749.51,239.6753,239.6753,4.4395,0.1834,0.0
554045.2,6804107.25,-7738.29,400.9625,400.9625,6.8166,0.1959,1.0
554471.27,6804097.13,-7759.0,505.8211,505.8211,8.2726,0.2015,1.0
554896.69,6804085.88,-7776.53,462.5392,462.5392,7.6784,0.1993,1.0
555321.47,6804073.63,-7802.76,248.8887,248.8887,4.5813,0.1843,1.0
555745.55,6804060.0,-7856.33,619.7857,619.7857,9.799,0.2064,1.0
556168.84,6804044.88,-7920.41,277.105,277.105,5.0101,0.1869,1.0
556591.31,6804028.25,-7983.34,451.1913,451.1913,7.5211,0.1987,1.0
557013.14,6804010.13,-8044.22,236.9948,236.9948,4.3981,0.1832,1.0
557434.89,6803990.88,-8102.92,463.8439,463.8439,7.6964,0.1994,1.0
557856.98,6803970.5,-8156.65,409.947,409.947,6.9436,0.1964,0.370492
558288.17,6803960.38,-8264.28,2774.111,2774.111,43.7822,0.4565,1.0
558734.38,6803966.5,-8357.15,2462.231,2462.231,39.6402,0.4501,1.0
559186.33,6803977.75,-8476.52,3074.533,3074.533,47.6991,0.462,1.0
559637.61,6803987.75,-8589.96,1714.136,1714.136,29.3134,0.4308,1.0
560088.39,6803995.88,-8700.3,2545.013,2545.013,40.7477,0.4519,1.0
550046.42,6804543.13,-8492.46,2721.058,2721.058,43.0833,0.4554,1.0
550501.44,6804551.25,-8366.18,3.1005,3.1005,0.1519,0.0942,1.0
550955.25,6804558.75,-8241.32,669.0623,669.0623,13.3839,0.3807,1.0
551407.73,6804565.25,-8122.1,0.4816,0.4816,0.0251,0.0336,1.0
551858.8,6804571.0,-8017.32,302.0283,302.0283,5.3829,0.189,1.0
552308.59,6804576.13,-7956.97,430.9917,430.9917,7.2394,0.1976,1.0
552757.22,6804580.63,-7909.16,451.979,451.979,7.532,0.1987,1.0
553197.61,6804580.13,-7832.1,459.1671,459.1671,7.6317,0.1991,1.0
553627.14,6804573.25,-7751.29,595.3812,595.3812,9.4764,0.2054,0.0
554053.11,6804564.63,-7729.55,810.9897,810.9897,12.2601,0.2128,1.0
554478.44,6804555.25,-7751.7,543.3466,543.3466,8.781,0.2032,1.0
554903.13,6804544.63,-7770.47,392.9317,392.9317,6.7026,0.1954,1.0
555327.17,6804532.88,-7796.8,588.4738,588.4738,9.3847,0.2051,1.0
555750.5,6804519.75,-7849.42,446.0828,446.0828,7.4501,0.1984,1.0
556172.98,6804504.88,-7912.65,192.7681,192.7681,3.7026,0.1782,1.0
556594.45,6804488.0,-7975.34,156.8107,156.8107,3.1174,0.1732,1.0
557014.7,6804468.88,-8036.92,199.4951,199.4951,3.81,0.179,1.0
557433.8,6804447.38,-8098.41,201.4803,201.4803,3.8416,0.1792,0.370492
557857.17,6804429.25,-8153.2,268.4027,268.4027,4.8787,0.1862,0.370492
558291.34,6804421.0,-8269.0,1612.406,1612.406,27.8563,0.4276,1.0
558737.3,6804425.25,-8354.12,1107.401,1107.401,20.368,0.4075,1.0
559188.78,6804436.0,-8475.24,1802.055,1802.055,30.561,0.4335,1.0
559639.8,6804444.75,-8591.52,5.8166,5.8166,0.2566,0.1277,1.0
560090.36,6804451.5,-8704.1,5.4768,5.4768,0.244,0.1245,1.0
550043.31,6804988.38,-8501.14,1652.984,1652.984,28.4393,0.4289,1.0
550499.14,6804997.25,-8379.97,948.6406,948.6406,17.9038,0.3993,1.0
550953.97,6805005.75,-8256.32,882.6774,882.6774,16.8602,0.3954,1.0
551407.69,6805013.38,-8133.76,381.7866,381.7866,6.5438,0.1947,1.0
551860.14,6805020.5,-8033.16,322.428,322.428,5.6843,0.1906,1.0
552311.05,6805026.88,-7972.2,437.9456,437.9456,7.3366,0.198,1.0
552759.5,6805031.88,-7927.57,0.6919,0.6919,0.034,0.0423,1.0
553204.25,6805034.88,-7860.22,420.5124,420.5124,7.0924,0.197,1.0
553638.06,6805031.63,-7763.24,526.545,526.545,8.5541,0.2024,0.0
554062.77,6805023.38,-7723.72,635.6554,635.6554,10.0076,0.207,1.0
554486.94,6805014.75,-7741.57,830.2888,830.2888,12.5027,0.2134,1.0
554910.59,6805005.13,-7760.46,654.6197,654.6197,10.2558,0.2077,1.0
555333.67,6804994.25,-7791.01,401.8671,401.8671,6.8294,0.1959,1.0
555756.09,6804982.0,-7848.39,440.5603,440.5603,7.3731,0.1981,1.0
556177.75,6804968.0,-7911.4,473.7589,473.7589,7.8333,0.1999,1.0
556598.52,6804951.75,-7972.72,475.6323,475.6323,7.8591,0.2,1.0
557018.11,6804933.13,-8032.37,361.8072,361.8072,6.2572,0.1934,1.0
557436.2,6804912.25,-8096.01,177.2061,177.2061,3.4518,0.1761,0.370492
557861.38,6804896.25,-8290.18,1912.2,1912.2,32.1099,0.4366,1.0
558297.63,6804889.25,-8283.59,962.4389,962.4389,18.1206,0.4,1.0
558742.48,6804891.63,-8364.4,1069.261,1069.261,19.7817,0.4057,1.0
559192.7,6804899.5,-8478.57,1586.781,1586.781,27.4869,0.4267,1.0
559642.81,6804905.5,-8598.94,1223.784,1223.784,22.1368,0.4129,1.0
560092.81,6804909.75,-8714.33,1864.399,1864.399,31.4396,0.4353,1.0
550040.47,6805433.5,-8514.2,1144.438,1144.438,20.9341,0.4093,1.0
550497.17,6805443.13,-8397.79,1083.277,1083.277,19.9976,0.4064,1.0
550953.11,6805452.63,-8281.9,783.1025,783.1025,15.2596,0.3891,1.0
551408.06,6805461.63,-8173.28,211.2289,211.2289,3.9958,0.1804,1.0
551861.73,6805470.13,-8075.01,0.6606,0.6606,0.0327,0.0412,1.0
552313.81,6805477.88,-7999.68,663.9109,663.9109,10.377,0.208,1.0
552764.23,6805484.63,-7949.75,333.4416,333.4416,5.8456,0.1914,1.0
553214.06,6805490.88,-7886.93,417.2209,417.2209,7.0461,0.1968,1.0
553650.77,6805490.38,-7782.58,731.5262,731.5262,11.2505,0.2104,0.0
554074.03,6805483.25,-7729.45,0.7828,0.7828,0.0376,0.0453,0.0
554496.89,6805475.88,-7734.07,980.6043,980.6043,14.3623,0.2174,1.0
554919.2,6805467.5,-7750.91,0.5683,0.5683,0.0288,0.0376,1.0
555340.98,6805457.88,-7789.89,361.4561,361.4561,6.2521,0.1933,1.0
555762.22,6805446.88,-7851.74,253.6633,253.6633,4.6544,0.1848,1.0
556182.89,6805434.0,-7913.91,214.4547,214.4547,4.0466,0.1808,1.0
