X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554886.98,6803173.75,-7752.03,655.6634,655.6634,25.2778,0.1958,1.0
555312.8,6803161.38,-7792.33,354.6725,354.6725,15.1482,0.181,1.0
555738.17,6803148.25,-7851.29,633.5248,633.5248,24.5645,0.195,1.0
556163.2,6803134.38,-7912.19,636.292,636.292,24.6539,0.1951,1.0
556588.14,6803119.88,-7970.77,1.3117,1.3117,0.1425,0.0459,1.0
557013.22,6803105.13,-8024.72,1876.412,1876.412,60.7125,0.2212,1.0
557438.86,6803090.75,-8082.31,1787.851,1787.851,58.3151,0.22,1.0
557865.89,6803077.5,-8151.61,978.1978,978.1978,35.2799,0.2055,1.0
558295.16,6803066.13,-8224.78,2435.901,2435.901,91.7793,0.839,0.357513
558735.41,6803065.88,-8346.67,1860.723,1860.723,73.3269,0.8116,1.0
559185.42,6803075.63,-8456.5,3.2465,3.2465,0.3687,0.1661,1.0
559635.69,6803085.0,-8566.99,3992.089,3992.089,138.5251,0.8892,1.0
560086.2,6803093.5,-8672.81,2.1884,2.1884,0.2654,0.126,1.0
550053.69,6803652.5,-8474.78,869.3803,869.3803,38.8929,0.7342,1.0
550507.44,6803659.13,-8349.52,727.1285,727.1285,33.5123,0.7161,1.0
550959.67,6803664.88,-8220.8,1058.068,1058.068,45.8096,0.7542,1.0
551410.25,6803669.63,-8096.06,406.1111,406.1111,16.958,0.1843,1.0
551859.0,6803673.25,-7993.96,371.9299,371.9299,15.76,0.1822,1.0
552305.53,6803675.63,-7931.39,290.6269,290.6269,12.8317,0.1762,1.0
553184.03,6803671.0,-7792.44,117.1145,117.1145,6.0165,0.1543,0.0
553611.78,6803661.38,-7741.0,968.6079,968.6079,34.9914,0.2053,1.0
554038.88,6803651.38,-7721.65,123.6219,123.6219,6.2939,0.1556,1.0
554465.38,6803640.63,-7725.03,405.4216,405.4216,16.934,0.1842,1.0
554891.3,6803629.0,-7736.77,575.1325,575.1325,22.6627,0.1927,1.0
555316.64,6803616.5,-7768.68,111.2863,111.2863,5.766,0.1531,1.0
555741.39,6803602.88,-7828.18,464.3988,464.3988,18.9633,0.1875,1.0
556165.55,6803588.13,-7891.78,0.8491,0.8491,0.0992,0.0354,1.0
556589.25,6803572.38,-7952.95,117.3192,117.3192,6.0253,0.1543,1.0
557012.78,6803555.75,-8011.4,1864.504,1864.504,60.3913,0.2211,1.0
557436.47,6803538.63,-8068.69,2192.101,2192.101,69.1123,0.225,1.0
557860.52,6803521.13,-8130.52,1512.935,1512.935,50.7405,0.216,0.357513
558290.7,6803510.25,-8198.5,321.7733,321.7733,13.9679,0.1787,0.357513
558734.33,6803513.75,-8328.9,4274.718,4274.718,146.6509,0.8961,1.0
559185.38,6803524.63,-8440.97,4114.479,4114.479,142.0553,0.8922,1.0
559636.27,6803534.63,-8552.98,2909.719,2909.719,106.4317,0.857,1.0
560086.98,6803543.13,-8661.82,1786.798,1786.798,70.8911,0.8075,1.0
550049.86,6804097.88,-8472.25,603.9829,603.9829,28.7111,0.6972,1.0
550504.17,6804105.25,-8343.21,487.4791,487.4791,24.0155,0.6755,1.0
550957.13,6804111.75,-8215.72,801.7113,801.7113,36.3533,0.726,1.0
551408.53,6804117.25,-8097.59,290.1328,290.1328,12.8135,0.1762,1.0
551858.23,6804121.75,-7996.17,0.5135,0.5135,0.0652,0.0233,1.0
552306.38,6804125.5,-7935.65,123.8889,123.8889,6.3052,0.1556,1.0
553191.28,6804125.75,-7789.83,701.8127,701.8127,26.752,0.1975,0.0
553618.48,6804116.5,-7729.66,869.5712,869.5712,31.9835,0.2027,0.0
554045.2,6804107.25,-7713.58,314.968,314.968,13.7212,0.1782,1.0
554471.27,6804097.13,-7726.47,313.7672,313.7672,13.6776,0.1781,1.0
554896.69,6804085.88,-7736.43,372.1205,372.1205,15.7667,0.1822,1.0
555321.47,6804073.63,-7759.06,447.4041,447.4041,18.3832,0.1866,1.0
555745.55,6804060.0,-7812.58,656.4957,656.4957,25.3045,0.1959,1.0
556168.84,6804044.88,-7876.66,712.7657,712.7657,27.0995,0.1979,1.0
556591.31,6804028.25,-7939.59,781.9349,781.9349,29.2739,0.2001,1.0
557013.14,6804010.13,-8000.47,1124.116,1124.116,39.6139,0.2089,1.0
557434.89,6803990.88,-8059.17,1031.746,1031.746,36.8821,0.2068,1.0
557856.98,6803970.5,-8112.9,156.3251,156.3251,7.6535,0.1613,0.357513
558288.17,6803960.38,-8220.53,592.5838,592.5838,28.2588,0.6953,1.0
558734.38,6803966.5,-8313.4,2762.875,2762.875,101.9365,0.8518,1.0
559186.33,6803977.75,-8432.77,6.0718,6.0718,0.6213,0.2297,1.0
559637.61,6803987.75,-8546.21,1980.849,1980.849,77.2511,0.8179,1.0
560088.39,6803995.88,-8656.55,996.1377,996.1377,43.564,0.7481,1.0
553197.61,6804580.13,-7813.42,762.5112,762.5112,28.6666,0.1995,1.0
553627.14,6804573.25,-7732.06,256.3821,256.3821,11.5588,0.1732,0.0
554053.11,6804564.63,-7706.58,910.8715,910.8715,33.2444,0.2038,1.0
554478.44,6804555.25,-7721.65,417.6262,417.6262,17.3578,0.185,1.0
554903.13,6804544.63,-7732.36,355.061,355.061,15.162,0.181,1.0
555327.17,6804532.88,-7753.81,431.5995,431.5995,17.8404,0.1858,1.0
555750.5,6804519.75,-7805.67,398.4207,398.4207,16.69,0.1838,1.0
556172.98,6804504.88,-7868.9,99.8782,99.8782,5.269,0.1504,1.0
556594.45,6804488.0,-7931.59,601.9197,601.9197,23.5389,0.1938,1.0
557014.7,6804468.88,-7993.17,472.7388,472.7388,19.2467,0.188,1.0
557433.8,6804447.38,-8054.66,727.103,727.103,27.5529,0.1983,0.357513
557857.17,6804429.25,-8109.45,2.0966,2.0966,0.2106,0.0572,0.357513
558291.34,6804421.0,-8225.25,2868.84,2868.84,105.1842,0.8556,1.0
558737.3,6804425.25,-8310.37,3102.52,3102.52,112.2769,0.8635,1.0
559188.78,6804436.0,-8431.49,6.2458,6.2458,0.6361,0.2326,1.0
559639.8,6804444.75,-8547.77,3889.945,3889.945,135.5651,0.8865,1.0
560090.36,6804451.5,-8660.35,2753.679,2753.679,101.6536,0.8514,1.0
550043.31,6804988.38,-8482.33,803.66,803.66,36.4269,0.7263,1.0
550499.14,6804997.25,-8361.45,727.1285,727.1285,33.5123,0.7161,1.0
550953.97,6805005.75,-8236.25,825.8174,825.8174,37.2619,0.729,1.0
551407.69,6805013.38,-8113.43,657.3745,657.3745,25.3327,0.1959,1.0
553204.25,6805034.88,-7841.45,158.8428,158.8428,7.7561,0.1616,1.0
553638.06,6805031.63,-7744.33,773.0626,773.0626,28.9968,0.1998,0.0
554062.77,6805023.38,-7702.72,1249.928,1249.928,43.2755,0.2114,1.0
554486.94,6805014.75,-7714.79,634.7286,634.7286,24.6034,0.1951,1.0
554910.59,6805005.13,-7725.58,1148.949,1148.949,40.3418,0.2094,1.0
555333.67,6804994.25,-7749.59,429.7063,429.7063,17.7752,0.1857,1.0
555756.09,6804982.0,-7804.64,630.368,630.368,24.4625,0.1949,1.0
556177.75,6804968.0,-7867.65,367.0437,367.0437,15.5873,0.1818,1.0
556598.52,6804951.75,-7928.97,436.1189,436.1189,17.996,0.186,1.0
557018.11,6804933.13,-7988.62,337.7327,337.7327,14.5428,0.1798,1.0
557436.2,6804912.25,-8052.26,872.3705,872.3705,32.0693,0.2027,0.357513
557861.38,6804896.25,-8246.43,5434.631,5434.631,179.1308,0.9205,1.0
558297.63,6804889.25,-8239.84,2130.017,2130.017,82.0694,0.8253,1.0
558742.48,6804891.63,-8320.65,3394.06,3394.06,121.0026,0.8727,1.0
559192.7,6804899.5,-8434.82,5419.696,5419.696,178.7204,0.9202,1.0
559642.81,6804905.5,-8555.19,3538.759,3538.759,125.2865,0.8769,1.0
560092.81,6804909.75,-8670.58,3561.911,3561.911,125.9692,0.8776,1.0
550040.47,6805433.5,-8495.4,827.5969,827.5969,37.3288,0.7292,1.0
550497.17,6805443.13,-8379.27,1624.077,1624.077,65.4688,0.7978,1.0
550953.11,6805452.63,-8261.83,1147.885,1147.885,49.0279,0.7625,1.0
551408.06,6805461.63,-8152.95,339.4342,339.4342,14.6039,0.18,1.0
553214.06,6805490.88,-7868.17,1013.345,1013.345,36.3331,0.2063,1.0
554074.03,6805483.25,-7710.01,352.1218,352.1218,15.0574,0.1808,0.0
554496.89,6805475.88,-7710.72,600.2437,600.2437,23.4843,0.1937,1.0
554919.2,6805467.5,-7719.95,1134.311,1134.311,39.9131,0.2091,1.0
555340.98,6805457.88,-7750.78,770.671,770.671,28.922,0.1997,1.0
555762.22,6805446.88,-7808.41,599.5742,599.5742,23.4625,0.1937,1.0
556182.89,6805434.0,-7870.16,103.4907,103.4907,5.4274,0.1513,1.0
556603.06,6805419.25,-7930.7,767.8043,767.8043,28.8324,0.1997,1.0
557022.84,6805403.13,-7987.91,585.0279,585.0279,22.9872,0.1931,1.0
557442.39,6805386.25,-8051.68,605.1588,605.1588,23.6445,0.1939,0.357513
557868.69,6805371.63,-8253.43,4297.431,4297.431,147.2999,0.8967,1.0
558305.44,6805364.63,-8261.66,503.3754,503.3754,24.6664,0.6787,1.0
558749.55,6805365.0,-8343.29,7876.558,7876.558,244.0481,0.9582,1.0
559197.77,6805367.5,-8446.37,520.8248,520.8248,25.3769,0.6822,1.0
559646.59,6805369.5,-8568.22,3.1988,3.1988,0.3642,0.1646,1.0
560095.78,6805370.5,-8680.28,2922.352,2922.352,106.8166,0.8575,1.0
550037.78,6805878.25,-8512.66,1615.029,1615.029,65.1646,0.7972,1.0
550495.38,6805888.75,-8410.76,3889.676,3889.676,135.5574,0.8865,1.0
550952.41,6805899.38,-8305.98,939.509,939.509,41.4902,0.7421,1.0
551408.59,6805909.75,-8206.45,1177.795,1177.795,50.0903,0.7651,1.0
551863.63,6805919.63,-8110.69,473.9743,473.9743,19.2886,0.188,1.0
552317.3,6805929.0,-8025.12,927.6649,927.6649,33.7544,0.2042,1.0
552769.67,6805937.63,-7965.14,367.0437,367.0437,15.5873,0.1818,1.0
553220.81,6805945.38,-7909.37,1.2955,1.2955,0.141,0.0456,1.0
553661.31,6805948.0,-7828.97,1990.771,1990.771,63.7807,0.2226,1.0
554087.34,6805944.38,-7746.69,1260.27,1260.27,43.5737,0.2116,0.0
554508.5,6805938.63,-7724.3,143.8287,143.8287,7.1402,0.1592,1.0
554929.02,6805931.75,-7733.22,627.941,627.941,24.3839,0.1948,1.0
555349.11,6805923.75,-7768.4,1449.865,1449.865,48.9716,0.215,1.0
555768.83,6805914.38,-7821.68,141.1249,141.1249,7.0282,0.1588,1.0
556188.27,6805903.13,-7879.52,522.8562,522.8562,20.9326,0.1904,1.0
556607.63,6805890.5,-7938.63,164.6964,164.6964,7.9936,0.1625,1.0
557027.39,6805877.25,-7994.25,431.8695,431.8695,17.8497,0.1858,1.0
557448.44,6805863.75,-8060.06,510.9831,510.9831,20.5357,0.1898,0.357513
557875.66,6805851.75,-8270.49,3364.185,3364.185,120.1144,0.8718,1.0
558313.5,6805844.75,-8302.39,6709.857,6709.857,213.5287,0.9419,1.0
558757.63,6805841.5,-8375.98,5904.072,5904.072,191.9353,0.9289,1.0
559203.61,6805838.75,-8474.17,6561.449,6561.449,209.5857,0.9397,1.0
559651.06,6805836.13,-8590.86,4009.932,4009.932,139.0409,0.8896,1.0
560099.33,6805833.38,-8690.94,2067.939,2067.939,80.0712,0.8223,1.0
550035.16,6806322.75,-8538.8,1872.007,1872.007,73.6973,0.8122,1.0
550493.59,6806334.25,-8452.08,2541.811,2541.811,95.0929,0.8433,1.0
550951.66,6806345.88,-8358.94,2116.107,2116.107,81.6225,0.8247,1.0
551409.09,6806357.5,-8264.7,1534.955,1534.955,62.4609,0.792,1.0
551865.61,6806368.88,-8173.26,988.3463,988.3463,35.5846,0.2057,1.0
552320.86,6806379.88,-8083.71,1084.876,1084.876,38.4581,0.208,1.0
552774.31,6806390.13,-8008.86,1292.556,1292.556,44.502,0.2122,1.0
553671.5,6806405.75,-7892.18,1206.042,1206.042,42.0056,0.2105,1.0
554521.94,6806402.75,-7765.76,916.7375,916.7375,33.4228,0.2039,0.0
554940.14,6806397.75,-7773.15,714.6003,714.6003,27.1576,0.1979,1.0
555358.08,6806391.63,-7804.81,1046.193,1046.193,37.312,0.2071,1.0
555775.84,6806384.13,-7848.13,129.3588,129.3588,6.5363,0.1567,1.0
556193.61,6806375.13,-7900.78,901.8213,901.8213,32.969,0.2035,1.0
556611.67,6806364.88,-7958.15,1642.855,1642.855,54.3464,0.218,1.0
557030.27,6806353.88,-8017.01,383.2558,383.2558,16.1589,0.1829,0.357513
557452.48,6806343.38,-8091.12,1118.874,1118.874,39.4599,0.2087,0.357513
557881.39,6806333.88,-8284.62,5015.748,5015.748,167.5489,0.9124,1.0
558319.69,6806325.75,-8343.21,7274.636,7274.636,228.4044,0.9502,1.0
558764.19,6806318.75,-8419.52,5048.87,5048.87,168.4703,0.913,1.0
559209.52,6806311.75,-8518.98,5410.649,5410.649,178.4718,0.9201,1.0
559656.02,6806304.63,-8619.75,5928.996,5928.996,192.6103,0.9294,1.0
554117.38,6806868.88,-7891.05,811.3,811.3,30.1872,0.201,1.0
554538.02,6806868.38,-7822.28,536.5766,536.5766,21.3894,0.191,0.0
554952.95,6806865.25,-7827.05,717.5731,717.5731,27.2517,0.198,1.0
555367.86,6806861.13,-7852.78,997.5839,997.5839,35.8616,0.206,1.0
555782.92,6806855.88,-7889.7,147.8068,147.8068,7.3044,0.1599,1.0
556198.27,6806849.5,-7938.66,143.2275,143.2275,7.1153,0.1591,1.0
556614.25,6806841.88,-7994.08,1604.761,1604.761,53.2942,0.2174,1.0
557031.69,6806833.38,-8061.2,1380.81,1380.81,47.0201,0.2138,0.357513
557455.17,6806825.25,-8219.99,2401.881,2401.881,90.7099,0.8375,1.0
557885.72,6806817.25,-8297.29,2394.171,2394.171,90.4672,0.8372,1.0
558324.45,6806807.5,-8402.07,5985.697,5985.697,194.1441,0.9303,1.0
558769.48,6806796.38,-8479.23,6166.899,6166.899,199.0295,0.9334,1.0
559214.98,6806785.25,-8569.83,7093.277,7093.277,223.6493,0.9476,1.0
559661.14,6806774.0,-8651.48,4559.932,4559.932,154.7606,0.9027,1.0
554131.03,6807330.13,-7977.46,758.7024,758.7024,28.5473,0.1994,1.0
554557.27,6807334.75,-7880.76,1318.238,1318.238,45.2376,0.2127,0.0
554967.86,6807333.88,-7886.23,800.3864,800.3864,29.8484,0.2007,1.0
555378.33,6807332.13,-7909.17,260.0602,260.0602,11.6968,0.1735,1.0
555789.52,6807329.38,-7940.81,662.6311,662.6311,25.5014,0.1961,1.0
556201.53,6807325.63,-7983.77,266.6018,266.6018,11.9415,0.1741,1.0
556614.06,6807320.88,-8045.17,1299.344,1299.344,44.6967,0.2123,0.357513
557030.72,6807315.13,-8126.84,1464.782,1464.782,49.3912,0.2152,0.357513
557456.58,6807308.13,-8244.22,2928.672,2928.672,107.0091,0.8577,1.0
557888.66,6807300.38,-8310.56,1861.188,1861.188,73.3422,0.8116,1.0
558328.13,6807289.0,-8467.93,2610.189,2610.189,97.2199,0.846,1.0
558774.05,6807273.75,-8543.7,6393.719,6393.719,205.1114,0.937,1.0
559220.09,6807258.38,-8619.62,7394.717,7394.717,231.5421,0.9518,1.0
559666.25,6807243.13,-8687.75,4472.1,4472.1,152.2724,0.9007,1.0
554579.5,6807801.38,-7933.5,544.8839,544.8839,21.665,0.1914,0.0
554985.06,6807803.25,-7944.08,349.8592,349.8592,14.9767,0.1807,0.0
555389.39,6807803.88,-7969.78,545.3671,545.3671,21.681,0.1914,1.0
555794.92,6807803.63,-7999.09,629.8801,629.8801,24.4467,0.1949,1.0
556202.16,6807802.38,-8038.51,104.9568,104.9568,5.4914,0.1516,1.0
556610.55,6807800.38,-8105.95,1092.458,1092.458,38.682,0.2082,0.357513
557027.5,6807796.5,-8226.31,3547.917,3547.917,125.5567,0.8772,1.0
557456.69,6807790.0,-8281.99,2778.088,2778.088,102.4039,0.8523,1.0
557890.58,6807782.5,-8326.76,2870.279,2870.279,105.2282,0.8556,1.0
558331.5,6807769.13,-8534.95,1907.31,1907.31,74.8536,0.8141,1.0
558778.5,6807749.88,-8607.94,2186.469,2186.469,83.878,0.828,1.0
559225.08,6807730.5,-8672.5,2125.223,2125.223,81.9154,0.8251,1.0
559671.22,6807711.13,-8732.87,3569.028,3569.028,126.1789,0.8778,1.0
554597.02,6808265.13,-8183.33,539.4962,539.4962,21.4863,0.1911,1.0
555005.28,6808272.0,-8011.79,486.8933,486.8933,19.7257,0.1887,0.0
555401.75,6808275.25,-8035.38,1073.827,1073.827,38.1315,0.2077,1.0
555798.78,6808277.75,-8066.38,1185.173,1185.173,41.399,0.2101,1.0
556197.94,6808278.88,-8109.38,258.4086,258.4086,11.6348,0.1734,1.0
556601.69,6808279.0,-8173.34,1490.417,1490.417,50.1104,0.2157,0.357513
557021.52,6808276.13,-8265.25,3291.077,3291.077,117.9352,0.8695,1.0
557456.17,6808269.75,-8308.9,3108.938,3108.938,112.4705,0.8638,1.0
557893.08,6808262.5,-8348.69,652.9556,652.9556,30.6383,0.7052,1.0
558335.91,6808247.13,-8601.61,518.849,518.849,25.2966,0.6818,1.0
558783.55,6808223.88,-8669.92,3583.0,3583.0,126.5904,0.8782,1.0
559230.16,6808200.38,-8727.38,3560.894,3560.894,125.9392,0.8775,1.0
559675.92,6808176.88,-8778.65,3277.181,3277.181,117.5201,0.8691,1.0
554161.36,6808704.13,-8376.03,1536.459,1536.459,62.5119,0.7921,1.0
554611.7,6808725.5,-8336.73,1127.047,1127.047,48.2852,0.7606,1.0
555029.28,6808738.88,-8103.34,256.836,256.836,11.5758,0.1732,0.0
555416.86,6808745.0,-8119.44,307.5437,307.5437,13.4512,0.1776,1.0
555801.81,6808750.38,-8147.82,0.7853,0.7853,0.0929,0.0335,1.0
556187.02,6808754.25,-8191.01,281.2709,281.2709,12.4865,0.1754,0.357513
556584.38,6808755.75,-8252.02,1886.402,1886.402,74.1692,0.813,0.357513
557011.11,6808752.5,-8303.39,3323.619,3323.619,118.9062,0.8705,1.0
557455.39,6808746.0,-8331.89,3450.609,3450.609,122.6804,0.8744,1.0
557897.89,6808739.13,-8383.92,3057.387,3057.387,110.9142,0.8621,1.0
558342.63,6808721.88,-8667.55,812.4324,812.4324,36.758,0.7274,1.0
558789.64,6808694.38,-8730.53,2673.019,2673.019,99.1662,0.8484,1.0
559235.33,6808666.63,-8776.07,667.7958,667.7958,31.2175,0.7074,1.0
554163.08,6809155.63,-8495.12,831.4734,831.4734,37.4745,0.7297,1.0
554628.55,6809183.75,-8464.91,885.1825,885.1825,39.4811,0.7361,1.0
555056.42,6809203.25,-8194.16,349.5364,349.5364,14.9652,0.1807,0.0
555435.13,6809211.63,-8205.68,821.2728,821.2728,37.0909,0.7285,1.0
555803.89,6809218.75,-8226.86,1053.373,1053.373,45.6401,0.7538,1.0
556171.53,6809225.5,-8264.6,3362.764,3362.764,120.0721,0.8717,0.357513
556568.33,6809226.75,-8299.44,3443.097,3443.097,122.4577,0.8741,1.0
557006.72,6809221.5,-8333.94,2788.907,2788.907,102.7362,0.8527,1.0
557457.34,6809215.88,-8356.53,2321.452,2321.452,88.1715,0.8341,1.0
557906.11,6809210.88,-8417.51,1405.515,1405.515,58.0396,0.7831,1.0
552292.0,6798283.88,-8343.82,778.9814,778.9814,35.4923,0.7231,1.0
552720.14,6798277.25,-8352.36,2929.094,2929.094,107.022,0.8577,1.0
553148.33,6798270.75,-8362.79,1819.155,1819.155,71.9592,0.8093,1.0
553576.81,6798264.63,-8375.49,2259.267,2259.267,86.1988,0.8313,1.0
554005.8,6798259.13,-8388.9,2081.059,2081.059,80.4944,0.823,1.0
554435.41,6798254.13,-8406.48,2.8891,2.8891,0.3346,0.1543,1.0
554865.73,6798249.75,-8427.01,3.582,3.582,0.4002,0.1761,1.0
555296.92,6798246.38,-8448.07,2061.702,2061.702,79.8699,0.822,1.0
555729.08,6798244.13,-8475.42,2283.275,2283.275,86.9615,0.8324,1.0
556162.25,6798242.75,-8508.15,1057.317,1057.317,45.7825,0.7541,1.0
556596.48,6798242.38,-8540.8,1013.258,1013.258,44.1871,0.7498,1.0
557031.84,6798243.13,-8573.44,1.4508,1.4508,0.1885,0.0842,1.0
551017.77,6798754.75,-8331.92,2.9701,2.9701,0.3424,0.1571,0.0
551444.72,6798747.63,-8311.29,3122.01,3122.01,112.8644,0.8642,1.0
551872.02,6798740.38,-8292.3,4643.709,4643.709,157.1265,0.9045,1.0
552299.33,6798733.0,-8285.44,4231.692,4231.692,145.4198,0.8951,1.0
552726.53,6798725.63,-8287.64,2165.552,2165.552,83.2088,0.827,1.0
553153.88,6798718.38,-8291.45,1224.743,1224.743,51.7487,0.7691,1.0
553581.64,6798711.5,-8301.27,2440.536,2440.536,91.9248,0.8392,1.0
554010.0,6798705.25,-8315.71,1497.909,1497.909,61.2021,0.7895,1.0
554439.0,6798699.63,-8330.54,2357.537,2357.537,89.3121,0.8356,1.0
554868.67,6798694.63,-8352.56,5.3241,5.3241,0.5568,0.2164,1.0
555299.14,6798690.5,-8382.41,1855.771,1855.771,73.1642,0.8113,1.0
555730.53,6798687.5,-8415.41,1732.482,1732.482,69.0906,0.8043,1.0
556162.89,6798685.38,-8448.08,919.3156,919.3156,40.7458,0.7399,1.0
556596.28,6798684.38,-8481.07,1053.957,1053.957,45.6612,0.7538,1.0
557030.78,6798684.63,-8516.87,1.4508,1.4508,0.1885,0.0842,1.0
557466.42,6798685.88,-8552.7,783.9751,783.9751,35.6818,0.7237,1.0
557903.22,6798688.25,-8589.04,1051.734,1051.734,45.5809,0.7536,1.0
558341.14,6798691.88,-8622.33,1459.484,1459.484,59.891,0.7869,1.0
558780.0,6798696.5,-8649.59,1122.811,1122.811,48.1339,0.7602,1.0
559219.48,6798702.0,-8671.6,2605.349,2605.349,97.0696,0.8458,0.357513
550116.27,6799200.5,-8660.27,5611.323,5611.323,183.9711,0.9238,0.0
550574.11,6799205.38,-8626.86,3316.734,3316.734,118.7009,0.8703,1.0
551020.25,6799204.63,-8284.55,1671.889,1671.889,67.071,0.8007,0.0
551451.75,6799197.88,-8262.88,2999.826,2999.826,109.1713,0.8601,0.0
551878.75,6799190.0,-8238.66,3.4571,3.4571,0.3886,0.1725,1.0
552305.13,6799181.88,-8223.36,2222.287,2222.287,85.0215,0.8296,1.0
552731.47,6799173.75,-8220.82,1575.448,1575.448,63.831,0.7947,1.0
553158.23,6799165.88,-8220.8,6.9864,6.9864,0.6984,0.244,1.0
553585.56,6799158.38,-8227.92,1468.123,1468.123,60.1862,0.7875,1.0
554013.5,6799151.38,-8242.41,1243.571,1243.571,52.4108,0.7706,1.0
554442.03,6799145.0,-8254.69,1502.769,1502.769,61.3676,0.7899,1.0
554871.17,6799139.38,-8277.25,2466.996,2466.996,92.7546,0.8402,1.0
555301.02,6799134.5,-8312.2,865.3867,865.3867,38.7439,0.7338,1.0
555731.69,6799130.5,-8346.44,3.0785,3.0785,0.3528,0.1607,1.0
556163.28,6799127.63,-8380.19,1213.614,1213.614,51.3565,0.7682,1.0
556595.86,6799126.0,-8418.59,1031.14,1031.14,44.836,0.7516,1.0
557029.48,6799125.5,-8459.84,1120.947,1120.947,48.0673,0.7601,1.0
557464.19,6799126.0,-8501.38,877.7076,877.7076,39.2031,0.7352,1.0
557899.95,6799127.63,-8542.25,1142.052,1142.052,48.8203,0.762,1.0
558336.8,6799130.38,-8580.87,952.7051,952.7051,41.9753,0.7436,1.0
558774.58,6799134.25,-8618.24,1798.564,1798.564,71.2798,0.8081,1.0
559212.58,6799139.0,-8652.55,3463.039,3463.039,123.0484,0.8747,0.357513
559656.31,6799142.38,-8805.95,2620.86,2620.86,97.551,0.8464,1.0
560105.63,6799141.75,-8837.28,2441.337,2441.337,91.95,0.8392,1.0
550109.17,6799645.63,-8653.7,3013.863,3013.863,109.5968,0.8606,0.0
550566.02,6799650.75,-8611.66,1765.11,1765.11,70.1733,0.8062,1.0
551016.95,6799652.38,-8530.03,1282.433,1282.433,53.7722,0.7738,1.0
551455.7,6799647.88,-8206.8,997.2276,997.2276,43.6037,0.7482,0.0
551884.05,6799639.75,-8182.19,467.5096,467.5096,19.0691,0.1877,0.0
552309.11,6799630.88,-8163.94,229.0427,229.0427,10.5221,0.1705,1.0
552735.0,6799622.13,-8156.01,271.7727,271.7727,12.1342,0.1746,1.0
553161.61,6799613.5,-8152.71,0.959,0.959,0.1097,0.0384,1.0
553588.77,6799605.38,-8157.57,0.7334,0.7334,0.0878,0.0319,1.0
554016.42,6799597.75,-8168.81,386.276,386.276,16.265,0.1831,1.0
554444.58,6799590.63,-8181.67,0.7606,0.7606,0.0905,0.0328,1.0
554873.27,6799584.25,-8206.09,1705.084,1705.084,68.1789,0.8027,1.0
555302.55,6799578.5,-8238.42,2324.504,2324.504,88.2681,0.8342,1.0
555732.53,6799573.63,-8269.86,2417.858,2417.858,91.2125,0.8382,1.0
556163.38,6799569.88,-8307.81,1399.272,1399.272,57.8247,0.7826,1.0
556595.17,6799567.25,-8354.64,907.8471,907.8471,40.3217,0.7386,1.0
557027.95,6799565.75,-8402.01,1230.32,1230.32,51.945,0.7695,1.0
557461.72,6799565.38,-8450.05,1.4508,1.4508,0.1885,0.0842,1.0
557896.39,6799566.13,-8497.34,1188.119,1188.119,50.4559,0.766,1.0
558331.95,6799567.63,-8540.94,1324.874,1324.874,55.2511,0.7771,1.0
558768.75,6799570.13,-8582.86,2291.89,2291.89,87.2348,0.8328,1.0
559207.25,6799573.38,-8623.71,2578.787,2578.787,96.2442,0.8448,0.357513
559651.83,6799575.38,-8777.95,5464.057,5464.057,179.9386,0.9211,1.0
560101.39,6799575.63,-8813.75,1076.504,1076.504,46.4738,0.756,1.0
550101.53,6800090.5,-8640.62,4248.704,4248.704,145.9068,0.8955,0.0
550555.81,6800094.75,-8581.43,2675.121,2675.121,99.2311,0.8485,1.0
551007.16,6800097.13,-8488.57,1048.006,1048.006,45.4463,0.7532,1.0
551452.52,6800095.88,-8393.92,830.4462,830.4462,37.4359,0.7296,1.0
551885.55,6800089.25,-8130.27,254.2379,254.2379,11.4781,0.173,0.0
552311.13,6800080.0,-8110.75,224.6307,224.6307,10.3529,0.17,1.0
552737.48,6800070.88,-8097.48,253.0558,253.0558,11.4337,0.1729,1.0
553164.3,6800061.75,-8090.51,399.4298,399.4298,16.7252,0.1839,1.0
553591.41,6800053.0,-8089.57,558.6063,558.6063,22.1187,0.192,1.0
554018.84,6800044.63,-8095.53,366.2353,366.2353,15.5586,0.1818,1.0
554446.69,6800036.75,-8106.8,1.3663,1.3663,0.1474,0.0469,1.0
554874.95,6800029.5,-8129.89,363.7122,363.7122,15.4693,0.1816,1.0
555303.7,6800022.75,-8163.11,739.6233,739.6233,27.9478,0.1988,1.0
555733.06,6800017.0,-8197.46,1.5745,1.5745,0.1659,0.0503,1.0
556163.17,6800012.25,-8240.23,1644.676,1644.676,66.16,0.799,1.0
556594.17,6800008.38,-8291.13,769.3685,769.3685,35.127,0.7218,1.0
557026.14,6800005.75,-8341.22,738.428,738.428,33.9458,0.7177,1.0
557459.05,6800004.38,-8395.58,917.2485,917.2485,40.6694,0.7397,1.0
557892.78,6800003.88,-8453.42,1.4582,1.4582,0.1893,0.0848,1.0
558327.11,6800004.0,-8504.02,1047.172,1047.172,45.4161,0.7532,1.0
558761.92,6800004.75,-8548.51,2.5811,2.5811,0.3046,0.1428,0.357513
559201.31,6800006.75,-8592.91,1492.978,1492.978,61.0342,0.7892,0.357513
559648.03,6800009.0,-8749.2,2173.073,2173.073,83.4495,0.8274,1.0
