X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558341.14,6798691.88,-8578.58,99.98175,99.98175,2.81685,0.1834,1
558780.0,6798696.5,-8605.84,134.6548,134.6548,3.61005,0.1906,1
559219.48,6798702.0,-8627.85,114.6402,114.6402,3.157,0.1867,1
551878.75,6799190.0,-8219.63,53.0016,53.0016,1.65985,0.1681,1
552305.13,6799181.88,-8201.11,74.45615,74.45615,2.20335,0.1763,1
552731.47,6799173.75,-8191.92,100.59195,100.59195,2.83115,0.1835,1
553158.23,6799165.88,-8184.52,60.13985,60.13985,1.84415,0.1711,1
553585.56,6799158.38,-8186.06,128.29975,128.29975,3.4675,0.1894,1
554013.5,6799151.38,-8198.66,161.0772,161.0772,4.1914,0.1949,1
554442.03,6799145.0,-8210.94,138.893,138.893,3.7045,0.1913,1
554871.17,6799139.38,-8233.5,98.22745,98.22745,2.7756,0.183,1
555301.02,6799134.5,-8268.45,71.51215,71.51215,2.1305,0.1753,1
555731.69,6799130.5,-8302.69,148.61545,148.61545,3.91935,0.1929,1
556163.28,6799127.63,-8336.44,121.47995,121.47995,3.3132,0.1881,1
556595.86,6799126.0,-8374.84,97.2318,97.2318,2.75215,0.1827,1
557029.48,6799125.5,-8416.09,72.19925,72.19925,2.14755,0.1755,1
557464.19,6799126.0,-8457.63,86.88635,86.88635,2.50585,0.18,1
557899.95,6799127.63,-8498.5,83.7558,83.7558,2.4304,0.1791,1
558336.8,6799130.38,-8537.12,110.4356,110.4356,3.0602,0.1858,1
558774.58,6799134.25,-8574.49,105.47915,105.47915,2.94535,0.1847,1
559212.58,6799139.0,-8608.8,105.92575,105.92575,2.9557,0.1848,1
559656.31,6799142.38,-8762.2,153.49105,153.49105,4.0262,0.1937,1
560105.63,6799141.75,-8793.53,0.23045,0.23045,0.01785,0.0369,1
551884.05,6799639.75,-8163.57,346.91575,346.91575,7.94355,0.2134,0
552309.11,6799630.88,-8142.82,192.3313,192.3313,4.8589,0.1992,1
552735.0,6799622.13,-8128.94,133.51565,133.51565,3.5846,0.1904,1
553161.61,6799613.5,-8118.4,118.5225,118.5225,3.24585,0.1875,1
553588.77,6799605.38,-8116.74,0.4988,0.4988,0.034,0.0555,1
554016.42,6799597.75,-8125.06,136.26785,136.26785,3.64605,0.1909,1
554444.58,6799590.63,-8137.92,200.2069,200.2069,5.02415,0.2001,1
554873.27,6799584.25,-8162.34,155.79265,155.79265,4.07645,0.1941,1
555302.55,6799578.5,-8194.67,187.4716,187.4716,4.75635,0.1986,1
555732.53,6799573.63,-8226.11,65.6777,65.6777,1.9846,0.1732,1
556163.38,6799569.88,-8264.06,114.54425,114.54425,3.1548,0.1867,1
556595.17,6799567.25,-8310.89,105.6733,105.6733,2.94985,0.1847,1
557027.95,6799565.75,-8358.26,59.8591,59.8591,1.837,0.171,1
557461.72,6799565.38,-8406.3,133.4198,133.4198,3.58245,0.1903,1
557896.39,6799566.13,-8453.59,71.2819,71.2819,2.12475,0.1752,1
558331.95,6799567.63,-8497.19,100.9408,100.9408,2.83935,0.1836,1
558768.75,6799570.13,-8539.11,131.36255,131.36255,3.53635,0.19,1
559207.25,6799573.38,-8579.96,172.7585,172.7585,4.4432,0.1966,1
559651.83,6799575.38,-8734.2,64.5436,64.5436,1.956,0.1728,1
560101.39,6799575.63,-8770.0,279.4491,279.4491,6.63355,0.2082,1
551452.52,6800095.88,-8375.2,302.56725,302.56725,7.08785,0.2101,1
552311.13,6800080.0,-8090.46,36.56065,36.56065,1.21805,0.1591,1
552737.48,6800070.88,-8072.13,136.10175,136.10175,3.64235,0.1908,1
553164.3,6800061.75,-8058.12,143.7331,143.7331,3.81175,0.1921,1
553591.41,6800053.0,-8050.27,213.3588,213.3588,5.2977,0.2017,1
554018.84,6800044.63,-8052.3,109.8592,109.8592,3.0469,0.1857,1
554446.69,6800036.75,-8063.05,431.02565,431.02565,9.5188,0.2186,1
554874.95,6800029.5,-8086.14,102.37585,102.37585,2.87295,0.184,1
555303.7,6800022.75,-8119.36,70.7943,70.7943,2.11265,0.1751,1
555733.06,6800017.0,-8153.71,103.19225,103.19225,2.892,0.1841,1
556163.17,6800012.25,-8196.48,142.68185,142.68185,3.7885,0.192,1
556594.17,6800008.38,-8247.38,73.97055,73.97055,2.19135,0.1761,1
557026.14,6800005.75,-8297.47,69.4605,69.4605,2.07945,0.1746,1
557459.05,6800004.38,-8351.83,124.2843,124.2843,3.3768,0.1886,1
557892.78,6800003.88,-8409.67,91.525,91.525,2.61685,0.1813,1
558327.11,6800004.0,-8460.27,100.28975,100.28975,2.82405,0.1835,1
558761.92,6800004.75,-8504.76,117.286,117.286,3.2176,0.1872,1
559201.31,6800006.75,-8549.16,155.50965,155.50965,4.0703,0.194,1
559648.03,6800009.0,-8705.45,265.9495,265.9495,6.36545,0.207,1
560097.72,6800010.25,-8745.88,223.3358,223.3358,5.50335,0.2028,1
551445.58,6800542.5,-8320.39,182.0547,182.0547,4.64155,0.1978,1
552311.75,6800529.13,-8041.78,96.7065,96.7065,2.73975,0.1826,1
552739.2,6800519.75,-8019.36,62.7475,62.7475,1.91055,0.1721,1
553166.38,6800510.38,-8001.54,94.2787,94.2787,2.6823,0.182,1
553593.53,6800501.13,-7989.5,92.37195,92.37195,2.637,0.1815,1
554020.84,6800492.13,-7987.04,71.8077,71.8077,2.1378,0.1754,1
554448.41,6800483.5,-7995.29,150.4487,150.4487,3.9596,0.1932,1
554876.28,6800475.25,-8016.57,100.8575,100.8575,2.8374,0.1836,1
555304.55,6800467.63,-8049.46,169.71795,169.71795,4.3779,0.1962,1
555733.31,6800460.88,-8089.96,34.4254,34.4254,1.1585,0.1577,1
556162.73,6800454.88,-8138.71,82.3849,82.3849,2.3972,0.1787,1
556592.94,6800449.75,-8188.35,201.6553,201.6553,5.0544,0.2003,1
557024.03,6800445.88,-8240.68,145.8524,145.8524,3.85855,0.1925,1
557456.06,6800443.13,-8299.42,91.1955,91.1955,2.609,0.1812,1
557889.05,6800441.13,-8361.61,94.84135,94.84135,2.69565,0.1821,1
558322.67,6800439.88,-8419.48,133.4438,133.4438,3.58295,0.1904,1
558756.23,6800438.88,-8472.57,120.1102,120.1102,3.28205,0.1878,1
559196.64,6800440.13,-8628.25,150.5531,150.5531,3.9619,0.1933,1
559645.09,6800443.25,-8679.63,217.92715,217.92715,5.39205,0.2022,1
560094.63,6800445.75,-8723.98,154.1623,154.1623,4.0409,0.1938,1
552312.17,6800978.75,-7997.03,43.35045,43.35045,1.40385,0.1632,0
552740.2,6800969.25,-7973.12,36.46,36.46,1.2153,0.159,1
553167.83,6800959.63,-7949.62,141.47515,141.47515,3.7618,0.1918,1
553595.22,6800949.88,-7932.67,48.2495,48.2495,1.53485,0.1658,1
554022.53,6800940.25,-7925.69,149.65775,149.65775,3.94225,0.1931,1
554449.89,6800930.88,-7932.94,162.3854,162.3854,4.21975,0.1951,1
554877.42,6800921.75,-7957.0,120.4851,120.4851,3.2906,0.1879,1
555305.23,6800913.25,-7993.06,83.3288,83.3288,2.42005,0.179,1
555733.44,6800905.38,-8038.01,184.02965,184.02965,4.68345,0.1981,1
556162.19,6800898.0,-8087.15,140.2634,140.2634,3.73495,0.1916,1
556591.59,6800891.63,-8136.04,73.8705,73.8705,2.18885,0.1761,1
557021.73,6800886.25,-8191.6,0.2169,0.2169,0.017,0.0354,1
557452.78,6800881.75,-8251.21,127.9076,127.9076,3.45865,0.1893,1
557884.97,6800878.25,-8312.19,80.2075,80.2075,2.34425,0.1781,1
558318.33,6800875.63,-8375.13,91.43665,91.43665,2.61475,0.1812,1
558752.36,6800873.25,-8438.11,195.73515,195.73515,4.93045,0.1996,1
559193.77,6800874.25,-8597.53,112.8471,112.8471,3.1158,0.1863,1
559642.67,6800878.38,-8658.45,163.61055,163.61055,4.24625,0.1953,1
560092.05,6800882.25,-8709.11,125.075,125.075,3.3947,0.1888,1
552312.14,6801429.0,-7963.66,62.86745,62.86745,1.9136,0.1722,0
552740.88,6801419.5,-7935.42,48.38185,48.38185,1.5384,0.1659,1
553168.98,6801409.75,-7901.62,158.894,158.894,4.144,0.1946,1
553596.67,6801399.63,-7880.26,93.4018,93.4018,2.6615,0.1817,1
554024.06,6801389.38,-7874.81,82.40925,82.40925,2.39775,0.1787,1
554451.28,6801379.25,-7880.19,220.8369,220.8369,5.452,0.2025,1
554878.53,6801369.38,-7902.59,90.47355,90.47355,2.59175,0.181,1
555305.94,6801359.88,-7943.13,173.22215,173.22215,4.4531,0.1966,1
555733.59,6801350.75,-7991.32,89.9552,89.9552,2.5794,0.1808,1
556161.66,6801342.13,-8038.43,142.48625,142.48625,3.7842,0.1919,1
556590.27,6801334.38,-8087.16,98.3368,98.3368,2.77815,0.183,1
557019.52,6801327.38,-8143.34,141.5718,141.5718,3.76395,0.1918,1
557449.55,6801321.0,-8205.02,83.87375,83.87375,2.43325,0.1791,1
557880.61,6801315.5,-8268.69,150.3549,150.3549,3.95755,0.1932,1
558313.28,6801311.0,-8334.95,182.3259,182.3259,4.6473,0.1979,1
558748.13,6801307.75,-8402.84,272.2386,272.2386,6.49065,0.2076,1
559190.81,6801309.38,-8562.07,102.074,102.074,2.8659,0.1839,1
559640.25,6801315.0,-8639.52,176.3379,176.3379,4.51975,0.1971,1
560089.88,6801320.25,-8706.01,155.07805,155.07805,4.0609,0.194,1
550073.41,6801870.63,-8525.19,0.31895,0.31895,0.0234,0.0447,0
550526.2,6801875.5,-8416.3,0.1738,0.1738,0.0141,0.0301,1
552741.92,6801870.38,-7896.86,99.43245,99.43245,2.80395,0.1833,0
553170.3,6801860.5,-7858.49,109.46775,109.46775,3.03785,0.1856,1
553598.19,6801850.13,-7838.37,214.2681,214.2681,5.3165,0.2018,1
554025.66,6801839.5,-7836.5,50.6238,50.6238,1.59755,0.167,1
554452.78,6801828.88,-7840.71,216.0283,216.0283,5.3529,0.202,1
554879.78,6801818.25,-7859.15,210.87225,210.87225,5.2462,0.2014,1
555306.8,6801807.75,-7897.58,154.97005,154.97005,4.0585,0.194,1
555733.92,6801797.5,-7946.92,273.96105,273.96105,6.52485,0.2077,1
556161.31,6801787.63,-7997.66,88.48595,88.48595,2.54425,0.1804,1
556589.14,6801778.25,-8046.84,0.28935,0.28935,0.0216,0.0424,1
557017.59,6801769.5,-8100.76,128.0523,128.0523,3.46195,0.1894,1
557446.73,6801761.38,-8164.12,166.01175,166.01175,4.2981,0.1956,1
557876.45,6801753.63,-8231.37,60.91135,60.91135,1.86385,0.1714,1
558306.84,6801746.0,-8298.48,172.49045,172.49045,4.43745,0.1965,1
558742.58,6801742.38,-8366.91,104.12905,104.12905,2.9139,0.1844,1
559188.0,6801746.25,-8528.02,171.0215,171.0215,4.40595,0.1963,1
559638.09,6801753.5,-8621.69,88.06725,88.06725,2.5342,0.1803,1
560088.09,6801760.13,-8706.93,171.0457,171.0457,4.40645,0.1963,1
550067.86,6802316.13,-8507.18,58.81225,58.81225,1.81015,0.1706,0
550520.7,6802321.25,-8392.93,61.91745,61.91745,1.88945,0.1718,1
552310.73,6802329.38,-7939.95,105.73115,105.73115,2.9512,0.1847,1
552743.48,6802321.88,-7866.41,98.5852,98.5852,2.784,0.183,0
553172.13,6802311.88,-7828.51,77.5185,77.5185,2.2786,0.1772,1
553600.11,6802301.38,-7807.85,40.6038,40.6038,1.32935,0.1616,1
554027.58,6802290.63,-7802.7,312.37505,312.37505,7.2788,0.2109,1
554454.64,6802279.75,-7804.82,359.45015,359.45015,8.182,0.2143,1
554881.42,6802268.5,-7823.56,241.43685,241.43685,5.8726,0.2047,1
555308.05,6802257.13,-7861.07,243.6725,243.6725,5.9179,0.2049,1
555734.63,6802245.88,-7909.45,229.26055,229.26055,5.62475,0.2034,1
556161.3,6802234.63,-7964.03,226.4172,226.4172,5.56655,0.2031,1
556588.31,6802223.5,-8016.54,263.54695,263.54695,6.31745,0.2068,1
557015.91,6802212.88,-8067.49,360.57365,360.57365,8.20335,0.2143,1
557444.2,6802203.0,-8129.54,236.36255,236.36255,5.7696,0.2041,1
557872.91,6802193.25,-8199.19,198.4932,198.4932,4.98825,0.1999,1
558301.38,6802183.0,-8267.61,271.49215,271.49215,6.4758,0.2075,1
558738.45,6802180.13,-8398.8,560.313,560.313,11.8446,0.225,1
559186.44,6802186.63,-8501.58,245.19235,245.19235,5.94865,0.205,1
559636.55,6802194.63,-8604.16,129.1575,129.1575,3.4868,0.1896,1
560086.8,6802202.13,-8701.3,115.72415,115.72415,3.18185,0.1869,1
552309.11,6802778.63,-7926.56,29.2745,29.2745,1.01215,0.1538,1
553174.81,6802764.13,-7809.2,32.4334,32.4334,1.10235,0.1562,0
553602.77,6802753.75,-7783.02,111.9075,111.9075,3.09415,0.1861,1
554030.2,6802743.0,-7770.74,104.9721,104.9721,2.93355,0.1846,1
554457.17,6802731.88,-7769.88,104.7926,104.7926,2.92935,0.1845,1
554883.73,6802720.25,-7788.11,152.043,152.043,3.99455,0.1935,1
555309.97,6802708.25,-7826.74,233.93595,233.93595,5.72015,0.2039,1
555735.95,6802696.0,-7878.33,31.66035,31.66035,1.0804,0.1556,1
556161.83,6802683.38,-7936.78,173.00245,173.00245,4.4484,0.1966,1
556587.89,6802670.5,-7992.17,0.2883,0.2883,0.02155,0.0423,1
557014.38,6802657.88,-8041.81,599.775,599.775,12.5358,0.2266,1
557441.59,6802646.0,-8102.01,622.471,622.471,12.92985,0.2275,1
557869.69,6802634.63,-8172.81,301.45225,301.45225,7.06605,0.21,1
558298.23,6802623.38,-8243.86,91.3275,91.3275,2.61215,0.1812,1
558736.86,6802621.75,-8372.2,416.96325,416.96325,9.25925,0.2178,1
559185.92,6802630.0,-8478.39,93.00405,93.00405,2.65205,0.1816,1
559635.77,6802638.5,-8585.58,148.41055,148.41055,3.91485,0.1929,1
560086.13,6802646.63,-8688.28,194.89895,194.89895,4.9129,0.1995,1
553178.63,6803217.13,-7798.85,261.2601,261.2601,6.27175,0.2066,0
553606.55,6803207.13,-7760.42,117.05435,117.05435,3.2123,0.1872,1
554033.91,6803196.63,-7739.19,84.98725,84.98725,2.4601,0.1795,1
554460.7,6803185.5,-7736.26,124.9676,124.9676,3.3923,0.1888,1
554886.98,6803173.75,-7752.03,167.5645,167.5645,4.3316,0.1958,1
555312.8,6803161.38,-7792.33,90.6418,90.6418,2.5958,0.181,1
555738.17,6803148.25,-7851.29,161.90665,161.90665,4.20935,0.195,1
556163.2,6803134.38,-7912.19,162.61385,162.61385,4.22465,0.1951,1
556588.14,6803119.88,-7970.77,0.3352,0.3352,0.0244,0.0459,1
557013.22,6803105.13,-8024.72,479.5448,479.5448,10.40365,0.2212,1
557438.86,6803090.75,-8082.31,456.91175,456.91175,9.99285,0.22,1
557865.89,6803077.5,-8151.61,249.99295,249.99295,6.04555,0.2055,1
558295.16,6803066.13,-8224.78,192.3174,192.3174,4.8586,0.1992,1
558735.41,6803065.88,-8346.67,146.9064,146.9064,3.88175,0.1927,1
559185.42,6803075.63,-8456.5,0.2563,0.2563,0.0195,0.0394,1
559635.69,6803085.0,-8566.99,315.18035,315.18035,7.3332,0.2111,1
560086.2,6803093.5,-8672.81,0.1728,0.1728,0.01405,0.0299,1
550053.69,6803652.5,-8474.78,68.63865,68.63865,2.0589,0.1743,1
550507.44,6803659.13,-8349.52,57.4077,57.4077,1.77405,0.17,1
550959.67,6803664.88,-8220.8,83.5358,83.5358,2.42505,0.1791,1
551410.25,6803669.63,-8096.06,103.7877,103.7877,2.9059,0.1843,1
551859.0,6803673.25,-7993.96,95.0522,95.0522,2.7006,0.1822,1
552305.53,6803675.63,-7931.39,74.274,74.274,2.19885,0.1762,1
553184.03,6803671.0,-7792.44,29.93035,29.93035,1.031,0.1543,0
553611.78,6803661.38,-7741.0,247.5421,247.5421,5.9961,0.2053,1
554038.88,6803651.38,-7721.65,31.5934,31.5934,1.0785,0.1556,1
554465.38,6803640.63,-7725.03,103.6115,103.6115,2.9018,0.1842,1
554891.3,6803629.0,-7736.77,146.98365,146.98365,3.88345,0.1927,1
555316.64,6803616.5,-7768.68,28.44085,28.44085,0.98805,0.1531,1
555741.39,6803602.88,-7828.18,118.684,118.684,3.24955,0.1875,1
556165.55,6803588.13,-7891.78,0.217,0.217,0.017,0.0354,1
556589.25,6803572.38,-7952.95,29.98265,29.98265,1.0325,0.1543,1
557012.78,6803555.75,-8011.4,476.5016,476.5016,10.3486,0.2211,1
557436.47,6803538.63,-8068.69,560.224,560.224,11.84305,0.225,1
557860.52,6803521.13,-8130.52,386.65285,386.65285,8.69485,0.216,1
558290.7,6803510.25,-8198.5,82.23395,82.23395,2.3935,0.1787,1
558734.33,6803513.75,-8328.9,337.4943,337.4943,7.76335,0.2127,1
559185.38,6803524.63,-8440.97,324.8432,324.8432,7.5201,0.2118,1
559636.27,6803534.63,-8552.98,229.7259,229.7259,5.63425,0.2035,1
560086.98,6803543.13,-8661.82,141.06995,141.06995,3.7528,0.1917,1
550049.86,6804097.88,-8472.25,47.6852,47.6852,1.5199,0.1655,1
550504.17,6804105.25,-8343.21,38.4871,38.4871,1.27135,0.1604,1
550957.13,6804111.75,-8215.72,63.2961,63.2961,1.92445,0.1724,1
551408.53,6804117.25,-8097.59,74.14775,74.14775,2.1957,0.1762,1
551858.23,6804121.75,-7996.17,0.13125,0.13125,0.01115,0.0233,1
552306.38,6804125.5,-7935.65,31.66165,31.66165,1.08045,0.1556,1
553191.28,6804125.75,-7789.83,179.35865,179.35865,4.5842,0.1975,0
553618.48,6804116.5,-7729.66,222.2318,222.2318,5.48065,0.2027,0
554045.2,6804107.25,-7713.58,80.49475,80.49475,2.35125,0.1782,1
554471.27,6804097.13,-7726.47,80.18785,80.18785,2.3438,0.1781,1
554896.69,6804085.88,-7736.43,95.1009,95.1009,2.70175,0.1822,1
555321.47,6804073.63,-7759.06,114.34075,114.34075,3.15015,0.1866,1
555745.55,6804060.0,-7812.58,167.7772,167.7772,4.33615,0.1959,1
556168.84,6804044.88,-7876.66,182.15785,182.15785,4.64375,0.1979,1
556591.31,6804028.25,-7939.59,199.83505,199.83505,5.01635,0.2001,1
557013.14,6804010.13,-8000.47,287.2846,287.2846,6.7882,0.2089,1
557434.89,6803990.88,-8059.17,263.678,263.678,6.3201,0.2068,1
557856.98,6803970.5,-8112.9,39.9512,39.9512,1.3115,0.1613,1
558288.17,6803960.38,-8220.53,46.78525,46.78525,1.49595,0.1651,1
558734.38,6803966.5,-8313.4,218.13235,218.13235,5.3963,0.2022,1
559186.33,6803977.75,-8432.77,0.4794,0.4794,0.0329,0.0545,1
559637.61,6803987.75,-8546.21,156.39045,156.39045,4.0895,0.1942,1
560088.39,6803995.88,-8656.55,78.6463,78.6463,2.3062,0.1776,1
553197.61,6804580.13,-7813.42,194.87105,194.87105,4.9123,0.1995,1
553627.14,6804573.25,-7732.06,65.52225,65.52225,1.9807,0.1732,0
554053.11,6804564.63,-7706.58,232.7867,232.7867,5.69675,0.2038,1
554478.44,6804555.25,-7721.65,106.73055,106.73055,2.9744,0.185,1
554903.13,6804544.63,-7732.36,90.7411,90.7411,2.59815,0.181,1
555327.17,6804532.88,-7753.81,110.30165,110.30165,3.05715,0.1858,1
555750.5,6804519.75,-7805.67,101.8223,101.8223,2.86,0.1838,1
556172.98,6804504.88,-7868.9,25.52535,25.52535,0.9029,0.1504,1
556594.45,6804488.0,-7931.59,153.8295,153.8295,4.0336,0.1938,1
557014.7,6804468.88,-7993.17,120.8154,120.8154,3.2981,0.188,1
557433.8,6804447.38,-8054.66,185.82195,185.82195,4.72145,0.1983,1
557857.17,6804429.25,-8109.45,0.5358,0.5358,0.0361,0.0572,1
558291.34,6804421.0,-8225.25,226.49845,226.49845,5.5682,0.2031,1
558737.3,6804425.25,-8310.37,244.9478,244.9478,5.9437,0.205,1
559188.78,6804436.0,-8431.49,0.4931,0.4931,0.03365,0.0552,1
559639.8,6804444.75,-8547.77,307.116,307.116,7.1765,0.2105,1
560090.36,6804451.5,-8660.35,217.40635,217.40635,5.3813,0.2021,1
550043.31,6804988.38,-8482.33,63.44995,63.44995,1.92835,0.1724,1
550499.14,6804997.25,-8361.45,57.4077,57.4077,1.77405,0.17,1
550953.97,6805005.75,-8236.25,65.1993,65.1993,1.97255,0.1731,1
551407.69,6805013.38,-8113.43,168.0018,168.0018,4.341,0.1959,1
553204.25,6805034.88,-7841.45,40.59465,40.59465,1.3291,0.1616,1
553638.06,6805031.63,-7744.33,197.5676,197.5676,4.9689,0.1998,0
554062.77,6805023.38,-7702.72,319.43775,319.43775,7.41565,0.2114,1
554486.94,6805014.75,-7714.79,162.2143,162.2143,4.216,0.1951,1
554910.59,6805005.13,-7725.58,293.63085,293.63085,6.91295,0.2094,1
555333.67,6804994.25,-7749.59,109.8178,109.8178,3.04595,0.1857,1
555756.09,6804982.0,-7804.64,161.0999,161.0999,4.19185,0.1949,1
556177.75,6804968.0,-7867.65,93.80345,93.80345,2.671,0.1818,1
556598.52,6804951.75,-7928.97,111.45665,111.45665,3.0838,0.186,1
557018.11,6804933.13,-7988.62,86.3126,86.3126,2.49205,0.1798,1
557436.2,6804912.25,-8052.26,222.9472,222.9472,5.49535,0.2027,1
557861.38,6804896.25,-8246.43,429.07085,429.07085,9.4828,0.2185,1
558297.63,6804889.25,-8239.84,168.16745,168.16745,4.34455,0.1959,1
558742.48,6804891.63,-8320.65,267.96525,267.96525,6.4056,0.2072,1
559192.7,6804899.5,-8434.82,427.8917,427.8917,9.46105,0.2185,1
559642.81,6804905.5,-8555.19,279.3894,279.3894,6.6324,0.2082,1
560092.81,6804909.75,-8670.58,281.2173,281.2173,6.66855,0.2083,1
550040.47,6805433.5,-8495.4,65.3398,65.3398,1.9761,0.1731,1
550497.17,6805443.13,-8379.27,128.2229,128.2229,3.46575,0.1894,1
550953.11,6805452.63,-8261.83,90.6269,90.6269,2.59545,0.181,1
551408.06,6805461.63,-8152.95,86.74745,86.74745,2.5025,0.18,1
553214.06,6805490.88,-7868.17,258.97535,258.97535,6.226,0.2063,1
554074.03,6805483.25,-7710.01,89.98995,89.98995,2.5802,0.1808,0
554496.89,6805475.88,-7710.72,153.40115,153.40115,4.02425,0.1937,1
554919.2,6805467.5,-7719.95,289.88995,289.88995,6.8395,0.2091,1
555340.98,6805457.88,-7750.78,196.9564,196.9564,4.95605,0.1997,1
555762.22,6805446.88,-7808.41,153.23005,153.23005,4.0205,0.1937,1
556182.89,6805434.0,-7870.16,26.44855,26.44855,0.93005,0.1513,1
556603.06,6805419.25,-7930.7,196.22375,196.22375,4.9407,0.1997,1
557022.84,6805403.13,-7987.91,149.51255,149.51255,3.93905,0.1931,1
557442.39,6805386.25,-8051.68,154.6573,154.6573,4.0517,0.1939,1
557868.69,6805371.63,-8253.43,339.2875,339.2875,7.79775,0.2129,1
558305.44,6805364.63,-8261.66,39.7421,39.7421,1.3058,0.1611,1
558749.55,6805365.0,-8343.29,621.864,621.864,12.91935,0.2275,1
559197.77,6805367.5,-8446.37,41.11975,41.11975,1.3434,0.1619,1
559646.59,6805369.5,-8568.22,0.25255,0.25255,0.0193,0.0391,1
560095.78,6805370.5,-8680.28,230.7233,230.7233,5.65465,0.2036,1
550037.78,6805878.25,-8512.66,127.5085,127.5085,3.44965,0.1893,1
550495.38,6805888.75,-8410.76,307.09475,307.09475,7.1761,0.2105,1
550952.41,6805899.38,-8305.98,74.1754,74.1754,2.1964,0.1762,1
551408.59,6805909.75,-8206.45,92.9884,92.9884,2.65165,0.1816,1
551863.63,6805919.63,-8110.69,121.13115,121.13115,3.3053,0.188,1
552317.3,6805929.0,-8025.12,237.0785,237.0785,5.78415,0.2042,1
552769.67,6805937.63,-7965.14,93.80345,93.80345,2.671,0.1818,1
553220.81,6805945.38,-7909.37,0.3311,0.3311,0.02415,0.0456,1
553661.31,6805948.0,-7828.97,508.771,508.771,10.9294,0.2226,1
554087.34,6805944.38,-7746.69,322.0806,322.0806,7.46675,0.2116,0
554508.5,6805938.63,-7724.3,36.75755,36.75755,1.22355,0.1592,1
554929.02,6805931.75,-7733.22,160.47965,160.47965,4.1784,0.1948,1
555349.11,6805923.75,-7768.4,370.53455,370.53455,8.39175,0.215,1
555768.83,6805914.38,-7821.68,36.06655,36.06655,1.20435,0.1588,1
556188.27,6805903.13,-7879.52,133.62365,133.62365,3.587,0.1904,1
556607.63,6805890.5,-7938.63,42.0906,42.0906,1.3698,0.1625,1
557027.39,6805877.25,-7994.25,110.37065,110.37065,3.0587,0.1858,1
557448.44,6805863.75,-8060.06,130.5893,130.5893,3.519,0.1898,1
557875.66,6805851.75,-8270.49,265.6066,265.6066,6.3586,0.207,1
558313.5,6805844.75,-8302.39,529.7515,529.7515,11.30375,0.2236,1
558757.63,6805841.5,-8375.98,466.1338,466.1338,10.16065,0.2205,1
559203.61,6805838.75,-8474.17,518.0345,518.0345,11.095,0.2231,1
559651.06,6805836.13,-8590.86,316.5891,316.5891,7.3605,0.2112,1
560099.33,6805833.38,-8690.94,163.26635,163.26635,4.2388,0.1952,1
550035.16,6806322.75,-8538.8,147.79725,147.79725,3.90135,0.1928,1
550493.59,6806334.25,-8452.08,200.67915,200.67915,5.034,0.2002,1
550951.66,6806345.88,-8358.94,167.0693,167.0693,4.3209,0.1958,1
551409.09,6806357.5,-8264.7,121.1866,121.1866,3.30655,0.188,1
551865.61,6806368.88,-8173.26,252.58655,252.58655,6.09775,0.2057,1
552320.86,6806379.88,-8083.71,277.25625,277.25625,6.59015,0.208,1
552774.31,6806390.13,-8008.86,330.33195,330.33195,7.62585,0.2122,1
553671.5,6806405.75,-7892.18,308.2219,308.2219,7.19805,0.2105,1
554521.94,6806402.75,-7765.76,234.28585,234.28585,5.7273,0.2039,0
554940.14,6806397.75,-7773.15,182.6267,182.6267,4.6537,0.1979,1
555358.08,6806391.63,-7804.81,267.37025,267.37025,6.39375,0.2071,1
555775.84,6806384.13,-7848.13,33.05955,33.05955,1.12005,0.1567,1
556193.61,6806375.13,-7900.78,230.4738,230.4738,5.64955,0.2035,1
556611.67,6806364.88,-7958.15,419.8559,419.8559,9.31275,0.218,1
557030.27,6806353.88,-8017.01,97.9467,97.9467,2.769,0.1829,1
557452.48,6806343.38,-8091.12,285.94475,285.94475,6.7618,0.2087,1
557881.39,6806333.88,-8284.62,395.9995,395.9995,8.86965,0.2166,1
558319.69,6806325.75,-8343.21,574.3415,574.3415,12.0912,0.2256,1
558764.19,6806318.75,-8419.52,398.6145,398.6145,8.91845,0.2168,1
559209.52,6806311.75,-8518.98,427.17745,427.17745,9.4479,0.2184,1
559656.02,6806304.63,-8619.75,468.1016,468.1016,10.19635,0.2206,1
554117.38,6806868.88,-7891.05,207.33975,207.33975,5.17285,0.201,1
554538.02,6806868.38,-7822.28,137.1301,137.1301,3.66525,0.191,0
554952.95,6806865.25,-7827.05,183.38645,183.38645,4.66985,0.198,1
555367.86,6806861.13,-7852.78,254.94735,254.94735,6.1452,0.206,1
555782.92,6806855.88,-7889.7,37.7742,37.7742,1.25165,0.1599,1
556198.27,6806849.5,-7938.66,36.6039,36.6039,1.21925,0.1591,1
556614.25,6806841.88,-7994.08,410.1204,410.1204,9.13245,0.2174,1
557031.69,6806833.38,-8061.2,352.88645,352.88645,8.05735,0.2138,1
557455.17,6806825.25,-8219.99,189.63145,189.63145,4.802,0.1988,1
557885.72,6806817.25,-8297.29,189.02275,189.02275,4.78915,0.1988,1
558324.45,6806807.5,-8402.07,472.5782,472.5782,10.27755,0.2209,1
558769.48,6806796.38,-8479.23,486.88435,486.88435,10.5362,0.2216,1
559214.98,6806785.25,-8569.83,560.023,560.023,11.8395,0.225,1
559661.14,6806774.0,-8651.48,360.01225,360.01225,8.1927,0.2143,1
