X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552312.14,6801429.0,-7963.66,125.7349,125.7349,0.76544,0.1722,0
552740.88,6801419.5,-7935.42,96.7637,96.7637,0.61536,0.1659,1
553168.98,6801409.75,-7901.62,317.788,317.788,1.6576000000000002,0.1946,1
553596.67,6801399.63,-7880.26,186.8036,186.8036,1.0646000000000002,0.1817,1
554024.06,6801389.38,-7874.81,164.8185,164.8185,0.9591,0.1787,1
554451.28,6801379.25,-7880.19,441.6738,441.6738,2.1808,0.2025,1
554878.53,6801369.38,-7902.59,180.9471,180.9471,1.0367000000000002,0.181,1
555305.94,6801359.88,-7943.13,346.4443,346.4443,1.7812400000000002,0.1966,1
555733.59,6801350.75,-7991.32,179.9104,179.9104,1.03176,0.1808,1
556161.66,6801342.13,-8038.43,284.9725,284.9725,1.51368,0.1919,1
556590.27,6801334.38,-8087.16,196.6736,196.6736,1.1112600000000001,0.183,1
557019.52,6801327.38,-8143.34,283.1436,283.1436,1.5055800000000001,0.1918,1
557449.55,6801321.0,-8205.02,167.7475,167.7475,0.9733,0.1791,1
557880.61,6801315.5,-8268.69,300.7098,300.7098,1.58302,0.1932,1
558313.28,6801311.0,-8334.95,364.6518,364.6518,1.8589200000000003,0.1979,1
558748.13,6801307.75,-8402.84,544.4772,544.4772,2.59626,0.2076,1
559190.81,6801309.38,-8562.07,204.148,204.148,1.14636,0.1839,1
559640.25,6801315.0,-8639.52,352.6758,352.6758,1.8079,0.1971,1
560089.88,6801320.25,-8706.01,310.1561,310.1561,1.6243600000000002,0.194,1
550073.41,6801870.63,-8525.19,0.6379,0.6379,0.00936,0.0447,0
550526.2,6801875.5,-8416.3,0.3476,0.3476,0.00564,0.0301,1
552741.92,6801870.38,-7896.86,198.8649,198.8649,1.12158,0.1833,0
553170.3,6801860.5,-7858.49,218.9355,218.9355,1.21514,0.1856,1
553598.19,6801850.13,-7838.37,428.5362,428.5362,2.1266,0.2018,1
554025.66,6801839.5,-7836.5,101.2476,101.2476,0.63902,0.167,1
554452.78,6801828.88,-7840.71,432.0566,432.0566,2.14116,0.202,1
554879.78,6801818.25,-7859.15,421.7445,421.7445,2.09848,0.2014,1
555306.8,6801807.75,-7897.58,309.9401,309.9401,1.6234000000000002,0.194,1
555733.92,6801797.5,-7946.92,547.9221,547.9221,2.60994,0.2077,1
556161.31,6801787.63,-7997.66,176.9719,176.9719,1.0177,0.1804,1
556589.14,6801778.25,-8046.84,0.5787,0.5787,0.00864,0.0424,1
557017.59,6801769.5,-8100.76,256.1046,256.1046,1.3847800000000001,0.1894,1
557446.73,6801761.38,-8164.12,332.0235,332.0235,1.71924,0.1956,1
557876.45,6801753.63,-8231.37,121.8227,121.8227,0.7455400000000001,0.1714,1
558306.84,6801746.0,-8298.48,344.9809,344.9809,1.7749800000000002,0.1965,1
558742.58,6801742.38,-8366.91,208.2581,208.2581,1.16556,0.1844,1
559188.0,6801746.25,-8528.02,342.043,342.043,1.76238,0.1963,1
559638.09,6801753.5,-8621.69,176.1345,176.1345,1.01368,0.1803,1
560088.09,6801760.13,-8706.93,342.0914,342.0914,1.7625800000000003,0.1963,1
550067.86,6802316.13,-8507.18,117.6245,117.6245,0.72406,0.1706,0
550520.7,6802321.25,-8392.93,123.8349,123.8349,0.7557800000000001,0.1718,1
552310.73,6802329.38,-7939.95,211.4623,211.4623,1.18048,0.1847,1
552743.48,6802321.88,-7866.41,197.1704,197.1704,1.1136,0.183,0
553172.13,6802311.88,-7828.51,155.037,155.037,0.91144,0.1772,1
553600.11,6802301.38,-7807.85,81.2076,81.2076,0.53174,0.1616,1
554027.58,6802290.63,-7802.7,624.7501,624.7501,2.9115200000000003,0.2109,1
554454.64,6802279.75,-7804.82,718.9003,718.9003,3.2728,0.2143,1
554881.42,6802268.5,-7823.56,482.8737,482.8737,2.34904,0.2047,1
555308.05,6802257.13,-7861.07,487.345,487.345,2.36716,0.2049,1
555734.63,6802245.88,-7909.45,458.5211,458.5211,2.2499,0.2034,1
556161.3,6802234.63,-7964.03,452.8344,452.8344,2.22662,0.2031,1
556588.31,6802223.5,-8016.54,527.0939,527.0939,2.52698,0.2068,1
557015.91,6802212.88,-8067.49,721.1473,721.1473,3.28134,0.2143,1
557444.2,6802203.0,-8129.54,472.7251,472.7251,2.30784,0.2041,1
557872.91,6802193.25,-8199.19,396.9864,396.9864,1.9953,0.1999,1
558301.38,6802183.0,-8267.61,542.9843,542.9843,2.59032,0.2075,1
558738.45,6802180.13,-8398.8,1120.626,1120.626,4.73784,0.225,1
559186.44,6802186.63,-8501.58,490.3847,490.3847,2.37946,0.205,1
559636.55,6802194.63,-8604.16,258.315,258.315,1.3947200000000002,0.1896,1
560086.8,6802202.13,-8701.3,231.4483,231.4483,1.27274,0.1869,1
552309.11,6802778.63,-7926.56,58.549,58.549,0.40486000000000005,0.1538,1
553174.81,6802764.13,-7809.2,64.8668,64.8668,0.44094,0.1562,0
553602.77,6802753.75,-7783.02,223.815,223.815,1.23766,0.1861,1
554030.2,6802743.0,-7770.74,209.9442,209.9442,1.17342,0.1846,1
554457.17,6802731.88,-7769.88,209.5852,209.5852,1.17174,0.1845,1
554883.73,6802720.25,-7788.11,304.086,304.086,1.59782,0.1935,1
555309.97,6802708.25,-7826.74,467.8719,467.8719,2.28806,0.2039,1
555735.95,6802696.0,-7878.33,63.3207,63.3207,0.43216000000000004,0.1556,1
556161.83,6802683.38,-7936.78,346.0049,346.0049,1.7793600000000003,0.1966,1
556587.89,6802670.5,-7992.17,0.5766,0.5766,0.008620000000000001,0.0423,1
557014.38,6802657.88,-8041.81,1199.55,1199.55,5.0143200000000006,0.2266,1
557441.59,6802646.0,-8102.01,1244.942,1244.942,5.17194,0.2275,1
557869.69,6802634.63,-8172.81,602.9045,602.9045,2.82642,0.21,1
558298.23,6802623.38,-8243.86,182.655,182.655,1.0448600000000001,0.1812,1
558736.86,6802621.75,-8372.2,833.9265,833.9265,3.7037,0.2178,1
559185.92,6802630.0,-8478.39,186.0081,186.0081,1.06082,0.1816,1
559635.77,6802638.5,-8585.58,296.8211,296.8211,1.56594,0.1929,1
560086.13,6802646.63,-8688.28,389.7979,389.7979,1.96516,0.1995,1
553178.63,6803217.13,-7798.85,522.5202,522.5202,2.5087,0.2066,0
553606.55,6803207.13,-7760.42,234.1087,234.1087,1.28492,0.1872,1
554033.91,6803196.63,-7739.19,169.9745,169.9745,0.9840400000000001,0.1795,1
554460.7,6803185.5,-7736.26,249.9352,249.9352,1.3569200000000001,0.1888,1
554886.98,6803173.75,-7752.03,335.129,335.129,1.73264,0.1958,1
555312.8,6803161.38,-7792.33,181.2836,181.2836,1.0383200000000001,0.181,1
555738.17,6803148.25,-7851.29,323.8133,323.8133,1.68374,0.195,1
556163.2,6803134.38,-7912.19,325.2277,325.2277,1.68986,0.1951,1
556588.14,6803119.88,-7970.77,0.6704,0.6704,0.009760000000000001,0.0459,1
557013.22,6803105.13,-8024.72,959.0896,959.0896,4.161460000000001,0.2212,1
557438.86,6803090.75,-8082.31,913.8235,913.8235,3.9971400000000004,0.22,1
557865.89,6803077.5,-8151.61,499.9859,499.9859,2.4182200000000003,0.2055,1
558295.16,6803066.13,-8224.78,384.6348,384.6348,1.94344,0.1992,1
558735.41,6803065.88,-8346.67,293.8128,293.8128,1.5527,0.1927,1
559185.42,6803075.63,-8456.5,0.5126,0.5126,0.0078000000000000005,0.0394,1
559635.69,6803085.0,-8566.99,630.3607,630.3607,2.93328,0.2111,1
560086.2,6803093.5,-8672.81,0.3456,0.3456,0.00562,0.0299,1
550053.69,6803652.5,-8474.78,137.2773,137.2773,0.8235600000000001,0.1743,1
550507.44,6803659.13,-8349.52,114.8154,114.8154,0.70962,0.17,1
550959.67,6803664.88,-8220.8,167.0716,167.0716,0.9700200000000001,0.1791,1
551410.25,6803669.63,-8096.06,207.5754,207.5754,1.16236,0.1843,1
551859.0,6803673.25,-7993.96,190.1044,190.1044,1.08024,0.1822,1
552305.53,6803675.63,-7931.39,148.548,148.548,0.8795400000000001,0.1762,1
553184.03,6803671.0,-7792.44,59.8607,59.8607,0.4124,0.1543,0
553611.78,6803661.38,-7741.0,495.0842,495.0842,2.3984400000000003,0.2053,1
554038.88,6803651.38,-7721.65,63.1868,63.1868,0.4314,0.1556,1
554465.38,6803640.63,-7725.03,207.223,207.223,1.1607200000000002,0.1842,1
554891.3,6803629.0,-7736.77,293.9673,293.9673,1.55338,0.1927,1
555316.64,6803616.5,-7768.68,56.8817,56.8817,0.39522,0.1531,1
555741.39,6803602.88,-7828.18,237.368,237.368,1.2998200000000002,0.1875,1
556165.55,6803588.13,-7891.78,0.434,0.434,0.0068000000000000005,0.0354,1
556589.25,6803572.38,-7952.95,59.9653,59.9653,0.41300000000000003,0.1543,1
557012.78,6803555.75,-8011.4,953.0032,953.0032,4.13944,0.2211,1
557436.47,6803538.63,-8068.69,1120.448,1120.448,4.73722,0.225,1
557860.52,6803521.13,-8130.52,773.3057,773.3057,3.4779400000000003,0.216,1
558290.7,6803510.25,-8198.5,164.4679,164.4679,0.9574,0.1787,1
558734.33,6803513.75,-8328.9,674.9886,674.9886,3.10534,0.2127,1
559185.38,6803524.63,-8440.97,649.6864,649.6864,3.0080400000000003,0.2118,1
559636.27,6803534.63,-8552.98,459.4518,459.4518,2.2537,0.2035,1
560086.98,6803543.13,-8661.82,282.1399,282.1399,1.5011200000000002,0.1917,1
550049.86,6804097.88,-8472.25,95.3704,95.3704,0.6079600000000001,0.1655,1
550504.17,6804105.25,-8343.21,76.9742,76.9742,0.50854,0.1604,1
550957.13,6804111.75,-8215.72,126.5922,126.5922,0.76978,0.1724,1
551408.53,6804117.25,-8097.59,148.2955,148.2955,0.8782800000000001,0.1762,1
551858.23,6804121.75,-7996.17,0.2625,0.2625,0.00446,0.0233,1
552306.38,6804125.5,-7935.65,63.3233,63.3233,0.43218,0.1556,1
553191.28,6804125.75,-7789.83,358.7173,358.7173,1.8336800000000002,0.1975,0
553618.48,6804116.5,-7729.66,444.4636,444.4636,2.19226,0.2027,0
554045.2,6804107.25,-7713.58,160.9895,160.9895,0.9405,0.1782,1
554471.27,6804097.13,-7726.47,160.3757,160.3757,0.93752,0.1781,1
554896.69,6804085.88,-7736.43,190.2018,190.2018,1.0807,0.1822,1
555321.47,6804073.63,-7759.06,228.6815,228.6815,1.2600600000000002,0.1866,1
555745.55,6804060.0,-7812.58,335.5544,335.5544,1.7344600000000001,0.1959,1
556168.84,6804044.88,-7876.66,364.3157,364.3157,1.8575,0.1979,1
556591.31,6804028.25,-7939.59,399.6701,399.6701,2.00654,0.2001,1
557013.14,6804010.13,-8000.47,574.5692,574.5692,2.71528,0.2089,1
557434.89,6803990.88,-8059.17,527.356,527.356,2.5280400000000003,0.2068,1
557856.98,6803970.5,-8112.9,79.9024,79.9024,0.5246000000000001,0.1613,1
558288.17,6803960.38,-8220.53,93.5705,93.5705,0.59838,0.1651,1
558734.38,6803966.5,-8313.4,436.2647,436.2647,2.15852,0.2022,1
559186.33,6803977.75,-8432.77,0.9588,0.9588,0.01316,0.0545,1
559637.61,6803987.75,-8546.21,312.7809,312.7809,1.6358000000000001,0.1942,1
560088.39,6803995.88,-8656.55,157.2926,157.2926,0.9224800000000001,0.1776,1
553197.61,6804580.13,-7813.42,389.7421,389.7421,1.9649200000000002,0.1995,1
553627.14,6804573.25,-7732.06,131.0445,131.0445,0.79228,0.1732,0
554053.11,6804564.63,-7706.58,465.5734,465.5734,2.2787,0.2038,1
554478.44,6804555.25,-7721.65,213.4611,213.4611,1.1897600000000002,0.185,1
554903.13,6804544.63,-7732.36,181.4822,181.4822,1.03926,0.181,1
555327.17,6804532.88,-7753.81,220.6033,220.6033,1.22286,0.1858,1
555750.5,6804519.75,-7805.67,203.6446,203.6446,1.144,0.1838,1
556172.98,6804504.88,-7868.9,51.0507,51.0507,0.36116000000000004,0.1504,1
556594.45,6804488.0,-7931.59,307.659,307.659,1.61344,0.1938,1
557014.7,6804468.88,-7993.17,241.6308,241.6308,1.31924,0.188,1
557433.8,6804447.38,-8054.66,371.6439,371.6439,1.8885800000000001,0.1983,1
557857.17,6804429.25,-8109.45,1.0716,1.0716,0.014440000000000001,0.0572,1
558291.34,6804421.0,-8225.25,452.9969,452.9969,2.22728,0.2031,1
558737.3,6804425.25,-8310.37,489.8956,489.8956,2.37748,0.205,1
559188.78,6804436.0,-8431.49,0.9862,0.9862,0.01346,0.0552,1
559639.8,6804444.75,-8547.77,614.232,614.232,2.8706,0.2105,1
560090.36,6804451.5,-8660.35,434.8127,434.8127,2.1525200000000004,0.2021,1
550043.31,6804988.38,-8482.33,126.8999,126.8999,0.77134,0.1724,1
550499.14,6804997.25,-8361.45,114.8154,114.8154,0.70962,0.17,1
550953.97,6805005.75,-8236.25,130.3986,130.3986,0.78902,0.1731,1
551407.69,6805013.38,-8113.43,336.0036,336.0036,1.7364000000000002,0.1959,1
553204.25,6805034.88,-7841.45,81.1893,81.1893,0.53164,0.1616,1
553638.06,6805031.63,-7744.33,395.1352,395.1352,1.98756,0.1998,0
554062.77,6805023.38,-7702.72,638.8755,638.8755,2.96626,0.2114,1
554486.94,6805014.75,-7714.79,324.4286,324.4286,1.6864000000000001,0.1951,1
554910.59,6805005.13,-7725.58,587.2617,587.2617,2.7651800000000004,0.2094,1
555333.67,6804994.25,-7749.59,219.6356,219.6356,1.21838,0.1857,1
555756.09,6804982.0,-7804.64,322.1998,322.1998,1.67674,0.1949,1
556177.75,6804968.0,-7867.65,187.6069,187.6069,1.0684,0.1818,1
556598.52,6804951.75,-7928.97,222.9133,222.9133,1.2335200000000002,0.186,1
557018.11,6804933.13,-7988.62,172.6252,172.6252,0.99682,0.1798,1
557436.2,6804912.25,-8052.26,445.8944,445.8944,2.19814,0.2027,1
557861.38,6804896.25,-8246.43,858.1417,858.1417,3.79312,0.2185,1
558297.63,6804889.25,-8239.84,336.3349,336.3349,1.7378200000000001,0.1959,1
558742.48,6804891.63,-8320.65,535.9305,535.9305,2.56224,0.2072,1
559192.7,6804899.5,-8434.82,855.7834,855.7834,3.7844200000000003,0.2185,1
559642.81,6804905.5,-8555.19,558.7788,558.7788,2.65296,0.2082,1
560092.81,6804909.75,-8670.58,562.4346,562.4346,2.66742,0.2083,1
550040.47,6805433.5,-8495.4,130.6796,130.6796,0.79044,0.1731,1
550497.17,6805443.13,-8379.27,256.4458,256.4458,1.3863,0.1894,1
550953.11,6805452.63,-8261.83,181.2538,181.2538,1.03818,0.181,1
551408.06,6805461.63,-8152.95,173.4949,173.4949,1.0010000000000001,0.18,1
553214.06,6805490.88,-7868.17,517.9507,517.9507,2.4904,0.2063,1
554074.03,6805483.25,-7710.01,179.9799,179.9799,1.03208,0.1808,0
554496.89,6805475.88,-7710.72,306.8023,306.8023,1.6097000000000001,0.1937,1
554919.2,6805467.5,-7719.95,579.7799,579.7799,2.7358000000000002,0.2091,1
555340.98,6805457.88,-7750.78,393.9128,393.9128,1.9824200000000003,0.1997,1
555762.22,6805446.88,-7808.41,306.4601,306.4601,1.6082,0.1937,1
556182.89,6805434.0,-7870.16,52.8971,52.8971,0.37202,0.1513,1
556603.06,6805419.25,-7930.7,392.4475,392.4475,1.97628,0.1997,1
557022.84,6805403.13,-7987.91,299.0251,299.0251,1.57562,0.1931,1
557442.39,6805386.25,-8051.68,309.3146,309.3146,1.6206800000000001,0.1939,1
557868.69,6805371.63,-8253.43,678.575,678.575,3.1191,0.2129,1
558305.44,6805364.63,-8261.66,79.4842,79.4842,0.52232,0.1611,1
558749.55,6805365.0,-8343.29,1243.728,1243.728,5.16774,0.2275,1
559197.77,6805367.5,-8446.37,82.2395,82.2395,0.53736,0.1619,1
559646.59,6805369.5,-8568.22,0.5051,0.5051,0.007720000000000001,0.0391,1
560095.78,6805370.5,-8680.28,461.4466,461.4466,2.26186,0.2036,1
550037.78,6805878.25,-8512.66,255.017,255.017,1.37986,0.1893,1
550495.38,6805888.75,-8410.76,614.1895,614.1895,2.8704400000000003,0.2105,1
550952.41,6805899.38,-8305.98,148.3508,148.3508,0.8785600000000001,0.1762,1
551408.59,6805909.75,-8206.45,185.9768,185.9768,1.0606600000000002,0.1816,1
551863.63,6805919.63,-8110.69,242.2623,242.2623,1.32212,0.188,1
552317.3,6805929.0,-8025.12,474.157,474.157,2.31366,0.2042,1
552769.67,6805937.63,-7965.14,187.6069,187.6069,1.0684,0.1818,1
553220.81,6805945.38,-7909.37,0.6622,0.6622,0.009660000000000002,0.0456,1
553661.31,6805948.0,-7828.97,1017.542,1017.542,4.37176,0.2226,1
554087.34,6805944.38,-7746.69,644.1612,644.1612,2.9867000000000004,0.2116,0
554508.5,6805938.63,-7724.3,73.5151,73.5151,0.48941999999999997,0.1592,1
554929.02,6805931.75,-7733.22,320.9593,320.9593,1.67136,0.1948,1
555349.11,6805923.75,-7768.4,741.0691,741.0691,3.3567,0.215,1
555768.83,6805914.38,-7821.68,72.1331,72.1331,0.48174000000000006,0.1588,1
556188.27,6805903.13,-7879.52,267.2473,267.2473,1.4348,0.1904,1
556607.63,6805890.5,-7938.63,84.1812,84.1812,0.54792,0.1625,1
557027.39,6805877.25,-7994.25,220.7413,220.7413,1.2234800000000001,0.1858,1
557448.44,6805863.75,-8060.06,261.1786,261.1786,1.4076000000000002,0.1898,1
557875.66,6805851.75,-8270.49,531.2132,531.2132,2.5434400000000004,0.207,1
558313.5,6805844.75,-8302.39,1059.503,1059.503,4.5215000000000005,0.2236,1
558757.63,6805841.5,-8375.98,932.2676,932.2676,4.06426,0.2205,1
559203.61,6805838.75,-8474.17,1036.069,1036.069,4.438000000000001,0.2231,1
559651.06,6805836.13,-8590.86,633.1782,633.1782,2.9442000000000004,0.2112,1
560099.33,6805833.38,-8690.94,326.5327,326.5327,1.6955200000000001,0.1952,1
550035.16,6806322.75,-8538.8,295.5945,295.5945,1.56054,0.1928,1
550493.59,6806334.25,-8452.08,401.3583,401.3583,2.0136,0.2002,1
550951.66,6806345.88,-8358.94,334.1386,334.1386,1.7283600000000001,0.1958,1
551409.09,6806357.5,-8264.7,242.3732,242.3732,1.3226200000000001,0.188,1
551865.61,6806368.88,-8173.26,505.1731,505.1731,2.4391,0.2057,1
552320.86,6806379.88,-8083.71,554.5125,554.5125,2.6360600000000005,0.208,1
552774.31,6806390.13,-8008.86,660.6639,660.6639,3.0503400000000003,0.2122,1
553671.5,6806405.75,-7892.18,616.4438,616.4438,2.87922,0.2105,1
554521.94,6806402.75,-7765.76,468.5717,468.5717,2.29092,0.2039,0
554940.14,6806397.75,-7773.15,365.2534,365.2534,1.86148,0.1979,1
555358.08,6806391.63,-7804.81,534.7405,534.7405,2.5575,0.2071,1
555775.84,6806384.13,-7848.13,66.1191,66.1191,0.44802000000000003,0.1567,1
556193.61,6806375.13,-7900.78,460.9476,460.9476,2.25982,0.2035,1
556611.67,6806364.88,-7958.15,839.7118,839.7118,3.7251,0.218,1
557030.27,6806353.88,-8017.01,195.8934,195.8934,1.1076000000000001,0.1829,1
557452.48,6806343.38,-8091.12,571.8895,571.8895,2.70472,0.2087,1
557881.39,6806333.88,-8284.62,791.999,791.999,3.54786,0.2166,1
558319.69,6806325.75,-8343.21,1148.683,1148.683,4.836480000000001,0.2256,1
558764.19,6806318.75,-8419.52,797.229,797.229,3.56738,0.2168,1
559209.52,6806311.75,-8518.98,854.3549,854.3549,3.7791600000000005,0.2184,1
559656.02,6806304.63,-8619.75,936.2032,936.2032,4.07854,0.2206,1
554117.38,6806868.88,-7891.05,414.6795,414.6795,2.0691400000000004,0.201,1
554538.02,6806868.38,-7822.28,274.2602,274.2602,1.4661,0.191,0
554952.95,6806865.25,-7827.05,366.7729,366.7729,1.8679400000000002,0.198,1
555367.86,6806861.13,-7852.78,509.8947,509.8947,2.4580800000000003,0.206,1
555782.92,6806855.88,-7889.7,75.5484,75.5484,0.50066,0.1599,1
556198.27,6806849.5,-7938.66,73.2078,73.2078,0.4877,0.1591,1
556614.25,6806841.88,-7994.08,820.2408,820.2408,3.6529800000000003,0.2174,1
557031.69,6806833.38,-8061.2,705.7729,705.7729,3.22294,0.2138,1
557455.17,6806825.25,-8219.99,379.2629,379.2629,1.9207999999999998,0.1988,1
557885.72,6806817.25,-8297.29,378.0455,378.0455,1.9156600000000001,0.1988,1
558324.45,6806807.5,-8402.07,945.1564,945.1564,4.11102,0.2209,1
558769.48,6806796.38,-8479.23,973.7687,973.7687,4.21448,0.2216,1
559214.98,6806785.25,-8569.83,1120.046,1120.046,4.7358,0.225,1
559661.14,6806774.0,-8651.48,720.0245,720.0245,3.27708,0.2143,1
554131.03,6807330.13,-7977.46,387.7953,387.7953,1.95674,0.1994,1
554557.27,6807334.75,-7880.76,673.7903,673.7903,3.10076,0.2127,0
554967.86,6807333.88,-7886.23,409.1012,409.1012,2.04592,0.2007,1
555378.33,6807332.13,-7909.17,132.9245,132.9245,0.8017400000000001,0.1735,1
555789.52,6807329.38,-7940.81,338.6904,338.6904,1.7479600000000002,0.1961,1
556201.53,6807325.63,-7983.77,136.2681,136.2681,0.81852,0.1741,1
556614.06,6807320.88,-8045.17,664.1335,664.1335,3.06368,0.2123,1
557030.72,6807315.13,-8126.84,748.6937,748.6937,3.38546,0.2152,1
557456.58,6807308.13,-8244.22,462.4446,462.4446,2.26594,0.2036,1
557888.66,6807300.38,-8310.56,293.8862,293.8862,1.55302,0.1927,1
558328.13,6807289.0,-8467.93,412.1553,412.1553,2.05864,0.2008,1
558774.05,6807273.75,-8543.7,1009.584,1009.584,4.34326,0.2225,1
559220.09,6807258.38,-8619.62,1167.644,1167.644,4.902920000000001,0.226,1
559666.25,6807243.13,-8687.75,706.1557,706.1557,3.22438,0.2138,1
554579.5,6807801.38,-7933.5,278.5063,278.5063,1.485,0.1914,0
554985.06,6807803.25,-7944.08,178.8234,178.8234,1.02656,0.1807,0
555389.39,6807803.88,-7969.78,278.7533,278.7533,1.4861000000000002,0.1914,1
555794.92,6807803.63,-7999.09,321.9504,321.9504,1.67566,0.1949,1
556202.16,6807802.38,-8038.51,53.6465,53.6465,0.3764,0.1516,1
556610.55,6807800.38,-8105.95,558.3879,558.3879,2.6514,0.2082,1
557027.5,6807796.5,-8226.31,560.2249,560.2249,2.6586800000000004,0.2082,1
557456.69,6807790.0,-8281.99,438.6669,438.6669,2.1684200000000002,0.2023,1
557890.58,6807782.5,-8326.76,453.2242,453.2242,2.22822,0.2031,1
558331.5,6807769.13,-8534.95,301.1689,301.1689,1.5850400000000002,0.1933,1
558778.5,6807749.88,-8607.94,345.2488,345.2488,1.77612,0.1966,1
559225.08,6807730.5,-8672.5,335.578,335.578,1.73456,0.1959,1
559671.22,6807711.13,-8732.87,563.5584,563.5584,2.67186,0.2084,1
554597.02,6808265.13,-8183.33,275.7525,275.7525,1.47276,0.1911,1
555005.28,6808272.0,-8011.79,248.8656,248.8656,1.35208,0.1887,0
555401.75,6808275.25,-8035.38,548.8647,548.8647,2.6136800000000004,0.2077,1
555798.78,6808277.75,-8066.38,605.777,605.777,2.8376400000000004,0.2101,1
556197.94,6808278.88,-8109.38,132.0803,132.0803,0.7975,0.1734,1
556601.69,6808279.0,-8173.34,761.7962,761.7962,3.4347600000000003,0.2157,1
557021.52,6808276.13,-8265.25,519.6691,519.6691,2.4973,0.2064,1
557456.17,6808269.75,-8308.9,490.909,490.909,2.38158,0.2051,1
557893.08,6808262.5,-8348.69,103.1033,103.1033,0.64876,0.1674,1
558335.91,6808247.13,-8601.61,81.9275,81.9275,0.53566,0.1619,1
558783.55,6808223.88,-8669.92,565.7645,565.7645,2.68056,0.2085,1
559230.16,6808200.38,-8727.38,562.2739,562.2739,2.66678,0.2083,1
559675.92,6808176.88,-8778.65,517.475,517.475,2.4885,0.2063,1
554161.36,6808704.13,-8376.03,242.6107,242.6107,1.3237,0.1881,1
554611.7,6808725.5,-8336.73,177.9636,177.9636,1.02244,0.1806,1
555029.28,6808738.88,-8103.34,131.2765,131.2765,0.79344,0.1732,0
555416.86,6808745.0,-8119.44,157.1947,157.1947,0.9220000000000002,0.1776,1
555801.81,6808750.38,-8147.82,0.4014,0.4014,0.006360000000000001,0.0335,1
556187.02,6808754.25,-8191.01,143.7659,143.7659,0.85588,0.1754,1
556584.38,6808755.75,-8252.02,297.8675,297.8675,1.57054,0.193,1
557011.11,6808752.5,-8303.39,524.8077,524.8077,2.51786,0.2067,1
557455.39,6808746.0,-8331.89,544.8597,544.8597,2.59778,0.2076,1
557897.89,6808739.13,-8383.92,482.769,482.769,2.34862,0.2047,1
558342.63,6808721.88,-8667.55,128.2851,128.2851,0.77836,0.1727,1
558789.64,6808694.38,-8730.53,422.0763,422.0763,2.09986,0.2014,1
559235.33,6808666.63,-8776.07,105.4466,105.4466,0.6610400000000001,0.1679,1
554163.08,6809155.63,-8495.12,131.2917,131.2917,0.79352,0.1732,1
554628.55,6809183.75,-8464.91,139.7725,139.7725,0.8360200000000001,0.1747,1
555056.42,6809203.25,-8194.16,178.6584,178.6584,1.02576,0.1807,0
555435.13,6809211.63,-8205.68,129.681,129.681,0.7854000000000001,0.1729,1
555803.89,6809218.75,-8226.86,166.3302,166.3302,0.9664400000000001,0.1789,1
556171.53,6809225.5,-8264.6,530.9888,530.9888,2.5425400000000002,0.2069,1
556568.33,6809226.75,-8299.44,543.6735,543.6735,2.59306,0.2075,1
557006.72,6809221.5,-8333.94,440.3754,440.3754,2.17546,0.2024,1
557457.34,6809215.88,-8356.53,366.563,366.563,1.8670400000000003,0.198,1
557906.11,6809210.88,-8417.51,221.9343,221.9343,1.229,0.1859,1
552292.0,6798283.88,-8343.82,123.0031,123.0031,0.75156,0.1717,1
552720.14,6798277.25,-8352.36,462.5112,462.5112,2.2662,0.2036,1
553148.33,6798270.75,-8362.79,287.2491,287.2491,1.52374,0.1921,1
553576.81,6798264.63,-8375.49,356.7439,356.7439,1.82526,0.1974,1
554005.8,6798259.13,-8388.9,328.6043,328.6043,1.70448,0.1954,1
554435.41,6798254.13,-8406.48,0.4562,0.4562,0.00708,0.0366,1
554865.73,6798249.75,-8427.01,0.5656,0.5656,0.00848,0.0418,1
555296.92,6798246.38,-8448.07,325.5478,325.5478,1.6912600000000002,0.1951,1
555729.08,6798244.13,-8475.42,360.5347,360.5347,1.8414200000000003,0.1976,1
556162.25,6798242.75,-8508.15,166.953,166.953,0.9694400000000001,0.179,1
556596.48,6798242.38,-8540.8,159.9959,159.9959,0.93566,0.178,1
557031.84,6798243.13,-8573.44,0.2291,0.2291,0.004,0.02,1
551017.77,6798754.75,-8331.92,0.469,0.469,0.007240000000000001,0.0373,0
551444.72,6798747.63,-8311.29,492.9731,492.9731,2.38992,0.2052,1
551872.02,6798740.38,-8292.3,733.2531,733.2531,3.3271800000000002,0.2147,1
552299.33,6798733.0,-8285.44,668.1947,668.1947,3.0792800000000002,0.2125,1
552726.53,6798725.63,-8287.64,341.9461,341.9461,1.76196,0.1963,1
553153.88,6798718.38,-8291.45,193.39,193.39,1.0957800000000002,0.1826,1
553581.64,6798711.5,-8301.27,385.3667,385.3667,1.94652,0.1992,1
554010.0,6798705.25,-8315.71,236.5236,236.5236,1.29596,0.1874,1
554439.0,6798699.63,-8330.54,372.2609,372.2609,1.8912,0.1984,1
554868.67,6798694.63,-8352.56,0.8407,0.8407,0.0118,0.0514,1
555299.14,6798690.5,-8382.41,293.0309,293.0309,1.54926,0.1926,1
555730.53,6798687.5,-8415.41,273.5632,273.5632,1.463,0.1909,1
556162.89,6798685.38,-8448.08,145.1622,145.1622,0.8628,0.1757,1
556596.28,6798684.38,-8481.07,166.4224,166.4224,0.96688,0.179,1
557030.78,6798684.63,-8516.87,0.2291,0.2291,0.004,0.02,1
