X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550957.13,6804111.75,-8215.72,392.43582000000004,392.43582000000004,11.93159,0.1724,1
551408.53,6804117.25,-8097.59,148.2955,148.2955,4.3914,0.1762,1
551858.23,6804121.75,-7996.17,0.2625,0.2625,0.0223,0.0233,1
552306.38,6804125.5,-7935.65,63.3233,63.3233,2.1609,0.1556,1
553191.28,6804125.75,-7789.83,358.7173,358.7173,9.1684,0.1975,0
553618.48,6804116.5,-7729.66,444.4636,444.4636,10.9613,0.2027,0
554045.2,6804107.25,-7713.58,160.9895,160.9895,4.7025,0.1782,1
554471.27,6804097.13,-7726.47,160.3757,160.3757,4.6876,0.1781,1
554896.69,6804085.88,-7736.43,190.2018,190.2018,5.4035,0.1822,1
555321.47,6804073.63,-7759.06,228.6815,228.6815,6.3003,0.1866,1
555745.55,6804060.0,-7812.58,335.5544,335.5544,8.6723,0.1959,1
556168.84,6804044.88,-7876.66,364.3157,364.3157,9.2875,0.1979,1
556591.31,6804028.25,-7939.59,399.6701,399.6701,10.0327,0.2001,1
557013.14,6804010.13,-8000.47,574.5692,574.5692,13.5764,0.2089,1
557434.89,6803990.88,-8059.17,527.356,527.356,12.6402,0.2068,1
557856.98,6803970.5,-8112.9,79.9024,79.9024,2.623,0.1613,1
558288.17,6803960.38,-8220.53,290.06855,290.06855,9.27489,0.1651,1
558734.38,6803966.5,-8313.4,1352.42057,1352.42057,33.45706,0.2022,1
559186.33,6803977.75,-8432.77,2.97228,2.97228,0.20398,0.0545,1
559637.61,6803987.75,-8546.21,969.6207899999999,969.6207899999999,25.3549,0.1942,1
560088.39,6803995.88,-8656.55,487.60706,487.60706,14.298440000000001,0.1776,1
553197.61,6804580.13,-7813.42,389.7421,389.7421,9.8246,0.1995,1
553627.14,6804573.25,-7732.06,131.0445,131.0445,3.9614,0.1732,0
554053.11,6804564.63,-7706.58,465.5734,465.5734,11.3935,0.2038,1
554478.44,6804555.25,-7721.65,213.4611,213.4611,5.9488,0.185,1
554903.13,6804544.63,-7732.36,181.4822,181.4822,5.1963,0.181,1
555327.17,6804532.88,-7753.81,220.6033,220.6033,6.1143,0.1858,1
555750.5,6804519.75,-7805.67,203.6446,203.6446,5.72,0.1838,1
556172.98,6804504.88,-7868.9,51.0507,51.0507,1.8058,0.1504,1
556594.45,6804488.0,-7931.59,307.659,307.659,8.0672,0.1938,1
557014.7,6804468.88,-7993.17,241.6308,241.6308,6.5962,0.188,1
557433.8,6804447.38,-8054.66,371.6439,371.6439,9.4429,0.1983,1
557857.17,6804429.25,-8109.45,1.0716,1.0716,0.0722,0.0572,1
558291.34,6804421.0,-8225.25,1404.29039,1404.29039,34.52284,0.2031,1
558737.3,6804425.25,-8310.37,1518.6763600000002,1518.6763600000002,36.85094,0.205,1
559188.78,6804436.0,-8431.49,3.05722,3.05722,0.20863,0.0552,1
559639.8,6804444.75,-8547.77,1904.1191999999999,1904.1191999999999,44.4943,0.2105,1
560090.36,6804451.5,-8660.35,1347.91937,1347.91937,33.36406,0.2021,1
550043.31,6804988.38,-8482.33,393.38969000000003,393.38969000000003,11.955770000000001,0.1724,1
550499.14,6804997.25,-8361.45,355.92774000000003,355.92774000000003,10.99911,0.17,1
550953.97,6805005.75,-8236.25,404.23566,404.23566,12.22981,0.1731,1
551407.69,6805013.38,-8113.43,336.0036,336.0036,8.682,0.1959,1
553204.25,6805034.88,-7841.45,81.1893,81.1893,2.6582,0.1616,1
553638.06,6805031.63,-7744.33,395.1352,395.1352,9.9378,0.1998,0
554062.77,6805023.38,-7702.72,638.8755,638.8755,14.8313,0.2114,1
554486.94,6805014.75,-7714.79,324.4286,324.4286,8.432,0.1951,1
554910.59,6805005.13,-7725.58,587.2617,587.2617,13.8259,0.2094,1
555333.67,6804994.25,-7749.59,219.6356,219.6356,6.0919,0.1857,1
555756.09,6804982.0,-7804.64,322.1998,322.1998,8.3837,0.1949,1
556177.75,6804968.0,-7867.65,187.6069,187.6069,5.342,0.1818,1
556598.52,6804951.75,-7928.97,222.9133,222.9133,6.1676,0.186,1
557018.11,6804933.13,-7988.62,172.6252,172.6252,4.9841,0.1798,1
557436.2,6804912.25,-8052.26,445.8944,445.8944,10.9907,0.2027,1
557861.38,6804896.25,-8246.43,2660.23927,2660.23927,58.79336,0.2185,1
558297.63,6804889.25,-8239.84,1042.6381900000001,1042.6381900000001,26.93621,0.1959,1
558742.48,6804891.63,-8320.65,1661.3845500000002,1661.3845500000002,39.71472,0.2072,1
559192.7,6804899.5,-8434.82,2652.9285400000003,2652.9285400000003,58.65851,0.2185,1
559642.81,6804905.5,-8555.19,1732.2142800000001,1732.2142800000001,41.12088,0.2082,1
560092.81,6804909.75,-8670.58,1743.5472600000003,1743.5472600000003,41.34501,0.2083,1
550040.47,6805433.5,-8495.4,405.10676,405.10676,12.25182,0.1731,1
550497.17,6805443.13,-8379.27,794.9819800000001,794.9819800000001,21.48765,0.1894,1
550953.11,6805452.63,-8261.83,561.88678,561.88678,16.09179,0.181,1
551408.06,6805461.63,-8152.95,173.4949,173.4949,5.005,0.18,1
553214.06,6805490.88,-7868.17,517.9507,517.9507,12.452,0.2063,1
554074.03,6805483.25,-7710.01,179.9799,179.9799,5.1604,0.1808,0
554496.89,6805475.88,-7710.72,306.8023,306.8023,8.0485,0.1937,1
554919.2,6805467.5,-7719.95,579.7799,579.7799,13.679,0.2091,1
555340.98,6805457.88,-7750.78,393.9128,393.9128,9.9121,0.1997,1
555762.22,6805446.88,-7808.41,306.4601,306.4601,8.041,0.1937,1
556182.89,6805434.0,-7870.16,52.8971,52.8971,1.8601,0.1513,1
556603.06,6805419.25,-7930.7,392.4475,392.4475,9.8814,0.1997,1
557022.84,6805403.13,-7987.91,299.0251,299.0251,7.8781,0.1931,1
557442.39,6805386.25,-8051.68,309.3146,309.3146,8.1034,0.1939,1
557868.69,6805371.63,-8253.43,2103.5825,2103.5825,48.34605,0.2129,1
558305.44,6805364.63,-8261.66,246.40102000000002,246.40102000000002,8.09596,0.1611,1
558749.55,6805365.0,-8343.29,3855.5568000000003,3855.5568000000003,80.09997,0.2275,1
559197.77,6805367.5,-8446.37,254.94245000000004,254.94245000000004,8.32908,0.1619,1
559646.59,6805369.5,-8568.22,1.56581,1.56581,0.11966000000000002,0.0391,1
560095.78,6805370.5,-8680.28,1430.48446,1430.48446,35.05883,0.2036,1
550037.78,6805878.25,-8512.66,790.5527,790.5527,21.38783,0.1893,1
550495.38,6805888.75,-8410.76,1903.9874499999999,1903.9874499999999,44.491820000000004,0.2105,1
550952.41,6805899.38,-8305.98,459.88748,459.88748,13.617680000000002,0.1762,1
551408.59,6805909.75,-8206.45,576.52808,576.52808,16.44023,0.1816,1
551863.63,6805919.63,-8110.69,242.2623,242.2623,6.6106,0.188,1
552317.3,6805929.0,-8025.12,474.157,474.157,11.5683,0.2042,1
552769.67,6805937.63,-7965.14,187.6069,187.6069,5.342,0.1818,1
553220.81,6805945.38,-7909.37,0.6622,0.6622,0.0483,0.0456,1
553661.31,6805948.0,-7828.97,1017.542,1017.542,21.8588,0.2226,1
554087.34,6805944.38,-7746.69,644.1612,644.1612,14.9335,0.2116,0
554508.5,6805938.63,-7724.3,73.5151,73.5151,2.4471,0.1592,1
554929.02,6805931.75,-7733.22,320.9593,320.9593,8.3568,0.1948,1
555349.11,6805923.75,-7768.4,741.0691,741.0691,16.7835,0.215,1
555768.83,6805914.38,-7821.68,72.1331,72.1331,2.4087,0.1588,1
556188.27,6805903.13,-7879.52,267.2473,267.2473,7.174,0.1904,1
556607.63,6805890.5,-7938.63,84.1812,84.1812,2.7396,0.1625,1
557027.39,6805877.25,-7994.25,220.7413,220.7413,6.1174,0.1858,1
557448.44,6805863.75,-8060.06,261.1786,261.1786,7.038,0.1898,1
557875.66,6805851.75,-8270.49,1646.7609200000002,1646.7609200000002,39.423320000000004,0.207,1
558313.5,6805844.75,-8302.39,3284.4593,3284.4593,70.08325,0.2236,1
558757.63,6805841.5,-8375.98,2890.02956,2890.02956,62.996030000000005,0.2205,1
559203.61,6805838.75,-8474.17,3211.8139,3211.8139,68.789,0.2231,1
559651.06,6805836.13,-8590.86,1962.85242,1962.85242,45.6351,0.2112,1
560099.33,6805833.38,-8690.94,1012.25137,1012.25137,26.28056,0.1952,1
550035.16,6806322.75,-8538.8,916.34295,916.34295,24.18837,0.1928,1
550493.59,6806334.25,-8452.08,1244.21073,1244.21073,31.2108,0.2002,1
550951.66,6806345.88,-8358.94,1035.82966,1035.82966,26.78958,0.1958,1
551409.09,6806357.5,-8264.7,751.3569200000001,751.3569200000001,20.50061,0.188,1
551865.61,6806368.88,-8173.26,505.1731,505.1731,12.1955,0.2057,1
552320.86,6806379.88,-8083.71,554.5125,554.5125,13.1803,0.208,1
552774.31,6806390.13,-8008.86,660.6639,660.6639,15.2517,0.2122,1
553671.5,6806405.75,-7892.18,616.4438,616.4438,14.3961,0.2105,1
554521.94,6806402.75,-7765.76,468.5717,468.5717,11.4546,0.2039,0
554940.14,6806397.75,-7773.15,365.2534,365.2534,9.3074,0.1979,1
555358.08,6806391.63,-7804.81,534.7405,534.7405,12.7875,0.2071,1
555775.84,6806384.13,-7848.13,66.1191,66.1191,2.2401,0.1567,1
556193.61,6806375.13,-7900.78,460.9476,460.9476,11.2991,0.2035,1
556611.67,6806364.88,-7958.15,839.7118,839.7118,18.6255,0.218,1
557030.27,6806353.88,-8017.01,195.8934,195.8934,5.538,0.1829,1
557452.48,6806343.38,-8091.12,571.8895,571.8895,13.5236,0.2087,1
557881.39,6806333.88,-8284.62,2455.1969000000004,2455.1969000000004,54.99183,0.2166,1
558319.69,6806325.75,-8343.21,3560.9173,3560.9173,74.96544,0.2256,1
558764.19,6806318.75,-8419.52,2471.4099,2471.4099,55.29439,0.2168,1
559209.52,6806311.75,-8518.98,2648.50019,2648.50019,58.576980000000006,0.2184,1
559656.02,6806304.63,-8619.75,2902.22992,2902.22992,63.21737000000001,0.2206,1
554117.38,6806868.88,-7891.05,414.6795,414.6795,10.3457,0.201,1
554538.02,6806868.38,-7822.28,274.2602,274.2602,7.3305,0.191,0
554952.95,6806865.25,-7827.05,366.7729,366.7729,9.3397,0.198,1
555367.86,6806861.13,-7852.78,509.8947,509.8947,12.2904,0.206,1
555782.92,6806855.88,-7889.7,75.5484,75.5484,2.5033,0.1599,1
556198.27,6806849.5,-7938.66,73.2078,73.2078,2.4385,0.1591,1
556614.25,6806841.88,-7994.08,820.2408,820.2408,18.2649,0.2174,1
557031.69,6806833.38,-8061.2,705.7729,705.7729,16.1147,0.2138,1
557455.17,6806825.25,-8219.99,1175.71499,1175.71499,29.772399999999998,0.1988,1
557885.72,6806817.25,-8297.29,1171.9410500000001,1171.9410500000001,29.69273,0.1988,1
558324.45,6806807.5,-8402.07,2929.98484,2929.98484,63.72081,0.2209,1
558769.48,6806796.38,-8479.23,3018.68297,3018.68297,65.32444,0.2216,1
559214.98,6806785.25,-8569.83,3472.1426,3472.1426,73.4049,0.225,1
559661.14,6806774.0,-8651.48,2232.07595,2232.07595,50.794740000000004,0.2143,1
554131.03,6807330.13,-7977.46,387.7953,387.7953,9.7837,0.1994,1
554557.27,6807334.75,-7880.76,673.7903,673.7903,15.5038,0.2127,0
554967.86,6807333.88,-7886.23,409.1012,409.1012,10.2296,0.2007,1
555378.33,6807332.13,-7909.17,132.9245,132.9245,4.0087,0.1735,1
555789.52,6807329.38,-7940.81,338.6904,338.6904,8.7398,0.1961,1
556201.53,6807325.63,-7983.77,136.2681,136.2681,4.0926,0.1741,1
556614.06,6807320.88,-8045.17,664.1335,664.1335,15.3184,0.2123,1
557030.72,6807315.13,-8126.84,748.6937,748.6937,16.9273,0.2152,1
557456.58,6807308.13,-8244.22,1433.57826,1433.57826,35.12207,0.2036,1
557888.66,6807300.38,-8310.56,911.0472199999999,911.0472199999999,24.071810000000003,0.1927,1
558328.13,6807289.0,-8467.93,1277.68143,1277.68143,31.908920000000002,0.2008,1
558774.05,6807273.75,-8543.7,3129.7104,3129.7104,67.32053,0.2225,1
559220.09,6807258.38,-8619.62,3619.6964000000003,3619.6964000000003,75.99526,0.226,1
559666.25,6807243.13,-8687.75,2189.0826700000002,2189.0826700000002,49.97789,0.2138,1
554579.5,6807801.38,-7933.5,278.5063,278.5063,7.425,0.1914,0
554985.06,6807803.25,-7944.08,178.8234,178.8234,5.1328,0.1807,0
555389.39,6807803.88,-7969.78,278.7533,278.7533,7.4305,0.1914,1
555794.92,6807803.63,-7999.09,321.9504,321.9504,8.3783,0.1949,1
556202.16,6807802.38,-8038.51,53.6465,53.6465,1.882,0.1516,1
556610.55,6807800.38,-8105.95,558.3879,558.3879,13.257,0.2082,1
557027.5,6807796.5,-8226.31,1736.69719,1736.69719,41.209540000000004,0.2082,1
557456.69,6807790.0,-8281.99,1359.8673900000001,1359.8673900000001,33.610510000000005,0.2023,1
557890.58,6807782.5,-8326.76,1404.99502,1404.99502,34.53741,0.2031,1
558331.5,6807769.13,-8534.95,933.62359,933.62359,24.56812,0.1933,1
558778.5,6807749.88,-8607.94,1070.2712800000002,1070.2712800000002,27.52986,0.1966,1
559225.08,6807730.5,-8672.5,1040.2918,1040.2918,26.88568,0.1959,1
559671.22,6807711.13,-8732.87,1747.03104,1747.03104,41.41383,0.2084,1
554597.02,6808265.13,-8183.33,275.7525,275.7525,7.3638,0.1911,1
555005.28,6808272.0,-8011.79,248.8656,248.8656,6.7604,0.1887,0
555401.75,6808275.25,-8035.38,548.8647,548.8647,13.0684,0.2077,1
555798.78,6808277.75,-8066.38,605.777,605.777,14.1882,0.2101,1
556197.94,6808278.88,-8109.38,132.0803,132.0803,3.9875,0.1734,1
556601.69,6808279.0,-8173.34,761.7962,761.7962,17.1738,0.2157,1
557021.52,6808276.13,-8265.25,1610.9742099999999,1610.9742099999999,38.708149999999996,0.2064,1
557456.17,6808269.75,-8308.9,1521.8179,1521.8179,36.91449,0.2051,1
557893.08,6808262.5,-8348.69,319.62023000000005,319.62023000000005,10.05578,0.1674,1
558335.91,6808247.13,-8601.61,253.97525,253.97525,8.30273,0.1619,1
558783.55,6808223.88,-8669.92,1753.86995,1753.86995,41.54868,0.2085,1
559230.16,6808200.38,-8727.38,1743.0490900000002,1743.0490900000002,41.33509,0.2083,1
559675.92,6808176.88,-8778.65,1604.1725000000001,1604.1725000000001,38.57175,0.2063,1
554161.36,6808704.13,-8376.03,752.0931700000001,752.0931700000001,20.51735,0.1881,1
554611.7,6808725.5,-8336.73,551.6871600000001,551.6871600000001,15.847819999999999,0.1806,1
555029.28,6808738.88,-8103.34,131.2765,131.2765,3.9672,0.1732,0
555416.86,6808745.0,-8119.44,157.1947,157.1947,4.61,0.1776,1
555801.81,6808750.38,-8147.82,0.4014,0.4014,0.0318,0.0335,1
556187.02,6808754.25,-8191.01,143.7659,143.7659,4.2794,0.1754,1
556584.38,6808755.75,-8252.02,923.3892500000001,923.3892500000001,24.34337,0.193,1
557011.11,6808752.5,-8303.39,1626.9038699999999,1626.9038699999999,39.02683,0.2067,1
557455.39,6808746.0,-8331.89,1689.0650699999999,1689.0650699999999,40.265589999999996,0.2076,1
557897.89,6808739.13,-8383.92,1496.5839,1496.5839,36.40361,0.2047,1
558342.63,6808721.88,-8667.55,397.68381,397.68381,12.06458,0.1727,1
558789.64,6808694.38,-8730.53,1308.43653,1308.43653,32.54783,0.2014,1
559235.33,6808666.63,-8776.07,326.88446000000005,326.88446000000005,10.246120000000001,0.1679,1
554163.08,6809155.63,-8495.12,407.00426999999996,407.00426999999996,12.29956,0.1732,1
554628.55,6809183.75,-8464.91,433.29475,433.29475,12.95831,0.1747,1
555056.42,6809203.25,-8194.16,178.6584,178.6584,5.1288,0.1807,0
555435.13,6809211.63,-8205.68,402.01110000000006,402.01110000000006,12.1737,0.1729,1
555803.89,6809218.75,-8226.86,515.62362,515.62362,14.979820000000002,0.1789,1
556171.53,6809225.5,-8264.6,1646.06528,1646.06528,39.40937,0.2069,1
556568.33,6809226.75,-8299.44,1685.38785,1685.38785,40.19243,0.2075,1
557006.72,6809221.5,-8333.94,1365.1637400000002,1365.1637400000002,33.71963,0.2024,1
557457.34,6809215.88,-8356.53,1136.3453,1136.3453,28.939120000000003,0.198,1
557906.11,6809210.88,-8417.51,687.9963300000001,687.9963300000001,19.0495,0.1859,1
552292.0,6798283.88,-8343.82,381.30961,381.30961,11.649180000000001,0.1717,1
552720.14,6798277.25,-8352.36,1433.7847199999999,1433.7847199999999,35.1261,0.2036,1
553148.33,6798270.75,-8362.79,890.47221,890.47221,23.61797,0.1921,1
553576.81,6798264.63,-8375.49,1105.90609,1105.90609,28.29153,0.1974,1
554005.8,6798259.13,-8388.9,1018.6733300000001,1018.6733300000001,26.419439999999998,0.1954,1
554435.41,6798254.13,-8406.48,1.41422,1.41422,0.10974,0.0366,1
554865.73,6798249.75,-8427.01,1.75336,1.75336,0.13144,0.0418,1
555296.92,6798246.38,-8448.07,1009.19818,1009.19818,26.214530000000003,0.1951,1
555729.08,6798244.13,-8475.42,1117.65757,1117.65757,28.54201,0.1976,1
556162.25,6798242.75,-8508.15,517.5543,517.5543,15.02632,0.179,1
556596.48,6798242.38,-8540.8,495.98729000000003,495.98729000000003,14.502730000000001,0.178,1
557031.84,6798243.13,-8573.44,0.71021,0.71021,0.062000000000000006,0.02,1
551017.77,6798754.75,-8331.92,1.4539,1.4539,0.11222000000000001,0.0373,0
551444.72,6798747.63,-8311.29,1528.21661,1528.21661,37.04376,0.2052,1
551872.02,6798740.38,-8292.3,2273.0846100000003,2273.0846100000003,51.57129,0.2147,1
552299.33,6798733.0,-8285.44,2071.40357,2071.40357,47.72884,0.2125,1
552726.53,6798725.63,-8287.64,1060.0329100000001,1060.0329100000001,27.31038,0.1963,1
553153.88,6798718.38,-8291.45,599.509,599.509,16.98459,0.1826,1
553581.64,6798711.5,-8301.27,1194.63677,1194.63677,30.17106,0.1992,1
554010.0,6798705.25,-8315.71,733.22316,733.22316,20.08738,0.1874,1
554439.0,6798699.63,-8330.54,1154.00879,1154.00879,29.3136,0.1984,1
554868.67,6798694.63,-8352.56,2.60617,2.60617,0.1829,0.0514,1
555299.14,6798690.5,-8382.41,908.3957899999999,908.3957899999999,24.01353,0.1926,1
555730.53,6798687.5,-8415.41,848.04592,848.04592,22.6765,0.1909,1
556162.89,6798685.38,-8448.08,450.00282000000004,450.00282000000004,13.3734,0.1757,1
556596.28,6798684.38,-8481.07,515.90944,515.90944,14.98664,0.179,1
557030.78,6798684.63,-8516.87,0.71021,0.71021,0.062000000000000006,0.02,1
557466.42,6798685.88,-8552.7,383.75396,383.75396,11.71118,0.1718,1
557903.22,6798688.25,-8589.04,514.8213400000001,514.8213400000001,14.96029,0.1789,1
558341.14,6798691.88,-8622.33,714.41422,714.41422,19.6571,0.1868,1
558780.0,6798696.5,-8649.59,549.61326,549.61326,15.798219999999999,0.1805,1
559219.48,6798702.0,-8671.6,1275.31241,1275.31241,31.859630000000003,0.2008,1
550116.27,6799200.5,-8660.27,2746.72958,2746.72958,60.381800000000005,0.2193,0
550574.11,6799205.38,-8626.86,1623.53355,1623.53355,38.959250000000004,0.2066,1
551020.25,6799204.63,-8284.55,818.38574,818.38574,22.013720000000003,0.1901,0
551451.75,6799197.88,-8262.88,1468.40769,1468.40769,35.83166,0.2042,0
551878.75,6799190.0,-8238.66,1.6922900000000003,1.6922900000000003,0.12741,0.041,1
552305.13,6799181.88,-8223.36,1087.80426,1087.80426,27.905269999999998,0.197,1
552731.47,6799173.75,-8220.82,771.17832,771.17832,20.95011,0.1887,1
553158.23,6799165.88,-8220.8,3.41992,3.41992,0.22909,0.0579,1
553585.56,6799158.38,-8227.92,718.64293,718.64293,19.75413,0.187,1
554013.5,6799151.38,-8242.41,608.7253000000001,608.7253000000001,17.201900000000002,0.1829,1
554442.03,6799145.0,-8254.69,735.6021000000001,735.6021000000001,20.14163,0.1875,1
554871.17,6799139.38,-8277.25,1207.58857,1207.58857,30.44324,0.1995,1
555301.02,6799134.5,-8312.2,423.60477000000003,423.60477000000003,12.7162,0.1742,1
555731.69,6799130.5,-8346.44,1.50691,1.50691,0.11563,0.0382,1
556163.28,6799127.63,-8380.19,594.06106,594.06106,16.85594,0.1824,1
556595.86,6799126.0,-8418.59,504.74076,504.74076,14.7157,0.1784,1
557029.48,6799125.5,-8459.84,548.7009300000001,548.7009300000001,15.77621,0.1804,1
557464.19,6799126.0,-8501.38,429.63581999999997,429.63581999999997,12.866859999999999,0.1745,1
557899.95,6799127.63,-8542.25,559.03199,559.03199,16.02359,0.1809,1
558336.8,6799130.38,-8580.87,466.34695000000005,466.34695000000005,13.777020000000002,0.1765,1
558774.58,6799134.25,-8618.24,880.39287,880.39287,23.39508,0.1919,1
559212.58,6799139.0,-8652.55,1695.1494400000001,1695.1494400000001,40.386179999999996,0.2077,1
559656.31,6799142.38,-8805.95,1282.9049300000001,1282.9049300000001,32.01773,0.2009,1
560105.63,6799141.75,-8837.28,1195.02861,1195.02861,30.179430000000004,0.1992,1
550109.17,6799645.63,-8653.7,1475.2788400000002,1475.2788400000002,35.971160000000005,0.2043,0
550566.02,6799650.75,-8611.66,864.01712,864.01712,23.03176,0.1914,1
551016.95,6799652.38,-8530.03,627.74814,627.74814,17.64892,0.1837,1
551455.7,6799647.88,-8206.8,488.14056999999997,488.14056999999997,14.31146,0.1776,0
551884.05,6799639.75,-8182.19,238.958,238.958,6.5353,0.1877,0
552309.11,6799630.88,-8163.94,117.0705,117.0705,3.6061,0.1705,1
552735.0,6799622.13,-8156.01,138.9111,138.9111,4.1586,0.1746,1
553161.61,6799613.5,-8152.71,0.4902,0.4902,0.0376,0.0384,1
553588.77,6799605.38,-8157.57,0.3748,0.3748,0.0301,0.0319,1
554016.42,6799597.75,-8168.81,197.4371,197.4371,5.5743,0.1831,1
554444.58,6799590.63,-8181.67,0.3888,0.3888,0.031,0.0328,1
554873.27,6799584.25,-8206.09,834.6347000000001,834.6347000000001,22.37735,0.1906,1
555302.55,6799578.5,-8238.42,1137.8395,1137.8395,28.97074,0.198,1
555732.53,6799573.63,-8269.86,1183.53598,1183.53598,29.93732,0.199,1
556163.38,6799569.88,-8307.81,684.94035,684.94035,18.978820000000002,0.1858,1
556595.17,6799567.25,-8354.64,444.38903000000005,444.38903000000005,13.234210000000001,0.1754,1
557027.95,6799565.75,-8402.01,602.23886,602.23886,17.04907,0.1827,1
557461.72,6799565.38,-8450.05,0.71021,0.71021,0.062000000000000006,0.02,1
557896.39,6799566.13,-8497.34,581.58139,581.58139,16.5602,0.1818,1
558331.95,6799567.63,-8540.94,648.52279,648.52279,18.13407,0.1845,1
558768.75,6799570.13,-8582.86,1121.87481,1121.87481,28.631600000000002,0.1977,1
559207.25,6799573.38,-8623.71,1262.31008,1262.31008,31.58869,0.2005,1
559651.83,6799575.38,-8777.95,2674.6428,2674.6428,59.05841000000001,0.2187,1
560101.39,6799575.63,-8813.75,526.94637,526.94637,15.25324,0.1795,1
550101.53,6800090.5,-8640.62,2079.73048,2079.73048,47.8888,0.2126,0
550555.81,6800094.75,-8581.43,1309.46542,1309.46542,32.56922,0.2014,1
551007.16,6800097.13,-8488.57,512.99668,512.99668,14.915960000000002,0.1788,1
551452.52,6800095.88,-8393.92,406.50145000000003,406.50145000000003,12.28685,0.1732,1
551885.55,6800089.25,-8130.27,129.9485,129.9485,3.9338,0.173,0
552311.13,6800080.0,-8110.75,114.8154,114.8154,3.5481,0.17,1
552737.48,6800070.88,-8097.48,129.3443,129.3443,3.9185,0.1729,1
553164.3,6800061.75,-8090.51,204.1604,204.1604,5.732,0.1839,1
553591.41,6800053.0,-8089.57,285.5202,285.5202,7.5805,0.192,1
554018.84,6800044.63,-8095.53,187.1937,187.1937,5.3322,0.1818,1
554446.69,6800036.75,-8106.8,0.6983,0.6983,0.0505,0.0469,1
554874.95,6800029.5,-8129.89,185.9041,185.9041,5.3016,0.1816,1
555303.7,6800022.75,-8163.11,378.0434,378.0434,9.5782,0.1988,1
555733.06,6800017.0,-8197.46,0.8048,0.8048,0.0569,0.0503,1
556163.17,6800012.25,-8240.23,805.06504,805.06504,21.71457,0.1897,1
556594.17,6800008.38,-8291.13,376.60412,376.60412,11.52921,0.1714,1
557026.14,6800005.75,-8341.22,361.45876,361.45876,11.141399999999999,0.1704,1
557459.05,6800004.38,-8395.58,448.99098000000004,448.99098000000004,13.34829,0.1756,1
557892.78,6800003.88,-8453.42,0.7139300000000001,0.7139300000000001,0.062000000000000006,0.0201,1
558327.11,6800004.0,-8504.02,512.5881,512.5881,14.906350000000002,0.1788,1
558761.92,6800004.75,-8548.51,1.26356,1.26356,0.09982,0.0339,1
559201.31,6800006.75,-8592.91,730.8091900000001,730.8091900000001,20.0322,0.1874,1
559648.03,6800009.0,-8749.2,1063.71385,1063.71385,27.38943,0.1964,1
560097.72,6800010.25,-8789.63,1295.09041,1295.09041,32.271,0.2012,1
550093.7,6800535.38,-8619.11,2153.77553,2153.77553,49.3055,0.2134,1
550546.78,6800539.38,-8540.56,1453.08997,1453.08997,35.519800000000004,0.2039,1
550997.42,6800541.75,-8440.89,2.44807,2.44807,0.1736,0.0499,1
551445.58,6800542.5,-8339.15,1.87054,1.87054,0.13857,0.0434,1
551883.45,6800538.13,-8086.4,226.7707,226.7707,6.2564,0.1864,0
552311.75,6800529.13,-8061.4,130.868,130.868,3.957,0.1732,1
552739.2,6800519.75,-8043.14,121.9164,121.9164,3.7301,0.1714,1
553166.38,6800510.38,-8031.99,445.003,445.003,10.9724,0.2027,1
553593.53,6800501.13,-8026.67,181.6914,181.6914,5.2013,0.1811,1
554020.84,6800492.13,-8029.16,164.0257,164.0257,4.7763,0.1786,1
554448.41,6800483.5,-8039.04,122.116,122.116,3.7352,0.1715,1
554876.28,6800475.25,-8060.32,300.8103,300.8103,7.9173,0.1932,1
555304.55,6800467.63,-8093.21,183.5186,183.5186,5.2449,0.1813,1
555733.31,6800460.88,-8133.71,128.2579,128.2579,3.8911,0.1727,1
556162.73,6800454.88,-8182.46,138.2816,138.2816,4.1429,0.1745,1
556592.94,6800449.75,-8232.1,0.8686200000000001,0.8686200000000001,0.07316,0.0249,1
557024.03,6800445.88,-8284.43,450.8082,450.8082,13.39324,0.1757,1
557456.06,6800443.13,-8343.17,0.71021,0.71021,0.062000000000000006,0.02,1
557889.05,6800441.13,-8405.36,439.17018,439.17018,13.104629999999998,0.1751,1
558322.67,6800439.88,-8463.23,458.5985,458.5985,13.58575,0.1761,1
558756.23,6800438.88,-8516.32,632.40124,632.40124,17.75773,0.1839,1
559196.64,6800440.13,-8672.0,488.68617000000006,488.68617000000006,14.32479,0.1776,1
559645.09,6800443.25,-8723.38,882.14344,882.14344,23.43383,0.1919,1
560094.63,6800445.75,-8767.73,1106.48672,1106.48672,28.30393,0.1974,1
550086.22,6800980.25,-8591.91,2427.35394,2427.35394,54.471650000000004,0.2163,1
550538.88,6800984.38,-8494.93,1511.96052,1511.96052,36.715160000000004,0.2049,1
550989.88,6800987.5,-8394.71,597.21996,597.21996,16.93065,0.1825,1
551440.19,6800990.0,-8286.16,446.16626,446.16626,13.278229999999999,0.1755,1
551881.67,6800987.38,-8043.13,180.3061,180.3061,5.1682,0.1809,0
552312.17,6800978.75,-8015.98,212.4378,212.4378,5.9251,0.1848,0
552740.2,6800969.25,-7995.59,170.1412,170.1412,4.9243,0.1795,1
553167.83,6800959.63,-7978.13,124.5635,124.5635,3.7975,0.172,1
553595.22,6800949.88,-7967.63,163.5538,163.5538,4.7649,0.1785,1
554022.53,6800940.25,-7966.66,292.6722,292.6722,7.7384,0.1926,1
554449.89,6800930.88,-7976.69,171.1417,171.1417,4.9484,0.1796,1
