X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555296.92,6798246.38,-8404.32,85.2443,85.2443,3.7733,0.3823,1.0
555729.08,6798244.13,-8431.67,604.0728,604.0728,19.2933,0.4979,1.0
556162.25,6798242.75,-8464.4,159.8323,159.8323,6.3712,0.4194,1.0
556596.48,6798242.38,-8497.05,255.3237,255.3237,9.4133,0.447,1.0
557031.84,6798243.13,-8529.69,235.644,235.644,8.8046,0.4423,1.0
551872.02,6798740.38,-8272.78,100.8229,100.8229,4.3397,0.3922,1.0
552299.33,6798733.0,-8261.71,163.2706,163.2706,6.4852,0.4206,1.0
552726.53,6798725.63,-8256.75,558.4888,558.4888,18.0722,0.4933,1.0
553153.88,6798718.38,-8253.13,296.584,296.584,10.6648,0.4559,1.0
553581.64,6798711.5,-8258.38,333.2967,333.2967,11.7541,0.4628,1.0
554010.0,6798705.25,-8271.96,283.5507,283.5507,10.2728,0.4532,1.0
554439.0,6798699.63,-8286.79,446.6514,446.6514,15.0016,0.4801,1.0
554868.67,6798694.63,-8308.81,660.2131,660.2131,20.7763,0.5032,1.0
555299.14,6798690.5,-8338.66,602.7592,602.7592,19.2583,0.4978,1.0
555730.53,6798687.5,-8371.66,124.0243,124.0243,5.1573,0.4044,1.0
556162.89,6798685.38,-8404.33,239.2778,239.2778,8.9176,0.4432,1.0
556596.28,6798684.38,-8437.32,363.1009,363.1009,12.6237,0.4678,1.0
557030.78,6798684.63,-8473.12,199.7216,199.7216,7.671,0.4325,1.0
557466.42,6798685.88,-8508.95,93.8969,93.8969,4.0899,0.388,1.0
557903.22,6798688.25,-8545.29,353.6162,353.6162,12.3483,0.4663,1.0
558341.14,6798691.88,-8578.58,263.573,263.573,9.666,0.4489,1.0
558780.0,6798696.5,-8605.84,354.9785,354.9785,12.388,0.4665,1.0
559219.48,6798702.0,-8627.85,302.2157,302.2157,10.8333,0.457,0.939114
551878.75,6799190.0,-8219.63,139.7234,139.7234,5.6958,0.4114,1.0
552305.13,6799181.88,-8201.11,196.2821,196.2821,7.5608,0.4315,1.0
552731.47,6799173.75,-8191.92,110.3907,110.3907,4.0443,0.1835,1.0
553158.23,6799165.88,-8184.52,65.9981,65.9981,2.6343,0.1711,1.0
553585.56,6799158.38,-8186.06,140.7975,140.7975,4.9533,0.1894,1.0
554013.5,6799151.38,-8198.66,176.7679,176.7679,5.9873,0.1949,1.0
554442.03,6799145.0,-8210.94,366.1512,366.1512,12.712,0.4683,1.0
554871.17,6799139.38,-8233.5,258.9483,258.9483,9.5245,0.4479,1.0
555301.02,6799134.5,-8268.45,188.5211,188.5211,7.3108,0.4291,1.0
555731.69,6799130.5,-8302.69,391.7816,391.7816,13.4494,0.4723,1.0
556163.28,6799127.63,-8336.44,320.2468,320.2468,11.3693,0.4604,1.0
556595.86,6799126.0,-8374.84,256.3235,256.3235,9.444,0.4473,1.0
557029.48,6799125.5,-8416.09,190.3324,190.3324,7.3693,0.4297,1.0
557464.19,6799126.0,-8457.63,229.0508,229.0508,8.5989,0.4406,1.0
557899.95,6799127.63,-8498.5,220.7979,220.7979,8.3399,0.4385,1.0
558336.8,6799130.38,-8537.12,291.1315,291.1315,10.5012,0.4548,1.0
558774.58,6799134.25,-8574.49,278.0653,278.0653,10.107,0.4521,1.0
559212.58,6799139.0,-8608.8,279.2426,279.2426,10.1426,0.4523,0.939114
559656.31,6799142.38,-8762.2,404.6348,404.6348,13.8161,0.4742,1.0
560105.63,6799141.75,-8793.53,0.6075,0.6075,0.0613,0.0903,1.0
551884.05,6799639.75,-8163.57,380.7091,380.7091,11.3472,0.2134,0.0
552309.11,6799630.88,-8142.82,211.0665,211.0665,6.9408,0.1992,1.0
552735.0,6799622.13,-8128.94,146.5215,146.5215,5.1205,0.1904,1.0
553161.61,6799613.5,-8118.4,130.0679,130.0679,4.6367,0.1875,1.0
553588.77,6799605.38,-8116.74,0.5474,0.5474,0.0486,0.0555,1.0
554016.42,6799597.75,-8125.06,149.5418,149.5418,5.2083,0.1909,1.0
554444.58,6799590.63,-8137.92,219.7092,219.7092,7.1769,0.2001,1.0
554873.27,6799584.25,-8162.34,170.9686,170.9686,5.8232,0.1941,1.0
555302.55,6799578.5,-8194.67,205.7334,205.7334,6.7944,0.1986,1.0
555732.53,6799573.63,-8226.11,173.1403,173.1403,6.8102,0.4241,1.0
556163.38,6799569.88,-8264.06,301.9628,301.9628,10.8258,0.457,1.0
556595.17,6799567.25,-8310.89,278.5771,278.5771,10.1225,0.4522,1.0
557027.95,6799565.75,-8358.26,157.8012,157.8012,6.3036,0.4186,1.0
557461.72,6799565.38,-8406.3,351.7227,351.7227,12.2932,0.466,1.0
557896.39,6799566.13,-8453.59,187.9141,187.9141,7.2912,0.4289,1.0
558331.95,6799567.63,-8497.19,266.1012,266.1012,9.7432,0.4495,1.0
558768.75,6799570.13,-8539.11,346.2994,346.2994,12.135,0.4651,1.0
559207.25,6799573.38,-8579.96,455.4278,455.4278,15.2469,0.4812,0.939114
559651.83,6799575.38,-8734.2,170.1505,170.1505,6.7121,0.4231,1.0
560101.39,6799575.63,-8770.0,736.6868,736.6868,22.7632,0.5096,1.0
551452.52,6800095.88,-8375.2,797.6311,797.6311,24.322,0.5143,1.0
552311.13,6800080.0,-8090.46,40.1221,40.1221,1.74,0.1591,1.0
552737.48,6800070.88,-8072.13,149.3595,149.3595,5.203,0.1908,1.0
553164.3,6800061.75,-8058.12,157.7343,157.7343,5.445,0.1921,1.0
553591.41,6800053.0,-8050.27,234.1423,234.1423,7.5677,0.2017,1.0
554018.84,6800044.63,-8052.3,120.5607,120.5607,4.3525,0.1857,1.0
554446.69,6800036.75,-8063.05,473.0122,473.0122,13.5974,0.2186,1.0
554874.95,6800029.5,-8086.14,112.3484,112.3484,4.1039,0.184,1.0
555303.7,6800022.75,-8119.36,77.6904,77.6904,3.0179,0.1751,1.0
555733.06,6800017.0,-8153.71,113.2443,113.2443,4.1312,0.1841,1.0
556163.17,6800012.25,-8196.48,156.5806,156.5806,5.4118,0.192,1.0
556594.17,6800008.38,-8247.38,195.002,195.002,7.5196,0.4311,1.0
557026.14,6800005.75,-8297.47,183.1125,183.1125,7.1356,0.4274,1.0
557459.05,6800004.38,-8351.83,327.6396,327.6396,11.5876,0.4618,1.0
557892.78,6800003.88,-8409.67,241.2792,241.2792,8.9798,0.4437,1.0
558327.11,6800004.0,-8460.27,264.3849,264.3849,9.6908,0.4491,1.0
558761.92,6800004.75,-8504.76,309.1906,309.1906,11.0413,0.4584,0.939114
559201.31,6800006.75,-8549.16,409.9562,409.9562,13.9673,0.475,0.939114
559648.03,6800009.0,-8705.45,701.0989,701.0989,21.8431,0.5067,1.0
560097.72,6800010.25,-8745.88,588.7603,588.7603,18.8848,0.4964,1.0
551445.58,6800542.5,-8320.39,479.9346,479.9346,15.9276,0.4843,1.0
552311.75,6800529.13,-8041.78,106.1268,106.1268,3.9137,0.1826,1.0
552739.2,6800519.75,-8019.36,68.8598,68.8598,2.7292,0.1721,1.0
553166.38,6800510.38,-8001.54,103.4625,103.4625,3.8316,0.182,1.0
553593.53,6800501.13,-7989.5,101.37,101.37,3.7669,0.1815,1.0
554020.84,6800492.13,-7987.04,78.8026,78.8026,3.0538,0.1754,1.0
554448.41,6800483.5,-7995.29,165.104,165.104,5.6562,0.1932,1.0
554876.28,6800475.25,-8016.57,110.6821,110.6821,4.0532,0.1836,1.0
555304.55,6800467.63,-8049.46,186.2503,186.2503,6.2538,0.1962,1.0
555733.31,6800460.88,-8089.96,37.7788,37.7788,1.6549,0.1577,1.0
556162.73,6800454.88,-8138.71,90.4101,90.4101,3.4243,0.1787,1.0
556592.94,6800449.75,-8188.35,221.2987,221.2987,7.2201,0.2003,1.0
557024.03,6800445.88,-8240.68,384.4977,384.4977,13.2407,0.4712,1.0
557456.06,6800443.13,-8299.42,240.4106,240.4106,8.9528,0.4435,1.0
557889.05,6800441.13,-8361.61,250.0218,250.0218,9.2501,0.4458,1.0
558322.67,6800439.88,-8419.48,351.786,351.786,12.295,0.466,1.0
558756.23,6800438.88,-8472.57,316.6358,316.6358,11.2624,0.4598,0.939114
559196.64,6800440.13,-8628.25,396.8897,396.8897,13.5953,0.4731,1.0
559645.09,6800443.25,-8679.63,574.502,574.502,18.5029,0.4949,1.0
560094.63,6800445.75,-8723.98,406.4043,406.4043,13.8664,0.4745,1.0
552312.17,6800978.75,-7997.03,47.5732,47.5732,2.0054,0.1632,0.0
552740.2,6800969.25,-7973.12,40.0116,40.0116,1.736,0.159,1.0
553167.83,6800959.63,-7949.62,155.2564,155.2564,5.3737,0.1918,1.0
553595.22,6800949.88,-7932.67,52.9495,52.9495,2.1925,0.1658,1.0
554022.53,6800940.25,-7925.69,164.236,164.236,5.6314,0.1931,1.0
554449.89,6800930.88,-7932.94,178.2035,178.2035,6.0278,0.1951,1.0
554877.42,6800921.75,-7957.0,132.2217,132.2217,4.7005,0.1879,1.0
555305.23,6800913.25,-7993.06,91.4459,91.4459,3.457,0.179,1.0
555733.44,6800905.38,-8038.01,201.9561,201.9561,6.6903,0.1981,1.0
556162.19,6800898.0,-8087.15,153.9266,153.9266,5.3353,0.1916,1.0
556591.59,6800891.63,-8136.04,81.0663,81.0663,3.1268,0.1761,1.0
557021.73,6800886.25,-8191.6,0.238,0.238,0.0243,0.0354,1.0
557452.78,6800881.75,-8251.21,337.1914,337.1914,11.8685,0.4635,1.0
557884.97,6800878.25,-8312.19,211.4439,211.4439,8.0444,0.4359,1.0
558318.33,6800875.63,-8375.13,241.0463,241.0463,8.9725,0.4437,1.0
558752.36,6800873.25,-8438.11,515.9991,515.9991,16.9189,0.4886,0.939114
559193.77,6800874.25,-8597.53,297.4887,297.4887,10.6919,0.4561,1.0
559642.67,6800878.38,-8658.45,431.3119,431.3119,14.571,0.478,1.0
560092.05,6800882.25,-8709.11,329.7241,329.7241,11.649,0.4622,1.0
552312.14,6801429.0,-7963.66,68.9914,68.9914,2.7335,0.1722,0.0
552740.88,6801419.5,-7935.42,53.0948,53.0948,2.1976,0.1659,1.0
553168.98,6801409.75,-7901.62,174.372,174.372,5.9196,0.1946,1.0
553596.67,6801399.63,-7880.26,102.5002,102.5002,3.8019,0.1817,1.0
554024.06,6801389.38,-7874.81,90.4368,90.4368,3.4252,0.1787,1.0
554451.28,6801379.25,-7880.19,242.3488,242.3488,7.7881,0.2025,1.0
554878.53,6801369.38,-7902.59,99.2867,99.2867,3.7023,0.181,1.0
555305.94,6801359.88,-7943.13,190.0959,190.0959,6.3612,0.1966,1.0
555733.59,6801350.75,-7991.32,98.7178,98.7178,3.6846,0.1808,1.0
556161.66,6801342.13,-8038.43,156.366,156.366,5.4057,0.1919,1.0
556590.27,6801334.38,-8087.16,107.9159,107.9159,3.9686,0.183,1.0
557019.52,6801327.38,-8143.34,155.3624,155.3624,5.3767,0.1918,1.0
557449.55,6801321.0,-8205.02,221.1089,221.1089,8.3497,0.4386,1.0
557880.61,6801315.5,-8268.69,396.3672,396.3672,13.5804,0.473,1.0
558313.28,6801311.0,-8334.95,480.6495,480.6495,15.9473,0.4844,1.0
558748.13,6801307.75,-8402.84,717.6783,717.6783,22.2727,0.5081,0.939114
559190.81,6801309.38,-8562.07,269.0886,269.0886,9.8343,0.4502,1.0
559640.25,6801315.0,-8639.52,464.8639,464.8639,15.5097,0.4824,1.0
560089.88,6801320.25,-8706.01,408.8184,408.8184,13.935,0.4749,1.0
550073.41,6801870.63,-8525.19,0.8409,0.8409,0.0804,0.1094,0.0
550526.2,6801875.5,-8416.3,0.4582,0.4582,0.0485,0.0736,1.0
552741.92,6801870.38,-7896.86,109.1183,109.1183,4.0054,0.1833,0.0
553170.3,6801860.5,-7858.49,120.1311,120.1311,4.3395,0.1856,1.0
553598.19,6801850.13,-7838.37,235.1402,235.1402,7.5945,0.2018,1.0
554025.66,6801839.5,-7836.5,55.5551,55.5551,2.2821,0.167,1.0
554452.78,6801828.88,-7840.71,237.0718,237.0718,7.6465,0.202,1.0
554879.78,6801818.25,-7859.15,231.4135,231.4135,7.4941,0.2014,1.0
555306.8,6801807.75,-7897.58,170.0658,170.0658,5.7975,0.194,1.0
555733.92,6801797.5,-7946.92,300.6479,300.6479,9.3206,0.2077,1.0
556161.31,6801787.63,-7997.66,97.1055,97.1055,3.6344,0.1804,1.0
556589.14,6801778.25,-8046.84,0.3175,0.3175,0.0308,0.0424,1.0
557017.59,6801769.5,-8100.76,140.526,140.526,4.9453,0.1894,1.0
557446.73,6801761.38,-8164.12,182.1831,182.1831,6.1398,0.1956,1.0
557876.45,6801753.63,-8231.37,160.5752,160.5752,6.3958,0.4197,1.0
558306.84,6801746.0,-8298.48,454.7212,454.7212,15.2272,0.4811,0.939114
558742.58,6801742.38,-8366.91,274.5061,274.5061,9.999,0.4513,0.939114
559188.0,6801746.25,-8528.02,450.8487,450.8487,15.119,0.4806,1.0
559638.09,6801753.5,-8621.69,232.1638,232.1638,8.6961,0.4414,1.0
560088.09,6801760.13,-8706.93,450.9125,450.9125,15.1208,0.4806,1.0
550067.86,6802316.13,-8507.18,155.0415,155.0415,6.2116,0.4176,0.0
550520.7,6802321.25,-8392.93,163.2274,163.2274,6.4837,0.4206,1.0
552310.73,6802329.38,-7939.95,116.0305,116.0305,4.2157,0.1847,1.0
552743.48,6802321.88,-7866.41,108.1885,108.1885,3.9769,0.183,0.0
553172.13,6802311.88,-7828.51,85.0697,85.0697,3.2549,0.1772,1.0
553600.11,6802301.38,-7807.85,44.5591,44.5591,1.8989,0.1616,1.0
554027.58,6802290.63,-7802.7,342.8038,342.8038,10.3976,0.2109,1.0
554454.64,6802279.75,-7804.82,394.4645,394.4645,11.6879,0.2143,1.0
554881.42,6802268.5,-7823.56,264.9554,264.9554,8.3889,0.2047,1.0
555308.05,6802257.13,-7861.07,267.4089,267.4089,8.4536,0.2049,1.0
555734.63,6802245.88,-7909.45,251.593,251.593,8.0349,0.2034,1.0
556161.3,6802234.63,-7964.03,248.4727,248.4727,7.9517,0.2031,1.0
556588.31,6802223.5,-8016.54,289.2193,289.2193,9.0244,0.2068,1.0
557015.91,6802212.88,-8067.49,395.6974,395.6974,11.7183,0.2143,1.0
557444.2,6802203.0,-8129.54,259.3868,259.3868,8.2417,0.2041,1.0
557872.91,6802193.25,-8199.19,217.8286,217.8286,7.1257,0.1999,1.0
558301.38,6802183.0,-8267.61,715.7106,715.7106,22.2218,0.5079,0.939114
558738.45,6802180.13,-8398.8,1477.103,1477.103,40.645,0.5507,1.0
559186.44,6802186.63,-8501.58,646.3787,646.3787,20.4129,0.5019,1.0
559636.55,6802194.63,-8604.16,340.4864,340.4864,11.9651,0.4641,1.0
560086.8,6802202.13,-8701.3,305.0733,305.0733,10.9186,0.4576,1.0
552309.11,6802778.63,-7926.56,32.1261,32.1261,1.4458,0.1538,1.0
553174.81,6802764.13,-7809.2,35.5928,35.5928,1.5747,0.1562,0.0
553602.77,6802753.75,-7783.02,122.8085,122.8085,4.42,0.1861,1.0
554030.2,6802743.0,-7770.74,115.1975,115.1975,4.1905,0.1846,1.0
554457.17,6802731.88,-7769.88,115.0005,115.0005,4.1845,0.1845,1.0
554883.73,6802720.25,-7788.11,166.8537,166.8537,5.7061,0.1935,1.0
555309.97,6802708.25,-7826.74,256.7239,256.7239,8.1712,0.2039,1.0
555735.95,6802696.0,-7878.33,34.7444,34.7444,1.5434,0.1556,1.0
556161.83,6802683.38,-7936.78,189.8548,189.8548,6.3545,0.1966,1.0
556587.89,6802670.5,-7992.17,0.3164,0.3164,0.0308,0.0423,1.0
557014.38,6802657.88,-8041.81,658.1996,658.1996,17.9072,0.2266,1.0
557441.59,6802646.0,-8102.01,683.1065,683.1065,18.4701,0.2275,1.0
557869.69,6802634.63,-8172.81,330.817,330.817,10.0938,0.21,1.0
558298.23,6802623.38,-8243.86,240.7585,240.7585,8.9636,0.4436,0.939114
558736.86,6802621.75,-8372.2,1099.203,1099.203,31.7733,0.5333,1.0
559185.92,6802630.0,-8478.39,245.1783,245.1783,9.1005,0.4447,1.0
559635.77,6802638.5,-8585.58,391.2415,391.2415,13.4339,0.4723,1.0
560086.13,6802646.63,-8688.28,513.7947,513.7947,16.8586,0.4884,1.0
553178.63,6803217.13,-7798.85,286.7097,286.7097,8.9591,0.2066,0.0
553606.55,6803207.13,-7760.42,128.4567,128.4567,4.5887,0.1872,1.0
554033.91,6803196.63,-7739.19,93.2659,93.2659,3.5142,0.1795,1.0
554460.7,6803185.5,-7736.26,137.1408,137.1408,4.8458,0.1888,1.0
554886.98,6803173.75,-7752.03,183.8871,183.8871,6.1876,0.1958,1.0
555312.8,6803161.38,-7792.33,99.4713,99.4713,3.708,0.181,1.0
555738.17,6803148.25,-7851.29,177.6781,177.6781,6.013,0.195,1.0
556163.2,6803134.38,-7912.19,178.4542,178.4542,6.0349,0.1951,1.0
556588.14,6803119.88,-7970.77,0.3679,0.3679,0.0349,0.0459,1.0
557013.22,6803105.13,-8024.72,526.2577,526.2577,14.8615,0.2212,1.0
557438.86,6803090.75,-8082.31,501.42,501.42,14.2746,0.22,1.0
557865.89,6803077.5,-8151.61,274.345,274.345,8.636,0.2055,1.0
558295.16,6803066.13,-8224.78,506.9892,506.9892,16.6724,0.4876,0.939114
558735.41,6803065.88,-8346.67,387.2762,387.2762,13.3203,0.4717,1.0
559185.42,6803075.63,-8456.5,0.6757,0.6757,0.067,0.0965,1.0
559635.69,6803085.0,-8566.99,830.8819,830.8819,25.164,0.5167,1.0
560086.2,6803093.5,-8672.81,0.4555,0.4555,0.0482,0.0732,1.0
550053.69,6803652.5,-8474.78,180.946,180.946,7.0652,0.4267,1.0
550507.44,6803659.13,-8349.52,151.3388,151.3388,6.0877,0.4162,1.0
550959.67,6803664.88,-8220.8,220.218,220.218,8.3216,0.4383,1.0
551410.25,6803669.63,-8096.06,113.8978,113.8978,4.1511,0.1843,1.0
551859.0,6803673.25,-7993.96,104.3113,104.3113,3.8578,0.1822,1.0
552305.53,6803675.63,-7931.39,81.5091,81.5091,3.141,0.1762,1.0
553184.03,6803671.0,-7792.44,32.8459,32.8459,1.4728,0.1543,0.0
553611.78,6803661.38,-7741.0,271.6554,271.6554,8.5653,0.2053,1.0
554038.88,6803651.38,-7721.65,34.671,34.671,1.5406,0.1556,1.0
554465.38,6803640.63,-7725.03,113.7044,113.7044,4.1452,0.1842,1.0
554891.3,6803629.0,-7736.77,161.3015,161.3015,5.5475,0.1927,1.0
555316.64,6803616.5,-7768.68,31.2113,31.2113,1.4114,0.1531,1.0
555741.39,6803602.88,-7828.18,130.2451,130.2451,4.6419,0.1875,1.0
556165.55,6803588.13,-7891.78,0.2381,0.2381,0.0243,0.0354,1.0
556589.25,6803572.38,-7952.95,32.9033,32.9033,1.4749,0.1543,1.0
557012.78,6803555.75,-8011.4,522.918,522.918,14.7828,0.2211,1.0
557436.47,6803538.63,-8068.69,614.796,614.796,16.9176,0.225,1.0
557860.52,6803521.13,-8130.52,424.3171,424.3171,12.4205,0.216,0.939114
558290.7,6803510.25,-8198.5,90.2444,90.2444,3.4191,0.1787,0.939114
558734.33,6803513.75,-8328.9,889.7061,889.7061,26.6402,0.5208,1.0
559185.38,6803524.63,-8440.97,856.3552,856.3552,25.8053,0.5185,1.0
559636.27,6803534.63,-8552.98,605.6059,605.6059,19.3341,0.4981,1.0
560086.98,6803543.13,-8661.82,371.8901,371.8901,12.8779,0.4693,1.0
550049.86,6804097.88,-8472.25,125.7082,125.7082,5.2156,0.4052,1.0
550504.17,6804105.25,-8343.21,101.4601,101.4601,4.3626,0.3925,1.0
550957.13,6804111.75,-8215.72,166.8619,166.8619,6.6038,0.4219,1.0
551408.53,6804117.25,-8097.59,81.3706,81.3706,3.1365,0.1762,1.0
551858.23,6804121.75,-7996.17,0.144,0.144,0.016,0.0233,1.0
552306.38,6804125.5,-7935.65,34.7458,34.7458,1.5434,0.1556,1.0
553191.28,6804125.75,-7789.83,196.8301,196.8301,6.5485,0.1975,0.0
553618.48,6804116.5,-7729.66,243.8796,243.8796,7.8291,0.2027,0.0
554045.2,6804107.25,-7713.58,88.3358,88.3358,3.3587,0.1782,1.0
554471.27,6804097.13,-7726.47,87.999,87.999,3.3481,0.1781,1.0
554896.69,6804085.88,-7736.43,104.3648,104.3648,3.8594,0.1822,1.0
555321.47,6804073.63,-7759.06,125.4788,125.4788,4.4999,0.1866,1.0
555745.55,6804060.0,-7812.58,184.1205,184.1205,6.1941,0.1959,1.0
556168.84,6804044.88,-7876.66,199.902,199.902,6.6335,0.1979,1.0
556591.31,6804028.25,-7939.59,219.3012,219.3012,7.1658,0.2001,1.0
557013.14,6804010.13,-8000.47,315.2693,315.2693,9.6969,0.2089,1.0
557434.89,6803990.88,-8059.17,289.3631,289.3631,9.0281,0.2068,1.0
557856.98,6803970.5,-8112.9,43.8429,43.8429,1.8735,0.1613,0.939114
558288.17,6803960.38,-8220.53,123.3357,123.3357,5.1334,0.4041,1.0
558734.38,6803966.5,-8313.4,575.0429,575.0429,18.5175,0.495,1.0
559186.33,6803977.75,-8432.77,1.2637,1.2637,0.1129,0.1335,1.0
559637.61,6803987.75,-8546.21,412.2782,412.2782,14.0332,0.4754,1.0
560088.39,6803995.88,-8656.55,207.3282,207.3282,7.9137,0.4348,1.0
553197.61,6804580.13,-7813.42,213.8536,213.8536,7.0171,0.1995,1.0
553627.14,6804573.25,-7732.06,71.9048,71.9048,2.8294,0.1732,0.0
554053.11,6804564.63,-7706.58,255.4627,255.4627,8.1377,0.2038,1.0
554478.44,6804555.25,-7721.65,117.1273,117.1273,4.2489,0.185,1.0
554903.13,6804544.63,-7732.36,99.5803,99.5803,3.7114,0.181,1.0
555327.17,6804532.88,-7753.81,121.0462,121.0462,4.3671,0.1858,1.0
555750.5,6804519.75,-7805.67,111.7409,111.7409,4.0854,0.1838,1.0
556172.98,6804504.88,-7868.9,28.0118,28.0118,1.2898,0.1504,1.0
556594.45,6804488.0,-7931.59,168.8142,168.8142,5.762,0.1938,1.0
557014.7,6804468.88,-7993.17,132.5841,132.5841,4.7113,0.188,1.0
557433.8,6804447.38,-8054.66,203.923,203.923,6.7445,0.1983,0.939114
557857.17,6804429.25,-8109.45,0.588,0.588,0.0515,0.0572,0.939114
558291.34,6804421.0,-8225.25,597.0977,597.0977,19.1074,0.4972,1.0
558737.3,6804425.25,-8310.37,645.7341,645.7341,20.3959,0.5019,1.0
559188.78,6804436.0,-8431.49,1.3,1.3,0.1156,0.1352,1.0
559639.8,6804444.75,-8547.77,809.6225,809.6225,24.6263,0.5152,1.0
560090.36,6804451.5,-8660.35,573.129,573.129,18.4661,0.4948,1.0
550043.31,6804988.38,-8482.33,167.2675,167.2675,6.6172,0.4221,1.0
550499.14,6804997.25,-8361.45,151.3388,151.3388,6.0877,0.4162,1.0
550953.97,6805005.75,-8236.25,171.8791,171.8791,6.7689,0.4237,1.0
551407.69,6805013.38,-8113.43,184.367,184.367,6.2011,0.1959,1.0
553204.25,6805034.88,-7841.45,44.549,44.549,1.8986,0.1616,1.0
553638.06,6805031.63,-7744.33,216.8128,216.8128,7.098,0.1998,0.0
554062.77,6805023.38,-7702.72,350.5545,350.5545,10.5932,0.2114,1.0
554486.94,6805014.75,-7714.79,178.0157,178.0157,6.0225,0.1951,1.0
554910.59,6805005.13,-7725.58,322.2337,322.2337,9.875,0.2094,1.0
555333.67,6804994.25,-7749.59,120.5153,120.5153,4.3511,0.1857,1.0
555756.09,6804982.0,-7804.64,176.7928,176.7928,5.988,0.1949,1.0
556177.75,6804968.0,-7867.65,102.9409,102.9409,3.8155,0.1818,1.0
556598.52,6804951.75,-7928.97,122.3137,122.3137,4.4051,0.186,1.0
557018.11,6804933.13,-7988.62,94.7204,94.7204,3.5599,0.1798,1.0
557436.2,6804912.25,-8052.26,244.6647,244.6647,7.85,0.2027,0.939114
557861.38,6804896.25,-8246.43,1131.121,1131.121,32.5404,0.535,1.0
558297.63,6804889.25,-8239.84,443.3249,443.3249,14.9085,0.4796,1.0
558742.48,6804891.63,-8320.65,706.4128,706.4128,21.981,0.5072,1.0
559192.7,6804899.5,-8434.82,1128.013,1128.013,32.4658,0.5348,1.0
559642.81,6804905.5,-8555.19,736.5294,736.5294,22.7592,0.5096,1.0
560092.81,6804909.75,-8670.58,741.3481,741.3481,22.8832,0.51,1.0
550040.47,6805433.5,-8495.4,172.2495,172.2495,6.781,0.4238,1.0
550497.17,6805443.13,-8379.27,338.0226,338.0226,11.8929,0.4636,1.0
550953.11,6805452.63,-8261.83,238.9116,238.9116,8.9063,0.4431,1.0
551408.06,6805461.63,-8152.95,95.1976,95.1976,3.5748,0.18,1.0
553214.06,6805490.88,-7868.17,284.2024,284.2024,8.8938,0.2063,1.0
554074.03,6805483.25,-7710.01,98.756,98.756,3.6858,0.1808,0.0
554496.89,6805475.88,-7710.72,168.3441,168.3441,5.7486,0.1937,1.0
554919.2,6805467.5,-7719.95,318.1284,318.1284,9.7701,0.2091,1.0
555340.98,6805457.88,-7750.78,216.1421,216.1421,7.0797,0.1997,1.0
555762.22,6805446.88,-7808.41,168.1563,168.1563,5.7432,0.1937,1.0
556182.89,6805434.0,-7870.16,29.025,29.025,1.3285,0.1513,1.0
556603.06,6805419.25,-7930.7,215.3381,215.3381,7.0577,0.1997,1.0
557022.84,6805403.13,-7987.91,164.0767,164.0767,5.6269,0.1931,1.0
557442.39,6805386.25,-8051.68,169.7226,169.7226,5.7878,0.1939,0.939114
557868.69,6805371.63,-8253.43,894.4334,894.4334,26.7581,0.5211,1.0
558305.44,6805364.63,-8261.66,104.7686,104.7686,4.4808,0.3944,1.0
558749.55,6805365.0,-8343.29,1639.365,1639.365,44.333,0.5569,1.0
559197.77,6805367.5,-8446.37,108.4004,108.4004,4.6099,0.3964,1.0
559646.59,6805369.5,-8568.22,0.6658,0.6658,0.0662,0.0957,1.0
560095.78,6805370.5,-8680.28,608.2352,608.2352,19.404,0.4983,1.0
550037.78,6805878.25,-8512.66,336.1393,336.1393,11.8376,0.4633,1.0
550495.38,6805888.75,-8410.76,809.5665,809.5665,24.6249,0.5152,1.0
550952.41,6805899.38,-8305.98,195.542,195.542,7.537,0.4313,1.0
551408.59,6805909.75,-8206.45,245.137,245.137,9.0992,0.4446,1.0
551863.63,6805919.63,-8110.69,132.9306,132.9306,4.7215,0.188,1.0
552317.3,6805929.0,-8025.12,260.1725,260.1725,8.2625,0.2042,1.0
552769.67,6805937.63,-7965.14,102.9409,102.9409,3.8155,0.1818,1.0
553220.81,6805945.38,-7909.37,0.3633,0.3633,0.0345,0.0456,1.0
553661.31,6805948.0,-7828.97,558.3309,558.3309,15.6125,0.2226,1.0
554087.34,6805944.38,-7746.69,353.4548,353.4548,10.6662,0.2116,0.0
554508.5,6805938.63,-7724.3,40.3382,40.3382,1.7478,0.1592,1.0
554929.02,6805931.75,-7733.22,176.1121,176.1121,5.9688,0.1948,1.0
555349.11,6805923.75,-7768.4,406.6287,406.6287,11.9875,0.215,1.0
555768.83,6805914.38,-7821.68,39.5799,39.5799,1.7204,0.1588,1.0
556188.27,6805903.13,-7879.52,146.6401,146.6401,5.124,0.1904,1.0
556607.63,6805890.5,-7938.63,46.1907,46.1907,1.9567,0.1625,1.0
557027.39,6805877.25,-7994.25,121.122,121.122,4.3693,0.1858,1.0
557448.44,6805863.75,-8060.06,143.3101,143.3101,5.0268,0.1898,0.939114
557875.66,6805851.75,-8270.49,700.195,700.195,21.8196,0.5066,1.0
558313.5,6805844.75,-8302.39,1396.537,1396.537,38.789,0.5474,1.0
558757.63,6805841.5,-8375.98,1228.827,1228.827,34.8664,0.5399,1.0
559203.61,6805838.75,-8474.17,1365.648,1365.648,38.0727,0.5461,1.0
