X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555327.17,6804532.88,-7753.81,289.1,289.1,6.8937,0.1858,1.0
555750.5,6804519.75,-7805.67,266.8757,266.8757,6.4492,0.1838,1.0
556172.98,6804504.88,-7868.9,66.9018,66.9018,2.036,0.1504,1.0
556594.45,6804488.0,-7931.59,403.1862,403.1862,9.0957,0.1938,1.0
557014.7,6804468.88,-7993.17,316.6565,316.6565,7.4371,0.188,1.0
557433.8,6804447.38,-8054.66,487.0383,487.0383,10.6467,0.1983,0.0724613
557857.17,6804429.25,-8109.45,1.4044,1.4044,0.0814,0.0572,0.0724613
558291.34,6804421.0,-8225.25,2137.676,2137.676,45.2134,0.87,1.0
558737.3,6804425.25,-8310.37,2311.8,2311.8,48.2622,0.8781,1.0
559188.78,6804436.0,-8431.49,4.654,4.654,0.2734,0.2365,1.0
559639.8,6804444.75,-8547.77,2898.539,2898.539,58.2726,0.9015,1.0
560090.36,6804451.5,-8660.35,2051.866,2051.866,43.6958,0.8658,1.0
550043.31,6804988.38,-8482.33,598.8361,598.8361,15.6581,0.7385,1.0
550499.14,6804997.25,-8361.45,541.8098,541.8098,14.4053,0.7282,1.0
550953.97,6805005.75,-8236.25,615.3464,615.3464,16.017,0.7413,1.0
551407.69,6805013.38,-8113.43,440.3318,440.3318,9.7888,0.1959,1.0
553204.25,6805034.88,-7841.45,106.3983,106.3983,2.997,0.1616,1.0
553638.06,6805031.63,-7744.33,517.8235,517.8235,11.2047,0.1998,0.0
554062.77,6805023.38,-7702.72,837.2446,837.2446,16.7221,0.2114,1.0
554486.94,6805014.75,-7714.79,425.1628,425.1628,9.507,0.1951,1.0
554910.59,6805005.13,-7725.58,769.6049,769.6049,15.5885,0.2094,1.0
555333.67,6804994.25,-7749.59,287.8318,287.8318,6.8685,0.1857,1.0
555756.09,6804982.0,-7804.64,422.2419,422.2419,9.4525,0.1949,1.0
556177.75,6804968.0,-7867.65,245.8583,245.8583,6.0231,0.1818,1.0
556598.52,6804951.75,-7928.97,292.1273,292.1273,6.9538,0.186,1.0
557018.11,6804933.13,-7988.62,226.2248,226.2248,5.6195,0.1798,1.0
557436.2,6804912.25,-8052.26,584.3434,584.3434,12.3919,0.2027,0.0724613
557861.38,6804896.25,-8246.43,4049.54,4049.54,76.9993,0.936,1.0
558297.63,6804889.25,-8239.84,1587.152,1587.152,35.2775,0.8392,1.0
558742.48,6804891.63,-8320.65,2529.037,2529.037,52.0129,0.8874,1.0
559192.7,6804899.5,-8434.82,4038.411,4038.411,76.8229,0.9357,1.0
559642.81,6804905.5,-8555.19,2636.857,2636.857,53.8544,0.8917,1.0
560092.81,6804909.75,-8670.58,2654.109,2654.109,54.1478,0.8924,1.0
550040.47,6805433.5,-8495.4,616.6724,616.6724,16.0458,0.7415,1.0
550497.17,6805443.13,-8379.27,1210.159,1210.159,28.1417,0.8112,1.0
550953.11,6805452.63,-8261.83,855.3302,855.3302,21.0746,0.7753,1.0
551408.06,6805461.63,-8152.95,227.3646,227.3646,5.6431,0.18,1.0
553214.06,6805490.88,-7868.17,678.7729,678.7729,14.0395,0.2063,1.0
554074.03,6805483.25,-7710.01,235.8632,235.8632,5.8183,0.1808,0.0
554496.89,6805475.88,-7710.72,402.0636,402.0636,9.0746,0.1937,1.0
554919.2,6805467.5,-7719.95,759.7999,759.7999,15.4228,0.2091,1.0
555340.98,6805457.88,-7750.78,516.2216,516.2216,11.1758,0.1997,1.0
555762.22,6805446.88,-7808.41,401.6151,401.6151,9.0661,0.1937,1.0
556182.89,6805434.0,-7870.16,69.3216,69.3216,2.0972,0.1513,1.0
556603.06,6805419.25,-7930.7,514.3014,514.3014,11.1411,0.1997,1.0
557022.84,6805403.13,-7987.91,391.8716,391.8716,8.8825,0.1931,1.0
557442.39,6805386.25,-8051.68,405.3559,405.3559,9.1364,0.1939,0.0724613
557868.69,6805371.63,-8253.43,3202.171,3202.171,63.3168,0.9118,1.0
558305.44,6805364.63,-8261.66,375.0832,375.0832,10.6028,0.6902,1.0
558749.55,6805365.0,-8343.29,5869.108,5869.108,104.904,0.9744,1.0
559197.77,6805367.5,-8446.37,388.0854,388.0854,10.9082,0.6937,1.0
559646.59,6805369.5,-8568.22,2.3835,2.3835,0.1566,0.1674,1.0
560095.78,6805370.5,-8680.28,2177.55,2177.55,45.9151,0.8719,1.0
550037.78,6805878.25,-8512.66,1203.416,1203.416,28.011,0.8106,1.0
550495.38,6805888.75,-8410.76,2898.338,2898.338,58.2693,0.9015,1.0
550952.41,6805899.38,-8305.98,700.0621,700.0621,17.8346,0.7546,1.0
551408.59,6805909.75,-8206.45,877.6179,877.6179,21.5313,0.778,1.0
551863.63,6805919.63,-8110.69,317.4841,317.4841,7.4533,0.188,1.0
552317.3,6805929.0,-8025.12,621.3815,621.3815,13.043,0.2042,1.0
552769.67,6805937.63,-7965.14,245.8583,245.8583,6.0231,0.1818,1.0
553220.81,6805945.38,-7909.37,0.8678,0.8678,0.0545,0.0456,1.0
553661.31,6805948.0,-7828.97,1333.486,1333.486,24.6455,0.2226,1.0
554087.34,6805944.38,-7746.69,844.1714,844.1714,16.8373,0.2116,0.0
554508.5,6805938.63,-7724.3,96.3414,96.3414,2.759,0.1592,1.0
554929.02,6805931.75,-7733.22,420.6162,420.6162,9.4222,0.1948,1.0
555349.11,6805923.75,-7768.4,971.1689,971.1689,18.9231,0.215,1.0
555768.83,6805914.38,-7821.68,94.5303,94.5303,2.7157,0.1588,1.0
556188.27,6805903.13,-7879.52,350.2269,350.2269,8.0886,0.1904,1.0
556607.63,6805890.5,-7938.63,110.3193,110.3193,3.0888,0.1625,1.0
557027.39,6805877.25,-7994.25,289.2809,289.2809,6.8973,0.1858,1.0
557448.44,6805863.75,-8060.06,342.2738,342.2738,7.9352,0.1898,0.0724613
557875.66,6805851.75,-8270.49,2506.776,2506.776,51.6311,0.8865,1.0
558313.5,6805844.75,-8302.39,4999.757,4999.757,91.7852,0.9578,1.0
558757.63,6805841.5,-8375.98,4399.337,4399.337,82.5033,0.9446,1.0
559203.61,6805838.75,-8474.17,4889.172,4889.172,90.0903,0.9555,1.0
559651.06,6805836.13,-8590.86,2987.946,2987.946,59.7667,0.9046,1.0
560099.33,6805833.38,-8690.94,1540.896,1540.896,34.4186,0.8362,1.0
550035.16,6806322.75,-8538.8,1394.9,1394.9,31.6787,0.8259,1.0
550493.59,6806334.25,-8452.08,1893.996,1893.996,40.8756,0.8575,1.0
550951.66,6806345.88,-8358.94,1576.788,1576.788,35.0854,0.8386,1.0
551409.09,6806357.5,-8264.7,1143.75,1143.75,26.8488,0.8054,1.0
551865.61,6806368.88,-8173.26,662.028,662.028,13.7503,0.2057,1.0
552320.86,6806379.88,-8083.71,726.6871,726.6871,14.8606,0.208,1.0
552774.31,6806390.13,-8008.86,865.7982,865.7982,17.196,0.2122,1.0
553671.5,6806405.75,-7892.18,807.8478,807.8478,16.2314,0.2105,1.0
554521.94,6806402.75,-7765.76,614.0619,614.0619,12.9149,0.2039,0.0
554940.14,6806397.75,-7773.15,478.6635,478.6635,10.4939,0.1979,1.0
555358.08,6806391.63,-7804.81,700.7759,700.7759,14.4177,0.2071,1.0
555775.84,6806384.13,-7848.13,86.649,86.649,2.5257,0.1567,1.0
556193.61,6806375.13,-7900.78,604.0706,604.0706,12.7395,0.2035,1.0
556611.67,6806364.88,-7958.15,1100.44,1100.44,21.0,0.218,1.0
557030.27,6806353.88,-8017.01,256.7177,256.7177,6.244,0.1829,0.0724613
557452.48,6806343.38,-8091.12,749.4597,749.4597,15.2477,0.2087,0.0724613
557881.39,6806333.88,-8284.62,3737.415,3737.415,72.0208,0.9277,1.0
558319.69,6806325.75,-8343.21,5420.594,5420.594,98.1795,0.9662,1.0
558764.19,6806318.75,-8419.52,3762.095,3762.095,72.4169,0.9284,1.0
559209.52,6806311.75,-8518.98,4031.67,4031.67,76.716,0.9356,1.0
559656.02,6806304.63,-8619.75,4417.91,4417.91,82.7934,0.945,1.0
554117.38,6806868.88,-7891.05,543.4363,543.4363,11.6646,0.201,1.0
554538.02,6806868.38,-7822.28,359.4172,359.4172,8.2651,0.191,0.0
554952.95,6806865.25,-7827.05,480.6548,480.6548,10.5303,0.198,1.0
555367.86,6806861.13,-7852.78,668.2156,668.2156,13.8573,0.206,1.0
555782.92,6806855.88,-7889.7,99.006,99.006,2.8225,0.1599,1.0
556198.27,6806849.5,-7938.66,95.9386,95.9386,2.7494,0.1591,1.0
556614.25,6806841.88,-7994.08,1074.923,1074.923,20.5934,0.2174,1.0
557031.69,6806833.38,-8061.2,924.9134,924.9134,18.169,0.2138,0.0724613
557455.17,6806825.25,-8219.99,1789.728,1789.728,38.9916,0.8516,1.0
557885.72,6806817.25,-8297.29,1783.983,1783.983,38.8873,0.8513,1.0
558324.45,6806807.5,-8402.07,4460.159,4460.159,83.4527,0.946,1.0
558769.48,6806796.38,-8479.23,4595.18,4595.18,85.5528,0.9491,1.0
559214.98,6806785.25,-8569.83,5285.458,5285.458,96.1355,0.9636,1.0
559661.14,6806774.0,-8651.48,3397.77,3397.77,66.5238,0.9179,1.0
554131.03,6807330.13,-7977.46,508.2047,508.2047,11.0309,0.1994,1.0
554557.27,6807334.75,-7880.76,883.0003,883.0003,17.4803,0.2127,0.0
554967.86,6807333.88,-7886.23,536.126,536.126,11.5337,0.2007,1.0
555378.33,6807332.13,-7909.17,174.1972,174.1972,4.5197,0.1735,1.0
555789.52,6807329.38,-7940.81,443.8528,443.8528,9.854,0.1961,1.0
556201.53,6807325.63,-7983.77,178.579,178.579,4.6143,0.1741,1.0
556614.06,6807320.88,-8045.17,870.3451,870.3451,17.2712,0.2123,0.0724613
557030.72,6807315.13,-8126.84,981.161,981.161,19.0852,0.2152,0.0724613
557456.58,6807308.13,-8244.22,2182.26,2182.26,45.9978,0.8721,1.0
557888.66,6807300.38,-8310.56,1386.839,1386.839,31.5261,0.8253,1.0
558328.13,6807289.0,-8467.93,1944.946,1944.946,41.7899,0.8602,1.0
558774.05,6807273.75,-8543.7,4764.191,4764.191,88.167,0.9528,1.0
559220.09,6807258.38,-8619.62,5510.071,5510.071,99.5282,0.9679,1.0
559666.25,6807243.13,-8687.75,3332.323,3332.323,65.4543,0.9159,1.0
554579.5,6807801.38,-7933.5,364.9817,364.9817,8.3716,0.1914,0.0
554985.06,6807803.25,-7944.08,234.3476,234.3476,5.7871,0.1807,0.0
555389.39,6807803.88,-7969.78,365.3054,365.3054,8.3777,0.1914,1.0
555794.92,6807803.63,-7999.09,421.9151,421.9151,9.4464,0.1949,1.0
556202.16,6807802.38,-8038.51,70.3036,70.3036,2.1219,0.1516,1.0
556610.55,6807800.38,-8105.95,731.7657,731.7657,14.9471,0.2082,0.0724613
557027.5,6807796.5,-8226.31,2643.681,2643.681,53.9705,0.892,1.0
557456.69,6807790.0,-8281.99,2070.053,2070.053,44.0183,0.8667,1.0
557890.58,6807782.5,-8326.76,2138.749,2138.749,45.2323,0.8701,1.0
558331.5,6807769.13,-8534.95,1421.205,1421.205,32.1758,0.8278,1.0
558778.5,6807749.88,-8607.94,1629.217,1629.217,36.0549,0.8419,1.0
559225.08,6807730.5,-8672.5,1583.581,1583.581,35.2113,0.839,1.0
559671.22,6807711.13,-8732.87,2659.412,2659.412,54.2379,0.8926,1.0
554597.02,6808265.13,-8183.33,361.3729,361.3729,8.3025,0.1911,1.0
555005.28,6808272.0,-8011.79,326.1377,326.1377,7.6222,0.1887,0.0
555401.75,6808275.25,-8035.38,719.2856,719.2856,14.7344,0.2077,1.0
555798.78,6808277.75,-8066.38,793.869,793.869,15.997,0.2101,1.0
556197.94,6808278.88,-8109.38,173.0909,173.0909,4.4958,0.1734,1.0
556601.69,6808279.0,-8173.34,998.3318,998.3318,19.3631,0.2157,0.0724613
557021.52,6808276.13,-8265.25,2452.3,2452.3,50.6944,0.8842,1.0
557456.17,6808269.75,-8308.9,2316.582,2316.582,48.3454,0.8783,1.0
557893.08,6808262.5,-8348.69,486.5408,486.5408,13.1699,0.717,1.0
558335.91,6808247.13,-8601.61,386.6132,386.6132,10.8737,0.6933,1.0
558783.55,6808223.88,-8669.92,2669.823,2669.823,54.4148,0.893,1.0
559230.16,6808200.38,-8727.38,2653.351,2653.351,54.1349,0.8923,1.0
559675.92,6808176.88,-8778.65,2441.946,2441.946,50.5159,0.8838,1.0
554161.36,6808704.13,-8376.03,1144.871,1144.871,26.8707,0.8055,1.0
554611.7,6808725.5,-8336.73,839.8038,839.8038,20.7554,0.7735,1.0
555029.28,6808738.88,-8103.34,172.0375,172.0375,4.473,0.1732,0.0
555416.86,6808745.0,-8119.44,206.0032,206.0032,5.1977,0.1776,1.0
555801.81,6808750.38,-8147.82,0.526,0.526,0.0359,0.0335,1.0
556187.02,6808754.25,-8191.01,188.4048,188.4048,4.8249,0.1754,0.0724613
556584.38,6808755.75,-8252.02,1405.626,1405.626,31.8816,0.8267,0.0724613
557011.11,6808752.5,-8303.39,2476.549,2476.549,51.1118,0.8852,1.0
557455.39,6808746.0,-8331.89,2571.173,2571.173,52.7341,0.8891,1.0
557897.89,6808739.13,-8383.92,2278.17,2278.17,47.6764,0.8766,1.0
558342.63,6808721.88,-8667.55,605.3728,605.3728,15.8004,0.7396,1.0
558789.64,6808694.38,-8730.53,1991.763,1991.763,42.6265,0.8627,1.0
559235.33,6808666.63,-8776.07,497.5988,497.5988,13.4188,0.7194,1.0
554163.08,6809155.63,-8495.12,619.5609,619.5609,16.1084,0.742,1.0
554628.55,6809183.75,-8464.91,659.5815,659.5815,16.9709,0.7485,1.0
555056.42,6809203.25,-8194.16,234.1313,234.1313,5.7827,0.1807,0.0
555435.13,6809211.63,-8205.68,611.96,611.96,15.9435,0.7407,1.0
555803.89,6809218.75,-8226.86,784.9063,784.9063,19.6184,0.7665,1.0
556171.53,6809225.5,-8264.6,2505.717,2505.717,51.6129,0.8864,0.0724613
556568.33,6809226.75,-8299.44,2565.576,2565.576,52.6384,0.8889,1.0
557006.72,6809221.5,-8333.94,2078.116,2078.116,44.1611,0.8671,1.0
557457.34,6809215.88,-8356.53,1729.798,1729.798,37.9005,0.8481,1.0
557906.11,6809210.88,-8417.51,1047.3,1047.3,24.9483,0.7963,1.0
552292.0,6798283.88,-8343.82,580.4473,580.4473,15.2564,0.7353,1.0
552720.14,6798277.25,-8352.36,2182.574,2182.574,46.0034,0.8722,1.0
553148.33,6798270.75,-8362.79,1355.518,1355.518,30.9317,0.8229,1.0
553576.81,6798264.63,-8375.49,1683.462,1683.462,37.0525,0.8453,1.0
554005.8,6798259.13,-8388.9,1550.672,1550.672,34.6005,0.8368,1.0
554435.41,6798254.13,-8406.48,2.1528,2.1528,0.1438,0.1569,1.0
554865.73,6798249.75,-8427.01,2.669,2.669,0.172,0.1791,1.0
555296.92,6798246.38,-8448.07,1536.248,1536.248,34.3321,0.8359,1.0
555729.08,6798244.13,-8475.42,1701.35,1701.35,37.3804,0.8464,1.0
556162.25,6798242.75,-8508.15,787.8453,787.8453,19.6796,0.7669,1.0
556596.48,6798242.38,-8540.8,755.015,755.015,18.9938,0.7625,1.0
557031.84,6798243.13,-8573.44,1.0811,1.0811,0.081,0.0857,1.0
551017.77,6798754.75,-8331.92,2.2131,2.2131,0.1472,0.1597,0.0
551444.72,6798747.63,-8311.29,2326.323,2326.323,48.5147,0.8787,1.0
551872.02,6798740.38,-8292.3,3460.195,3460.195,67.5407,0.9198,1.0
552299.33,6798733.0,-8285.44,3153.187,3153.187,62.5086,0.9102,1.0
552726.53,6798725.63,-8287.64,1613.631,1613.631,35.7672,0.8409,1.0
553153.88,6798718.38,-8291.45,912.6005,912.6005,22.2442,0.782,1.0
553581.64,6798711.5,-8301.27,1818.532,1818.532,39.5139,0.8533,1.0
554010.0,6798705.25,-8315.71,1116.146,1116.146,26.3077,0.8029,1.0
554439.0,6798699.63,-8330.54,1756.686,1756.686,38.3908,0.8497,1.0
554868.67,6798694.63,-8352.56,3.9672,3.9672,0.2394,0.22,1.0
555299.14,6798690.5,-8382.41,1382.802,1382.802,31.4496,0.825,1.0
555730.53,6798687.5,-8415.41,1290.935,1290.935,29.6986,0.8179,1.0
556162.89,6798685.38,-8448.08,685.0153,685.0153,17.5146,0.7524,1.0
556596.28,6798684.38,-8481.07,785.3414,785.3414,19.6275,0.7665,1.0
557030.78,6798684.63,-8516.87,1.0811,1.0811,0.081,0.0857,1.0
557466.42,6798685.88,-8552.7,584.1682,584.1682,15.3378,0.7359,1.0
557903.22,6798688.25,-8589.04,783.685,783.685,19.593,0.7663,1.0
558341.14,6798691.88,-8622.33,1087.515,1087.515,25.7441,0.8002,1.0
558780.0,6798696.5,-8649.59,836.6469,836.6469,20.6903,0.7731,1.0
559219.48,6798702.0,-8671.6,1941.34,1941.34,41.7253,0.8601,0.0724613
550116.27,6799200.5,-8660.27,4181.2,4181.2,79.0799,0.9393,0.0
550574.11,6799205.38,-8626.86,2471.418,2471.418,51.0235,0.885,1.0
551020.25,6799204.63,-8284.55,1245.785,1245.785,28.8304,0.8142,0.0
551451.75,6799197.88,-8262.88,2235.279,2235.279,46.9272,0.8746,0.0
551878.75,6799190.0,-8238.66,2.576,2.576,0.167,0.1754,1.0
552305.13,6799181.88,-8223.36,1655.906,1655.906,36.5464,0.8436,1.0
552731.47,6799173.75,-8220.82,1173.924,1173.924,27.4377,0.8081,1.0
553158.23,6799165.88,-8220.8,5.2058,5.2058,0.3002,0.2481,1.0
553585.56,6799158.38,-8227.92,1093.952,1093.952,25.871,0.8008,1.0
554013.5,6799151.38,-8242.41,926.63,926.63,22.5288,0.7836,1.0
554442.03,6799145.0,-8254.69,1119.768,1119.768,26.3788,0.8032,1.0
554871.17,6799139.38,-8277.25,1838.248,1838.248,39.8705,0.8544,1.0
555301.02,6799134.5,-8312.2,644.8309,644.8309,16.6541,0.7462,1.0
555731.69,6799130.5,-8346.44,2.2939,2.2939,0.1516,0.1634,1.0
556163.28,6799127.63,-8380.19,904.3074,904.3074,22.0756,0.7811,1.0
556595.86,6799126.0,-8418.59,768.3398,768.3398,19.2727,0.7643,1.0
557029.48,6799125.5,-8459.84,835.2581,835.2581,20.6617,0.7729,1.0
557464.19,6799126.0,-8501.38,654.0116,654.0116,16.8514,0.7476,1.0
557899.95,6799127.63,-8542.25,850.9846,850.9846,20.9854,0.7748,1.0
558336.8,6799130.38,-8580.87,709.895,709.895,18.0431,0.7561,1.0
558774.58,6799134.25,-8618.24,1340.175,1340.175,30.6396,0.8218,1.0
559212.58,6799139.0,-8652.55,2580.435,2580.435,52.8923,0.8895,0.0724613
559656.31,6799142.38,-8805.95,1952.898,1952.898,41.9322,0.8607,1.0
560105.63,6799141.75,-8837.28,1819.128,1819.128,39.5247,0.8533,1.0
550109.17,6799645.63,-8653.7,2245.738,2245.738,47.1101,0.8751,0.0
550566.02,6799650.75,-8611.66,1315.247,1315.247,30.1639,0.8198,1.0
551016.95,6799652.38,-8530.03,955.5875,955.5875,23.1139,0.7868,1.0
551455.7,6799647.88,-8206.8,743.0703,743.0703,18.743,0.7608,0.0
551884.05,6799639.75,-8182.19,313.1538,313.1538,7.3685,0.1877,0.0
552309.11,6799630.88,-8163.94,153.4206,153.4206,4.0658,0.1705,1.0
552735.0,6799622.13,-8156.01,182.0426,182.0426,4.6888,0.1746,1.0
553161.61,6799613.5,-8152.71,0.6424,0.6424,0.0424,0.0384,1.0
553588.77,6799605.38,-8157.57,0.4912,0.4912,0.0339,0.0319,1.0
554016.42,6799597.75,-8168.81,258.7408,258.7408,6.2849,0.1831,1.0
554444.58,6799590.63,-8181.67,0.5095,0.5095,0.035,0.0328,1.0
554873.27,6799584.25,-8206.09,1270.52,1270.52,29.3067,0.8162,1.0
555302.55,6799578.5,-8238.42,1732.072,1732.072,37.942,0.8483,1.0
555732.53,6799573.63,-8269.86,1801.634,1801.634,39.2076,0.8523,1.0
556163.38,6799569.88,-8307.81,1042.648,1042.648,24.8559,0.7958,1.0
556595.17,6799567.25,-8354.64,676.4697,676.4697,17.3323,0.7511,1.0
557027.95,6799565.75,-8402.01,916.756,916.756,22.3285,0.7825,1.0
557461.72,6799565.38,-8450.05,1.0811,1.0811,0.081,0.0857,1.0
557896.39,6799566.13,-8497.34,885.3103,885.3103,21.6884,0.7789,1.0
558331.95,6799567.63,-8540.94,987.2116,987.2116,23.7496,0.7902,1.0
558768.75,6799570.13,-8582.86,1707.77,1707.77,37.4979,0.8468,1.0
559207.25,6799573.38,-8623.71,1921.547,1921.547,41.3705,0.859,0.0724613
559651.83,6799575.38,-8777.95,4071.466,4071.466,77.3465,0.9366,1.0
560101.39,6799575.63,-8813.75,802.1423,802.1423,19.9768,0.7687,1.0
550101.53,6800090.5,-8640.62,3165.863,3165.863,62.718,0.9106,0.0
550555.81,6800094.75,-8581.43,1993.329,1993.329,42.6545,0.8628,1.0
551007.16,6800097.13,-8488.57,780.9075,780.9075,19.5351,0.7659,1.0
551452.52,6800095.88,-8393.92,618.7955,618.7955,16.0918,0.7419,1.0
551885.55,6800089.25,-8130.27,170.2971,170.2971,4.4353,0.173,0.0
552311.13,6800080.0,-8110.75,150.4653,150.4653,4.0005,0.17,1.0
552737.48,6800070.88,-8097.48,169.5053,169.5053,4.4181,0.1729,1.0
553164.3,6800061.75,-8090.51,267.5516,267.5516,6.4628,0.1839,1.0
553591.41,6800053.0,-8089.57,374.1734,374.1734,8.5469,0.192,1.0
554018.84,6800044.63,-8095.53,245.3168,245.3168,6.012,0.1818,1.0
554446.69,6800036.75,-8106.8,0.9152,0.9152,0.057,0.0469,1.0
554874.95,6800029.5,-8129.89,243.6268,243.6268,5.9775,0.1816,1.0
555303.7,6800022.75,-8163.11,495.4248,495.4248,10.7993,0.1988,1.0
555733.06,6800017.0,-8197.46,1.0547,1.0547,0.0641,0.0503,1.0
556163.17,6800012.25,-8240.23,1225.507,1225.507,28.4388,0.8125,1.0
556594.17,6800008.38,-8291.13,573.2843,573.2843,15.0993,0.734,1.0
557026.14,6800005.75,-8341.22,550.2294,550.2294,14.5916,0.7298,1.0
557459.05,6800004.38,-8395.58,683.475,683.475,17.4817,0.7522,1.0
557892.78,6800003.88,-8453.42,1.0866,1.0866,0.0814,0.0862,1.0
558327.11,6800004.0,-8504.02,780.2855,780.2855,19.5221,0.7659,1.0
558761.92,6800004.75,-8548.51,1.9233,1.9233,0.1309,0.1452,0.0724613
559201.31,6800006.75,-8592.91,1112.472,1112.472,26.2355,0.8025,0.0724613
559648.03,6800009.0,-8749.2,1619.235,1619.235,35.8707,0.8413,1.0
560097.72,6800010.25,-8789.63,1971.447,1971.447,42.2639,0.8616,1.0
550093.7,6800535.38,-8619.11,3278.577,3278.577,64.5733,0.9142,1.0
550546.78,6800539.38,-8540.56,2211.961,2211.961,46.5189,0.8735,1.0
550997.42,6800541.75,-8440.89,3.7267,3.7267,0.2272,0.2136,1.0
551445.58,6800542.5,-8339.15,2.8473,2.8473,0.1816,0.1858,1.0
551883.45,6800538.13,-8086.4,297.1824,297.1824,7.054,0.1864,0.0
552311.75,6800529.13,-8061.4,171.5021,171.5021,4.4614,0.1732,1.0
552739.2,6800519.75,-8043.14,159.7711,159.7711,4.2056,0.1714,1.0
553166.38,6800510.38,-8031.99,583.1752,583.1752,12.3712,0.2027,1.0
553593.53,6800501.13,-8026.67,238.1061,238.1061,5.8644,0.1811,1.0
554020.84,6800492.13,-8029.16,214.9552,214.9552,5.3852,0.1786,1.0
554448.41,6800483.5,-8039.04,160.0327,160.0327,4.2113,0.1715,1.0
554876.28,6800475.25,-8060.32,394.2111,394.2111,8.9266,0.1932,1.0
555304.55,6800467.63,-8093.21,240.5006,240.5006,5.9135,0.1813,1.0
555733.31,6800460.88,-8133.71,168.0816,168.0816,4.3871,0.1727,1.0
556162.73,6800454.88,-8182.46,181.2177,181.2177,4.671,0.1745,1.0
556592.94,6800449.75,-8232.1,1.3223,1.3223,0.0958,0.1065,1.0
557024.03,6800445.88,-8284.43,686.2412,686.2412,17.5407,0.7526,1.0
557456.06,6800443.13,-8343.17,1.0811,1.0811,0.081,0.0857,1.0
557889.05,6800441.13,-8405.36,668.5253,668.5253,17.1625,0.7499,1.0
558322.67,6800439.88,-8463.23,698.1,698.1,17.7929,0.7544,1.0
558756.23,6800438.88,-8516.32,962.6706,962.6706,23.2566,0.7876,0.0724613
559196.64,6800440.13,-8672.0,743.9009,743.9009,18.7605,0.7609,1.0
559645.09,6800443.25,-8723.38,1342.84,1342.84,30.6904,0.822,1.0
560094.63,6800445.75,-8767.73,1684.346,1684.346,37.0687,0.8454,1.0
550086.22,6800980.25,-8591.91,3695.031,3695.031,71.3396,0.9266,1.0
550538.88,6800984.38,-8494.93,2301.577,2301.577,48.0843,0.8776,1.0
550989.88,6800987.5,-8394.71,909.116,909.116,22.1734,0.7816,1.0
551440.19,6800990.0,-8286.16,679.1751,679.1751,17.39,0.7515,1.0
551881.67,6800987.38,-8043.13,236.2906,236.2906,5.8271,0.1809,0.0
552312.17,6800978.75,-8015.98,278.3991,278.3991,6.6804,0.1848,0.0
552740.2,6800969.25,-7995.59,222.9696,222.9696,5.552,0.1795,1.0
553167.83,6800959.63,-7978.13,163.2401,163.2401,4.2816,0.172,1.0
553595.22,6800949.88,-7967.63,214.3368,214.3368,5.3723,0.1785,1.0
554022.53,6800940.25,-7966.66,383.5461,383.5461,8.7249,0.1926,1.0
554449.89,6800930.88,-7976.69,224.2807,224.2807,5.5792,0.1796,1.0
554877.42,6800921.75,-8000.75,384.1817,384.1817,8.737,0.1926,1.0
555305.23,6800913.25,-8036.81,229.7024,229.7024,5.6914,0.1802,1.0
555733.44,6800905.38,-8081.76,167.7523,167.7523,4.38,0.1726,1.0
556162.19,6800898.0,-8130.9,256.9276,256.9276,6.2482,0.1829,1.0
556591.59,6800891.63,-8179.79,339.1542,339.1542,7.8749,0.1896,1.0
557021.73,6800886.25,-8235.35,921.03,921.03,22.4152,0.783,1.0
557452.78,6800881.75,-8294.96,703.1639,703.1639,17.9004,0.7551,1.0
557884.97,6800878.25,-8355.94,789.2869,789.2869,19.7096,0.767,1.0
558318.33,6800875.63,-8418.88,1.1174,1.1174,0.0833,0.0891,1.0
558752.36,6800873.25,-8481.86,1.4469,1.4469,0.1033,0.1158,0.0724613
559193.77,6800874.25,-8641.28,1167.869,1167.869,27.3198,0.8075,1.0
559642.67,6800878.38,-8702.2,908.066,908.066,22.152,0.7815,1.0
560092.05,6800882.25,-8752.86,755.015,755.015,18.9938,0.7625,1.0
550079.45,6801425.38,-8566.44,1395.062,1395.062,31.6818,0.8259,1.0
550532.14,6801429.88,-8460.16,1273.957,1273.957,29.3727,0.8165,1.0
550983.44,6801433.63,-8355.28,1108.744,1108.744,26.1622,0.8022,1.0
551433.77,6801436.63,-8240.8,1567.139,1567.139,34.9064,0.8379,1.0
551878.16,6801435.88,-8123.64,400.8038,400.8038,9.0509,0.1936,1.0
552312.14,6801429.0,-7981.99,703.1904,703.1904,14.4591,0.2072,0.0
552740.88,6801419.5,-7956.59,442.6663,442.6663,9.832,0.196,1.0
553168.98,6801409.75,-7927.93,565.0345,565.0345,12.0497,0.2019,1.0
553596.67,6801399.63,-7912.8,358.491,358.491,8.2473,0.1909,1.0
554024.06,6801389.38,-7913.95,510.6464,510.6464,11.0751,0.1995,1.0
554451.28,6801379.25,-7923.31,294.6665,294.6665,7.0042,0.1862,1.0
554878.53,6801369.38,-7946.34,246.7809,246.7809,6.0419,0.1819,1.0
555305.94,6801359.88,-7986.88,159.3946,159.3946,4.1973,0.1714,1.0
555733.59,6801350.75,-8035.07,164.9101,164.9101,4.318,0.1722,1.0
556161.66,6801342.13,-8082.18,316.7046,316.7046,7.438,0.188,1.0
