X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551017.77,6798754.75,-8331.92,1.2148,1.2148,0.05,0.0368,0.0
551444.72,6798747.63,-8311.29,1276.972,1276.972,16.4984,0.2024,1.0
551872.02,6798740.38,-8292.3,1899.381,1899.381,22.9686,0.2118,1.0
552299.33,6798733.0,-8285.44,1730.857,1730.857,21.2573,0.2096,1.0
552726.53,6798725.63,-8287.64,885.7596,885.7596,12.1634,0.1937,1.0
553153.88,6798718.38,-8291.45,500.9475,500.9475,7.5646,0.1801,1.0
553581.64,6798711.5,-8301.27,998.2341,998.2341,13.4375,0.1965,1.0
554010.0,6798705.25,-8315.71,612.6786,612.6786,8.9465,0.1849,1.0
554439.0,6798699.63,-8330.54,964.2855,964.2855,13.0556,0.1957,1.0
554868.67,6798694.63,-8352.56,2.1777,2.1777,0.0814,0.0507,1.0
555299.14,6798690.5,-8382.41,759.0522,759.0522,10.6951,0.19,1.0
555730.53,6798687.5,-8415.41,708.624,708.624,10.0996,0.1884,1.0
556162.89,6798685.38,-8448.08,376.0207,376.0207,5.9562,0.1733,1.0
556596.28,6798684.38,-8481.07,431.092,431.092,6.6747,0.1765,1.0
557030.78,6798684.63,-8516.87,0.5934,0.5934,0.0275,0.0197,1.0
557466.42,6798685.88,-8552.7,320.6634,320.6634,5.2159,0.1695,1.0
557903.22,6798688.25,-8589.04,430.1828,430.1828,6.663,0.1765,1.0
558341.14,6798691.88,-8622.33,596.9619,596.9619,8.7548,0.1843,1.0
558780.0,6798696.5,-8649.59,459.2548,459.2548,7.0362,0.178,1.0
559219.48,6798702.0,-8671.6,1065.646,1065.646,14.1895,0.1981,0.0213147
550116.27,6799200.5,-8660.27,2295.157,2295.157,26.8927,0.2163,0.0
550574.11,6799205.38,-8626.86,1356.619,1356.619,17.3516,0.2038,1.0
551020.25,6799204.63,-8284.55,683.8401,683.8401,9.8044,0.1875,0.0
551451.75,6799197.88,-8262.88,1226.996,1226.996,15.9585,0.2014,0.0
551878.75,6799190.0,-8238.66,1.414,1.414,0.0568,0.0404,1.0
552305.13,6799181.88,-8223.36,908.9652,908.9652,12.4283,0.1943,1.0
552731.47,6799173.75,-8220.82,644.3937,644.3937,9.3307,0.1861,1.0
553158.23,6799165.88,-8220.8,2.8576,2.8576,0.1021,0.0571,1.0
553585.56,6799158.38,-8227.92,600.4954,600.4954,8.798,0.1844,1.0
554013.5,6799151.38,-8242.41,508.6486,508.6486,7.6613,0.1805,1.0
554442.03,6799145.0,-8254.69,614.6664,614.6664,8.9706,0.185,1.0
554871.17,6799139.38,-8277.25,1009.057,1009.057,13.5588,0.1968,1.0
555301.02,6799134.5,-8312.2,353.9626,353.9626,5.6635,0.1718,1.0
555731.69,6799130.5,-8346.44,1.2592,1.2592,0.0516,0.0376,1.0
556163.28,6799127.63,-8380.19,496.3952,496.3952,7.5072,0.1799,1.0
556595.86,6799126.0,-8418.59,421.7595,421.7595,6.5541,0.176,1.0
557029.48,6799125.5,-8459.84,458.4925,458.4925,7.0264,0.178,1.0
557464.19,6799126.0,-8501.38,359.0021,359.0021,5.7307,0.1722,1.0
557899.95,6799127.63,-8542.25,467.1251,467.1251,7.1365,0.1784,1.0
558336.8,6799130.38,-8580.87,389.6778,389.6778,6.1359,0.1741,1.0
558774.58,6799134.25,-8618.24,735.6531,735.6531,10.4196,0.1892,1.0
559212.58,6799139.0,-8652.55,1416.461,1416.461,17.9871,0.2048,0.0213147
559656.31,6799142.38,-8805.95,1071.991,1071.991,14.2599,0.1982,1.0
560105.63,6799141.75,-8837.28,998.5615,998.5615,13.4411,0.1965,1.0
550109.17,6799645.63,-8653.7,1232.738,1232.738,16.0207,0.2015,0.0
550566.02,6799650.75,-8611.66,721.9695,721.9695,10.2578,0.1888,1.0
551016.95,6799652.38,-8530.03,524.544,524.544,7.8604,0.1812,1.0
551455.7,6799647.88,-8206.8,407.8885,407.8885,6.3739,0.1752,0.0
551884.05,6799639.75,-8182.19,420.1574,420.1574,6.1248,0.1877,0.0
552309.11,6799630.88,-8163.94,205.8439,205.8439,3.3796,0.1705,1.0
552735.0,6799622.13,-8156.01,244.246,244.246,3.8973,0.1746,1.0
553161.61,6799613.5,-8152.71,0.8619,0.8619,0.0352,0.0384,1.0
553588.77,6799605.38,-8157.57,0.6591,0.6591,0.0282,0.0319,1.0
554016.42,6799597.75,-8168.81,347.1517,347.1517,5.2241,0.1831,1.0
554444.58,6799590.63,-8181.67,0.6836,0.6836,0.0291,0.0328,1.0
554873.27,6799584.25,-8206.09,697.4177,697.4177,9.9663,0.188,1.0
555302.55,6799578.5,-8238.42,950.7745,950.7745,12.9029,0.1954,1.0
555732.53,6799573.63,-8269.86,988.9583,988.9583,13.3333,0.1963,1.0
556163.38,6799569.88,-8307.81,572.3336,572.3336,8.4528,0.1833,1.0
556595.17,6799567.25,-8354.64,371.3298,371.3298,5.8942,0.173,1.0
557027.95,6799565.75,-8402.01,503.2285,503.2285,7.5933,0.1802,1.0
557461.72,6799565.38,-8450.05,0.5934,0.5934,0.0275,0.0197,1.0
557896.39,6799566.13,-8497.34,485.9673,485.9673,7.3756,0.1794,1.0
558331.95,6799567.63,-8540.94,541.9033,541.9033,8.0765,0.182,1.0
558768.75,6799570.13,-8582.86,937.4344,937.4344,12.7519,0.195,1.0
559207.25,6799573.38,-8623.71,1054.782,1054.782,14.0689,0.1978,0.0213147
559651.83,6799575.38,-8777.95,2234.922,2234.922,26.3032,0.2157,1.0
560101.39,6799575.63,-8813.75,440.3144,440.3144,6.7935,0.177,1.0
550101.53,6800090.5,-8640.62,1737.815,1737.815,21.3285,0.2097,0.0
550555.81,6800094.75,-8581.43,1094.184,1094.184,14.5055,0.1987,1.0
551007.16,6800097.13,-8488.57,428.6581,428.6581,6.6433,0.1764,1.0
551452.52,6800095.88,-8393.92,339.6711,339.6711,5.4723,0.1709,1.0
551885.55,6800089.25,-8130.27,228.4872,228.4872,3.6866,0.173,0.0
552311.13,6800080.0,-8110.75,201.8788,201.8788,3.3252,0.17,1.0
552737.48,6800070.88,-8097.48,227.4248,227.4248,3.6723,0.1729,1.0
553164.3,6800061.75,-8090.51,358.9732,358.9732,5.3719,0.1839,1.0
553591.41,6800053.0,-8089.57,502.0273,502.0273,7.1043,0.192,1.0
554018.84,6800044.63,-8095.53,329.1408,329.1408,4.9972,0.1818,1.0
554446.69,6800036.75,-8106.8,1.2279,1.2279,0.0473,0.0469,1.0
554874.95,6800029.5,-8129.89,326.8733,326.8733,4.9685,0.1816,1.0
555303.7,6800022.75,-8163.11,664.7099,664.7099,8.9765,0.1988,1.0
555733.06,6800017.0,-8197.46,1.4151,1.4151,0.0533,0.0503,1.0
556163.17,6800012.25,-8240.23,672.7094,672.7094,9.6712,0.1871,1.0
556594.17,6800008.38,-8291.13,314.689,314.689,5.1348,0.169,1.0
557026.14,6800005.75,-8341.22,302.0336,302.0336,4.9622,0.1681,1.0
557459.05,6800004.38,-8395.58,375.1752,375.1752,5.945,0.1732,1.0
557892.78,6800003.88,-8453.42,0.5964,0.5964,0.0277,0.0198,1.0
558327.11,6800004.0,-8504.02,428.3167,428.3167,6.6389,0.1764,1.0
558761.92,6800004.75,-8548.51,1.0557,1.0557,0.0445,0.0334,0.0213147
559201.31,6800006.75,-8592.91,610.6614,610.6614,8.9219,0.1848,0.0213147
559648.03,6800009.0,-8749.2,888.8354,888.8354,12.1986,0.1937,1.0
560097.72,6800010.25,-8789.63,1082.173,1082.173,14.3727,0.1984,1.0
550093.7,6800535.38,-8619.11,1799.687,1799.687,21.9594,0.2105,1.0
550546.78,6800539.38,-8540.56,1214.197,1214.197,15.8197,0.2012,1.0
550997.42,6800541.75,-8440.89,2.0457,2.0457,0.0773,0.0492,1.0
551445.58,6800542.5,-8339.15,1.563,1.563,0.0617,0.0428,1.0
551883.45,6800538.13,-8086.4,398.7287,398.7287,5.8633,0.1864,0.0
552311.75,6800529.13,-8061.4,230.1039,230.1039,3.7084,0.1732,1.0
552739.2,6800519.75,-8043.14,214.3644,214.3644,3.4957,0.1714,1.0
553166.38,6800510.38,-8031.99,782.4443,782.4443,10.2831,0.2027,1.0
553593.53,6800501.13,-8026.67,319.4662,319.4662,4.8745,0.1811,1.0
554020.84,6800492.13,-8029.16,288.4047,288.4047,4.4763,0.1786,1.0
554448.41,6800483.5,-8039.04,214.7153,214.7153,3.5005,0.1715,1.0
554876.28,6800475.25,-8060.32,528.9117,528.9117,7.4199,0.1932,1.0
555304.55,6800467.63,-8093.21,322.6789,322.6789,4.9154,0.1813,1.0
555733.31,6800460.88,-8133.71,225.5146,225.5146,3.6466,0.1727,1.0
556162.73,6800454.88,-8182.46,243.1392,243.1392,3.8826,0.1745,1.0
556592.94,6800449.75,-8232.1,0.7258,0.7258,0.0326,0.0245,1.0
557024.03,6800445.88,-8284.43,376.6937,376.6937,5.965,0.1733,1.0
557456.06,6800443.13,-8343.17,0.5934,0.5934,0.0275,0.0197,1.0
557889.05,6800441.13,-8405.36,366.969,366.969,5.8364,0.1727,1.0
558322.67,6800439.88,-8463.23,383.2032,383.2032,6.0508,0.1737,1.0
558756.23,6800438.88,-8516.32,528.4321,528.4321,7.9089,0.1814,0.0213147
559196.64,6800440.13,-8672.0,408.3444,408.3444,6.3799,0.1752,1.0
559645.09,6800443.25,-8723.38,737.1158,737.1158,10.4369,0.1893,1.0
560094.63,6800445.75,-8767.73,924.5762,924.5762,12.606,0.1947,1.0
550086.22,6800980.25,-8591.91,2028.288,2028.288,24.2604,0.2134,1.0
550538.88,6800984.38,-8494.93,1263.389,1263.389,16.352,0.2021,1.0
550989.88,6800987.5,-8394.71,499.0348,499.0348,7.5405,0.18,1.0
551440.19,6800990.0,-8286.16,372.8149,372.8149,5.9138,0.1731,1.0
551881.67,6800987.38,-8043.13,317.0304,317.0304,4.8435,0.1809,0.0
552312.17,6800978.75,-8015.98,373.5273,373.5273,5.5528,0.1848,0.0
552740.2,6800969.25,-7995.59,299.1576,299.1576,4.6149,0.1795,1.0
553167.83,6800959.63,-7978.13,219.0188,219.0188,3.5589,0.172,1.0
553595.22,6800949.88,-7967.63,287.575,287.575,4.4655,0.1785,1.0
554022.53,6800940.25,-7966.66,514.6026,514.6026,7.2522,0.1926,1.0
554449.89,6800930.88,-7976.69,300.9167,300.9167,4.6375,0.1796,1.0
554877.42,6800921.75,-8000.75,515.4554,515.4554,7.2623,0.1926,1.0
555305.23,6800913.25,-8036.81,308.1909,308.1909,4.7307,0.1802,1.0
555733.44,6800905.38,-8081.76,225.0727,225.0727,3.6407,0.1726,1.0
556162.19,6800898.0,-8130.9,344.7189,344.7189,5.1936,0.1829,1.0
556591.59,6800891.63,-8179.79,455.0421,455.0421,6.5457,0.1896,1.0
557021.73,6800886.25,-8235.35,505.5746,505.5746,7.6227,0.1803,1.0
557452.78,6800881.75,-8294.96,385.9829,385.9829,6.0874,0.1739,1.0
557884.97,6800878.25,-8355.94,433.2578,433.2578,6.7026,0.1766,1.0
558318.33,6800875.63,-8418.88,0.6134,0.6134,0.0283,0.0205,1.0
558752.36,6800873.25,-8481.86,0.7943,0.7943,0.0351,0.0267,0.0213147
559193.77,6800874.25,-8641.28,641.0704,641.0704,9.2906,0.186,1.0
559642.67,6800878.38,-8702.2,498.4584,498.4584,7.5332,0.18,1.0
560092.05,6800882.25,-8752.86,414.4451,414.4451,6.4592,0.1756,1.0
550079.45,6801425.38,-8566.44,765.7817,765.7817,10.774,0.1902,1.0
550532.14,6801429.88,-8460.16,699.3042,699.3042,9.9888,0.188,1.0
550983.44,6801433.63,-8355.28,608.6151,608.6151,8.897,0.1847,1.0
551433.77,6801436.63,-8240.8,860.239,860.239,11.8706,0.193,1.0
551878.16,6801435.88,-8123.64,537.7572,537.7572,7.5232,0.1936,1.0
552312.14,6801429.0,-7981.99,943.4683,943.4683,12.0185,0.2072,0.0
552740.88,6801419.5,-7956.59,593.924,593.924,8.1725,0.196,1.0
553168.98,6801409.75,-7927.93,758.105,758.105,10.0158,0.2019,1.0
553596.67,6801399.63,-7912.8,480.9862,480.9862,6.8552,0.1909,1.0
554024.06,6801389.38,-7913.95,685.1326,685.1326,9.2057,0.1995,1.0
554451.28,6801379.25,-7923.31,395.3531,395.3531,5.8219,0.1862,1.0
554878.53,6801369.38,-7946.34,331.1052,331.1052,5.0221,0.1819,1.0
555305.94,6801359.88,-7986.88,213.8592,213.8592,3.4889,0.1714,1.0
555733.59,6801350.75,-8035.07,221.2593,221.2593,3.5892,0.1722,1.0
556161.66,6801342.13,-8082.18,424.9215,424.9215,6.1826,0.188,1.0
556590.27,6801334.38,-8130.91,525.6997,525.6997,7.3823,0.1931,1.0
557019.52,6801327.38,-8187.09,460.8731,460.8731,6.6155,0.1899,1.0
557449.55,6801321.0,-8248.77,410.1076,410.1076,6.4028,0.1753,1.0
557880.61,6801315.5,-8312.44,405.3367,405.3367,6.3407,0.1751,1.0
558313.28,6801311.0,-8378.7,0.6931,0.6931,0.0314,0.0234,1.0
558748.13,6801307.75,-8446.59,297.4119,297.4119,4.8988,0.1677,0.0213147
559190.81,6801309.38,-8605.82,500.7729,500.7729,7.5624,0.1801,1.0
559640.25,6801315.0,-8683.27,335.8278,335.8278,5.4207,0.1706,1.0
560089.88,6801320.25,-8749.76,0.7877,0.7877,0.0349,0.0265,1.0
550073.41,6801870.63,-8544.17,789.3835,789.3835,11.05,0.1909,1.0
550526.2,6801875.5,-8435.17,914.3298,914.3298,12.4894,0.1944,1.0
550977.33,6801879.5,-8326.08,1.9781,1.9781,0.0751,0.0484,1.0
551426.55,6801882.25,-8208.91,960.8398,960.8398,13.0167,0.1956,1.0
551873.58,6801883.75,-8088.14,521.1777,521.1777,7.3294,0.1929,1.0
552312.06,6801879.75,-7947.78,2081.601,2081.601,23.2404,0.2263,0.0
552741.92,6801870.38,-7916.57,568.4371,568.4371,7.8792,0.195,0.0
553170.3,6801860.5,-7882.05,260.8726,260.8726,4.1172,0.1762,1.0
553598.19,6801850.13,-7867.83,709.7522,709.7522,9.4806,0.2003,1.0
554025.66,6801839.5,-7872.7,825.7957,825.7957,10.7557,0.204,1.0
554452.78,6801828.88,-7882.41,259.0315,259.0315,4.093,0.176,1.0
554879.78,6801818.25,-7902.9,332.2018,332.2018,5.0359,0.182,1.0
555306.8,6801807.75,-7941.33,343.356,343.356,5.1765,0.1828,1.0
555733.92,6801797.5,-7990.67,411.2869,411.2869,6.0168,0.1872,1.0
556161.31,6801787.63,-8041.41,265.8886,265.8886,4.1831,0.1766,1.0
556589.14,6801778.25,-8090.59,604.9509,604.9509,8.2987,0.1965,1.0
557017.59,6801769.5,-8144.51,720.5564,720.5564,9.6007,0.2007,1.0
557446.73,6801761.38,-8207.87,0.6021,0.6021,0.0279,0.0201,1.0
557876.45,6801753.63,-8275.12,899.9803,899.9803,12.3259,0.194,1.0
558306.84,6801746.0,-8342.23,964.3712,964.3712,13.0565,0.1957,0.0213147
558742.58,6801742.38,-8410.66,0.6703,0.6703,0.0305,0.0226,0.0213147
559188.0,6801746.25,-8571.77,1.3496,1.3496,0.0546,0.0393,1.0
559638.09,6801753.5,-8665.44,334.9466,334.9466,5.4088,0.1705,1.0
560088.09,6801760.13,-8750.68,386.2914,386.2914,6.0914,0.1739,1.0
550067.86,6802316.13,-8526.15,955.7865,955.7865,12.9596,0.1955,0.0
550520.7,6802321.25,-8411.8,898.9155,898.9155,12.3137,0.194,1.0
550971.75,6802325.38,-8297.52,758.3971,758.3971,10.6874,0.19,1.0
551421.02,6802328.63,-8175.7,606.8762,606.8762,8.3208,0.1966,1.0
551868.86,6802331.0,-8056.16,831.6074,831.6074,10.8188,0.2042,1.0
552310.73,6802329.38,-7958.7,1616.268,1616.268,18.8224,0.2202,1.0
552743.48,6802321.88,-7885.2,1763.864,1763.864,20.2442,0.2223,0.0
553172.13,6802311.88,-7849.33,801.5284,801.5284,10.4917,0.2033,1.0
553600.11,6802301.38,-7833.72,266.0365,266.0365,4.185,0.1767,1.0
554027.58,6802290.63,-7835.67,662.1847,662.1847,8.948,0.1987,1.0
554454.64,6802279.75,-7844.71,689.4966,689.4966,9.2546,0.1996,1.0
554881.42,6802268.5,-7867.03,398.2741,398.2741,5.8577,0.1864,1.0
555308.05,6802257.13,-7904.82,252.7628,252.7628,4.0103,0.1754,1.0
555734.63,6802245.88,-7953.2,407.7123,407.7123,5.9732,0.187,1.0
556161.3,6802234.63,-8007.78,675.8186,675.8186,9.1013,0.1992,1.0
556588.31,6802223.5,-8060.29,404.5092,404.5092,5.9341,0.1868,1.0
557015.91,6802212.88,-8111.24,616.428,616.428,8.4297,0.1969,1.0
557444.2,6802203.0,-8173.29,335.9804,335.9804,5.0836,0.1823,1.0
557872.91,6802193.25,-8242.94,904.1995,904.1995,12.374,0.1942,1.0
558301.38,6802183.0,-8311.36,0.8825,0.8825,0.0383,0.0292,0.0213147
558738.45,6802180.13,-8442.55,1.1513,1.1513,0.0479,0.0355,1.0
559186.44,6802186.63,-8545.33,1.5013,1.5013,0.0597,0.0418,1.0
559636.55,6802194.63,-8647.91,340.219,340.219,5.4797,0.1709,1.0
560086.8,6802202.13,-8745.05,533.0945,533.0945,7.967,0.1816,1.0
550062.7,6802761.75,-8511.86,1164.844,1164.844,15.282,0.2002,0.0
550515.7,6802767.25,-8393.1,778.9971,778.9971,10.9287,0.1906,1.0
550966.98,6802771.75,-8272.67,642.9517,642.9517,9.3133,0.186,1.0
551416.45,6802775.25,-8146.07,295.1629,295.1629,4.5635,0.1792,1.0
551863.89,6802777.63,-8033.32,2188.223,2188.223,24.2283,0.2275,1.0
552309.11,6802778.63,-7945.42,494.5927,494.5927,7.0165,0.1916,1.0
552745.94,6802774.0,-7867.77,1634.738,1634.738,19.0014,0.2205,0.0
553174.81,6802764.13,-7828.36,1777.731,1777.731,20.3767,0.2225,0.0
553602.77,6802753.75,-7806.04,360.5261,360.5261,5.3913,0.184,1.0
554030.2,6802743.0,-7800.94,1138.767,1138.767,14.0586,0.2117,1.0
554457.17,6802731.88,-7807.8,739.1651,739.1651,9.8069,0.2013,1.0
554883.73,6802720.25,-7830.85,333.1349,333.1349,5.0477,0.1821,1.0
555309.97,6802708.25,-7870.49,386.4255,386.4255,5.7122,0.1857,1.0
555735.95,6802696.0,-7922.08,312.6922,312.6922,4.7882,0.1806,1.0
556161.83,6802683.38,-7980.53,0.8912,0.8912,0.0362,0.0392,1.0
556587.89,6802670.5,-8035.92,249.8046,249.8046,3.9711,0.1751,1.0
557014.38,6802657.88,-8085.56,274.8279,274.8279,4.2999,0.1774,1.0
557441.59,6802646.0,-8145.76,859.7808,859.7808,11.1234,0.205,1.0
557869.69,6802634.63,-8216.56,1712.051,1712.051,21.0647,0.2093,1.0
558298.23,6802623.38,-8287.61,1253.254,1253.254,16.2426,0.2019,0.0213147
558736.86,6802621.75,-8415.95,721.92,721.92,10.2573,0.1888,1.0
559185.92,6802630.0,-8522.14,1.6801,1.6801,0.0656,0.0445,1.0
559635.77,6802638.5,-8629.33,1.2692,1.2692,0.0519,0.0378,1.0
560086.13,6802646.63,-8732.03,1.6326,1.6326,0.064,0.0438,1.0
550057.97,6803207.13,-8499.55,2.9004,2.9004,0.1034,0.0575,1.0
550511.28,6803213.13,-8377.3,658.9147,658.9147,9.5056,0.1866,1.0
550962.95,6803218.25,-8253.78,745.3531,745.3531,10.534,0.1896,1.0
551412.84,6803222.25,-8129.48,691.5143,691.5143,9.2771,0.1997,1.0
551860.88,6803225.25,-8020.43,623.4645,623.4645,8.5099,0.1972,1.0
552307.36,6803227.38,-7942.67,637.3935,637.3935,8.668,0.1977,1.0
552747.41,6803225.13,-7872.83,2415.023,2415.023,26.3035,0.2299,1.0
553178.63,6803217.13,-7817.44,1630.724,1630.724,18.9625,0.2204,0.0
553606.55,6803207.13,-7781.88,869.1801,869.1801,11.2246,0.2052,1.0
554033.91,6803196.63,-7767.25,1424.808,1424.808,16.9451,0.2171,1.0
554460.7,6803185.5,-7772.29,646.8879,646.8879,8.7755,0.1981,1.0
554886.98,6803173.75,-7793.88,417.1183,417.1183,6.0878,0.1875,1.0
555312.8,6803161.38,-7836.08,305.6492,305.6492,4.6982,0.18,1.0
555738.17,6803148.25,-7895.04,324.1053,324.1053,4.9335,0.1814,1.0
556163.2,6803134.38,-7955.94,252.5945,252.5945,4.008,0.1754,1.0
556588.14,6803119.88,-8014.52,718.8543,718.8543,9.5818,0.2006,1.0
557013.22,6803105.13,-8068.47,762.5634,762.5634,10.0649,0.2021,1.0
557438.86,6803090.75,-8126.06,601.6464,601.6464,8.261,0.1963,1.0
557865.89,6803077.5,-8195.36,1003.158,1003.158,12.6489,0.2087,1.0
558295.16,6803066.13,-8268.53,1784.63,1784.63,21.8062,0.2103,0.0213147
558735.41,6803065.88,-8390.42,585.1838,585.1838,8.6106,0.1838,1.0
559185.42,6803075.63,-8500.25,1.9179,1.9179,0.0732,0.0476,1.0
559635.69,6803085.0,-8610.74,332.7419,332.7419,5.3791,0.1704,1.0
560086.2,6803093.5,-8716.56,356.0312,356.0312,5.6911,0.172,1.0
550053.69,6803652.5,-8493.53,2.3204,2.3204,0.0858,0.0522,1.0
550507.44,6803659.13,-8368.27,395.147,395.147,6.2076,0.1745,1.0
550959.67,6803664.88,-8239.68,357.65,357.65,5.7127,0.1721,1.0
551410.25,6803669.63,-8114.84,233.6922,233.6922,3.7565,0.1735,1.0
551859.0,6803673.25,-8012.72,329.5503,329.5503,5.0024,0.1818,1.0
552305.53,6803675.63,-7950.24,627.3137,627.3137,8.5536,0.1974,1.0
552749.06,6803676.13,-7888.96,1903.525,1903.525,21.5714,0.2241,1.0
553184.03,6803671.0,-7811.04,1865.841,1865.841,21.2149,0.2237,0.0
553611.78,6803661.38,-7761.61,1133.635,1133.635,14.0058,0.2116,1.0
554038.88,6803651.38,-7747.99,899.5055,899.5055,11.55,0.2061,1.0
554465.38,6803640.63,-7759.38,1095.27,1095.27,13.6096,0.2108,1.0
554891.3,6803629.0,-7777.82,685.134,685.134,9.2057,0.1995,1.0
555316.64,6803616.5,-7812.43,591.2078,591.2078,8.1413,0.1959,1.0
555741.39,6803602.88,-7871.93,344.5378,344.5378,5.1913,0.1829,1.0
556165.55,6803588.13,-7935.53,251.7208,251.7208,3.9965,0.1753,1.0
556589.25,6803572.38,-7996.7,487.5972,487.5972,6.9337,0.1913,1.0
557012.78,6803555.75,-8055.15,690.0298,690.0298,9.2605,0.1997,1.0
557436.47,6803538.63,-8112.44,624.0463,624.0463,8.5165,0.1972,1.0
557860.52,6803521.13,-8174.27,1397.222,1397.222,16.6712,0.2167,0.0213147
558290.7,6803510.25,-8242.25,2200.316,2200.316,25.9634,0.2153,0.0213147
558734.33,6803513.75,-8372.65,2575.467,2575.467,29.6031,0.2191,1.0
559185.38,6803524.63,-8484.72,964.2621,964.2621,13.0553,0.1957,1.0
559636.27,6803534.63,-8596.73,638.8629,638.8629,9.264,0.1859,1.0
560086.98,6803543.13,-8705.57,765.814,765.814,10.7744,0.1902,1.0
550049.86,6804097.88,-8491.0,709.6086,709.6086,10.1113,0.1884,1.0
550504.17,6804105.25,-8361.95,3.0308,3.0308,0.1072,0.0585,1.0
550957.13,6804111.75,-8234.6,2.0709,2.0709,0.0781,0.0495,1.0
551408.53,6804117.25,-8116.37,247.2282,247.2282,3.937,0.1749,1.0
551858.23,6804121.75,-8014.93,374.1252,374.1252,5.5602,0.1849,1.0
552306.38,6804125.5,-7954.5,953.5789,953.5789,12.1258,0.2075,1.0
552753.84,6804128.88,-7896.42,560.4227,560.4227,7.7865,0.1946,1.0
553191.28,6804125.75,-7808.36,1037.652,1037.652,13.0104,0.2095,0.0
553618.48,6804116.5,-7749.51,352.3012,352.3012,5.2886,0.1834,0.0
554045.2,6804107.25,-7738.29,589.3788,589.3788,8.1203,0.1959,1.0
554471.27,6804097.13,-7759.0,743.5115,743.5115,9.8549,0.2015,1.0
554896.69,6804085.88,-7776.53,679.8912,679.8912,9.147,0.1993,1.0
555321.47,6804073.63,-7802.76,365.8441,365.8441,5.4575,0.1843,1.0
555745.55,6804060.0,-7856.33,911.0294,911.0294,11.6732,0.2064,1.0
556168.84,6804044.88,-7920.41,407.3195,407.3195,5.9684,0.1869,1.0
556591.31,6804028.25,-7983.34,663.2106,663.2106,8.9596,0.1987,1.0
557013.14,6804010.13,-8044.22,348.361,348.361,5.2393,0.1832,1.0
557434.89,6803990.88,-8102.92,681.8089,681.8089,9.1685,0.1994,1.0
557856.98,6803970.5,-8156.65,602.5853,602.5853,8.2717,0.1964,0.0213147
558288.17,6803960.38,-8264.28,1356.424,1356.424,17.3495,0.2038,1.0
558734.38,6803966.5,-8357.15,1203.928,1203.928,15.7081,0.201,1.0
559186.33,6803977.75,-8476.52,1503.318,1503.318,18.9016,0.2063,1.0
559637.61,6803987.75,-8589.96,838.1404,838.1404,11.6159,0.1924,1.0
560088.39,6803995.88,-8700.3,1244.404,1244.404,16.147,0.2018,1.0
550046.42,6804543.13,-8492.46,1330.483,1330.483,17.0725,0.2033,1.0
550501.44,6804551.25,-8366.18,1.516,1.516,0.0602,0.0421,1.0
550955.25,6804558.75,-8241.32,327.1434,327.1434,5.3036,0.17,1.0
551407.73,6804565.25,-8122.1,0.7079,0.7079,0.0299,0.0336,1.0
551858.8,6804571.0,-8017.32,443.9545,443.9545,6.4125,0.189,1.0
552308.59,6804576.13,-7956.97,633.5191,633.5191,8.6241,0.1976,1.0
552757.22,6804580.63,-7909.16,664.3685,664.3685,8.9726,0.1987,1.0
553197.61,6804580.13,-7832.1,674.9344,674.9344,9.0914,0.1991,1.0
553627.14,6804573.25,-7751.29,875.1569,875.1569,11.2889,0.2054,0.0
554053.11,6804564.63,-7729.55,1192.082,1192.082,14.605,0.2128,1.0
554478.44,6804555.25,-7751.7,798.6707,798.6707,10.4605,0.2032,1.0
554903.13,6804544.63,-7770.47,577.5743,577.5743,7.9846,0.1954,1.0
555327.17,6804532.88,-7796.8,865.0036,865.0036,11.1796,0.2051,1.0
555750.5,6804519.75,-7849.42,655.7017,655.7017,8.875,0.1984,1.0
556172.98,6804504.88,-7912.65,283.3518,283.3518,4.4108,0.1782,1.0
556594.45,6804488.0,-7975.34,230.4976,230.4976,3.7137,0.1732,1.0
557014.7,6804468.88,-8036.92,293.2399,293.2399,4.5387,0.179,1.0
557433.8,6804447.38,-8098.41,296.1579,296.1579,4.5763,0.1792,0.0213147
557857.17,6804429.25,-8153.2,394.5279,394.5279,5.8118,0.1862,0.0213147
558291.34,6804421.0,-8269.0,788.399,788.399,11.0386,0.1909,1.0
558737.3,6804425.25,-8354.12,541.4727,541.4727,8.0712,0.182,1.0
559188.78,6804436.0,-8475.24,881.1293,881.1293,12.1104,0.1935,1.0
559639.8,6804444.75,-8591.52,2.8441,2.8441,0.1017,0.057,1.0
560090.36,6804451.5,-8704.1,2.6779,2.6779,0.0967,0.0556,1.0
550043.31,6804988.38,-8501.14,808.2398,808.2398,11.2696,0.1915,1.0
550499.14,6804997.25,-8379.97,463.8454,463.8454,7.0947,0.1783,1.0
550953.97,6805005.75,-8256.32,431.5922,431.5922,6.6812,0.1766,1.0
551407.69,6805013.38,-8133.76,561.192,561.192,7.7954,0.1947,1.0
551860.14,6805020.5,-8033.16,473.9402,473.9402,6.7715,0.1906,1.0
552311.05,6805026.88,-7972.2,643.7407,643.7407,8.7399,0.198,1.0
552759.5,6805031.88,-7927.57,1.017,1.017,0.0405,0.0423,1.0
553204.25,6805034.88,-7860.22,618.1154,618.1154,8.449,0.197,1.0
553638.06,6805031.63,-7763.24,773.9739,773.9739,10.1902,0.2024,0.0
554062.77,6805023.38,-7723.72,934.3563,934.3563,11.9217,0.207,1.0
