X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552743.48,6802321.88,-7866.41,81.5577,81.5577,0.346,0.183,0.0
553172.13,6802311.88,-7828.51,64.1296,64.1296,0.2832,0.1772,1.0
553600.11,6802301.38,-7807.85,33.5908,33.5908,0.1652,0.1616,1.0
554027.58,6802290.63,-7802.7,258.422,258.422,0.9046,0.2109,1.0
554454.64,6802279.75,-7804.82,297.3664,297.3664,1.0169,0.2143,1.0
554881.42,6802268.5,-7823.56,199.7362,199.7362,0.7299,0.2047,1.0
555308.05,6802257.13,-7861.07,201.5857,201.5857,0.7355,0.2049,1.0
555734.63,6802245.88,-7909.45,189.6629,189.6629,0.6991,0.2034,1.0
556161.3,6802234.63,-7964.03,187.3107,187.3107,0.6918,0.2031,1.0
556588.31,6802223.5,-8016.54,218.0274,218.0274,0.7852,0.2068,1.0
557015.91,6802212.88,-8067.49,298.2958,298.2958,1.0195,0.2143,1.0
557444.2,6802203.0,-8129.54,195.5383,195.5383,0.7171,0.2041,1.0
557872.91,6802193.25,-8199.19,164.2097,164.2097,0.62,0.1999,1.0
558301.38,6802183.0,-8267.61,357.8412,357.8412,1.2823,0.9515,0.0941575
558738.45,6802180.13,-8398.8,738.5225,738.5225,2.3454,1.0317,1.0
559186.44,6802186.63,-8501.58,323.1766,323.1766,1.1779,0.9402,1.0
559636.55,6802194.63,-8604.16,170.2365,170.2365,0.6904,0.8693,1.0
560086.8,6802202.13,-8701.3,152.5306,152.5306,0.6301,0.8571,1.0
552309.11,6802778.63,-7926.56,24.2182,24.2182,0.1258,0.1538,1.0
553174.81,6802764.13,-7809.2,26.8315,26.8315,0.137,0.1562,0.0
553602.77,6802753.75,-7783.02,92.579,92.579,0.3846,0.1861,1.0
554030.2,6802743.0,-7770.74,86.8415,86.8415,0.3646,0.1846,1.0
554457.17,6802731.88,-7769.88,86.693,86.693,0.3641,0.1845,1.0
554883.73,6802720.25,-7788.11,125.7823,125.7823,0.4965,0.1935,1.0
555309.97,6802708.25,-7826.74,193.5308,193.5308,0.7109,0.2039,1.0
555735.95,6802696.0,-7878.33,26.192,26.192,0.1343,0.1556,1.0
556161.83,6802683.38,-7936.78,143.1217,143.1217,0.5529,0.1966,1.0
556587.89,6802670.5,-7992.17,0.2385,0.2385,0.0027,0.0423,1.0
557014.38,6802657.88,-8041.81,496.1826,496.1826,1.558,0.2266,1.0
557441.59,6802646.0,-8102.01,514.9586,514.9586,1.607,0.2275,1.0
557869.69,6802634.63,-8172.81,249.3858,249.3858,0.8782,0.21,1.0
558298.23,6802623.38,-8243.86,120.3745,120.3745,0.5172,0.8309,0.0941575
558736.86,6802621.75,-8372.2,549.5799,549.5799,1.8335,0.999,1.0
559185.92,6802630.0,-8478.39,122.5843,122.5843,0.5251,0.833,1.0
559635.77,6802638.5,-8585.58,195.6131,195.6131,0.7752,0.8847,1.0
560086.13,6802646.63,-8688.28,256.8872,256.8872,0.9728,0.9148,1.0
553178.63,6803217.13,-7798.85,216.1356,216.1356,0.7795,0.2066,0.0
553606.55,6803207.13,-7760.42,96.8369,96.8369,0.3992,0.1872,1.0
554033.91,6803196.63,-7739.19,70.3084,70.3084,0.3058,0.1795,1.0
554460.7,6803185.5,-7736.26,103.3833,103.3833,0.4216,0.1888,1.0
554886.98,6803173.75,-7752.03,138.623,138.623,0.5383,0.1958,1.0
555312.8,6803161.38,-7792.33,74.9863,74.9863,0.3226,0.181,1.0
555738.17,6803148.25,-7851.29,133.9423,133.9423,0.5232,0.195,1.0
556163.2,6803134.38,-7912.19,134.5274,134.5274,0.5251,0.1951,1.0
556588.14,6803119.88,-7970.77,0.2773,0.2773,0.003,0.0459,1.0
557013.22,6803105.13,-8024.72,396.7184,396.7184,1.293,0.2212,1.0
557438.86,6803090.75,-8082.31,377.9945,377.9945,1.242,0.22,1.0
557865.89,6803077.5,-8151.61,206.8145,206.8145,0.7514,0.2055,1.0
558295.16,6803066.13,-8224.78,253.4846,253.4846,0.9621,0.9133,0.0941575
558735.41,6803065.88,-8346.67,193.6305,193.6305,0.7686,0.8835,1.0
559185.42,6803075.63,-8456.5,0.3378,0.3378,0.0039,0.1808,1.0
559635.69,6803085.0,-8566.99,415.4246,415.4246,1.4521,0.968,1.0
560086.2,6803093.5,-8672.81,0.2277,0.2277,0.0028,0.1372,1.0
550053.69,6803652.5,-8474.78,90.4694,90.4694,0.4077,0.7993,1.0
550507.44,6803659.13,-8349.52,75.6664,75.6664,0.3513,0.7796,1.0
550959.67,6803664.88,-8220.8,110.1047,110.1047,0.4802,0.8211,1.0
551410.25,6803669.63,-8096.06,85.8616,85.8616,0.3612,0.1843,1.0
551859.0,6803673.25,-7993.96,78.6349,78.6349,0.3356,0.1822,1.0
552305.53,6803675.63,-7931.39,61.4455,61.4455,0.2733,0.1762,1.0
553184.03,6803671.0,-7792.44,24.7608,24.7608,0.1281,0.1543,0.0
553611.78,6803661.38,-7741.0,204.7869,204.7869,0.7452,0.2053,1.0
554038.88,6803651.38,-7721.65,26.1366,26.1366,0.134,0.1556,1.0
554465.38,6803640.63,-7725.03,85.7159,85.7159,0.3606,0.1842,1.0
554891.3,6803629.0,-7736.77,121.5968,121.5968,0.4827,0.1927,1.0
555316.64,6803616.5,-7768.68,23.5286,23.5286,0.1228,0.1531,1.0
555741.39,6803602.88,-7828.18,98.185,98.185,0.4039,0.1875,1.0
556165.55,6803588.13,-7891.78,0.1795,0.1795,0.0021,0.0354,1.0
556589.25,6803572.38,-7952.95,24.8041,24.8041,0.1283,0.1543,1.0
557012.78,6803555.75,-8011.4,394.2008,394.2008,1.2862,0.2211,1.0
557436.47,6803538.63,-8068.69,463.4628,463.4628,1.4719,0.225,1.0
557860.52,6803521.13,-8130.52,319.8707,319.8707,1.0806,0.216,0.0941575
558290.7,6803510.25,-8198.5,68.0306,68.0306,0.2975,0.1787,0.0941575
558734.33,6803513.75,-8328.9,444.8355,444.8355,1.5373,0.9756,1.0
559185.38,6803524.63,-8440.97,428.1607,428.1607,1.4891,0.9713,1.0
559636.27,6803534.63,-8552.98,302.791,302.791,1.1157,0.933,1.0
560086.98,6803543.13,-8661.82,185.9377,185.9377,0.7431,0.879,1.0
550049.86,6804097.88,-8472.25,62.8517,62.8517,0.301,0.759,1.0
550504.17,6804105.25,-8343.21,50.728,50.728,0.2517,0.7353,1.0
550957.13,6804111.75,-8215.72,83.4277,83.4277,0.3811,0.7904,1.0
551408.53,6804117.25,-8097.59,61.341,61.341,0.2729,0.1762,1.0
551858.23,6804121.75,-7996.17,0.1086,0.1086,0.0014,0.0233,1.0
552306.38,6804125.5,-7935.65,26.1931,26.1931,0.1343,0.1556,1.0
553191.28,6804125.75,-7789.83,148.38,148.38,0.5697,0.1975,0.0
553618.48,6804116.5,-7729.66,183.8482,183.8482,0.6812,0.2027,0.0
554045.2,6804107.25,-7713.58,66.5918,66.5918,0.2922,0.1782,1.0
554471.27,6804097.13,-7726.47,66.3379,66.3379,0.2913,0.1781,1.0
554896.69,6804085.88,-7736.43,78.6752,78.6752,0.3358,0.1822,1.0
555321.47,6804073.63,-7759.06,94.592,94.592,0.3915,0.1866,1.0
555745.55,6804060.0,-7812.58,138.7989,138.7989,0.5389,0.1959,1.0
556168.84,6804044.88,-7876.66,150.6958,150.6958,0.5771,0.1979,1.0
556591.31,6804028.25,-7939.59,165.3198,165.3198,0.6235,0.2001,1.0
557013.14,6804010.13,-8000.47,237.6652,237.6652,0.8437,0.2089,1.0
557434.89,6803990.88,-8059.17,218.1359,218.1359,0.7855,0.2068,1.0
557856.98,6803970.5,-8112.9,33.0509,33.0509,0.163,0.1613,0.0941575
558288.17,6803960.38,-8220.53,61.6654,61.6654,0.2962,0.7569,1.0
558734.38,6803966.5,-8313.4,287.5101,287.5101,1.0685,0.9273,1.0
559186.33,6803977.75,-8432.77,0.6318,0.6318,0.0065,0.2501,1.0
559637.61,6803987.75,-8546.21,206.131,206.131,0.8098,0.8905,1.0
560088.39,6803995.88,-8656.55,103.66,103.66,0.4567,0.8144,1.0
553197.61,6804580.13,-7813.42,161.2132,161.2132,0.6105,0.1995,1.0
553627.14,6804573.25,-7732.06,54.2053,54.2053,0.2462,0.1732,0.0
554053.11,6804564.63,-7706.58,192.5801,192.5801,0.708,0.2038,1.0
554478.44,6804555.25,-7721.65,88.2962,88.2962,0.3697,0.185,1.0
554903.13,6804544.63,-7732.36,75.0684,75.0684,0.3229,0.181,1.0
555327.17,6804532.88,-7753.81,91.2505,91.2505,0.38,0.1858,1.0
555750.5,6804519.75,-7805.67,84.2357,84.2357,0.3555,0.1838,1.0
556172.98,6804504.88,-7868.9,21.1166,21.1166,0.1122,0.1504,1.0
556594.45,6804488.0,-7931.59,127.2603,127.2603,0.5013,0.1938,1.0
557014.7,6804468.88,-7993.17,99.9483,99.9483,0.4099,0.188,1.0
557433.8,6804447.38,-8054.66,153.727,153.727,0.5868,0.1983,0.0941575
557857.17,6804429.25,-8109.45,0.4433,0.4433,0.0045,0.0572,0.0941575
558291.34,6804421.0,-8225.25,298.5371,298.5371,1.1026,0.9314,1.0
558737.3,6804425.25,-8310.37,322.8543,322.8543,1.1769,0.9401,1.0
559188.78,6804436.0,-8431.49,0.65,0.65,0.0067,0.2532,1.0
559639.8,6804444.75,-8547.77,404.7953,404.7953,1.4211,0.9651,1.0
560090.36,6804451.5,-8660.35,286.5532,286.5532,1.0656,0.9269,1.0
550043.31,6804988.38,-8482.33,83.6304,83.6304,0.3818,0.7906,1.0
550499.14,6804997.25,-8361.45,75.6664,75.6664,0.3513,0.7796,1.0
550953.97,6805005.75,-8236.25,85.9362,85.9362,0.3906,0.7937,1.0
551407.69,6805013.38,-8113.43,138.9847,138.9847,0.5395,0.1959,1.0
553204.25,6805034.88,-7841.45,33.5832,33.5832,0.1652,0.1616,1.0
553638.06,6805031.63,-7744.33,163.444,163.444,0.6176,0.1998,0.0
554062.77,6805023.38,-7702.72,264.2649,264.2649,0.9217,0.2114,1.0
554486.94,6805014.75,-7714.79,134.1968,134.1968,0.524,0.1951,1.0
554910.59,6805005.13,-7725.58,242.9153,242.9153,0.8592,0.2094,1.0
555333.67,6804994.25,-7749.59,90.8502,90.8502,0.3786,0.1857,1.0
555756.09,6804982.0,-7804.64,133.2749,133.2749,0.521,0.1949,1.0
556177.75,6804968.0,-7867.65,77.6018,77.6018,0.332,0.1818,1.0
556598.52,6804951.75,-7928.97,92.206,92.206,0.3833,0.186,1.0
557018.11,6804933.13,-7988.62,71.4048,71.4048,0.3097,0.1798,1.0
557436.2,6804912.25,-8052.26,184.44,184.44,0.683,0.2027,0.0941575
557861.38,6804896.25,-8246.43,565.5383,565.5383,1.8777,1.0021,1.0
558297.63,6804889.25,-8239.84,221.6537,221.6537,0.8603,0.8985,1.0
558742.48,6804891.63,-8320.65,353.1925,353.1925,1.2684,0.95,1.0
559192.7,6804899.5,-8434.82,563.9841,563.9841,1.8734,1.0018,1.0
559642.81,6804905.5,-8555.19,368.2502,368.2502,1.3133,0.9547,1.0
560092.81,6804909.75,-8670.58,370.6594,370.6594,1.3205,0.9554,1.0
550040.47,6805433.5,-8495.4,86.1214,86.1214,0.3913,0.7939,1.0
550497.17,6805443.13,-8379.27,169.0046,169.0046,0.6863,0.8685,1.0
550953.11,6805452.63,-8261.83,119.4511,119.4511,0.5139,0.8301,1.0
551408.06,6805461.63,-8152.95,71.7645,71.7645,0.311,0.18,1.0
553214.06,6805490.88,-7868.17,214.2454,214.2454,0.7738,0.2063,1.0
554074.03,6805483.25,-7710.01,74.447,74.447,0.3207,0.1808,0.0
554496.89,6805475.88,-7710.72,126.9059,126.9059,0.5002,0.1937,1.0
554919.2,6805467.5,-7719.95,239.8205,239.8205,0.85,0.2091,1.0
555340.98,6805457.88,-7750.78,162.9383,162.9383,0.616,0.1997,1.0
555762.22,6805446.88,-7808.41,126.7644,126.7644,0.4997,0.1937,1.0
556182.89,6805434.0,-7870.16,21.8804,21.8804,0.1156,0.1513,1.0
556603.06,6805419.25,-7930.7,162.3322,162.3322,0.6141,0.1997,1.0
557022.84,6805403.13,-7987.91,123.6889,123.6889,0.4896,0.1931,1.0
557442.39,6805386.25,-8051.68,127.9451,127.9451,0.5036,0.1939,0.0941575
557868.69,6805371.63,-8253.43,447.1991,447.1991,1.5441,0.9761,1.0
558305.44,6805364.63,-8261.66,52.3822,52.3822,0.2586,0.7389,1.0
558749.55,6805365.0,-8343.29,819.65,819.65,2.5582,1.0432,1.0
559197.77,6805367.5,-8446.37,54.198,54.198,0.266,0.7427,1.0
559646.59,6805369.5,-8568.22,0.3329,0.3329,0.0038,0.1792,1.0
560095.78,6805370.5,-8680.28,304.1057,304.1057,1.1197,0.9335,1.0
550037.78,6805878.25,-8512.66,168.063,168.063,0.6831,0.8679,1.0
550495.38,6805888.75,-8410.76,404.7673,404.7673,1.421,0.9651,1.0
550952.41,6805899.38,-8305.98,97.7671,97.7671,0.4349,0.8079,1.0
551408.59,6805909.75,-8206.45,122.5637,122.5637,0.5251,0.8329,1.0
551863.63,6805919.63,-8110.69,100.2095,100.2095,0.4108,0.188,1.0
552317.3,6805929.0,-8025.12,196.1306,196.1306,0.7189,0.2042,1.0
552769.67,6805937.63,-7965.14,77.6018,77.6018,0.332,0.1818,1.0
553220.81,6805945.38,-7909.37,0.2739,0.2739,0.003,0.0456,1.0
553661.31,6805948.0,-7828.97,420.8967,420.8967,1.3584,0.2226,1.0
554087.34,6805944.38,-7746.69,266.4512,266.4512,0.928,0.2116,0.0
554508.5,6805938.63,-7724.3,30.4088,30.4088,0.1521,0.1592,1.0
554929.02,6805931.75,-7733.22,132.7618,132.7618,0.5193,0.1948,1.0
555349.11,6805923.75,-7768.4,306.5363,306.5363,1.043,0.215,1.0
555768.83,6805914.38,-7821.68,29.8372,29.8372,0.1497,0.1588,1.0
556188.27,6805903.13,-7879.52,110.5443,110.5443,0.4458,0.1904,1.0
556607.63,6805890.5,-7938.63,34.8208,34.8208,0.1702,0.1625,1.0
557027.39,6805877.25,-7994.25,91.3076,91.3076,0.3802,0.1858,1.0
557448.44,6805863.75,-8060.06,108.0341,108.0341,0.4374,0.1898,0.0941575
557875.66,6805851.75,-8270.49,350.0837,350.0837,1.2591,0.9491,1.0
558313.5,6805844.75,-8302.39,698.2408,698.2408,2.2383,1.0254,1.0
558757.63,6805841.5,-8375.98,614.3893,614.3893,2.012,1.0113,1.0
559203.61,6805838.75,-8474.17,682.7972,682.7972,2.197,1.023,1.0
559651.06,6805836.13,-8590.86,417.2814,417.2814,1.4575,0.9685,1.0
560099.33,6805833.38,-8690.94,215.1938,215.1938,0.8393,0.8952,1.0
550035.16,6806322.75,-8538.8,194.8047,194.8047,0.7725,0.8842,1.0
550493.59,6806334.25,-8452.08,264.5059,264.5059,0.9968,0.918,1.0
550951.66,6806345.88,-8358.94,220.2063,220.2063,0.8556,0.8978,1.0
551409.09,6806357.5,-8264.7,159.7304,159.7304,0.6547,0.8622,1.0
551865.61,6806368.88,-8173.26,208.9601,208.9601,0.7579,0.2057,1.0
552320.86,6806379.88,-8083.71,229.3689,229.3689,0.8191,0.208,1.0
552774.31,6806390.13,-8008.86,273.2774,273.2774,0.9478,0.2122,1.0
553671.5,6806405.75,-7892.18,254.9862,254.9862,0.8946,0.2105,1.0
554521.94,6806402.75,-7765.76,193.8203,193.8203,0.7118,0.2039,0.0
554940.14,6806397.75,-7773.15,151.0836,151.0836,0.5784,0.1979,1.0
555358.08,6806391.63,-7804.81,221.1904,221.1904,0.7946,0.2071,1.0
555775.84,6806384.13,-7848.13,27.3496,27.3496,0.1392,0.1567,1.0
556193.61,6806375.13,-7900.78,190.6666,190.6666,0.7022,0.2035,1.0
556611.67,6806364.88,-7958.15,347.3389,347.3389,1.1574,0.218,1.0
557030.27,6806353.88,-8017.01,81.0295,81.0295,0.3441,0.1829,0.0941575
557452.48,6806343.38,-8091.12,236.5567,236.5567,0.8404,0.2087,0.0941575
557881.39,6806333.88,-8284.62,521.9485,521.9485,1.7563,0.9932,1.0
558319.69,6806325.75,-8343.21,757.0128,757.0128,2.3942,1.0344,1.0
558764.19,6806318.75,-8419.52,525.3953,525.3953,1.766,0.994,1.0
559209.52,6806311.75,-8518.98,563.0427,563.0427,1.8708,1.0016,1.0
559656.02,6806304.63,-8619.75,616.983,616.983,2.019,1.0118,1.0
554117.38,6806868.88,-7891.05,171.5283,171.5283,0.6429,0.201,1.0
554538.02,6806868.38,-7822.28,113.4452,113.4452,0.4555,0.191,0.0
554952.95,6806865.25,-7827.05,151.7122,151.7122,0.5804,0.198,1.0
555367.86,6806861.13,-7852.78,210.9132,210.9132,0.7638,0.206,1.0
555782.92,6806855.88,-7889.7,31.2499,31.2499,0.1556,0.1599,1.0
556198.27,6806849.5,-7938.66,30.2817,30.2817,0.1515,0.1591,1.0
556614.25,6806841.88,-7994.08,339.2849,339.2849,1.135,0.2174,1.0
557031.69,6806833.38,-8061.2,291.9363,291.9363,1.0014,0.2138,0.0941575
557455.17,6806825.25,-8219.99,249.9444,249.9444,0.9509,0.9118,1.0
557885.72,6806817.25,-8297.29,249.1421,249.1421,0.9483,0.9114,1.0
558324.45,6806807.5,-8402.07,622.8834,622.8834,2.0351,1.0128,1.0
558769.48,6806796.38,-8479.23,641.7396,641.7396,2.0863,1.0161,1.0
559214.98,6806785.25,-8569.83,738.1403,738.1403,2.3444,1.0316,1.0
559661.14,6806774.0,-8651.48,474.5154,474.5154,1.6223,0.9827,1.0
554131.03,6807330.13,-7977.46,160.4079,160.4079,0.608,0.1994,1.0
554557.27,6807334.75,-7880.76,278.707,278.707,0.9634,0.2127,0.0
554967.86,6807333.88,-7886.23,169.2209,169.2209,0.6357,0.2007,1.0
555378.33,6807332.13,-7909.17,54.983,54.983,0.2491,0.1735,1.0
555789.52,6807329.38,-7940.81,140.0961,140.0961,0.5431,0.1961,1.0
556201.53,6807325.63,-7983.77,56.366,56.366,0.2543,0.1741,1.0
556614.06,6807320.88,-8045.17,274.7126,274.7126,0.9519,0.2123,0.0941575
557030.72,6807315.13,-8126.84,309.6901,309.6901,1.0519,0.2152,0.0941575
557456.58,6807308.13,-8244.22,304.7634,304.7634,1.1217,0.9337,1.0
557888.66,6807300.38,-8310.56,193.6789,193.6789,0.7688,0.8836,1.0
558328.13,6807289.0,-8467.93,271.6214,271.6214,1.0191,0.921,1.0
558774.05,6807273.75,-8543.7,665.3428,665.3428,2.1501,1.0201,1.0
559220.09,6807258.38,-8619.62,769.5087,769.5087,2.4271,1.0362,1.0
559666.25,6807243.13,-8687.75,465.3755,465.3755,1.5962,0.9806,1.0
554579.5,6807801.38,-7933.5,115.2015,115.2015,0.4614,0.1914,0.0
554985.06,6807803.25,-7944.08,73.9686,73.9686,0.319,0.1807,0.0
555389.39,6807803.88,-7969.78,115.3037,115.3037,0.4617,0.1914,1.0
555794.92,6807803.63,-7999.09,133.1718,133.1718,0.5206,0.1949,1.0
556202.16,6807802.38,-8038.51,22.1904,22.1904,0.117,0.1516,1.0
556610.55,6807800.38,-8105.95,230.9719,230.9719,0.8238,0.2082,0.0941575
557027.5,6807796.5,-8226.31,369.2032,369.2032,1.3161,0.9549,1.0
557456.69,6807790.0,-8281.99,289.0932,289.0932,1.0734,0.9279,1.0
557890.58,6807782.5,-8326.76,298.6869,298.6869,1.103,0.9315,1.0
558331.5,6807769.13,-8534.95,198.4784,198.4784,0.7846,0.8863,1.0
558778.5,6807749.88,-8607.94,227.5282,227.5282,0.8792,0.9014,1.0
559225.08,6807730.5,-8672.5,221.1549,221.1549,0.8587,0.8982,1.0
559671.22,6807711.13,-8732.87,371.4001,371.4001,1.3227,0.9556,1.0
554597.02,6808265.13,-8183.33,114.0624,114.0624,0.4576,0.1911,1.0
555005.28,6808272.0,-8011.79,102.9409,102.9409,0.4201,0.1887,0.0
555401.75,6808275.25,-8035.38,227.0327,227.0327,0.8121,0.2077,1.0
555798.78,6808277.75,-8066.38,250.574,250.574,0.8817,0.2101,1.0
556197.94,6808278.88,-8109.38,54.6338,54.6338,0.2478,0.1734,1.0
556601.69,6808279.0,-8173.34,315.1099,315.1099,1.0672,0.2157,0.0941575
557021.52,6808276.13,-8265.25,342.4759,342.4759,1.2362,0.9466,1.0
557456.17,6808269.75,-8308.9,323.5222,323.5222,1.179,0.9403,1.0
557893.08,6808262.5,-8348.69,67.9478,67.9478,0.3212,0.7677,1.0
558335.91,6808247.13,-8601.61,53.9924,53.9924,0.2652,0.7422,1.0
558783.55,6808223.88,-8669.92,372.8539,372.8539,1.327,0.956,1.0
559230.16,6808200.38,-8727.38,370.5536,370.5536,1.3202,0.9553,1.0
559675.92,6808176.88,-8778.65,341.0298,341.0298,1.2319,0.9462,1.0
554161.36,6808704.13,-8376.03,159.8869,159.8869,0.6553,0.8623,1.0
554611.7,6808725.5,-8336.73,117.2828,117.2828,0.5061,0.8281,1.0
555029.28,6808738.88,-8103.34,54.3013,54.3013,0.2465,0.1732,0.0
555416.86,6808745.0,-8119.44,65.0221,65.0221,0.2865,0.1776,1.0
555801.81,6808750.38,-8147.82,0.166,0.166,0.002,0.0335,1.0
556187.02,6808754.25,-8191.01,59.4674,59.4674,0.2659,0.1754,0.0941575
556584.38,6808755.75,-8252.02,196.3026,196.3026,0.7775,0.8851,0.0941575
557011.11,6808752.5,-8303.39,345.8623,345.8623,1.2464,0.9477,1.0
557455.39,6808746.0,-8331.89,359.0771,359.0771,1.286,0.9519,1.0
557897.89,6808739.13,-8383.92,318.1577,318.1577,1.1627,0.9385,1.0
558342.63,6808721.88,-8667.55,84.5433,84.5433,0.3853,0.7918,1.0
558789.64,6808694.38,-8730.53,278.1596,278.1596,1.0395,0.9236,1.0
559235.33,6808666.63,-8776.07,69.4921,69.4921,0.3272,0.7702,1.0
554163.08,6809155.63,-8495.12,86.5247,86.5247,0.3928,0.7944,1.0
554628.55,6809183.75,-8464.91,92.1138,92.1138,0.4139,0.8013,1.0
555056.42,6809203.25,-8194.16,73.9004,73.9004,0.3187,0.1807,0.0
555435.13,6809211.63,-8205.68,85.4633,85.4633,0.3888,0.793,1.0
555803.89,6809218.75,-8226.86,109.6161,109.6161,0.4784,0.8206,1.0
556171.53,6809225.5,-8264.6,349.9358,349.9358,1.2587,0.949,0.0941575
556568.33,6809226.75,-8299.44,358.2954,358.2954,1.2837,0.9516,1.0
557006.72,6809221.5,-8333.94,290.2192,290.2192,1.0769,0.9283,1.0
557457.34,6809215.88,-8356.53,241.5748,241.5748,0.9243,0.908,1.0
557906.11,6809210.88,-8417.51,146.2606,146.2606,0.6084,0.8525,1.0
552292.0,6798283.88,-8343.82,81.0623,81.0623,0.372,0.7872,1.0
552720.14,6798277.25,-8352.36,304.8073,304.8073,1.1219,0.9337,1.0
553148.33,6798270.75,-8362.79,189.3049,189.3049,0.7543,0.881,1.0
553576.81,6798264.63,-8375.49,235.1038,235.1038,0.9036,0.905,1.0
554005.8,6798259.13,-8388.9,216.559,216.559,0.8438,0.8959,1.0
554435.41,6798254.13,-8406.48,0.3006,0.3006,0.0035,0.1679,1.0
554865.73,6798249.75,-8427.01,0.3727,0.3727,0.0042,0.1917,1.0
555296.92,6798246.38,-8448.07,214.5447,214.5447,0.8372,0.8949,1.0
555729.08,6798244.13,-8475.42,237.602,237.602,0.9116,0.9062,1.0
556162.25,6798242.75,-8508.15,110.0265,110.0265,0.4799,0.821,1.0
556596.48,6798242.38,-8540.8,105.4416,105.4416,0.4632,0.8163,1.0
557031.84,6798243.13,-8573.44,0.151,0.151,0.002,0.0917,1.0
551017.77,6798754.75,-8331.92,0.3091,0.3091,0.0036,0.171,0.0
551444.72,6798747.63,-8311.29,324.8825,324.8825,1.1831,0.9408,1.0
551872.02,6798740.38,-8292.3,483.2334,483.2334,1.6471,0.9847,1.0
552299.33,6798733.0,-8285.44,440.3582,440.3582,1.5244,0.9744,1.0
552726.53,6798725.63,-8287.64,225.3516,225.3516,0.8722,0.9003,1.0
553153.88,6798718.38,-8291.45,127.4492,127.4492,0.5425,0.8373,1.0
553581.64,6798711.5,-8301.27,253.967,253.967,0.9636,0.9135,1.0
554010.0,6798705.25,-8315.71,155.8754,155.8754,0.6415,0.8595,1.0
554439.0,6798699.63,-8330.54,245.3299,245.3299,0.9362,0.9097,1.0
554868.67,6798694.63,-8352.56,0.554,0.554,0.0058,0.2356,1.0
555299.14,6798690.5,-8382.41,193.1152,193.1152,0.7669,0.8832,1.0
555730.53,6798687.5,-8415.41,180.2855,180.2855,0.7242,0.8756,1.0
556162.89,6798685.38,-8448.08,95.6658,95.6658,0.4271,0.8055,1.0
556596.28,6798684.38,-8481.07,109.6768,109.6768,0.4786,0.8206,1.0
557030.78,6798684.63,-8516.87,0.151,0.151,0.002,0.0917,1.0
557466.42,6798685.88,-8552.7,81.582,81.582,0.374,0.7879,1.0
557903.22,6798688.25,-8589.04,109.4455,109.4455,0.4778,0.8204,1.0
558341.14,6798691.88,-8622.33,151.8768,151.8768,0.6278,0.8567,1.0
558780.0,6798696.5,-8649.59,116.8419,116.8419,0.5046,0.8276,1.0
559219.48,6798702.0,-8671.6,271.1177,271.1177,1.0175,0.9208,0.0941575
550116.27,6799200.5,-8660.27,583.9252,583.9252,1.9285,1.0057,0.0
550574.11,6799205.38,-8626.86,345.1458,345.1458,1.2443,0.9475,1.0
551020.25,6799204.63,-8284.55,173.98,173.98,0.7031,0.8717,0.0
551451.75,6799197.88,-8262.88,312.1677,312.1677,1.1444,0.9364,0.0
551878.75,6799190.0,-8238.66,0.3598,0.3598,0.0041,0.1878,1.0
552305.13,6799181.88,-8223.36,231.2555,231.2555,0.8912,0.9032,1.0
552731.47,6799173.75,-8220.82,163.9442,163.9442,0.6691,0.8651,1.0
553158.23,6799165.88,-8220.8,0.727,0.727,0.0073,0.2656,1.0
553585.56,6799158.38,-8227.92,152.7758,152.7758,0.6309,0.8573,1.0
554013.5,6799151.38,-8242.41,129.4085,129.4085,0.5494,0.8389,1.0
554442.03,6799145.0,-8254.69,156.3811,156.3811,0.6433,0.8599,1.0
554871.17,6799139.38,-8277.25,256.7204,256.7204,0.9723,0.9147,1.0
555301.02,6799134.5,-8312.2,90.0538,90.0538,0.4061,0.7988,1.0
555731.69,6799130.5,-8346.44,0.3204,0.3204,0.0037,0.175,1.0
556163.28,6799127.63,-8380.19,126.291,126.291,0.5383,0.8363,1.0
556595.86,6799126.0,-8418.59,107.3025,107.3025,0.47,0.8182,1.0
557029.48,6799125.5,-8459.84,116.6479,116.6479,0.5039,0.8275,1.0
557464.19,6799126.0,-8501.38,91.336,91.336,0.4109,0.8004,1.0
557899.95,6799127.63,-8542.25,118.8442,118.8442,0.5118,0.8295,1.0
558336.8,6799130.38,-8580.87,99.1404,99.1404,0.44,0.8095,1.0
558774.58,6799134.25,-8618.24,187.1621,187.1621,0.7472,0.8798,1.0
559212.58,6799139.0,-8652.55,360.3706,360.3706,1.2898,0.9523,0.0941575
559656.31,6799142.38,-8805.95,272.7318,272.7318,1.0226,0.9214,1.0
560105.63,6799141.75,-8837.28,254.0503,254.0503,0.9639,0.9136,1.0
550109.17,6799645.63,-8653.7,313.6284,313.6284,1.1488,0.9369,0.0
550566.02,6799650.75,-8611.66,183.6808,183.6808,0.7356,0.8777,1.0
551016.95,6799652.38,-8530.03,133.4525,133.4525,0.5637,0.8424,1.0
551455.7,6799647.88,-8206.8,103.7735,103.7735,0.4571,0.8145,0.0
551884.05,6799639.75,-8182.19,98.8427,98.8427,0.4061,0.1877,0.0
552309.11,6799630.88,-8163.94,48.4251,48.4251,0.2241,0.1705,1.0
552735.0,6799622.13,-8156.01,57.4593,57.4593,0.2584,0.1746,1.0
553161.61,6799613.5,-8152.71,0.2028,0.2028,0.0023,0.0384,1.0
