X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556161.31,6801787.63,-7947.66,224.84832,224.84832,6.4037999999999995,0.1818,1
556589.14,6801778.25,-7996.84,332.02884,332.02884,8.861519999999999,0.1912,1
557017.59,6801769.5,-8050.76,342.64835999999997,342.64835999999997,9.09708,0.192,1
557446.73,6801761.38,-8114.12,473.71883999999994,473.71883999999994,11.915999999999999,0.1998,1
557876.45,6801753.63,-8181.37,342.20147999999995,342.20147999999995,9.08724,0.192,1
558306.84,6801746.0,-8248.48,286.2852,286.2852,7.8318,0.1876,1
558742.58,6801742.38,-8316.91,222.09144,222.09144,6.33828,0.1815,1
559188.0,6801746.25,-8478.02,137.95296,137.95296,4.26228,0.17,1
559638.09,6801753.5,-8571.69,380.02572000000004,380.02572000000004,9.91692,0.1945,1
560088.09,6801760.13,-8656.93,158.56116,158.56116,4.78656,0.1734,1
554454.64,6802279.75,-7783.4,491.90724,491.90724,12.29604,0.2007,1
554881.42,6802268.5,-7794.47,1015.09656,1015.09656,22.488120000000002,0.2182,1
555308.05,6802257.13,-7823.78,467.08919999999995,467.08919999999995,11.776919999999999,0.1995,1
555734.63,6802245.88,-7864.19,747.6061199999999,747.6061199999999,17.42844,0.2108,1
556161.3,6802234.63,-7914.47,476.52047999999996,476.52047999999996,11.97468,0.1999,1
556588.31,6802223.5,-7966.54,513.3924,513.3924,12.741959999999999,0.2017,1
557015.91,6802212.88,-8017.49,235.53924,235.53924,6.65652,0.1829,1
557444.2,6802203.0,-8079.54,497.076,497.076,12.40368,0.201,1
557872.91,6802193.25,-8149.19,226.3338,226.3338,6.43908,0.182,1
558301.38,6802183.0,-8217.61,339.77232,339.77232,9.033479999999999,0.1918,1
558738.45,6802180.13,-8348.8,168.1626,168.1626,5.02692,0.1748,1
559186.44,6802186.63,-8451.58,214.7514,214.7514,6.1632,0.1807,1
559636.55,6802194.63,-8554.16,144.56424,144.56424,4.43184,0.1712,1
560086.8,6802202.13,-8651.3,219.92844,219.92844,6.2867999999999995,0.1813,1
554883.73,6802720.25,-7761.1,554.65392,554.65392,13.589879999999999,0.2036,1
555309.97,6802708.25,-7791.56,0.6789599999999999,0.6789599999999999,0.05088,0.0418,1
555735.95,6802696.0,-7834.95,323.52084,323.52084,8.67192,0.1906,1
556161.83,6802683.38,-7888.06,300.279,300.279,8.14956,0.1888,1
556587.89,6802670.5,-7942.17,323.45532000000003,323.45532000000003,8.67048,0.1906,1
557014.38,6802657.88,-7991.81,361.779,361.779,9.5184,0.1933,1
557441.59,6802646.0,-8052.01,462.85007999999993,462.85007999999993,11.68776,0.1992,1
557869.69,6802634.63,-8122.81,307.50972,307.50972,8.312759999999999,0.1894,1
558298.23,6802623.38,-8193.86,393.62436,393.62436,10.21176,0.1953,1
558736.86,6802621.75,-8322.2,261.13704,261.13704,7.2541199999999995,0.1854,1
559185.92,6802630.0,-8428.39,367.03488,367.03488,9.6336,0.1936,1
559635.77,6802638.5,-8535.58,170.03328,170.03328,5.07348,0.1751,1
560086.13,6802646.63,-8638.28,148.94712,148.94712,4.5434399999999995,0.1719,1
554886.98,6803173.75,-7726.84,1051.9854,1051.9854,23.167080000000002,0.219,1
555312.8,6803161.38,-7758.95,307.81692,307.81692,8.319719999999998,0.1894,1
555738.17,6803148.25,-7809.63,339.16308,339.16308,9.01992,0.1917,1
556163.2,6803134.38,-7864.3,277.52423999999996,277.52423999999996,7.63152,0.1869,1
556588.14,6803119.88,-7920.77,396.49092,396.49092,10.27368,0.1955,1
557013.22,6803105.13,-7974.72,240.6384,240.6384,6.7764,0.1835,1
557438.86,6803090.75,-8032.31,450.86904,450.86904,11.435039999999999,0.1986,1
557865.89,6803077.5,-8101.61,312.11724,312.11724,8.41644,0.1897,1
558295.16,6803066.13,-8174.78,317.17776,317.17776,8.529959999999999,0.1901,1
558735.41,6803065.88,-8296.67,377.65223999999995,377.65223999999995,9.8652,0.1943,1
559185.42,6803075.63,-8406.5,486.38975999999997,486.38975999999997,12.18108,0.2004,1
559635.69,6803085.0,-8516.99,229.5108,229.5108,6.5143200000000006,0.1823,1
560086.2,6803093.5,-8622.81,286.14072,286.14072,7.8285599999999995,0.1876,1
554891.3,6803629.0,-7713.09,1135.72284,1135.72284,24.693959999999997,0.2209,1
555316.64,6803616.5,-7736.87,1043.99856,1043.99856,23.02044,0.2189,1
555741.39,6803602.88,-7788.24,414.64955999999995,414.64955999999995,10.66428,0.1966,1
556165.55,6803588.13,-7844.77,503.12964,503.12964,12.52944,0.2012,1
556589.25,6803572.38,-7902.95,233.46563999999998,233.46563999999998,6.60768,0.1827,1
557012.78,6803555.75,-7961.4,160.92612,160.92612,4.84608,0.1737,1
557436.47,6803538.63,-8018.69,213.16536,213.16536,6.12528,0.1805,1
557860.52,6803521.13,-8080.52,248.95439999999996,248.95439999999996,6.9710399999999995,0.1843,1
558290.7,6803510.25,-8148.5,225.30684,225.30684,6.41472,0.1819,1
558734.33,6803513.75,-8278.9,364.44804,364.44804,9.57696,0.1935,1
559185.38,6803524.63,-8390.97,157.87956,157.87956,4.7694,0.1733,1
559636.27,6803534.63,-8502.98,362.02992,362.02992,9.52392,0.1933,1
560086.98,6803543.13,-8611.82,442.68131999999997,442.68131999999997,11.26176,0.1982,1
554896.69,6804085.88,-7714.54,1097.08944,1097.08944,23.991960000000002,0.2201,1
555321.47,6804073.63,-7729.08,1399.3883999999998,1399.3883999999998,29.38632,0.2259,1
555745.55,6804060.0,-7774.55,628.32948,628.32948,15.07836,0.2066,1
556168.84,6804044.88,-7830.71,1100.77416,1100.77416,24.05904,0.2201,1
556591.31,6804028.25,-7889.69,756.5893199999999,756.5893199999999,17.6028,0.2111,1
557013.14,6804010.13,-7950.47,394.1562,394.1562,10.223159999999998,0.1954,1
557434.89,6803990.88,-8009.17,267.85031999999995,267.85031999999995,7.40928,0.186,1
557856.98,6803970.5,-8062.9,205.62756,205.62756,5.944319999999999,0.1797,1
558288.17,6803960.38,-8170.53,186.6684,186.6684,5.483879999999999,0.1773,1
558734.38,6803966.5,-8263.4,199.04604,199.04604,5.7853200000000005,0.1789,1
559186.33,6803977.75,-8382.77,0.57552,0.57552,0.04428,0.0378,1
559637.61,6803987.75,-8496.21,0.46512,0.46512,0.03708,0.0327,1
560088.39,6803995.88,-8606.55,196.83084,196.83084,5.73156,0.1786,1
555327.17,6804532.88,-7726.21,1.32696,1.32696,0.08892,0.058,1
555750.5,6804519.75,-7769.8,782.19084,782.19084,18.09768,0.2119,1
556172.98,6804504.88,-7824.58,1093.63452,1093.63452,23.92896,0.22,1
556594.45,6804488.0,-7882.29,839.25672,839.25672,19.19148,0.2136,1
557014.7,6804468.88,-7943.17,504.68327999999997,504.68327999999997,12.5616,0.2013,1
557433.8,6804447.38,-8004.66,233.01587999999998,233.01587999999998,6.59712,0.1827,1
557857.17,6804429.25,-8059.45,248.21616,248.21616,6.95376,0.1842,1
558291.34,6804421.0,-8175.25,160.99164,160.99164,4.847639999999999,0.1738,1
558737.3,6804425.25,-8260.37,195.32592,195.32592,5.69508,0.1784,1
559188.78,6804436.0,-8381.49,168.67956,168.67956,5.03988,0.1749,1
559639.8,6804444.75,-8497.77,215.04407999999998,215.04407999999998,6.170279999999999,0.1807,1
560090.36,6804451.5,-8610.35,258.9906,258.9906,7.20444,0.1852,1
555333.67,6804994.25,-7724.99,1100.33844,1100.33844,24.05112,0.2201,1
555756.09,6804982.0,-7771.55,0.53484,0.53484,0.04164,0.0361,1
556177.75,6804968.0,-7825.95,748.8103199999999,748.8103199999999,17.45184,0.2108,1
556598.52,6804951.75,-7880.93,1047.60192,1047.60192,23.08668,0.2189,1
557018.11,6804933.13,-7938.62,375.8388,375.8388,9.82572,0.1942,1
557436.2,6804912.25,-8002.26,817.58952,817.58952,18.77772,0.213,1
557861.38,6804896.25,-8196.43,182.4012,182.4012,5.37924,0.1768,1
558297.63,6804889.25,-8189.84,209.25155999999998,209.25155999999998,6.03144,0.1801,1
558742.48,6804891.63,-8270.65,208.32528,208.32528,6.009239999999999,0.18,1
559192.7,6804899.5,-8384.82,293.79251999999997,293.79251999999997,8.002559999999999,0.1883,1
559642.81,6804905.5,-8505.19,264.23328,264.23328,7.32576,0.1857,1
560092.81,6804909.75,-8620.58,370.15632,370.15632,9.701759999999998,0.1938,1
555340.98,6805457.88,-7729.86,816.9854399999999,816.9854399999999,18.7662,0.2129,1
555762.22,6805446.88,-7778.86,837.7496399999999,837.7496399999999,19.162799999999997,0.2136,1
556182.89,6805434.0,-7831.89,1059.3175199999998,1059.3175199999998,23.301599999999997,0.2192,1
556603.06,6805419.25,-7884.49,921.8035199999999,921.8035199999999,20.752079999999996,0.2159,1
557022.84,6805403.13,-7938.04,146.14908,146.14908,4.47228,0.1714,1
557442.39,6805386.25,-8001.68,430.79819999999995,430.79819999999995,11.00928,0.1975,1
557868.69,6805371.63,-8203.43,171.49008,171.49008,5.109719999999999,0.1753,1
558305.44,6805364.63,-8211.66,319.89864,319.89864,8.590919999999999,0.1903,1
558749.55,6805365.0,-8293.29,299.56608,299.56608,8.133479999999999,0.1887,1
559197.77,6805367.5,-8396.37,186.07824,186.07824,5.46948,0.1773,1
559646.59,6805369.5,-8518.22,358.80504,358.80504,9.45324,0.1931,1
560095.78,6805370.5,-8630.28,234.10271999999998,234.10271999999998,6.62268,0.1828,1
555768.83,6805914.38,-7795.53,377.28204,377.28204,9.857159999999999,0.1943,1
556188.27,6805903.13,-7844.28,353.97984,353.97984,9.347159999999999,0.1928,1
556607.63,6805890.5,-7894.45,533.1658799999999,533.1658799999999,13.14972,0.2026,1
557027.39,6805877.25,-7944.97,516.39168,516.39168,12.804,0.2019,1
557448.44,6805863.75,-8010.06,419.68224000000004,419.68224000000004,10.772039999999999,0.1969,1
557875.66,6805851.75,-8220.49,243.14471999999998,243.14471999999998,6.8351999999999995,0.1837,1
558313.5,6805844.75,-8252.39,256.69187999999997,256.69187999999997,7.15116,0.185,1
558757.63,6805841.5,-8325.98,206.04600000000002,206.04600000000002,5.9544,0.1797,1
559203.61,6805838.75,-8424.17,236.10503999999997,236.10503999999997,6.66984,0.183,1
559651.06,6805836.13,-8540.86,186.6684,186.6684,5.483879999999999,0.1773,1
560099.33,6805833.38,-8640.94,216.51023999999998,216.51023999999998,6.2053199999999995,0.1809,1
555775.84,6806384.13,-7823.74,471.77544,471.77544,11.875200000000001,0.1997,1
556193.61,6806375.13,-7867.05,270.04344,270.04344,7.4597999999999995,0.1862,1
556611.67,6806364.88,-7915.5,195.47939999999997,195.47939999999997,5.698799999999999,0.1784,1
557030.27,6806353.88,-7968.49,206.41943999999998,206.41943999999998,5.96328,0.1798,1
557452.48,6806343.38,-8041.12,370.66056,370.66056,9.7128,0.1939,1
557881.39,6806333.88,-8234.62,313.45644,313.45644,8.44656,0.1898,1
558319.69,6806325.75,-8293.21,493.73975999999993,493.73975999999993,12.3342,0.2008,1
558764.19,6806318.75,-8369.52,329.26751999999993,329.26751999999993,8.80008,0.191,1
559209.52,6806311.75,-8468.98,291.05676,291.05676,7.9403999999999995,0.188,1
559656.02,6806304.63,-8569.75,279.54359999999997,279.54359999999997,7.67784,0.1871,1
555782.92,6806855.88,-7865.53,308.61719999999997,308.61719999999997,8.33772,0.1895,1
556198.27,6806849.5,-7905.29,132.37331999999998,132.37331999999998,4.11816,0.169,1
556614.25,6806841.88,-7952.15,360.60156,360.60156,9.4926,0.1932,1
557031.69,6806833.38,-8013.11,289.39044,289.39044,7.9026,0.1879,1
557455.17,6806825.25,-8169.99,464.38824,464.38824,11.72004,0.1993,1
557885.72,6806817.25,-8247.29,341.87328,341.87328,9.07992,0.1919,1
558324.45,6806807.5,-8352.07,436.99308,436.99308,11.14104,0.1978,1
558769.48,6806796.38,-8429.23,252.74832,252.74832,7.05948,0.1846,1
559214.98,6806785.25,-8519.83,346.76352,346.76352,9.188039999999999,0.1923,1
559661.14,6806774.0,-8601.48,211.77768,211.77768,6.09204,0.1804,1
555789.52,6807329.38,-7915.94,408.62448,408.62448,10.535039999999999,0.1962,1
556201.53,6807325.63,-7950.04,141.489,141.489,4.35312,0.1706,1
556614.06,6807320.88,-8003.19,194.58288,194.58288,5.67696,0.1783,1
557030.72,6807315.13,-8078.78,278.64876,278.64876,7.6573199999999995,0.187,1
557456.58,6807308.13,-8194.22,166.0482,166.0482,4.97424,0.1745,1
557888.66,6807300.38,-8260.56,454.75812,454.75812,11.51724,0.1988,1
558328.13,6807289.0,-8417.93,415.70387999999997,415.70387999999997,10.686839999999998,0.1966,1
558774.05,6807273.75,-8493.7,259.60068,259.60068,7.2186,0.1853,1
559220.09,6807258.38,-8569.62,259.64904,259.64904,7.219679999999999,0.1853,1
559666.25,6807243.13,-8637.75,183.75816,183.75816,5.4126,0.1769,1
555794.92,6807803.63,-7972.56,223.58544,223.58544,6.373799999999999,0.1817,1
556202.16,6807802.38,-8003.64,297.83292,297.83292,8.09424,0.1886,1
556610.55,6807800.38,-8063.08,307.73496,307.73496,8.3178,0.1894,1
557027.5,6807796.5,-8177.78,281.51004,281.51004,7.72284,0.1872,1
557456.69,6807790.0,-8231.99,410.71308,410.71308,10.579799999999999,0.1964,1
557890.58,6807782.5,-8276.76,437.80188,437.80188,11.1582,0.1979,1
558331.5,6807769.13,-8484.95,178.9902,178.9902,5.29524,0.1763,1
558778.5,6807749.88,-8557.94,249.24192,249.24192,6.97776,0.1843,1
559225.08,6807730.5,-8622.5,258.25559999999996,258.25559999999996,7.187399999999999,0.1852,1
559671.22,6807711.13,-8682.87,271.005,271.005,7.481879999999999,0.1863,1
555401.75,6808275.25,-8015.51,775.5430799999999,775.5430799999999,17.96952,0.2117,1
555798.78,6808277.75,-8037.71,289.56023999999996,289.56023999999996,7.90644,0.1879,1
556197.94,6808278.88,-8072.79,186.08676,186.08676,5.4696,0.1773,1
556601.69,6808279.0,-8128.86,384.42492,384.42492,10.01244,0.1948,1
557021.52,6808276.13,-8215.89,411.16356,411.16356,10.58952,0.1964,1
557456.17,6808269.75,-8258.9,286.72308,286.72308,7.841759999999999,0.1877,1
557893.08,6808262.5,-8298.69,176.53572,176.53572,5.23464,0.176,1
558335.91,6808247.13,-8551.61,195.3738,195.3738,5.69616,0.1784,1
558783.55,6808223.88,-8619.92,577.98204,577.98204,14.064599999999999,0.2046,1
559230.16,6808200.38,-8677.38,345.40944,345.40944,9.15816,0.1922,1
559675.92,6808176.88,-8728.65,422.0424,422.0424,10.82244,0.197,1
555416.86,6808745.0,-8095.99,618.24648,618.24648,14.8764,0.2062,1
555801.81,6808750.38,-8116.25,169.7232,169.7232,5.065799999999999,0.175,1
556187.02,6808754.25,-8151.77,250.16891999999999,250.16891999999999,6.999359999999999,0.1844,1
556584.38,6808755.75,-8205.57,290.04852,290.04852,7.917479999999999,0.188,1
557011.11,6808752.5,-8253.4,446.32416,446.32416,11.33892,0.1984,1
557455.39,6808746.0,-8281.89,277.11504,277.11504,7.622159999999999,0.1869,1
557897.89,6808739.13,-8333.92,383.43191999999993,383.43191999999993,9.990839999999999,0.1947,1
558342.63,6808721.88,-8617.55,599.29608,599.29608,14.495399999999998,0.2055,1
558789.64,6808694.38,-8680.53,542.85588,542.85588,13.348559999999999,0.2031,1
559235.33,6808666.63,-8726.07,388.80276,388.80276,10.10736,0.195,1
555056.42,6809203.25,-8175.31,181.94376,181.94376,5.36796,0.1767,0
555435.13,6809211.63,-8178.26,150.79536,150.79536,4.59048,0.1722,1
555803.89,6809218.75,-8191.83,267.69827999999995,267.69827999999995,7.40568,0.186,1
556171.53,6809225.5,-8222.1,276.97512,276.97512,7.619039999999999,0.1868,1
556568.33,6809226.75,-8251.07,183.85572,183.85572,5.415,0.177,1
557006.72,6809221.5,-8283.94,353.84064,353.84064,9.34404,0.1928,1
557457.34,6809215.88,-8306.53,386.14488,386.14488,10.049760000000001,0.1949,1
557906.11,6809210.88,-8367.51,1103.445,1103.445,24.10776,0.2202,1
552292.0,6798283.88,-8318.37,934.3305599999999,934.3305599999999,20.98692,0.2162,1
552720.14,6798277.25,-8319.45,1231.4568,1231.4568,26.4168,0.2228,1
553148.33,6798270.75,-8322.75,412.75091999999995,412.75091999999995,10.6236,0.1965,1
553576.81,6798264.63,-8331.91,122.46072,122.46072,3.85944,0.1672,1
554005.8,6798259.13,-8345.15,152.8662,152.8662,4.64292,0.1725,1
554435.41,6798254.13,-8362.73,187.68959999999998,187.68959999999998,5.50884,0.1775,1
554865.73,6798249.75,-8383.26,235.07208,235.07208,6.6456,0.1829,1
555296.92,6798246.38,-8404.32,77.60616,77.60616,2.6390399999999996,0.1562,1
555729.08,6798244.13,-8431.67,549.9464399999999,549.9464399999999,13.49364,0.2034,1
556162.25,6798242.75,-8464.4,145.51092,145.51092,4.455959999999999,0.1713,1
556596.48,6798242.38,-8497.05,232.44611999999998,232.44611999999998,6.583679999999999,0.1826,1
557031.84,6798243.13,-8529.69,214.52975999999998,214.52975999999998,6.15792,0.1807,1
551872.02,6798740.38,-8272.78,91.78895999999999,91.78895999999999,3.03516,0.1602,1
552299.33,6798733.0,-8261.71,148.64112,148.64112,4.53576,0.1718,1
552726.53,6798725.63,-8256.75,508.44683999999995,508.44683999999995,12.6396,0.2015,1
553153.88,6798718.38,-8253.13,270.00936,270.00936,7.458959999999999,0.1862,1
553581.64,6798711.5,-8258.38,303.43248,303.43248,8.220839999999999,0.189,1
554010.0,6798705.25,-8271.96,258.14387999999997,258.14387999999997,7.18476,0.1851,1
554439.0,6798699.63,-8286.79,406.63032000000004,406.63032000000004,10.49208,0.1961,1
554868.67,6798694.63,-8308.81,601.0563599999999,601.0563599999999,14.530919999999998,0.2055,1
555299.14,6798690.5,-8338.66,548.7505199999999,548.7505199999999,13.46928,0.2033,1
555730.53,6798687.5,-8371.66,112.91148,112.91148,3.6069599999999995,0.1652,1
556162.89,6798685.38,-8404.33,217.83792,217.83792,6.236999999999999,0.1811,1
556596.28,6798684.38,-8437.32,330.56615999999997,330.56615999999997,8.828999999999999,0.1911,1
557030.78,6798684.63,-8473.12,181.82604,181.82604,5.36508,0.1767,1
557466.42,6798685.88,-8508.95,85.48356,85.48356,2.86044,0.1585,1
557903.22,6798688.25,-8545.29,321.93131999999997,321.93131999999997,8.6364,0.1905,1
558341.14,6798691.88,-8578.58,239.9562,239.9562,6.76044,0.1834,1
558780.0,6798696.5,-8605.84,323.17152,323.17152,8.66412,0.1906,1
559219.48,6798702.0,-8627.85,275.13647999999995,275.13647999999995,7.5767999999999995,0.1867,1
551878.75,6799190.0,-8219.63,127.20384,127.20384,3.98364,0.1681,1
552305.13,6799181.88,-8201.11,178.69475999999997,178.69475999999997,5.28804,0.1763,1
552731.47,6799173.75,-8191.92,241.42067999999998,241.42067999999998,6.79476,0.1835,1
553158.23,6799165.88,-8184.52,144.33564,144.33564,4.42596,0.1711,1
553585.56,6799158.38,-8186.06,307.91939999999994,307.91939999999994,8.322,0.1894,1
554013.5,6799151.38,-8198.66,386.58528,386.58528,10.05936,0.1949,1
554442.03,6799145.0,-8210.94,333.34319999999997,333.34319999999997,8.890799999999999,0.1913,1
554871.17,6799139.38,-8233.5,235.74588,235.74588,6.66144,0.183,1
555301.02,6799134.5,-8268.45,171.62916,171.62916,5.1132,0.1753,1
555731.69,6799130.5,-8302.69,356.67708,356.67708,9.40644,0.1929,1
556163.28,6799127.63,-8336.44,291.55188,291.55188,7.95168,0.1881,1
556595.86,6799126.0,-8374.84,233.35632,233.35632,6.60516,0.1827,1
557029.48,6799125.5,-8416.09,173.2782,173.2782,5.15412,0.1755,1
557464.19,6799126.0,-8457.63,208.52723999999998,208.52723999999998,6.0140400000000005,0.18,1
557899.95,6799127.63,-8498.5,201.01391999999998,201.01391999999998,5.83296,0.1791,1
558336.8,6799130.38,-8537.12,265.04544,265.04544,7.34448,0.1858,1
558774.58,6799134.25,-8574.49,253.14996,253.14996,7.06884,0.1847,1
559212.58,6799139.0,-8608.8,254.22179999999997,254.22179999999997,7.09368,0.1848,1
559656.31,6799142.38,-8762.2,368.37852,368.37852,9.66288,0.1937,1
560105.63,6799141.75,-8793.53,0.5530799999999999,0.5530799999999999,0.04284,0.0369,1
551884.05,6799639.75,-8163.57,832.5978,832.5978,19.064519999999998,0.2134,0
552309.11,6799630.88,-8142.82,461.59511999999995,461.59511999999995,11.66136,0.1992,1
552735.0,6799622.13,-8128.94,320.43755999999996,320.43755999999996,8.60304,0.1904,1
553161.61,6799613.5,-8118.4,284.45399999999995,284.45399999999995,7.790039999999999,0.1875,1
553588.77,6799605.38,-8116.74,1.19712,1.19712,0.0816,0.0555,1
554016.42,6799597.75,-8125.06,327.04284,327.04284,8.75052,0.1909,1
554444.58,6799590.63,-8137.92,480.49655999999993,480.49655999999993,12.05796,0.2001,1
554873.27,6799584.25,-8162.34,373.90236,373.90236,9.78348,0.1941,1
555302.55,6799578.5,-8194.67,449.93183999999997,449.93183999999997,11.41524,0.1986,1
555732.53,6799573.63,-8226.11,157.62648,157.62648,4.763039999999999,0.1732,1
556163.38,6799569.88,-8264.06,274.9062,274.9062,7.57152,0.1867,1
556595.17,6799567.25,-8310.89,253.61592,253.61592,7.07964,0.1847,1
557027.95,6799565.75,-8358.26,143.66183999999998,143.66183999999998,4.408799999999999,0.171,1
557461.72,6799565.38,-8406.3,320.20752,320.20752,8.59788,0.1903,1
557896.39,6799566.13,-8453.59,171.07655999999997,171.07655999999997,5.0994,0.1752,1
558331.95,6799567.63,-8497.19,242.25791999999998,242.25791999999998,6.81444,0.1836,1
558768.75,6799570.13,-8539.11,315.27011999999996,315.27011999999996,8.48724,0.19,1
559207.25,6799573.38,-8579.96,414.62039999999996,414.62039999999996,10.66368,0.1966,1
559651.83,6799575.38,-8734.2,154.90464,154.90464,4.6944,0.1728,1
560101.39,6799575.63,-8770.0,670.67784,670.67784,15.920519999999998,0.2082,1
551452.52,6800095.88,-8375.2,726.1614,726.1614,17.01084,0.2101,1
552311.13,6800080.0,-8090.46,87.74556,87.74556,2.92332,0.1591,1
552737.48,6800070.88,-8072.13,326.6442,326.6442,8.74164,0.1908,1
553164.3,6800061.75,-8058.12,344.95944000000003,344.95944000000003,9.1482,0.1921,1
553591.41,6800053.0,-8050.27,512.06112,512.06112,12.71448,0.2017,1
554018.84,6800044.63,-8052.3,263.66208,263.66208,7.3125599999999995,0.1857,1
554446.69,6800036.75,-8063.05,1034.46156,1034.46156,22.84512,0.2186,1
554874.95,6800029.5,-8086.14,245.70203999999998,245.70203999999998,6.895079999999999,0.184,1
555303.7,6800022.75,-8119.36,169.90632000000002,169.90632000000002,5.07036,0.1751,1
555733.06,6800017.0,-8153.71,247.6614,247.6614,6.940799999999999,0.1841,1
556163.17,6800012.25,-8196.48,342.43644,342.43644,9.0924,0.192,1
556594.17,6800008.38,-8247.38,177.52932,177.52932,5.259239999999999,0.1761,1
557026.14,6800005.75,-8297.47,166.7052,166.7052,4.99068,0.1746,1
557459.05,6800004.38,-8351.83,298.28231999999997,298.28231999999997,8.10432,0.1886,1
557892.78,6800003.88,-8409.67,219.66,219.66,6.28044,0.1813,1
558327.11,6800004.0,-8460.27,240.69539999999998,240.69539999999998,6.77772,0.1835,1
558761.92,6800004.75,-8504.76,281.4864,281.4864,7.722239999999999,0.1872,1
559201.31,6800006.75,-8549.16,373.22315999999995,373.22315999999995,9.768719999999998,0.194,1
559648.03,6800009.0,-8705.45,638.2787999999999,638.2787999999999,15.27708,0.207,1
560097.72,6800010.25,-8745.88,536.00592,536.00592,13.20804,0.2028,1
551445.58,6800542.5,-8320.39,436.93127999999996,436.93127999999996,11.139719999999999,0.1978,1
552311.75,6800529.13,-8041.78,232.0956,232.0956,6.575399999999999,0.1826,1
552739.2,6800519.75,-8019.36,150.594,150.594,4.585319999999999,0.1721,1
553166.38,6800510.38,-8001.54,226.26888,226.26888,6.43752,0.182,1
553593.53,6800501.13,-7989.5,221.69268,221.69268,6.3288,0.1815,1
554020.84,6800492.13,-7987.04,172.33847999999998,172.33847999999998,5.130719999999999,0.1754,1
554448.41,6800483.5,-7995.29,361.07688,361.07688,9.50304,0.1932,1
554876.28,6800475.25,-8016.57,242.058,242.058,6.80976,0.1836,1
555304.55,6800467.63,-8049.46,407.32308,407.32308,10.506960000000001,0.1962,1
555733.31,6800460.88,-8089.96,82.62096000000001,82.62096000000001,2.7804,0.1577,1
556162.73,6800454.88,-8138.71,197.72376,197.72376,5.75328,0.1787,1
556592.94,6800449.75,-8188.35,483.97272,483.97272,12.130560000000001,0.2003,1
557024.03,6800445.88,-8240.68,350.04576,350.04576,9.26052,0.1925,1
557456.06,6800443.13,-8299.42,218.86919999999998,218.86919999999998,6.2616,0.1812,1
557889.05,6800441.13,-8361.61,227.61924000000002,227.61924000000002,6.46956,0.1821,1
558322.67,6800439.88,-8419.48,320.26512,320.26512,8.599079999999999,0.1904,1
558756.23,6800438.88,-8472.57,288.26448,288.26448,7.876919999999999,0.1878,1
559196.64,6800440.13,-8628.25,361.32743999999997,361.32743999999997,9.50856,0.1933,1
559645.09,6800443.25,-8679.63,523.02516,523.02516,12.94092,0.2022,1
560094.63,6800445.75,-8723.98,369.98951999999997,369.98951999999997,9.69816,0.1938,1
552312.17,6800978.75,-7997.03,104.04108000000001,104.04108000000001,3.36924,0.1632,0
552740.2,6800969.25,-7973.12,87.504,87.504,2.91672,0.159,1
553167.83,6800959.63,-7949.62,339.54036,339.54036,9.028319999999999,0.1918,1
553595.22,6800949.88,-7932.67,115.79879999999999,115.79879999999999,3.68364,0.1658,1
554022.53,6800940.25,-7925.69,359.17859999999996,359.17859999999996,9.4614,0.1931,1
554449.89,6800930.88,-7932.94,389.72496,389.72496,10.1274,0.1951,1
554877.42,6800921.75,-7957.0,289.16424,289.16424,7.89744,0.1879,1
555305.23,6800913.25,-7993.06,199.98911999999999,199.98911999999999,5.80812,0.179,1
555733.44,6800905.38,-8038.01,441.67116,441.67116,11.240279999999998,0.1981,1
556162.19,6800898.0,-8087.15,336.63215999999994,336.63215999999994,8.96388,0.1916,1
556591.59,6800891.63,-8136.04,177.28920000000002,177.28920000000002,5.25324,0.1761,1
557021.73,6800886.25,-8191.6,0.52056,0.52056,0.0408,0.0354,1
557452.78,6800881.75,-8251.21,306.97823999999997,306.97823999999997,8.30076,0.1893,1
557884.97,6800878.25,-8312.19,192.498,192.498,5.6262,0.1781,1
558318.33,6800875.63,-8375.13,219.44796,219.44796,6.275399999999999,0.1812,1
558752.36,6800873.25,-8438.11,469.76436,469.76436,11.83308,0.1996,1
559193.77,6800874.25,-8597.53,270.83304,270.83304,7.47792,0.1863,1
559642.67,6800878.38,-8658.45,392.66531999999995,392.66531999999995,10.190999999999999,0.1953,1
560092.05,6800882.25,-8709.11,300.18,300.18,8.147279999999999,0.1888,1
552312.14,6801429.0,-7963.66,150.88188,150.88188,4.592639999999999,0.1722,0
552740.88,6801419.5,-7935.42,116.11644,116.11644,3.69216,0.1659,1
553168.98,6801409.75,-7901.62,381.3456,381.3456,9.9456,0.1946,1
553596.67,6801399.63,-7880.26,224.16431999999998,224.16431999999998,6.3876,0.1817,1
554024.06,6801389.38,-7874.81,197.7822,197.7822,5.754599999999999,0.1787,1
554451.28,6801379.25,-7880.19,530.00856,530.00856,13.0848,0.2025,1
554878.53,6801369.38,-7902.59,217.13652,217.13652,6.2202,0.181,1
555305.94,6801359.88,-7943.13,415.73316,415.73316,10.68744,0.1966,1
555733.59,6801350.75,-7991.32,215.89248,215.89248,6.1905600000000005,0.1808,1
556161.66,6801342.13,-8038.43,341.96700000000004,341.96700000000004,9.08208,0.1919,1
556590.27,6801334.38,-8087.16,236.00831999999997,236.00831999999997,6.66756,0.183,1
557019.52,6801327.38,-8143.34,339.77232,339.77232,9.033479999999999,0.1918,1
