X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556588.14,6803119.88,-7920.77,330.4091,330.4091,5.13684,0.1955,1
557013.22,6803105.13,-7974.72,200.532,200.532,3.3882,0.1835,1
557438.86,6803090.75,-8032.31,375.7242,375.7242,5.7175199999999995,0.1986,1
557865.89,6803077.5,-8101.61,260.0977,260.0977,4.20822,0.1897,1
558295.16,6803066.13,-8174.78,264.3148,264.3148,4.2649799999999995,0.1901,1
558735.41,6803065.88,-8296.67,314.7102,314.7102,4.9326,0.1943,1
559185.42,6803075.63,-8406.5,405.3248,405.3248,6.09054,0.2004,1
559635.69,6803085.0,-8516.99,191.259,191.259,3.2571600000000003,0.1823,1
560086.2,6803093.5,-8622.81,238.4506,238.4506,3.9142799999999998,0.1876,1
554891.3,6803629.0,-7713.09,946.4357,946.4357,12.346979999999999,0.2209,1
555316.64,6803616.5,-7736.87,869.9988,869.9988,11.51022,0.2189,1
555741.39,6803602.88,-7788.24,345.5413,345.5413,5.33214,0.1966,1
556165.55,6803588.13,-7844.77,419.2747,419.2747,6.26472,0.2012,1
556589.25,6803572.38,-7902.95,194.5547,194.5547,3.30384,0.1827,1
557012.78,6803555.75,-7961.4,134.1051,134.1051,2.42304,0.1737,1
557436.47,6803538.63,-8018.69,177.6378,177.6378,3.06264,0.1805,1
557860.52,6803521.13,-8080.52,207.462,207.462,3.4855199999999997,0.1843,1
558290.7,6803510.25,-8148.5,187.7557,187.7557,3.20736,0.1819,1
558734.33,6803513.75,-8278.9,303.7067,303.7067,4.78848,0.1935,1
559185.38,6803524.63,-8390.97,131.5663,131.5663,2.3847,0.1733,1
559636.27,6803534.63,-8502.98,301.6916,301.6916,4.76196,0.1933,1
560086.98,6803543.13,-8611.82,368.9011,368.9011,5.63088,0.1982,1
554896.69,6804085.88,-7714.54,914.2412,914.2412,11.995980000000001,0.2201,1
555321.47,6804073.63,-7729.08,1166.157,1166.157,14.69316,0.2259,1
555745.55,6804060.0,-7774.55,523.6079,523.6079,7.53918,0.2066,1
556168.84,6804044.88,-7830.71,917.3118,917.3118,12.02952,0.2201,1
556591.31,6804028.25,-7889.69,630.4911,630.4911,8.8014,0.2111,1
557013.14,6804010.13,-7950.47,328.4635,328.4635,5.111579999999999,0.1954,1
557434.89,6803990.88,-8009.17,223.2086,223.2086,3.70464,0.186,1
557856.98,6803970.5,-8062.9,171.3563,171.3563,2.9721599999999997,0.1797,1
558288.17,6803960.38,-8170.53,155.557,155.557,2.7419399999999996,0.1773,1
558734.38,6803966.5,-8263.4,165.8717,165.8717,2.8926600000000002,0.1789,1
559186.33,6803977.75,-8382.77,0.4796,0.4796,0.02214,0.0378,1
559637.61,6803987.75,-8496.21,0.3876,0.3876,0.01854,0.0327,1
560088.39,6803995.88,-8606.55,164.0257,164.0257,2.86578,0.1786,1
555327.17,6804532.88,-7726.21,1.1058,1.1058,0.04446,0.058,1
555750.5,6804519.75,-7769.8,651.8257,651.8257,9.04884,0.2119,1
556172.98,6804504.88,-7824.58,911.3621,911.3621,11.96448,0.22,1
556594.45,6804488.0,-7882.29,699.3806,699.3806,9.59574,0.2136,1
557014.7,6804468.88,-7943.17,420.5694,420.5694,6.2808,0.2013,1
557433.8,6804447.38,-8004.66,194.1799,194.1799,3.29856,0.1827,1
557857.17,6804429.25,-8059.45,206.8468,206.8468,3.47688,0.1842,1
558291.34,6804421.0,-8175.25,134.1597,134.1597,2.4238199999999996,0.1738,1
558737.3,6804425.25,-8260.37,162.7716,162.7716,2.84754,0.1784,1
559188.78,6804436.0,-8381.49,140.5663,140.5663,2.51994,0.1749,1
559639.8,6804444.75,-8497.77,179.2034,179.2034,3.0851399999999995,0.1807,1
560090.36,6804451.5,-8610.35,215.8255,215.8255,3.60222,0.1852,1
555333.67,6804994.25,-7724.99,916.9487,916.9487,12.02556,0.2201,1
555756.09,6804982.0,-7771.55,0.4457,0.4457,0.02082,0.0361,1
556177.75,6804968.0,-7825.95,624.0086,624.0086,8.72592,0.2108,1
556598.52,6804951.75,-7880.93,873.0016,873.0016,11.54334,0.2189,1
557018.11,6804933.13,-7938.62,313.199,313.199,4.91286,0.1942,1
557436.2,6804912.25,-8002.26,681.3246,681.3246,9.38886,0.213,1
557861.38,6804896.25,-8196.43,152.001,152.001,2.68962,0.1768,1
558297.63,6804889.25,-8189.84,174.3763,174.3763,3.01572,0.1801,1
558742.48,6804891.63,-8270.65,173.6044,173.6044,3.0046199999999996,0.18,1
559192.7,6804899.5,-8384.82,244.8271,244.8271,4.0012799999999995,0.1883,1
559642.81,6804905.5,-8505.19,220.1944,220.1944,3.66288,0.1857,1
560092.81,6804909.75,-8620.58,308.4636,308.4636,4.850879999999999,0.1938,1
555340.98,6805457.88,-7729.86,680.8212,680.8212,9.3831,0.2129,1
555762.22,6805446.88,-7778.86,698.1247,698.1247,9.581399999999999,0.2136,1
556182.89,6805434.0,-7831.89,882.7646,882.7646,11.650799999999998,0.2192,1
556603.06,6805419.25,-7884.49,768.1696,768.1696,10.376039999999998,0.2159,1
557022.84,6805403.13,-7938.04,121.7909,121.7909,2.23614,0.1714,1
557442.39,6805386.25,-8001.68,358.9985,358.9985,5.50464,0.1975,1
557868.69,6805371.63,-8203.43,142.9084,142.9084,2.5548599999999997,0.1753,1
558305.44,6805364.63,-8211.66,266.5822,266.5822,4.295459999999999,0.1903,1
558749.55,6805365.0,-8293.29,249.6384,249.6384,4.066739999999999,0.1887,1
559197.77,6805367.5,-8396.37,155.0652,155.0652,2.73474,0.1773,1
559646.59,6805369.5,-8518.22,299.0042,299.0042,4.72662,0.1931,1
560095.78,6805370.5,-8630.28,195.0856,195.0856,3.31134,0.1828,1
555768.83,6805914.38,-7795.53,314.4017,314.4017,4.928579999999999,0.1943,1
556188.27,6805903.13,-7844.28,294.9832,294.9832,4.673579999999999,0.1928,1
556607.63,6805890.5,-7894.45,444.3049,444.3049,6.57486,0.2026,1
557027.39,6805877.25,-7944.97,430.3264,430.3264,6.402,0.2019,1
557448.44,6805863.75,-8010.06,349.7352,349.7352,5.386019999999999,0.1969,1
557875.66,6805851.75,-8220.49,202.6206,202.6206,3.4175999999999997,0.1837,1
558313.5,6805844.75,-8252.39,213.9099,213.9099,3.57558,0.185,1
558757.63,6805841.5,-8325.98,171.705,171.705,2.9772,0.1797,1
559203.61,6805838.75,-8424.17,196.7542,196.7542,3.33492,0.183,1
559651.06,6805836.13,-8540.86,155.557,155.557,2.7419399999999996,0.1773,1
560099.33,6805833.38,-8640.94,180.4252,180.4252,3.1026599999999998,0.1809,1
555775.84,6806384.13,-7823.74,393.1462,393.1462,5.937600000000001,0.1997,1
556193.61,6806375.13,-7867.05,225.0362,225.0362,3.7298999999999998,0.1862,1
556611.67,6806364.88,-7915.5,162.8995,162.8995,2.8493999999999997,0.1784,1
557030.27,6806353.88,-7968.49,172.0162,172.0162,2.98164,0.1798,1
557452.48,6806343.38,-8041.12,308.8838,308.8838,4.8564,0.1939,1
557881.39,6806333.88,-8234.62,261.2137,261.2137,4.22328,0.1898,1
558319.69,6806325.75,-8293.21,411.4498,411.4498,6.1671,0.2008,1
558764.19,6806318.75,-8369.52,274.3896,274.3896,4.40004,0.191,1
559209.52,6806311.75,-8468.98,242.5473,242.5473,3.9701999999999997,0.188,1
559656.02,6806304.63,-8569.75,232.953,232.953,3.83892,0.1871,1
555782.92,6806855.88,-7865.53,257.181,257.181,4.16886,0.1895,1
556198.27,6806849.5,-7905.29,110.3111,110.3111,2.05908,0.169,1
556614.25,6806841.88,-7952.15,300.5013,300.5013,4.7463,0.1932,1
557031.69,6806833.38,-8013.11,241.1587,241.1587,3.9513,0.1879,1
557455.17,6806825.25,-8169.99,386.9902,386.9902,5.86002,0.1993,1
557885.72,6806817.25,-8247.29,284.8944,284.8944,4.53996,0.1919,1
558324.45,6806807.5,-8352.07,364.1609,364.1609,5.57052,0.1978,1
558769.48,6806796.38,-8429.23,210.6236,210.6236,3.52974,0.1846,1
559214.98,6806785.25,-8519.83,288.9696,288.9696,4.5940199999999995,0.1923,1
559661.14,6806774.0,-8601.48,176.4814,176.4814,3.04602,0.1804,1
555789.52,6807329.38,-7915.94,340.5204,340.5204,5.267519999999999,0.1962,1
556201.53,6807325.63,-7950.04,117.9075,117.9075,2.17656,0.1706,1
556614.06,6807320.88,-8003.19,162.1524,162.1524,2.83848,0.1783,1
557030.72,6807315.13,-8078.78,232.2073,232.2073,3.8286599999999997,0.187,1
557456.58,6807308.13,-8194.22,138.3735,138.3735,2.48712,0.1745,1
557888.66,6807300.38,-8260.56,378.9651,378.9651,5.75862,0.1988,1
558328.13,6807289.0,-8417.93,346.4199,346.4199,5.343419999999999,0.1966,1
558774.05,6807273.75,-8493.7,216.3339,216.3339,3.6093,0.1853,1
559220.09,6807258.38,-8569.62,216.3742,216.3742,3.6098399999999997,0.1853,1
559666.25,6807243.13,-8637.75,153.1318,153.1318,2.7063,0.1769,1
555794.92,6807803.63,-7972.56,186.3212,186.3212,3.1868999999999996,0.1817,1
556202.16,6807802.38,-8003.64,248.1941,248.1941,4.04712,0.1886,1
556610.55,6807800.38,-8063.08,256.4458,256.4458,4.1589,0.1894,1
557027.5,6807796.5,-8177.78,234.5917,234.5917,3.86142,0.1872,1
557456.69,6807790.0,-8231.99,342.2609,342.2609,5.289899999999999,0.1964,1
557890.58,6807782.5,-8276.76,364.8349,364.8349,5.5791,0.1979,1
558331.5,6807769.13,-8484.95,149.1585,149.1585,2.64762,0.1763,1
558778.5,6807749.88,-8557.94,207.7016,207.7016,3.48888,0.1843,1
559225.08,6807730.5,-8622.5,215.213,215.213,3.5936999999999997,0.1852,1
559671.22,6807711.13,-8682.87,225.8375,225.8375,3.7409399999999997,0.1863,1
555401.75,6808275.25,-8015.51,646.2859,646.2859,8.98476,0.2117,1
555798.78,6808277.75,-8037.71,241.3002,241.3002,3.95322,0.1879,1
556197.94,6808278.88,-8072.79,155.0723,155.0723,2.7348,0.1773,1
556601.69,6808279.0,-8128.86,320.3541,320.3541,5.00622,0.1948,1
557021.52,6808276.13,-8215.89,342.6363,342.6363,5.29476,0.1964,1
557456.17,6808269.75,-8258.9,238.9359,238.9359,3.9208799999999995,0.1877,1
557893.08,6808262.5,-8298.69,147.1131,147.1131,2.61732,0.176,1
558335.91,6808247.13,-8551.61,162.8115,162.8115,2.84808,0.1784,1
558783.55,6808223.88,-8619.92,481.6517,481.6517,7.032299999999999,0.2046,1
559230.16,6808200.38,-8677.38,287.8412,287.8412,4.57908,0.1922,1
559675.92,6808176.88,-8728.65,351.702,351.702,5.41122,0.197,1
555416.86,6808745.0,-8095.99,515.2054,515.2054,7.4382,0.2062,1
555801.81,6808750.38,-8116.25,141.436,141.436,2.5328999999999997,0.175,1
556187.02,6808754.25,-8151.77,208.4741,208.4741,3.4996799999999997,0.1844,1
556584.38,6808755.75,-8205.57,241.7071,241.7071,3.9587399999999997,0.188,1
557011.11,6808752.5,-8253.4,371.9368,371.9368,5.66946,0.1984,1
557455.39,6808746.0,-8281.89,230.9292,230.9292,3.8110799999999996,0.1869,1
557897.89,6808739.13,-8333.92,319.5266,319.5266,4.995419999999999,0.1947,1
558342.63,6808721.88,-8617.55,499.4134,499.4134,7.247699999999999,0.2055,1
558789.64,6808694.38,-8680.53,452.3799,452.3799,6.6742799999999995,0.2031,1
559235.33,6808666.63,-8726.07,324.0023,324.0023,5.05368,0.195,1
555056.42,6809203.25,-8175.31,151.6198,151.6198,2.68398,0.1767,0
555435.13,6809211.63,-8178.26,125.6628,125.6628,2.29524,0.1722,1
555803.89,6809218.75,-8191.83,223.0819,223.0819,3.70284,0.186,1
556171.53,6809225.5,-8222.1,230.8126,230.8126,3.8095199999999996,0.1868,1
556568.33,6809226.75,-8251.07,153.2131,153.2131,2.7075,0.177,1
557006.72,6809221.5,-8283.94,294.8672,294.8672,4.67202,0.1928,1
557457.34,6809215.88,-8306.53,321.7874,321.7874,5.0248800000000005,0.1949,1
557906.11,6809210.88,-8367.51,919.5375,919.5375,12.05388,0.2202,1
552292.0,6798283.88,-8318.37,778.6088,778.6088,10.49346,0.2162,1
552720.14,6798277.25,-8319.45,1026.214,1026.214,13.2084,0.2228,1
553148.33,6798270.75,-8322.75,343.9591,343.9591,5.3118,0.1965,1
553576.81,6798264.63,-8331.91,102.0506,102.0506,1.92972,0.1672,1
554005.8,6798259.13,-8345.15,127.3885,127.3885,2.32146,0.1725,1
554435.41,6798254.13,-8362.73,156.408,156.408,2.75442,0.1775,1
554865.73,6798249.75,-8383.26,195.8934,195.8934,3.3228,0.1829,1
555296.92,6798246.38,-8404.32,64.6718,64.6718,1.3195199999999998,0.1562,1
555729.08,6798244.13,-8431.67,458.2887,458.2887,6.74682,0.2034,1
556162.25,6798242.75,-8464.4,121.2591,121.2591,2.2279799999999996,0.1713,1
556596.48,6798242.38,-8497.05,193.7051,193.7051,3.2918399999999997,0.1826,1
557031.84,6798243.13,-8529.69,178.7748,178.7748,3.07896,0.1807,1
551872.02,6798740.38,-8272.78,76.4908,76.4908,1.51758,0.1602,1
552299.33,6798733.0,-8261.71,123.8676,123.8676,2.26788,0.1718,1
552726.53,6798725.63,-8256.75,423.7057,423.7057,6.3198,0.2015,1
553153.88,6798718.38,-8253.13,225.0078,225.0078,3.7294799999999997,0.1862,1
553581.64,6798711.5,-8258.38,252.8604,252.8604,4.1104199999999995,0.189,1
554010.0,6798705.25,-8271.96,215.1199,215.1199,3.59238,0.1851,1
554439.0,6798699.63,-8286.79,338.8586,338.8586,5.24604,0.1961,1
554868.67,6798694.63,-8308.81,500.8803,500.8803,7.265459999999999,0.2055,1
555299.14,6798690.5,-8338.66,457.2921,457.2921,6.73464,0.2033,1
555730.53,6798687.5,-8371.66,94.0929,94.0929,1.8034799999999997,0.1652,1
556162.89,6798685.38,-8404.33,181.5316,181.5316,3.1184999999999996,0.1811,1
556596.28,6798684.38,-8437.32,275.4718,275.4718,4.414499999999999,0.1911,1
557030.78,6798684.63,-8473.12,151.5217,151.5217,2.68254,0.1767,1
557466.42,6798685.88,-8508.95,71.2363,71.2363,1.43022,0.1585,1
557903.22,6798688.25,-8545.29,268.2761,268.2761,4.3182,0.1905,1
558341.14,6798691.88,-8578.58,199.9635,199.9635,3.38022,0.1834,1
558780.0,6798696.5,-8605.84,269.3096,269.3096,4.33206,0.1906,1
559219.48,6798702.0,-8627.85,229.2804,229.2804,3.7883999999999998,0.1867,1
551878.75,6799190.0,-8219.63,106.0032,106.0032,1.99182,0.1681,1
552305.13,6799181.88,-8201.11,148.9123,148.9123,2.64402,0.1763,1
552731.47,6799173.75,-8191.92,201.1839,201.1839,3.39738,0.1835,1
553158.23,6799165.88,-8184.52,120.2797,120.2797,2.21298,0.1711,1
553585.56,6799158.38,-8186.06,256.5995,256.5995,4.161,0.1894,1
554013.5,6799151.38,-8198.66,322.1544,322.1544,5.02968,0.1949,1
554442.03,6799145.0,-8210.94,277.786,277.786,4.445399999999999,0.1913,1
554871.17,6799139.38,-8233.5,196.4549,196.4549,3.33072,0.183,1
555301.02,6799134.5,-8268.45,143.0243,143.0243,2.5566,0.1753,1
555731.69,6799130.5,-8302.69,297.2309,297.2309,4.70322,0.1929,1
556163.28,6799127.63,-8336.44,242.9599,242.9599,3.97584,0.1881,1
556595.86,6799126.0,-8374.84,194.4636,194.4636,3.30258,0.1827,1
557029.48,6799125.5,-8416.09,144.3985,144.3985,2.57706,0.1755,1
557464.19,6799126.0,-8457.63,173.7727,173.7727,3.0070200000000002,0.18,1
557899.95,6799127.63,-8498.5,167.5116,167.5116,2.91648,0.1791,1
558336.8,6799130.38,-8537.12,220.8712,220.8712,3.67224,0.1858,1
558774.58,6799134.25,-8574.49,210.9583,210.9583,3.53442,0.1847,1
559212.58,6799139.0,-8608.8,211.8515,211.8515,3.54684,0.1848,1
559656.31,6799142.38,-8762.2,306.9821,306.9821,4.83144,0.1937,1
560105.63,6799141.75,-8793.53,0.4609,0.4609,0.02142,0.0369,1
551884.05,6799639.75,-8163.57,693.8315,693.8315,9.532259999999999,0.2134,0
552309.11,6799630.88,-8142.82,384.6626,384.6626,5.83068,0.1992,1
552735.0,6799622.13,-8128.94,267.0313,267.0313,4.30152,0.1904,1
553161.61,6799613.5,-8118.4,237.045,237.045,3.8950199999999997,0.1875,1
553588.77,6799605.38,-8116.74,0.9976,0.9976,0.0408,0.0555,1
554016.42,6799597.75,-8125.06,272.5357,272.5357,4.37526,0.1909,1
554444.58,6799590.63,-8137.92,400.4138,400.4138,6.02898,0.2001,1
554873.27,6799584.25,-8162.34,311.5853,311.5853,4.89174,0.1941,1
555302.55,6799578.5,-8194.67,374.9432,374.9432,5.70762,0.1986,1
555732.53,6799573.63,-8226.11,131.3554,131.3554,2.3815199999999996,0.1732,1
556163.38,6799569.88,-8264.06,229.0885,229.0885,3.78576,0.1867,1
556595.17,6799567.25,-8310.89,211.3466,211.3466,3.53982,0.1847,1
557027.95,6799565.75,-8358.26,119.7182,119.7182,2.2043999999999997,0.171,1
557461.72,6799565.38,-8406.3,266.8396,266.8396,4.29894,0.1903,1
557896.39,6799566.13,-8453.59,142.5638,142.5638,2.5497,0.1752,1
558331.95,6799567.63,-8497.19,201.8816,201.8816,3.40722,0.1836,1
558768.75,6799570.13,-8539.11,262.7251,262.7251,4.24362,0.19,1
559207.25,6799573.38,-8579.96,345.517,345.517,5.33184,0.1966,1
559651.83,6799575.38,-8734.2,129.0872,129.0872,2.3472,0.1728,1
560101.39,6799575.63,-8770.0,558.8982,558.8982,7.960259999999999,0.2082,1
551452.52,6800095.88,-8375.2,605.1345,605.1345,8.50542,0.2101,1
552311.13,6800080.0,-8090.46,73.1213,73.1213,1.46166,0.1591,1
552737.48,6800070.88,-8072.13,272.2035,272.2035,4.37082,0.1908,1
553164.3,6800061.75,-8058.12,287.4662,287.4662,4.5741,0.1921,1
553591.41,6800053.0,-8050.27,426.7176,426.7176,6.35724,0.2017,1
554018.84,6800044.63,-8052.3,219.7184,219.7184,3.6562799999999998,0.1857,1
554446.69,6800036.75,-8063.05,862.0513,862.0513,11.42256,0.2186,1
554874.95,6800029.5,-8086.14,204.7517,204.7517,3.4475399999999996,0.184,1
555303.7,6800022.75,-8119.36,141.5886,141.5886,2.53518,0.1751,1
555733.06,6800017.0,-8153.71,206.3845,206.3845,3.4703999999999997,0.1841,1
556163.17,6800012.25,-8196.48,285.3637,285.3637,4.5462,0.192,1
556594.17,6800008.38,-8247.38,147.9411,147.9411,2.6296199999999996,0.1761,1
557026.14,6800005.75,-8297.47,138.921,138.921,2.49534,0.1746,1
557459.05,6800004.38,-8351.83,248.5686,248.5686,4.05216,0.1886,1
557892.78,6800003.88,-8409.67,183.05,183.05,3.14022,0.1813,1
558327.11,6800004.0,-8460.27,200.5795,200.5795,3.38886,0.1835,1
558761.92,6800004.75,-8504.76,234.572,234.572,3.8611199999999997,0.1872,1
559201.31,6800006.75,-8549.16,311.0193,311.0193,4.884359999999999,0.194,1
559648.03,6800009.0,-8705.45,531.899,531.899,7.63854,0.207,1
560097.72,6800010.25,-8745.88,446.6716,446.6716,6.60402,0.2028,1
551445.58,6800542.5,-8320.39,364.1094,364.1094,5.569859999999999,0.1978,1
552311.75,6800529.13,-8041.78,193.413,193.413,3.2876999999999996,0.1826,1
552739.2,6800519.75,-8019.36,125.495,125.495,2.2926599999999997,0.1721,1
553166.38,6800510.38,-8001.54,188.5574,188.5574,3.21876,0.182,1
553593.53,6800501.13,-7989.5,184.7439,184.7439,3.1644,0.1815,1
554020.84,6800492.13,-7987.04,143.6154,143.6154,2.5653599999999996,0.1754,1
554448.41,6800483.5,-7995.29,300.8974,300.8974,4.75152,0.1932,1
554876.28,6800475.25,-8016.57,201.715,201.715,3.40488,0.1836,1
555304.55,6800467.63,-8049.46,339.4359,339.4359,5.253480000000001,0.1962,1
555733.31,6800460.88,-8089.96,68.8508,68.8508,1.3902,0.1577,1
556162.73,6800454.88,-8138.71,164.7698,164.7698,2.87664,0.1787,1
556592.94,6800449.75,-8188.35,403.3106,403.3106,6.0652800000000004,0.2003,1
557024.03,6800445.88,-8240.68,291.7048,291.7048,4.63026,0.1925,1
557456.06,6800443.13,-8299.42,182.391,182.391,3.1308,0.1812,1
557889.05,6800441.13,-8361.61,189.6827,189.6827,3.23478,0.1821,1
558322.67,6800439.88,-8419.48,266.8876,266.8876,4.2995399999999995,0.1904,1
558756.23,6800438.88,-8472.57,240.2204,240.2204,3.9384599999999996,0.1878,1
559196.64,6800440.13,-8628.25,301.1062,301.1062,4.75428,0.1933,1
559645.09,6800443.25,-8679.63,435.8543,435.8543,6.47046,0.2022,1
560094.63,6800445.75,-8723.98,308.3246,308.3246,4.84908,0.1938,1
552312.17,6800978.75,-7997.03,86.7009,86.7009,1.68462,0.1632,0
552740.2,6800969.25,-7973.12,72.92,72.92,1.45836,0.159,1
553167.83,6800959.63,-7949.62,282.9503,282.9503,4.5141599999999995,0.1918,1
553595.22,6800949.88,-7932.67,96.499,96.499,1.84182,0.1658,1
554022.53,6800940.25,-7925.69,299.3155,299.3155,4.7307,0.1931,1
554449.89,6800930.88,-7932.94,324.7708,324.7708,5.0637,0.1951,1
554877.42,6800921.75,-7957.0,240.9702,240.9702,3.94872,0.1879,1
555305.23,6800913.25,-7993.06,166.6576,166.6576,2.90406,0.179,1
555733.44,6800905.38,-8038.01,368.0593,368.0593,5.620139999999999,0.1981,1
556162.19,6800898.0,-8087.15,280.5268,280.5268,4.48194,0.1916,1
556591.59,6800891.63,-8136.04,147.741,147.741,2.62662,0.1761,1
557021.73,6800886.25,-8191.6,0.4338,0.4338,0.0204,0.0354,1
557452.78,6800881.75,-8251.21,255.8152,255.8152,4.15038,0.1893,1
557884.97,6800878.25,-8312.19,160.415,160.415,2.8131,0.1781,1
558318.33,6800875.63,-8375.13,182.8733,182.8733,3.1376999999999997,0.1812,1
558752.36,6800873.25,-8438.11,391.4703,391.4703,5.91654,0.1996,1
559193.77,6800874.25,-8597.53,225.6942,225.6942,3.73896,0.1863,1
559642.67,6800878.38,-8658.45,327.2211,327.2211,5.0954999999999995,0.1953,1
560092.05,6800882.25,-8709.11,250.15,250.15,4.073639999999999,0.1888,1
552312.14,6801429.0,-7963.66,125.7349,125.7349,2.2963199999999997,0.1722,0
552740.88,6801419.5,-7935.42,96.7637,96.7637,1.84608,0.1659,1
553168.98,6801409.75,-7901.62,317.788,317.788,4.9728,0.1946,1
553596.67,6801399.63,-7880.26,186.8036,186.8036,3.1938,0.1817,1
554024.06,6801389.38,-7874.81,164.8185,164.8185,2.8772999999999995,0.1787,1
554451.28,6801379.25,-7880.19,441.6738,441.6738,6.5424,0.2025,1
554878.53,6801369.38,-7902.59,180.9471,180.9471,3.1101,0.181,1
555305.94,6801359.88,-7943.13,346.4443,346.4443,5.34372,0.1966,1
555733.59,6801350.75,-7991.32,179.9104,179.9104,3.0952800000000003,0.1808,1
556161.66,6801342.13,-8038.43,284.9725,284.9725,4.54104,0.1919,1
556590.27,6801334.38,-8087.16,196.6736,196.6736,3.33378,0.183,1
557019.52,6801327.38,-8143.34,283.1436,283.1436,4.5167399999999995,0.1918,1
557449.55,6801321.0,-8205.02,167.7475,167.7475,2.9199,0.1791,1
557880.61,6801315.5,-8268.69,300.7098,300.7098,4.74906,0.1932,1
558313.28,6801311.0,-8334.95,364.6518,364.6518,5.57676,0.1979,1
558748.13,6801307.75,-8402.84,544.4772,544.4772,7.788779999999999,0.2076,1
559190.81,6801309.38,-8562.07,204.148,204.148,3.4390799999999997,0.1839,1
559640.25,6801315.0,-8639.52,352.6758,352.6758,5.4237,0.1971,1
560089.88,6801320.25,-8706.01,310.1561,310.1561,4.87308,0.194,1
550073.41,6801870.63,-8525.19,0.6379,0.6379,0.02808,0.0447,0
550526.2,6801875.5,-8416.3,0.3476,0.3476,0.016919999999999998,0.0301,1
552741.92,6801870.38,-7896.86,198.8649,198.8649,3.36474,0.1833,0
553170.3,6801860.5,-7858.49,218.9355,218.9355,3.64542,0.1856,1
553598.19,6801850.13,-7838.37,428.5362,428.5362,6.3797999999999995,0.2018,1
554025.66,6801839.5,-7836.5,101.2476,101.2476,1.91706,0.167,1
554452.78,6801828.88,-7840.71,432.0566,432.0566,6.42348,0.202,1
554879.78,6801818.25,-7859.15,421.7445,421.7445,6.29544,0.2014,1
555306.8,6801807.75,-7897.58,309.9401,309.9401,4.8702000000000005,0.194,1
555733.92,6801797.5,-7946.92,547.9221,547.9221,7.82982,0.2077,1
556161.31,6801787.63,-7997.66,176.9719,176.9719,3.0530999999999997,0.1804,1
556589.14,6801778.25,-8046.84,0.5787,0.5787,0.025920000000000002,0.0424,1
557017.59,6801769.5,-8100.76,256.1046,256.1046,4.1543399999999995,0.1894,1
557446.73,6801761.38,-8164.12,332.0235,332.0235,5.157719999999999,0.1956,1
557876.45,6801753.63,-8231.37,121.8227,121.8227,2.23662,0.1714,1
558306.84,6801746.0,-8298.48,344.9809,344.9809,5.32494,0.1965,1
558742.58,6801742.38,-8366.91,208.2581,208.2581,3.49668,0.1844,1
559188.0,6801746.25,-8528.02,342.043,342.043,5.28714,0.1963,1
559638.09,6801753.5,-8621.69,176.1345,176.1345,3.0410399999999997,0.1803,1
560088.09,6801760.13,-8706.93,342.0914,342.0914,5.28774,0.1963,1
550067.86,6802316.13,-8507.18,117.6245,117.6245,2.17218,0.1706,0
550520.7,6802321.25,-8392.93,123.8349,123.8349,2.26734,0.1718,1
552310.73,6802329.38,-7939.95,211.4623,211.4623,3.54144,0.1847,1
552743.48,6802321.88,-7866.41,197.1704,197.1704,3.3407999999999998,0.183,0
553172.13,6802311.88,-7828.51,155.037,155.037,2.73432,0.1772,1
553600.11,6802301.38,-7807.85,81.2076,81.2076,1.59522,0.1616,1
554027.58,6802290.63,-7802.7,624.7501,624.7501,8.73456,0.2109,1
554454.64,6802279.75,-7804.82,718.9003,718.9003,9.8184,0.2143,1
554881.42,6802268.5,-7823.56,482.8737,482.8737,7.0471200000000005,0.2047,1
555308.05,6802257.13,-7861.07,487.345,487.345,7.1014800000000005,0.2049,1
555734.63,6802245.88,-7909.45,458.5211,458.5211,6.7497,0.2034,1
556161.3,6802234.63,-7964.03,452.8344,452.8344,6.679860000000001,0.2031,1
556588.31,6802223.5,-8016.54,527.0939,527.0939,7.58094,0.2068,1
557015.91,6802212.88,-8067.49,721.1473,721.1473,9.84402,0.2143,1
557444.2,6802203.0,-8129.54,472.7251,472.7251,6.923519999999999,0.2041,1
557872.91,6802193.25,-8199.19,396.9864,396.9864,5.9859,0.1999,1
558301.38,6802183.0,-8267.61,542.9843,542.9843,7.770959999999999,0.2075,1
558738.45,6802180.13,-8398.8,1120.626,1120.626,14.213519999999999,0.225,1
559186.44,6802186.63,-8501.58,490.3847,490.3847,7.13838,0.205,1
559636.55,6802194.63,-8604.16,258.315,258.315,4.18416,0.1896,1
560086.8,6802202.13,-8701.3,231.4483,231.4483,3.8182199999999997,0.1869,1
552309.11,6802778.63,-7926.56,58.549,58.549,1.21458,0.1538,1
553174.81,6802764.13,-7809.2,64.8668,64.8668,1.3228199999999999,0.1562,0
553602.77,6802753.75,-7783.02,223.815,223.815,3.71298,0.1861,1
554030.2,6802743.0,-7770.74,209.9442,209.9442,3.52026,0.1846,1
554457.17,6802731.88,-7769.88,209.5852,209.5852,3.51522,0.1845,1
554883.73,6802720.25,-7788.11,304.086,304.086,4.79346,0.1935,1
555309.97,6802708.25,-7826.74,467.8719,467.8719,6.86418,0.2039,1
555735.95,6802696.0,-7878.33,63.3207,63.3207,1.29648,0.1556,1
556161.83,6802683.38,-7936.78,346.0049,346.0049,5.338080000000001,0.1966,1
556587.89,6802670.5,-7992.17,0.5766,0.5766,0.025859999999999998,0.0423,1
