X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560092.81,6804909.75,-8670.58,1300.497,1300.497,12.6576,0.2719,1.0
550040.47,6805433.5,-8495.4,302.1658,302.1658,3.7509,0.2259,1.0
550497.17,6805443.13,-8379.27,592.9705,592.9705,6.5784,0.2471,1.0
550953.11,6805452.63,-8261.83,419.1067,419.1067,4.9264,0.2362,1.0
551408.06,6805461.63,-8152.95,108.3182,108.3182,1.2825,0.18,1.0
553214.06,6805490.88,-7868.17,323.3726,323.3726,3.1909,0.2063,1.0
554074.03,6805483.25,-7710.01,112.367,112.367,1.3224,0.1808,0.0
554496.89,6805475.88,-7710.72,191.5462,191.5462,2.0625,0.1937,1.0
554919.2,6805467.5,-7719.95,361.9745,361.9745,3.5053,0.2091,1.0
555340.98,6805457.88,-7750.78,245.9319,245.9319,2.54,0.1997,1.0
555762.22,6805446.88,-7808.41,191.3325,191.3325,2.0605,0.1937,1.0
556182.89,6805434.0,-7870.16,33.0253,33.0253,0.4766,0.1513,1.0
556603.06,6805419.25,-7930.7,245.0171,245.0171,2.5321,0.1997,1.0
557022.84,6805403.13,-7987.91,186.6906,186.6906,2.0188,0.1931,1.0
557442.39,6805386.25,-8051.68,193.1147,193.1147,2.0765,0.1939,0.833763
557868.69,6805371.63,-8253.43,1569.045,1569.045,14.8009,0.2778,1.0
558305.44,6805364.63,-8261.66,183.7885,183.7885,2.4785,0.2102,1.0
558749.55,6805365.0,-8343.29,2875.828,2875.828,24.5223,0.2968,1.0
559197.77,6805367.5,-8446.37,190.1595,190.1595,2.5499,0.2113,1.0
559646.59,6805369.5,-8568.22,1.1679,1.1679,0.0366,0.051,1.0
560095.78,6805370.5,-8680.28,1066.986,1066.986,10.7331,0.2656,1.0
550037.78,6805878.25,-8512.66,589.6667,589.6667,6.5478,0.247,1.0
550495.38,6805888.75,-8410.76,1420.168,1420.168,13.621,0.2746,1.0
550952.41,6805899.38,-8305.98,343.0262,343.0262,4.169,0.2299,1.0
551408.59,6805909.75,-8206.45,430.0275,430.0275,5.0331,0.237,1.0
551863.63,6805919.63,-8110.69,151.2518,151.2518,1.694,0.188,1.0
552317.3,6805929.0,-8025.12,296.0309,296.0309,2.9644,0.2042,1.0
552769.67,6805937.63,-7965.14,117.1288,117.1288,1.3689,0.1818,1.0
553220.81,6805945.38,-7909.37,0.4134,0.4134,0.0124,0.0456,1.0
553661.31,6805948.0,-7828.97,635.2829,635.2829,5.6014,0.2226,1.0
554087.34,6805944.38,-7746.69,402.1697,402.1697,3.8268,0.2116,0.0
554508.5,6805938.63,-7724.3,45.8978,45.8978,0.6271,0.1592,1.0
554929.02,6805931.75,-7733.22,200.3848,200.3848,2.1415,0.1948,1.0
555349.11,6805923.75,-7768.4,462.6723,462.6723,4.3008,0.215,1.0
555768.83,6805914.38,-7821.68,45.035,45.035,0.6172,0.1588,1.0
556188.27,6805903.13,-7879.52,166.8508,166.8508,1.8384,0.1904,1.0
556607.63,6805890.5,-7938.63,52.5569,52.5569,0.702,0.1625,1.0
557027.39,6805877.25,-7994.25,137.8156,137.8156,1.5676,0.1858,1.0
557448.44,6805863.75,-8060.06,163.0619,163.0619,1.8035,0.1898,0.833763
557875.66,6805851.75,-8270.49,1228.305,1228.305,12.0693,0.2701,1.0
558313.5,6805844.75,-8302.39,2449.851,2449.851,21.4557,0.2918,1.0
558757.63,6805841.5,-8375.98,2155.649,2155.649,19.286,0.2878,1.0
559203.61,6805838.75,-8474.17,2395.665,2395.665,21.0595,0.2911,1.0
559651.06,6805836.13,-8590.86,1464.075,1464.075,13.971,0.2756,1.0
560099.33,6805833.38,-8690.94,755.03,755.03,8.0457,0.2547,1.0
550035.16,6806322.75,-8538.8,683.4926,683.4926,7.4052,0.2516,1.0
550493.59,6806334.25,-8452.08,928.0465,928.0465,9.5551,0.2612,1.0
550951.66,6806345.88,-8358.94,772.6168,772.6168,8.2016,0.2555,1.0
551409.09,6806357.5,-8264.7,560.4309,560.4309,6.2762,0.2454,1.0
551865.61,6806368.88,-8173.26,315.3952,315.3952,3.1251,0.2057,1.0
552320.86,6806379.88,-8083.71,346.1993,346.1993,3.3775,0.208,1.0
552774.31,6806390.13,-8008.86,412.4729,412.4729,3.9083,0.2122,1.0
553671.5,6806405.75,-7892.18,384.8649,384.8649,3.689,0.2105,1.0
554521.94,6806402.75,-7765.76,292.5438,292.5438,2.9353,0.2039,0.0
554940.14,6806397.75,-7773.15,228.039,228.039,2.385,0.1979,1.0
555358.08,6806391.63,-7804.81,333.855,333.855,3.2768,0.2071,1.0
555775.84,6806384.13,-7848.13,41.2802,41.2802,0.574,0.1567,1.0
556193.61,6806375.13,-7900.78,287.7838,287.7838,2.8954,0.2035,1.0
556611.67,6806364.88,-7958.15,524.258,524.258,4.7728,0.218,1.0
557030.27,6806353.88,-8017.01,122.3023,122.3023,1.4191,0.1829,0.833763
557452.48,6806343.38,-8091.12,357.0483,357.0483,3.4655,0.2087,0.833763
557881.39,6806333.88,-8284.62,1831.311,1831.311,16.8356,0.2826,1.0
558319.69,6806325.75,-8343.21,2656.059,2656.059,22.9504,0.2943,1.0
558764.19,6806318.75,-8419.52,1843.404,1843.404,16.9282,0.2828,1.0
559209.52,6806311.75,-8518.98,1975.494,1975.494,17.9331,0.285,1.0
559656.02,6806304.63,-8619.75,2164.749,2164.749,19.3538,0.2879,1.0
554117.38,6806868.88,-7891.05,258.8972,258.8972,2.6511,0.201,1.0
554538.02,6806868.38,-7822.28,171.2291,171.2291,1.8785,0.191,0.0
554952.95,6806865.25,-7827.05,228.9876,228.9876,2.3933,0.198,1.0
555367.86,6806861.13,-7852.78,318.343,318.343,3.1495,0.206,1.0
555782.92,6806855.88,-7889.7,47.1672,47.1672,0.6415,0.1599,1.0
556198.27,6806849.5,-7938.66,45.7059,45.7059,0.6249,0.1591,1.0
556614.25,6806841.88,-7994.08,512.1016,512.1016,4.6804,0.2174,1.0
557031.69,6806833.38,-8061.2,440.6358,440.6358,4.1294,0.2138,0.833763
557455.17,6806825.25,-8219.99,876.9561,876.9561,9.1147,0.2594,1.0
557885.72,6806817.25,-8297.29,874.1411,874.1411,9.0903,0.2593,1.0
558324.45,6806807.5,-8402.07,2185.451,2185.451,19.5079,0.2882,1.0
558769.48,6806796.38,-8479.23,2251.611,2251.611,19.9988,0.2891,1.0
559214.98,6806785.25,-8569.83,2589.843,2589.843,22.4726,0.2935,1.0
559661.14,6806774.0,-8651.48,1664.887,1664.887,15.5506,0.2796,1.0
554131.03,6807330.13,-7977.46,242.1126,242.1126,2.5071,0.1994,1.0
554557.27,6807334.75,-7880.76,420.6681,420.6681,3.9729,0.2127,0.0
554967.86,6807333.88,-7886.23,255.4145,255.4145,2.6214,0.2007,1.0
555378.33,6807332.13,-7909.17,82.9889,82.9889,1.0272,0.1735,1.0
555789.52,6807329.38,-7940.81,211.4549,211.4549,2.2396,0.1961,1.0
556201.53,6807325.63,-7983.77,85.0764,85.0764,1.0487,0.1741,1.0
556614.06,6807320.88,-8045.17,414.639,414.639,3.9254,0.2123,0.833763
557030.72,6807315.13,-8126.84,467.4326,467.4326,4.3377,0.2152,0.833763
557456.58,6807308.13,-8244.22,1069.294,1069.294,10.7524,0.2657,1.0
557888.66,6807300.38,-8310.56,679.5425,679.5425,7.3695,0.2514,1.0
558328.13,6807289.0,-8467.93,953.012,953.012,9.7688,0.2621,1.0
558774.05,6807273.75,-8543.7,2334.425,2334.425,20.6099,0.2903,1.0
559220.09,6807258.38,-8619.62,2699.902,2699.902,23.2657,0.2949,1.0
559666.25,6807243.13,-8687.75,1632.819,1632.819,15.3006,0.279,1.0
554579.5,6807801.38,-7933.5,173.8801,173.8801,1.9027,0.1914,0.0
554985.06,6807803.25,-7944.08,111.645,111.645,1.3153,0.1807,0.0
555389.39,6807803.88,-7969.78,174.0343,174.0343,1.9041,0.1914,1.0
555794.92,6807803.63,-7999.09,201.0036,201.0036,2.147,0.1949,1.0
556202.16,6807802.38,-8038.51,33.4932,33.4932,0.4823,0.1516,1.0
556610.55,6807800.38,-8105.95,348.6188,348.6188,3.3971,0.2082,0.833763
557027.5,6807796.5,-8226.31,1295.388,1295.388,12.6161,0.2717,1.0
557456.69,6807790.0,-8281.99,1014.314,1014.314,10.2897,0.264,1.0
557890.58,6807782.5,-8326.76,1047.974,1047.974,10.5735,0.2651,1.0
558331.5,6807769.13,-8534.95,696.3821,696.3821,7.5214,0.2522,1.0
558778.5,6807749.88,-8607.94,798.3065,798.3065,8.4282,0.2565,1.0
559225.08,6807730.5,-8672.5,775.945,775.945,8.231,0.2556,1.0
559671.22,6807711.13,-8732.87,1303.096,1303.096,12.6787,0.2719,1.0
554597.02,6808265.13,-8183.33,172.1608,172.1608,1.887,0.1911,1.0
555005.28,6808272.0,-8011.79,155.3745,155.3745,1.7324,0.1887,0.0
555401.75,6808275.25,-8035.38,342.6732,342.6732,3.3488,0.2077,1.0
555798.78,6808277.75,-8066.38,378.2053,378.2053,3.6358,0.2101,1.0
556197.94,6808278.88,-8109.38,82.4618,82.4618,1.0218,0.1734,1.0
556601.69,6808279.0,-8173.34,475.6129,475.6129,4.4008,0.2157,0.833763
557021.52,6808276.13,-8265.25,1201.612,1201.612,11.8503,0.2694,1.0
557456.17,6808269.75,-8308.9,1135.111,1135.111,11.3012,0.2676,1.0
557893.08,6808262.5,-8348.69,238.4021,238.4021,3.0786,0.2184,1.0
558335.91,6808247.13,-8601.61,189.4381,189.4381,2.5418,0.2112,1.0
558783.55,6808223.88,-8669.92,1308.197,1308.197,12.72,0.272,1.0
559230.16,6808200.38,-8727.38,1300.126,1300.126,12.6546,0.2718,1.0
559675.92,6808176.88,-8778.65,1196.539,1196.539,11.8086,0.2692,1.0
554161.36,6808704.13,-8376.03,560.98,560.98,6.2813,0.2454,1.0
554611.7,6808725.5,-8336.73,411.4989,411.4989,4.8518,0.2356,1.0
555029.28,6808738.88,-8103.34,81.96,81.96,1.0166,0.1732,0.0
555416.86,6808745.0,-8119.44,98.1415,98.1415,1.1813,0.1776,1.0
555801.81,6808750.38,-8147.82,0.2506,0.2506,0.0082,0.0335,1.0
556187.02,6808754.25,-8191.01,89.7575,89.7575,1.0966,0.1754,0.833763
556584.38,6808755.75,-8252.02,688.7484,688.7484,7.4526,0.2518,0.833763
557011.11,6808752.5,-8303.39,1213.494,1213.494,11.9479,0.2697,1.0
557455.39,6808746.0,-8331.89,1259.86,1259.86,12.3271,0.2709,1.0
557897.89,6808739.13,-8383.92,1116.29,1116.29,11.1448,0.267,1.0
558342.63,6808721.88,-8667.55,296.6291,296.6291,3.6935,0.2253,1.0
558789.64,6808694.38,-8730.53,975.952,975.952,9.9644,0.2628,1.0
559235.33,6808666.63,-8776.07,243.8204,243.8204,3.1368,0.2191,1.0
554163.08,6809155.63,-8495.12,303.5811,303.5811,3.7655,0.2261,1.0
554628.55,6809183.75,-8464.91,323.191,323.191,3.9671,0.228,1.0
555056.42,6809203.25,-8194.16,111.542,111.542,1.3143,0.1807,0.0
555435.13,6809211.63,-8205.68,299.8568,299.8568,3.727,0.2257,1.0
555803.89,6809218.75,-8226.86,384.5994,384.5994,4.586,0.2335,1.0
556171.53,6809225.5,-8264.6,1227.786,1227.786,12.065,0.27,0.833763
556568.33,6809226.75,-8299.44,1257.117,1257.117,12.3047,0.2708,1.0
557006.72,6809221.5,-8333.94,1018.264,1018.264,10.3231,0.2642,1.0
557457.34,6809215.88,-8356.53,847.5905,847.5905,8.8596,0.2584,1.0
557906.11,6809210.88,-8417.51,513.1708,513.1708,5.8319,0.2426,1.0
552292.0,6798283.88,-8343.82,284.4157,284.4157,3.5663,0.224,1.0
552720.14,6798277.25,-8352.36,1069.448,1069.448,10.7537,0.2657,1.0
553148.33,6798270.75,-8362.79,664.1959,664.1959,7.2306,0.2507,1.0
553576.81,6798264.63,-8375.49,824.8862,824.8862,8.6614,0.2575,1.0
554005.8,6798259.13,-8388.9,759.82,759.82,8.0882,0.2549,1.0
554435.41,6798254.13,-8406.48,1.0548,1.0548,0.0336,0.0478,1.0
554865.73,6798249.75,-8427.01,1.3078,1.3078,0.0402,0.0546,1.0
555296.92,6798246.38,-8448.07,752.7526,752.7526,8.0255,0.2546,1.0
555729.08,6798244.13,-8475.42,833.6515,833.6515,8.738,0.2579,1.0
556162.25,6798242.75,-8508.15,386.0395,386.0395,4.6003,0.2336,1.0
556596.48,6798242.38,-8540.8,369.9528,369.9528,4.44,0.2323,1.0
557031.84,6798243.13,-8573.44,0.5297,0.5297,0.0189,0.0261,1.0
551017.77,6798754.75,-8331.92,1.0844,1.0844,0.0344,0.0487,0.0
551444.72,6798747.63,-8311.29,1139.884,1139.884,11.3408,0.2677,1.0
551872.02,6798740.38,-8292.3,1695.475,1695.475,15.7883,0.2802,1.0
552299.33,6798733.0,-8285.44,1545.043,1545.043,14.612,0.2773,1.0
552726.53,6798725.63,-8287.64,790.6698,790.6698,8.3609,0.2562,1.0
553153.88,6798718.38,-8291.45,447.1688,447.1688,5.1998,0.2382,1.0
553581.64,6798711.5,-8301.27,891.0696,891.0696,9.2368,0.26,1.0
554010.0,6798705.25,-8315.71,546.9051,546.9051,6.1497,0.2446,1.0
554439.0,6798699.63,-8330.54,860.7656,860.7656,8.9742,0.2589,1.0
554868.67,6798694.63,-8352.56,1.9439,1.9439,0.056,0.067,1.0
555299.14,6798690.5,-8382.41,677.5649,677.5649,7.3517,0.2513,1.0
555730.53,6798687.5,-8415.41,632.5504,632.5504,6.9423,0.2492,1.0
556162.89,6798685.38,-8448.08,335.6534,335.6534,4.0942,0.2292,1.0
556596.28,6798684.38,-8481.07,384.8126,384.8126,4.5881,0.2335,1.0
557030.78,6798684.63,-8516.87,0.5297,0.5297,0.0189,0.0261,1.0
557466.42,6798685.88,-8552.7,286.2389,286.2389,3.5854,0.2242,1.0
557903.22,6798688.25,-8589.04,384.0009,384.0009,4.58,0.2334,1.0
558341.14,6798691.88,-8622.33,532.8757,532.8757,6.0179,0.2438,1.0
558780.0,6798696.5,-8649.59,409.952,409.952,4.8366,0.2355,1.0
559219.48,6798702.0,-8671.6,951.245,951.245,9.7537,0.262,0.833763
550116.27,6799200.5,-8660.27,2048.763,2048.763,18.4857,0.2862,0.0
550574.11,6799205.38,-8626.86,1210.98,1210.98,11.9273,0.2696,1.0
551020.25,6799204.63,-8284.55,610.4271,610.4271,6.7394,0.248,0.0
551451.75,6799197.88,-8262.88,1095.273,1095.273,10.9697,0.2664,0.0
551878.75,6799190.0,-8238.66,1.2622,1.2622,0.039,0.0534,1.0
552305.13,6799181.88,-8223.36,811.3842,811.3842,8.5431,0.257,1.0
552731.47,6799173.75,-8220.82,575.2155,575.2155,6.4138,0.2462,1.0
553158.23,6799165.88,-8220.8,2.5508,2.5508,0.0702,0.0756,1.0
553585.56,6799158.38,-8227.92,536.0298,536.0298,6.0476,0.2439,1.0
554013.5,6799151.38,-8242.41,454.0432,454.0432,5.2663,0.2387,1.0
554442.03,6799145.0,-8254.69,548.6795,548.6795,6.1663,0.2447,1.0
554871.17,6799139.38,-8277.25,900.7303,900.7303,9.3201,0.2603,1.0
555301.02,6799134.5,-8312.2,315.9633,315.9633,3.8931,0.2273,1.0
555731.69,6799130.5,-8346.44,1.124,1.124,0.0354,0.0498,1.0
556163.28,6799127.63,-8380.19,443.1052,443.1052,5.1604,0.238,1.0
556595.86,6799126.0,-8418.59,376.4819,376.4819,4.5052,0.2328,1.0
557029.48,6799125.5,-8459.84,409.2715,409.2715,4.8299,0.2355,1.0
557464.19,6799126.0,-8501.38,320.4618,320.4618,3.9392,0.2278,1.0
557899.95,6799127.63,-8542.25,416.9773,416.9773,4.9055,0.236,1.0
558336.8,6799130.38,-8580.87,347.8443,347.8443,4.2177,0.2303,1.0
558774.58,6799134.25,-8618.24,656.6778,656.6778,7.1623,0.2503,1.0
559212.58,6799139.0,-8652.55,1264.398,1264.398,12.3641,0.271,0.833763
559656.31,6799142.38,-8805.95,956.9081,956.9081,9.8021,0.2622,1.0
560105.63,6799141.75,-8837.28,891.3619,891.3619,9.2393,0.26,1.0
550109.17,6799645.63,-8653.7,1100.398,1100.398,11.0125,0.2666,0.0
550566.02,6799650.75,-8611.66,644.4633,644.4633,7.0511,0.2497,1.0
551016.95,6799652.38,-8530.03,468.2321,468.2321,5.4031,0.2397,1.0
551455.7,6799647.88,-8206.8,364.1,364.1,4.3814,0.2318,0.0
551884.05,6799639.75,-8182.19,149.1889,149.1889,1.6747,0.1877,0.0
552309.11,6799630.88,-8163.94,73.0907,73.0907,0.9241,0.1705,1.0
552735.0,6799622.13,-8156.01,86.7265,86.7265,1.0657,0.1746,1.0
553161.61,6799613.5,-8152.71,0.306,0.306,0.0096,0.0384,1.0
553588.77,6799605.38,-8157.57,0.234,0.234,0.0077,0.0319,1.0
554016.42,6799597.75,-8168.81,123.2661,123.2661,1.4284,0.1831,1.0
554444.58,6799590.63,-8181.67,0.2427,0.2427,0.0079,0.0328,1.0
554873.27,6799584.25,-8206.09,622.5471,622.5471,6.8507,0.2487,1.0
555302.55,6799578.5,-8238.42,848.7051,848.7051,8.8693,0.2584,1.0
555732.53,6799573.63,-8269.86,882.7897,882.7897,9.1652,0.2597,1.0
556163.38,6799569.88,-8307.81,510.8913,510.8913,5.8103,0.2424,1.0
556595.17,6799567.25,-8354.64,331.4661,331.4661,4.0516,0.2288,1.0
557027.95,6799565.75,-8402.01,449.205,449.205,5.2195,0.2384,1.0
557461.72,6799565.38,-8450.05,0.5297,0.5297,0.0189,0.0261,1.0
557896.39,6799566.13,-8497.34,433.7968,433.7968,5.0699,0.2373,1.0
558331.95,6799567.63,-8540.94,483.7278,483.7278,5.5517,0.2407,1.0
558768.75,6799570.13,-8582.86,836.7971,836.7971,8.7655,0.258,1.0
559207.25,6799573.38,-8623.71,941.5466,941.5466,9.6708,0.2617,0.833763
559651.83,6799575.38,-8777.95,1994.994,1994.994,18.0805,0.2853,1.0
560101.39,6799575.63,-8813.75,393.0449,393.0449,4.6698,0.2342,1.0
550101.53,6800090.5,-8640.62,1551.254,1551.254,14.6609,0.2774,0.0
550555.81,6800094.75,-8581.43,976.7194,976.7194,9.9709,0.2628,1.0
551007.16,6800097.13,-8488.57,382.64,382.64,4.5665,0.2333,1.0
551452.52,6800095.88,-8393.92,303.2061,303.2061,3.7616,0.226,1.0
551885.55,6800089.25,-8130.27,81.1309,81.1309,1.008,0.173,0.0
552311.13,6800080.0,-8110.75,71.6828,71.6828,0.9092,0.17,1.0
552737.48,6800070.88,-8097.48,80.7536,80.7536,1.0041,0.1729,1.0
553164.3,6800061.75,-8090.51,127.4636,127.4636,1.4689,0.1839,1.0
553591.41,6800053.0,-8089.57,178.2591,178.2591,1.9425,0.192,1.0
554018.84,6800044.63,-8095.53,116.8708,116.8708,1.3664,0.1818,1.0
554446.69,6800036.75,-8106.8,0.436,0.436,0.0129,0.0469,1.0
554874.95,6800029.5,-8129.89,116.0657,116.0657,1.3586,0.1816,1.0
555303.7,6800022.75,-8163.11,236.0242,236.0242,2.4544,0.1988,1.0
555733.06,6800017.0,-8197.46,0.5025,0.5025,0.0146,0.0503,1.0
556163.17,6800012.25,-8240.23,600.4913,600.4913,6.6479,0.2475,1.0
556594.17,6800008.38,-8291.13,280.9059,280.9059,3.5296,0.2236,1.0
557026.14,6800005.75,-8341.22,269.6091,269.6091,3.4109,0.2223,1.0
557459.05,6800004.38,-8395.58,334.8987,334.8987,4.0865,0.2291,1.0
557892.78,6800003.88,-8453.42,0.5324,0.5324,0.019,0.0263,1.0
558327.11,6800004.0,-8504.02,382.3352,382.3352,4.5635,0.2333,1.0
558761.92,6800004.75,-8548.51,0.9424,0.9424,0.0306,0.0442,0.833763
559201.31,6800006.75,-8592.91,545.1046,545.1046,6.1328,0.2445,0.833763
559648.03,6800009.0,-8749.2,793.4154,793.4154,8.3851,0.2563,1.0
560097.72,6800010.25,-8789.63,965.9972,965.9972,9.8796,0.2625,1.0
550093.7,6800535.38,-8619.11,1606.483,1606.483,15.0947,0.2785,1.0
550546.78,6800539.38,-8540.56,1083.848,1083.848,10.8743,0.2661,1.0
550997.42,6800541.75,-8440.89,1.8261,1.8261,0.0531,0.0651,1.0
551445.58,6800542.5,-8339.15,1.3952,1.3952,0.0424,0.0566,1.0
551883.45,6800538.13,-8086.4,141.58,141.58,1.6032,0.1864,0.0
552311.75,6800529.13,-8061.4,81.7049,81.7049,1.014,0.1732,1.0
552739.2,6800519.75,-8043.14,76.1162,76.1162,0.9558,0.1714,1.0
553166.38,6800510.38,-8031.99,277.8291,277.8291,2.8117,0.2027,1.0
553593.53,6800501.13,-8026.67,113.4356,113.4356,1.3328,0.1811,1.0
554020.84,6800492.13,-8029.16,102.4063,102.4063,1.2239,0.1786,1.0
554448.41,6800483.5,-8039.04,76.2408,76.2408,0.9571,0.1715,1.0
554876.28,6800475.25,-8060.32,187.8052,187.8052,2.0288,0.1932,1.0
555304.55,6800467.63,-8093.21,114.5763,114.5763,1.344,0.1813,1.0
555733.31,6800460.88,-8133.71,80.0754,80.0754,0.9971,0.1727,1.0
556162.73,6800454.88,-8182.46,86.3335,86.3335,1.0616,0.1745,1.0
556592.94,6800449.75,-8232.1,0.6479,0.6479,0.0224,0.0324,1.0
557024.03,6800445.88,-8284.43,336.2541,336.2541,4.1003,0.2293,1.0
557456.06,6800443.13,-8343.17,0.5297,0.5297,0.0189,0.0261,1.0
557889.05,6800441.13,-8405.36,327.5734,327.5734,4.0119,0.2284,1.0
558322.67,6800439.88,-8463.23,342.0648,342.0648,4.1593,0.2298,1.0
558756.23,6800438.88,-8516.32,471.7029,471.7029,5.4365,0.2399,0.833763
559196.64,6800440.13,-8672.0,364.507,364.507,4.3855,0.2318,1.0
559645.09,6800443.25,-8723.38,657.9835,657.9835,7.1742,0.2504,1.0
560094.63,6800445.75,-8767.73,825.3193,825.3193,8.6652,0.2575,1.0
550086.22,6800980.25,-8591.91,1810.543,1810.543,16.6763,0.2823,1.0
550538.88,6800984.38,-8494.93,1127.759,1127.759,11.2402,0.2674,1.0
550989.88,6800987.5,-8394.71,445.4614,445.4614,5.1832,0.2381,1.0
551440.19,6800990.0,-8286.16,332.7917,332.7917,4.0651,0.2289,1.0
551881.67,6800987.38,-8043.13,112.5707,112.5707,1.3244,0.1809,0.0
552312.17,6800978.75,-8015.98,132.6315,132.6315,1.5183,0.1848,0.0
552740.2,6800969.25,-7995.59,106.2244,106.2244,1.2619,0.1795,1.0
553167.83,6800959.63,-7978.13,77.7688,77.7688,0.9731,0.172,1.0
553595.22,6800949.88,-7967.63,102.1117,102.1117,1.221,0.1785,1.0
554022.53,6800940.25,-7966.66,182.7243,182.7243,1.983,0.1926,1.0
554449.89,6800930.88,-7976.69,106.849,106.849,1.268,0.1796,1.0
554877.42,6800921.75,-8000.75,183.0271,183.0271,1.9857,0.1926,1.0
555305.23,6800913.25,-8036.81,109.432,109.432,1.2935,0.1802,1.0
555733.44,6800905.38,-8081.76,79.9185,79.9185,0.9955,0.1726,1.0
556162.19,6800898.0,-8130.9,122.4023,122.4023,1.4201,0.1829,1.0
556591.59,6800891.63,-8179.79,161.5756,161.5756,1.7898,0.1896,1.0
557021.73,6800886.25,-8235.35,451.2992,451.2992,5.2398,0.2385,1.0
557452.78,6800881.75,-8294.96,344.5461,344.5461,4.1844,0.23,1.0
557884.97,6800878.25,-8355.94,386.7458,386.7458,4.6073,0.2337,1.0
558318.33,6800875.63,-8418.88,0.5475,0.5475,0.0195,0.0271,1.0
558752.36,6800873.25,-8481.86,0.709,0.709,0.0241,0.0353,0.833763
559193.77,6800874.25,-8641.28,572.2489,572.2489,6.3863,0.246,1.0
559642.67,6800878.38,-8702.2,444.9469,444.9469,5.1782,0.2381,1.0
560092.05,6800882.25,-8752.86,369.9528,369.9528,4.44,0.2323,1.0
550079.45,6801425.38,-8566.44,683.572,683.572,7.4059,0.2516,1.0
550532.14,6801429.88,-8460.16,624.2311,624.2311,6.8662,0.2487,1.0
550983.44,6801433.63,-8355.28,543.2778,543.2778,6.1157,0.2444,1.0
551433.77,6801436.63,-8240.8,767.8889,767.8889,8.1597,0.2553,1.0
551878.16,6801435.88,-8123.64,190.946,190.946,2.0571,0.1936,1.0
552312.14,6801429.0,-7981.99,335.0053,335.0053,3.2862,0.2072,0.0
552740.88,6801419.5,-7956.59,210.8896,210.8896,2.2346,0.196,1.0
553168.98,6801409.75,-7927.93,269.1868,269.1868,2.7386,0.2019,1.0
553596.67,6801399.63,-7912.8,170.7878,170.7878,1.8744,0.1909,1.0
554024.06,6801389.38,-7913.95,243.2758,243.2758,2.5171,0.1995,1.0
554451.28,6801379.25,-7923.31,140.3814,140.3814,1.5919,0.1862,1.0
554878.53,6801369.38,-7946.34,117.5683,117.5683,1.3732,0.1819,1.0
555305.94,6801359.88,-7986.88,75.9368,75.9368,0.954,0.1714,1.0
555733.59,6801350.75,-8035.07,78.5644,78.5644,0.9814,0.1722,1.0
556161.66,6801342.13,-8082.18,150.8805,150.8805,1.6905,0.188,1.0
556590.27,6801334.38,-8130.91,186.6646,186.6646,2.0186,0.1931,1.0
557019.52,6801327.38,-8187.09,163.6461,163.6461,1.8089,0.1899,1.0
557449.55,6801321.0,-8248.77,366.0809,366.0809,4.4012,0.2319,1.0
557880.61,6801315.5,-8312.44,361.8222,361.8222,4.3585,0.2316,1.0
558313.28,6801311.0,-8378.7,0.6187,0.6187,0.0216,0.031,1.0
558748.13,6801307.75,-8446.59,265.4836,265.4836,3.3674,0.2218,0.833763
559190.81,6801309.38,-8605.82,447.0129,447.0129,5.1983,0.2382,1.0
559640.25,6801315.0,-8683.27,299.7754,299.7754,3.7261,0.2257,1.0
560089.88,6801320.25,-8749.76,0.7032,0.7032,0.024,0.035,1.0
550073.41,6801870.63,-8544.17,704.6401,704.6401,7.5957,0.2526,1.0
550526.2,6801875.5,-8435.17,816.1729,816.1729,8.5851,0.2572,1.0
550977.33,6801879.5,-8326.08,1.7657,1.7657,0.0516,0.064,1.0
551426.55,6801882.25,-8208.91,857.6898,857.6898,8.9475,0.2587,1.0
551873.58,6801883.75,-8088.14,185.059,185.059,2.0041,0.1929,1.0
552312.06,6801879.75,-7947.78,739.1317,739.1317,6.3546,0.2263,0.0
552741.92,6801870.38,-7916.57,201.8398,201.8398,2.1544,0.195,0.0
553170.3,6801860.5,-7882.05,92.6302,92.6302,1.1258,0.1762,1.0
553598.19,6801850.13,-7867.83,252.0177,252.0177,2.5923,0.2003,1.0
554025.66,6801839.5,-7872.7,293.2222,293.2222,2.9409,0.204,1.0
554452.78,6801828.88,-7882.41,91.9765,91.9765,1.1191,0.176,1.0
554879.78,6801818.25,-7902.9,117.9577,117.9577,1.377,0.182,1.0
555306.8,6801807.75,-7941.33,121.9183,121.9183,1.4154,0.1828,1.0
555733.92,6801797.5,-7990.67,146.0391,146.0391,1.6452,0.1872,1.0
556161.31,6801787.63,-8041.41,94.4113,94.4113,1.1438,0.1766,1.0
556589.14,6801778.25,-8090.59,214.805,214.805,2.2691,0.1965,1.0
557017.59,6801769.5,-8144.51,255.854,255.854,2.6251,0.2007,1.0
557446.73,6801761.38,-8207.87,0.5375,0.5375,0.0192,0.0266,1.0
557876.45,6801753.63,-8275.12,803.3639,803.3639,8.4727,0.2567,1.0
558306.84,6801746.0,-8342.23,860.8422,860.8422,8.9749,0.2589,0.833763
558742.58,6801742.38,-8410.66,0.5983,0.5983,0.021,0.0299,0.833763
559188.0,6801746.25,-8571.77,1.2047,1.2047,0.0376,0.052,1.0
559638.09,6801753.5,-8665.44,298.9887,298.9887,3.718,0.2256,1.0
560088.09,6801760.13,-8750.68,344.8215,344.8215,4.1872,0.2301,1.0
