X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559642.81,6804905.5,-8555.19,1154.635,1154.635,54.1014,0.752,1.0
560092.81,6804909.75,-8670.58,1162.189,1162.189,54.3961,0.7525,1.0
550040.47,6805433.5,-8495.4,270.0302,270.0302,16.1194,0.6253,1.0
550497.17,6805443.13,-8379.27,529.9077,529.9077,28.2708,0.6841,1.0
550953.11,6805452.63,-8261.83,374.5344,374.5344,21.1713,0.6538,1.0
551408.06,6805461.63,-8152.95,176.5316,176.5316,10.0518,0.18,1.0
553214.06,6805490.88,-7868.17,527.0163,527.0163,25.008,0.2063,1.0
554074.03,6805483.25,-7710.01,183.1301,183.1301,10.364,0.1808,0.0
554496.89,6805475.88,-7710.72,312.1722,312.1722,16.1642,0.1937,1.0
554919.2,6805467.5,-7719.95,589.9277,589.9277,27.4721,0.2091,1.0
555340.98,6805457.88,-7750.78,400.8074,400.8074,19.907,0.1997,1.0
555762.22,6805446.88,-7808.41,311.824,311.824,16.1492,0.1937,1.0
556182.89,6805434.0,-7870.16,53.823,53.823,3.7356,0.1513,1.0
556603.06,6805419.25,-7930.7,399.3164,399.3164,19.8453,0.1997,1.0
557022.84,6805403.13,-7987.91,304.2589,304.2589,15.822,0.1931,1.0
557442.39,6805386.25,-8051.68,314.7285,314.7285,16.2744,0.1939,0.652126
557868.69,6805371.63,-8253.43,1402.176,1402.176,63.6072,0.7689,1.0
558305.44,6805364.63,-8261.66,164.2425,164.2425,10.6515,0.582,1.0
558749.55,6805365.0,-8343.29,2569.982,2569.982,105.3851,0.8217,1.0
559197.77,6805367.5,-8446.37,169.9359,169.9359,10.9583,0.585,1.0
559646.59,6805369.5,-8568.22,1.0437,1.0437,0.1573,0.1411,1.0
560095.78,6805370.5,-8680.28,953.5117,953.5117,46.1257,0.7353,1.0
550037.78,6805878.25,-8512.66,526.9553,526.9553,28.1395,0.6836,1.0
550495.38,6805888.75,-8410.76,1269.133,1269.133,58.5365,0.7602,1.0
550952.41,6805899.38,-8305.98,306.5452,306.5452,17.9164,0.6364,1.0
551408.59,6805909.75,-8206.45,384.2938,384.2938,21.63,0.6561,1.0
551863.63,6805919.63,-8110.69,246.5026,246.5026,13.2763,0.188,1.0
552317.3,6805929.0,-8025.12,482.4561,482.4561,23.2331,0.2042,1.0
552769.67,6805937.63,-7965.14,190.8905,190.8905,10.7287,0.1818,1.0
553220.81,6805945.38,-7909.37,0.6738,0.6738,0.097,0.0456,1.0
553661.31,6805948.0,-7828.97,1035.352,1035.352,43.9001,0.2226,1.0
554087.34,6805944.38,-7746.69,655.4358,655.4358,29.9917,0.2116,0.0
554508.5,6805938.63,-7724.3,74.8019,74.8019,4.9146,0.1592,1.0
554929.02,6805931.75,-7733.22,326.577,326.577,16.7834,0.1948,1.0
555349.11,6805923.75,-7768.4,754.0399,754.0399,33.7071,0.215,1.0
555768.83,6805914.38,-7821.68,73.3957,73.3957,4.8375,0.1588,1.0
556188.27,6805903.13,-7879.52,271.9249,271.9249,14.4079,0.1904,1.0
556607.63,6805890.5,-7938.63,85.6546,85.6546,5.502,0.1625,1.0
557027.39,6805877.25,-7994.25,224.6049,224.6049,12.286,0.1858,1.0
557448.44,6805863.75,-8060.06,265.7499,265.7499,14.1347,0.1898,0.652126
557875.66,6805851.75,-8270.49,1097.674,1097.674,51.8679,0.7476,1.0
558313.5,6805844.75,-8302.39,2189.308,2189.308,92.2062,0.8077,1.0
558757.63,6805841.5,-8375.98,1926.394,1926.394,82.8817,0.7966,1.0
559203.61,6805838.75,-8474.17,2140.885,2140.885,90.5035,0.8058,1.0
559651.06,6805836.13,-8590.86,1308.37,1308.37,60.0408,0.7629,1.0
560099.33,6805833.38,-8690.94,674.732,674.732,34.5764,0.7051,1.0
550035.16,6806322.75,-8538.8,610.8027,610.8027,31.824,0.6965,1.0
550493.59,6806334.25,-8452.08,829.3481,829.3481,41.0631,0.7231,1.0
550951.66,6806345.88,-8358.94,690.4485,690.4485,35.2463,0.7071,1.0
551409.09,6806357.5,-8264.7,500.8287,500.8287,26.9719,0.6792,1.0
551865.61,6806368.88,-8173.26,514.015,514.015,24.4929,0.2057,1.0
552320.86,6806379.88,-8083.71,564.218,564.218,26.4707,0.208,1.0
552774.31,6806390.13,-8008.86,672.2274,672.2274,30.6306,0.2122,1.0
553671.5,6806405.75,-7892.18,627.2333,627.2333,28.9124,0.2105,1.0
554521.94,6806402.75,-7765.76,476.773,476.773,23.0048,0.2039,0.0
554940.14,6806397.75,-7773.15,371.6463,371.6463,18.6925,0.1979,1.0
555358.08,6806391.63,-7804.81,544.0999,544.0999,25.6818,0.2071,1.0
555775.84,6806384.13,-7848.13,67.2764,67.2764,4.499,0.1567,1.0
556193.61,6806375.13,-7900.78,469.0155,469.0155,22.6925,0.2035,1.0
556611.67,6806364.88,-7958.15,854.4091,854.4091,37.4066,0.218,1.0
557030.27,6806353.88,-8017.01,199.3221,199.3221,11.1222,0.1829,0.652126
557452.48,6806343.38,-8091.12,581.8992,581.8992,27.1602,0.2087,0.652126
557881.39,6806333.88,-8284.62,1636.55,1636.55,72.3511,0.7824,1.0
558319.69,6806325.75,-8343.21,2373.585,2373.585,98.6298,0.8148,1.0
558764.19,6806318.75,-8419.52,1647.357,1647.357,72.749,0.7829,1.0
559209.52,6806311.75,-8518.98,1765.399,1765.399,77.0679,0.789,1.0
559656.02,6806304.63,-8619.75,1934.527,1934.527,83.1732,0.7969,1.0
554117.38,6806868.88,-7891.05,421.9376,421.9376,20.7778,0.201,1.0
554538.02,6806868.38,-7822.28,279.0605,279.0605,14.7223,0.191,0.0
554952.95,6806865.25,-7827.05,373.1924,373.1924,18.7573,0.198,1.0
555367.86,6806861.13,-7852.78,518.8193,518.8193,24.6835,0.206,1.0
555782.92,6806855.88,-7889.7,76.8707,76.8707,5.0276,0.1599,1.0
556198.27,6806849.5,-7938.66,74.4891,74.4891,4.8975,0.1591,1.0
556614.25,6806841.88,-7994.08,834.5973,834.5973,36.6823,0.2174,1.0
557031.69,6806833.38,-8061.2,718.1259,718.1259,32.3638,0.2138,0.652126
557455.17,6806825.25,-8219.99,783.6912,783.6912,39.1704,0.7182,1.0
557885.72,6806817.25,-8297.29,781.1756,781.1756,39.0656,0.7179,1.0
558324.45,6806807.5,-8402.07,1953.027,1953.027,83.8355,0.7978,1.0
558769.48,6806796.38,-8479.23,2012.15,2012.15,85.9451,0.8004,1.0
559214.98,6806785.25,-8569.83,2314.411,2314.411,96.5764,0.8126,1.0
559661.14,6806774.0,-8651.48,1487.825,1487.825,66.8289,0.7741,1.0
554131.03,6807330.13,-7977.46,394.5828,394.5828,19.649,0.1994,1.0
554557.27,6807334.75,-7880.76,685.5835,685.5835,31.137,0.2127,0.0
554967.86,6807333.88,-7886.23,416.2616,416.2616,20.5446,0.2007,1.0
555378.33,6807332.13,-7909.17,135.2511,135.2511,8.0509,0.1735,1.0
555789.52,6807329.38,-7940.81,344.6184,344.6184,17.5526,0.1961,1.0
556201.53,6807325.63,-7983.77,138.6532,138.6532,8.2193,0.1741,1.0
556614.06,6807320.88,-8045.17,675.7577,675.7577,30.7646,0.2123,0.652126
557030.72,6807315.13,-8126.84,761.798,761.798,33.9959,0.2152,0.652126
557456.58,6807308.13,-8244.22,955.574,955.574,46.2088,0.7355,1.0
557888.66,6807300.38,-8310.56,607.2728,607.2728,31.6707,0.696,1.0
558328.13,6807289.0,-8467.93,851.6585,851.6585,41.9816,0.7254,1.0
558774.05,6807273.75,-8543.7,2086.157,2086.157,88.5714,0.8035,1.0
559220.09,6807258.38,-8619.62,2412.765,2412.765,99.9847,0.8162,1.0
559666.25,6807243.13,-8687.75,1459.167,1459.167,65.7544,0.7724,1.0
554579.5,6807801.38,-7933.5,283.3809,283.3809,14.912,0.1914,0.0
554985.06,6807803.25,-7944.08,181.9533,181.9533,10.3084,0.1807,0.0
555389.39,6807803.88,-7969.78,283.6323,283.6323,14.923,0.1914,1.0
555794.92,6807803.63,-7999.09,327.5854,327.5854,16.8266,0.1949,1.0
556202.16,6807802.38,-8038.51,54.5855,54.5855,3.7797,0.1516,1.0
556610.55,6807800.38,-8105.95,568.1613,568.1613,26.6248,0.2082,0.652126
557027.5,6807796.5,-8226.31,1157.623,1157.623,54.218,0.7522,1.0
557456.69,6807790.0,-8281.99,906.4409,906.4409,44.2202,0.7309,1.0
557890.58,6807782.5,-8326.76,936.5214,936.5214,45.4397,0.7337,1.0
558331.5,6807769.13,-8534.95,622.3214,622.3214,32.3234,0.6981,1.0
558778.5,6807749.88,-8607.94,713.4061,713.4061,36.2203,0.71,1.0
559225.08,6807730.5,-8672.5,693.4227,693.4227,35.3728,0.7075,1.0
559671.22,6807711.13,-8732.87,1164.511,1164.511,54.4867,0.7527,1.0
554597.02,6808265.13,-8183.33,280.5789,280.5789,14.789,0.1911,1.0
555005.28,6808272.0,-8011.79,253.2215,253.2215,13.5772,0.1887,0.0
555401.75,6808275.25,-8035.38,558.4714,558.4714,26.2458,0.2077,1.0
555798.78,6808277.75,-8066.38,616.3798,616.3798,28.4949,0.2101,1.0
556197.94,6808278.88,-8109.38,134.3921,134.3921,8.0082,0.1734,1.0
556601.69,6808279.0,-8173.34,775.1298,775.1298,34.4909,0.2157,0.652126
557021.52,6808276.13,-8265.25,1073.82,1073.82,50.9269,0.7456,1.0
557456.17,6808269.75,-8308.9,1014.391,1014.391,48.5671,0.7407,1.0
557893.08,6808262.5,-8348.69,213.0479,213.0479,13.2303,0.6047,1.0
558335.91,6808247.13,-8601.61,169.2913,169.2913,10.9236,0.5846,1.0
558783.55,6808223.88,-8669.92,1169.069,1169.069,54.6644,0.753,1.0
559230.16,6808200.38,-8727.38,1161.857,1161.857,54.3832,0.7525,1.0
559675.92,6808176.88,-8778.65,1069.286,1069.286,50.7476,0.7453,1.0
554161.36,6808704.13,-8376.03,501.3195,501.3195,26.9939,0.6793,1.0
554611.7,6808725.5,-8336.73,367.7357,367.7357,20.8505,0.6522,1.0
555029.28,6808738.88,-8103.34,133.5742,133.5742,7.9676,0.1732,0.0
555416.86,6808745.0,-8119.44,159.946,159.946,9.2584,0.1776,1.0
555801.81,6808750.38,-8147.82,0.4084,0.4084,0.0639,0.0335,1.0
556187.02,6808754.25,-8191.01,146.2822,146.2822,8.5945,0.1754,0.652126
556584.38,6808755.75,-8252.02,615.4995,615.4995,32.0278,0.6971,0.652126
557011.11,6808752.5,-8303.39,1084.438,1084.438,51.3462,0.7465,1.0
557455.39,6808746.0,-8331.89,1125.873,1125.873,52.9759,0.7498,1.0
557897.89,6808739.13,-8383.92,997.5714,997.5714,47.8951,0.7392,1.0
558342.63,6808721.88,-8667.55,265.0823,265.0823,15.8729,0.6237,1.0
558789.64,6808694.38,-8730.53,872.1588,872.1588,42.822,0.7275,1.0
559235.33,6808666.63,-8776.07,217.8899,217.8899,13.4804,0.6066,1.0
554163.08,6809155.63,-8495.12,271.295,271.295,16.1823,0.6257,1.0
554628.55,6809183.75,-8464.91,288.8194,288.8194,17.0488,0.6312,1.0
555056.42,6809203.25,-8194.16,181.7854,181.7854,10.3005,0.1807,0.0
555435.13,6809211.63,-8205.68,267.9668,267.9668,16.0167,0.6247,1.0
555803.89,6809218.75,-8226.86,343.697,343.697,19.7084,0.6464,1.0
556171.53,6809225.5,-8264.6,1097.21,1097.21,51.8496,0.7475,0.652126
556568.33,6809226.75,-8299.44,1123.422,1123.422,52.8798,0.7496,1.0
557006.72,6809221.5,-8333.94,909.9712,909.9712,44.3636,0.7312,1.0
557457.34,6809215.88,-8356.53,757.4487,757.4487,38.0743,0.7152,1.0
557906.11,6809210.88,-8417.51,458.5947,458.5947,25.0627,0.6715,1.0
552292.0,6798283.88,-8343.82,254.1679,254.1679,15.3263,0.6201,1.0
552720.14,6798277.25,-8352.36,955.7116,955.7116,46.2143,0.7355,1.0
553148.33,6798270.75,-8362.79,593.5582,593.5582,31.0735,0.694,1.0
553576.81,6798264.63,-8375.49,737.159,737.159,37.2225,0.7129,1.0
554005.8,6798259.13,-8388.9,679.0126,679.0126,34.7591,0.7057,1.0
554435.41,6798254.13,-8406.48,0.9427,0.9427,0.1445,0.1323,1.0
554865.73,6798249.75,-8427.01,1.1687,1.1687,0.1728,0.151,1.0
555296.92,6798246.38,-8448.07,672.6968,672.6968,34.4895,0.7049,1.0
555729.08,6798244.13,-8475.42,744.9921,744.9921,37.5518,0.7138,1.0
556162.25,6798242.75,-8508.15,344.9839,344.9839,19.7698,0.6467,1.0
556596.48,6798242.38,-8540.8,330.6081,330.6081,19.0809,0.643,1.0
557031.84,6798243.13,-8573.44,0.4734,0.4734,0.0814,0.0722,1.0
551017.77,6798754.75,-8331.92,0.9691,0.9691,0.1478,0.1347,0.0
551444.72,6798747.63,-8311.29,1018.657,1018.657,48.7372,0.741,1.0
551872.02,6798740.38,-8292.3,1515.16,1515.16,67.8505,0.7756,1.0
552299.33,6798733.0,-8285.44,1380.726,1380.726,62.7953,0.7675,1.0
552726.53,6798725.63,-8287.64,706.5815,706.5815,35.9313,0.7092,1.0
553153.88,6798718.38,-8291.45,399.6121,399.6121,22.3462,0.6595,1.0
553581.64,6798711.5,-8301.27,796.3038,796.3038,39.6951,0.7196,1.0
554010.0,6798705.25,-8315.71,488.7414,488.7414,26.4284,0.677,1.0
554439.0,6798699.63,-8330.54,769.2226,769.2226,38.5669,0.7166,1.0
554868.67,6798694.63,-8352.56,1.7372,1.7372,0.2405,0.1855,1.0
555299.14,6798690.5,-8382.41,605.5054,605.5054,31.5939,0.6957,1.0
555730.53,6798687.5,-8415.41,565.2783,565.2783,29.8348,0.6897,1.0
556162.89,6798685.38,-8448.08,299.9564,299.9564,17.5949,0.6345,1.0
556596.28,6798684.38,-8481.07,343.8875,343.8875,19.7175,0.6464,1.0
557030.78,6798684.63,-8516.87,0.4734,0.4734,0.0814,0.0722,1.0
557466.42,6798685.88,-8552.7,255.7972,255.7972,15.4082,0.6206,1.0
557903.22,6798688.25,-8589.04,343.1622,343.1622,19.6828,0.6462,1.0
558341.14,6798691.88,-8622.33,476.204,476.204,25.8622,0.6748,1.0
558780.0,6798696.5,-8649.59,366.3533,366.3533,20.7852,0.6519,1.0
559219.48,6798702.0,-8671.6,850.0794,850.0794,41.9167,0.7253,0.652126
550116.27,6799200.5,-8660.27,1830.875,1830.875,79.4426,0.7921,0.0
550574.11,6799205.38,-8626.86,1082.192,1082.192,51.2575,0.7463,1.0
551020.25,6799204.63,-8284.55,545.5078,545.5078,28.9627,0.6866,0.0
551451.75,6799197.88,-8262.88,978.7901,978.7901,47.1424,0.7376,0.0
551878.75,6799190.0,-8238.66,1.128,1.128,0.1678,0.1479,1.0
552305.13,6799181.88,-8223.36,725.0929,725.0929,36.7141,0.7114,1.0
552731.47,6799173.75,-8220.82,514.041,514.041,27.5636,0.6814,1.0
553158.23,6799165.88,-8220.8,2.2796,2.2796,0.3016,0.2092,1.0
553585.56,6799158.38,-8227.92,479.0227,479.0227,25.9897,0.6753,1.0
554013.5,6799151.38,-8242.41,405.7554,405.7554,22.6321,0.6608,1.0
554442.03,6799145.0,-8254.69,490.3271,490.3271,26.4998,0.6773,1.0
554871.17,6799139.38,-8277.25,804.937,804.937,40.0534,0.7205,1.0
555301.02,6799134.5,-8312.2,282.3604,282.3604,16.7304,0.6292,1.0
555731.69,6799130.5,-8346.44,1.0044,1.0044,0.1523,0.1378,1.0
556163.28,6799127.63,-8380.19,395.9807,395.9807,22.1768,0.6587,1.0
556595.86,6799126.0,-8418.59,336.4428,336.4428,19.3611,0.6445,1.0
557029.48,6799125.5,-8459.84,365.7452,365.7452,20.7565,0.6518,1.0
557464.19,6799126.0,-8501.38,286.3805,286.3805,16.9287,0.6305,1.0
557899.95,6799127.63,-8542.25,372.6315,372.6315,21.0816,0.6534,1.0
558336.8,6799130.38,-8580.87,310.8508,310.8508,18.1258,0.6376,1.0
558774.58,6799134.25,-8618.24,586.8397,586.8397,30.7801,0.693,1.0
559212.58,6799139.0,-8652.55,1129.928,1129.928,53.1349,0.7501,0.652126
559656.31,6799142.38,-8805.95,855.1403,855.1403,42.1245,0.7258,1.0
560105.63,6799141.75,-8837.28,796.565,796.565,39.7059,0.7196,1.0
550109.17,6799645.63,-8653.7,983.3701,983.3701,47.3262,0.738,0.0
550566.02,6799650.75,-8611.66,575.9241,575.9241,30.3023,0.6913,1.0
551016.95,6799652.38,-8530.03,418.4353,418.4353,23.2199,0.6635,1.0
551455.7,6799647.88,-8206.8,325.3777,325.3777,18.829,0.6416,0.0
551884.05,6799639.75,-8182.19,243.1404,243.1404,13.1252,0.1877,0.0
552309.11,6799630.88,-8163.94,119.1196,119.1196,7.2423,0.1705,1.0
552735.0,6799622.13,-8156.01,141.3424,141.3424,8.3519,0.1746,1.0
553161.61,6799613.5,-8152.71,0.4988,0.4988,0.0755,0.0384,1.0
553588.77,6799605.38,-8157.57,0.3814,0.3814,0.0604,0.0319,1.0
554016.42,6799597.75,-8168.81,200.8928,200.8928,11.1951,0.1831,1.0
554444.58,6799590.63,-8181.67,0.3956,0.3956,0.0623,0.0328,1.0
554873.27,6799584.25,-8206.09,556.3388,556.3388,29.4411,0.6883,1.0
555302.55,6799578.5,-8238.42,758.4447,758.4447,38.116,0.7153,1.0
555732.53,6799573.63,-8269.86,788.9044,788.9044,39.3874,0.7188,1.0
556163.38,6799569.88,-8307.81,456.5577,456.5577,24.9699,0.6711,1.0
556595.17,6799567.25,-8354.64,296.2144,296.2144,17.4118,0.6334,1.0
557027.95,6799565.75,-8402.01,401.4317,401.4317,22.4309,0.6599,1.0
557461.72,6799565.38,-8450.05,0.4734,0.4734,0.0814,0.0722,1.0
557896.39,6799566.13,-8497.34,387.6622,387.6622,21.7879,0.6568,1.0
558331.95,6799567.63,-8540.94,432.283,432.283,23.8586,0.6663,1.0
558768.75,6799570.13,-8582.86,747.8032,747.8032,37.6698,0.7141,1.0
559207.25,6799573.38,-8623.71,841.4125,841.4125,41.5603,0.7244,0.652126
559651.83,6799575.38,-8777.95,1782.825,1782.825,77.7013,0.7898,1.0
560101.39,6799575.63,-8813.75,351.2443,351.2443,20.0684,0.6482,1.0
550101.53,6800090.5,-8640.62,1386.277,1386.277,63.0056,0.7679,0.0
550555.81,6800094.75,-8581.43,872.8446,872.8446,42.8501,0.7276,1.0
551007.16,6800097.13,-8488.57,341.946,341.946,19.6247,0.6459,1.0
551452.52,6800095.88,-8393.92,270.9599,270.9599,16.1656,0.6256,1.0
551885.55,6800089.25,-8130.27,132.223,132.223,7.9004,0.173,0.0
552311.13,6800080.0,-8110.75,116.825,116.825,7.1259,0.17,1.0
552737.48,6800070.88,-8097.48,131.6082,131.6082,7.8698,0.1729,1.0
553164.3,6800061.75,-8090.51,207.7338,207.7338,11.5119,0.1839,1.0
553591.41,6800053.0,-8089.57,290.5176,290.5176,15.2243,0.192,1.0
554018.84,6800044.63,-8095.53,190.4701,190.4701,10.709,0.1818,1.0
554446.69,6800036.75,-8106.8,0.7106,0.7106,0.1014,0.0469,1.0
554874.95,6800029.5,-8129.89,189.1579,189.1579,10.6475,0.1816,1.0
555303.7,6800022.75,-8163.11,384.6602,384.6602,19.2364,0.1988,1.0
555733.06,6800017.0,-8197.46,0.8189,0.8189,0.1142,0.0503,1.0
556163.17,6800012.25,-8240.23,536.6287,536.6287,28.5693,0.6852,1.0
556594.17,6800008.38,-8291.13,251.0314,251.0314,15.1686,0.619,1.0
557026.14,6800005.75,-8341.22,240.936,240.936,14.6585,0.6154,1.0
557459.05,6800004.38,-8395.58,299.282,299.282,17.5619,0.6343,1.0
557892.78,6800003.88,-8453.42,0.4758,0.4758,0.0817,0.0727,1.0
558327.11,6800004.0,-8504.02,341.6736,341.6736,19.6116,0.6458,1.0
558761.92,6800004.75,-8548.51,0.8422,0.8422,0.1315,0.1224,0.652126
559201.31,6800006.75,-8592.91,487.1323,487.1323,26.3558,0.6768,0.652126
559648.03,6800009.0,-8749.2,709.0351,709.0351,36.0352,0.7095,1.0
560097.72,6800010.25,-8789.63,863.2627,863.2627,42.4577,0.7266,1.0
550093.7,6800535.38,-8619.11,1435.633,1435.633,64.8695,0.7709,1.0
550546.78,6800539.38,-8540.56,968.5798,968.5798,46.7323,0.7366,1.0
550997.42,6800541.75,-8440.89,1.6319,1.6319,0.2282,0.1801,1.0
551445.58,6800542.5,-8339.15,1.2468,1.2468,0.1824,0.1566,1.0
551883.45,6800538.13,-8086.4,230.7398,230.7398,12.565,0.1864,0.0
552311.75,6800529.13,-8061.4,133.1586,133.1586,7.9469,0.1732,1.0
552739.2,6800519.75,-8043.14,124.0503,124.0503,7.4913,0.1714,1.0
553166.38,6800510.38,-8031.99,452.7918,452.7918,22.0364,0.2027,1.0
553593.53,6800501.13,-8026.67,184.8715,184.8715,10.446,0.1811,1.0
554020.84,6800492.13,-8029.16,166.8966,166.8966,9.5925,0.1786,1.0
554448.41,6800483.5,-8039.04,124.2534,124.2534,7.5015,0.1715,1.0
554876.28,6800475.25,-8060.32,306.0753,306.0753,15.9007,0.1932,1.0
555304.55,6800467.63,-8093.21,186.7307,186.7307,10.5335,0.1813,1.0
555733.31,6800460.88,-8133.71,130.5028,130.5028,7.8146,0.1727,1.0
556162.73,6800454.88,-8182.46,140.7019,140.7019,8.3204,0.1745,1.0
556592.94,6800449.75,-8232.1,0.579,0.579,0.0963,0.0898,1.0
557024.03,6800445.88,-8284.43,300.4932,300.4932,17.6211,0.6346,1.0
557456.06,6800443.13,-8343.17,0.4734,0.4734,0.0814,0.0722,1.0
557889.05,6800441.13,-8405.36,292.7357,292.7357,17.2412,0.6324,1.0
558322.67,6800439.88,-8463.23,305.686,305.686,17.8745,0.6361,1.0
558756.23,6800438.88,-8516.32,421.5369,421.5369,23.3633,0.6641,0.652126
559196.64,6800440.13,-8672.0,325.7414,325.7414,18.8466,0.6417,1.0
559645.09,6800443.25,-8723.38,588.0065,588.0065,30.8311,0.6932,1.0
560094.63,6800445.75,-8767.73,737.546,737.546,37.2387,0.7129,1.0
550086.22,6800980.25,-8591.91,1617.991,1617.991,71.6667,0.7814,1.0
550538.88,6800984.38,-8494.93,1007.821,1007.821,48.3048,0.7401,1.0
550989.88,6800987.5,-8394.71,398.0863,398.0863,22.275,0.6592,1.0
551440.19,6800990.0,-8286.16,297.3991,297.3991,17.4698,0.6337,1.0
551881.67,6800987.38,-8043.13,183.462,183.462,10.3796,0.1809,0.0
552312.17,6800978.75,-8015.98,216.1561,216.1561,11.8996,0.1848,0.0
552740.2,6800969.25,-7995.59,173.1192,173.1192,9.8896,0.1795,1.0
553167.83,6800959.63,-7978.13,126.7437,126.7437,7.6266,0.172,1.0
553595.22,6800949.88,-7967.63,166.4165,166.4165,9.5695,0.1785,1.0
554022.53,6800940.25,-7966.66,297.7948,297.7948,15.5414,0.1926,1.0
554449.89,6800930.88,-7976.69,174.1371,174.1371,9.9381,0.1796,1.0
554877.42,6800921.75,-8000.75,298.2883,298.2883,15.5629,0.1926,1.0
555305.23,6800913.25,-8036.81,178.3467,178.3467,10.1379,0.1802,1.0
555733.44,6800905.38,-8081.76,130.2471,130.2471,7.8019,0.1726,1.0
556162.19,6800898.0,-8130.9,199.485,199.485,11.1297,0.1829,1.0
556591.59,6800891.63,-8179.79,263.3278,263.3278,14.0273,0.1896,1.0
557021.73,6800886.25,-8235.35,403.3032,403.3032,22.518,0.6603,1.0
557452.78,6800881.75,-8294.96,307.9034,307.9034,17.9825,0.6368,1.0
557884.97,6800878.25,-8355.94,345.6152,345.6152,19.8,0.6468,1.0
558318.33,6800875.63,-8418.88,0.4893,0.4893,0.0837,0.0751,1.0
558752.36,6800873.25,-8481.86,0.6336,0.6336,0.1038,0.0976,0.652126
559193.77,6800874.25,-8641.28,511.3898,511.3898,27.4451,0.681,1.0
559642.67,6800878.38,-8702.2,397.6265,397.6265,22.2536,0.6591,1.0
560092.05,6800882.25,-8752.86,330.6081,330.6081,19.0809,0.643,1.0
550079.45,6801425.38,-8566.44,610.8736,610.8736,31.8271,0.6965,1.0
550532.14,6801429.88,-8460.16,557.8438,557.8438,29.5074,0.6886,1.0
550983.44,6801433.63,-8355.28,485.4998,485.4998,26.2822,0.6765,1.0
551433.77,6801436.63,-8240.8,686.2234,686.2234,35.0665,0.7066,1.0
551878.16,6801435.88,-8123.64,311.1941,311.1941,16.122,0.1936,1.0
552312.14,6801429.0,-7981.99,545.9746,545.9746,25.7555,0.2072,0.0
552740.88,6801419.5,-7956.59,343.6972,343.6972,17.5135,0.196,1.0
553168.98,6801409.75,-7927.93,438.7069,438.7069,21.4637,0.2019,1.0
553596.67,6801399.63,-7912.8,278.3413,278.3413,14.6906,0.1909,1.0
554024.06,6801389.38,-7913.95,396.4786,396.4786,19.7277,0.1995,1.0
554451.28,6801379.25,-7923.31,228.7864,228.7864,12.4763,0.1862,1.0
554878.53,6801369.38,-7946.34,191.6069,191.6069,10.7622,0.1819,1.0
555305.94,6801359.88,-7986.88,123.7579,123.7579,7.4766,0.1714,1.0
555733.59,6801350.75,-8035.07,128.0403,128.0403,7.6916,0.1722,1.0
556161.66,6801342.13,-8082.18,245.8974,245.8974,13.2491,0.188,1.0
556590.27,6801334.38,-8130.91,304.2165,304.2165,15.8202,0.1931,1.0
557019.52,6801327.38,-8187.09,266.7021,266.7021,14.1769,0.1899,1.0
557449.55,6801321.0,-8248.77,327.1479,327.1479,18.9143,0.6421,1.0
557880.61,6801315.5,-8312.44,323.3422,323.3422,18.7308,0.641,1.0
558313.28,6801311.0,-8378.7,0.5529,0.5529,0.0926,0.0858,1.0
558748.13,6801307.75,-8446.59,237.2492,237.2492,14.4713,0.6141,0.652126
559190.81,6801309.38,-8605.82,399.4728,399.4728,22.3397,0.6595,1.0
559640.25,6801315.0,-8683.27,267.894,267.894,16.013,0.6246,1.0
560089.88,6801320.25,-8749.76,0.6284,0.6284,0.103,0.0969,1.0
550073.41,6801870.63,-8544.17,629.7012,629.7012,32.6425,0.6991,1.0
550526.2,6801875.5,-8435.17,729.3723,729.3723,36.8945,0.7119,1.0
550977.33,6801879.5,-8326.08,1.5779,1.5779,0.2219,0.1772,1.0
551426.55,6801882.25,-8208.91,766.4739,766.4739,38.452,0.7163,1.0
551873.58,6801883.75,-8088.14,301.5997,301.5997,15.7067,0.1929,1.0
552312.06,6801879.75,-7947.78,1204.599,1204.599,49.8037,0.2263,0.0
552741.92,6801870.38,-7916.57,328.9482,328.9482,16.8849,0.195,0.0
553170.3,6801860.5,-7882.05,150.9641,150.9641,8.8231,0.1762,1.0
553598.19,6801850.13,-7867.83,410.7257,410.7257,20.3167,0.2003,1.0
554025.66,6801839.5,-7872.7,477.8787,477.8787,23.0493,0.204,1.0
554452.78,6801828.88,-7882.41,149.8986,149.8986,8.7712,0.176,1.0
554879.78,6801818.25,-7902.9,192.2415,192.2415,10.7919,0.182,1.0
555306.8,6801807.75,-7941.33,198.6963,198.6963,11.0931,0.1828,1.0
555733.92,6801797.5,-7990.67,238.0071,238.0071,12.8939,0.1872,1.0
556161.31,6801787.63,-8041.41,153.8668,153.8668,8.9642,0.1766,1.0
556589.14,6801778.25,-8090.59,350.0783,350.0783,17.784,0.1965,1.0
557017.59,6801769.5,-8144.51,416.9779,416.9779,20.5741,0.2007,1.0
557446.73,6801761.38,-8207.87,0.4803,0.4803,0.0824,0.0735,1.0
557876.45,6801753.63,-8275.12,717.9256,717.9256,36.4114,0.7105,1.0
558306.84,6801746.0,-8342.23,769.291,769.291,38.5697,0.7166,0.652126
558742.58,6801742.38,-8410.66,0.5347,0.5347,0.0901,0.0829,0.652126
559188.0,6801746.25,-8571.77,1.0766,1.0766,0.1614,0.1438,1.0
559638.09,6801753.5,-8665.44,267.1911,267.1911,15.978,0.6244,1.0
