X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556614.06,6807320.88,-8045.17,1044.193,1044.193,29.2301,0.2123,0.559034
557030.72,6807315.13,-8126.84,1177.144,1177.144,32.3001,0.2152,0.559034
557456.58,6807308.13,-8244.22,805.3495,805.3495,23.946,0.7688,1.0
557888.66,6807300.38,-8310.56,511.8042,511.8042,16.4121,0.7275,1.0
558328.13,6807289.0,-8467.93,717.7704,717.7704,21.7554,0.7583,1.0
558774.05,6807273.75,-8543.7,1758.195,1758.195,45.8988,0.8399,1.0
559220.09,6807258.38,-8619.62,2033.458,2033.458,51.8133,0.8532,1.0
559666.25,6807243.13,-8687.75,1229.774,1229.774,34.0748,0.8073,1.0
554579.5,6807801.38,-7933.5,437.8855,437.8855,14.1681,0.1914,0.0
554985.06,6807803.25,-7944.08,281.1576,281.1576,9.7942,0.1807,0.0
555389.39,6807803.88,-7969.78,438.2739,438.2739,14.1786,0.1914,1.0
555794.92,6807803.63,-7999.09,506.1911,506.1911,15.9873,0.1949,1.0
556202.16,6807802.38,-8038.51,84.3465,84.3465,3.5912,0.1516,1.0
556610.55,6807800.38,-8105.95,877.9333,877.9333,25.2967,0.2082,0.559034
557027.5,6807796.5,-8226.31,975.6343,975.6343,28.0964,0.7863,1.0
557456.69,6807790.0,-8281.99,763.9405,763.9405,22.9154,0.764,1.0
557890.58,6807782.5,-8326.76,789.2921,789.2921,23.5474,0.7669,1.0
558331.5,6807769.13,-8534.95,524.4871,524.4871,16.7504,0.7297,1.0
558778.5,6807749.88,-8607.94,601.2524,601.2524,18.7698,0.7422,1.0
559225.08,6807730.5,-8672.5,584.4107,584.4107,18.3306,0.7396,1.0
559671.22,6807711.13,-8732.87,981.4396,981.4396,28.2357,0.7868,1.0
554597.02,6808265.13,-8183.33,433.5558,433.5558,14.0513,0.1911,1.0
555005.28,6808272.0,-8011.79,391.2825,391.2825,12.8999,0.1887,0.0
555401.75,6808275.25,-8035.38,862.9603,862.9603,24.9366,0.2077,1.0
555798.78,6808277.75,-8066.38,952.4415,952.4415,27.0735,0.2101,1.0
556197.94,6808278.88,-8109.38,207.6651,207.6651,7.6088,0.1734,1.0
556601.69,6808279.0,-8173.34,1197.745,1197.745,32.7704,0.2157,0.559034
557021.52,6808276.13,-8265.25,905.0062,905.0062,26.3909,0.7794,1.0
557456.17,6808269.75,-8308.9,854.9203,854.9203,25.1681,0.7742,1.0
557893.08,6808262.5,-8348.69,179.5549,179.5549,6.8561,0.6321,1.0
558335.91,6808247.13,-8601.61,142.6772,142.6772,5.6608,0.6111,1.0
558783.55,6808223.88,-8669.92,985.2816,985.2816,28.3278,0.7872,1.0
559230.16,6808200.38,-8727.38,979.2027,979.2027,28.182,0.7866,1.0
559675.92,6808176.88,-8778.65,901.1851,901.1851,26.298,0.779,1.0
554161.36,6808704.13,-8376.03,422.5077,422.5077,13.9886,0.71,1.0
554611.7,6808725.5,-8336.73,309.9244,309.9244,10.805,0.6818,1.0
555029.28,6808738.88,-8103.34,206.4014,206.4014,7.5702,0.1732,0.0
555416.86,6808745.0,-8119.44,247.1516,247.1516,8.7966,0.1776,1.0
555801.81,6808750.38,-8147.82,0.6311,0.6311,0.0608,0.0335,1.0
556187.02,6808754.25,-8191.01,226.038,226.038,8.1658,0.1754,0.559034
556584.38,6808755.75,-8252.02,518.7377,518.7377,16.5972,0.7287,0.559034
557011.11,6808752.5,-8303.39,913.9551,913.9551,26.6082,0.7803,1.0
557455.39,6808746.0,-8331.89,948.8757,948.8757,27.4528,0.7837,1.0
557897.89,6808739.13,-8383.92,840.7445,840.7445,24.8198,0.7727,1.0
558342.63,6808721.88,-8667.55,223.4091,223.4091,8.2255,0.652,1.0
558789.64,6808694.38,-8730.53,735.0479,735.0479,22.1909,0.7605,1.0
559235.33,6808666.63,-8776.07,183.6358,183.6358,6.9857,0.6341,1.0
554163.08,6809155.63,-8495.12,228.6451,228.6451,8.3858,0.6541,1.0
554628.55,6809183.75,-8464.91,243.4145,243.4145,8.8349,0.6598,1.0
555056.42,6809203.25,-8194.16,280.8982,280.8982,9.7867,0.1807,0.0
555435.13,6809211.63,-8205.68,225.8401,225.8401,8.3,0.653,1.0
555803.89,6809218.75,-8226.86,289.6648,289.6648,10.2131,0.6756,1.0
556171.53,6809225.5,-8264.6,924.7195,924.7195,26.8691,0.7814,0.559034
556568.33,6809226.75,-8299.44,946.81,946.81,27.403,0.7835,1.0
557006.72,6809221.5,-8333.94,766.9158,766.9158,22.9898,0.7643,1.0
557457.34,6809215.88,-8356.53,638.3712,638.3712,19.7306,0.7476,1.0
557906.11,6809210.88,-8417.51,386.4996,386.4996,12.9878,0.7019,1.0
552292.0,6798283.88,-8343.82,214.2105,214.2105,7.9423,0.6481,1.0
552720.14,6798277.25,-8352.36,805.4655,805.4655,23.9488,0.7688,1.0
553148.33,6798270.75,-8362.79,500.2457,500.2457,16.1027,0.7254,1.0
553576.81,6798264.63,-8375.49,621.2712,621.2712,19.2891,0.7451,1.0
554005.8,6798259.13,-8388.9,572.266,572.266,18.0126,0.7377,1.0
554435.41,6798254.13,-8406.48,0.7945,0.7945,0.0749,0.1383,1.0
554865.73,6798249.75,-8427.01,0.985,0.985,0.0896,0.1578,1.0
555296.92,6798246.38,-8448.07,566.943,566.943,17.8729,0.7368,1.0
555729.08,6798244.13,-8475.42,627.8729,627.8729,19.4598,0.7461,1.0
556162.25,6798242.75,-8508.15,290.7495,290.7495,10.245,0.676,1.0
556596.48,6798242.38,-8540.8,278.6336,278.6336,9.888,0.6721,1.0
557031.84,6798243.13,-8573.44,0.399,0.399,0.0422,0.0755,1.0
551017.77,6798754.75,-8331.92,0.8167,0.8167,0.0766,0.1408,0.0
551444.72,6798747.63,-8311.29,858.515,858.515,25.2562,0.7746,1.0
551872.02,6798740.38,-8292.3,1276.964,1276.964,35.161,0.8108,1.0
552299.33,6798733.0,-8285.44,1163.664,1163.664,32.5413,0.8023,1.0
552726.53,6798725.63,-8287.64,595.5008,595.5008,18.62,0.7413,1.0
553153.88,6798718.38,-8291.45,336.7896,336.7896,11.5801,0.6894,1.0
553581.64,6798711.5,-8301.27,671.1179,671.1179,20.5705,0.7522,1.0
554010.0,6798705.25,-8315.71,411.907,411.907,13.6955,0.7077,1.0
554439.0,6798699.63,-8330.54,648.2941,648.2941,19.9858,0.749,1.0
554868.67,6798694.63,-8352.56,1.4641,1.4641,0.1246,0.194,1.0
555299.14,6798690.5,-8382.41,510.3147,510.3147,16.3723,0.7272,1.0
555730.53,6798687.5,-8415.41,476.4116,476.4116,15.4608,0.721,1.0
556162.89,6798685.38,-8448.08,252.8007,252.8007,9.1179,0.6632,1.0
556596.28,6798684.38,-8481.07,289.8254,289.8254,10.2178,0.6757,1.0
557030.78,6798684.63,-8516.87,0.399,0.399,0.0422,0.0755,1.0
557466.42,6798685.88,-8552.7,215.5837,215.5837,7.9847,0.6487,1.0
557903.22,6798688.25,-8589.04,289.2141,289.2141,10.1999,0.6755,1.0
558341.14,6798691.88,-8622.33,401.3406,401.3406,13.4021,0.7053,1.0
558780.0,6798696.5,-8649.59,308.7594,308.7594,10.7712,0.6814,1.0
559219.48,6798702.0,-8671.6,716.4396,716.4396,21.7218,0.7581,0.559034
550116.27,6799200.5,-8660.27,1543.046,1543.046,41.1681,0.828,0.0
550574.11,6799205.38,-8626.86,912.0618,912.0618,26.5623,0.7801,1.0
551020.25,6799204.63,-8284.55,459.7492,459.7492,15.0088,0.7177,0.0
551451.75,6799197.88,-8262.88,824.9158,824.9158,24.4298,0.771,0.0
551878.75,6799190.0,-8238.66,0.9507,0.9507,0.0869,0.1546,1.0
552305.13,6799181.88,-8223.36,611.1021,611.1021,19.0257,0.7436,1.0
552731.47,6799173.75,-8220.82,433.2292,433.2292,14.2838,0.7123,1.0
553158.23,6799165.88,-8220.8,1.9212,1.9212,0.1563,0.2187,1.0
553585.56,6799158.38,-8227.92,403.7162,403.7162,13.4682,0.7059,1.0
554013.5,6799151.38,-8242.41,341.9671,341.9671,11.7282,0.6908,1.0
554442.03,6799145.0,-8254.69,413.2434,413.2434,13.7325,0.708,1.0
554871.17,6799139.38,-8277.25,678.394,678.394,20.7562,0.7532,1.0
555301.02,6799134.5,-8312.2,237.9709,237.9709,8.6699,0.6577,1.0
555731.69,6799130.5,-8346.44,0.8465,0.8465,0.0789,0.144,1.0
556163.28,6799127.63,-8380.19,333.7291,333.7291,11.4923,0.6885,1.0
556595.86,6799126.0,-8418.59,283.5511,283.5511,10.0332,0.6737,1.0
557029.48,6799125.5,-8459.84,308.2469,308.2469,10.7563,0.6813,1.0
557464.19,6799126.0,-8501.38,241.359,241.359,8.7727,0.659,1.0
557899.95,6799127.63,-8542.25,314.0506,314.0506,10.9248,0.683,1.0
558336.8,6799130.38,-8580.87,261.9824,261.9824,9.393,0.6665,1.0
558774.58,6799134.25,-8618.24,494.5834,494.5834,15.9506,0.7244,1.0
559212.58,6799139.0,-8652.55,952.2938,952.2938,27.5352,0.7841,0.559034
559656.31,6799142.38,-8805.95,720.7048,720.7048,21.8295,0.7587,1.0
560105.63,6799141.75,-8837.28,671.3381,671.3381,20.5761,0.7522,1.0
550109.17,6799645.63,-8653.7,828.7758,828.7758,24.525,0.7714,0.0
550566.02,6799650.75,-8611.66,485.3839,485.3839,15.703,0.7227,1.0
551016.95,6799652.38,-8530.03,352.6537,352.6537,12.0329,0.6936,1.0
551455.7,6799647.88,-8206.8,274.2255,274.2255,9.7574,0.6706,0.0
551884.05,6799639.75,-8182.19,375.7051,375.7051,12.4705,0.1877,0.0
552309.11,6799630.88,-8163.94,184.0658,184.0658,6.8811,0.1705,1.0
552735.0,6799622.13,-8156.01,218.405,218.405,7.9353,0.1746,1.0
553161.61,6799613.5,-8152.71,0.7707,0.7707,0.0718,0.0384,1.0
553588.77,6799605.38,-8157.57,0.5894,0.5894,0.0574,0.0319,1.0
554016.42,6799597.75,-8168.81,310.4233,310.4233,10.6367,0.1831,1.0
554444.58,6799590.63,-8181.67,0.6113,0.6113,0.0592,0.0328,1.0
554873.27,6799584.25,-8206.09,468.8775,468.8775,15.2567,0.7195,1.0
555302.55,6799578.5,-8238.42,639.2106,639.2106,19.7522,0.7477,1.0
555732.53,6799573.63,-8269.86,664.8818,664.8818,20.4111,0.7513,1.0
556163.38,6799569.88,-8307.81,384.7829,384.7829,12.9397,0.7015,1.0
556595.17,6799567.25,-8354.64,249.647,249.647,9.023,0.6621,1.0
557027.95,6799565.75,-8402.01,338.3232,338.3232,11.624,0.6898,1.0
557461.72,6799565.38,-8450.05,0.399,0.399,0.0422,0.0755,1.0
557896.39,6799566.13,-8497.34,326.7183,326.7183,11.2908,0.6866,1.0
558331.95,6799567.63,-8540.94,364.3243,364.3243,12.3638,0.6965,1.0
558768.75,6799570.13,-8582.86,630.2421,630.2421,19.521,0.7464,1.0
559207.25,6799573.38,-8623.71,709.1352,709.1352,21.537,0.7572,0.559034
559651.83,6799575.38,-8777.95,1502.549,1502.549,40.2658,0.8256,1.0
560101.39,6799575.63,-8813.75,296.0257,296.0257,10.3997,0.6776,1.0
550101.53,6800090.5,-8640.62,1168.342,1168.342,32.6503,0.8027,0.0
550555.81,6800094.75,-8581.43,735.6259,735.6259,22.2054,0.7605,1.0
551007.16,6800097.13,-8488.57,288.1891,288.1891,10.1697,0.6752,1.0
551452.52,6800095.88,-8393.92,228.3627,228.3627,8.3772,0.654,1.0
551885.55,6800089.25,-8130.27,204.3134,204.3134,7.5063,0.173,0.0
552311.13,6800080.0,-8110.75,180.5202,180.5202,6.7704,0.17,1.0
552737.48,6800070.88,-8097.48,203.3634,203.3634,7.4772,0.1729,1.0
553164.3,6800061.75,-8090.51,320.9941,320.9941,10.9377,0.1839,1.0
553591.41,6800053.0,-8089.57,448.9132,448.9132,14.4649,0.192,1.0
554018.84,6800044.63,-8095.53,294.318,294.318,10.1748,0.1818,1.0
554446.69,6800036.75,-8106.8,1.098,1.098,0.0964,0.0469,1.0
554874.95,6800029.5,-8129.89,292.2904,292.2904,10.1164,0.1816,1.0
555303.7,6800022.75,-8163.11,594.3842,594.3842,18.2769,0.1988,1.0
555733.06,6800017.0,-8197.46,1.2654,1.2654,0.1085,0.0503,1.0
556163.17,6800012.25,-8240.23,452.266,452.266,14.8049,0.7162,1.0
556594.17,6800008.38,-8291.13,211.567,211.567,7.8605,0.647,1.0
557026.14,6800005.75,-8341.22,203.0588,203.0588,7.5962,0.6433,1.0
557459.05,6800004.38,-8395.58,252.2322,252.2322,9.1008,0.663,1.0
557892.78,6800003.88,-8453.42,0.401,0.401,0.0424,0.076,1.0
558327.11,6800004.0,-8504.02,287.9595,287.9595,10.163,0.6751,1.0
558761.92,6800004.75,-8548.51,0.7098,0.7098,0.0682,0.128,0.559034
559201.31,6800006.75,-8592.91,410.5509,410.5509,13.6579,0.7074,0.559034
559648.03,6800009.0,-8749.2,597.5687,597.5687,18.6739,0.7416,1.0
560097.72,6800010.25,-8789.63,727.5504,727.5504,22.0021,0.7595,1.0
550093.7,6800535.38,-8619.11,1209.939,1209.939,33.6162,0.8059,1.0
550546.78,6800539.38,-8540.56,816.3107,816.3107,24.2172,0.77,1.0
550997.42,6800541.75,-8440.89,1.3753,1.3753,0.1183,0.1883,1.0
551445.58,6800542.5,-8339.15,1.0508,1.0508,0.0945,0.1637,1.0
551883.45,6800538.13,-8086.4,356.5435,356.5435,11.9382,0.1864,0.0
552311.75,6800529.13,-8061.4,205.7591,205.7591,7.5505,0.1732,1.0
552739.2,6800519.75,-8043.14,191.6848,191.6848,7.1176,0.1714,1.0
553166.38,6800510.38,-8031.99,699.6623,699.6623,20.9372,0.2027,1.0
553593.53,6800501.13,-8026.67,285.6669,285.6669,9.925,0.1811,1.0
554020.84,6800492.13,-8029.16,257.8918,257.8918,9.114,0.1786,1.0
554448.41,6800483.5,-8039.04,191.9986,191.9986,7.1273,0.1715,1.0
554876.28,6800475.25,-8060.32,472.9533,472.9533,15.1075,0.1932,1.0
555304.55,6800467.63,-8093.21,288.5397,288.5397,10.0081,0.1813,1.0
555733.31,6800460.88,-8133.71,201.6553,201.6553,7.4248,0.1727,1.0
556162.73,6800454.88,-8182.46,217.4152,217.4152,7.9053,0.1745,1.0
556592.94,6800449.75,-8232.1,0.488,0.488,0.0499,0.0939,1.0
557024.03,6800445.88,-8284.43,253.2531,253.2531,9.1315,0.6634,1.0
557456.06,6800443.13,-8343.17,0.399,0.399,0.0422,0.0755,1.0
557889.05,6800441.13,-8405.36,246.7151,246.7151,8.9346,0.661,1.0
558322.67,6800439.88,-8463.23,257.6295,257.6295,9.2628,0.665,1.0
558756.23,6800438.88,-8516.32,355.2677,355.2677,12.1071,0.6942,0.559034
559196.64,6800440.13,-8672.0,274.532,274.532,9.7665,0.6707,1.0
559645.09,6800443.25,-8723.38,495.5668,495.5668,15.9771,0.7245,1.0
560094.63,6800445.75,-8767.73,621.5974,621.5974,19.2976,0.7452,1.0
550086.22,6800980.25,-8591.91,1363.629,1363.629,37.1386,0.8168,1.0
550538.88,6800984.38,-8494.93,849.3827,849.3827,25.0321,0.7736,1.0
550989.88,6800987.5,-8394.71,335.5037,335.5037,11.5432,0.689,1.0
551440.19,6800990.0,-8286.16,250.6454,250.6454,9.0531,0.6625,1.0
551881.67,6800987.38,-8043.13,283.4889,283.4889,9.8619,0.1809,0.0
552312.17,6800978.75,-8015.98,334.0084,334.0084,11.306,0.1848,0.0
552740.2,6800969.25,-7995.59,267.5069,267.5069,9.3963,0.1795,1.0
553167.83,6800959.63,-7978.13,195.8467,195.8467,7.2462,0.172,1.0
553595.22,6800949.88,-7967.63,257.1498,257.1498,9.0922,0.1785,1.0
554022.53,6800940.25,-7966.66,460.1581,460.1581,14.7662,0.1926,1.0
554449.89,6800930.88,-7976.69,269.08,269.08,9.4423,0.1796,1.0
554877.42,6800921.75,-8000.75,460.9206,460.9206,14.7866,0.1926,1.0
555305.23,6800913.25,-8036.81,275.5846,275.5846,9.6322,0.1802,1.0
555733.44,6800905.38,-8081.76,201.2602,201.2602,7.4127,0.1726,1.0
556162.19,6800898.0,-8130.9,308.2479,308.2479,10.5746,0.1829,1.0
556591.59,6800891.63,-8179.79,406.899,406.899,13.3276,0.1896,1.0
557021.73,6800886.25,-8235.35,339.9005,339.9005,11.6691,0.6902,1.0
557452.78,6800881.75,-8294.96,259.4983,259.4983,9.3187,0.6656,1.0
557884.97,6800878.25,-8355.94,291.2815,291.2815,10.2606,0.6761,1.0
558318.33,6800875.63,-8418.88,0.4124,0.4124,0.0433,0.0785,1.0
558752.36,6800873.25,-8481.86,0.534,0.534,0.0538,0.1021,0.559034
559193.77,6800874.25,-8641.28,430.9949,430.9949,14.2224,0.7118,1.0
559642.67,6800878.38,-8702.2,335.1162,335.1162,11.5321,0.6889,1.0
560092.05,6800882.25,-8752.86,278.6336,278.6336,9.888,0.6721,1.0
550079.45,6801425.38,-8566.44,514.839,514.839,16.4932,0.728,1.0
550532.14,6801429.88,-8460.16,470.1458,470.1458,15.2911,0.7198,1.0
550983.44,6801433.63,-8355.28,409.1751,409.1751,13.6198,0.7071,1.0
551433.77,6801436.63,-8240.8,578.3431,578.3431,18.1719,0.7386,1.0
551878.16,6801435.88,-8123.64,480.8629,480.8629,15.3178,0.1936,1.0
552312.14,6801429.0,-7981.99,843.6501,843.6501,24.4708,0.2072,0.0
552740.88,6801419.5,-7956.59,531.0873,531.0873,16.6399,0.196,1.0
553168.98,6801409.75,-7927.93,677.8981,677.8981,20.3931,0.2019,1.0
553596.67,6801399.63,-7912.8,430.0983,430.0983,13.9579,0.1909,1.0
554024.06,6801389.38,-7913.95,612.6462,612.6462,18.7436,0.1995,1.0
554451.28,6801379.25,-7923.31,353.5251,353.5251,11.8539,0.1862,1.0
554878.53,6801369.38,-7946.34,296.0745,296.0745,10.2254,0.1819,1.0
555305.94,6801359.88,-7986.88,191.2331,191.2331,7.1036,0.1714,1.0
555733.59,6801350.75,-8035.07,197.8503,197.8503,7.3079,0.1722,1.0
556161.66,6801342.13,-8082.18,379.9652,379.9652,12.5883,0.188,1.0
556590.27,6801334.38,-8130.91,470.0811,470.0811,15.0311,0.1931,1.0
557019.52,6801327.38,-8187.09,412.1131,412.1131,13.4697,0.1899,1.0
557449.55,6801321.0,-8248.77,275.7175,275.7175,9.8016,0.6711,1.0
557880.61,6801315.5,-8312.44,272.5099,272.5099,9.7065,0.6701,1.0
558313.28,6801311.0,-8378.7,0.466,0.466,0.048,0.0897,1.0
558748.13,6801307.75,-8446.59,199.9516,199.9516,7.4992,0.6419,0.559034
559190.81,6801309.38,-8605.82,336.6722,336.6722,11.5767,0.6893,1.0
559640.25,6801315.0,-8683.27,225.7788,225.7788,8.2981,0.6529,1.0
560089.88,6801320.25,-8749.76,0.5296,0.5296,0.0534,0.1013,1.0
550073.41,6801870.63,-8544.17,530.7067,530.7067,16.9157,0.7308,1.0
550526.2,6801875.5,-8435.17,614.7087,614.7087,19.1192,0.7442,1.0
550977.33,6801879.5,-8326.08,1.3299,1.3299,0.115,0.1852,1.0
551426.55,6801882.25,-8208.91,645.9775,645.9775,19.9263,0.7487,1.0
551873.58,6801883.75,-8088.14,466.0375,466.0375,14.9232,0.1929,1.0
552312.06,6801879.75,-7947.78,1861.369,1861.369,47.3194,0.2263,0.0
552741.92,6801870.38,-7916.57,508.2968,508.2968,16.0427,0.195,0.0
553170.3,6801860.5,-7882.05,233.2725,233.2725,8.383,0.1762,1.0
553598.19,6801850.13,-7867.83,634.6609,634.6609,19.3032,0.2003,1.0
554025.66,6801839.5,-7872.7,738.4271,738.4271,21.8996,0.204,1.0
554452.78,6801828.88,-7882.41,231.6261,231.6261,8.3336,0.176,1.0
554879.78,6801818.25,-7902.9,297.0551,297.0551,10.2536,0.182,1.0
555306.8,6801807.75,-7941.33,307.0292,307.0292,10.5397,0.1828,1.0
555733.92,6801797.5,-7990.67,367.773,367.773,12.2507,0.1872,1.0
556161.31,6801787.63,-8041.41,237.7578,237.7578,8.5171,0.1766,1.0
556589.14,6801778.25,-8090.59,540.9476,540.9476,16.8969,0.1965,1.0
557017.59,6801769.5,-8144.51,644.3221,644.3221,19.5478,0.2007,1.0
557446.73,6801761.38,-8207.87,0.4048,0.4048,0.0427,0.0768,1.0
557876.45,6801753.63,-8275.12,605.0615,605.0615,18.8688,0.7427,1.0
558306.84,6801746.0,-8342.23,648.3518,648.3518,19.9873,0.749,0.559034
558742.58,6801742.38,-8410.66,0.4506,0.4506,0.0467,0.0866,0.559034
559188.0,6801746.25,-8571.77,0.9073,0.9073,0.0836,0.1504,1.0
559638.09,6801753.5,-8665.44,225.1863,225.1863,8.28,0.6527,1.0
560088.09,6801760.13,-8750.68,259.7057,259.7057,9.3249,0.6657,1.0
550067.86,6802316.13,-8526.15,642.5802,642.5802,19.8389,0.7482,0.0
550520.7,6802321.25,-8411.8,604.3455,604.3455,18.8502,0.7426,1.0
550971.75,6802325.38,-8297.52,509.8743,509.8743,16.3606,0.7271,1.0
551421.02,6802328.63,-8175.7,542.6692,542.6692,16.9417,0.1966,1.0
551868.86,6802331.0,-8056.16,743.624,743.624,22.0279,0.2042,1.0
552310.73,6802329.38,-7958.7,1445.269,1445.269,38.3239,0.2202,1.0
552743.48,6802321.88,-7885.2,1577.248,1577.248,41.2188,0.2223,0.0
553172.13,6802311.88,-7849.33,716.7274,716.7274,21.3619,0.2033,1.0
553600.11,6802301.38,-7833.72,237.89,237.89,8.521,0.1767,1.0
554027.58,6802290.63,-7835.67,592.126,592.126,18.219,0.1987,1.0
554454.64,6802279.75,-7844.71,616.5483,616.5483,18.8431,0.1996,1.0
554881.42,6802268.5,-7867.03,356.1371,356.1371,11.9269,0.1864,1.0
555308.05,6802257.13,-7904.82,226.0207,226.0207,8.1652,0.1754,1.0
555734.63,6802245.88,-7953.2,364.5767,364.5767,12.1619,0.187,1.0
556161.3,6802234.63,-8007.78,604.3176,604.3176,18.531,0.1992,1.0
556588.31,6802223.5,-8060.29,361.7125,361.7125,12.0823,0.1868,1.0
557015.91,6802212.88,-8111.24,551.2104,551.2104,17.1637,0.1969,1.0
557444.2,6802203.0,-8173.29,300.4339,300.4339,10.3507,0.1823,1.0
557872.91,6802193.25,-8242.94,607.898,607.898,18.9425,0.7432,1.0
558301.38,6802183.0,-8311.36,0.5933,0.5933,0.0587,0.1117,0.559034
558738.45,6802180.13,-8442.55,0.774,0.774,0.0733,0.1359,1.0
559186.44,6802186.63,-8545.33,1.0093,1.0093,0.0914,0.1601,1.0
559636.55,6802194.63,-8647.91,228.731,228.731,8.3885,0.6541,1.0
560086.8,6802202.13,-8745.05,358.4022,358.4022,12.1961,0.695,1.0
550062.7,6802761.75,-8511.86,783.1306,783.1306,23.3941,0.7662,0.0
550515.7,6802767.25,-8393.1,523.7238,523.7238,16.73,0.7296,1.0
550966.98,6802771.75,-8272.67,432.2598,432.2598,14.2572,0.7121,1.0
551416.45,6802775.25,-8146.07,263.9349,263.9349,9.2916,0.1792,1.0
551863.89,6802777.63,-8033.32,1956.711,1956.711,49.3308,0.2275,1.0
552309.11,6802778.63,-7945.42,442.2652,442.2652,14.2861,0.1916,1.0
552745.94,6802774.0,-7867.77,1461.784,1461.784,38.6885,0.2205,0.0
553174.81,6802764.13,-7828.36,1589.649,1589.649,41.4887,0.2225,0.0
553602.77,6802753.75,-7806.04,322.3827,322.3827,10.9771,0.184,1.0
554030.2,6802743.0,-7800.94,1018.287,1018.287,28.6245,0.2117,1.0
554457.17,6802731.88,-7807.8,660.962,660.962,19.9676,0.2013,1.0
554883.73,6802720.25,-7830.85,297.8895,297.8895,10.2776,0.1821,1.0
555309.97,6802708.25,-7870.49,345.542,345.542,11.6304,0.1857,1.0
555735.95,6802696.0,-7922.08,279.6096,279.6096,9.7493,0.1806,1.0
556161.83,6802683.38,-7980.53,0.7969,0.7969,0.0738,0.0392,1.0
556587.89,6802670.5,-8035.92,223.3755,223.3755,8.0855,0.1751,1.0
557014.38,6802657.88,-8085.56,245.7513,245.7513,8.7551,0.1774,1.0
557441.59,6802646.0,-8145.76,768.8167,768.8167,22.6481,0.205,1.0
557869.69,6802634.63,-8216.56,1151.021,1151.021,32.2464,0.8013,1.0
558298.23,6802623.38,-8287.61,842.5691,842.5691,24.8647,0.7729,0.559034
558736.86,6802621.75,-8415.95,485.3506,485.3506,15.7021,0.7227,1.0
559185.92,6802630.0,-8522.14,1.1296,1.1296,0.1004,0.1703,1.0
559635.77,6802638.5,-8629.33,0.8533,0.8533,0.0795,0.1448,1.0
560086.13,6802646.63,-8732.03,1.0976,1.0976,0.098,0.1677,1.0
550057.97,6803207.13,-8499.55,1.95,1.95,0.1582,0.2201,1.0
550511.28,6803213.13,-8377.3,442.9918,442.9918,14.5515,0.7143,1.0
550962.95,6803218.25,-8253.78,501.1048,501.1048,16.1257,0.7256,1.0
551412.84,6803222.25,-8129.48,618.3527,618.3527,18.889,0.1997,1.0
551860.88,6803225.25,-8020.43,557.5024,557.5024,17.3268,0.1972,1.0
552307.36,6803227.38,-7942.67,569.9578,569.9578,17.6488,0.1977,1.0
552747.41,6803225.13,-7872.83,2159.516,2159.516,53.5561,0.2299,1.0
553178.63,6803217.13,-7817.44,1458.195,1458.195,38.6093,0.2204,0.0
553606.55,6803207.13,-7781.88,777.2215,777.2215,22.8542,0.2052,1.0
554033.91,6803196.63,-7767.25,1274.065,1274.065,34.5015,0.2171,1.0
554460.7,6803185.5,-7772.29,578.4477,578.4477,17.8676,0.1981,1.0
554886.98,6803173.75,-7793.88,372.9875,372.9875,12.3953,0.1875,1.0
555312.8,6803161.38,-7836.08,273.3117,273.3117,9.5659,0.18,1.0
555738.17,6803148.25,-7895.04,289.8152,289.8152,10.0449,0.1814,1.0
556163.2,6803134.38,-7955.94,225.8702,225.8702,8.1607,0.1754,1.0
556588.14,6803119.88,-8014.52,642.8001,642.8001,19.5093,0.2006,1.0
557013.22,6803105.13,-8068.47,681.8848,681.8848,20.4929,0.2021,1.0
557438.86,6803090.75,-8126.06,537.9927,537.9927,16.82,0.1963,1.0
557865.89,6803077.5,-8195.36,897.0244,897.0244,25.7542,0.2087,1.0
558295.16,6803066.13,-8268.53,1199.816,1199.816,33.3816,0.8051,0.559034
558735.41,6803065.88,-8390.42,393.4221,393.4221,13.1814,0.7035,1.0
559185.42,6803075.63,-8500.25,1.2894,1.2894,0.1121,0.1824,1.0
559635.69,6803085.0,-8610.74,223.7041,223.7041,8.2346,0.6521,1.0
560086.2,6803093.5,-8716.56,239.3616,239.3616,8.7121,0.6583,1.0
550053.69,6803652.5,-8493.53,1.56,1.56,0.1314,0.1997,1.0
550507.44,6803659.13,-8368.27,265.6594,265.6594,9.5028,0.6678,1.0
550959.67,6803664.88,-8239.68,240.4499,240.4499,8.7451,0.6587,1.0
551410.25,6803669.63,-8114.84,208.9678,208.9678,7.6485,0.1735,1.0
551859.0,6803673.25,-8012.72,294.6842,294.6842,10.1854,0.1818,1.0
552305.53,6803675.63,-7950.24,560.9445,560.9445,17.4159,0.1974,1.0
552749.06,6803676.13,-7888.96,1702.133,1702.133,43.9211,0.2241,1.0
553184.03,6803671.0,-7811.04,1668.437,1668.437,43.1953,0.2237,0.0
553611.78,6803661.38,-7761.61,1013.697,1013.697,28.5169,0.2116,1.0
554038.88,6803651.38,-7747.99,804.3385,804.3385,23.5168,0.2061,1.0
554465.38,6803640.63,-7759.38,979.3913,979.3913,27.7104,0.2108,1.0
554891.3,6803629.0,-7777.82,612.6474,612.6474,18.7437,0.1995,1.0
555316.64,6803616.5,-7812.43,528.6584,528.6584,16.5764,0.1959,1.0
555741.39,6803602.88,-7871.93,308.086,308.086,10.5699,0.1829,1.0
