X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557441.59,6802646.0,-8102.01,812.7305,812.7305,28.889,0.2275,1.0
557869.69,6802634.63,-8172.81,393.5917,393.5917,15.7876,0.21,1.0
558298.23,6802623.38,-8243.86,450.1849,450.1849,22.0342,0.459,0.667602
558736.86,6802621.75,-8372.2,2055.356,2055.356,78.1047,0.5518,1.0
559185.92,6802630.0,-8478.39,458.4492,458.4492,22.3707,0.4601,1.0
559635.77,6802638.5,-8585.58,731.567,731.567,33.023,0.4887,1.0
560086.13,6802646.63,-8688.28,960.7245,960.7245,41.4416,0.5053,1.0
553178.63,6803217.13,-7798.85,341.1147,341.1147,14.0129,0.2066,0.0
553606.55,6803207.13,-7760.42,152.8322,152.8322,7.1772,0.1872,1.0
554033.91,6803196.63,-7739.19,110.9638,110.9638,5.4966,0.1795,1.0
554460.7,6803185.5,-7736.26,163.1642,163.1642,7.5793,0.1888,1.0
554886.98,6803173.75,-7752.03,218.7809,218.7809,9.678,0.1958,1.0
555312.8,6803161.38,-7792.33,118.3466,118.3466,5.7997,0.181,1.0
555738.17,6803148.25,-7851.29,211.3937,211.3937,9.4049,0.195,1.0
556163.2,6803134.38,-7912.19,212.3171,212.3171,9.4391,0.1951,1.0
556588.14,6803119.88,-7970.77,0.4377,0.4377,0.0545,0.0459,1.0
557013.22,6803105.13,-8024.72,626.1186,626.1186,23.2447,0.2212,1.0
557438.86,6803090.75,-8082.31,596.5677,596.5677,22.3268,0.22,1.0
557865.89,6803077.5,-8151.61,326.4038,326.4038,13.5075,0.2055,1.0
558295.16,6803066.13,-8224.78,947.9991,947.9991,40.9837,0.5045,0.667602
558735.41,6803065.88,-8346.67,724.1525,724.1525,32.7438,0.4881,1.0
559185.42,6803075.63,-8456.5,1.2635,1.2635,0.1647,0.0999,1.0
559635.69,6803085.0,-8566.99,1553.633,1553.633,61.8578,0.5347,1.0
560086.2,6803093.5,-8672.81,0.8517,0.8517,0.1185,0.0758,1.0
550053.69,6803652.5,-8474.78,338.3437,338.3437,17.3675,0.4416,1.0
550507.44,6803659.13,-8349.52,282.9824,282.9824,14.9648,0.4306,1.0
550959.67,6803664.88,-8220.8,411.7769,411.7769,20.4561,0.4536,1.0
551410.25,6803669.63,-8096.06,135.5106,135.5106,6.4926,0.1843,1.0
551859.0,6803673.25,-7993.96,124.1051,124.1051,6.034,0.1822,1.0
552305.53,6803675.63,-7931.39,96.976,96.976,4.9128,0.1762,1.0
553184.03,6803671.0,-7792.44,39.0786,39.0786,2.3035,0.1543,0.0
553611.78,6803661.38,-7741.0,323.2038,323.2038,13.397,0.2053,1.0
554038.88,6803651.38,-7721.65,41.25,41.25,2.4097,0.1556,1.0
554465.38,6803640.63,-7725.03,135.2806,135.2806,6.4835,0.1842,1.0
554891.3,6803629.0,-7736.77,191.9095,191.9095,8.6768,0.1927,1.0
555316.64,6803616.5,-7768.68,37.1339,37.1339,2.2076,0.1531,1.0
555741.39,6803602.88,-7828.18,154.96,154.96,7.2604,0.1875,1.0
556165.55,6803588.13,-7891.78,0.2833,0.2833,0.038,0.0354,1.0
556589.25,6803572.38,-7952.95,39.1469,39.1469,2.3069,0.1543,1.0
557012.78,6803555.75,-8011.4,622.1452,622.1452,23.1217,0.2211,1.0
557436.47,6803538.63,-8068.69,731.4575,731.4575,26.4607,0.225,1.0
557860.52,6803521.13,-8130.52,504.834,504.834,19.4268,0.216,0.667602
558290.7,6803510.25,-8198.5,107.3689,107.3689,5.3478,0.1787,0.667602
558734.33,6803513.75,-8328.9,1663.626,1663.626,65.4863,0.5389,1.0
559185.38,6803524.63,-8440.97,1601.265,1601.265,63.4342,0.5366,1.0
559636.27,6803534.63,-8552.98,1132.399,1132.399,47.5266,0.5154,1.0
560086.98,6803543.13,-8661.82,695.3826,695.3826,31.6561,0.4856,1.0
550049.86,6804097.88,-8472.25,235.0569,235.0569,12.8208,0.4193,1.0
550504.17,6804105.25,-8343.21,189.7161,189.7161,10.724,0.4062,1.0
550957.13,6804111.75,-8215.72,312.0084,312.0084,16.2334,0.4366,1.0
551408.53,6804117.25,-8097.59,96.8112,96.8112,4.9059,0.1762,1.0
551858.23,6804121.75,-7996.17,0.1713,0.1713,0.025,0.0233,1.0
552306.38,6804125.5,-7935.65,41.3391,41.3391,2.414,0.1556,1.0
553191.28,6804125.75,-7789.83,234.1799,234.1799,10.2424,0.1975,0.0
553618.48,6804116.5,-7729.66,290.1574,290.1574,12.2454,0.2027,0.0
554045.2,6804107.25,-7713.58,105.0981,105.0981,5.2534,0.1782,1.0
554471.27,6804097.13,-7726.47,104.6974,104.6974,5.2367,0.1781,1.0
554896.69,6804085.88,-7736.43,124.1687,124.1687,6.0365,0.1822,1.0
555321.47,6804073.63,-7759.06,149.2892,149.2892,7.0383,0.1866,1.0
555745.55,6804060.0,-7812.58,219.0586,219.0586,9.6882,0.1959,1.0
556168.84,6804044.88,-7876.66,237.8347,237.8347,10.3755,0.1979,1.0
556591.31,6804028.25,-7939.59,260.915,260.915,11.208,0.2001,1.0
557013.14,6804010.13,-8000.47,375.0937,375.0937,15.1668,0.2089,1.0
557434.89,6803990.88,-8059.17,344.2717,344.2717,14.1209,0.2068,1.0
557856.98,6803970.5,-8112.9,52.1624,52.1624,2.9303,0.1613,0.667602
558288.17,6803960.38,-8220.53,230.6206,230.6206,12.6188,0.4181,1.0
558734.38,6803966.5,-8313.4,1075.25,1075.25,45.5193,0.5122,1.0
559186.33,6803977.75,-8432.77,2.363,2.363,0.2774,0.1382,1.0
559637.61,6803987.75,-8546.21,770.9027,770.9027,34.4962,0.4919,1.0
560088.39,6803995.88,-8656.55,387.6749,387.6749,19.4533,0.4499,1.0
553197.61,6804580.13,-7813.42,254.4338,254.4338,10.9755,0.1995,1.0
553627.14,6804573.25,-7732.06,85.5493,85.5493,4.4255,0.1732,0.0
554053.11,6804564.63,-7706.58,303.9384,303.9384,12.7282,0.2038,1.0
554478.44,6804555.25,-7721.65,139.353,139.353,6.6457,0.185,1.0
554903.13,6804544.63,-7732.36,118.4763,118.4763,5.805,0.181,1.0
555327.17,6804532.88,-7753.81,144.0156,144.0156,6.8305,0.1858,1.0
555750.5,6804519.75,-7805.67,132.9445,132.9445,6.39,0.1838,1.0
556172.98,6804504.88,-7868.9,33.3272,33.3272,2.0173,0.1504,1.0
556594.45,6804488.0,-7931.59,200.8478,200.8478,9.0122,0.1938,1.0
557014.7,6804468.88,-7993.17,157.7429,157.7429,7.3689,0.188,1.0
557433.8,6804447.38,-8054.66,242.6188,242.6188,10.5491,0.1983,0.667602
557857.17,6804429.25,-8109.45,0.6996,0.6996,0.0806,0.0572,0.667602
558291.34,6804421.0,-8225.25,1116.489,1116.489,46.9696,0.5145,1.0
558737.3,6804425.25,-8310.37,1207.432,1207.432,50.1368,0.5193,1.0
559188.78,6804436.0,-8431.49,2.4307,2.4307,0.284,0.1399,1.0
559639.8,6804444.75,-8547.77,1513.881,1513.881,60.5361,0.5331,1.0
560090.36,6804451.5,-8660.35,1071.671,1071.671,45.393,0.512,1.0
550043.31,6804988.38,-8482.33,312.7668,312.7668,16.2663,0.4368,1.0
550499.14,6804997.25,-8361.45,282.9824,282.9824,14.9648,0.4306,1.0
550953.97,6805005.75,-8236.25,321.39,321.39,16.6392,0.4384,1.0
551407.69,6805013.38,-8113.43,219.3519,219.3519,9.699,0.1959,1.0
553204.25,6805034.88,-7841.45,53.0025,53.0025,2.9696,0.1616,1.0
553638.06,6805031.63,-7744.33,257.9545,257.9545,11.1019,0.1998,0.0
554062.77,6805023.38,-7702.72,417.0745,417.0745,16.5687,0.2114,1.0
554486.94,6805014.75,-7714.79,211.7954,211.7954,9.4198,0.1951,1.0
554910.59,6805005.13,-7725.58,383.3797,383.3797,15.4455,0.2094,1.0
555333.67,6804994.25,-7749.59,143.3838,143.3838,6.8055,0.1857,1.0
555756.09,6804982.0,-7804.64,210.3404,210.3404,9.3658,0.1949,1.0
556177.75,6804968.0,-7867.65,122.4747,122.4747,5.9678,0.1818,1.0
556598.52,6804951.75,-7928.97,145.5236,145.5236,6.89,0.186,1.0
557018.11,6804933.13,-7988.62,112.6942,112.6942,5.5679,0.1798,1.0
557436.2,6804912.25,-8052.26,291.0914,291.0914,12.2782,0.2027,0.667602
557861.38,6804896.25,-8246.43,2115.039,2115.039,79.9901,0.5536,1.0
558297.63,6804889.25,-8239.84,828.9556,828.9556,36.6477,0.4963,1.0
558742.48,6804891.63,-8320.65,1320.893,1320.893,54.0332,0.5248,1.0
559192.7,6804899.5,-8434.82,2109.226,2109.226,79.8069,0.5534,1.0
559642.81,6804905.5,-8555.19,1377.207,1377.207,55.9462,0.5274,1.0
560092.81,6804909.75,-8670.58,1386.217,1386.217,56.251,0.5278,1.0
550040.47,6805433.5,-8495.4,322.0825,322.0825,16.669,0.4385,1.0
550497.17,6805443.13,-8379.27,632.0551,632.0551,29.2348,0.4798,1.0
550953.11,6805452.63,-8261.83,446.7314,446.7314,21.8932,0.4585,1.0
551408.06,6805461.63,-8152.95,113.262,113.262,5.5913,0.18,1.0
553214.06,6805490.88,-7868.17,338.1317,338.1317,13.9107,0.2063,1.0
554074.03,6805483.25,-7710.01,117.4956,117.4956,5.7649,0.1808,0.0
554496.89,6805475.88,-7710.72,200.2885,200.2885,8.9913,0.1937,1.0
554919.2,6805467.5,-7719.95,378.4954,378.4954,15.2813,0.2091,1.0
555340.98,6805457.88,-7750.78,257.1565,257.1565,11.0733,0.1997,1.0
555762.22,6805446.88,-7808.41,200.0651,200.0651,8.983,0.1937,1.0
556182.89,6805434.0,-7870.16,34.5326,34.5326,2.078,0.1513,1.0
556603.06,6805419.25,-7930.7,256.1999,256.1999,11.0389,0.1997,1.0
557022.84,6805403.13,-7987.91,195.2113,195.2113,8.801,0.1931,1.0
557442.39,6805386.25,-8051.68,201.9286,201.9286,9.0526,0.1939,0.667602
557868.69,6805371.63,-8253.43,1672.466,1672.466,65.7762,0.5392,1.0
558305.44,6805364.63,-8261.66,195.9026,195.9026,11.0147,0.4082,1.0
558749.55,6805365.0,-8343.29,3065.383,3065.383,108.9787,0.5763,1.0
559197.77,6805367.5,-8446.37,202.6935,202.6935,11.3319,0.4102,1.0
559646.59,6805369.5,-8568.22,1.2449,1.2449,0.1626,0.099,1.0
560095.78,6805370.5,-8680.28,1137.315,1137.315,47.6985,0.5157,1.0
550037.78,6805878.25,-8512.66,628.5336,628.5336,29.099,0.4794,1.0
550495.38,6805888.75,-8410.76,1513.776,1513.776,60.5326,0.5331,1.0
550952.41,6805899.38,-8305.98,365.6362,365.6362,18.5273,0.4463,1.0
551408.59,6805909.75,-8206.45,458.372,458.372,22.3676,0.4601,1.0
551863.63,6805919.63,-8110.69,158.1551,158.1551,7.3849,0.188,1.0
552317.3,6805929.0,-8025.12,309.542,309.542,12.9234,0.2042,1.0
552769.67,6805937.63,-7965.14,122.4747,122.4747,5.9678,0.1818,1.0
553220.81,6805945.38,-7909.37,0.4323,0.4323,0.054,0.0456,1.0
553661.31,6805948.0,-7828.97,664.2778,664.2778,24.4194,0.2226,1.0
554087.34,6805944.38,-7746.69,420.5251,420.5251,16.6829,0.2116,0.0
554508.5,6805938.63,-7724.3,47.9926,47.9926,2.7337,0.1592,1.0
554929.02,6805931.75,-7733.22,209.5305,209.5305,9.3358,0.1948,1.0
555349.11,6805923.75,-7768.4,483.7891,483.7891,18.7496,0.215,1.0
555768.83,6805914.38,-7821.68,47.0904,47.0904,2.6908,0.1588,1.0
556188.27,6805903.13,-7879.52,174.466,174.466,8.0144,0.1904,1.0
556607.63,6805890.5,-7938.63,54.9557,54.9557,3.0605,0.1625,1.0
557027.39,6805877.25,-7994.25,144.1057,144.1057,6.8341,0.1858,1.0
557448.44,6805863.75,-8060.06,170.5042,170.5042,7.8624,0.1898,0.667602
557875.66,6805851.75,-8270.49,1309.267,1309.267,53.6366,0.5243,1.0
558313.5,6805844.75,-8302.39,2611.329,2611.329,95.3504,0.5665,1.0
558757.63,6805841.5,-8375.98,2297.735,2297.735,85.7079,0.5586,1.0
559203.61,6805838.75,-8474.17,2553.572,2553.572,93.5897,0.5651,1.0
559651.06,6805836.13,-8590.86,1560.577,1560.577,62.0881,0.535,1.0
560099.33,6805833.38,-8690.94,804.7964,804.7964,35.7555,0.4945,1.0
550035.16,6806322.75,-8538.8,728.5439,728.5439,32.9092,0.4884,1.0
550493.59,6806334.25,-8452.08,989.217,989.217,42.4633,0.5071,1.0
550951.66,6806345.88,-8358.94,823.5425,823.5425,36.4482,0.4959,1.0
551409.09,6806357.5,-8264.7,597.3707,597.3707,27.8917,0.4763,1.0
551865.61,6806368.88,-8173.26,329.7901,329.7901,13.6241,0.2057,1.0
552320.86,6806379.88,-8083.71,362.0002,362.0002,14.7243,0.208,1.0
552774.31,6806390.13,-8008.86,431.2985,431.2985,17.0383,0.2122,1.0
553671.5,6806405.75,-7892.18,402.4305,402.4305,16.0825,0.2105,1.0
554521.94,6806402.75,-7765.76,305.8958,305.8958,12.7964,0.2039,0.0
554940.14,6806397.75,-7773.15,238.4469,238.4469,10.3977,0.1979,1.0
555358.08,6806391.63,-7804.81,349.0925,349.0925,14.2855,0.2071,1.0
555775.84,6806384.13,-7848.13,43.1643,43.1643,2.5025,0.1567,1.0
556193.61,6806375.13,-7900.78,300.9185,300.9185,12.6227,0.2035,1.0
556611.67,6806364.88,-7958.15,548.1857,548.1857,20.8074,0.218,1.0
557030.27,6806353.88,-8017.01,127.8843,127.8843,6.1867,0.1829,0.667602
557452.48,6806343.38,-8091.12,373.3443,373.3443,15.1078,0.2087,0.667602
557881.39,6806333.88,-8284.62,1952.019,1952.019,74.8183,0.5487,1.0
558319.69,6806325.75,-8343.21,2831.128,2831.128,101.993,0.5714,1.0
558764.19,6806318.75,-8419.52,1964.909,1964.909,75.2297,0.5491,1.0
559209.52,6806311.75,-8518.98,2105.706,2105.706,79.6959,0.5533,1.0
559656.02,6806304.63,-8619.75,2307.435,2307.435,86.0093,0.5589,1.0
554117.38,6806868.88,-7891.05,270.7135,270.7135,11.5576,0.201,1.0
554538.02,6806868.38,-7822.28,179.0442,179.0442,8.1893,0.191,0.0
554952.95,6806865.25,-7827.05,239.4389,239.4389,10.4337,0.198,1.0
555367.86,6806861.13,-7852.78,332.8725,332.8725,13.7302,0.206,1.0
555782.92,6806855.88,-7889.7,49.32,49.32,2.7966,0.1599,1.0
556198.27,6806849.5,-7938.66,47.792,47.792,2.7242,0.1591,1.0
556614.25,6806841.88,-7994.08,535.4745,535.4745,20.4045,0.2174,1.0
557031.69,6806833.38,-8061.2,460.7469,460.7469,18.0024,0.2138,0.667602
557455.17,6806825.25,-8219.99,934.7591,934.7591,40.5061,0.5037,1.0
557885.72,6806817.25,-8297.29,931.7586,931.7586,40.3978,0.5035,1.0
558324.45,6806807.5,-8402.07,2329.501,2329.501,86.6943,0.5595,1.0
558769.48,6806796.38,-8479.23,2400.021,2400.021,88.8758,0.5613,1.0
559214.98,6806785.25,-8569.83,2760.547,2760.547,99.8697,0.5699,1.0
559661.14,6806774.0,-8651.48,1774.625,1774.625,69.1077,0.5429,1.0
554131.03,6807330.13,-7977.46,253.1628,253.1628,10.9298,0.1994,1.0
554557.27,6807334.75,-7880.76,439.8678,439.8678,17.3199,0.2127,0.0
554967.86,6807333.88,-7886.23,267.0719,267.0719,11.4279,0.2007,1.0
555378.33,6807332.13,-7909.17,86.7766,86.7766,4.4783,0.1735,1.0
555789.52,6807329.38,-7940.81,221.1059,221.1059,9.7636,0.1961,1.0
556201.53,6807325.63,-7983.77,88.9594,88.9594,4.572,0.1741,1.0
556614.06,6807320.88,-8045.17,433.5636,433.5636,17.1128,0.2123,0.667602
557030.72,6807315.13,-8126.84,488.7667,488.7667,18.9102,0.2152,0.667602
557456.58,6807308.13,-8244.22,1139.775,1139.775,47.7845,0.5158,1.0
557888.66,6807300.38,-8310.56,724.3334,724.3334,32.7506,0.4881,1.0
558328.13,6807289.0,-8467.93,1015.828,1015.828,43.4132,0.5088,1.0
558774.05,6807273.75,-8543.7,2488.295,2488.295,91.5917,0.5635,1.0
559220.09,6807258.38,-8619.62,2877.861,2877.861,103.3942,0.5724,1.0
559666.25,6807243.13,-8687.75,1740.443,1740.443,67.9966,0.5417,1.0
554579.5,6807801.38,-7933.5,181.8161,181.8161,8.2948,0.1914,0.0
554985.06,6807803.25,-7944.08,116.7406,116.7406,5.7341,0.1807,0.0
555389.39,6807803.88,-7969.78,181.9774,181.9774,8.3009,0.1914,1.0
555794.92,6807803.63,-7999.09,210.1776,210.1776,9.3598,0.1949,1.0
556202.16,6807802.38,-8038.51,35.0219,35.0219,2.1025,0.1516,1.0
556610.55,6807800.38,-8105.95,364.5301,364.5301,14.81,0.2082,0.667602
557027.5,6807796.5,-8226.31,1380.771,1380.771,56.0668,0.5275,1.0
557456.69,6807790.0,-8281.99,1081.171,1081.171,45.7281,0.5126,1.0
557890.58,6807782.5,-8326.76,1117.05,1117.05,46.9892,0.5146,1.0
558331.5,6807769.13,-8534.95,742.283,742.283,33.4256,0.4896,1.0
558778.5,6807749.88,-8607.94,850.9255,850.9255,37.4554,0.4979,1.0
559225.08,6807730.5,-8672.5,827.0901,827.0901,36.579,0.4962,1.0
559671.22,6807711.13,-8732.87,1388.987,1388.987,56.3447,0.5279,1.0
554597.02,6808265.13,-8183.33,180.0184,180.0184,8.2264,0.1911,1.0
555005.28,6808272.0,-8011.79,162.4659,162.4659,7.5523,0.1887,0.0
555401.75,6808275.25,-8035.38,358.3131,358.3131,14.5992,0.2077,1.0
555798.78,6808277.75,-8066.38,395.4669,395.4669,15.8502,0.2101,1.0
556197.94,6808278.88,-8109.38,86.2255,86.2255,4.4546,0.1734,1.0
556601.69,6808279.0,-8173.34,497.3203,497.3203,19.1856,0.2157,0.667602
557021.52,6808276.13,-8265.25,1280.815,1280.815,52.6635,0.5229,1.0
557456.17,6808269.75,-8308.9,1209.93,1209.93,50.2232,0.5194,1.0
557893.08,6808262.5,-8348.69,254.116,254.116,13.6814,0.4241,1.0
558335.91,6808247.13,-8601.61,201.9246,201.9246,11.2961,0.41,1.0
558783.55,6808223.88,-8669.92,1394.425,1394.425,56.5284,0.5281,1.0
559230.16,6808200.38,-8727.38,1385.821,1385.821,56.2376,0.5277,1.0
559675.92,6808176.88,-8778.65,1275.407,1275.407,52.4781,0.5227,1.0
554161.36,6808704.13,-8376.03,597.9561,597.9561,27.9144,0.4764,1.0
554611.7,6808725.5,-8336.73,438.6221,438.6221,21.5615,0.4574,1.0
555029.28,6808738.88,-8103.34,85.7007,85.7007,4.432,0.1732,0.0
555416.86,6808745.0,-8119.44,102.6208,102.6208,5.15,0.1776,1.0
555801.81,6808750.38,-8147.82,0.262,0.262,0.0356,0.0335,1.0
556187.02,6808754.25,-8191.01,93.8541,93.8541,4.7807,0.1754,0.667602
556584.38,6808755.75,-8252.02,734.146,734.146,33.12,0.4889,0.667602
557011.11,6808752.5,-8303.39,1293.479,1293.479,53.0971,0.5235,1.0
557455.39,6808746.0,-8331.89,1342.901,1342.901,54.7824,0.5258,1.0
557897.89,6808739.13,-8383.92,1189.868,1189.868,49.5283,0.5184,1.0
558342.63,6808721.88,-8667.55,316.1808,316.1808,16.4141,0.4374,1.0
558789.64,6808694.38,-8730.53,1040.28,1040.28,44.2822,0.5102,1.0
559235.33,6808666.63,-8776.07,259.8914,259.8914,13.9401,0.4254,1.0
554163.08,6809155.63,-8495.12,323.5911,323.5911,16.7341,0.4388,1.0
554628.55,6809183.75,-8464.91,344.4936,344.4936,17.6301,0.4427,1.0
555056.42,6809203.25,-8194.16,116.6328,116.6328,5.7296,0.1807,0.0
555435.13,6809211.63,-8205.68,319.6213,319.6213,16.5628,0.4381,1.0
555803.89,6809218.75,-8226.86,409.9496,409.9496,20.3804,0.4533,1.0
556171.53,6809225.5,-8264.6,1308.714,1308.714,53.6177,0.5242,0.667602
556568.33,6809226.75,-8299.44,1339.978,1339.978,54.683,0.5257,1.0
557006.72,6809221.5,-8333.94,1085.381,1085.381,45.8764,0.5128,1.0
557457.34,6809215.88,-8356.53,903.4579,903.4579,39.3726,0.5016,1.0
557906.11,6809210.88,-8417.51,546.9955,546.9955,25.9174,0.4709,1.0
552292.0,6798283.88,-8343.82,303.1624,303.1624,15.849,0.4348,1.0
552720.14,6798277.25,-8352.36,1139.939,1139.939,47.7902,0.5158,1.0
553148.33,6798270.75,-8362.79,707.9752,707.9752,32.1331,0.4867,1.0
553576.81,6798264.63,-8375.49,879.2571,879.2571,38.4917,0.4999,1.0
554005.8,6798259.13,-8388.9,809.9022,809.9022,35.9444,0.4949,1.0
554435.41,6798254.13,-8406.48,1.1244,1.1244,0.1494,0.0928,1.0
554865.73,6798249.75,-8427.01,1.394,1.394,0.1787,0.1059,1.0
555296.92,6798246.38,-8448.07,802.3689,802.3689,35.6656,0.4943,1.0
555729.08,6798244.13,-8475.42,888.6002,888.6002,38.8323,0.5006,1.0
556162.25,6798242.75,-8508.15,411.4846,411.4846,20.444,0.4535,1.0
556596.48,6798242.38,-8540.8,394.3376,394.3376,19.7316,0.4509,1.0
557031.84,6798243.13,-8573.44,0.5646,0.5646,0.0842,0.0507,1.0
551017.77,6798754.75,-8331.92,1.1559,1.1559,0.1529,0.0945,0.0
551444.72,6798747.63,-8311.29,1215.018,1215.018,50.3991,0.5197,1.0
551872.02,6798740.38,-8292.3,1807.229,1807.229,70.1642,0.544,1.0
552299.33,6798733.0,-8285.44,1646.882,1646.882,64.9366,0.5383,1.0
552726.53,6798725.63,-8287.64,842.7854,842.7854,37.1565,0.4973,1.0
553153.88,6798718.38,-8291.45,476.6432,476.6432,23.1082,0.4625,1.0
553581.64,6798711.5,-8301.27,949.803,949.803,41.0487,0.5046,1.0
554010.0,6798705.25,-8315.71,582.9534,582.9534,27.3296,0.4748,1.0
554439.0,6798699.63,-8330.54,917.5015,917.5015,39.882,0.5025,1.0
554868.67,6798694.63,-8352.56,2.072,2.072,0.2487,0.1301,1.0
555299.14,6798690.5,-8382.41,722.2255,722.2255,32.6712,0.4879,1.0
555730.53,6798687.5,-8415.41,674.2439,674.2439,30.8521,0.4837,1.0
556162.89,6798685.38,-8448.08,357.7774,357.7774,18.1949,0.445,1.0
556596.28,6798684.38,-8481.07,410.1768,410.1768,20.3898,0.4533,1.0
557030.78,6798684.63,-8516.87,0.5646,0.5646,0.0842,0.0507,1.0
557466.42,6798685.88,-8552.7,305.1058,305.1058,15.9336,0.4352,1.0
557903.22,6798688.25,-8589.04,409.3117,409.3117,20.354,0.4532,1.0
558341.14,6798691.88,-8622.33,567.9992,567.9992,26.7441,0.4732,1.0
558780.0,6798696.5,-8649.59,436.9732,436.9732,21.494,0.4572,1.0
559219.48,6798702.0,-8671.6,1013.945,1013.945,43.3461,0.5086,0.667602
550116.27,6799200.5,-8660.27,2183.803,2183.803,82.1515,0.5555,0.0
550574.11,6799205.38,-8626.86,1290.8,1290.8,53.0054,0.5234,1.0
551020.25,6799204.63,-8284.55,650.6624,650.6624,29.9503,0.4815,0.0
551451.75,6799197.88,-8262.88,1167.466,1167.466,48.75,0.5173,0.0
551878.75,6799190.0,-8238.66,1.3454,1.3454,0.1735,0.1037,1.0
552305.13,6799181.88,-8223.36,864.8652,864.8652,37.966,0.4989,1.0
552731.47,6799173.75,-8220.82,613.1298,613.1298,28.5035,0.4779,1.0
553158.23,6799165.88,-8220.8,2.719,2.719,0.3118,0.1467,1.0
553585.56,6799158.38,-8227.92,571.3613,571.3613,26.8759,0.4736,1.0
554013.5,6799151.38,-8242.41,483.9706,483.9706,23.4038,0.4634,1.0
554442.03,6799145.0,-8254.69,584.8448,584.8448,27.4034,0.475,1.0
554871.17,6799139.38,-8277.25,960.1004,960.1004,41.4192,0.5053,1.0
555301.02,6799134.5,-8312.2,336.7895,336.7895,17.301,0.4413,1.0
555731.69,6799130.5,-8346.44,1.1981,1.1981,0.1575,0.0966,1.0
556163.28,6799127.63,-8380.19,472.3117,472.3117,22.933,0.4619,1.0
556595.86,6799126.0,-8418.59,401.2971,401.2971,20.0213,0.452,1.0
557029.48,6799125.5,-8459.84,436.2479,436.2479,21.4642,0.4571,1.0
557464.19,6799126.0,-8501.38,341.5845,341.5845,17.506,0.4421,1.0
557899.95,6799127.63,-8542.25,444.4617,444.4617,21.8005,0.4582,1.0
558336.8,6799130.38,-8580.87,370.7719,370.7719,18.7439,0.4472,1.0
558774.58,6799134.25,-8618.24,699.9615,699.9615,31.8297,0.486,1.0
559212.58,6799139.0,-8652.55,1347.739,1347.739,54.9468,0.526,0.667602
559656.31,6799142.38,-8805.95,1019.981,1019.981,43.561,0.509,1.0
560105.63,6799141.75,-8837.28,950.1145,950.1145,41.0599,0.5047,1.0
550109.17,6799645.63,-8653.7,1172.929,1172.929,48.94,0.5175,0.0
550566.02,6799650.75,-8611.66,686.9419,686.9419,31.3356,0.4848,1.0
551016.95,6799652.38,-8530.03,499.0948,499.0948,24.0117,0.4653,1.0
551455.7,6799647.88,-8206.8,388.099,388.099,19.4711,0.4499,0.0
551884.05,6799639.75,-8182.19,155.998,155.998,7.3009,0.1877,0.0
552309.11,6799630.88,-8163.94,76.4267,76.4267,4.0285,0.1705,1.0
552735.0,6799622.13,-8156.01,90.6848,90.6848,4.6458,0.1746,1.0
553161.61,6799613.5,-8152.71,0.32,0.32,0.042,0.0384,1.0
553588.77,6799605.38,-8157.57,0.2447,0.2447,0.0336,0.0319,1.0
554016.42,6799597.75,-8168.81,128.8921,128.8921,6.2273,0.1831,1.0
554444.58,6799590.63,-8181.67,0.2538,0.2538,0.0346,0.0328,1.0
554873.27,6799584.25,-8206.09,663.5812,663.5812,30.445,0.4827,1.0
555302.55,6799578.5,-8238.42,904.646,904.646,39.4158,0.5017,1.0
555732.53,6799573.63,-8269.86,940.9772,940.9772,40.7306,0.5041,1.0
556163.38,6799569.88,-8307.81,544.5659,544.5659,25.8214,0.4706,1.0
556595.17,6799567.25,-8354.64,353.3141,353.3141,18.0055,0.4442,1.0
557027.95,6799565.75,-8402.01,478.8135,478.8135,23.1958,0.4628,1.0
557461.72,6799565.38,-8450.05,0.5646,0.5646,0.0842,0.0507,1.0
557896.39,6799566.13,-8497.34,462.3897,462.3897,22.5309,0.4606,1.0
558331.95,6799567.63,-8540.94,515.6118,515.6118,24.6721,0.4673,1.0
558768.75,6799570.13,-8582.86,891.9532,891.9532,38.9544,0.5008,1.0
559207.25,6799573.38,-8623.71,1003.607,1003.607,42.9775,0.508,0.667602
559651.83,6799575.38,-8777.95,2126.49,2126.49,80.3509,0.5539,1.0
560101.39,6799575.63,-8813.75,418.9518,418.9518,20.7527,0.4546,1.0
550101.53,6800090.5,-8640.62,1653.502,1653.502,65.1541,0.5385,0.0
550555.81,6800094.75,-8581.43,1041.098,1041.098,44.3113,0.5103,1.0
551007.16,6800097.13,-8488.57,407.861,407.861,20.2939,0.453,1.0
551452.52,6800095.88,-8393.92,323.1914,323.1914,16.7168,0.4388,1.0
551885.55,6800089.25,-8130.27,84.8338,84.8338,4.3946,0.173,0.0
552311.13,6800080.0,-8110.75,74.9545,74.9545,3.9638,0.17,1.0
552737.48,6800070.88,-8097.48,84.4393,84.4393,4.3776,0.1729,1.0
553164.3,6800061.75,-8090.51,133.2812,133.2812,6.4035,0.1839,1.0
553591.41,6800053.0,-8089.57,186.395,186.395,8.4685,0.192,1.0
554018.84,6800044.63,-8095.53,122.2049,122.2049,5.9569,0.1818,1.0
554446.69,6800036.75,-8106.8,0.4559,0.4559,0.0564,0.0469,1.0
554874.95,6800029.5,-8129.89,121.363,121.363,5.9227,0.1816,1.0
555303.7,6800022.75,-8163.11,246.7965,246.7965,10.7002,0.1988,1.0
