X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554444.58,6799590.63,-8100.69,480.9048,480.9048,8.9849,0.2055,1.0
554873.27,6799584.25,-8117.86,371.7663,371.7663,7.2503,0.1992,1.0
555302.55,6799578.5,-8145.62,586.3399,586.3399,10.5987,0.2102,1.0
555732.53,6799573.63,-8176.11,366.6439,366.6439,7.1669,0.1989,1.0
556163.38,6799569.88,-8214.06,720.3834,720.3834,14.0271,0.6776,1.0
556595.17,6799567.25,-8260.89,691.3658,691.3658,13.5546,0.6743,1.0
557027.95,6799565.75,-8308.26,723.3502,723.3502,14.0752,0.678,1.0
557461.72,6799565.38,-8356.3,363.1032,363.1032,7.9254,0.6215,1.0
557896.39,6799566.13,-8403.59,391.8855,391.8855,8.4456,0.6277,1.0
558331.95,6799567.63,-8447.19,1033.383,1033.383,18.9473,0.7072,1.0
558768.75,6799570.13,-8489.11,656.485,656.485,12.9823,0.67,1.0
559207.25,6799573.38,-8529.96,573.5104,573.5104,11.5997,0.6589,0.221445
559651.83,6799575.38,-8684.2,373.4663,373.4663,8.1135,0.6238,1.0
560101.39,6799575.63,-8720.0,349.7077,349.7077,7.681,0.6184,1.0
553591.41,6800053.0,-8029.67,391.344,391.344,7.5671,0.2005,1.0
554018.84,6800044.63,-8024.7,350.493,350.493,6.9029,0.1978,1.0
554446.69,6800036.75,-8028.23,362.8643,362.8643,7.1053,0.1987,1.0
554874.95,6800029.5,-8044.04,225.7488,225.7488,4.7843,0.1872,1.0
555303.7,6800022.75,-8071.51,179.4959,179.4959,3.9522,0.1817,1.0
555733.06,6800017.0,-8103.71,212.0272,212.0272,4.5407,0.1857,1.0
556163.17,6800012.25,-8146.48,276.5334,276.5334,5.6657,0.1921,1.0
556594.17,6800008.38,-8197.38,302.9864,302.9864,6.1139,0.1943,1.0
557026.14,6800005.75,-8247.47,575.2709,575.2709,11.6294,0.6592,1.0
557459.05,6800004.38,-8301.83,0.7947,0.7947,0.0481,0.1195,1.0
557892.78,6800003.88,-8359.67,1178.215,1178.215,21.1357,0.7179,1.0
558327.11,6800004.0,-8410.27,1375.614,1375.614,24.0479,0.7306,1.0
558761.92,6800004.75,-8454.76,392.4634,392.4634,8.456,0.6278,0.221445
559201.31,6800006.75,-8499.16,367.7945,367.7945,8.0107,0.6225,0.221445
559648.03,6800009.0,-8655.45,254.0561,254.0561,5.8853,0.5922,1.0
560097.72,6800010.25,-8695.88,279.0153,279.0153,6.3634,0.5999,1.0
554020.84,6800492.13,-7961.84,174.7101,174.7101,3.8642,0.181,1.0
554448.41,6800483.5,-7962.92,452.3481,452.3481,8.538,0.204,1.0
554876.28,6800475.25,-7976.81,319.2921,319.2921,6.3868,0.1956,1.0
555304.55,6800467.63,-8002.77,213.7224,213.7224,4.5709,0.1859,1.0
555733.31,6800460.88,-8039.97,406.2311,406.2311,7.8062,0.2014,1.0
556162.73,6800454.88,-8088.71,461.8091,461.8091,8.6866,0.2045,1.0
556592.94,6800449.75,-8138.35,726.3832,726.3832,12.6697,0.2154,1.0
557024.03,6800445.88,-8190.68,258.5327,258.5327,5.3566,0.1905,1.0
557456.06,6800443.13,-8249.42,716.0428,716.0428,13.9566,0.6771,1.0
557889.05,6800441.13,-8311.61,615.2023,615.2023,12.2983,0.6647,1.0
558322.67,6800439.88,-8369.48,1131.76,1131.76,20.439,0.7146,1.0
558756.23,6800438.88,-8422.57,601.2938,601.2938,12.0662,0.6628,0.221445
559196.64,6800440.13,-8578.25,262.2793,262.2793,6.0437,0.5948,1.0
559645.09,6800443.25,-8629.63,232.2727,232.2727,5.4617,0.5849,1.0
560094.63,6800445.75,-8673.98,214.5582,214.5582,5.1123,0.5783,1.0
554022.53,6800940.25,-7902.82,407.6259,407.6259,7.8285,0.2015,1.0
554449.89,6800930.88,-7902.96,505.539,505.539,9.3668,0.2067,1.0
554877.42,6800921.75,-7919.56,195.3144,195.3144,4.2404,0.1837,1.0
555305.23,6800913.25,-7948.01,176.6878,176.6878,3.9006,0.1813,1.0
555733.44,6800905.38,-7988.55,234.5482,234.5482,4.9392,0.1881,1.0
556162.19,6800898.0,-8037.15,384.8031,384.8031,7.4615,0.2001,1.0
556591.59,6800891.63,-8086.04,427.3201,427.3201,8.1425,0.2026,1.0
557021.73,6800886.25,-8141.6,376.6138,376.6138,7.329,0.1996,1.0
557452.78,6800881.75,-8201.21,622.5737,622.5737,12.421,0.6657,1.0
557884.97,6800878.25,-8262.19,550.2942,550.2942,11.2071,0.6555,1.0
558318.33,6800875.63,-8325.13,536.2833,536.2833,10.9688,0.6534,1.0
558752.36,6800873.25,-8388.11,561.5847,561.5847,11.3984,0.6572,0.221445
559193.77,6800874.25,-8547.53,258.4707,258.4707,5.9704,0.5936,1.0
559642.67,6800878.38,-8608.45,247.3688,247.3688,5.756,0.59,1.0
560092.05,6800882.25,-8659.11,219.4439,219.4439,5.2091,0.5802,1.0
554024.06,6801389.38,-7854.38,579.6787,579.6787,10.4983,0.21,1.0
554451.28,6801379.25,-7852.75,733.8834,733.8834,12.7787,0.2157,1.0
554878.53,6801369.38,-7867.74,399.4826,399.4826,7.698,0.201,1.0
555305.94,6801359.88,-7900.52,259.8095,259.8095,5.3787,0.1906,1.0
555733.59,6801350.75,-7943.04,252.3848,252.3848,5.2503,0.1899,1.0
556161.66,6801342.13,-7988.43,360.1158,360.1158,7.0604,0.1985,1.0
556590.27,6801334.38,-8037.16,262.3713,262.3713,5.4228,0.1908,1.0
557019.52,6801327.38,-8093.34,342.3582,342.3582,6.7691,0.1973,1.0
557449.55,6801321.0,-8155.02,284.8021,284.8021,5.8065,0.1928,1.0
557880.61,6801315.5,-8218.69,273.5739,273.5739,6.2598,0.5983,1.0
558313.28,6801311.0,-8284.95,330.9604,330.9604,7.3363,0.6139,1.0
558748.13,6801307.75,-8352.84,471.7747,471.7747,9.8577,0.6429,0.221445
559190.81,6801309.38,-8512.07,225.6696,225.6696,5.332,0.5825,1.0
559640.25,6801315.0,-8589.52,223.8816,223.8816,5.2968,0.5818,1.0
560089.88,6801320.25,-8656.01,330.6009,330.6009,7.3297,0.6138,1.0
554452.78,6801828.88,-7816.34,569.2091,569.2091,10.3401,0.2095,1.0
554879.78,6801818.25,-7827.32,361.0473,361.0473,7.0757,0.1985,1.0
555306.8,6801807.75,-7857.74,390.6116,390.6116,7.5553,0.2004,1.0
555733.92,6801797.5,-7899.98,278.9355,278.9355,5.7067,0.1923,1.0
556161.31,6801787.63,-7947.66,180.5199,180.5199,3.971,0.1818,1.0
556589.14,6801778.25,-7996.84,266.57,266.57,5.4951,0.1912,1.0
557017.59,6801769.5,-8050.76,275.0959,275.0959,5.6411,0.192,1.0
557446.73,6801761.38,-8114.12,380.3261,380.3261,7.3891,0.1998,1.0
557876.45,6801753.63,-8181.37,274.7371,274.7371,5.635,0.192,1.0
558306.84,6801746.0,-8248.48,441.2035,441.2035,9.3224,0.6374,0.221445
558742.58,6801742.38,-8316.91,342.2724,342.2724,7.5447,0.6166,0.221445
559188.0,6801746.25,-8478.02,212.6038,212.6038,5.0735,0.5776,1.0
559638.09,6801753.5,-8571.69,585.6701,585.6701,11.8043,0.6607,1.0
560088.09,6801760.13,-8656.93,244.3638,244.3638,5.6976,0.589,1.0
554454.64,6802279.75,-7783.4,394.9287,394.9287,7.6248,0.2007,1.0
554881.42,6802268.5,-7794.47,814.9723,814.9723,13.9449,0.2182,1.0
555308.05,6802257.13,-7823.78,375.0035,375.0035,7.3029,0.1995,1.0
555734.63,6802245.88,-7864.19,600.217,600.217,10.8074,0.2108,1.0
556161.3,6802234.63,-7914.47,382.5754,382.5754,7.4255,0.1999,1.0
556588.31,6802223.5,-7966.54,412.1781,412.1781,7.9013,0.2017,1.0
557015.91,6802212.88,-8017.49,189.1031,189.1031,4.1277,0.1829,1.0
557444.2,6802203.0,-8079.54,399.0785,399.0785,7.6915,0.201,1.0
557872.91,6802193.25,-8149.19,181.7125,181.7125,3.9929,0.182,1.0
558301.38,6802183.0,-8217.61,523.6342,523.6342,10.7528,0.6515,0.221445
558738.45,6802180.13,-8348.8,259.1609,259.1609,5.9837,0.5938,1.0
559186.44,6802186.63,-8451.58,330.9604,330.9604,7.3363,0.6139,1.0
559636.55,6802194.63,-8554.16,222.7927,222.7927,5.2753,0.5814,1.0
560086.8,6802202.13,-8651.3,338.9389,338.9389,7.4834,0.6158,1.0
554883.73,6802720.25,-7761.1,445.305,445.305,8.4271,0.2036,1.0
555309.97,6802708.25,-7791.56,0.5451,0.5451,0.0315,0.0418,1.0
555735.95,6802696.0,-7834.95,259.7393,259.7393,5.3775,0.1906,1.0
556161.83,6802683.38,-7888.06,241.0796,241.0796,5.0536,0.1888,1.0
556587.89,6802670.5,-7942.17,259.6867,259.6867,5.3766,0.1906,1.0
557014.38,6802657.88,-7991.81,290.455,290.455,5.9024,0.1933,1.0
557441.59,6802646.0,-8052.01,371.6001,371.6001,7.2476,0.1992,1.0
557869.69,6802634.63,-8122.81,246.8848,246.8848,5.1548,0.1894,1.0
558298.23,6802623.38,-8193.86,316.0221,316.0221,6.3323,0.1953,0.221445
558736.86,6802621.75,-8322.2,402.4468,402.4468,8.6348,0.6299,1.0
559185.92,6802630.0,-8428.39,565.6495,565.6495,11.4671,0.6578,1.0
559635.77,6802638.5,-8535.58,262.0439,262.0439,6.0391,0.5947,1.0
560086.13,6802646.63,-8638.28,229.5473,229.5473,5.4083,0.5839,1.0
554886.98,6803173.75,-7726.84,844.5885,844.5885,14.3659,0.219,1.0
555312.8,6803161.38,-7758.95,247.1314,247.1314,5.1591,0.1894,1.0
555738.17,6803148.25,-7809.63,272.2977,272.2977,5.5933,0.1917,1.0
556163.2,6803134.38,-7864.3,222.8109,222.8109,4.7323,0.1869,1.0
556588.14,6803119.88,-7920.77,318.3235,318.3235,6.3707,0.1955,1.0
557013.22,6803105.13,-7974.72,193.197,193.197,4.2021,0.1835,1.0
557438.86,6803090.75,-8032.31,361.9811,361.9811,7.0909,0.1986,1.0
557865.89,6803077.5,-8101.61,250.5839,250.5839,5.219,0.1897,1.0
558295.16,6803066.13,-8174.78,254.6468,254.6468,5.2895,0.1901,0.221445
558735.41,6803065.88,-8296.67,582.0122,582.0122,11.7429,0.6601,1.0
559185.42,6803075.63,-8406.5,749.5912,749.5912,14.4994,0.6809,1.0
559635.69,6803085.0,-8516.99,353.7066,353.7066,7.7541,0.6193,1.0
560086.2,6803093.5,-8622.81,440.9808,440.9808,9.3185,0.6374,1.0
554891.3,6803629.0,-7713.09,911.8173,911.8173,15.3127,0.2209,1.0
555316.64,6803616.5,-7736.87,838.1763,838.1763,14.275,0.2189,1.0
555741.39,6803602.88,-7788.24,332.9022,332.9022,6.6129,0.1966,1.0
556165.55,6803588.13,-7844.77,403.9386,403.9386,7.7695,0.2012,1.0
556589.25,6803572.38,-7902.95,187.4384,187.4384,4.0974,0.1827,1.0
557012.78,6803555.75,-7961.4,129.1999,129.1999,3.005,0.1737,1.0
557436.47,6803538.63,-8018.69,171.1402,171.1402,3.7983,0.1805,1.0
557860.52,6803521.13,-8080.52,199.8735,199.8735,4.3227,0.1843,0.221445
558290.7,6803510.25,-8148.5,180.888,180.888,3.9778,0.1819,0.221445
558734.33,6803513.75,-8278.9,561.6628,561.6628,11.3997,0.6572,1.0
559185.38,6803524.63,-8390.97,243.3134,243.3134,5.6772,0.5887,1.0
559636.27,6803534.63,-8502.98,557.9362,557.9362,11.3366,0.6567,1.0
560086.98,6803543.13,-8611.82,682.2307,682.2307,13.4052,0.6732,1.0
554896.69,6804085.88,-7714.54,880.8004,880.8004,14.8774,0.2201,1.0
555321.47,6804073.63,-7729.08,1123.502,1123.502,18.2225,0.2259,1.0
555745.55,6804060.0,-7774.55,504.4556,504.4556,9.3501,0.2066,1.0
556168.84,6804044.88,-7830.71,883.7587,883.7587,14.9191,0.2201,1.0
556591.31,6804028.25,-7889.69,607.4292,607.4292,10.9155,0.2111,1.0
557013.14,6804010.13,-7950.47,316.4491,316.4491,6.3394,0.1954,1.0
557434.89,6803990.88,-8009.17,215.0442,215.0442,4.5945,0.186,1.0
557856.98,6803970.5,-8062.9,165.0885,165.0885,3.686,0.1797,0.221445
558288.17,6803960.38,-8170.53,149.8671,149.8671,3.4006,0.1773,1.0
558734.38,6803966.5,-8263.4,306.7564,306.7564,6.8864,0.6076,1.0
559186.33,6803977.75,-8382.77,0.8869,0.8869,0.0528,0.1285,1.0
559637.61,6803987.75,-8496.21,0.7169,0.7169,0.0442,0.111,1.0
560088.39,6803995.88,-8606.55,303.3424,303.3424,6.8225,0.6067,1.0
555327.17,6804532.88,-7726.21,1.0653,1.0653,0.0551,0.058,1.0
555750.5,6804519.75,-7769.8,627.9835,627.9835,11.2224,0.2119,1.0
556172.98,6804504.88,-7824.58,878.0266,878.0266,14.8384,0.22,1.0
556594.45,6804488.0,-7882.29,673.7989,673.7989,11.9007,0.2136,1.0
557014.7,6804468.88,-7943.17,405.1859,405.1859,7.7895,0.2013,1.0
557433.8,6804447.38,-8004.66,187.0773,187.0773,4.0909,0.1827,0.221445
557857.17,6804429.25,-8059.45,199.2808,199.2808,4.3121,0.1842,0.221445
558291.34,6804421.0,-8175.25,129.2525,129.2525,3.006,0.1738,1.0
558737.3,6804425.25,-8260.37,301.0232,301.0232,6.779,0.6061,1.0
559188.78,6804436.0,-8381.49,259.9576,259.9576,5.9991,0.5941,1.0
559639.8,6804444.75,-8497.77,331.4115,331.4115,7.3446,0.614,1.0
560090.36,6804451.5,-8610.35,399.1389,399.1389,8.5757,0.6292,1.0
555333.67,6804994.25,-7724.99,883.4089,883.4089,14.9141,0.2201,1.0
555756.09,6804982.0,-7771.55,0.4294,0.4294,0.0259,0.0361,1.0
556177.75,6804968.0,-7825.95,601.1838,601.1838,10.8219,0.2108,1.0
556598.52,6804951.75,-7880.93,841.0692,841.0692,14.316,0.2189,1.0
557018.11,6804933.13,-7938.62,301.7429,301.7429,6.0929,0.1942,1.0
557436.2,6804912.25,-8002.26,656.4033,656.4033,11.6441,0.213,0.221445
557861.38,6804896.25,-8196.43,146.4412,146.4412,3.3357,0.1768,1.0
558297.63,6804889.25,-8189.84,167.998,167.998,3.7401,0.1801,1.0
558742.48,6804891.63,-8270.65,321.0569,321.0569,7.1529,0.6114,1.0
559192.7,6804899.5,-8384.82,452.7733,452.7733,9.5257,0.6396,1.0
559642.81,6804905.5,-8505.19,407.2185,407.2185,8.7201,0.6309,1.0
560092.81,6804909.75,-8620.58,570.46,570.46,11.5483,0.6585,1.0
555340.98,6805457.88,-7729.86,655.9184,655.9184,11.6369,0.2129,1.0
555762.22,6805446.88,-7778.86,672.5889,672.5889,11.8829,0.2136,1.0
556182.89,6805434.0,-7831.89,850.4752,850.4752,14.4493,0.2192,1.0
556603.06,6805419.25,-7884.49,740.0718,740.0718,12.8684,0.2159,1.0
557022.84,6805403.13,-7938.04,117.3361,117.3361,2.7733,0.1714,1.0
557442.39,6805386.25,-8001.68,345.8672,345.8672,6.8269,0.1975,0.221445
557868.69,6805371.63,-8203.43,264.289,264.289,6.0822,0.5954,1.0
558305.44,6805364.63,-8211.66,493.0063,493.0063,10.226,0.6465,1.0
558749.55,6805365.0,-8293.29,461.6711,461.6711,9.6815,0.6412,1.0
559197.77,6805367.5,-8396.37,286.7713,286.7713,6.5104,0.6021,1.0
559646.59,6805369.5,-8518.22,552.9662,552.9662,11.2524,0.6559,1.0
560095.78,6805370.5,-8630.28,360.7834,360.7834,7.8832,0.6209,1.0
555768.83,6805914.38,-7795.53,302.9016,302.9016,6.1124,0.1943,1.0
556188.27,6805903.13,-7844.28,284.1934,284.1934,5.7962,0.1928,1.0
556607.63,6805890.5,-7894.45,428.0533,428.0533,8.1541,0.2026,1.0
557027.39,6805877.25,-7944.97,414.5861,414.5861,7.9398,0.2019,1.0
557448.44,6805863.75,-8010.06,336.9427,336.9427,6.6797,0.1969,0.221445
557875.66,6805851.75,-8220.49,374.7183,374.7183,8.1361,0.6241,1.0
558313.5,6805844.75,-8252.39,395.5963,395.5963,8.5122,0.6285,1.0
558757.63,6805841.5,-8325.98,317.5443,317.5443,7.0876,0.6105,1.0
559203.61,6805838.75,-8424.17,363.8692,363.8692,7.9394,0.6216,1.0
559651.06,6805836.13,-8540.86,287.6808,287.6808,6.5276,0.6024,1.0
560099.33,6805833.38,-8640.94,333.671,333.671,7.3863,0.6145,1.0
555775.84,6806384.13,-7823.74,378.7658,378.7658,7.3639,0.1997,1.0
556193.61,6806375.13,-7867.05,216.8049,216.8049,4.6258,0.1862,1.0
556611.67,6806364.88,-7915.5,156.941,156.941,3.5338,0.1784,1.0
557030.27,6806353.88,-7968.49,165.7243,165.7243,3.6979,0.1798,0.221445
557452.48,6806343.38,-8041.12,297.5855,297.5855,6.0229,0.1939,0.221445
557881.39,6806333.88,-8234.62,483.078,483.078,10.0541,0.6449,1.0
558319.69,6806325.75,-8293.21,760.9185,760.9185,14.6818,0.6821,1.0
558764.19,6806318.75,-8369.52,507.4449,507.4449,10.475,0.6489,1.0
559209.52,6806311.75,-8468.98,448.5571,448.5571,9.4517,0.6388,1.0
559656.02,6806304.63,-8569.75,430.8138,430.8138,9.1391,0.6355,1.0
555782.92,6806855.88,-7865.53,247.7739,247.7739,5.1702,0.1895,1.0
556198.27,6806849.5,-7905.29,106.2762,106.2762,2.5536,0.169,1.0
556614.25,6806841.88,-7952.15,289.5097,289.5097,5.8864,0.1932,1.0
557031.69,6806833.38,-8013.11,232.3377,232.3377,4.9004,0.1879,0.221445
557455.17,6806825.25,-8169.99,372.835,372.835,7.2676,0.1993,1.0
557885.72,6806817.25,-8247.29,526.8721,526.8721,10.8082,0.652,1.0
558324.45,6806807.5,-8352.07,673.4643,673.4643,13.2615,0.6721,1.0
558769.48,6806796.38,-8429.23,389.5187,389.5187,8.4031,0.6272,1.0
559214.98,6806785.25,-8519.83,534.4086,534.4086,10.9368,0.6531,1.0
559661.14,6806774.0,-8601.48,326.3775,326.3775,7.2515,0.6127,1.0
555789.52,6807329.38,-7915.94,328.0649,328.0649,6.5328,0.1962,1.0
556201.53,6807325.63,-7950.04,113.5947,113.5947,2.6994,0.1706,1.0
556614.06,6807320.88,-8003.19,156.2213,156.2213,3.5203,0.1783,0.221445
557030.72,6807315.13,-8078.78,223.7137,223.7137,4.7483,0.187,0.221445
557456.58,6807308.13,-8194.22,133.3121,133.3121,3.0845,0.1745,1.0
557888.66,6807300.38,-8260.56,700.8426,700.8426,13.7093,0.6754,1.0
558328.13,6807289.0,-8417.93,640.6548,640.6548,12.7209,0.668,1.0
558774.05,6807273.75,-8493.7,400.0791,400.0791,8.5925,0.6294,1.0
559220.09,6807258.38,-8569.62,400.1537,400.1537,8.5938,0.6294,1.0
559666.25,6807243.13,-8637.75,283.1957,283.1957,6.4427,0.6011,1.0
555794.92,6807803.63,-7972.56,179.506,179.506,3.9524,0.1817,1.0
556202.16,6807802.38,-8003.64,239.1158,239.1158,5.0192,0.1886,1.0
556610.55,6807800.38,-8063.08,247.0656,247.0656,5.1579,0.1894,0.221445
557027.5,6807796.5,-8177.78,226.0109,226.0109,4.7889,0.1872,1.0
557456.69,6807790.0,-8231.99,632.9634,632.9634,12.5935,0.667,1.0
557890.58,6807782.5,-8276.76,674.7108,674.7108,13.282,0.6723,1.0
558331.5,6807769.13,-8484.95,275.8477,275.8477,6.3031,0.5989,1.0
558778.5,6807749.88,-8557.94,384.1149,384.1149,8.3058,0.6261,1.0
559225.08,6807730.5,-8622.5,398.0062,398.0062,8.5554,0.629,1.0
559671.22,6807711.13,-8682.87,417.6547,417.6547,8.9059,0.6329,1.0
555401.75,6808275.25,-8015.51,622.6462,622.6462,11.1429,0.2117,1.0
555798.78,6808277.75,-8037.71,232.474,232.474,4.9028,0.1879,1.0
556197.94,6808278.88,-8072.79,149.4001,149.4001,3.3917,0.1773,1.0
556601.69,6808279.0,-8128.86,308.6363,308.6363,6.2087,0.1948,0.221445
557021.52,6808276.13,-8215.89,633.6576,633.6576,12.605,0.6671,1.0
557456.17,6808269.75,-8258.9,441.8783,441.8783,9.3343,0.6376,1.0
557893.08,6808262.5,-8298.69,272.065,272.065,6.231,0.5978,1.0
558335.91,6808247.13,-8551.61,301.097,301.097,6.7804,0.6061,1.0
558783.55,6808223.88,-8619.92,890.7471,890.7471,16.7414,0.695,1.0
559230.16,6808200.38,-8677.38,532.3218,532.3218,10.9012,0.6528,1.0
559675.92,6808176.88,-8728.65,650.4233,650.4233,12.8823,0.6692,1.0
555416.86,6808745.0,-8095.99,496.3604,496.3604,9.2249,0.2062,1.0
555801.81,6808750.38,-8116.25,136.2626,136.2626,3.1413,0.175,1.0
556187.02,6808754.25,-8151.77,200.8486,200.8486,4.3403,0.1844,0.221445
556584.38,6808755.75,-8205.57,447.0033,447.0033,9.4245,0.6385,0.221445
557011.11,6808752.5,-8253.4,687.8448,687.8448,13.4971,0.6738,1.0
557455.39,6808746.0,-8281.89,427.071,427.071,9.0729,0.6348,1.0
557897.89,6808739.13,-8333.92,590.9195,590.9195,11.8924,0.6614,1.0
558342.63,6808721.88,-8617.55,923.5948,923.5948,17.2543,0.698,1.0
558789.64,6808694.38,-8680.53,836.613,836.613,15.8892,0.6899,1.0
559235.33,6808666.63,-8726.07,599.1967,599.1967,12.0311,0.6625,1.0
555056.42,6809203.25,-8175.31,146.0739,146.0739,3.3287,0.1767,0.0
555435.13,6809211.63,-8178.26,121.0664,121.0664,2.8465,0.1722,1.0
555803.89,6809218.75,-8191.83,214.9221,214.9221,4.5923,0.186,1.0
556171.53,6809225.5,-8222.1,426.8554,426.8554,9.0691,0.6347,0.221445
556568.33,6809226.75,-8251.07,283.3461,283.3461,6.4456,0.6011,1.0
557006.72,6809221.5,-8283.94,545.3154,545.3154,11.1225,0.6548,1.0
557457.34,6809215.88,-8306.53,595.1005,595.1005,11.9625,0.662,1.0
557906.11,6809210.88,-8367.51,1700.555,1700.555,28.6961,0.748,1.0
552292.0,6798283.88,-8318.37,1439.927,1439.927,24.9813,0.7344,1.0
552720.14,6798277.25,-8319.45,1897.838,1897.838,31.4446,0.757,1.0
553148.33,6798270.75,-8322.75,636.1039,636.1039,12.6455,0.6674,1.0
553576.81,6798264.63,-8331.91,188.7282,188.7282,4.594,0.5678,1.0
554005.8,6798259.13,-8345.15,235.5871,235.5871,5.5266,0.586,1.0
554435.41,6798254.13,-8362.73,289.2546,289.2546,6.5574,0.6028,1.0
554865.73,6798249.75,-8383.26,362.2773,362.2773,7.9104,0.6213,1.0
555296.92,6798246.38,-8404.32,119.6015,119.6015,3.1413,0.5304,1.0
555729.08,6798244.13,-8431.67,847.5405,847.5405,16.0619,0.6909,1.0
556162.25,6798242.75,-8464.4,224.2516,224.2516,5.3041,0.582,1.0
556596.48,6798242.38,-8497.05,358.2303,358.2303,7.8367,0.6204,1.0
557031.84,6798243.13,-8529.69,330.6188,330.6188,7.33,0.6138,1.0
551872.02,6798740.38,-8272.78,141.4589,141.4589,3.6129,0.5442,1.0
552299.33,6798733.0,-8261.71,229.0757,229.0757,5.399,0.5837,1.0
552726.53,6798725.63,-8256.75,783.584,783.584,15.0453,0.6845,1.0
553153.88,6798718.38,-8253.13,416.1203,416.1203,8.8786,0.6326,1.0
553581.64,6798711.5,-8258.38,467.6297,467.6297,9.7855,0.6422,1.0
554010.0,6798705.25,-8271.96,397.834,397.834,8.5523,0.629,1.0
554439.0,6798699.63,-8286.79,626.6713,626.6713,12.4891,0.6662,1.0
554868.67,6798694.63,-8308.81,926.3076,926.3076,17.2966,0.6982,1.0
555299.14,6798690.5,-8338.66,845.6974,845.6974,16.0328,0.6908,1.0
555730.53,6798687.5,-8371.66,174.0115,174.0115,4.2935,0.5612,1.0
556162.89,6798685.38,-8404.33,335.7172,335.7172,7.4241,0.615,1.0
556596.28,6798684.38,-8437.32,509.4463,509.4463,10.5094,0.6492,1.0
557030.78,6798684.63,-8473.12,280.218,280.218,6.3862,0.6002,1.0
557466.42,6798685.88,-8508.95,131.7415,131.7415,3.4049,0.5384,1.0
557903.22,6798688.25,-8545.29,496.1389,496.1389,10.2802,0.6471,1.0
558341.14,6798691.88,-8578.58,369.8044,369.8044,8.0471,0.623,1.0
558780.0,6798696.5,-8605.84,498.0502,498.0502,10.3132,0.6474,1.0
559219.48,6798702.0,-8627.85,424.0218,424.0218,9.0189,0.6342,0.221445
551878.75,6799190.0,-8219.63,196.038,196.038,4.7418,0.571,1.0
552305.13,6799181.88,-8201.11,275.3923,275.3923,6.2944,0.5988,1.0
552731.47,6799173.75,-8191.92,193.8251,193.8251,4.2135,0.1835,1.0
553158.23,6799165.88,-8184.52,115.8801,115.8801,2.7445,0.1711,1.0
553585.56,6799158.38,-8186.06,247.2137,247.2137,5.1605,0.1894,1.0
554013.5,6799151.38,-8198.66,310.3707,310.3707,6.2378,0.1949,1.0
554442.03,6799145.0,-8210.94,513.7261,513.7261,10.583,0.6499,1.0
554871.17,6799139.38,-8233.5,363.3157,363.3157,7.9293,0.6215,1.0
555301.02,6799134.5,-8268.45,264.5033,264.5033,6.0863,0.5955,1.0
555731.69,6799130.5,-8302.69,549.6867,549.6867,11.1968,0.6555,1.0
556163.28,6799127.63,-8336.44,449.3201,449.3201,9.4651,0.6389,1.0
556595.86,6799126.0,-8374.84,359.6331,359.6331,7.8623,0.6207,1.0
557029.48,6799125.5,-8416.09,267.0447,267.0447,6.135,0.5963,1.0
557464.19,6799126.0,-8457.63,321.3682,321.3682,7.1587,0.6115,1.0
557899.95,6799127.63,-8498.5,309.7891,309.7891,6.9431,0.6085,1.0
558336.8,6799130.38,-8537.12,408.4702,408.4702,8.7424,0.6311,1.0
558774.58,6799134.25,-8574.49,390.1377,390.1377,8.4142,0.6274,1.0
559212.58,6799139.0,-8608.8,391.7896,391.7896,8.4439,0.6277,0.221445
559656.31,6799142.38,-8762.2,567.7202,567.7202,11.5021,0.6581,1.0
560105.63,6799141.75,-8793.53,0.8524,0.8524,0.051,0.1252,1.0
551884.05,6799639.75,-8163.57,668.4528,668.4528,11.8219,0.2134,0.0
552309.11,6799630.88,-8142.82,370.5925,370.5925,7.2312,0.1992,1.0
552735.0,6799622.13,-8128.94,257.2639,257.2639,5.3347,0.1904,1.0
553161.61,6799613.5,-8118.4,228.3745,228.3745,4.8306,0.1875,1.0
553588.77,6799605.38,-8116.74,0.9611,0.9611,0.0506,0.0555,1.0
554016.42,6799597.75,-8125.06,262.567,262.567,5.4262,0.1909,1.0
554444.58,6799590.63,-8137.92,385.7676,385.7676,7.4771,0.2001,1.0
554873.27,6799584.25,-8162.34,300.1882,300.1882,6.0668,0.1941,1.0
555302.55,6799578.5,-8194.67,361.2287,361.2287,7.0786,0.1986,1.0
555732.53,6799573.63,-8226.11,242.9233,242.9233,5.6696,0.5885,1.0
556163.38,6799569.88,-8264.06,423.6669,423.6669,9.0126,0.6341,1.0
556595.17,6799567.25,-8310.89,390.8558,390.8558,8.4271,0.6275,1.0
557027.95,6799565.75,-8358.26,221.402,221.402,5.2479,0.5809,1.0
557461.72,6799565.38,-8406.3,493.4823,493.4823,10.2343,0.6466,1.0
557896.39,6799566.13,-8453.59,263.6517,263.6517,6.07,0.5952,1.0
558331.95,6799567.63,-8497.19,373.3516,373.3516,8.1114,0.6238,1.0
558768.75,6799570.13,-8539.11,485.8731,485.8731,10.1026,0.6453,1.0
559207.25,6799573.38,-8579.96,638.985,638.985,12.6933,0.6678,0.221445
559651.83,6799575.38,-8734.2,238.7286,238.7286,5.5879,0.5871,1.0
560101.39,6799575.63,-8770.0,1033.604,1033.604,18.9507,0.7072,1.0
551452.52,6800095.88,-8375.2,1119.111,1119.111,20.2484,0.7137,1.0
