X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557021.52,6808276.13,-8265.25,311.80145999999996,311.80145999999996,7.491899999999999,0.2064,1
557456.17,6808269.75,-8308.9,294.5454,294.5454,7.14474,0.2051,1
557893.08,6808262.5,-8348.69,61.86198,61.86198,1.9462799999999998,0.1674,1
558335.91,6808247.13,-8601.61,49.156499999999994,49.156499999999994,1.60698,0.1619,1
558783.55,6808223.88,-8669.92,339.45869999999996,339.45869999999996,8.04168,0.2085,1
559230.16,6808200.38,-8727.38,337.36434,337.36434,8.00034,0.2083,1
559675.92,6808176.88,-8778.65,310.485,310.485,7.4655000000000005,0.2063,1
554161.36,6808704.13,-8376.03,145.56642,145.56642,3.9711,0.1881,1
554611.7,6808725.5,-8336.73,106.77816,106.77816,3.0673199999999996,0.1806,1
555029.28,6808738.88,-8103.34,78.7659,78.7659,2.3803199999999998,0.1732,0
555416.86,6808745.0,-8119.44,94.31682,94.31682,2.766,0.1776,1
555801.81,6808750.38,-8147.82,0.24083999999999997,0.24083999999999997,0.01908,0.0335,1
556187.02,6808754.25,-8191.01,86.25953999999999,86.25953999999999,2.56764,0.1754,1
556584.38,6808755.75,-8252.02,178.7205,178.7205,4.71162,0.193,1
557011.11,6808752.5,-8303.39,314.88462,314.88462,7.553579999999999,0.2067,1
557455.39,6808746.0,-8331.89,326.91582,326.91582,7.793339999999999,0.2076,1
557897.89,6808739.13,-8383.92,289.6614,289.6614,7.04586,0.2047,1
558342.63,6808721.88,-8667.55,76.97106,76.97106,2.33508,0.1727,1
558789.64,6808694.38,-8730.53,253.24578,253.24578,6.29958,0.2014,1
559235.33,6808666.63,-8776.07,63.26796,63.26796,1.98312,0.1679,1
554163.08,6809155.63,-8495.12,78.77502,78.77502,2.38056,0.1732,1
554628.55,6809183.75,-8464.91,83.8635,83.8635,2.50806,0.1747,1
555056.42,6809203.25,-8194.16,107.19503999999999,107.19503999999999,3.07728,0.1807,0
555435.13,6809211.63,-8205.68,77.8086,77.8086,2.3562,0.1729,1
555803.89,6809218.75,-8226.86,99.79812,99.79812,2.89932,0.1789,1
556171.53,6809225.5,-8264.6,318.59328,318.59328,7.627619999999999,0.2069,1
556568.33,6809226.75,-8299.44,326.2041,326.2041,7.779179999999999,0.2075,1
557006.72,6809221.5,-8333.94,264.22524,264.22524,6.52638,0.2024,1
557457.34,6809215.88,-8356.53,219.93779999999998,219.93779999999998,5.60112,0.198,1
557906.11,6809210.88,-8417.51,133.16058,133.16058,3.6869999999999994,0.1859,1
552292.0,6798283.88,-8343.82,73.80186,73.80186,2.25468,0.1717,1
552720.14,6798277.25,-8352.36,277.50672,277.50672,6.7985999999999995,0.2036,1
553148.33,6798270.75,-8362.79,172.34946,172.34946,4.571219999999999,0.1921,1
553576.81,6798264.63,-8375.49,214.04634,214.04634,5.47578,0.1974,1
554005.8,6798259.13,-8388.9,197.16258000000002,197.16258000000002,5.11344,0.1954,1
554435.41,6798254.13,-8406.48,0.27371999999999996,0.27371999999999996,0.02124,0.0366,1
554865.73,6798249.75,-8427.01,0.33936,0.33936,0.02544,0.0418,1
555296.92,6798246.38,-8448.07,195.32868,195.32868,5.07378,0.1951,1
555729.08,6798244.13,-8475.42,216.32082,216.32082,5.52426,0.1976,1
556162.25,6798242.75,-8508.15,100.1718,100.1718,2.90832,0.179,1
556596.48,6798242.38,-8540.8,95.99754,95.99754,2.80698,0.178,1
557031.84,6798243.13,-8573.44,0.13746,0.13746,0.012,0.02,1
551017.77,6798754.75,-8331.92,0.2814,0.2814,0.02172,0.0373,0
551444.72,6798747.63,-8311.29,295.78386,295.78386,7.16976,0.2052,1
551872.02,6798740.38,-8292.3,439.95186,439.95186,9.981539999999999,0.2147,1
552299.33,6798733.0,-8285.44,400.91682,400.91682,9.23784,0.2125,1
552726.53,6798725.63,-8287.64,205.16765999999998,205.16765999999998,5.28588,0.1963,1
553153.88,6798718.38,-8291.45,116.03399999999999,116.03399999999999,3.28734,0.1826,1
553581.64,6798711.5,-8301.27,231.22001999999998,231.22001999999998,5.83956,0.1992,1
554010.0,6798705.25,-8315.71,141.91415999999998,141.91415999999998,3.88788,0.1874,1
554439.0,6798699.63,-8330.54,223.35654,223.35654,5.6735999999999995,0.1984,1
554868.67,6798694.63,-8352.56,0.50442,0.50442,0.035399999999999994,0.0514,1
555299.14,6798690.5,-8382.41,175.81853999999998,175.81853999999998,4.64778,0.1926,1
555730.53,6798687.5,-8415.41,164.13791999999998,164.13791999999998,4.389,0.1909,1
556162.89,6798685.38,-8448.08,87.09732000000001,87.09732000000001,2.5884,0.1757,1
556596.28,6798684.38,-8481.07,99.85344,99.85344,2.9006399999999997,0.179,1
557030.78,6798684.63,-8516.87,0.13746,0.13746,0.012,0.02,1
557466.42,6798685.88,-8552.7,74.27496,74.27496,2.26668,0.1718,1
557903.22,6798688.25,-8589.04,99.64284,99.64284,2.89554,0.1789,1
558341.14,6798691.88,-8622.33,138.27372,138.27372,3.8045999999999998,0.1868,1
558780.0,6798696.5,-8649.59,106.37676,106.37676,3.0577199999999998,0.1805,1
559219.48,6798702.0,-8671.6,246.83465999999999,246.83465999999999,6.16638,0.2008,1
550116.27,6799200.5,-8660.27,531.6250799999999,531.6250799999999,11.6868,0.2193,0
550574.11,6799205.38,-8626.86,314.2323,314.2323,7.5405,0.2066,1
551020.25,6799204.63,-8284.55,158.39724,158.39724,4.26072,0.1901,0
551451.75,6799197.88,-8262.88,284.20793999999995,284.20793999999995,6.93516,0.2042,0
551878.75,6799190.0,-8238.66,0.32754,0.32754,0.024659999999999998,0.041,1
552305.13,6799181.88,-8223.36,210.54276000000002,210.54276000000002,5.40102,0.197,1
552731.47,6799173.75,-8220.82,149.26032,149.26032,4.05486,0.1887,1
553158.23,6799165.88,-8220.8,0.66192,0.66192,0.04434,0.0579,1
553585.56,6799158.38,-8227.92,139.09217999999998,139.09217999999998,3.82338,0.187,1
554013.5,6799151.38,-8242.41,117.81779999999999,117.81779999999999,3.3294,0.1829,1
554442.03,6799145.0,-8254.69,142.3746,142.3746,3.89838,0.1875,1
554871.17,6799139.38,-8277.25,233.72681999999998,233.72681999999998,5.892239999999999,0.1995,1
555301.02,6799134.5,-8312.2,81.98802,81.98802,2.4612000000000003,0.1742,1
555731.69,6799130.5,-8346.44,0.29166,0.29166,0.02238,0.0382,1
556163.28,6799127.63,-8380.19,114.97955999999999,114.97955999999999,3.2624400000000002,0.1824,1
556595.86,6799126.0,-8418.59,97.69176,97.69176,2.8482,0.1784,1
557029.48,6799125.5,-8459.84,106.20018,106.20018,3.05346,0.1804,1
557464.19,6799126.0,-8501.38,83.15531999999999,83.15531999999999,2.49036,0.1745,1
557899.95,6799127.63,-8542.25,108.19973999999999,108.19973999999999,3.10134,0.1809,1
558336.8,6799130.38,-8580.87,90.2607,90.2607,2.6665200000000002,0.1765,1
558774.58,6799134.25,-8618.24,170.39862,170.39862,4.52808,0.1919,1
559212.58,6799139.0,-8652.55,328.09344,328.09344,7.816679999999999,0.2077,1
559656.31,6799142.38,-8805.95,248.30418,248.30418,6.19698,0.2009,1
560105.63,6799141.75,-8837.28,231.29586,231.29586,5.8411800000000005,0.1992,1
550109.17,6799645.63,-8653.7,285.53784,285.53784,6.96216,0.2043,0
550566.02,6799650.75,-8611.66,167.22912,167.22912,4.4577599999999995,0.1914,1
551016.95,6799652.38,-8530.03,121.49964,121.49964,3.41592,0.1837,1
551455.7,6799647.88,-8206.8,94.47882,94.47882,2.7699599999999998,0.1776,0
551884.05,6799639.75,-8182.19,143.3748,143.3748,3.92118,0.1877,0
552309.11,6799630.88,-8163.94,70.2423,70.2423,2.16366,0.1705,1
552735.0,6799622.13,-8156.01,83.34666,83.34666,2.49516,0.1746,1
553161.61,6799613.5,-8152.71,0.29412,0.29412,0.02256,0.0384,1
553588.77,6799605.38,-8157.57,0.22488,0.22488,0.01806,0.0319,1
554016.42,6799597.75,-8168.81,118.46225999999999,118.46225999999999,3.34458,0.1831,1
554444.58,6799590.63,-8181.67,0.23328,0.23328,0.0186,0.0328,1
554873.27,6799584.25,-8206.09,161.5422,161.5422,4.331099999999999,0.1906,1
555302.55,6799578.5,-8238.42,220.227,220.227,5.60724,0.198,1
555732.53,6799573.63,-8269.86,229.07147999999998,229.07147999999998,5.79432,0.199,1
556163.38,6799569.88,-8307.81,132.5691,132.5691,3.67332,0.1858,1
556595.17,6799567.25,-8354.64,86.01078,86.01078,2.56146,0.1754,1
557027.95,6799565.75,-8402.01,116.56236,116.56236,3.29982,0.1827,1
557461.72,6799565.38,-8450.05,0.13746,0.13746,0.012,0.02,1
557896.39,6799566.13,-8497.34,112.56414,112.56414,3.2051999999999996,0.1818,1
558331.95,6799567.63,-8540.94,125.52053999999998,125.52053999999998,3.50982,0.1845,1
558768.75,6799570.13,-8582.86,217.13706,217.13706,5.5416,0.1977,1
559207.25,6799573.38,-8623.71,244.31807999999998,244.31807999999998,6.1139399999999995,0.2005,1
559651.83,6799575.38,-8777.95,517.6727999999999,517.6727999999999,11.430660000000001,0.2187,1
560101.39,6799575.63,-8813.75,101.98961999999999,101.98961999999999,2.9522399999999998,0.1795,1
550101.53,6800090.5,-8640.62,402.52848,402.52848,9.2688,0.2126,0
550555.81,6800094.75,-8581.43,253.44492,253.44492,6.303719999999999,0.2014,1
551007.16,6800097.13,-8488.57,99.28967999999999,99.28967999999999,2.88696,0.1788,1
551452.52,6800095.88,-8393.92,78.6777,78.6777,2.3781,0.1732,1
551885.55,6800089.25,-8130.27,77.9691,77.9691,2.36028,0.173,0
552311.13,6800080.0,-8110.75,68.88924,68.88924,2.12886,0.17,1
552737.48,6800070.88,-8097.48,77.60658,77.60658,2.3510999999999997,0.1729,1
553164.3,6800061.75,-8090.51,122.49624,122.49624,3.4392,0.1839,1
553591.41,6800053.0,-8089.57,171.31212,171.31212,4.548299999999999,0.192,1
554018.84,6800044.63,-8095.53,112.31622,112.31622,3.19932,0.1818,1
554446.69,6800036.75,-8106.8,0.41898,0.41898,0.0303,0.0469,1
554874.95,6800029.5,-8129.89,111.54245999999999,111.54245999999999,3.18096,0.1816,1
555303.7,6800022.75,-8163.11,226.82604,226.82604,5.74692,0.1988,1
555733.06,6800017.0,-8197.46,0.48288,0.48288,0.03414,0.0503,1
556163.17,6800012.25,-8240.23,155.81904,155.81904,4.20282,0.1897,1
556594.17,6800008.38,-8291.13,72.89112,72.89112,2.2314599999999998,0.1714,1
557026.14,6800005.75,-8341.22,69.95975999999999,69.95975999999999,2.1563999999999997,0.1704,1
557459.05,6800004.38,-8395.58,86.90148,86.90148,2.58354,0.1756,1
557892.78,6800003.88,-8453.42,0.13818,0.13818,0.012,0.0201,1
558327.11,6800004.0,-8504.02,99.2106,99.2106,2.8851,0.1788,1
558761.92,6800004.75,-8548.51,0.24456,0.24456,0.01932,0.0339,1
559201.31,6800006.75,-8592.91,141.44693999999998,141.44693999999998,3.8771999999999998,0.1874,1
559648.03,6800009.0,-8749.2,205.8801,205.8801,5.30118,0.1964,1
560097.72,6800010.25,-8789.63,250.66266,250.66266,6.2459999999999996,0.2012,1
550093.7,6800535.38,-8619.11,416.85978,416.85978,9.543,0.2134,1
550546.78,6800539.38,-8540.56,281.24322,281.24322,6.8748,0.2039,1
550997.42,6800541.75,-8440.89,0.47381999999999996,0.47381999999999996,0.0336,0.0499,1
551445.58,6800542.5,-8339.15,0.36204000000000003,0.36204000000000003,0.026819999999999997,0.0434,1
551883.45,6800538.13,-8086.4,136.06242,136.06242,3.75384,0.1864,0
552311.75,6800529.13,-8061.4,78.5208,78.5208,2.3741999999999996,0.1732,1
552739.2,6800519.75,-8043.14,73.14984,73.14984,2.23806,0.1714,1
553166.38,6800510.38,-8031.99,267.0018,267.0018,6.58344,0.2027,1
553593.53,6800501.13,-8026.67,109.01483999999999,109.01483999999999,3.12078,0.1811,1
554020.84,6800492.13,-8029.16,98.41542,98.41542,2.86578,0.1786,1
554448.41,6800483.5,-8039.04,73.2696,73.2696,2.24112,0.1715,1
554876.28,6800475.25,-8060.32,180.48618,180.48618,4.75038,0.1932,1
555304.55,6800467.63,-8093.21,110.11116,110.11116,3.1469400000000003,0.1813,1
555733.31,6800460.88,-8133.71,76.95474,76.95474,2.33466,0.1727,1
556162.73,6800454.88,-8182.46,82.96896,82.96896,2.48574,0.1745,1
556592.94,6800449.75,-8232.1,0.16812,0.16812,0.014159999999999999,0.0249,1
557024.03,6800445.88,-8284.43,87.25319999999999,87.25319999999999,2.59224,0.1757,1
557456.06,6800443.13,-8343.17,0.13746,0.13746,0.012,0.02,1
557889.05,6800441.13,-8405.36,85.00068,85.00068,2.53638,0.1751,1
558322.67,6800439.88,-8463.23,88.761,88.761,2.6295,0.1761,1
558756.23,6800438.88,-8516.32,122.40024,122.40024,3.4369799999999997,0.1839,1
559196.64,6800440.13,-8672.0,94.58442000000001,94.58442000000001,2.77254,0.1776,1
559645.09,6800443.25,-8723.38,170.73744000000002,170.73744000000002,4.53558,0.1919,1
560094.63,6800445.75,-8767.73,214.15872,214.15872,5.47818,0.1974,1
550086.22,6800980.25,-8591.91,469.81043999999997,469.81043999999997,10.5429,0.2163,1
550538.88,6800984.38,-8494.93,292.63752,292.63752,7.10616,0.2049,1
550989.88,6800987.5,-8394.71,115.59096,115.59096,3.2769,0.1825,1
551440.19,6800990.0,-8286.16,86.35476,86.35476,2.5699799999999997,0.1755,1
551881.67,6800987.38,-8043.13,108.18365999999999,108.18365999999999,3.10092,0.1809,0
552312.17,6800978.75,-8015.98,127.46268,127.46268,3.5550599999999997,0.1848,0
552740.2,6800969.25,-7995.59,102.08471999999999,102.08471999999999,2.9545799999999995,0.1795,1
553167.83,6800959.63,-7978.13,74.7381,74.7381,2.2784999999999997,0.172,1
553595.22,6800949.88,-7967.63,98.13228,98.13228,2.85894,0.1785,1
554022.53,6800940.25,-7966.66,175.60331999999997,175.60331999999997,4.64304,0.1926,1
554449.89,6800930.88,-7976.69,102.68502,102.68502,2.96904,0.1796,1
554877.42,6800921.75,-8000.75,175.89432,175.89432,4.64946,0.1926,1
555305.23,6800913.25,-8036.81,105.16727999999999,105.16727999999999,3.02874,0.1802,1
555733.44,6800905.38,-8081.76,76.80395999999999,76.80395999999999,2.33082,0.1726,1
556162.19,6800898.0,-8130.9,117.63210000000001,117.63210000000001,3.32502,0.1829,1
556591.59,6800891.63,-8179.79,155.27885999999998,155.27885999999998,4.1907,0.1896,1
557021.73,6800886.25,-8235.35,117.10578,117.10578,3.3126599999999997,0.1828,1
557452.78,6800881.75,-8294.96,89.40486,89.40486,2.6454,0.1763,1
557884.97,6800878.25,-8355.94,100.3551,100.3551,2.9127599999999996,0.1791,1
558318.33,6800875.63,-8418.88,0.14208,0.14208,0.0123,0.0208,1
558752.36,6800873.25,-8481.86,0.18395999999999998,0.18395999999999998,0.015239999999999998,0.027,1
559193.77,6800874.25,-8641.28,148.49051999999998,148.49051999999998,4.037459999999999,0.1885,1
559642.67,6800878.38,-8702.2,115.45746,115.45746,3.27372,0.1825,1
560092.05,6800882.25,-8752.86,95.99754,95.99754,2.80698,0.178,1
550079.45,6801425.38,-8566.44,177.37728,177.37728,4.682099999999999,0.1928,1
550532.14,6801429.88,-8460.16,161.97918,161.97918,4.34082,0.1906,1
550983.44,6801433.63,-8355.28,140.97294,140.97294,3.8663999999999996,0.1873,1
551433.77,6801436.63,-8240.8,199.25634,199.25634,5.15862,0.1956,1
551878.16,6801435.88,-8123.64,183.5046,183.5046,4.8165,0.1936,1
552312.14,6801429.0,-7981.99,321.94973999999996,321.94973999999996,7.694519999999999,0.2072,0
552740.88,6801419.5,-7956.59,202.67100000000002,202.67100000000002,5.23218,0.196,1
553168.98,6801409.75,-7927.93,258.69624,258.69624,6.41232,0.2019,1
553596.67,6801399.63,-7912.8,164.13204,164.13204,4.3888799999999994,0.1909,1
554024.06,6801389.38,-7913.95,233.7951,233.7951,5.893680000000001,0.1995,1
554451.28,6801379.25,-7923.31,134.91054,134.91054,3.7273199999999997,0.1862,1
554878.53,6801369.38,-7946.34,112.98654,112.98654,3.21522,0.1819,1
555305.94,6801359.88,-7986.88,72.97746,72.97746,2.2336799999999997,0.1714,1
555733.59,6801350.75,-8035.07,75.50268,75.50268,2.29788,0.1722,1
556161.66,6801342.13,-8082.18,145.0005,145.0005,3.9582,0.188,1
556590.27,6801334.38,-8130.91,179.3901,179.3901,4.72632,0.1931,1
557019.52,6801327.38,-8187.09,157.26863999999998,157.26863999999998,4.2354,0.1899,1
557449.55,6801321.0,-8248.77,94.99284,94.99284,2.7825,0.1778,1
557880.61,6801315.5,-8312.44,93.88776,93.88776,2.7555,0.1775,1
558313.28,6801311.0,-8378.7,0.16056,0.16056,0.01362,0.0237,1
558748.13,6801307.75,-8446.59,68.88924,68.88924,2.12886,0.17,1
559190.81,6801309.38,-8605.82,115.99355999999999,115.99355999999999,3.28638,0.1826,1
559640.25,6801315.0,-8683.27,77.78748,77.78748,2.35566,0.1729,1
560089.88,6801320.25,-8749.76,0.18245999999999998,0.18245999999999998,0.015179999999999999,0.0268,1
550073.41,6801870.63,-8544.17,182.84418,182.84418,4.802039999999999,0.1936,1
550526.2,6801875.5,-8435.17,211.78536,211.78536,5.42754,0.1971,1
550977.33,6801879.5,-8326.08,0.45815999999999996,0.45815999999999996,0.032639999999999995,0.049,1
551426.55,6801882.25,-8208.91,222.55841999999998,222.55841999999998,5.65668,0.1983,1
551873.58,6801883.75,-8088.14,177.84702,177.84702,4.69242,0.1929,1
552312.06,6801879.75,-7947.78,710.3267999999999,710.3267999999999,14.87898,0.2263,0
552741.92,6801870.38,-7916.57,193.97382,193.97382,5.044440000000001,0.195,0
553170.3,6801860.5,-7882.05,89.02032,89.02032,2.63592,0.1762,1
553598.19,6801850.13,-7867.83,242.1963,242.1963,6.06966,0.2003,1
554025.66,6801839.5,-7872.7,281.79504,281.79504,6.886019999999999,0.204,1
554452.78,6801828.88,-7882.41,88.39206,88.39206,2.62044,0.176,1
554879.78,6801818.25,-7902.9,113.36075999999998,113.36075999999998,3.2241,0.182,1
555306.8,6801807.75,-7941.33,117.16704,117.16704,3.3141000000000003,0.1828,1
555733.92,6801797.5,-7990.67,140.3478,140.3478,3.85212,0.1872,1
556161.31,6801787.63,-8041.41,90.732,90.732,2.6780999999999997,0.1766,1
556589.14,6801778.25,-8090.59,206.43384,206.43384,5.31306,0.1965,1
557017.59,6801769.5,-8144.51,245.88312,245.88312,6.14658,0.2007,1
557446.73,6801761.38,-8207.87,0.1395,0.1395,0.012119999999999999,0.0204,1
557876.45,6801753.63,-8275.12,208.46159999999998,208.46159999999998,5.3565,0.1967,1
558306.84,6801746.0,-8342.23,223.3764,223.3764,5.67402,0.1984,1
558742.58,6801742.38,-8410.66,0.15527999999999997,0.15527999999999997,0.013260000000000001,0.0229,1
559188.0,6801746.25,-8571.77,0.3126,0.3126,0.02376,0.0398,1
559638.09,6801753.5,-8665.44,77.58336,77.58336,2.3505,0.1729,1
560088.09,6801760.13,-8750.68,89.47631999999999,89.47631999999999,2.6471999999999998,0.1763,1
550067.86,6802316.13,-8526.15,221.38794,221.38794,5.6319,0.1982,0
550520.7,6802321.25,-8411.8,208.21493999999998,208.21493999999998,5.35122,0.1967,1
550971.75,6802325.38,-8297.52,175.6668,175.6668,4.64442,0.1926,1
551421.02,6802328.63,-8175.7,207.09084000000001,207.09084000000001,5.327100000000001,0.1966,1
551868.86,6802331.0,-8056.16,283.77822,283.77822,6.9264,0.2042,1
552310.73,6802329.38,-7958.7,551.5364999999999,551.5364999999999,12.05046,0.2202,1
552743.48,6802321.88,-7885.2,601.9019999999999,601.9019999999999,12.960779999999998,0.2223,0
553172.13,6802311.88,-7849.33,273.51408,273.51408,6.717,0.2033,1
553600.11,6802301.38,-7833.72,90.78246,90.78246,2.67936,0.1767,1
554027.58,6802290.63,-7835.67,225.96432,225.96432,5.72874,0.1987,1
554454.64,6802279.75,-7844.71,235.28423999999998,235.28423999999998,5.92494,0.1996,1
554881.42,6802268.5,-7867.03,135.90732,135.90732,3.75024,0.1864,1
555308.05,6802257.13,-7904.82,86.25294,86.25294,2.5674599999999996,0.1754,1
555734.63,6802245.88,-7953.2,139.128,139.128,3.8241599999999996,0.187,1
556161.3,6802234.63,-8007.78,230.61678,230.61678,5.82684,0.1992,1
556588.31,6802223.5,-8060.29,138.03498,138.03498,3.79914,0.1868,1
557015.91,6802212.88,-8111.24,210.35028,210.35028,5.3968799999999995,0.1969,1
557444.2,6802203.0,-8173.29,114.65015999999999,114.65015999999999,3.25464,0.1823,1
557872.91,6802193.25,-8242.94,209.43887999999998,209.43887999999998,5.3773800000000005,0.1968,1
558301.38,6802183.0,-8311.36,0.20442,0.20442,0.016679999999999997,0.0296,1
558738.45,6802180.13,-8442.55,0.2667,0.2667,0.02082,0.036,1
559186.44,6802186.63,-8545.33,0.34776,0.34776,0.025920000000000002,0.0424,1
559636.55,6802194.63,-8647.91,78.80460000000001,78.80460000000001,2.38134,0.1732,1
560086.8,6802202.13,-8745.05,123.48017999999999,123.48017999999999,3.46224,0.1841,1
550062.7,6802761.75,-8511.86,269.81172,269.81172,6.64116,0.2029,0
550515.7,6802767.25,-8393.1,180.43836,180.43836,4.74936,0.1932,1
550966.98,6802771.75,-8272.67,148.9263,148.9263,4.0473,0.1886,1
551416.45,6802775.25,-8146.07,100.72158,100.72158,2.9216399999999996,0.1792,1
551863.89,6802777.63,-8033.32,746.7108,746.7108,15.511439999999999,0.2275,1
552309.11,6802778.63,-7945.42,168.77514,168.77514,4.49208,0.1916,1
552745.94,6802774.0,-7867.77,557.8391399999999,557.8391399999999,12.16512,0.2205,0
553174.81,6802764.13,-7828.36,606.6342,606.6342,13.04562,0.2225,0
553602.77,6802753.75,-7806.04,123.02615999999999,123.02615999999999,3.4516199999999997,0.184,1
554030.2,6802743.0,-7800.94,388.59366,388.59366,9.000599999999999,0.2117,1
554457.17,6802731.88,-7807.8,252.23316,252.23316,6.27858,0.2013,1
554883.73,6802720.25,-7830.85,113.67918,113.67918,3.2316599999999998,0.1821,1
555309.97,6802708.25,-7870.49,131.8641,131.8641,3.65706,0.1857,1
555735.95,6802696.0,-7922.08,106.70327999999999,106.70327999999999,3.0655200000000002,0.1806,1
556161.83,6802683.38,-7980.53,0.30408,0.30408,0.023219999999999998,0.0392,1
556587.89,6802670.5,-8035.92,85.2435,85.2435,2.54238,0.1751,1
557014.38,6802657.88,-8085.56,93.78246,93.78246,2.7529199999999996,0.1774,1
557441.59,6802646.0,-8145.76,293.39214,293.39214,7.1213999999999995,0.205,1
557869.69,6802634.63,-8216.56,396.56076,396.56076,9.15414,0.2122,1
558298.23,6802623.38,-8287.61,290.29002,290.29002,7.05858,0.2047,1
558736.86,6802621.75,-8415.95,167.21766,167.21766,4.45752,0.1914,1
559185.92,6802630.0,-8522.14,0.38915999999999995,0.38915999999999995,0.028499999999999998,0.0451,1
559635.77,6802638.5,-8629.33,0.294,0.294,0.02256,0.0383,1
560086.13,6802646.63,-8732.03,0.37811999999999996,0.37811999999999996,0.027839999999999997,0.0444,1
550057.97,6803207.13,-8499.55,0.67182,0.67182,0.044939999999999994,0.0583,1
550511.28,6803213.13,-8377.3,152.6238,152.6238,4.13088,0.1892,1
550962.95,6803218.25,-8253.78,172.64543999999998,172.64543999999998,4.57776,0.1922,1
551412.84,6803222.25,-8129.48,235.9728,235.9728,5.939399999999999,0.1997,1
551860.88,6803225.25,-8020.43,212.75141999999997,212.75141999999997,5.44818,0.1972,1
552307.36,6803227.38,-7942.67,217.50456,217.50456,5.54946,0.1977,1
552747.41,6803225.13,-7872.83,824.1042,824.1042,16.84008,0.2299,1
553178.63,6803217.13,-7817.44,556.46934,556.46934,12.14022,0.2204,0
553606.55,6803207.13,-7781.88,296.59956,296.59956,7.1862,0.2052,1
554033.91,6803196.63,-7767.25,486.20255999999995,486.20255999999995,10.8486,0.2171,1
554460.7,6803185.5,-7772.29,220.74444,220.74444,5.61822,0.1981,1
554886.98,6803173.75,-7793.88,142.33769999999998,142.33769999999998,3.89754,0.1875,1
555312.8,6803161.38,-7836.08,104.29992,104.29992,3.0078599999999995,0.18,1
555738.17,6803148.25,-7895.04,110.59788,110.59788,3.1585199999999998,0.1814,1
556163.2,6803134.38,-7955.94,86.19552,86.19552,2.56602,0.1754,1
556588.14,6803119.88,-8014.52,245.30231999999998,245.30231999999998,6.13446,0.2006,1
557013.22,6803105.13,-8068.47,260.2176,260.2176,6.443759999999999,0.2021,1
557438.86,6803090.75,-8126.06,205.30620000000002,205.30620000000002,5.28882,0.1963,1
557865.89,6803077.5,-8195.36,342.31818,342.31818,8.09808,0.2087,1
558295.16,6803066.13,-8268.53,413.37203999999997,413.37203999999997,9.4764,0.2132,1
558735.41,6803065.88,-8390.42,135.54558,135.54558,3.7419599999999997,0.1863,1
559185.42,6803075.63,-8500.25,0.44423999999999997,0.44423999999999997,0.031799999999999995,0.0483,1
559635.69,6803085.0,-8610.74,77.0727,77.0727,2.33766,0.1727,1
560086.2,6803093.5,-8716.56,82.46718,82.46718,2.4732,0.1743,1
550053.69,6803652.5,-8493.53,0.53748,0.53748,0.03732,0.0529,1
550507.44,6803659.13,-8368.27,91.52753999999999,91.52753999999999,2.69766,0.1769,1
550959.67,6803664.88,-8239.68,82.84212,82.84212,2.48256,0.1745,1
551410.25,6803669.63,-8114.84,79.74528000000001,79.74528000000001,2.40498,0.1735,1
551859.0,6803673.25,-8012.72,112.45596,112.45596,3.2026799999999995,0.1818,1
552305.53,6803675.63,-7950.24,214.06494,214.06494,5.4762,0.1974,1
552749.06,6803676.13,-7888.96,649.56,649.56,13.810439999999998,0.2241,1
553184.03,6803671.0,-7811.04,636.7008,636.7008,13.58226,0.2237,0
553611.78,6803661.38,-7761.61,386.84226,386.84226,8.966759999999999,0.2116,1
554038.88,6803651.38,-7747.99,306.94782,306.94782,7.3945799999999995,0.2061,1
554465.38,6803640.63,-7759.38,373.75061999999997,373.75061999999997,8.7132,0.2108,1
554891.3,6803629.0,-7777.82,233.79557999999997,233.79557999999997,5.89374,0.1995,1
555316.64,6803616.5,-7812.43,201.74412,201.74412,5.21226,0.1959,1
555741.39,6803602.88,-7871.93,117.5703,117.5703,3.3235799999999998,0.1829,1
556165.55,6803588.13,-7935.53,85.89737999999998,85.89737999999998,2.55864,0.1753,1
556589.25,6803572.38,-7996.7,166.38798,166.38798,4.4391,0.1913,1
557012.78,6803555.75,-8055.15,235.46621999999996,235.46621999999996,5.92878,0.1997,1
557436.47,6803538.63,-8112.44,212.94996,212.94996,5.45244,0.1972,1
557860.52,6803521.13,-8174.27,476.78891999999996,476.78891999999996,10.673279999999998,0.2167,1
558290.7,6803510.25,-8242.25,509.65722,509.65722,11.283,0.2183,1
558734.33,6803513.75,-8372.65,596.553,596.553,12.864719999999998,0.2221,1
559185.38,6803524.63,-8484.72,223.35114,223.35114,5.67348,0.1984,1
559636.27,6803534.63,-8596.73,147.9792,147.9792,4.02588,0.1884,1
560086.98,6803543.13,-8705.57,177.38478,177.38478,4.6822799999999996,0.1928,1
550049.86,6804097.88,-8491.0,164.36598,164.36598,4.3941,0.191,1
550504.17,6804105.25,-8361.95,0.702,0.702,0.04662,0.0593,1
550957.13,6804111.75,-8234.6,0.47969999999999996,0.47969999999999996,0.0339,0.0502,1
551408.53,6804117.25,-8116.37,84.36432,84.36432,2.52054,0.1749,1
551858.23,6804121.75,-8014.93,127.66673999999999,127.66673999999999,3.5597999999999996,0.1849,1
552306.38,6804125.5,-7954.5,325.39985999999993,325.39985999999993,7.763159999999999,0.2075,1
552753.84,6804128.88,-7896.42,191.23901999999998,191.23901999999998,4.9851,0.1946,1
553191.28,6804125.75,-7808.36,354.08916,354.08916,8.3295,0.2095,0
