X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559651.83,6799575.38,-8734.2,76.9775,76.9775,3.3118,0.2717,1.0
560101.39,6799575.63,-8770.0,333.2833,333.2833,11.2316,0.3272,1.0
551452.52,6800095.88,-8375.2,360.855,360.855,12.0007,0.3302,1.0
552311.13,6800080.0,-8090.46,72.1676,72.1676,3.4134,0.1591,1.0
552737.48,6800070.88,-8072.13,268.6532,268.6532,10.2069,0.1908,1.0
553164.3,6800061.75,-8058.12,283.7169,283.7169,10.6816,0.1921,1.0
553591.41,6800053.0,-8050.27,421.1521,421.1521,14.8457,0.2017,1.0
554018.84,6800044.63,-8052.3,216.8527,216.8527,8.5383,0.1857,1.0
554446.69,6800036.75,-8063.05,850.8079,850.8079,26.6743,0.2186,1.0
554874.95,6800029.5,-8086.14,202.0812,202.0812,8.0508,0.184,1.0
555303.7,6800022.75,-8119.36,139.7419,139.7419,5.9202,0.1751,1.0
555733.06,6800017.0,-8153.71,203.6927,203.6927,8.1043,0.1841,1.0
556163.17,6800012.25,-8196.48,281.6418,281.6418,10.6165,0.192,1.0
556594.17,6800008.38,-8247.38,88.2205,88.2205,3.7103,0.2768,1.0
557026.14,6800005.75,-8297.47,82.8417,82.8417,3.5208,0.2744,1.0
557459.05,6800004.38,-8351.83,148.2269,148.2269,5.7175,0.2965,1.0
557892.78,6800003.88,-8409.67,109.1567,109.1567,4.4307,0.2849,1.0
558327.11,6800004.0,-8460.27,119.61,119.61,4.7816,0.2884,1.0
558761.92,6800004.75,-8504.76,139.8804,139.8804,5.4479,0.2943,0.413256
559201.31,6800006.75,-8549.16,185.4677,185.4677,6.8916,0.305,0.413256
559648.03,6800009.0,-8705.45,317.1831,317.1831,10.7776,0.3254,1.0
560097.72,6800010.25,-8745.88,266.3601,266.3601,9.318,0.3187,1.0
551445.58,6800542.5,-8320.39,217.1264,217.1264,7.8588,0.311,1.0
552311.75,6800529.13,-8041.78,190.8904,190.8904,7.6775,0.1826,1.0
552739.2,6800519.75,-8019.36,123.8582,123.8582,5.3539,0.1721,1.0
553166.38,6800510.38,-8001.54,186.0981,186.0981,7.5166,0.182,1.0
553593.53,6800501.13,-7989.5,182.3344,182.3344,7.3897,0.1815,1.0
554020.84,6800492.13,-7987.04,141.7423,141.7423,5.9908,0.1754,1.0
554448.41,6800483.5,-7995.29,296.9729,296.9729,11.096,0.1932,1.0
554876.28,6800475.25,-8016.57,199.0841,199.0841,7.9512,0.1836,1.0
555304.55,6800467.63,-8049.46,335.0088,335.0088,12.2682,0.1962,1.0
555733.31,6800460.88,-8089.96,67.9528,67.9528,3.2464,0.1577,1.0
556162.73,6800454.88,-8138.71,162.6208,162.6208,6.7176,0.1787,1.0
556592.94,6800449.75,-8188.35,398.0504,398.0504,14.1639,0.2003,1.0
557024.03,6800445.88,-8240.68,173.95,173.95,6.5331,0.3026,1.0
557456.06,6800443.13,-8299.42,108.7638,108.7638,4.4174,0.2848,1.0
557889.05,6800441.13,-8361.61,113.112,113.112,4.5641,0.2862,1.0
558322.67,6800439.88,-8419.48,159.151,159.151,6.0665,0.2992,1.0
558756.23,6800438.88,-8472.57,143.2487,143.2487,5.557,0.2952,0.413256
559196.64,6800440.13,-8628.25,179.5563,179.5563,6.7081,0.3038,1.0
559645.09,6800443.25,-8679.63,259.9095,259.9095,9.1295,0.3178,1.0
560094.63,6800445.75,-8723.98,183.8607,183.8607,6.8418,0.3047,1.0
552312.17,6800978.75,-7997.03,85.5701,85.5701,3.934,0.1632,0.0
552740.2,6800969.25,-7973.12,71.9689,71.9689,3.4056,0.159,1.0
553167.83,6800959.63,-7949.62,279.2599,279.2599,10.5416,0.1918,1.0
553595.22,6800949.88,-7932.67,95.2404,95.2404,4.3012,0.1658,1.0
554022.53,6800940.25,-7925.69,295.4116,295.4116,11.0473,0.1931,1.0
554449.89,6800930.88,-7932.94,320.5349,320.5349,11.8249,0.1951,1.0
554877.42,6800921.75,-7957.0,237.8273,237.8273,9.2212,0.1879,1.0
555305.23,6800913.25,-7993.06,164.4839,164.4839,6.7817,0.179,1.0
555733.44,6800905.38,-8038.01,363.2588,363.2588,13.1244,0.1981,1.0
556162.19,6800898.0,-8087.15,276.868,276.868,10.4663,0.1916,1.0
556591.59,6800891.63,-8136.04,145.8141,145.8141,6.1339,0.1761,1.0
557021.73,6800886.25,-8191.6,0.4282,0.4282,0.0476,0.0354,1.0
557452.78,6800881.75,-8251.21,152.5482,152.5482,5.856,0.2976,1.0
557884.97,6800878.25,-8312.19,95.659,95.659,3.9692,0.2799,1.0
558318.33,6800875.63,-8375.13,109.0514,109.0514,4.4271,0.2849,1.0
558752.36,6800873.25,-8438.11,233.4424,233.4424,8.348,0.3137,0.413256
559193.77,6800874.25,-8597.53,134.5864,134.5864,5.2755,0.2928,1.0
559642.67,6800878.38,-8658.45,195.1292,195.1292,7.1895,0.3069,1.0
560092.05,6800882.25,-8709.11,149.17,149.17,5.7478,0.2967,1.0
552312.14,6801429.0,-7963.66,124.095,124.095,5.3624,0.1722,0.0
552740.88,6801419.5,-7935.42,95.5017,95.5017,4.311,0.1659,1.0
553168.98,6801409.75,-7901.62,313.6432,313.6432,11.6126,0.1946,1.0
553596.67,6801399.63,-7880.26,184.3672,184.3672,7.4582,0.1817,1.0
554024.06,6801389.38,-7874.81,162.6688,162.6688,6.7192,0.1787,1.0
554451.28,6801379.25,-7880.19,435.9132,435.9132,15.278,0.2025,1.0
554878.53,6801369.38,-7902.59,178.5871,178.5871,7.2629,0.181,1.0
555305.94,6801359.88,-7943.13,341.9258,341.9258,12.4789,0.1966,1.0
555733.59,6801350.75,-7991.32,177.5639,177.5639,7.2282,0.1808,1.0
556161.66,6801342.13,-8038.43,281.2557,281.2557,10.6044,0.1919,1.0
556590.27,6801334.38,-8087.16,194.1085,194.1085,7.7852,0.183,1.0
557019.52,6801327.38,-8143.34,279.4507,279.4507,10.5476,0.1918,1.0
557449.55,6801321.0,-8205.02,100.0315,100.0315,4.1198,0.2816,1.0
557880.61,6801315.5,-8268.69,179.3199,179.3199,6.7007,0.3037,1.0
558313.28,6801311.0,-8334.95,217.4499,217.4499,7.8686,0.311,1.0
558748.13,6801307.75,-8402.84,324.6837,324.6837,10.9896,0.3262,0.413256
559190.81,6801309.38,-8562.07,121.7379,121.7379,4.8524,0.289,1.0
559640.25,6801315.0,-8639.52,210.3083,210.3083,7.6526,0.3098,1.0
560089.88,6801320.25,-8706.01,184.9529,184.9529,6.8757,0.3049,1.0
550073.41,6801870.63,-8525.19,0.3804,0.3804,0.0397,0.0703,0.0
550526.2,6801875.5,-8416.3,0.2073,0.2073,0.0239,0.0472,1.0
552741.92,6801870.38,-7896.86,196.2712,196.2712,7.8574,0.1833,0.0
553170.3,6801860.5,-7858.49,216.08,216.08,8.5129,0.1856,1.0
553598.19,6801850.13,-7838.37,422.947,422.947,14.8984,0.2018,1.0
554025.66,6801839.5,-7836.5,99.9271,99.9271,4.4768,0.167,1.0
554452.78,6801828.88,-7840.71,426.4214,426.4214,15.0003,0.202,1.0
554879.78,6801818.25,-7859.15,416.2438,416.2438,14.7013,0.2014,1.0
555306.8,6801807.75,-7897.58,305.8976,305.8976,11.3731,0.194,1.0
555733.92,6801797.5,-7946.92,540.7758,540.7758,18.2844,0.2077,1.0
556161.31,6801787.63,-7997.66,174.6637,174.6637,7.1297,0.1804,1.0
556589.14,6801778.25,-8046.84,0.5712,0.5712,0.0605,0.0424,1.0
557017.59,6801769.5,-8100.76,252.7643,252.7643,9.7013,0.1894,1.0
557446.73,6801761.38,-8164.12,327.693,327.693,12.0445,0.1956,1.0
557876.45,6801753.63,-8231.37,72.6456,72.6456,3.1558,0.2695,1.0
558306.84,6801746.0,-8298.48,205.7197,205.7197,7.5132,0.3089,0.413256
558742.58,6801742.38,-8366.91,124.1889,124.1889,4.9336,0.2898,0.413256
559188.0,6801746.25,-8528.02,203.9678,203.9678,7.4599,0.3086,1.0
559638.09,6801753.5,-8621.69,105.0329,105.0329,4.2908,0.2834,1.0
560088.09,6801760.13,-8706.93,203.9966,203.9966,7.4608,0.3086,1.0
550067.86,6802316.13,-8507.18,70.1421,70.1421,3.0649,0.2681,0.0
550520.7,6802321.25,-8392.93,73.8455,73.8455,3.1991,0.2701,1.0
552310.73,6802329.38,-7939.95,208.7043,208.7043,8.2701,0.1847,1.0
552743.48,6802321.88,-7866.41,194.5988,194.5988,7.8016,0.183,0.0
553172.13,6802311.88,-7828.51,153.0149,153.0149,6.3853,0.1772,1.0
553600.11,6802301.38,-7807.85,80.1485,80.1485,3.7252,0.1616,1.0
554027.58,6802290.63,-7802.7,616.6017,616.6017,20.3972,0.2109,1.0
554454.64,6802279.75,-7804.82,709.524,709.524,22.9284,0.2143,1.0
554881.42,6802268.5,-7823.56,476.5757,476.5757,16.4567,0.2047,1.0
555308.05,6802257.13,-7861.07,480.9887,480.9887,16.5836,0.2049,1.0
555734.63,6802245.88,-7909.45,452.5408,452.5408,15.7621,0.2034,1.0
556161.3,6802234.63,-7964.03,446.9283,446.9283,15.5991,0.2031,1.0
556588.31,6802223.5,-8016.54,520.2192,520.2192,17.7034,0.2068,1.0
557015.91,6802212.88,-8067.49,711.7416,711.7416,22.9881,0.2143,1.0
557444.2,6802203.0,-8129.54,466.5595,466.5595,16.168,0.2041,1.0
557872.91,6802193.25,-8199.19,391.8087,391.8087,13.9786,0.1999,1.0
558301.38,6802183.0,-8267.61,323.7935,323.7935,10.9645,0.3261,0.413256
558738.45,6802180.13,-8398.8,668.2539,668.2539,20.0547,0.3536,1.0
559186.44,6802186.63,-8501.58,292.4272,292.4272,10.0719,0.3223,1.0
559636.55,6802194.63,-8604.16,154.0389,154.0389,5.9037,0.298,1.0
560086.8,6802202.13,-8701.3,138.0177,138.0177,5.3874,0.2938,1.0
552309.11,6802778.63,-7926.56,57.7854,57.7854,2.8363,0.1538,1.0
553174.81,6802764.13,-7809.2,64.0208,64.0208,3.0891,0.1562,0.0
553602.77,6802753.75,-7783.02,220.8959,220.8959,8.6708,0.1861,1.0
554030.2,6802743.0,-7770.74,207.206,207.206,8.2206,0.1846,1.0
554457.17,6802731.88,-7769.88,206.8517,206.8517,8.2089,0.1845,1.0
554883.73,6802720.25,-7788.11,300.1199,300.1199,11.1939,0.1935,1.0
555309.97,6802708.25,-7826.74,461.7696,461.7696,16.0296,0.2039,1.0
555735.95,6802696.0,-7878.33,62.4948,62.4948,3.0276,0.1556,1.0
556161.83,6802683.38,-7936.78,341.4921,341.4921,12.4657,0.1966,1.0
556587.89,6802670.5,-7992.17,0.5691,0.5691,0.0603,0.0423,1.0
557014.38,6802657.88,-8041.81,1183.905,1183.905,35.1289,0.2266,1.0
557441.59,6802646.0,-8102.01,1228.705,1228.705,36.2332,0.2275,1.0
557869.69,6802634.63,-8172.81,595.041,595.041,19.8011,0.21,1.0
558298.23,6802623.38,-8243.86,108.9212,108.9212,4.4227,0.2848,0.413256
558736.86,6802621.75,-8372.2,497.2887,497.2887,15.6773,0.3424,1.0
559185.92,6802630.0,-8478.39,110.9207,110.9207,4.4903,0.2855,1.0
559635.77,6802638.5,-8585.58,177.001,177.001,6.6284,0.3032,1.0
560086.13,6802646.63,-8688.28,232.4451,232.4451,8.3182,0.3136,1.0
553178.63,6803217.13,-7798.85,515.7051,515.7051,17.5753,0.2066,0.0
553606.55,6803207.13,-7760.42,231.0553,231.0553,9.0018,0.1872,1.0
554033.91,6803196.63,-7739.19,167.7576,167.7576,6.894,0.1795,1.0
554460.7,6803185.5,-7736.26,246.6754,246.6754,9.5062,0.1888,1.0
554886.98,6803173.75,-7752.03,330.758,330.758,12.1383,0.1958,1.0
555312.8,6803161.38,-7792.33,178.9192,178.9192,7.2741,0.181,1.0
555738.17,6803148.25,-7851.29,319.5899,319.5899,11.7958,0.195,1.0
556163.2,6803134.38,-7912.19,320.9859,320.9859,11.8387,0.1951,1.0
556588.14,6803119.88,-7970.77,0.6617,0.6617,0.0684,0.0459,1.0
557013.22,6803105.13,-8024.72,946.5806,946.5806,29.154,0.2212,1.0
557438.86,6803090.75,-8082.31,901.9048,901.9048,28.0028,0.22,1.0
557865.89,6803077.5,-8151.61,493.4648,493.4648,16.9413,0.2055,1.0
558295.16,6803066.13,-8224.78,229.3662,229.3662,8.2263,0.3131,0.413256
558735.41,6803065.88,-8346.67,175.207,175.207,6.5724,0.3028,1.0
559185.42,6803075.63,-8456.5,0.3057,0.3057,0.033,0.062,1.0
559635.69,6803085.0,-8566.99,375.898,375.898,12.4162,0.3318,1.0
560086.2,6803093.5,-8672.81,0.2061,0.2061,0.0238,0.047,1.0
550053.69,6803652.5,-8474.78,81.8615,81.8615,3.486,0.274,1.0
550507.44,6803659.13,-8349.52,68.467,68.467,3.0038,0.2672,1.0
550959.67,6803664.88,-8220.8,99.6285,99.6285,4.106,0.2814,1.0
551410.25,6803669.63,-8096.06,204.8681,204.8681,8.1432,0.1843,1.0
551859.0,6803673.25,-7993.96,187.6249,187.6249,7.5679,0.1822,1.0
552305.53,6803675.63,-7931.39,146.6105,146.6105,6.1618,0.1762,1.0
553184.03,6803671.0,-7792.44,59.08,59.08,2.8891,0.1543,0.0
553611.78,6803661.38,-7741.0,488.627,488.627,16.8028,0.2053,1.0
554038.88,6803651.38,-7721.65,62.3627,62.3627,3.0223,0.1556,1.0
554465.38,6803640.63,-7725.03,204.5203,204.5203,8.1317,0.1842,1.0
554891.3,6803629.0,-7736.77,290.1332,290.1332,10.8826,0.1927,1.0
555316.64,6803616.5,-7768.68,56.1398,56.1398,2.7688,0.1531,1.0
555741.39,6803602.88,-7828.18,234.2721,234.2721,9.1061,0.1875,1.0
556165.55,6803588.13,-7891.78,0.4284,0.4284,0.0476,0.0354,1.0
556589.25,6803572.38,-7952.95,59.1832,59.1832,2.8933,0.1543,1.0
557012.78,6803555.75,-8011.4,940.5735,940.5735,28.9998,0.2211,1.0
557436.47,6803538.63,-8068.69,1105.834,1105.834,33.1876,0.225,1.0
557860.52,6803521.13,-8130.52,763.2198,763.2198,24.3655,0.216,0.413256
558290.7,6803510.25,-8198.5,162.3228,162.3228,6.7073,0.1787,0.413256
558734.33,6803513.75,-8328.9,402.5106,402.5106,13.1445,0.3344,1.0
559185.38,6803524.63,-8440.97,387.4223,387.4223,12.7326,0.3329,1.0
559636.27,6803534.63,-8552.98,273.9812,273.9812,9.5396,0.3198,1.0
560086.98,6803543.13,-8661.82,168.2462,168.2462,6.3541,0.3013,1.0
550049.86,6804097.88,-8472.25,56.8715,56.8715,2.5734,0.2602,1.0
550504.17,6804105.25,-8343.21,45.9014,45.9014,2.1525,0.252,1.0
550957.13,6804111.75,-8215.72,75.4897,75.4897,3.2584,0.2709,1.0
551408.53,6804117.25,-8097.59,146.3613,146.3613,6.153,0.1762,1.0
551858.23,6804121.75,-7996.17,0.259,0.259,0.0313,0.0233,1.0
552306.38,6804125.5,-7935.65,62.4974,62.4974,3.0277,0.1556,1.0
553191.28,6804125.75,-7789.83,354.0387,354.0387,12.8462,0.1975,0.0
553618.48,6804116.5,-7729.66,438.6666,438.6666,15.3584,0.2027,0.0
554045.2,6804107.25,-7713.58,158.8898,158.8898,6.5889,0.1782,1.0
554471.27,6804097.13,-7726.47,158.284,158.284,6.568,0.1781,1.0
554896.69,6804085.88,-7736.43,187.7211,187.7211,7.5711,0.1822,1.0
555321.47,6804073.63,-7759.06,225.6989,225.6989,8.8276,0.1866,1.0
555745.55,6804060.0,-7812.58,331.1779,331.1779,12.1512,0.1959,1.0
556168.84,6804044.88,-7876.66,359.5641,359.5641,13.0131,0.1979,1.0
556591.31,6804028.25,-7939.59,394.4574,394.4574,14.0573,0.2001,1.0
557013.14,6804010.13,-8000.47,567.0753,567.0753,19.0225,0.2089,1.0
557434.89,6803990.88,-8059.17,520.4779,520.4779,17.7107,0.2068,1.0
557856.98,6803970.5,-8112.9,78.8602,78.8602,3.6752,0.1613,0.413256
558288.17,6803960.38,-8220.53,55.7981,55.7981,2.5329,0.2595,1.0
558734.38,6803966.5,-8313.4,260.1542,260.1542,9.1367,0.3178,1.0
559186.33,6803977.75,-8432.77,0.5717,0.5717,0.0557,0.0857,1.0
559637.61,6803987.75,-8546.21,186.5181,186.5181,6.9241,0.3052,1.0
560088.39,6803995.88,-8656.55,93.797,93.797,3.9047,0.2791,1.0
553197.61,6804580.13,-7813.42,384.6588,384.6588,13.7657,0.1995,1.0
553627.14,6804573.25,-7732.06,129.3353,129.3353,5.5505,0.1732,0.0
554053.11,6804564.63,-7706.58,459.5011,459.5011,15.9639,0.2038,1.0
554478.44,6804555.25,-7721.65,210.677,210.677,8.3352,0.185,1.0
554903.13,6804544.63,-7732.36,179.1152,179.1152,7.2808,0.181,1.0
555327.17,6804532.88,-7753.81,217.7261,217.7261,8.5669,0.1858,1.0
555750.5,6804519.75,-7805.67,200.9885,200.9885,8.0145,0.1838,1.0
556172.98,6804504.88,-7868.9,50.3849,50.3849,2.5302,0.1504,1.0
556594.45,6804488.0,-7931.59,303.6463,303.6463,11.3034,0.1938,1.0
557014.7,6804468.88,-7993.17,238.4793,238.4793,9.2422,0.188,1.0
557433.8,6804447.38,-8054.66,366.7967,366.7967,13.2309,0.1983,0.413256
557857.17,6804429.25,-8109.45,1.0577,1.0577,0.1011,0.0572,0.413256
558291.34,6804421.0,-8225.25,270.132,270.132,9.4278,0.3193,1.0
558737.3,6804425.25,-8310.37,292.1355,292.1355,10.0636,0.3222,1.0
559188.78,6804436.0,-8431.49,0.5881,0.5881,0.057,0.0868,1.0
559639.8,6804444.75,-8547.77,366.2801,366.2801,12.1509,0.3308,1.0
560090.36,6804451.5,-8660.35,259.2884,259.2884,9.1114,0.3177,1.0
550043.31,6804988.38,-8482.33,75.6732,75.6732,3.265,0.271,1.0
550499.14,6804997.25,-8361.45,68.467,68.467,3.0038,0.2672,1.0
550953.97,6805005.75,-8236.25,77.7596,77.7596,3.3398,0.272,1.0
551407.69,6805013.38,-8113.43,331.6212,331.6212,12.1647,0.1959,1.0
553204.25,6805034.88,-7841.45,80.1303,80.1303,3.7245,0.1616,1.0
553638.06,6805031.63,-7744.33,389.9816,389.9816,13.9242,0.1998,0.0
554062.77,6805023.38,-7702.72,630.5428,630.5428,20.7808,0.2114,1.0
554486.94,6805014.75,-7714.79,320.1972,320.1972,11.8145,0.1951,1.0
554910.59,6805005.13,-7725.58,579.6023,579.6023,19.3721,0.2094,1.0
555333.67,6804994.25,-7749.59,216.771,216.771,8.5356,0.1857,1.0
555756.09,6804982.0,-7804.64,317.9975,317.9975,11.7468,0.1949,1.0
556177.75,6804968.0,-7867.65,185.16,185.16,7.485,0.1818,1.0
556598.52,6804951.75,-7928.97,220.0059,220.0059,8.6416,0.186,1.0
557018.11,6804933.13,-7988.62,170.3737,170.3737,6.9834,0.1798,1.0
557436.2,6804912.25,-8052.26,440.0788,440.0788,15.3996,0.2027,0.413256
557861.38,6804896.25,-8246.43,511.7288,511.7288,16.0558,0.3435,1.0
558297.63,6804889.25,-8239.84,200.5639,200.5639,7.356,0.308,1.0
558742.48,6804891.63,-8320.65,319.5871,319.5871,10.8456,0.3256,1.0
559192.7,6804899.5,-8434.82,510.3225,510.3225,16.019,0.3434,1.0
559642.81,6804905.5,-8555.19,333.2121,333.2121,11.2296,0.3272,1.0
560092.81,6804909.75,-8670.58,335.3921,335.3921,11.2908,0.3275,1.0
550040.47,6805433.5,-8495.4,77.9271,77.9271,3.3458,0.2721,1.0
550497.17,6805443.13,-8379.27,152.9243,152.9243,5.8681,0.2977,1.0
550953.11,6805452.63,-8261.83,108.0856,108.0856,4.3944,0.2845,1.0
551408.06,6805461.63,-8152.95,171.2321,171.2321,7.0127,0.18,1.0
553214.06,6805490.88,-7868.17,511.1953,511.1953,17.4471,0.2063,1.0
554074.03,6805483.25,-7710.01,177.6325,177.6325,7.2305,0.1808,0.0
554496.89,6805475.88,-7710.72,302.8008,302.8008,11.2771,0.1937,1.0
554919.2,6805467.5,-7719.95,572.2181,572.2181,19.1662,0.2091,1.0
555340.98,6805457.88,-7750.78,388.7751,388.7751,13.8883,0.1997,1.0
555762.22,6805446.88,-7808.41,302.4631,302.4631,11.2666,0.1937,1.0
556182.89,6805434.0,-7870.16,52.2072,52.2072,2.6062,0.1513,1.0
556603.06,6805419.25,-7930.7,387.3289,387.3289,13.8452,0.1997,1.0
557022.84,6805403.13,-7987.91,295.125,295.125,11.0384,0.1931,1.0
557442.39,6805386.25,-8051.68,305.2803,305.2803,11.354,0.1939,0.413256
557868.69,6805371.63,-8253.43,404.6492,404.6492,13.2027,0.3346,1.0
558305.44,6805364.63,-8261.66,47.3982,47.3982,2.2109,0.2533,1.0
558749.55,6805365.0,-8343.29,741.6624,741.6624,21.8744,0.3576,1.0
559197.77,6805367.5,-8446.37,49.0412,49.0412,2.2746,0.2546,1.0
559646.59,6805369.5,-8568.22,0.3012,0.3012,0.0326,0.0614,1.0
560095.78,6805370.5,-8680.28,275.1707,275.1707,9.5741,0.32,1.0
550037.78,6805878.25,-8512.66,152.0723,152.0723,5.8408,0.2975,1.0
550495.38,6805888.75,-8410.76,366.2547,366.2547,12.1502,0.3308,1.0
550952.41,6805899.38,-8305.98,88.4648,88.4648,3.7188,0.2769,1.0
551408.59,6805909.75,-8206.45,110.9021,110.9021,4.4897,0.2855,1.0
551863.63,6805919.63,-8110.69,239.1026,239.1026,9.2623,0.188,1.0
552317.3,6805929.0,-8025.12,467.9727,467.9727,16.2088,0.2042,1.0
552769.67,6805937.63,-7965.14,185.16,185.16,7.485,0.1818,1.0
553220.81,6805945.38,-7909.37,0.6535,0.6535,0.0677,0.0456,1.0
553661.31,6805948.0,-7828.97,1004.271,1004.271,30.6273,0.2226,1.0
554087.34,6805944.38,-7746.69,635.7596,635.7596,20.924,0.2116,0.0
554508.5,6805938.63,-7724.3,72.5563,72.5563,3.4287,0.1592,1.0
554929.02,6805931.75,-7733.22,316.7731,316.7731,11.7091,0.1948,1.0
555349.11,6805923.75,-7768.4,731.4036,731.4036,23.5161,0.215,1.0
555768.83,6805914.38,-7821.68,71.1923,71.1923,3.3749,0.1588,1.0
556188.27,6805903.13,-7879.52,263.7617,263.7617,10.0518,0.1904,1.0
556607.63,6805890.5,-7938.63,83.0833,83.0833,3.8385,0.1625,1.0
557027.39,6805877.25,-7994.25,217.8623,217.8623,8.5714,0.1858,1.0
557448.44,6805863.75,-8060.06,257.7721,257.7721,9.8612,0.1898,0.413256
557875.66,6805851.75,-8270.49,316.7741,316.7741,10.766,0.3253,1.0
558313.5,6805844.75,-8302.39,631.805,631.805,19.1389,0.3515,1.0
558757.63,6805841.5,-8375.98,555.9317,555.9317,17.2034,0.3466,1.0
559203.61,6805838.75,-8474.17,617.8307,617.8307,18.7855,0.3506,1.0
559651.06,6805836.13,-8590.86,377.5781,377.5781,12.4624,0.332,1.0
560099.33,6805833.38,-8690.94,194.7186,194.7186,7.1769,0.3068,1.0
550035.16,6806322.75,-8538.8,176.2695,176.2695,6.6056,0.3031,1.0
550493.59,6806334.25,-8452.08,239.3388,239.3388,8.5233,0.3147,1.0
550951.66,6806345.88,-8358.94,199.2542,199.2542,7.3159,0.3077,1.0
551409.09,6806357.5,-8264.7,144.5325,144.5325,5.5985,0.2955,1.0
551865.61,6806368.88,-8173.26,498.5843,498.5843,17.0877,0.2057,1.0
552320.86,6806379.88,-8083.71,547.2802,547.2802,18.4675,0.208,1.0
552774.31,6806390.13,-8008.86,652.0471,652.0471,21.3698,0.2122,1.0
553671.5,6806405.75,-7892.18,608.4037,608.4037,20.171,0.2105,1.0
554521.94,6806402.75,-7765.76,462.4603,462.4603,16.0495,0.2039,0.0
554940.14,6806397.75,-7773.15,360.4895,360.4895,13.041,0.1979,1.0
555358.08,6806391.63,-7804.81,527.7661,527.7661,17.9171,0.2071,1.0
555775.84,6806384.13,-7848.13,65.2568,65.2568,3.1387,0.1567,1.0
556193.61,6806375.13,-7900.78,454.9356,454.9356,15.8316,0.2035,1.0
556611.67,6806364.88,-7958.15,828.7598,828.7598,26.097,0.218,1.0
557030.27,6806353.88,-8017.01,193.3384,193.3384,7.7595,0.1829,0.413256
557452.48,6806343.38,-8091.12,564.4306,564.4306,18.9486,0.2087,0.413256
557881.39,6806333.88,-8284.62,472.2864,472.2864,15.0177,0.3405,1.0
558319.69,6806325.75,-8343.21,684.9849,684.9849,20.4722,0.3546,1.0
558764.19,6806318.75,-8419.52,475.4052,475.4052,15.1002,0.3407,1.0
559209.52,6806311.75,-8518.98,509.4706,509.4706,15.9967,0.3433,1.0
559656.02,6806304.63,-8619.75,558.2786,558.2786,17.2639,0.3468,1.0
554117.38,6806868.88,-7891.05,409.271,409.271,14.4958,0.201,1.0
554538.02,6806868.38,-7822.28,270.6831,270.6831,10.2711,0.191,0.0
554952.95,6806865.25,-7827.05,361.9892,361.9892,13.0862,0.198,1.0
555367.86,6806861.13,-7852.78,503.2444,503.2444,17.2207,0.206,1.0
555782.92,6806855.88,-7889.7,74.5631,74.5631,3.5075,0.1599,1.0
556198.27,6806849.5,-7938.66,72.253,72.253,3.4168,0.1591,1.0
556614.25,6806841.88,-7994.08,809.5427,809.5427,25.5918,0.2174,1.0
557031.69,6806833.38,-8061.2,696.5677,696.5677,22.5789,0.2138,0.413256
557455.17,6806825.25,-8219.99,226.1628,226.1628,8.1305,0.3125,1.0
557885.72,6806817.25,-8297.29,225.4369,225.4369,8.1087,0.3124,1.0
558324.45,6806807.5,-8402.07,563.6176,563.6176,17.4014,0.3472,1.0
558769.48,6806796.38,-8479.23,580.6797,580.6797,17.8393,0.3483,1.0
559214.98,6806785.25,-8569.83,667.9081,667.9081,20.046,0.3536,1.0
559661.14,6806774.0,-8651.48,429.3665,429.3665,13.8714,0.3368,1.0
554131.03,6807330.13,-7977.46,382.7374,382.7374,13.7083,0.1994,1.0
554557.27,6807334.75,-7880.76,665.0023,665.0023,21.723,0.2127,0.0
554967.86,6807333.88,-7886.23,403.7654,403.7654,14.3332,0.2007,1.0
555378.33,6807332.13,-7909.17,131.1908,131.1908,5.6168,0.1735,1.0
555789.52,6807329.38,-7940.81,334.273,334.273,12.2457,0.1961,1.0
556201.53,6807325.63,-7983.77,134.4908,134.4908,5.7343,0.1741,1.0
556614.06,6807320.88,-8045.17,655.4714,655.4714,21.4632,0.2123,0.413256
557030.72,6807315.13,-8126.84,738.9288,738.9288,23.7175,0.2152,0.413256
557456.58,6807308.13,-8244.22,275.7659,275.7659,9.5914,0.32,1.0
557888.66,6807300.38,-8310.56,175.2508,175.2508,6.5738,0.3029,1.0
558328.13,6807289.0,-8467.93,245.7773,245.7773,8.714,0.3157,1.0
558774.05,6807273.75,-8543.7,602.0372,602.0372,18.3844,0.3497,1.0
559220.09,6807258.38,-8619.62,696.2919,696.2919,20.7535,0.3552,1.0
559666.25,6807243.13,-8687.75,421.0962,421.0962,13.6484,0.3361,1.0
554579.5,6807801.38,-7933.5,274.8738,274.8738,10.4035,0.1914,0.0
554985.06,6807803.25,-7944.08,176.4911,176.4911,7.1918,0.1807,0.0
555389.39,6807803.88,-7969.78,275.1176,275.1176,10.4112,0.1914,1.0
555794.92,6807803.63,-7999.09,317.7513,317.7513,11.7392,0.1949,1.0
556202.16,6807802.38,-8038.51,52.9469,52.9469,2.6369,0.1516,1.0
556610.55,6807800.38,-8105.95,551.105,551.105,18.575,0.2082,0.413256
557027.5,6807796.5,-8226.31,334.0744,334.0744,11.2538,0.3273,1.0
557456.69,6807790.0,-8281.99,261.5867,261.5867,9.1786,0.318,1.0
557890.58,6807782.5,-8326.76,270.2676,270.2676,9.4318,0.3193,1.0
558331.5,6807769.13,-8534.95,179.5937,179.5937,6.7092,0.3038,1.0
