X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554886.98,6803173.75,-7726.84,1490.3126499999998,1490.3126499999998,32.82003,0.219,1
555312.8,6803161.38,-7758.95,436.07397,436.07397,11.786269999999998,0.1894,1
555738.17,6803148.25,-7809.63,480.48103,480.48103,12.778220000000001,0.1917,1
556163.2,6803134.38,-7864.3,393.15934,393.15934,10.81132,0.1869,1
556588.14,6803119.88,-7920.77,561.69547,561.69547,14.55438,0.1955,1
557013.22,6803105.13,-7974.72,340.9044,340.9044,9.5999,0.1835,1
557438.86,6803090.75,-8032.31,638.73114,638.73114,16.19964,0.1986,1
557865.89,6803077.5,-8101.61,442.16608999999994,442.16608999999994,11.92329,0.1897,1
558295.16,6803066.13,-8174.78,449.33516,449.33516,12.084109999999999,0.1901,1
558735.41,6803065.88,-8296.67,535.00734,535.00734,13.9757,0.1943,1
559185.42,6803075.63,-8406.5,689.05216,689.05216,17.256529999999998,0.2004,1
559635.69,6803085.0,-8516.99,325.14029999999997,325.14029999999997,9.228620000000001,0.1823,1
560086.2,6803093.5,-8622.81,405.36602,405.36602,11.090459999999998,0.1876,1
554891.3,6803629.0,-7713.09,1608.94069,1608.94069,34.983109999999996,0.2209,1
555316.64,6803616.5,-7736.87,1478.99796,1478.99796,32.61229,0.2189,1
555741.39,6803602.88,-7788.24,587.42021,587.42021,15.10773,0.1966,1
556165.55,6803588.13,-7844.77,712.76699,712.76699,17.75004,0.2012,1
556589.25,6803572.38,-7902.95,330.74298999999996,330.74298999999996,9.36088,0.1827,1
557012.78,6803555.75,-7961.4,227.97867,227.97867,6.86528,0.1737,1
557436.47,6803538.63,-8018.69,301.98426,301.98426,8.67748,0.1805,1
557860.52,6803521.13,-8080.52,352.68539999999996,352.68539999999996,9.875639999999999,0.1843,1
558290.7,6803510.25,-8148.5,319.18469,319.18469,9.08752,0.1819,1
558734.33,6803513.75,-8278.9,516.30139,516.30139,13.56736,0.1935,1
559185.38,6803524.63,-8390.97,223.66271,223.66271,6.75665,0.1733,1
559636.27,6803534.63,-8502.98,512.87572,512.87572,13.49222,0.1933,1
560086.98,6803543.13,-8611.82,627.1318699999999,627.1318699999999,15.95416,0.1982,1
554896.69,6804085.88,-7714.54,1554.21004,1554.21004,33.98861,0.2201,1
555321.47,6804073.63,-7729.08,1982.4669,1982.4669,41.63062,0.2259,1
555745.55,6804060.0,-7774.55,890.13343,890.13343,21.36101,0.2066,1
556168.84,6804044.88,-7830.71,1559.43006,1559.43006,34.083639999999995,0.2201,1
556591.31,6804028.25,-7889.69,1071.83487,1071.83487,24.9373,0.2111,1
557013.14,6804010.13,-7950.47,558.38795,558.38795,14.482809999999999,0.1954,1
557434.89,6803990.88,-8009.17,379.45462,379.45462,10.49648,0.186,1
557856.98,6803970.5,-8062.9,291.30571,291.30571,8.42112,0.1797,1
558288.17,6803960.38,-8170.53,264.44689999999997,264.44689999999997,7.7688299999999995,0.1773,1
558734.38,6803966.5,-8263.4,281.98189,281.98189,8.195870000000001,0.1789,1
559186.33,6803977.75,-8382.77,0.81532,0.81532,0.06273000000000001,0.0378,1
559637.61,6803987.75,-8496.21,0.65892,0.65892,0.05253,0.0327,1
560088.39,6803995.88,-8606.55,278.84369,278.84369,8.11971,0.1786,1
555327.17,6804532.88,-7726.21,1.8798599999999999,1.8798599999999999,0.12597,0.058,1
555750.5,6804519.75,-7769.8,1108.10369,1108.10369,25.63838,0.2119,1
556172.98,6804504.88,-7824.58,1549.31557,1549.31557,33.89936,0.22,1
556594.45,6804488.0,-7882.29,1188.9470199999998,1188.9470199999998,27.18793,0.2136,1
557014.7,6804468.88,-7943.17,714.9679799999999,714.9679799999999,17.7956,0.2013,1
557433.8,6804447.38,-8004.66,330.10582999999997,330.10582999999997,9.34592,0.1827,1
557857.17,6804429.25,-8059.45,351.63956,351.63956,9.85116,0.1842,1
558291.34,6804421.0,-8175.25,228.07148999999998,228.07148999999998,6.867489999999999,0.1738,1
558737.3,6804425.25,-8260.37,276.71172,276.71172,8.06803,0.1784,1
559188.78,6804436.0,-8381.49,238.96271000000002,238.96271000000002,7.139830000000001,0.1749,1
559639.8,6804444.75,-8497.77,304.64577999999995,304.64577999999995,8.74123,0.1807,1
560090.36,6804451.5,-8610.35,366.90335,366.90335,10.206290000000001,0.1852,1
555333.67,6804994.25,-7724.99,1558.81279,1558.81279,34.07242,0.2201,1
555756.09,6804982.0,-7771.55,0.75769,0.75769,0.05899,0.0361,1
556177.75,6804968.0,-7825.95,1060.8146199999999,1060.8146199999999,24.72344,0.2108,1
556598.52,6804951.75,-7880.93,1484.10272,1484.10272,32.70613,0.2189,1
557018.11,6804933.13,-7938.62,532.4383,532.4383,13.91977,0.1942,1
557436.2,6804912.25,-8002.26,1158.25182,1158.25182,26.60177,0.213,1
557861.38,6804896.25,-8196.43,258.4017,258.4017,7.62059,0.1768,1
558297.63,6804889.25,-8189.84,296.43971,296.43971,8.54454,0.1801,1
558742.48,6804891.63,-8270.65,295.12748,295.12748,8.51309,0.18,1
559192.7,6804899.5,-8384.82,416.20607,416.20607,11.33696,0.1883,1
559642.81,6804905.5,-8505.19,374.33047999999997,374.33047999999997,10.37816,0.1857,1
560092.81,6804909.75,-8620.58,524.38812,524.38812,13.744159999999999,0.1938,1
555340.98,6805457.88,-7729.86,1157.3960399999999,1157.3960399999999,26.58545,0.2129,1
555762.22,6805446.88,-7778.86,1186.81199,1186.81199,27.147299999999998,0.2136,1
556182.89,6805434.0,-7831.89,1500.6998199999998,1500.6998199999998,33.0106,0.2192,1
556603.06,6805419.25,-7884.49,1305.8883199999998,1305.8883199999998,29.398779999999995,0.2159,1
557022.84,6805403.13,-7938.04,207.04452999999998,207.04452999999998,6.33573,0.1714,1
557442.39,6805386.25,-8001.68,610.2974499999999,610.2974499999999,15.59648,0.1975,1
557868.69,6805371.63,-8203.43,242.94428,242.94428,7.23877,0.1753,1
558305.44,6805364.63,-8211.66,453.18974,453.18974,12.170469999999998,0.1903,1
558749.55,6805365.0,-8293.29,424.38527999999997,424.38527999999997,11.52243,0.1887,1
559197.77,6805367.5,-8396.37,263.61084,263.61084,7.74843,0.1773,1
559646.59,6805369.5,-8518.22,508.30714,508.30714,13.39209,0.1931,1
560095.78,6805370.5,-8630.28,331.64552,331.64552,9.38213,0.1828,1
555768.83,6805914.38,-7795.53,534.48289,534.48289,13.96431,0.1943,1
556188.27,6805903.13,-7844.28,501.47144000000003,501.47144000000003,13.24181,0.1928,1
556607.63,6805890.5,-7894.45,755.31833,755.31833,18.62877,0.2026,1
557027.39,6805877.25,-7944.97,731.5548799999999,731.5548799999999,18.139,0.2019,1
557448.44,6805863.75,-8010.06,594.54984,594.54984,15.260389999999997,0.1969,1
557875.66,6805851.75,-8220.49,344.45502,344.45502,9.6832,0.1837,1
558313.5,6805844.75,-8252.39,363.64682999999997,363.64682999999997,10.13081,0.185,1
558757.63,6805841.5,-8325.98,291.8985,291.8985,8.4354,0.1797,1
559203.61,6805838.75,-8424.17,334.48213999999996,334.48213999999996,9.44894,0.183,1
559651.06,6805836.13,-8540.86,264.44689999999997,264.44689999999997,7.7688299999999995,0.1773,1
560099.33,6805833.38,-8640.94,306.72283999999996,306.72283999999996,8.79087,0.1809,1
555775.84,6806384.13,-7823.74,668.3485400000001,668.3485400000001,16.8232,0.1997,1
556193.61,6806375.13,-7867.05,382.56154,382.56154,10.56805,0.1862,1
556611.67,6806364.88,-7915.5,276.92915,276.92915,8.0733,0.1784,1
557030.27,6806353.88,-7968.49,292.42753999999996,292.42753999999996,8.44798,0.1798,1
557452.48,6806343.38,-8041.12,525.10246,525.10246,13.759799999999998,0.1939,1
557881.39,6806333.88,-8234.62,444.06329,444.06329,11.96596,0.1898,1
558319.69,6806325.75,-8293.21,699.46466,699.46466,17.47345,0.2008,1
558764.19,6806318.75,-8369.52,466.4623199999999,466.4623199999999,12.46678,0.191,1
559209.52,6806311.75,-8468.98,412.33041000000003,412.33041000000003,11.248899999999999,0.188,1
559656.02,6806304.63,-8569.75,396.0201,396.0201,10.87694,0.1871,1
555782.92,6806855.88,-7865.53,437.20769999999993,437.20769999999993,11.81177,0.1895,1
556198.27,6806849.5,-7905.29,187.52886999999998,187.52886999999998,5.83406,0.169,1
556614.25,6806841.88,-7952.15,510.85221,510.85221,13.447849999999999,0.1932,1
557031.69,6806833.38,-8013.11,409.96979,409.96979,11.19535,0.1879,1
557455.17,6806825.25,-8169.99,657.88334,657.88334,16.60339,0.1993,1
557885.72,6806817.25,-8247.29,484.32048000000003,484.32048000000003,12.86322,0.1919,1
558324.45,6806807.5,-8352.07,619.07353,619.07353,15.78314,0.1978,1
558769.48,6806796.38,-8429.23,358.06012,358.06012,10.00093,0.1846,1
559214.98,6806785.25,-8519.83,491.24832000000004,491.24832000000004,13.01639,0.1923,1
559661.14,6806774.0,-8601.48,300.01838,300.01838,8.63039,0.1804,1
555789.52,6807329.38,-7915.94,578.88468,578.88468,14.924639999999998,0.1962,1
556201.53,6807325.63,-7950.04,200.44275,200.44275,6.16692,0.1706,1
556614.06,6807320.88,-8003.19,275.65908,275.65908,8.04236,0.1783,1
557030.72,6807315.13,-8078.78,394.75241,394.75241,10.84787,0.187,1
557456.58,6807308.13,-8194.22,235.23495,235.23495,7.0468399999999995,0.1745,1
557888.66,6807300.38,-8260.56,644.24067,644.24067,16.31609,0.1988,1
558328.13,6807289.0,-8417.93,588.91383,588.91383,15.139689999999998,0.1966,1
558774.05,6807273.75,-8493.7,367.76763,367.76763,10.22635,0.1853,1
559220.09,6807258.38,-8569.62,367.83614,367.83614,10.227879999999999,0.1853,1
559666.25,6807243.13,-8637.75,260.32406,260.32406,7.6678500000000005,0.1769,1
555794.92,6807803.63,-7972.56,316.74604,316.74604,9.029549999999999,0.1817,1
556202.16,6807802.38,-8003.64,421.92996999999997,421.92996999999997,11.46684,0.1886,1
556610.55,6807800.38,-8063.08,435.95786000000004,435.95786000000004,11.78355,0.1894,1
557027.5,6807796.5,-8177.78,398.80589,398.80589,10.94069,0.1872,1
557456.69,6807790.0,-8231.99,581.84353,581.84353,14.98805,0.1964,1
557890.58,6807782.5,-8276.76,620.21933,620.21933,15.807450000000001,0.1979,1
558331.5,6807769.13,-8484.95,253.56945,253.56945,7.50159,0.1763,1
558778.5,6807749.88,-8557.94,353.09272,353.09272,9.885159999999999,0.1843,1
559225.08,6807730.5,-8622.5,365.8621,365.8621,10.182149999999998,0.1852,1
559671.22,6807711.13,-8682.87,383.92375,383.92375,10.599329999999998,0.1863,1
555401.75,6808275.25,-8015.51,1098.6860299999998,1098.6860299999998,25.45682,0.2117,1
555798.78,6808277.75,-8037.71,410.21034,410.21034,11.20079,0.1879,1
556197.94,6808278.88,-8072.79,263.62291,263.62291,7.7486,0.1773,1
556601.69,6808279.0,-8128.86,544.60197,544.60197,14.184289999999999,0.1948,1
557021.52,6808276.13,-8215.89,582.48171,582.48171,15.00182,0.1964,1
557456.17,6808269.75,-8258.9,406.19103,406.19103,11.10916,0.1877,1
557893.08,6808262.5,-8298.69,250.09226999999998,250.09226999999998,7.4157399999999996,0.176,1
558335.91,6808247.13,-8551.61,276.77955,276.77955,8.069560000000001,0.1784,1
558783.55,6808223.88,-8619.92,818.80789,818.80789,19.92485,0.2046,1
559230.16,6808200.38,-8677.38,489.33004,489.33004,12.97406,0.1922,1
559675.92,6808176.88,-8728.65,597.8933999999999,597.8933999999999,15.331790000000002,0.197,1
555416.86,6808745.0,-8095.99,875.84918,875.84918,21.0749,0.2062,1
555801.81,6808750.38,-8116.25,240.4412,240.4412,7.17655,0.175,1
556187.02,6808754.25,-8151.77,354.40596999999997,354.40596999999997,9.915759999999999,0.1844,1
556584.38,6808755.75,-8205.57,410.90207,410.90207,11.216429999999999,0.188,1
557011.11,6808752.5,-8253.4,632.29256,632.29256,16.06347,0.1984,1
557455.39,6808746.0,-8281.89,392.57964,392.57964,10.79806,0.1869,1
557897.89,6808739.13,-8333.92,543.19522,543.19522,14.15369,0.1947,1
558342.63,6808721.88,-8617.55,849.00278,849.00278,20.535149999999998,0.2055,1
558789.64,6808694.38,-8680.53,769.04583,769.04583,18.910459999999997,0.2031,1
559235.33,6808666.63,-8726.07,550.80391,550.80391,14.318760000000001,0.195,1
555056.42,6809203.25,-8175.31,257.75365999999997,257.75365999999997,7.60461,0.1767,0
555435.13,6809211.63,-8178.26,213.62676,213.62676,6.50318,0.1722,1
555803.89,6809218.75,-8191.83,379.23922999999996,379.23922999999996,10.49138,0.186,1
556171.53,6809225.5,-8222.1,392.38142,392.38142,10.79364,0.1868,1
556568.33,6809226.75,-8251.07,260.46227,260.46227,7.67125,0.177,1
557006.72,6809221.5,-8283.94,501.27424,501.27424,13.23739,0.1928,1
557457.34,6809215.88,-8306.53,547.03858,547.03858,14.237160000000001,0.1949,1
557906.11,6809210.88,-8367.51,1563.21375,1563.21375,34.15266,0.2202,1
552292.0,6798283.88,-8318.37,1323.6349599999999,1323.6349599999999,29.73147,0.2162,1
552720.14,6798277.25,-8319.45,1744.5638,1744.5638,37.4238,0.2228,1
553148.33,6798270.75,-8322.75,584.73047,584.73047,15.050099999999999,0.1965,1
553576.81,6798264.63,-8331.91,173.48602,173.48602,5.4675400000000005,0.1672,1
554005.8,6798259.13,-8345.15,216.56044999999997,216.56044999999997,6.57747,0.1725,1
554435.41,6798254.13,-8362.73,265.8936,265.8936,7.80419,0.1775,1
554865.73,6798249.75,-8383.26,333.01878,333.01878,9.4146,0.1829,1
555296.92,6798246.38,-8404.32,109.94206,109.94206,3.7386399999999997,0.1562,1
555729.08,6798244.13,-8431.67,779.09079,779.09079,19.11599,0.2034,1
556162.25,6798242.75,-8464.4,206.14047,206.14047,6.312609999999999,0.1713,1
556596.48,6798242.38,-8497.05,329.29866999999996,329.29866999999996,9.32688,0.1826,1
557031.84,6798243.13,-8529.69,303.91715999999997,303.91715999999997,8.72372,0.1807,1
551872.02,6798740.38,-8272.78,130.03436,130.03436,4.29981,0.1602,1
552299.33,6798733.0,-8261.71,210.57492,210.57492,6.42566,0.1718,1
552726.53,6798725.63,-8256.75,720.2996899999999,720.2996899999999,17.9061,0.2015,1
553153.88,6798718.38,-8253.13,382.51326,382.51326,10.56686,0.1862,1
553581.64,6798711.5,-8258.38,429.86268,429.86268,11.646189999999999,0.189,1
554010.0,6798705.25,-8271.96,365.70383,365.70383,10.17841,0.1851,1
554439.0,6798699.63,-8286.79,576.05962,576.05962,14.863779999999998,0.1961,1
554868.67,6798694.63,-8308.81,851.49651,851.49651,20.585469999999997,0.2055,1
555299.14,6798690.5,-8338.66,777.39657,777.39657,19.08148,0.2033,1
555730.53,6798687.5,-8371.66,159.95793,159.95793,5.109859999999999,0.1652,1
556162.89,6798685.38,-8404.33,308.60372,308.60372,8.835749999999999,0.1811,1
556596.28,6798684.38,-8437.32,468.3020599999999,468.3020599999999,12.50775,0.1911,1
557030.78,6798684.63,-8473.12,257.58689,257.58689,7.60053,0.1767,1
557466.42,6798685.88,-8508.95,121.10171,121.10171,4.05229,0.1585,1
557903.22,6798688.25,-8545.29,456.06936999999994,456.06936999999994,12.2349,0.1905,1
558341.14,6798691.88,-8578.58,339.93795,339.93795,9.57729,0.1834,1
558780.0,6798696.5,-8605.84,457.82631999999995,457.82631999999995,12.27417,0.1906,1
559219.48,6798702.0,-8627.85,389.77667999999994,389.77667999999994,10.7338,0.1867,1
551878.75,6799190.0,-8219.63,180.20544,180.20544,5.64349,0.1681,1
552305.13,6799181.88,-8201.11,253.15090999999998,253.15090999999998,7.491389999999999,0.1763,1
552731.47,6799173.75,-8191.92,342.01263,342.01263,9.62591,0.1835,1
553158.23,6799165.88,-8184.52,204.47549,204.47549,6.27011,0.1711,1
553585.56,6799158.38,-8186.06,436.21914999999996,436.21914999999996,11.789499999999999,0.1894,1
554013.5,6799151.38,-8198.66,547.66248,547.66248,14.25076,0.1949,1
554442.03,6799145.0,-8210.94,472.2362,472.2362,12.5953,0.1913,1
554871.17,6799139.38,-8233.5,333.97333000000003,333.97333000000003,9.43704,0.183,1
555301.02,6799134.5,-8268.45,243.14131,243.14131,7.2437,0.1753,1
555731.69,6799130.5,-8302.69,505.29253,505.29253,13.32579,0.1929,1
556163.28,6799127.63,-8336.44,413.03183,413.03183,11.26488,0.1881,1
556595.86,6799126.0,-8374.84,330.58812,330.58812,9.35731,0.1827,1
557029.48,6799125.5,-8416.09,245.47745,245.47745,7.30167,0.1755,1
557464.19,6799126.0,-8457.63,295.41358999999994,295.41358999999994,8.51989,0.18,1
557899.95,6799127.63,-8498.5,284.76971999999995,284.76971999999995,8.26336,0.1791,1
558336.8,6799130.38,-8537.12,375.48103999999995,375.48103999999995,10.404679999999999,0.1858,1
558774.58,6799134.25,-8574.49,358.62911,358.62911,10.01419,0.1847,1
559212.58,6799139.0,-8608.8,360.14754999999997,360.14754999999997,10.049380000000001,0.1848,1
559656.31,6799142.38,-8762.2,521.86957,521.86957,13.68908,0.1937,1
560105.63,6799141.75,-8793.53,0.78353,0.78353,0.06069,0.0369,1
551884.05,6799639.75,-8163.57,1179.51355,1179.51355,27.00807,0.2134,0
552309.11,6799630.88,-8142.82,653.92642,653.92642,16.52026,0.1992,1
552735.0,6799622.13,-8128.94,453.95320999999996,453.95320999999996,12.18764,0.1904,1
553161.61,6799613.5,-8118.4,402.9765,402.9765,11.03589,0.1875,1
553588.77,6799605.38,-8116.74,1.69592,1.69592,0.11560000000000001,0.0555,1
554016.42,6799597.75,-8125.06,463.31069,463.31069,12.396569999999999,0.1909,1
554444.58,6799590.63,-8137.92,680.70346,680.70346,17.08211,0.2001,1
554873.27,6799584.25,-8162.34,529.69501,529.69501,13.85993,0.1941,1
555302.55,6799578.5,-8194.67,637.4034399999999,637.4034399999999,16.171590000000002,0.1986,1
555732.53,6799573.63,-8226.11,223.30418,223.30418,6.74764,0.1732,1
556163.38,6799569.88,-8264.06,389.45045,389.45045,10.72632,0.1867,1
556595.17,6799567.25,-8310.89,359.28922,359.28922,10.029490000000001,0.1847,1
557027.95,6799565.75,-8358.26,203.52094,203.52094,6.2458,0.171,1
557461.72,6799565.38,-8406.3,453.62732,453.62732,12.18033,0.1903,1
557896.39,6799566.13,-8453.59,242.35845999999998,242.35845999999998,7.22415,0.1752,1
558331.95,6799567.63,-8497.19,343.19872,343.19872,9.65379,0.1836,1
558768.75,6799570.13,-8539.11,446.63266999999996,446.63266999999996,12.02359,0.19,1
559207.25,6799573.38,-8579.96,587.3788999999999,587.3788999999999,15.10688,0.1966,1
559651.83,6799575.38,-8734.2,219.44824,219.44824,6.650399999999999,0.1728,1
560101.39,6799575.63,-8770.0,950.1269399999999,950.1269399999999,22.55407,0.2082,1
551452.52,6800095.88,-8375.2,1028.72865,1028.72865,24.09869,0.2101,1
552311.13,6800080.0,-8090.46,124.30621000000001,124.30621000000001,4.14137,0.1591,1
552737.48,6800070.88,-8072.13,462.74595,462.74595,12.383989999999999,0.1908,1
553164.3,6800061.75,-8058.12,488.69254,488.69254,12.95995,0.1921,1
553591.41,6800053.0,-8050.27,725.4199199999999,725.4199199999999,18.01218,0.2017,1
554018.84,6800044.63,-8052.3,373.52128,373.52128,10.35946,0.1857,1
554446.69,6800036.75,-8063.05,1465.48721,1465.48721,32.36392,0.2186,1
554874.95,6800029.5,-8086.14,348.07788999999997,348.07788999999997,9.76803,0.184,1
555303.7,6800022.75,-8119.36,240.70062000000001,240.70062000000001,7.1830099999999995,0.1751,1
555733.06,6800017.0,-8153.71,350.85365,350.85365,9.832799999999999,0.1841,1
556163.17,6800012.25,-8196.48,485.11829,485.11829,12.8809,0.192,1
556594.17,6800008.38,-8247.38,251.49987000000002,251.49987000000002,7.450589999999999,0.1761,1
557026.14,6800005.75,-8297.47,236.1657,236.1657,7.07013,0.1746,1
557459.05,6800004.38,-8351.83,422.56662,422.56662,11.481119999999999,0.1886,1
557892.78,6800003.88,-8409.67,311.185,311.185,8.89729,0.1813,1
558327.11,6800004.0,-8460.27,340.98515,340.98515,9.60177,0.1835,1
558761.92,6800004.75,-8504.76,398.7724,398.7724,10.93984,0.1872,1
559201.31,6800006.75,-8549.16,528.73281,528.73281,13.839019999999998,0.194,1
559648.03,6800009.0,-8705.45,904.2283,904.2283,21.64253,0.207,1
560097.72,6800010.25,-8745.88,759.34172,759.34172,18.71139,0.2028,1
551445.58,6800542.5,-8320.39,618.9859799999999,618.9859799999999,15.781269999999997,0.1978,1
552311.75,6800529.13,-8041.78,328.8021,328.8021,9.31515,0.1826,1
552739.2,6800519.75,-8019.36,213.3415,213.3415,6.49587,0.1721,1
553166.38,6800510.38,-8001.54,320.54758,320.54758,9.11982,0.182,1
553593.53,6800501.13,-7989.5,314.06462999999997,314.06462999999997,8.9658,0.1815,1
554020.84,6800492.13,-7987.04,244.14618,244.14618,7.26852,0.1754,1
554448.41,6800483.5,-7995.29,511.52558,511.52558,13.46264,0.1932,1
554876.28,6800475.25,-8016.57,342.9155,342.9155,9.64716,0.1836,1
555304.55,6800467.63,-8049.46,577.04103,577.04103,14.884860000000002,0.1962,1
555733.31,6800460.88,-8089.96,117.04636,117.04636,3.9389000000000003,0.1577,1
556162.73,6800454.88,-8138.71,280.10866,280.10866,8.15048,0.1787,1
556592.94,6800449.75,-8188.35,685.62802,685.62802,17.18496,0.2003,1
557024.03,6800445.88,-8240.68,495.89815999999996,495.89815999999996,13.11907,0.1925,1
557456.06,6800443.13,-8299.42,310.06469999999996,310.06469999999996,8.8706,0.1812,1
557889.05,6800441.13,-8361.61,322.46059,322.46059,9.16521,0.1821,1
558322.67,6800439.88,-8419.48,453.70892000000003,453.70892000000003,12.18203,0.1904,1
558756.23,6800438.88,-8472.57,408.37468,408.37468,11.15897,0.1878,1
559196.64,6800440.13,-8628.25,511.88054,511.88054,13.47046,0.1933,1
559645.09,6800443.25,-8679.63,740.95231,740.95231,18.33297,0.2022,1
560094.63,6800445.75,-8723.98,524.1518199999999,524.1518199999999,13.739059999999998,0.1938,1
552312.17,6800978.75,-7997.03,147.39153000000002,147.39153000000002,4.77309,0.1632,0
552740.2,6800969.25,-7973.12,123.964,123.964,4.13202,0.159,1
553167.83,6800959.63,-7949.62,481.01551,481.01551,12.79012,0.1918,1
553595.22,6800949.88,-7932.67,164.04829999999998,164.04829999999998,5.21849,0.1658,1
554022.53,6800940.25,-7925.69,508.83635,508.83635,13.403649999999999,0.1931,1
554449.89,6800930.88,-7932.94,552.11036,552.11036,14.347150000000001,0.1951,1
554877.42,6800921.75,-7957.0,409.64934,409.64934,11.188039999999999,0.1879,1
555305.23,6800913.25,-7993.06,283.31792,283.31792,8.228169999999999,0.179,1
555733.44,6800905.38,-8038.01,625.70081,625.70081,15.923729999999999,0.1981,1
556162.19,6800898.0,-8087.15,476.89555999999993,476.89555999999993,12.69883,0.1916,1
556591.59,6800891.63,-8136.04,251.15970000000002,251.15970000000002,7.442089999999999,0.1761,1
557021.73,6800886.25,-8191.6,0.73746,0.73746,0.057800000000000004,0.0354,1
557452.78,6800881.75,-8251.21,434.88584,434.88584,11.759409999999999,0.1893,1
557884.97,6800878.25,-8312.19,272.7055,272.7055,7.9704500000000005,0.1781,1
558318.33,6800875.63,-8375.13,310.88461,310.88461,8.89015,0.1812,1
558752.36,6800873.25,-8438.11,665.49951,665.49951,16.76353,0.1996,1
559193.77,6800874.25,-8597.53,383.68014,383.68014,10.59372,0.1863,1
559642.67,6800878.38,-8658.45,556.2758699999999,556.2758699999999,14.437249999999999,0.1953,1
560092.05,6800882.25,-8709.11,425.255,425.255,11.541979999999999,0.1888,1
552312.14,6801429.0,-7963.66,213.74933,213.74933,6.50624,0.1722,0
552740.88,6801419.5,-7935.42,164.49829,164.49829,5.23056,0.1659,1
553168.98,6801409.75,-7901.62,540.2396,540.2396,14.0896,0.1946,1
553596.67,6801399.63,-7880.26,317.56611999999996,317.56611999999996,9.049100000000001,0.1817,1
554024.06,6801389.38,-7874.81,280.19145,280.19145,8.152349999999998,0.1787,1
554451.28,6801379.25,-7880.19,750.84546,750.84546,18.5368,0.2025,1
554878.53,6801369.38,-7902.59,307.61007,307.61007,8.811950000000001,0.181,1
555305.94,6801359.88,-7943.13,588.9553099999999,588.9553099999999,15.14054,0.1966,1
555733.59,6801350.75,-7991.32,305.84768,305.84768,8.769960000000001,0.1808,1
556161.66,6801342.13,-8038.43,484.45325,484.45325,12.86628,0.1919,1
556590.27,6801334.38,-8087.16,334.34511999999995,334.34511999999995,9.44571,0.183,1
557019.52,6801327.38,-8143.34,481.34412,481.34412,12.797429999999999,0.1918,1
557449.55,6801321.0,-8205.02,285.17075,285.17075,8.27305,0.1791,1
557880.61,6801315.5,-8268.69,511.20665999999994,511.20665999999994,13.45567,0.1932,1
558313.28,6801311.0,-8334.95,619.90806,619.90806,15.800820000000002,0.1979,1
558748.13,6801307.75,-8402.84,925.6112400000001,925.6112400000001,22.068209999999997,0.2076,1
559190.81,6801309.38,-8562.07,347.0516,347.0516,9.74406,0.1839,1
559640.25,6801315.0,-8639.52,599.54886,599.54886,15.36715,0.1971,1
560089.88,6801320.25,-8706.01,527.26537,527.26537,13.80706,0.194,1
550073.41,6801870.63,-8525.19,1.08443,1.08443,0.07956,0.0447,0
550526.2,6801875.5,-8416.3,0.59092,0.59092,0.047939999999999997,0.0301,1
552741.92,6801870.38,-7896.86,338.07033,338.07033,9.53343,0.1833,0
553170.3,6801860.5,-7858.49,372.19034999999997,372.19034999999997,10.32869,0.1856,1
553598.19,6801850.13,-7838.37,728.51154,728.51154,18.076099999999997,0.2018,1
554025.66,6801839.5,-7836.5,172.12092,172.12092,5.4316699999999996,0.167,1
554452.78,6801828.88,-7840.71,734.49622,734.49622,18.19986,0.202,1
554879.78,6801818.25,-7859.15,716.96565,716.96565,17.83708,0.2014,1
555306.8,6801807.75,-7897.58,526.8981699999999,526.8981699999999,13.798900000000001,0.194,1
555733.92,6801797.5,-7946.92,931.46757,931.46757,22.18449,0.2077,1
556161.31,6801787.63,-7997.66,300.85223,300.85223,8.65045,0.1804,1
556589.14,6801778.25,-8046.84,0.9837899999999999,0.9837899999999999,0.07344,0.0424,1
557017.59,6801769.5,-8100.76,435.37782,435.37782,11.770629999999999,0.1894,1
557446.73,6801761.38,-8164.12,564.43995,564.43995,14.613539999999999,0.1956,1
557876.45,6801753.63,-8231.37,207.09859,207.09859,6.33709,0.1714,1
558306.84,6801746.0,-8298.48,586.46753,586.46753,15.08733,0.1965,1
558742.58,6801742.38,-8366.91,354.03877,354.03877,9.907259999999999,0.1844,1
559188.0,6801746.25,-8528.02,581.4731,581.4731,14.980229999999999,0.1963,1
559638.09,6801753.5,-8621.69,299.42865,299.42865,8.61628,0.1803,1
560088.09,6801760.13,-8706.93,581.55538,581.55538,14.98193,0.1963,1
550067.86,6802316.13,-8507.18,199.96165,199.96165,6.154509999999999,0.1706,0
550520.7,6802321.25,-8392.93,210.51933,210.51933,6.42413,0.1718,1
552310.73,6802329.38,-7939.95,359.48591,359.48591,10.03408,0.1847,1
552743.48,6802321.88,-7866.41,335.18968,335.18968,9.465599999999998,0.183,0
553172.13,6802311.88,-7828.51,263.5629,263.5629,7.74724,0.1772,1
553600.11,6802301.38,-7807.85,138.05292,138.05292,4.51979,0.1616,1
554027.58,6802290.63,-7802.7,1062.0751699999998,1062.0751699999998,24.74792,0.2109,1
554454.64,6802279.75,-7804.82,1222.13051,1222.13051,27.8188,0.2143,1
554881.42,6802268.5,-7823.56,820.8852899999999,820.8852899999999,19.96684,0.2047,1
555308.05,6802257.13,-7861.07,828.4865,828.4865,20.12086,0.2049,1
555734.63,6802245.88,-7909.45,779.48587,779.48587,19.12415,0.2034,1
556161.3,6802234.63,-7964.03,769.81848,769.81848,18.926270000000002,0.2031,1
