X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556162.25,6798242.75,-8508.15,334.4033,334.4033,2.4456,0.3708,1.0
556596.48,6798242.38,-8540.8,320.4683,320.4683,2.3604,0.3686,1.0
557031.84,6798243.13,-8573.44,0.4589,0.4589,0.0101,0.0414,1.0
551017.77,6798754.75,-8331.92,0.9394,0.9394,0.0183,0.0772,0.0
551444.72,6798747.63,-8311.29,987.4145,987.4145,6.0291,0.4249,1.0
551872.02,6798740.38,-8292.3,1468.69,1468.69,8.3935,0.4447,1.0
552299.33,6798733.0,-8285.44,1338.38,1338.38,7.7682,0.4401,1.0
552726.53,6798725.63,-8287.64,684.9106,684.9106,4.4449,0.4066,1.0
553153.88,6798718.38,-8291.45,387.356,387.356,2.7644,0.3781,1.0
553581.64,6798711.5,-8301.27,771.8812,771.8812,4.9105,0.4126,1.0
554010.0,6798705.25,-8315.71,473.7517,473.7517,3.2693,0.3882,1.0
554439.0,6798699.63,-8330.54,745.6306,745.6306,4.771,0.4108,1.0
554868.67,6798694.63,-8352.56,1.6839,1.6839,0.0297,0.1064,1.0
555299.14,6798690.5,-8382.41,586.9346,586.9346,3.9084,0.3989,1.0
555730.53,6798687.5,-8415.41,547.9412,547.9412,3.6907,0.3954,1.0
556162.89,6798685.38,-8448.08,290.7567,290.7567,2.1766,0.3638,1.0
556596.28,6798684.38,-8481.07,333.3405,333.3405,2.4392,0.3706,1.0
557030.78,6798684.63,-8516.87,0.4589,0.4589,0.0101,0.0414,1.0
557466.42,6798685.88,-8552.7,247.9519,247.9519,1.9061,0.3558,1.0
557903.22,6798688.25,-8589.04,332.6374,332.6374,2.4349,0.3705,1.0
558341.14,6798691.88,-8622.33,461.5988,461.5988,3.1993,0.3869,1.0
558780.0,6798696.5,-8649.59,355.1172,355.1172,2.5713,0.3738,1.0
559219.48,6798702.0,-8671.6,824.0075,824.0075,5.1853,0.4158,0.312617
550116.27,6799200.5,-8660.27,1774.723,1774.723,9.8275,0.4542,0.0
550574.11,6799205.38,-8626.86,1049.001,1049.001,6.3409,0.4279,1.0
551020.25,6799204.63,-8284.55,528.777,528.777,3.5829,0.3937,0.0
551451.75,6799197.88,-8262.88,948.7706,948.7706,5.8318,0.4229,0.0
551878.75,6799190.0,-8238.66,1.0934,1.0934,0.0208,0.0848,1.0
552305.13,6799181.88,-8223.36,702.8543,702.8543,4.5417,0.4079,1.0
552731.47,6799173.75,-8220.82,498.2753,498.2753,3.4098,0.3907,1.0
553158.23,6799165.88,-8220.8,2.2096,2.2096,0.0373,0.12,1.0
553585.56,6799158.38,-8227.92,464.3311,464.3311,3.2151,0.3872,1.0
554013.5,6799151.38,-8242.41,393.3109,393.3109,2.7997,0.3789,1.0
554442.03,6799145.0,-8254.69,475.2888,475.2888,3.2782,0.3883,1.0
554871.17,6799139.38,-8277.25,780.2496,780.2496,4.9548,0.4131,1.0
555301.02,6799134.5,-8312.2,273.7004,273.7004,2.0697,0.3607,1.0
555731.69,6799130.5,-8346.44,0.9736,0.9736,0.0188,0.079,1.0
556163.28,6799127.63,-8380.19,383.836,383.836,2.7434,0.3776,1.0
556595.86,6799126.0,-8418.59,326.1241,326.1241,2.3951,0.3695,1.0
557029.48,6799125.5,-8459.84,354.5278,354.5278,2.5677,0.3737,1.0
557464.19,6799126.0,-8501.38,277.5972,277.5972,2.0942,0.3615,1.0
557899.95,6799127.63,-8542.25,361.2029,361.2029,2.6079,0.3746,1.0
558336.8,6799130.38,-8580.87,301.317,301.317,2.2423,0.3656,1.0
558774.58,6799134.25,-8618.24,568.8413,568.8413,3.8077,0.3973,1.0
559212.58,6799139.0,-8652.55,1095.273,1095.273,6.5731,0.43,0.312617
559656.31,6799142.38,-8805.95,828.9132,828.9132,5.2111,0.4161,1.0
560105.63,6799141.75,-8837.28,772.1343,772.1343,4.9119,0.4126,1.0
550109.17,6799645.63,-8653.7,953.2102,953.2102,5.8545,0.4231,0.0
550566.02,6799650.75,-8611.66,558.2606,558.2606,3.7486,0.3964,1.0
551016.95,6799652.38,-8530.03,405.6019,405.6019,2.8724,0.3804,1.0
551455.7,6799647.88,-8206.8,315.3984,315.3984,2.3293,0.3678,0.0
551884.05,6799639.75,-8182.19,179.4859,179.4859,1.2365,0.1877,0.0
552309.11,6799630.88,-8163.94,87.9339,87.9339,0.6823,0.1705,1.0
552735.0,6799622.13,-8156.01,104.3388,104.3388,0.7868,0.1746,1.0
553161.61,6799613.5,-8152.71,0.3682,0.3682,0.0071,0.0384,1.0
553588.77,6799605.38,-8157.57,0.2816,0.2816,0.0057,0.0319,1.0
554016.42,6799597.75,-8168.81,148.2988,148.2988,1.0547,0.1831,1.0
554444.58,6799590.63,-8181.67,0.292,0.292,0.0059,0.0328,1.0
554873.27,6799584.25,-8206.09,539.2759,539.2759,3.642,0.3946,1.0
555302.55,6799578.5,-8238.42,735.1832,735.1832,4.7152,0.4101,1.0
555732.53,6799573.63,-8269.86,764.7087,764.7087,4.8725,0.4121,1.0
556163.38,6799569.88,-8307.81,442.5551,442.5551,3.0889,0.3848,1.0
556595.17,6799567.25,-8354.64,287.1295,287.1295,2.1539,0.3631,1.0
557027.95,6799565.75,-8402.01,389.1198,389.1198,2.7748,0.3783,1.0
557461.72,6799565.38,-8450.05,0.4589,0.4589,0.0101,0.0414,1.0
557896.39,6799566.13,-8497.34,375.7726,375.7726,2.6953,0.3766,1.0
558331.95,6799567.63,-8540.94,419.0249,419.0249,2.9514,0.382,1.0
558768.75,6799570.13,-8582.86,724.8681,724.8681,4.66,0.4094,1.0
559207.25,6799573.38,-8623.71,815.6064,815.6064,5.1413,0.4153,0.312617
559651.83,6799575.38,-8777.95,1728.146,1728.146,9.6121,0.4528,1.0
560101.39,6799575.63,-8813.75,340.4717,340.4717,2.4826,0.3717,1.0
550101.53,6800090.5,-8640.62,1343.76,1343.76,7.7942,0.4403,0.0
550555.81,6800094.75,-8581.43,846.0745,846.0745,5.3008,0.4171,1.0
551007.16,6800097.13,-8488.57,331.4585,331.4585,2.4277,0.3703,1.0
551452.52,6800095.88,-8393.92,262.6496,262.6496,1.9998,0.3587,1.0
551885.55,6800089.25,-8130.27,97.6068,97.6068,0.7443,0.173,0.0
552311.13,6800080.0,-8110.75,86.24,86.24,0.6713,0.17,1.0
552737.48,6800070.88,-8097.48,97.153,97.153,0.7414,0.1729,1.0
553164.3,6800061.75,-8090.51,153.3487,153.3487,1.0845,0.1839,1.0
553591.41,6800053.0,-8089.57,214.4596,214.4596,1.4343,0.192,1.0
554018.84,6800044.63,-8095.53,140.6047,140.6047,1.0089,0.1818,1.0
554446.69,6800036.75,-8106.8,0.5245,0.5245,0.0096,0.0469,1.0
554874.95,6800029.5,-8129.89,139.6361,139.6361,1.0031,0.1816,1.0
555303.7,6800022.75,-8163.11,283.9556,283.9556,1.8122,0.1988,1.0
555733.06,6800017.0,-8197.46,0.6045,0.6045,0.0108,0.0503,1.0
556163.17,6800012.25,-8240.23,520.1703,520.1703,3.5342,0.3928,1.0
556594.17,6800008.38,-8291.13,243.3322,243.3322,1.8764,0.3549,1.0
557026.14,6800005.75,-8341.22,233.5465,233.5465,1.8133,0.3528,1.0
557459.05,6800004.38,-8395.58,290.103,290.103,2.1725,0.3637,1.0
557892.78,6800003.88,-8453.42,0.4612,0.4612,0.0101,0.0417,1.0
558327.11,6800004.0,-8504.02,331.1945,331.1945,2.4261,0.3703,1.0
558761.92,6800004.75,-8548.51,0.8163,0.8163,0.0163,0.0702,0.312617
559201.31,6800006.75,-8592.91,472.192,472.192,3.2604,0.388,0.312617
559648.03,6800009.0,-8749.2,687.289,687.289,4.4578,0.4068,1.0
560097.72,6800010.25,-8789.63,836.7864,836.7864,5.2523,0.4166,1.0
550093.7,6800535.38,-8619.11,1391.602,1391.602,8.0247,0.442,1.0
550546.78,6800539.38,-8540.56,938.8735,938.8735,5.7811,0.4223,1.0
550997.42,6800541.75,-8440.89,1.5818,1.5818,0.0282,0.1033,1.0
551445.58,6800542.5,-8339.15,1.2086,1.2086,0.0226,0.0898,1.0
551883.45,6800538.13,-8086.4,170.3318,170.3318,1.1837,0.1864,0.0
552311.75,6800529.13,-8061.4,98.2974,98.2974,0.7487,0.1732,1.0
552739.2,6800519.75,-8043.14,91.5737,91.5737,0.7057,0.1714,1.0
553166.38,6800510.38,-8031.99,334.2502,334.2502,2.076,0.2027,1.0
553593.53,6800501.13,-8026.67,136.4718,136.4718,0.9841,0.1811,1.0
554020.84,6800492.13,-8029.16,123.2028,123.2028,0.9037,0.1786,1.0
554448.41,6800483.5,-8039.04,91.7236,91.7236,0.7067,0.1715,1.0
554876.28,6800475.25,-8060.32,225.9443,225.9443,1.498,0.1932,1.0
555304.55,6800467.63,-8093.21,137.8443,137.8443,0.9923,0.1813,1.0
555733.31,6800460.88,-8133.71,96.3369,96.3369,0.7362,0.1727,1.0
556162.73,6800454.88,-8182.46,103.8659,103.8659,0.7839,0.1745,1.0
556592.94,6800449.75,-8232.1,0.5613,0.5613,0.0119,0.0515,1.0
557024.03,6800445.88,-8284.43,291.2771,291.2771,2.1798,0.3639,1.0
557456.06,6800443.13,-8343.17,0.4589,0.4589,0.0101,0.0414,1.0
557889.05,6800441.13,-8405.36,283.7575,283.7575,2.1328,0.3626,1.0
558322.67,6800439.88,-8463.23,296.3106,296.3106,2.2112,0.3647,1.0
558756.23,6800438.88,-8516.32,408.6084,408.6084,2.8902,0.3808,0.312617
559196.64,6800440.13,-8672.0,315.7509,315.7509,2.3314,0.3679,1.0
559645.09,6800443.25,-8723.38,569.9724,569.9724,3.814,0.3974,1.0
560094.63,6800445.75,-8767.73,714.9255,714.9255,4.6067,0.4087,1.0
550086.22,6800980.25,-8591.91,1568.367,1568.367,8.8656,0.448,1.0
550538.88,6800984.38,-8494.93,976.911,976.911,5.9756,0.4243,1.0
550989.88,6800987.5,-8394.71,385.877,385.877,2.7556,0.3779,1.0
551440.19,6800990.0,-8286.16,288.2779,288.2779,2.1611,0.3633,1.0
551881.67,6800987.38,-8043.13,135.4313,135.4313,0.9779,0.1809,0.0
552312.17,6800978.75,-8015.98,159.5661,159.5661,1.121,0.1848,0.0
552740.2,6800969.25,-7995.59,127.7963,127.7963,0.9317,0.1795,1.0
553167.83,6800959.63,-7978.13,93.562,93.562,0.7185,0.172,1.0
553595.22,6800949.88,-7967.63,122.8484,122.8484,0.9015,0.1785,1.0
554022.53,6800940.25,-7966.66,219.8316,219.8316,1.4641,0.1926,1.0
554449.89,6800930.88,-7976.69,128.5478,128.5478,0.9363,0.1796,1.0
554877.42,6800921.75,-8000.75,220.1959,220.1959,1.4662,0.1926,1.0
555305.23,6800913.25,-8036.81,131.6552,131.6552,0.9551,0.1802,1.0
555733.44,6800905.38,-8081.76,96.1482,96.1482,0.735,0.1726,1.0
556162.19,6800898.0,-8130.9,147.2595,147.2595,1.0485,0.1829,1.0
556591.59,6800891.63,-8179.79,194.3882,194.3882,1.3215,0.1896,1.0
557021.73,6800886.25,-8235.35,390.9339,390.9339,2.7856,0.3786,1.0
557452.78,6800881.75,-8294.96,298.46,298.46,2.2245,0.3651,1.0
557884.97,6800878.25,-8355.94,335.0152,335.0152,2.4494,0.3708,1.0
558318.33,6800875.63,-8418.88,0.4743,0.4743,0.0103,0.0431,1.0
558752.36,6800873.25,-8481.86,0.6142,0.6142,0.0128,0.056,0.312617
559193.77,6800874.25,-8641.28,495.7055,495.7055,3.3951,0.3904,1.0
559642.67,6800878.38,-8702.2,385.4313,385.4313,2.7529,0.3779,1.0
560092.05,6800882.25,-8752.86,320.4683,320.4683,2.3604,0.3686,1.0
550079.45,6801425.38,-8566.44,592.1381,592.1381,3.9372,0.3993,1.0
550532.14,6801429.88,-8460.16,540.7347,540.7347,3.6502,0.3948,1.0
550983.44,6801433.63,-8355.28,470.6096,470.6096,3.2513,0.3878,1.0
551433.77,6801436.63,-8240.8,665.1769,665.1769,4.3379,0.4051,1.0
551878.16,6801435.88,-8123.64,229.723,229.723,1.5188,0.1936,1.0
552312.14,6801429.0,-7981.99,403.0376,403.0376,2.4264,0.2072,0.0
552740.88,6801419.5,-7956.59,253.7167,253.7167,1.6499,0.196,1.0
553168.98,6801409.75,-7927.93,323.8528,323.8528,2.0221,0.2019,1.0
553596.67,6801399.63,-7912.8,205.4711,205.4711,1.384,0.1909,1.0
554024.06,6801389.38,-7913.95,292.6799,292.6799,1.8585,0.1995,1.0
554451.28,6801379.25,-7923.31,168.8898,168.8898,1.1754,0.1862,1.0
554878.53,6801369.38,-7946.34,141.4439,141.4439,1.0139,0.1819,1.0
555305.94,6801359.88,-7986.88,91.3579,91.3579,0.7044,0.1714,1.0
555733.59,6801350.75,-8035.07,94.5192,94.5192,0.7246,0.1722,1.0
556161.66,6801342.13,-8082.18,181.521,181.521,1.2482,0.188,1.0
556590.27,6801334.38,-8130.91,224.5722,224.5722,1.4904,0.1931,1.0
557019.52,6801327.38,-8187.09,196.8791,196.8791,1.3356,0.1899,1.0
557449.55,6801321.0,-8248.77,317.1143,317.1143,2.3398,0.3681,1.0
557880.61,6801315.5,-8312.44,313.4253,313.4253,2.3171,0.3675,1.0
558313.28,6801311.0,-8378.7,0.5359,0.5359,0.0115,0.0492,1.0
558748.13,6801307.75,-8446.59,229.9728,229.9728,1.7902,0.3521,0.312617
559190.81,6801309.38,-8605.82,387.221,387.221,2.7636,0.3781,1.0
559640.25,6801315.0,-8683.27,259.6777,259.6777,1.9809,0.3581,1.0
560089.88,6801320.25,-8749.76,0.6091,0.6091,0.0127,0.0556,1.0
550073.41,6801870.63,-8544.17,610.3882,610.3882,4.0381,0.4008,1.0
550526.2,6801875.5,-8435.17,707.0024,707.0024,4.5641,0.4082,1.0
550977.33,6801879.5,-8326.08,1.5295,1.5295,0.0275,0.1016,1.0
551426.55,6801882.25,-8208.91,742.9662,742.9662,4.7567,0.4106,1.0
551873.58,6801883.75,-8088.14,222.6404,222.6404,1.4797,0.1929,1.0
552312.06,6801879.75,-7947.78,889.2332,889.2332,4.692,0.2263,0.0
552741.92,6801870.38,-7916.57,242.829,242.829,1.5907,0.195,0.0
553170.3,6801860.5,-7882.05,111.4414,111.4414,0.8312,0.1762,1.0
553598.19,6801850.13,-7867.83,303.1971,303.1971,1.914,0.2003,1.0
554025.66,6801839.5,-7872.7,352.7693,352.7693,2.1715,0.204,1.0
554452.78,6801828.88,-7882.41,110.6549,110.6549,0.8263,0.176,1.0
554879.78,6801818.25,-7902.9,141.9124,141.9124,1.0167,0.182,1.0
555306.8,6801807.75,-7941.33,146.6773,146.6773,1.0451,0.1828,1.0
555733.92,6801797.5,-7990.67,175.6965,175.6965,1.2147,0.1872,1.0
556161.31,6801787.63,-8041.41,113.5842,113.5842,0.8445,0.1766,1.0
556589.14,6801778.25,-8090.59,258.4273,258.4273,1.6754,0.1965,1.0
557017.59,6801769.5,-8144.51,307.8124,307.8124,1.9383,0.2007,1.0
557446.73,6801761.38,-8207.87,0.4656,0.4656,0.0102,0.0421,1.0
557876.45,6801753.63,-8275.12,695.9068,695.9068,4.5043,0.4074,1.0
558306.84,6801746.0,-8342.23,745.6968,745.6968,4.7713,0.4108,0.312617
558742.58,6801742.38,-8410.66,0.5183,0.5183,0.0111,0.0475,0.312617
559188.0,6801746.25,-8571.77,1.0435,1.0435,0.02,0.0825,1.0
559638.09,6801753.5,-8665.44,258.9963,258.9963,1.9766,0.358,1.0
560088.09,6801760.13,-8750.68,298.6985,298.6985,2.226,0.3651,1.0
550067.86,6802316.13,-8526.15,739.0587,739.0587,4.7359,0.4104,0.0
550520.7,6802321.25,-8411.8,695.0834,695.0834,4.4999,0.4073,1.0
550971.75,6802325.38,-8297.52,586.428,586.428,3.9055,0.3988,1.0
551421.02,6802328.63,-8175.7,259.2498,259.2498,1.6799,0.1966,1.0
551868.86,6802331.0,-8056.16,355.252,355.252,2.1842,0.2042,1.0
552310.73,6802329.38,-7958.7,690.4492,690.4492,3.8,0.2202,1.0
552743.48,6802321.88,-7885.2,753.4999,753.4999,4.0871,0.2223,0.0
553172.13,6802311.88,-7849.33,342.4027,342.4027,2.1181,0.2033,1.0
553600.11,6802301.38,-7833.72,113.6474,113.6474,0.8449,0.1767,1.0
554027.58,6802290.63,-7835.67,282.8768,282.8768,1.8065,0.1987,1.0
554454.64,6802279.75,-7844.71,294.5441,294.5441,1.8684,0.1996,1.0
554881.42,6802268.5,-7867.03,170.1376,170.1376,1.1826,0.1864,1.0
555308.05,6802257.13,-7904.82,107.977,107.977,0.8096,0.1754,1.0
555734.63,6802245.88,-7953.2,174.1695,174.1695,1.2059,0.187,1.0
556161.3,6802234.63,-8007.78,288.701,288.701,1.8374,0.1992,1.0
556588.31,6802223.5,-8060.29,172.8011,172.8011,1.198,0.1868,1.0
557015.91,6802212.88,-8111.24,263.3301,263.3301,1.7019,0.1969,1.0
557444.2,6802203.0,-8173.29,143.5265,143.5265,1.0263,0.1823,1.0
557872.91,6802193.25,-8242.94,699.1693,699.1693,4.5219,0.4076,1.0
558301.38,6802183.0,-8311.36,0.6824,0.6824,0.014,0.0613,0.312617
558738.45,6802180.13,-8442.55,0.8903,0.8903,0.0175,0.0745,1.0
559186.44,6802186.63,-8545.33,1.1608,1.1608,0.0218,0.0878,1.0
559636.55,6802194.63,-8647.91,263.0732,263.0732,2.0025,0.3588,1.0
560086.8,6802202.13,-8745.05,412.2135,412.2135,2.9114,0.3812,1.0
550062.7,6802761.75,-8511.86,900.7117,900.7117,5.5846,0.4203,0.0
550515.7,6802767.25,-8393.1,602.3569,602.3569,3.9937,0.4002,1.0
550966.98,6802771.75,-8272.67,497.1602,497.1602,3.4034,0.3906,1.0
551416.45,6802775.25,-8146.07,126.0898,126.0898,0.9213,0.1792,1.0
551863.89,6802777.63,-8033.32,934.781,934.781,4.8914,0.2275,1.0
552309.11,6802778.63,-7945.42,211.2837,211.2837,1.4165,0.1916,1.0
552745.94,6802774.0,-7867.77,698.3392,698.3392,3.8362,0.2205,0.0
553174.81,6802764.13,-7828.36,759.4241,759.4241,4.1138,0.2225,0.0
553602.77,6802753.75,-7806.04,154.0121,154.0121,1.0884,0.184,1.0
554030.2,6802743.0,-7800.94,486.4668,486.4668,2.8383,0.2117,1.0
554457.17,6802731.88,-7807.8,315.7618,315.7618,1.9799,0.2013,1.0
554883.73,6802720.25,-7830.85,142.311,142.311,1.0191,0.1821,1.0
555309.97,6802708.25,-7870.49,165.076,165.076,1.1532,0.1857,1.0
555735.95,6802696.0,-7922.08,133.5781,133.5781,0.9667,0.1806,1.0
556161.83,6802683.38,-7980.53,0.3807,0.3807,0.0073,0.0392,1.0
556587.89,6802670.5,-8035.92,106.7133,106.7133,0.8017,0.1751,1.0
557014.38,6802657.88,-8085.56,117.403,117.403,0.8681,0.1774,1.0
557441.59,6802646.0,-8145.76,367.2873,367.2873,2.2457,0.205,1.0
557869.69,6802634.63,-8216.56,1323.838,1323.838,7.6978,0.4395,1.0
558298.23,6802623.38,-8287.61,969.0744,969.0744,5.9356,0.4239,0.312617
558736.86,6802621.75,-8415.95,558.2223,558.2223,3.7484,0.3964,1.0
559185.92,6802630.0,-8522.14,1.2992,1.2992,0.024,0.0934,1.0
559635.77,6802638.5,-8629.33,0.9814,0.9814,0.019,0.0794,1.0
560086.13,6802646.63,-8732.03,1.2624,1.2624,0.0234,0.092,1.0
550057.97,6803207.13,-8499.55,2.2427,2.2427,0.0378,0.1207,1.0
550511.28,6803213.13,-8377.3,509.5036,509.5036,3.4737,0.3918,1.0
550962.95,6803218.25,-8253.78,576.3418,576.3418,3.8495,0.398,1.0
551412.84,6803222.25,-8129.48,295.4061,295.4061,1.8729,0.1997,1.0
551860.88,6803225.25,-8020.43,266.336,266.336,1.718,0.1972,1.0
552307.36,6803227.38,-7942.67,272.2863,272.2863,1.75,0.1977,1.0
552747.41,6803225.13,-7872.83,1031.667,1031.667,5.3104,0.2299,1.0
553178.63,6803217.13,-7817.44,696.6245,696.6245,3.8283,0.2204,0.0
553606.55,6803207.13,-7781.88,371.3026,371.3026,2.2661,0.2052,1.0
554033.91,6803196.63,-7767.25,608.6599,608.6599,3.421,0.2171,1.0
554460.7,6803185.5,-7772.29,276.3422,276.3422,1.7717,0.1981,1.0
554886.98,6803173.75,-7793.88,178.1876,178.1876,1.2291,0.1875,1.0
555312.8,6803161.38,-7836.08,130.5694,130.5694,0.9485,0.18,1.0
555738.17,6803148.25,-7895.04,138.4536,138.4536,0.996,0.1814,1.0
556163.2,6803134.38,-7955.94,107.9051,107.9051,0.8092,0.1754,1.0
556588.14,6803119.88,-8014.52,307.0854,307.0854,1.9344,0.2006,1.0
557013.22,6803105.13,-8068.47,325.7573,325.7573,2.032,0.2021,1.0
557438.86,6803090.75,-8126.06,257.0156,257.0156,1.6678,0.1963,1.0
557865.89,6803077.5,-8195.36,428.5361,428.5361,2.5537,0.2087,1.0
558295.16,6803066.13,-8268.53,1379.959,1379.959,7.9688,0.4416,0.312617
558735.41,6803065.88,-8390.42,452.4915,452.4915,3.1466,0.3859,1.0
559185.42,6803075.63,-8500.25,1.483,1.483,0.0268,0.1,1.0
559635.69,6803085.0,-8610.74,257.2916,257.2916,1.9657,0.3577,1.0
560086.2,6803093.5,-8716.56,275.3,275.3,2.0797,0.361,1.0
550053.69,6803652.5,-8493.53,1.7943,1.7943,0.0314,0.1096,1.0
550507.44,6803659.13,-8368.27,305.5461,305.5461,2.2685,0.3662,1.0
550959.67,6803664.88,-8239.68,276.5516,276.5516,2.0876,0.3613,1.0
551410.25,6803669.63,-8114.84,99.8303,99.8303,0.7584,0.1735,1.0
551859.0,6803673.25,-8012.72,140.7797,140.7797,1.0099,0.1818,1.0
552305.53,6803675.63,-7950.24,267.9804,267.9804,1.7269,0.1974,1.0
552749.06,6803676.13,-7888.96,813.1613,813.1613,4.355,0.2241,1.0
553184.03,6803671.0,-7811.04,797.0634,797.0634,4.283,0.2237,0.0
553611.78,6803661.38,-7761.61,484.2743,484.2743,2.8276,0.2116,1.0
554038.88,6803651.38,-7747.99,384.2572,384.2572,2.3318,0.2061,1.0
554465.38,6803640.63,-7759.38,467.8853,467.8853,2.7476,0.2108,1.0
554891.3,6803629.0,-7777.82,292.6805,292.6805,1.8585,0.1995,1.0
555316.64,6803616.5,-7812.43,252.5564,252.5564,1.6436,0.1959,1.0
555741.39,6803602.88,-7871.93,147.1821,147.1821,1.0481,0.1829,1.0
556165.55,6803588.13,-7935.53,107.5319,107.5319,0.8068,0.1753,1.0
556589.25,6803572.38,-7996.7,208.2953,208.2953,1.3998,0.1913,1.0
557012.78,6803555.75,-8055.15,294.7719,294.7719,1.8696,0.1997,1.0
557436.47,6803538.63,-8112.44,266.5846,266.5846,1.7194,0.1972,1.0
557860.52,6803521.13,-8174.27,596.8753,596.8753,3.3657,0.2167,0.312617
558290.7,6803510.25,-8242.25,1701.387,1701.387,9.4879,0.452,0.312617
558734.33,6803513.75,-8372.65,1991.471,1991.471,10.818,0.4599,1.0
559185.38,6803524.63,-8484.72,745.6125,745.6125,4.7709,0.4108,1.0
559636.27,6803534.63,-8596.73,493.9986,493.9986,3.3854,0.3903,1.0
560086.98,6803543.13,-8705.57,592.1631,592.1631,3.9373,0.3993,1.0
550049.86,6804097.88,-8491.0,548.7025,548.7025,3.695,0.3955,1.0
550504.17,6804105.25,-8361.95,2.3436,2.3436,0.0392,0.1229,1.0
550957.13,6804111.75,-8234.6,1.6013,1.6013,0.0285,0.1039,1.0
551408.53,6804117.25,-8116.37,105.6127,105.6127,0.7948,0.1749,1.0
551858.23,6804121.75,-8014.93,159.8215,159.8215,1.1225,0.1849,1.0
552306.38,6804125.5,-7954.5,407.3567,407.3567,2.448,0.2075,1.0
552753.84,6804128.88,-7896.42,239.4054,239.4054,1.572,0.1946,1.0
553191.28,6804125.75,-7808.36,443.2718,443.2718,2.6266,0.2095,0.0
553618.48,6804116.5,-7749.51,150.4986,150.4986,1.0677,0.1834,0.0
554045.2,6804107.25,-7738.29,251.7751,251.7751,1.6394,0.1959,1.0
554471.27,6804097.13,-7759.0,317.6186,317.6186,1.9896,0.2015,1.0
554896.69,6804085.88,-7776.53,290.4408,290.4408,1.8467,0.1993,1.0
555321.47,6804073.63,-7802.76,156.2839,156.2839,1.1018,0.1843,1.0
555745.55,6804060.0,-7856.33,389.1801,389.1801,2.3567,0.2064,1.0
556168.84,6804044.88,-7920.41,174.0017,174.0017,1.2049,0.1869,1.0
556591.31,6804028.25,-7983.34,283.3151,283.3151,1.8088,0.1987,1.0
557013.14,6804010.13,-8044.22,148.8154,148.8154,1.0577,0.1832,1.0
557434.89,6803990.88,-8102.92,291.26,291.26,1.851,0.1994,1.0
557856.98,6803970.5,-8156.65,257.4167,257.4167,1.67,0.1964,0.312617
558288.17,6803960.38,-8264.28,1048.85,1048.85,6.3401,0.4279,1.0
558734.38,6803966.5,-8357.15,930.9331,930.9331,5.7403,0.4219,1.0
559186.33,6803977.75,-8476.52,1162.436,1162.436,6.9073,0.433,1.0
559637.61,6803987.75,-8589.96,648.0893,648.0893,4.2449,0.4038,1.0
560088.39,6803995.88,-8700.3,962.2316,962.2316,5.9007,0.4236,1.0
550046.42,6804543.13,-8492.46,1028.792,1028.792,6.2389,0.4269,1.0
550501.44,6804551.25,-8366.18,1.1722,1.1722,0.022,0.0883,1.0
550955.25,6804558.75,-8241.32,252.9625,252.9625,1.9381,0.3568,1.0
551407.73,6804565.25,-8122.1,0.3024,0.3024,0.006,0.0336,1.0
551858.8,6804571.0,-8017.32,189.6517,189.6517,1.2946,0.189,1.0
552308.59,6804576.13,-7956.97,270.6312,270.6312,1.7411,0.1976,1.0
552757.22,6804580.63,-7909.16,283.8097,283.8097,1.8115,0.1987,1.0
553197.61,6804580.13,-7832.1,288.3233,288.3233,1.8354,0.1991,1.0
553627.14,6804573.25,-7751.29,373.8558,373.8558,2.2791,0.2054,0.0
554053.11,6804564.63,-7729.55,509.2421,509.2421,2.9486,0.2128,1.0
554478.44,6804555.25,-7751.7,341.1819,341.1819,2.1118,0.2032,1.0
554903.13,6804544.63,-7770.47,246.7323,246.7323,1.612,0.1954,1.0
555327.17,6804532.88,-7796.8,369.5184,369.5184,2.257,0.2051,1.0
555750.5,6804519.75,-7849.42,280.1074,280.1074,1.7918,0.1984,1.0
556172.98,6804504.88,-7912.65,121.0442,121.0442,0.8905,0.1782,1.0
556594.45,6804488.0,-7975.34,98.4656,98.4656,0.7497,0.1732,1.0
557014.7,6804468.88,-8036.92,125.2683,125.2683,0.9163,0.179,1.0
557433.8,6804447.38,-8098.41,126.5149,126.5149,0.9239,0.1792,0.312617
557857.17,6804429.25,-8153.2,168.5373,168.5373,1.1733,0.1862,0.312617
558291.34,6804421.0,-8269.0,609.6269,609.6269,4.0339,0.4008,1.0
558737.3,6804425.25,-8354.12,418.692,418.692,2.9495,0.382,1.0
559188.78,6804436.0,-8475.24,681.3303,681.3303,4.4255,0.4063,1.0
559639.8,6804444.75,-8591.52,2.1992,2.1992,0.0372,0.1197,1.0
560090.36,6804451.5,-8704.1,2.0707,2.0707,0.0353,0.1167,1.0
550043.31,6804988.38,-8501.14,624.9688,624.9688,4.1183,0.402,1.0
550499.14,6804997.25,-8379.97,358.6669,358.6669,2.5927,0.3743,1.0
550953.97,6805005.75,-8256.32,333.7272,333.7272,2.4415,0.3707,1.0
551407.69,6805013.38,-8133.76,239.734,239.734,1.5738,0.1947,1.0
551860.14,6805020.5,-8033.16,202.4612,202.4612,1.3671,0.1906,1.0
552311.05,6805026.88,-7972.2,274.9978,274.9978,1.7645,0.198,1.0
552759.5,6805031.88,-7927.57,0.4345,0.4345,0.0082,0.0423,1.0
553204.25,6805034.88,-7860.22,264.051,264.051,1.7057,0.197,1.0
