X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558342.63,6808721.88,-8617.55,1983.517,1983.517,34.9933,0.7629,1.0
558789.64,6808694.38,-8680.53,1796.715,1796.715,32.2246,0.754,1.0
559235.33,6808666.63,-8726.07,1286.838,1286.838,24.4001,0.7241,1.0
555056.42,6809203.25,-8175.31,278.9726,278.9726,6.0034,0.1767,0.0
555435.13,6809211.63,-8178.26,231.213,231.213,5.1338,0.1722,1.0
555803.89,6809218.75,-8191.83,410.4591,410.4591,8.2823,0.186,1.0
556171.53,6809225.5,-8222.1,916.7172,916.7172,18.3929,0.6937,0.527485
556568.33,6809226.75,-8251.07,608.5157,608.5157,13.0722,0.657,1.0
557006.72,6809221.5,-8283.94,1171.122,1171.122,22.5575,0.7157,1.0
557457.34,6809215.88,-8306.53,1278.041,1278.041,24.261,0.7235,1.0
557906.11,6809210.88,-8367.51,3652.122,3652.122,58.1982,0.8175,1.0
552292.0,6798283.88,-8318.37,3092.396,3092.396,50.6642,0.8026,1.0
552720.14,6798277.25,-8319.45,4075.809,4075.809,63.7725,0.8274,1.0
553148.33,6798270.75,-8322.75,1366.101,1366.101,25.6462,0.7295,1.0
553576.81,6798264.63,-8331.91,405.3138,405.3138,9.3171,0.6206,1.0
554005.8,6798259.13,-8345.15,505.9482,505.9482,11.2084,0.6405,1.0
554435.41,6798254.13,-8362.73,621.2048,621.2048,13.299,0.6589,1.0
554865.73,6798249.75,-8383.26,778.0288,778.0288,16.043,0.679,1.0
555296.92,6798246.38,-8404.32,256.8568,256.8568,6.3709,0.5798,1.0
555729.08,6798244.13,-8431.67,1820.183,1820.183,32.575,0.7552,1.0
556162.25,6798242.75,-8464.4,481.6041,481.6041,10.7571,0.6361,1.0
556596.48,6798242.38,-8497.05,769.3375,769.3375,15.8935,0.678,1.0
557031.84,6798243.13,-8529.69,710.0389,710.0389,14.8659,0.6708,1.0
551872.02,6798740.38,-8272.78,303.798,303.798,7.3273,0.5948,1.0
552299.33,6798733.0,-8261.71,491.9643,491.9643,10.9496,0.638,1.0
552726.53,6798725.63,-8256.75,1682.83,1682.83,30.5133,0.7481,1.0
553153.88,6798718.38,-8253.13,893.6623,893.6623,18.0066,0.6914,1.0
553581.64,6798711.5,-8258.38,1004.284,1004.284,19.8458,0.7019,1.0
554010.0,6798705.25,-8271.96,854.3906,854.3906,17.3448,0.6874,1.0
554439.0,6798699.63,-8286.79,1345.843,1345.843,25.3289,0.7281,1.0
554868.67,6798694.63,-8308.81,1989.344,1989.344,35.0789,0.7631,1.0
555299.14,6798690.5,-8338.66,1816.225,1816.225,32.5159,0.755,1.0
555730.53,6798687.5,-8371.66,373.7082,373.7082,8.7076,0.6133,1.0
556162.89,6798685.38,-8404.33,720.9881,720.9881,15.0567,0.6722,1.0
556596.28,6798684.38,-8437.32,1094.09,1094.09,21.314,0.7096,1.0
557030.78,6798684.63,-8473.12,601.7979,601.7979,12.9518,0.656,1.0
557466.42,6798685.88,-8508.95,282.9287,282.9287,6.9054,0.5884,1.0
557903.22,6798688.25,-8545.29,1065.511,1065.511,20.8491,0.7072,1.0
558341.14,6798691.88,-8578.58,794.194,794.194,16.3203,0.6809,1.0
558780.0,6798696.5,-8605.84,1069.615,1069.615,20.916,0.7075,1.0
559219.48,6798702.0,-8627.85,910.6317,910.6317,18.2911,0.6931,0.527485
551878.75,6799190.0,-8219.63,421.0123,421.0123,9.6169,0.624,1.0
552305.13,6799181.88,-8201.11,591.4341,591.4341,12.7657,0.6545,1.0
552731.47,6799173.75,-8191.92,370.1679,370.1679,7.599,0.1835,1.0
553158.23,6799165.88,-8184.52,221.3084,221.3084,4.9498,0.1711,1.0
553585.56,6799158.38,-8186.06,472.1298,472.1298,9.307,0.1894,1.0
554013.5,6799151.38,-8198.66,592.7474,592.7474,11.25,0.1949,1.0
554442.03,6799145.0,-8210.94,1103.281,1103.281,21.4632,0.7103,1.0
554871.17,6799139.38,-8233.5,780.2589,780.2589,16.0813,0.6793,1.0
555301.02,6799134.5,-8268.45,568.0489,568.0489,12.3436,0.6508,1.0
555731.69,6799130.5,-8302.69,1180.51,1180.51,22.708,0.7164,1.0
556163.28,6799127.63,-8336.44,964.9625,964.9625,19.1961,0.6983,1.0
556595.86,6799126.0,-8374.84,772.35,772.35,15.9453,0.6784,1.0
557029.48,6799125.5,-8416.09,573.5068,573.5068,12.4424,0.6517,1.0
557464.19,6799126.0,-8457.63,690.1721,690.1721,14.5184,0.6683,1.0
557899.95,6799127.63,-8498.5,665.3049,665.3049,14.0812,0.665,1.0
558336.8,6799130.38,-8537.12,877.233,877.233,17.7304,0.6898,1.0
558774.58,6799134.25,-8574.49,837.8619,837.8619,17.0647,0.6857,1.0
559212.58,6799139.0,-8608.8,841.4095,841.4095,17.1249,0.686,0.527485
559656.31,6799142.38,-8762.2,1219.239,1219.239,23.3272,0.7193,1.0
560105.63,6799141.75,-8793.53,1.8306,1.8306,0.1035,0.1369,1.0
551884.05,6799639.75,-8163.57,1276.614,1276.614,21.3211,0.2134,0.0
552309.11,6799630.88,-8142.82,707.7592,707.7592,13.0416,0.1992,1.0
552735.0,6799622.13,-8128.94,491.3238,491.3238,9.6213,0.1904,1.0
553161.61,6799613.5,-8118.4,436.1505,436.1505,8.7121,0.1875,1.0
553588.77,6799605.38,-8116.74,1.8355,1.8355,0.0912,0.0555,1.0
554016.42,6799597.75,-8125.06,501.4516,501.4516,9.7863,0.1909,1.0
554444.58,6799590.63,-8137.92,736.7406,736.7406,13.4851,0.2001,1.0
554873.27,6799584.25,-8162.34,573.3008,573.3008,10.9415,0.1941,1.0
555302.55,6799578.5,-8194.67,689.8761,689.8761,12.7664,0.1986,1.0
555732.53,6799573.63,-8226.11,521.7035,521.7035,11.4985,0.6432,1.0
556163.38,6799569.88,-8264.06,909.8696,909.8696,18.2784,0.693,1.0
556595.17,6799567.25,-8310.89,839.4042,839.4042,17.0909,0.6858,1.0
557027.95,6799565.75,-8358.26,475.4841,475.4841,10.6431,0.6349,1.0
557461.72,6799565.38,-8406.3,1059.805,1059.805,20.756,0.7067,1.0
557896.39,6799566.13,-8453.59,566.2198,566.2198,12.3105,0.6506,1.0
558331.95,6799567.63,-8497.19,801.8121,801.8121,16.4506,0.6817,1.0
558768.75,6799570.13,-8539.11,1043.464,1043.464,20.4889,0.7053,1.0
559207.25,6799573.38,-8579.96,1372.288,1372.288,25.743,0.7299,0.527485
559651.83,6799575.38,-8734.2,512.6949,512.6949,11.3328,0.6417,1.0
560101.39,6799575.63,-8770.0,2219.773,2219.773,38.4337,0.7729,1.0
551452.52,6800095.88,-8375.2,2403.41,2403.41,41.0656,0.7801,1.0
552311.13,6800080.0,-8090.46,134.5394,134.5394,3.2694,0.1591,1.0
552737.48,6800070.88,-8072.13,500.8403,500.8403,9.7763,0.1908,1.0
553164.3,6800061.75,-8058.12,528.9229,528.9229,10.2311,0.1921,1.0
553591.41,6800053.0,-8050.27,785.1382,785.1382,14.2194,0.2017,1.0
554018.84,6800044.63,-8052.3,404.2705,404.2705,8.1781,0.1857,1.0
554446.69,6800036.75,-8063.05,1586.13,1586.13,25.5491,0.2186,1.0
554874.95,6800029.5,-8086.14,376.7325,376.7325,7.7112,0.184,1.0
555303.7,6800022.75,-8119.36,260.5157,260.5157,5.6705,0.1751,1.0
555733.06,6800017.0,-8153.71,379.7368,379.7368,7.7624,0.1841,1.0
556163.17,6800012.25,-8196.48,525.0544,525.0544,10.1687,0.192,1.0
556594.17,6800008.38,-8247.38,587.5769,587.5769,12.6963,0.6539,1.0
557026.14,6800005.75,-8297.47,551.7518,551.7518,12.0478,0.6482,1.0
557459.05,6800004.38,-8351.83,987.2386,987.2386,19.5647,0.7004,1.0
557892.78,6800003.88,-8409.67,727.0187,727.0187,15.1615,0.673,1.0
558327.11,6800004.0,-8460.27,796.6405,796.6405,16.3621,0.6811,1.0
558761.92,6800004.75,-8504.76,931.6484,931.6484,18.6422,0.6952,0.527485
559201.31,6800006.75,-8549.16,1235.274,1235.274,23.5826,0.7204,0.527485
559648.03,6800009.0,-8705.45,2112.54,2112.54,36.8801,0.7685,1.0
560097.72,6800010.25,-8745.88,1774.043,1774.043,31.8854,0.7529,1.0
551445.58,6800542.5,-8320.39,1446.131,1446.131,26.8923,0.7346,1.0
552311.75,6800529.13,-8041.78,355.8699,355.8699,7.3536,0.1826,1.0
552739.2,6800519.75,-8019.36,230.9043,230.9043,5.1281,0.1721,1.0
553166.38,6800510.38,-8001.54,346.9359,346.9359,7.1995,0.182,1.0
553593.53,6800501.13,-7989.5,339.9192,339.9192,7.0779,0.1815,1.0
554020.84,6800492.13,-7987.04,264.2449,264.2449,5.7381,0.1754,1.0
554448.41,6800483.5,-7995.29,553.6356,553.6356,10.6279,0.1932,1.0
554876.28,6800475.25,-8016.57,371.1451,371.1451,7.6158,0.1836,1.0
555304.55,6800467.63,-8049.46,624.5445,624.5445,11.7507,0.1962,1.0
555733.31,6800460.88,-8089.96,126.6819,126.6819,3.1095,0.1577,1.0
556162.73,6800454.88,-8138.71,303.1679,303.1679,6.4342,0.1787,1.0
556592.94,6800449.75,-8188.35,742.0706,742.0706,13.5664,0.2003,1.0
557024.03,6800445.88,-8240.68,1158.562,1158.562,22.3557,0.7147,1.0
557456.06,6800443.13,-8299.42,724.4014,724.4014,15.116,0.6726,1.0
557889.05,6800441.13,-8361.61,753.3618,753.3618,15.618,0.6761,1.0
558322.67,6800439.88,-8419.48,1059.996,1059.996,20.7591,0.7067,1.0
558756.23,6800438.88,-8472.57,954.0821,954.0821,19.0156,0.6973,0.527485
559196.64,6800440.13,-8628.25,1195.902,1195.902,22.9545,0.7175,1.0
559645.09,6800443.25,-8679.63,1731.08,1731.08,31.2406,0.7507,1.0
560094.63,6800445.75,-8723.98,1224.571,1224.571,23.4122,0.7197,1.0
552312.17,6800978.75,-7997.03,159.5251,159.5251,3.7681,0.1632,0.0
552740.2,6800969.25,-7973.12,134.1689,134.1689,3.2619,0.159,1.0
553167.83,6800959.63,-7949.62,520.6139,520.6139,10.0969,0.1918,1.0
553595.22,6800949.88,-7932.67,177.5531,177.5531,4.1197,0.1658,1.0
554022.53,6800940.25,-7925.69,550.725,550.725,10.5813,0.1931,1.0
554449.89,6800930.88,-7932.94,597.5615,597.5615,11.3261,0.1951,1.0
554877.42,6800921.75,-7957.0,443.3727,443.3727,8.8322,0.1879,1.0
555305.23,6800913.25,-7993.06,306.6413,306.6413,6.4956,0.179,1.0
555733.44,6800905.38,-8038.01,677.21,677.21,12.5708,0.1981,1.0
556162.19,6800898.0,-8087.15,516.1548,516.1548,10.0248,0.1916,1.0
556591.59,6800891.63,-8136.04,271.8358,271.8358,5.8751,0.1761,1.0
557021.73,6800886.25,-8191.6,0.7982,0.7982,0.0456,0.0354,1.0
557452.78,6800881.75,-8251.21,1016.02,1016.02,20.0389,0.7029,1.0
557884.97,6800878.25,-8312.19,637.1194,637.1194,13.5823,0.6611,1.0
558318.33,6800875.63,-8375.13,726.317,726.317,15.1493,0.6729,1.0
558752.36,6800873.25,-8438.11,1554.801,1554.801,28.5661,0.741,0.527485
559193.77,6800874.25,-8597.53,896.3884,896.3884,18.0524,0.6917,1.0
559642.67,6800878.38,-8658.45,1299.622,1299.622,24.6019,0.725,1.0
560092.05,6800882.25,-8709.11,993.5194,993.5194,19.6684,0.7009,1.0
552312.14,6801429.0,-7963.66,231.3457,231.3457,5.1362,0.1722,0.0
552740.88,6801419.5,-7935.42,178.0402,178.0402,4.1291,0.1659,1.0
553168.98,6801409.75,-7901.62,584.7134,584.7134,11.1228,0.1946,1.0
553596.67,6801399.63,-7880.26,343.709,343.709,7.1436,0.1817,1.0
554024.06,6801389.38,-7874.81,303.2575,303.2575,6.4358,0.1787,1.0
554451.28,6801379.25,-7880.19,812.6569,812.6569,14.6335,0.2025,1.0
554878.53,6801369.38,-7902.59,332.9333,332.9333,6.9565,0.181,1.0
555305.94,6801359.88,-7943.13,637.4396,637.4396,11.9525,0.1966,1.0
555733.59,6801350.75,-7991.32,331.0258,331.0258,6.9233,0.1808,1.0
556161.66,6801342.13,-8038.43,524.3347,524.3347,10.157,0.1919,1.0
556590.27,6801334.38,-8087.16,361.8692,361.8692,7.4568,0.183,1.0
557019.52,6801327.38,-8143.34,520.9695,520.9695,10.1027,0.1918,1.0
557449.55,6801321.0,-8205.02,666.2418,666.2418,14.0977,0.6651,1.0
557880.61,6801315.5,-8268.69,1194.328,1194.328,22.9293,0.7174,1.0
558313.28,6801311.0,-8334.95,1448.286,1448.286,26.9257,0.7347,1.0
558748.13,6801307.75,-8402.84,2162.497,2162.497,37.6055,0.7706,0.527485
559190.81,6801309.38,-8562.07,810.8135,810.8135,16.6044,0.6827,1.0
559640.25,6801315.0,-8639.52,1400.721,1400.721,26.1867,0.7317,1.0
560089.88,6801320.25,-8706.01,1231.845,1231.845,23.528,0.7202,1.0
550073.41,6801870.63,-8525.19,2.5337,2.5337,0.1357,0.166,0.0
550526.2,6801875.5,-8416.3,1.3805,1.3805,0.0818,0.1116,1.0
552741.92,6801870.38,-7896.86,365.9011,365.9011,7.526,0.1833,0.0
553170.3,6801860.5,-7858.49,402.83,402.83,8.1538,0.1856,1.0
553598.19,6801850.13,-7838.37,788.4844,788.4844,14.2699,0.2018,1.0
554025.66,6801839.5,-7836.5,186.2903,186.2903,4.288,0.167,1.0
554452.78,6801828.88,-7840.71,794.9618,794.9618,14.3675,0.202,1.0
554879.78,6801818.25,-7859.15,775.988,775.988,14.0812,0.2014,1.0
555306.8,6801807.75,-7897.58,570.2737,570.2737,10.8934,0.194,1.0
555733.92,6801797.5,-7946.92,1008.148,1008.148,17.5131,0.2077,1.0
556161.31,6801787.63,-7997.66,325.6191,325.6191,6.8289,0.1804,1.0
556589.14,6801778.25,-8046.84,1.0648,1.0648,0.058,0.0424,1.0
557017.59,6801769.5,-8100.76,471.2192,471.2192,9.2921,0.1894,1.0
557446.73,6801761.38,-8164.12,610.906,610.906,11.5364,0.1956,1.0
557876.45,6801753.63,-8231.37,483.8426,483.8426,10.7988,0.6365,1.0
558306.84,6801746.0,-8298.48,1370.159,1370.159,25.7097,0.7297,0.527485
558742.58,6801742.38,-8366.91,827.1376,827.1376,16.8825,0.6845,0.527485
559188.0,6801746.25,-8528.02,1358.49,1358.49,25.5271,0.729,1.0
559638.09,6801753.5,-8621.69,699.5525,699.5525,14.6827,0.6695,1.0
560088.09,6801760.13,-8706.93,1358.683,1358.683,25.5301,0.729,1.0
550067.86,6802316.13,-8507.18,467.1686,467.1686,10.4878,0.6333,0.0
550520.7,6802321.25,-8392.93,491.8344,491.8344,10.9472,0.6379,1.0
552310.73,6802329.38,-7939.95,389.0797,389.0797,7.9212,0.1847,1.0
552743.48,6802321.88,-7866.41,362.7833,362.7833,7.4725,0.183,0.0
553172.13,6802311.88,-7828.51,285.26,285.26,6.1159,0.1772,1.0
553600.11,6802301.38,-7807.85,149.4178,149.4178,3.568,0.1616,1.0
554027.58,6802290.63,-7802.7,1149.508,1149.508,19.5368,0.2109,1.0
554454.64,6802279.75,-7804.82,1322.739,1322.739,21.9612,0.2143,1.0
554881.42,6802268.5,-7823.56,888.4626,888.4626,15.7625,0.2047,1.0
555308.05,6802257.13,-7861.07,896.6896,896.6896,15.8841,0.2049,1.0
555734.63,6802245.88,-7909.45,843.655,843.655,15.0972,0.2034,1.0
556161.3,6802234.63,-7964.03,833.1918,833.1918,14.941,0.2031,1.0
556588.31,6802223.5,-8016.54,969.8254,969.8254,16.9566,0.2068,1.0
557015.91,6802212.88,-8067.49,1326.874,1326.874,22.0183,0.2143,1.0
557444.2,6802203.0,-8129.54,869.7897,869.7897,15.486,0.2041,1.0
557872.91,6802193.25,-8199.19,730.4344,730.4344,13.3889,0.1999,1.0
558301.38,6802183.0,-8267.61,2156.568,2156.568,37.5195,0.7704,0.527485
558738.45,6802180.13,-8398.8,4450.784,4450.784,68.6255,0.8353,1.0
559186.44,6802186.63,-8501.58,1947.658,1947.658,34.4653,0.7612,1.0
559636.55,6802194.63,-8604.16,1025.948,1025.948,20.2019,0.7038,1.0
560086.8,6802202.13,-8701.3,919.242,919.242,18.4351,0.694,1.0
552309.11,6802778.63,-7926.56,107.7271,107.7271,2.7166,0.1538,1.0
553174.81,6802764.13,-7809.2,119.3515,119.3515,2.9588,0.1562,0.0
553602.77,6802753.75,-7783.02,411.808,411.808,8.305,0.1861,1.0
554030.2,6802743.0,-7770.74,386.2864,386.2864,7.8738,0.1846,1.0
554457.17,6802731.88,-7769.88,385.6259,385.6259,7.8626,0.1845,1.0
554883.73,6802720.25,-7788.11,559.5025,559.5025,10.7217,0.1935,1.0
555309.97,6802708.25,-7826.74,860.86,860.86,15.3534,0.2039,1.0
555735.95,6802696.0,-7878.33,116.5068,116.5068,2.8999,0.1556,1.0
556161.83,6802683.38,-7936.78,636.6311,636.6311,11.9399,0.1966,1.0
556587.89,6802670.5,-7992.17,1.061,1.061,0.0578,0.0423,1.0
557014.38,6802657.88,-8041.81,2207.11,2207.11,33.647,0.2266,1.0
557441.59,6802646.0,-8102.01,2290.629,2290.629,34.7047,0.2275,1.0
557869.69,6802634.63,-8172.81,1109.313,1109.313,18.9658,0.21,1.0
558298.23,6802623.38,-8243.86,725.4499,725.4499,15.1343,0.6728,0.527485
558736.86,6802621.75,-8372.2,3312.102,3312.102,53.6465,0.8088,1.0
559185.92,6802630.0,-8478.39,738.7674,738.7674,15.3654,0.6744,1.0
559635.77,6802638.5,-8585.58,1178.883,1178.883,22.682,0.7163,1.0
560086.13,6802646.63,-8688.28,1548.158,1548.158,28.4643,0.7407,1.0
553178.63,6803217.13,-7798.85,961.4101,961.4101,16.8339,0.2066,0.0
553606.55,6803207.13,-7760.42,430.7479,430.7479,8.6221,0.1872,1.0
554033.91,6803196.63,-7739.19,312.7443,312.7443,6.6031,0.1795,1.0
554460.7,6803185.5,-7736.26,459.8678,459.8678,9.1052,0.1888,1.0
554886.98,6803173.75,-7752.03,616.62,616.62,11.6263,0.1958,1.0
555312.8,6803161.38,-7792.33,333.5524,333.5524,6.9673,0.181,1.0
555738.17,6803148.25,-7851.29,595.7997,595.7997,11.2982,0.195,1.0
556163.2,6803134.38,-7912.19,598.4021,598.4021,11.3393,0.1951,1.0
556588.14,6803119.88,-7970.77,1.2336,1.2336,0.0655,0.0459,1.0
557013.22,6803105.13,-8024.72,1764.675,1764.675,27.9242,0.2212,1.0
557438.86,6803090.75,-8082.31,1681.388,1681.388,26.8215,0.22,1.0
557865.89,6803077.5,-8151.61,919.9481,919.9481,16.2267,0.2055,1.0
558295.16,6803066.13,-8224.78,1527.652,1527.652,28.1498,0.7395,0.527485
558735.41,6803065.88,-8346.67,1166.935,1166.935,22.4902,0.7153,1.0
559185.42,6803075.63,-8456.5,2.036,2.036,0.1131,0.1464,1.0
559635.69,6803085.0,-8566.99,2503.6,2503.6,42.4873,0.7837,1.0
560086.2,6803093.5,-8672.81,1.3724,1.3724,0.0814,0.1111,1.0
550053.69,6803652.5,-8474.78,545.2235,545.2235,11.9289,0.6472,1.0
550507.44,6803659.13,-8349.52,456.0117,456.0117,10.2786,0.6312,1.0
550959.67,6803664.88,-8220.8,663.5574,663.5574,14.0503,0.6648,1.0
551410.25,6803669.63,-8096.06,381.928,381.928,7.7997,0.1843,1.0
551859.0,6803673.25,-7993.96,349.7823,349.7823,7.2487,0.1822,1.0
552305.53,6803675.63,-7931.39,273.3206,273.3206,5.9018,0.1762,1.0
553184.03,6803671.0,-7792.44,110.1406,110.1406,2.7673,0.1543,0.0
553611.78,6803661.38,-7741.0,910.9293,910.9293,16.094,0.2053,1.0
554038.88,6803651.38,-7721.65,116.2605,116.2605,2.8948,0.1556,1.0
554465.38,6803640.63,-7725.03,381.2796,381.2796,7.7887,0.1842,1.0
554891.3,6803629.0,-7736.77,540.8846,540.8846,10.4235,0.1927,1.0
555316.64,6803616.5,-7768.68,104.6594,104.6594,2.652,0.1531,1.0
555741.39,6803602.88,-7828.18,436.7448,436.7448,8.722,0.1875,1.0
556165.55,6803588.13,-7891.78,0.7986,0.7986,0.0456,0.0354,1.0
556589.25,6803572.38,-7952.95,110.3331,110.3331,2.7713,0.1543,1.0
557012.78,6803555.75,-8011.4,1753.476,1753.476,27.7764,0.2211,1.0
557436.47,6803538.63,-8068.69,2061.566,2061.566,31.7876,0.225,1.0
557860.52,6803521.13,-8130.52,1422.842,1422.842,23.3377,0.216,0.527485
558290.7,6803510.25,-8198.5,302.6124,302.6124,6.4244,0.1787,0.527485
558734.33,6803513.75,-8328.9,2680.849,2680.849,44.9795,0.7898,1.0
559185.38,6803524.63,-8440.97,2580.356,2580.356,43.57,0.7864,1.0
559636.27,6803534.63,-8552.98,1824.802,1824.802,32.6438,0.7554,1.0
560086.98,6803543.13,-8661.82,1120.573,1120.573,21.7431,0.7117,1.0
550049.86,6804097.88,-8472.25,378.7821,378.7821,8.806,0.6145,1.0
550504.17,6804105.25,-8343.21,305.7179,305.7179,7.3658,0.5954,1.0
550957.13,6804111.75,-8215.72,502.7856,502.7856,11.15,0.6399,1.0
551408.53,6804117.25,-8097.59,272.856,272.856,5.8935,0.1762,1.0
551858.23,6804121.75,-7996.17,0.4829,0.4829,0.03,0.0233,1.0
552306.38,6804125.5,-7935.65,116.5116,116.5116,2.9,0.1556,1.0
553191.28,6804125.75,-7789.83,660.0212,660.0212,12.3043,0.1975,0.0
553618.48,6804116.5,-7729.66,817.79,817.79,14.7105,0.2027,0.0
554045.2,6804107.25,-7713.58,296.2123,296.2123,6.311,0.1782,1.0
554471.27,6804097.13,-7726.47,295.083,295.083,6.2909,0.1781,1.0
554896.69,6804085.88,-7736.43,349.9615,349.9615,7.2518,0.1822,1.0
555321.47,6804073.63,-7759.06,420.7621,420.7621,8.4552,0.1866,1.0
555745.55,6804060.0,-7812.58,617.4027,617.4027,11.6386,0.1959,1.0
556168.84,6804044.88,-7876.66,670.322,670.322,12.4642,0.1979,1.0
556591.31,6804028.25,-7939.59,735.3723,735.3723,13.4643,0.2001,1.0
557013.14,6804010.13,-8000.47,1057.178,1057.178,18.2201,0.2089,1.0
557434.89,6803990.88,-8059.17,970.3077,970.3077,16.9636,0.2068,1.0
557856.98,6803970.5,-8112.9,147.0162,147.0162,3.5202,0.1613,0.527485
558288.17,6803960.38,-8220.53,371.6333,371.6333,8.6673,0.6128,1.0
558734.38,6803966.5,-8313.4,1732.71,1732.71,31.2651,0.7508,1.0
559186.33,6803977.75,-8432.77,3.8079,3.8079,0.1906,0.2025,1.0
559637.61,6803987.75,-8546.21,1242.27,1242.27,23.6938,0.7209,1.0
560088.39,6803995.88,-8656.55,624.7182,624.7182,13.3616,0.6594,1.0
553197.61,6804580.13,-7813.42,717.1053,717.1053,13.185,0.1995,1.0
553627.14,6804573.25,-7732.06,241.1151,241.1151,5.3163,0.1732,0.0
554053.11,6804564.63,-7706.58,856.6309,856.6309,15.2905,0.2038,1.0
554478.44,6804555.25,-7721.65,392.7574,392.7574,7.9836,0.185,1.0
554903.13,6804544.63,-7732.36,333.9178,333.9178,6.9736,0.181,1.0
555327.17,6804532.88,-7753.81,405.8987,405.8987,8.2056,0.1858,1.0
555750.5,6804519.75,-7805.67,374.6955,374.6955,7.6764,0.1838,1.0
556172.98,6804504.88,-7868.9,93.9306,93.9306,2.4234,0.1504,1.0
556594.45,6804488.0,-7931.59,566.0766,566.0766,10.8265,0.1938,1.0
557014.7,6804468.88,-7993.17,444.5881,444.5881,8.8523,0.188,1.0
557433.8,6804447.38,-8054.66,683.8055,683.8055,12.6727,0.1983,0.527485
557857.17,6804429.25,-8109.45,1.9718,1.9718,0.0969,0.0572,0.527485
558291.34,6804421.0,-8225.25,1799.165,1799.165,32.2612,0.7541,1.0
558737.3,6804425.25,-8310.37,1945.716,1945.716,34.4367,0.7611,1.0
559188.78,6804436.0,-8431.49,3.917,3.917,0.1951,0.205,1.0
559639.8,6804444.75,-8547.77,2439.542,2439.542,41.5794,0.7814,1.0
560090.36,6804451.5,-8660.35,1726.943,1726.943,31.1784,0.7505,1.0
550043.31,6804988.38,-8482.33,504.0077,504.0077,11.1726,0.6401,1.0
550499.14,6804997.25,-8361.45,456.0117,456.0117,10.2786,0.6312,1.0
550953.97,6805005.75,-8236.25,517.9034,517.9034,11.4287,0.6426,1.0
551407.69,6805013.38,-8113.43,618.2292,618.2292,11.6516,0.1959,1.0
553204.25,6805034.88,-7841.45,149.384,149.384,3.5674,0.1616,1.0
553638.06,6805031.63,-7744.33,727.0283,727.0283,13.3368,0.1998,0.0
554062.77,6805023.38,-7702.72,1175.498,1175.498,19.9042,0.2114,1.0
554486.94,6805014.75,-7714.79,596.9318,596.9318,11.3161,0.1951,1.0
554910.59,6805005.13,-7725.58,1080.531,1080.531,18.5549,0.2094,1.0
555333.67,6804994.25,-7749.59,404.1181,404.1181,8.1755,0.1857,1.0
555756.09,6804982.0,-7804.64,592.8309,592.8309,11.2513,0.1949,1.0
556177.75,6804968.0,-7867.65,345.187,345.187,7.1692,0.1818,1.0
556598.52,6804951.75,-7928.97,410.1489,410.1489,8.2771,0.186,1.0
557018.11,6804933.13,-7988.62,317.6214,317.6214,6.6888,0.1798,1.0
557436.2,6804912.25,-8052.26,820.4226,820.4226,14.75,0.2027,0.527485
557861.38,6804896.25,-8246.43,3408.277,3408.277,54.9415,0.8114,1.0
558297.63,6804889.25,-8239.84,1335.82,1335.82,25.1716,0.7274,1.0
558742.48,6804891.63,-8320.65,2128.552,2128.552,37.1129,0.7692,1.0
559192.7,6804899.5,-8434.82,3398.91,3398.91,54.8156,0.8111,1.0
559642.81,6804905.5,-8555.19,2219.299,2219.299,38.4269,0.7729,1.0
560092.81,6804909.75,-8670.58,2233.818,2233.818,38.6362,0.7735,1.0
550040.47,6805433.5,-8495.4,519.0195,519.0195,11.4492,0.6428,1.0
550497.17,6805443.13,-8379.27,1018.524,1018.524,20.08,0.7032,1.0
550953.11,6805452.63,-8261.83,719.8848,719.8848,15.0374,0.6721,1.0
551408.06,6805461.63,-8152.95,319.2216,319.2216,6.7169,0.18,1.0
553214.06,6805490.88,-7868.17,953.0024,953.0024,16.7111,0.2063,1.0
554074.03,6805483.25,-7710.01,331.1537,331.1537,6.9255,0.1808,0.0
554496.89,6805475.88,-7710.72,564.5004,564.5004,10.8014,0.1937,1.0
554919.2,6805467.5,-7719.95,1066.765,1066.765,18.3577,0.2091,1.0
555340.98,6805457.88,-7750.78,724.7792,724.7792,13.3024,0.1997,1.0
555762.22,6805446.88,-7808.41,563.8707,563.8707,10.7914,0.1937,1.0
556182.89,6805434.0,-7870.16,97.328,97.328,2.4963,0.1513,1.0
556603.06,6805419.25,-7930.7,722.0831,722.0831,13.2612,0.1997,1.0
557022.84,6805403.13,-7987.91,550.1907,550.1907,10.5727,0.1931,1.0
557442.39,6805386.25,-8051.68,569.1229,569.1229,10.8751,0.1939,0.527485
557868.69,6805371.63,-8253.43,2695.093,2695.093,45.1786,0.7903,1.0
558305.44,6805364.63,-8261.66,315.6871,315.6871,7.5655,0.5982,1.0
558749.55,6805365.0,-8343.29,4939.708,4939.708,74.8524,0.8446,1.0
559197.77,6805367.5,-8446.37,326.6302,326.6302,7.7834,0.6013,1.0
559646.59,6805369.5,-8568.22,2.0061,2.0061,0.1117,0.1451,1.0
560095.78,6805370.5,-8680.28,1832.725,1832.725,32.7619,0.7558,1.0
550037.78,6805878.25,-8512.66,1012.85,1012.85,19.9868,0.7027,1.0
550495.38,6805888.75,-8410.76,2439.373,2439.373,41.577,0.7814,1.0
550952.41,6805899.38,-8305.98,589.2041,589.2041,12.7255,0.6541,1.0
551408.59,6805909.75,-8206.45,738.6431,738.6431,15.3633,0.6744,1.0
