X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560099.33,6805833.38,-8640.94,18.04252,18.04252,0.5171100000000001,0.1809,1
555775.84,6806384.13,-7823.74,39.314620000000005,39.314620000000005,0.9896000000000001,0.1997,1
556193.61,6806375.13,-7867.05,22.50362,22.50362,0.62165,0.1862,1
556611.67,6806364.88,-7915.5,16.28995,16.28995,0.4749,0.1784,1
557030.27,6806353.88,-7968.49,17.201620000000002,17.201620000000002,0.49694000000000005,0.1798,1
557452.48,6806343.38,-8041.12,30.88838,30.88838,0.8094,0.1939,1
557881.39,6806333.88,-8234.62,26.121370000000002,26.121370000000002,0.7038800000000001,0.1898,1
558319.69,6806325.75,-8293.21,41.144980000000004,41.144980000000004,1.02785,0.2008,1
558764.19,6806318.75,-8369.52,27.438959999999998,27.438959999999998,0.7333400000000001,0.191,1
559209.52,6806311.75,-8468.98,24.254730000000002,24.254730000000002,0.6617000000000001,0.188,1
559656.02,6806304.63,-8569.75,23.2953,23.2953,0.63982,0.1871,1
555782.92,6806855.88,-7865.53,25.7181,25.7181,0.69481,0.1895,1
556198.27,6806849.5,-7905.29,11.03111,11.03111,0.34318000000000004,0.169,1
556614.25,6806841.88,-7952.15,30.050130000000003,30.050130000000003,0.79105,0.1932,1
557031.69,6806833.38,-8013.11,24.11587,24.11587,0.65855,0.1879,1
557455.17,6806825.25,-8169.99,38.699020000000004,38.699020000000004,0.97667,0.1993,1
557885.72,6806817.25,-8247.29,28.489440000000002,28.489440000000002,0.7566600000000001,0.1919,1
558324.45,6806807.5,-8352.07,36.416090000000004,36.416090000000004,0.92842,0.1978,1
558769.48,6806796.38,-8429.23,21.06236,21.06236,0.5882900000000001,0.1846,1
559214.98,6806785.25,-8519.83,28.896960000000004,28.896960000000004,0.7656700000000001,0.1923,1
559661.14,6806774.0,-8601.48,17.64814,17.64814,0.50767,0.1804,1
555789.52,6807329.38,-7915.94,34.05204,34.05204,0.87792,0.1962,1
556201.53,6807325.63,-7950.04,11.790750000000001,11.790750000000001,0.36276,0.1706,1
556614.06,6807320.88,-8003.19,16.21524,16.21524,0.47308000000000006,0.1783,1
557030.72,6807315.13,-8078.78,23.220730000000003,23.220730000000003,0.6381100000000001,0.187,1
557456.58,6807308.13,-8194.22,13.83735,13.83735,0.41452,0.1745,1
557888.66,6807300.38,-8260.56,37.89651,37.89651,0.95977,0.1988,1
558328.13,6807289.0,-8417.93,34.64199,34.64199,0.89057,0.1966,1
558774.05,6807273.75,-8493.7,21.633390000000002,21.633390000000002,0.60155,0.1853,1
559220.09,6807258.38,-8569.62,21.637420000000002,21.637420000000002,0.6016400000000001,0.1853,1
559666.25,6807243.13,-8637.75,15.313180000000001,15.313180000000001,0.45105000000000006,0.1769,1
555794.92,6807803.63,-7972.56,18.63212,18.63212,0.53115,0.1817,1
556202.16,6807802.38,-8003.64,24.81941,24.81941,0.67452,0.1886,1
556610.55,6807800.38,-8063.08,25.644580000000005,25.644580000000005,0.69315,0.1894,1
557027.5,6807796.5,-8177.78,23.45917,23.45917,0.64357,0.1872,1
557456.69,6807790.0,-8231.99,34.22609,34.22609,0.88165,0.1964,1
557890.58,6807782.5,-8276.76,36.48349,36.48349,0.9298500000000001,0.1979,1
558331.5,6807769.13,-8484.95,14.91585,14.91585,0.44127000000000005,0.1763,1
558778.5,6807749.88,-8557.94,20.770160000000004,20.770160000000004,0.58148,0.1843,1
559225.08,6807730.5,-8622.5,21.5213,21.5213,0.59895,0.1852,1
559671.22,6807711.13,-8682.87,22.583750000000002,22.583750000000002,0.62349,0.1863,1
555401.75,6808275.25,-8015.51,64.62859,64.62859,1.4974600000000002,0.2117,1
555798.78,6808277.75,-8037.71,24.130020000000002,24.130020000000002,0.6588700000000001,0.1879,1
556197.94,6808278.88,-8072.79,15.507230000000002,15.507230000000002,0.4558,0.1773,1
556601.69,6808279.0,-8128.86,32.035410000000006,32.035410000000006,0.8343700000000001,0.1948,1
557021.52,6808276.13,-8215.89,34.26363,34.26363,0.88246,0.1964,1
557456.17,6808269.75,-8258.9,23.893590000000003,23.893590000000003,0.6534800000000001,0.1877,1
557893.08,6808262.5,-8298.69,14.711310000000001,14.711310000000001,0.43622,0.176,1
558335.91,6808247.13,-8551.61,16.28115,16.28115,0.47468000000000005,0.1784,1
558783.55,6808223.88,-8619.92,48.16517,48.16517,1.17205,0.2046,1
559230.16,6808200.38,-8677.38,28.78412,28.78412,0.7631800000000001,0.1922,1
559675.92,6808176.88,-8728.65,35.1702,35.1702,0.9018700000000002,0.197,1
555416.86,6808745.0,-8095.99,51.52054000000001,51.52054000000001,1.2397,0.2062,1
555801.81,6808750.38,-8116.25,14.143600000000001,14.143600000000001,0.42215,0.175,1
556187.02,6808754.25,-8151.77,20.84741,20.84741,0.58328,0.1844,1
556584.38,6808755.75,-8205.57,24.17071,24.17071,0.6597900000000001,0.188,1
557011.11,6808752.5,-8253.4,37.19368,37.19368,0.94491,0.1984,1
557455.39,6808746.0,-8281.89,23.092920000000003,23.092920000000003,0.6351800000000001,0.1869,1
557897.89,6808739.13,-8333.92,31.952659999999998,31.952659999999998,0.83257,0.1947,1
558342.63,6808721.88,-8617.55,49.941340000000004,49.941340000000004,1.20795,0.2055,1
558789.64,6808694.38,-8680.53,45.23799,45.23799,1.11238,0.2031,1
559235.33,6808666.63,-8726.07,32.40023,32.40023,0.8422800000000001,0.195,1
555056.42,6809203.25,-8175.31,15.16198,15.16198,0.44733,0.1767,0
555435.13,6809211.63,-8178.26,12.56628,12.56628,0.38254000000000005,0.1722,1
555803.89,6809218.75,-8191.83,22.30819,22.30819,0.61714,0.186,1
556171.53,6809225.5,-8222.1,23.08126,23.08126,0.63492,0.1868,1
556568.33,6809226.75,-8251.07,15.32131,15.32131,0.45125000000000004,0.177,1
557006.72,6809221.5,-8283.94,29.486720000000005,29.486720000000005,0.77867,0.1928,1
557457.34,6809215.88,-8306.53,32.17874,32.17874,0.8374800000000001,0.1949,1
557906.11,6809210.88,-8367.51,91.95375000000001,91.95375000000001,2.00898,0.2202,1
552292.0,6798283.88,-8318.37,77.86088000000001,77.86088000000001,1.7489100000000002,0.2162,1
552720.14,6798277.25,-8319.45,102.6214,102.6214,2.2014,0.2228,1
553148.33,6798270.75,-8322.75,34.39591,34.39591,0.8853,0.1965,1
553576.81,6798264.63,-8331.91,10.205060000000001,10.205060000000001,0.32162,0.1672,1
554005.8,6798259.13,-8345.15,12.73885,12.73885,0.38691000000000003,0.1725,1
554435.41,6798254.13,-8362.73,15.640799999999999,15.640799999999999,0.45907000000000003,0.1775,1
554865.73,6798249.75,-8383.26,19.589340000000004,19.589340000000004,0.5538000000000001,0.1829,1
555296.92,6798246.38,-8404.32,6.467180000000001,6.467180000000001,0.21992,0.1562,1
555729.08,6798244.13,-8431.67,45.82887,45.82887,1.12447,0.2034,1
556162.25,6798242.75,-8464.4,12.125910000000001,12.125910000000001,0.37133,0.1713,1
556596.48,6798242.38,-8497.05,19.37051,19.37051,0.54864,0.1826,1
557031.84,6798243.13,-8529.69,17.877480000000002,17.877480000000002,0.51316,0.1807,1
551872.02,6798740.38,-8272.78,7.64908,7.64908,0.25293000000000004,0.1602,1
552299.33,6798733.0,-8261.71,12.38676,12.38676,0.37798,0.1718,1
552726.53,6798725.63,-8256.75,42.37057,42.37057,1.0533,0.2015,1
553153.88,6798718.38,-8253.13,22.500780000000002,22.500780000000002,0.62158,0.1862,1
553581.64,6798711.5,-8258.38,25.28604,25.28604,0.6850700000000001,0.189,1
554010.0,6798705.25,-8271.96,21.51199,21.51199,0.5987300000000001,0.1851,1
554439.0,6798699.63,-8286.79,33.88586,33.88586,0.87434,0.1961,1
554868.67,6798694.63,-8308.81,50.08803,50.08803,1.2109100000000002,0.2055,1
555299.14,6798690.5,-8338.66,45.72921,45.72921,1.1224399999999999,0.2033,1
555730.53,6798687.5,-8371.66,9.40929,9.40929,0.30058,0.1652,1
556162.89,6798685.38,-8404.33,18.15316,18.15316,0.51975,0.1811,1
556596.28,6798684.38,-8437.32,27.547179999999997,27.547179999999997,0.73575,0.1911,1
557030.78,6798684.63,-8473.12,15.152170000000002,15.152170000000002,0.44709000000000004,0.1767,1
557466.42,6798685.88,-8508.95,7.12363,7.12363,0.23837000000000003,0.1585,1
557903.22,6798688.25,-8545.29,26.82761,26.82761,0.7197,0.1905,1
558341.14,6798691.88,-8578.58,19.996350000000003,19.996350000000003,0.56337,0.1834,1
558780.0,6798696.5,-8605.84,26.93096,26.93096,0.72201,0.1906,1
559219.48,6798702.0,-8627.85,22.92804,22.92804,0.6314000000000001,0.1867,1
551878.75,6799190.0,-8219.63,10.600320000000002,10.600320000000002,0.33197000000000004,0.1681,1
552305.13,6799181.88,-8201.11,14.89123,14.89123,0.44067,0.1763,1
552731.47,6799173.75,-8191.92,20.11839,20.11839,0.56623,0.1835,1
553158.23,6799165.88,-8184.52,12.027970000000002,12.027970000000002,0.36883,0.1711,1
553585.56,6799158.38,-8186.06,25.65995,25.65995,0.6935,0.1894,1
554013.5,6799151.38,-8198.66,32.21544,32.21544,0.83828,0.1949,1
554442.03,6799145.0,-8210.94,27.7786,27.7786,0.7409,0.1913,1
554871.17,6799139.38,-8233.5,19.645490000000002,19.645490000000002,0.55512,0.183,1
555301.02,6799134.5,-8268.45,14.302430000000001,14.302430000000001,0.42610000000000003,0.1753,1
555731.69,6799130.5,-8302.69,29.723090000000003,29.723090000000003,0.7838700000000001,0.1929,1
556163.28,6799127.63,-8336.44,24.295990000000003,24.295990000000003,0.6626400000000001,0.1881,1
556595.86,6799126.0,-8374.84,19.446360000000002,19.446360000000002,0.55043,0.1827,1
557029.48,6799125.5,-8416.09,14.439850000000002,14.439850000000002,0.42951,0.1755,1
557464.19,6799126.0,-8457.63,17.37727,17.37727,0.50117,0.18,1
557899.95,6799127.63,-8498.5,16.75116,16.75116,0.48608000000000007,0.1791,1
558336.8,6799130.38,-8537.12,22.08712,22.08712,0.61204,0.1858,1
558774.58,6799134.25,-8574.49,21.095830000000003,21.095830000000003,0.58907,0.1847,1
559212.58,6799139.0,-8608.8,21.18515,21.18515,0.5911400000000001,0.1848,1
559656.31,6799142.38,-8762.2,30.698210000000003,30.698210000000003,0.8052400000000001,0.1937,1
560105.63,6799141.75,-8793.53,0.04609,0.04609,0.0035700000000000003,0.0369,1
551884.05,6799639.75,-8163.57,69.38315,69.38315,1.58871,0.2134,0
552309.11,6799630.88,-8142.82,38.466260000000005,38.466260000000005,0.9717800000000001,0.1992,1
552735.0,6799622.13,-8128.94,26.70313,26.70313,0.71692,0.1904,1
553161.61,6799613.5,-8118.4,23.7045,23.7045,0.64917,0.1875,1
553588.77,6799605.38,-8116.74,0.09976000000000002,0.09976000000000002,0.0068000000000000005,0.0555,1
554016.42,6799597.75,-8125.06,27.253570000000003,27.253570000000003,0.72921,0.1909,1
554444.58,6799590.63,-8137.92,40.041380000000004,40.041380000000004,1.00483,0.2001,1
554873.27,6799584.25,-8162.34,31.158530000000003,31.158530000000003,0.8152900000000001,0.1941,1
555302.55,6799578.5,-8194.67,37.49432,37.49432,0.9512700000000001,0.1986,1
555732.53,6799573.63,-8226.11,13.13554,13.13554,0.39692,0.1732,1
556163.38,6799569.88,-8264.06,22.90885,22.90885,0.63096,0.1867,1
556595.17,6799567.25,-8310.89,21.13466,21.13466,0.58997,0.1847,1
557027.95,6799565.75,-8358.26,11.971820000000001,11.971820000000001,0.3674,0.171,1
557461.72,6799565.38,-8406.3,26.683960000000003,26.683960000000003,0.7164900000000001,0.1903,1
557896.39,6799566.13,-8453.59,14.25638,14.25638,0.42495000000000005,0.1752,1
558331.95,6799567.63,-8497.19,20.18816,20.18816,0.56787,0.1836,1
558768.75,6799570.13,-8539.11,26.27251,26.27251,0.7072700000000001,0.19,1
559207.25,6799573.38,-8579.96,34.551700000000004,34.551700000000004,0.8886400000000001,0.1966,1
559651.83,6799575.38,-8734.2,12.90872,12.90872,0.3912,0.1728,1
560101.39,6799575.63,-8770.0,55.88982,55.88982,1.32671,0.2082,1
551452.52,6800095.88,-8375.2,60.513450000000006,60.513450000000006,1.4175700000000002,0.2101,1
552311.13,6800080.0,-8090.46,7.312130000000001,7.312130000000001,0.24361000000000002,0.1591,1
552737.48,6800070.88,-8072.13,27.220350000000003,27.220350000000003,0.7284700000000001,0.1908,1
553164.3,6800061.75,-8058.12,28.746620000000004,28.746620000000004,0.7623500000000001,0.1921,1
553591.41,6800053.0,-8050.27,42.671760000000006,42.671760000000006,1.05954,0.2017,1
554018.84,6800044.63,-8052.3,21.97184,21.97184,0.60938,0.1857,1
554446.69,6800036.75,-8063.05,86.20513,86.20513,1.9037600000000001,0.2186,1
554874.95,6800029.5,-8086.14,20.475170000000002,20.475170000000002,0.57459,0.184,1
555303.7,6800022.75,-8119.36,14.158860000000002,14.158860000000002,0.42253,0.1751,1
555733.06,6800017.0,-8153.71,20.638450000000002,20.638450000000002,0.5784,0.1841,1
556163.17,6800012.25,-8196.48,28.53637,28.53637,0.7577,0.192,1
556594.17,6800008.38,-8247.38,14.794110000000002,14.794110000000002,0.43827,0.1761,1
557026.14,6800005.75,-8297.47,13.8921,13.8921,0.41589000000000004,0.1746,1
557459.05,6800004.38,-8351.83,24.85686,24.85686,0.67536,0.1886,1
557892.78,6800003.88,-8409.67,18.305000000000003,18.305000000000003,0.52337,0.1813,1
558327.11,6800004.0,-8460.27,20.05795,20.05795,0.56481,0.1835,1
558761.92,6800004.75,-8504.76,23.4572,23.4572,0.6435200000000001,0.1872,1
559201.31,6800006.75,-8549.16,31.10193,31.10193,0.81406,0.194,1
559648.03,6800009.0,-8705.45,53.1899,53.1899,1.27309,0.207,1
560097.72,6800010.25,-8745.88,44.66716,44.66716,1.10067,0.2028,1
551445.58,6800542.5,-8320.39,36.410940000000004,36.410940000000004,0.92831,0.1978,1
552311.75,6800529.13,-8041.78,19.341300000000004,19.341300000000004,0.54795,0.1826,1
552739.2,6800519.75,-8019.36,12.549500000000002,12.549500000000002,0.38211,0.1721,1
553166.38,6800510.38,-8001.54,18.85574,18.85574,0.53646,0.182,1
553593.53,6800501.13,-7989.5,18.47439,18.47439,0.5274,0.1815,1
554020.84,6800492.13,-7987.04,14.36154,14.36154,0.42756,0.1754,1
554448.41,6800483.5,-7995.29,30.089740000000003,30.089740000000003,0.7919200000000001,0.1932,1
554876.28,6800475.25,-8016.57,20.1715,20.1715,0.5674800000000001,0.1836,1
555304.55,6800467.63,-8049.46,33.94359,33.94359,0.8755800000000001,0.1962,1
555733.31,6800460.88,-8089.96,6.885080000000001,6.885080000000001,0.23170000000000002,0.1577,1
556162.73,6800454.88,-8138.71,16.47698,16.47698,0.4794400000000001,0.1787,1
556592.94,6800449.75,-8188.35,40.33106000000001,40.33106000000001,1.01088,0.2003,1
557024.03,6800445.88,-8240.68,29.170479999999998,29.170479999999998,0.7717100000000001,0.1925,1
557456.06,6800443.13,-8299.42,18.2391,18.2391,0.5218,0.1812,1
557889.05,6800441.13,-8361.61,18.96827,18.96827,0.53913,0.1821,1
558322.67,6800439.88,-8419.48,26.688760000000002,26.688760000000002,0.7165900000000001,0.1904,1
558756.23,6800438.88,-8472.57,24.022040000000004,24.022040000000004,0.65641,0.1878,1
559196.64,6800440.13,-8628.25,30.11062,30.11062,0.7923800000000001,0.1933,1
559645.09,6800443.25,-8679.63,43.58543,43.58543,1.07841,0.2022,1
560094.63,6800445.75,-8723.98,30.832459999999998,30.832459999999998,0.80818,0.1938,1
552312.17,6800978.75,-7997.03,8.67009,8.67009,0.28077,0.1632,0
552740.2,6800969.25,-7973.12,7.292000000000001,7.292000000000001,0.24306000000000003,0.159,1
553167.83,6800959.63,-7949.62,28.295030000000004,28.295030000000004,0.75236,0.1918,1
553595.22,6800949.88,-7932.67,9.6499,9.6499,0.30697,0.1658,1
554022.53,6800940.25,-7925.69,29.93155,29.93155,0.7884500000000001,0.1931,1
554449.89,6800930.88,-7932.94,32.47708,32.47708,0.8439500000000001,0.1951,1
554877.42,6800921.75,-7957.0,24.09702,24.09702,0.65812,0.1879,1
555305.23,6800913.25,-7993.06,16.665760000000002,16.665760000000002,0.48401,0.179,1
555733.44,6800905.38,-8038.01,36.805930000000004,36.805930000000004,0.93669,0.1981,1
556162.19,6800898.0,-8087.15,28.05268,28.05268,0.74699,0.1916,1
556591.59,6800891.63,-8136.04,14.774100000000002,14.774100000000002,0.43777,0.1761,1
557021.73,6800886.25,-8191.6,0.04338,0.04338,0.0034000000000000002,0.0354,1
557452.78,6800881.75,-8251.21,25.58152,25.58152,0.6917300000000001,0.1893,1
557884.97,6800878.25,-8312.19,16.0415,16.0415,0.46885000000000004,0.1781,1
558318.33,6800875.63,-8375.13,18.28733,18.28733,0.52295,0.1812,1
558752.36,6800873.25,-8438.11,39.14703,39.14703,0.9860900000000001,0.1996,1
559193.77,6800874.25,-8597.53,22.56942,22.56942,0.62316,0.1863,1
559642.67,6800878.38,-8658.45,32.72211,32.72211,0.8492500000000001,0.1953,1
560092.05,6800882.25,-8709.11,25.015,25.015,0.67894,0.1888,1
552312.14,6801429.0,-7963.66,12.57349,12.57349,0.38272,0.1722,0
552740.88,6801419.5,-7935.42,9.67637,9.67637,0.30768,0.1659,1
553168.98,6801409.75,-7901.62,31.778800000000004,31.778800000000004,0.8288000000000001,0.1946,1
553596.67,6801399.63,-7880.26,18.68036,18.68036,0.5323000000000001,0.1817,1
554024.06,6801389.38,-7874.81,16.48185,16.48185,0.47955,0.1787,1
554451.28,6801379.25,-7880.19,44.16738000000001,44.16738000000001,1.0904,0.2025,1
554878.53,6801369.38,-7902.59,18.094710000000003,18.094710000000003,0.5183500000000001,0.181,1
555305.94,6801359.88,-7943.13,34.64443,34.64443,0.8906200000000001,0.1966,1
555733.59,6801350.75,-7991.32,17.99104,17.99104,0.51588,0.1808,1
556161.66,6801342.13,-8038.43,28.497250000000005,28.497250000000005,0.75684,0.1919,1
556590.27,6801334.38,-8087.16,19.667360000000002,19.667360000000002,0.5556300000000001,0.183,1
557019.52,6801327.38,-8143.34,28.31436,28.31436,0.7527900000000001,0.1918,1
557449.55,6801321.0,-8205.02,16.77475,16.77475,0.48665,0.1791,1
557880.61,6801315.5,-8268.69,30.07098,30.07098,0.79151,0.1932,1
558313.28,6801311.0,-8334.95,36.46518,36.46518,0.9294600000000002,0.1979,1
558748.13,6801307.75,-8402.84,54.447720000000004,54.447720000000004,1.29813,0.2076,1
559190.81,6801309.38,-8562.07,20.4148,20.4148,0.57318,0.1839,1
559640.25,6801315.0,-8639.52,35.26758,35.26758,0.90395,0.1971,1
560089.88,6801320.25,-8706.01,31.01561,31.01561,0.8121800000000001,0.194,1
550073.41,6801870.63,-8525.19,0.06379,0.06379,0.00468,0.0447,0
550526.2,6801875.5,-8416.3,0.034760000000000006,0.034760000000000006,0.00282,0.0301,1
552741.92,6801870.38,-7896.86,19.886490000000002,19.886490000000002,0.56079,0.1833,0
553170.3,6801860.5,-7858.49,21.89355,21.89355,0.60757,0.1856,1
553598.19,6801850.13,-7838.37,42.85362000000001,42.85362000000001,1.0633,0.2018,1
554025.66,6801839.5,-7836.5,10.124760000000002,10.124760000000002,0.31951,0.167,1
554452.78,6801828.88,-7840.71,43.20566,43.20566,1.07058,0.202,1
554879.78,6801818.25,-7859.15,42.17445000000001,42.17445000000001,1.04924,0.2014,1
555306.8,6801807.75,-7897.58,30.99401,30.99401,0.8117000000000001,0.194,1
555733.92,6801797.5,-7946.92,54.792210000000004,54.792210000000004,1.30497,0.2077,1
556161.31,6801787.63,-7997.66,17.697190000000003,17.697190000000003,0.50885,0.1804,1
556589.14,6801778.25,-8046.84,0.057870000000000005,0.057870000000000005,0.00432,0.0424,1
557017.59,6801769.5,-8100.76,25.610460000000003,25.610460000000003,0.6923900000000001,0.1894,1
557446.73,6801761.38,-8164.12,33.20235,33.20235,0.85962,0.1956,1
557876.45,6801753.63,-8231.37,12.18227,12.18227,0.37277000000000005,0.1714,1
558306.84,6801746.0,-8298.48,34.498090000000005,34.498090000000005,0.8874900000000001,0.1965,1
558742.58,6801742.38,-8366.91,20.825810000000004,20.825810000000004,0.58278,0.1844,1
559188.0,6801746.25,-8528.02,34.2043,34.2043,0.88119,0.1963,1
559638.09,6801753.5,-8621.69,17.61345,17.61345,0.50684,0.1803,1
560088.09,6801760.13,-8706.93,34.209140000000005,34.209140000000005,0.8812900000000001,0.1963,1
550067.86,6802316.13,-8507.18,11.762450000000001,11.762450000000001,0.36203,0.1706,0
550520.7,6802321.25,-8392.93,12.383490000000002,12.383490000000002,0.37789000000000006,0.1718,1
552310.73,6802329.38,-7939.95,21.146230000000003,21.146230000000003,0.59024,0.1847,1
552743.48,6802321.88,-7866.41,19.71704,19.71704,0.5568,0.183,0
553172.13,6802311.88,-7828.51,15.503700000000002,15.503700000000002,0.45572,0.1772,1
553600.11,6802301.38,-7807.85,8.12076,8.12076,0.26587,0.1616,1
554027.58,6802290.63,-7802.7,62.47501,62.47501,1.4557600000000002,0.2109,1
554454.64,6802279.75,-7804.82,71.89003000000001,71.89003000000001,1.6364,0.2143,1
554881.42,6802268.5,-7823.56,48.28737,48.28737,1.17452,0.2047,1
555308.05,6802257.13,-7861.07,48.734500000000004,48.734500000000004,1.18358,0.2049,1
555734.63,6802245.88,-7909.45,45.85211,45.85211,1.12495,0.2034,1
556161.3,6802234.63,-7964.03,45.283440000000006,45.283440000000006,1.11331,0.2031,1
556588.31,6802223.5,-8016.54,52.70939,52.70939,1.26349,0.2068,1
557015.91,6802212.88,-8067.49,72.11473,72.11473,1.64067,0.2143,1
557444.2,6802203.0,-8129.54,47.272510000000004,47.272510000000004,1.15392,0.2041,1
557872.91,6802193.25,-8199.19,39.698640000000005,39.698640000000005,0.99765,0.1999,1
558301.38,6802183.0,-8267.61,54.298429999999996,54.298429999999996,1.29516,0.2075,1
558738.45,6802180.13,-8398.8,112.0626,112.0626,2.36892,0.225,1
559186.44,6802186.63,-8501.58,49.038470000000004,49.038470000000004,1.18973,0.205,1
559636.55,6802194.63,-8604.16,25.831500000000002,25.831500000000002,0.6973600000000001,0.1896,1
560086.8,6802202.13,-8701.3,23.14483,23.14483,0.63637,0.1869,1
552309.11,6802778.63,-7926.56,5.854900000000001,5.854900000000001,0.20243000000000003,0.1538,1
553174.81,6802764.13,-7809.2,6.48668,6.48668,0.22047,0.1562,0
553602.77,6802753.75,-7783.02,22.381500000000003,22.381500000000003,0.61883,0.1861,1
554030.2,6802743.0,-7770.74,20.99442,20.99442,0.58671,0.1846,1
554457.17,6802731.88,-7769.88,20.95852,20.95852,0.58587,0.1845,1
554883.73,6802720.25,-7788.11,30.408600000000003,30.408600000000003,0.79891,0.1935,1
555309.97,6802708.25,-7826.74,46.78719,46.78719,1.14403,0.2039,1
555735.95,6802696.0,-7878.33,6.332070000000001,6.332070000000001,0.21608000000000002,0.1556,1
556161.83,6802683.38,-7936.78,34.60049,34.60049,0.8896800000000001,0.1966,1
556587.89,6802670.5,-7992.17,0.05766,0.05766,0.0043100000000000005,0.0423,1
557014.38,6802657.88,-8041.81,119.955,119.955,2.5071600000000003,0.2266,1
557441.59,6802646.0,-8102.01,124.4942,124.4942,2.58597,0.2275,1
557869.69,6802634.63,-8172.81,60.29045,60.29045,1.41321,0.21,1
558298.23,6802623.38,-8243.86,18.2655,18.2655,0.5224300000000001,0.1812,1
558736.86,6802621.75,-8372.2,83.39265,83.39265,1.85185,0.2178,1
559185.92,6802630.0,-8478.39,18.600810000000003,18.600810000000003,0.53041,0.1816,1
559635.77,6802638.5,-8585.58,29.68211,29.68211,0.78297,0.1929,1
560086.13,6802646.63,-8688.28,38.97979000000001,38.97979000000001,0.98258,0.1995,1
553178.63,6803217.13,-7798.85,52.25202000000001,52.25202000000001,1.25435,0.2066,0
553606.55,6803207.13,-7760.42,23.410870000000003,23.410870000000003,0.64246,0.1872,1
554033.91,6803196.63,-7739.19,16.99745,16.99745,0.49202000000000007,0.1795,1
554460.7,6803185.5,-7736.26,24.993520000000004,24.993520000000004,0.6784600000000001,0.1888,1
554886.98,6803173.75,-7752.03,33.5129,33.5129,0.86632,0.1958,1
555312.8,6803161.38,-7792.33,18.12836,18.12836,0.5191600000000001,0.181,1
555738.17,6803148.25,-7851.29,32.381330000000005,32.381330000000005,0.84187,0.195,1
556163.2,6803134.38,-7912.19,32.52277,32.52277,0.84493,0.1951,1
556588.14,6803119.88,-7970.77,0.06704,0.06704,0.004880000000000001,0.0459,1
557013.22,6803105.13,-8024.72,95.90896000000001,95.90896000000001,2.0807300000000004,0.2212,1
557438.86,6803090.75,-8082.31,91.38235,91.38235,1.9985700000000002,0.22,1
557865.89,6803077.5,-8151.61,49.99859000000001,49.99859000000001,1.2091100000000001,0.2055,1
558295.16,6803066.13,-8224.78,38.463480000000004,38.463480000000004,0.97172,0.1992,1
558735.41,6803065.88,-8346.67,29.38128,29.38128,0.77635,0.1927,1
559185.42,6803075.63,-8456.5,0.05126,0.05126,0.0039000000000000003,0.0394,1
559635.69,6803085.0,-8566.99,63.036069999999995,63.036069999999995,1.46664,0.2111,1
560086.2,6803093.5,-8672.81,0.03456,0.03456,0.00281,0.0299,1
550053.69,6803652.5,-8474.78,13.727730000000001,13.727730000000001,0.41178000000000003,0.1743,1
550507.44,6803659.13,-8349.52,11.48154,11.48154,0.35481,0.17,1
550959.67,6803664.88,-8220.8,16.70716,16.70716,0.48501000000000005,0.1791,1
551410.25,6803669.63,-8096.06,20.757540000000002,20.757540000000002,0.58118,0.1843,1
551859.0,6803673.25,-7993.96,19.01044,19.01044,0.54012,0.1822,1
552305.53,6803675.63,-7931.39,14.854800000000001,14.854800000000001,0.43977000000000005,0.1762,1
553184.03,6803671.0,-7792.44,5.986070000000001,5.986070000000001,0.2062,0.1543,0
553611.78,6803661.38,-7741.0,49.50842,49.50842,1.1992200000000002,0.2053,1
554038.88,6803651.38,-7721.65,6.3186800000000005,6.3186800000000005,0.2157,0.1556,1
554465.38,6803640.63,-7725.03,20.722300000000004,20.722300000000004,0.5803600000000001,0.1842,1
554891.3,6803629.0,-7736.77,29.396730000000005,29.396730000000005,0.77669,0.1927,1
555316.64,6803616.5,-7768.68,5.68817,5.68817,0.19761,0.1531,1
555741.39,6803602.88,-7828.18,23.736800000000002,23.736800000000002,0.6499100000000001,0.1875,1
556165.55,6803588.13,-7891.78,0.0434,0.0434,0.0034000000000000002,0.0354,1
556589.25,6803572.38,-7952.95,5.99653,5.99653,0.20650000000000002,0.1543,1
557012.78,6803555.75,-8011.4,95.30032,95.30032,2.06972,0.2211,1
557436.47,6803538.63,-8068.69,112.04480000000001,112.04480000000001,2.36861,0.225,1
557860.52,6803521.13,-8130.52,77.33057000000001,77.33057000000001,1.7389700000000001,0.216,1
558290.7,6803510.25,-8198.5,16.44679,16.44679,0.4787,0.1787,1
558734.33,6803513.75,-8328.9,67.49886000000001,67.49886000000001,1.55267,0.2127,1
559185.38,6803524.63,-8440.97,64.96864000000001,64.96864000000001,1.5040200000000001,0.2118,1
559636.27,6803534.63,-8552.98,45.94518,45.94518,1.12685,0.2035,1
560086.98,6803543.13,-8661.82,28.213990000000003,28.213990000000003,0.7505600000000001,0.1917,1
550049.86,6804097.88,-8472.25,9.537040000000001,9.537040000000001,0.30398000000000003,0.1655,1
550504.17,6804105.25,-8343.21,7.69742,7.69742,0.25427,0.1604,1
550957.13,6804111.75,-8215.72,12.659220000000001,12.659220000000001,0.38489,0.1724,1
551408.53,6804117.25,-8097.59,14.829550000000001,14.829550000000001,0.43914000000000003,0.1762,1
551858.23,6804121.75,-7996.17,0.026250000000000002,0.026250000000000002,0.00223,0.0233,1
552306.38,6804125.5,-7935.65,6.332330000000001,6.332330000000001,0.21609,0.1556,1
