X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556182.89,6805434.0,-7870.16,83.8163,83.8163,4.2639,0.1513,1.0
556603.06,6805419.25,-7930.7,621.8387,621.8387,22.6515,0.1997,1.0
557022.84,6805403.13,-7987.91,473.8095,473.8095,18.0594,0.1931,1.0
557442.39,6805386.25,-8051.68,490.1134,490.1134,18.5757,0.1939,0.997265
557868.69,6805371.63,-8253.43,1461.903,1461.903,48.6073,0.6773,1.0
558305.44,6805364.63,-8261.66,171.2386,171.2386,8.1396,0.5126,1.0
558749.55,6805365.0,-8343.29,2679.453,2679.453,80.5332,0.7238,1.0
559197.77,6805367.5,-8446.37,177.1745,177.1745,8.3741,0.5153,1.0
559646.59,6805369.5,-8568.22,1.0882,1.0882,0.1202,0.1243,1.0
560095.78,6805370.5,-8680.28,994.1276,994.1276,35.2483,0.6476,1.0
550037.78,6805878.25,-8512.66,549.4014,549.4014,21.5036,0.6021,1.0
550495.38,6805888.75,-8410.76,1323.193,1323.193,44.7324,0.6696,1.0
550952.41,6805899.38,-8305.98,319.6028,319.6028,13.6913,0.5605,1.0
551408.59,6805909.75,-8206.45,400.6632,400.6632,16.5292,0.5779,1.0
551863.63,6805919.63,-8110.69,383.8681,383.8681,15.1537,0.188,1.0
552317.3,6805929.0,-8025.12,751.3085,751.3085,26.5184,0.2042,1.0
552769.67,6805937.63,-7965.14,297.2658,297.2658,12.2458,0.1818,1.0
553220.81,6805945.38,-7909.37,1.0492,1.0492,0.1108,0.0456,1.0
553661.31,6805948.0,-7828.97,1612.31,1612.31,50.1079,0.2226,1.0
554087.34,6805944.38,-7746.69,1020.683,1020.683,34.2327,0.2116,0.0
554508.5,6805938.63,-7724.3,116.4858,116.4858,5.6095,0.1592,1.0
554929.02,6805931.75,-7733.22,508.5646,508.5646,19.1567,0.1948,1.0
555349.11,6805923.75,-7768.4,1174.234,1174.234,38.4735,0.215,1.0
555768.83,6805914.38,-7821.68,114.296,114.296,5.5215,0.1588,1.0
556188.27,6805903.13,-7879.52,423.4572,423.4572,16.4452,0.1904,1.0
556607.63,6805890.5,-7938.63,133.3864,133.3864,6.28,0.1625,1.0
557027.39,6805877.25,-7994.25,349.7677,349.7677,14.0233,0.1858,1.0
557448.44,6805863.75,-8060.06,413.8412,413.8412,16.1335,0.1898,0.997265
557875.66,6805851.75,-8270.49,1144.431,1144.431,39.6364,0.6585,1.0
558313.5,6805844.75,-8302.39,2282.563,2282.563,70.4621,0.7115,1.0
558757.63,6805841.5,-8375.98,2008.451,2008.451,63.3365,0.7016,1.0
559203.61,6805838.75,-8474.17,2232.078,2232.078,69.1609,0.7097,1.0
559651.06,6805836.13,-8590.86,1364.101,1364.101,45.8819,0.6719,1.0
560099.33,6805833.38,-8690.94,703.4729,703.4729,26.4226,0.6211,1.0
550035.16,6806322.75,-8538.8,636.8205,636.8205,24.3193,0.6135,1.0
550493.59,6806334.25,-8452.08,864.675,864.675,31.3796,0.6369,1.0
550951.66,6806345.88,-8358.94,719.8588,719.8588,26.9345,0.6229,1.0
551409.09,6806357.5,-8264.7,522.162,522.162,20.6114,0.5982,1.0
551865.61,6806368.88,-8173.26,800.454,800.454,27.9563,0.2057,1.0
552320.86,6806379.88,-8083.71,878.633,878.633,30.2138,0.208,1.0
552774.31,6806390.13,-8008.86,1046.831,1046.831,34.962,0.2122,1.0
553671.5,6806405.75,-7892.18,976.764,976.764,33.0007,0.2105,1.0
554521.94,6806402.75,-7765.76,742.4585,742.4585,26.2578,0.2039,0.0
554940.14,6806397.75,-7773.15,578.7492,578.7492,21.3357,0.1979,1.0
555358.08,6806391.63,-7804.81,847.3039,847.3039,29.3133,0.2071,1.0
555775.84,6806384.13,-7848.13,104.7667,104.7667,5.1351,0.1567,1.0
556193.61,6806375.13,-7900.78,730.3781,730.3781,25.9013,0.2035,1.0
556611.67,6806364.88,-7958.15,1330.535,1330.535,42.6961,0.218,1.0
557030.27,6806353.88,-8017.01,310.3959,310.3959,12.6949,0.1829,0.997265
557452.48,6806343.38,-8091.12,906.1671,906.1671,31.0008,0.2087,0.997265
557881.39,6806333.88,-8284.62,1706.26,1706.26,55.2893,0.6891,1.0
558319.69,6806325.75,-8343.21,2474.69,2474.69,75.3709,0.7177,1.0
558764.19,6806318.75,-8419.52,1717.528,1717.528,55.5933,0.6896,1.0
559209.52,6806311.75,-8518.98,1840.598,1840.598,58.8937,0.6949,1.0
559656.02,6806304.63,-8619.75,2016.93,2016.93,63.5593,0.702,1.0
554117.38,6806868.88,-7891.05,657.0656,657.0656,23.7159,0.201,1.0
554538.02,6806868.38,-7822.28,434.5692,434.5692,16.8041,0.191,0.0
554952.95,6806865.25,-7827.05,581.1569,581.1569,21.4097,0.198,1.0
555367.86,6806861.13,-7852.78,807.9354,807.9354,28.1739,0.206,1.0
555782.92,6806855.88,-7889.7,119.7076,119.7076,5.7385,0.1599,1.0
556198.27,6806849.5,-7938.66,115.9988,115.9988,5.59,0.1591,1.0
556614.25,6806841.88,-7994.08,1299.683,1299.683,41.8694,0.2174,1.0
557031.69,6806833.38,-8061.2,1118.307,1118.307,36.9403,0.2138,0.997265
557455.17,6806825.25,-8219.99,817.0734,817.0734,29.9333,0.6326,1.0
557885.72,6806817.25,-8297.29,814.4506,814.4506,29.8532,0.6323,1.0
558324.45,6806807.5,-8402.07,2036.218,2036.218,64.0654,0.7027,1.0
558769.48,6806796.38,-8479.23,2097.86,2097.86,65.6775,0.705,1.0
559214.98,6806785.25,-8569.83,2412.996,2412.996,73.8018,0.7157,1.0
559661.14,6806774.0,-8651.48,1551.2,1551.2,51.0693,0.6818,1.0
554131.03,6807330.13,-7977.46,614.4672,614.4672,22.4275,0.1994,1.0
554557.27,6807334.75,-7880.76,1067.63,1067.63,35.5399,0.2127,0.0
554967.86,6807333.88,-7886.23,648.2267,648.2267,23.4498,0.2007,1.0
555378.33,6807332.13,-7909.17,210.6208,210.6208,9.1893,0.1735,1.0
555789.52,6807329.38,-7940.81,536.6597,536.6597,20.0346,0.1961,1.0
556201.53,6807325.63,-7983.77,215.9187,215.9187,9.3815,0.1741,1.0
556614.06,6807320.88,-8045.17,1052.329,1052.329,35.1149,0.2123,0.997265
557030.72,6807315.13,-8126.84,1186.316,1186.316,38.8031,0.2152,0.997265
557456.58,6807308.13,-8244.22,996.2776,996.2776,35.3118,0.6478,1.0
557888.66,6807300.38,-8310.56,633.1402,633.1402,24.2021,0.613,1.0
558328.13,6807289.0,-8467.93,887.9358,887.9358,32.0815,0.639,1.0
558774.05,6807273.75,-8543.7,2175.019,2175.019,67.6845,0.7077,1.0
559220.09,6807258.38,-8619.62,2515.54,2515.54,76.4063,0.7189,1.0
559666.25,6807243.13,-8687.75,1521.322,1521.322,50.2482,0.6803,1.0
554579.5,6807801.38,-7933.5,441.2972,441.2972,17.0206,0.1914,0.0
554985.06,6807803.25,-7944.08,283.3482,283.3482,11.7661,0.1807,0.0
555389.39,6807803.88,-7969.78,441.6886,441.6886,17.0332,0.1914,1.0
555794.92,6807803.63,-7999.09,510.135,510.135,19.206,0.1949,1.0
556202.16,6807802.38,-8038.51,85.0037,85.0037,4.3142,0.1516,1.0
556610.55,6807800.38,-8105.95,884.7736,884.7736,30.3897,0.2082,0.997265
557027.5,6807796.5,-8226.31,1206.933,1206.933,41.4323,0.6625,1.0
557456.69,6807790.0,-8281.99,945.0516,945.0516,33.7922,0.6438,1.0
557890.58,6807782.5,-8326.76,976.4135,976.4135,34.7241,0.6463,1.0
558331.5,6807769.13,-8534.95,648.8298,648.8298,24.7009,0.6149,1.0
558778.5,6807749.88,-8607.94,743.7943,743.7943,27.6788,0.6254,1.0
559225.08,6807730.5,-8672.5,722.9598,722.9598,27.0312,0.6232,1.0
559671.22,6807711.13,-8732.87,1214.114,1214.114,41.6376,0.663,1.0
554597.02,6808265.13,-8183.33,436.9338,436.9338,16.8802,0.1911,1.0
555005.28,6808272.0,-8011.79,394.3311,394.3311,15.4971,0.1887,0.0
555401.75,6808275.25,-8035.38,869.6839,869.6839,29.9571,0.2077,1.0
555798.78,6808277.75,-8066.38,959.8622,959.8622,32.5242,0.2101,1.0
556197.94,6808278.88,-8109.38,209.2831,209.2831,9.1407,0.1734,1.0
556601.69,6808279.0,-8173.34,1207.077,1207.077,39.3681,0.2157,0.997265
557021.52,6808276.13,-8265.25,1119.561,1119.561,38.9173,0.6568,1.0
557456.17,6808269.75,-8308.9,1057.601,1057.601,37.114,0.6524,1.0
557893.08,6808262.5,-8348.69,222.1228,222.1228,10.1103,0.5326,1.0
558335.91,6808247.13,-8601.61,176.5024,176.5024,8.3476,0.515,1.0
558783.55,6808223.88,-8669.92,1218.867,1218.867,41.7734,0.6633,1.0
559230.16,6808200.38,-8727.38,1211.347,1211.347,41.5585,0.6628,1.0
559675.92,6808176.88,-8778.65,1114.833,1114.833,38.7803,0.6564,1.0
554161.36,6808704.13,-8376.03,522.6737,522.6737,20.6282,0.5983,1.0
554611.7,6808725.5,-8336.73,383.3997,383.3997,15.9336,0.5745,1.0
555029.28,6808738.88,-8103.34,208.0095,208.0095,9.0943,0.1732,0.0
555416.86,6808745.0,-8119.44,249.0772,249.0772,10.5676,0.1776,1.0
555801.81,6808750.38,-8147.82,0.636,0.636,0.073,0.0335,1.0
556187.02,6808754.25,-8191.01,227.7991,227.7991,9.8098,0.1754,0.997265
556584.38,6808755.75,-8252.02,641.7173,641.7173,24.475,0.614,0.997265
557011.11,6808752.5,-8303.39,1130.631,1130.631,39.2377,0.6575,1.0
557455.39,6808746.0,-8331.89,1173.83,1173.83,40.4832,0.6604,1.0
557897.89,6808739.13,-8383.92,1040.064,1040.064,36.6004,0.6511,1.0
558342.63,6808721.88,-8667.55,276.3738,276.3738,12.1297,0.5494,1.0
558789.64,6808694.38,-8730.53,909.3093,909.3093,32.7237,0.6408,1.0
559235.33,6808666.63,-8776.07,227.1712,227.1712,10.3014,0.5343,1.0
554163.08,6809155.63,-8495.12,282.8512,282.8512,12.3662,0.5512,1.0
554628.55,6809183.75,-8464.91,301.1219,301.1219,13.0283,0.556,1.0
555056.42,6809203.25,-8194.16,283.0868,283.0868,11.7571,0.1807,0.0
555435.13,6809211.63,-8205.68,279.3811,279.3811,12.2396,0.5502,1.0
555803.89,6809218.75,-8226.86,358.3371,358.3371,15.0607,0.5693,1.0
556171.53,6809225.5,-8264.6,1143.947,1143.947,39.6225,0.6584,0.997265
556568.33,6809226.75,-8299.44,1171.275,1171.275,40.4097,0.6602,1.0
557006.72,6809221.5,-8333.94,948.7324,948.7324,33.9018,0.6441,1.0
557457.34,6809215.88,-8356.53,789.713,789.713,29.0956,0.63,1.0
557906.11,6809210.88,-8417.51,478.129,478.129,19.1524,0.5915,1.0
552292.0,6798283.88,-8343.82,264.9944,264.9944,11.7121,0.5462,1.0
552720.14,6798277.25,-8352.36,996.4211,996.4211,35.3161,0.6478,1.0
553148.33,6798270.75,-8362.79,618.8414,618.8414,23.7458,0.6113,1.0
553576.81,6798264.63,-8375.49,768.559,768.559,28.4447,0.6279,1.0
554005.8,6798259.13,-8388.9,707.9359,707.9359,26.5622,0.6216,1.0
554435.41,6798254.13,-8406.48,0.9828,0.9828,0.1104,0.1165,1.0
554865.73,6798249.75,-8427.01,1.2185,1.2185,0.1321,0.133,1.0
555296.92,6798246.38,-8448.07,701.351,701.351,26.3562,0.6209,1.0
555729.08,6798244.13,-8475.42,776.7258,776.7258,28.6963,0.6287,1.0
556162.25,6798242.75,-8508.15,359.6789,359.6789,15.1077,0.5696,1.0
556596.48,6798242.38,-8540.8,344.6907,344.6907,14.5812,0.5663,1.0
557031.84,6798243.13,-8573.44,0.4935,0.4935,0.0622,0.0636,1.0
551017.77,6798754.75,-8331.92,1.0104,1.0104,0.113,0.1186,0.0
551444.72,6798747.63,-8311.29,1062.047,1062.047,37.244,0.6527,1.0
551872.02,6798740.38,-8292.3,1579.7,1579.7,51.85,0.6832,1.0
552299.33,6798733.0,-8285.44,1439.54,1439.54,47.9869,0.6761,1.0
552726.53,6798725.63,-8287.64,736.6791,736.6791,27.458,0.6246,1.0
553153.88,6798718.38,-8291.45,416.634,416.634,17.0765,0.5809,1.0
553581.64,6798711.5,-8301.27,830.2232,830.2232,30.3342,0.6338,1.0
554010.0,6798705.25,-8315.71,509.5598,509.5598,20.196,0.5963,1.0
554439.0,6798699.63,-8330.54,801.9884,801.9884,29.472,0.6312,1.0
554868.67,6798694.63,-8352.56,1.8112,1.8112,0.1838,0.1634,1.0
555299.14,6798690.5,-8382.41,631.2975,631.2975,24.1434,0.6128,1.0
555730.53,6798687.5,-8415.41,589.3569,589.3569,22.7991,0.6075,1.0
556162.89,6798685.38,-8448.08,312.7334,312.7334,13.4457,0.5589,1.0
556596.28,6798684.38,-8481.07,358.5357,358.5357,15.0677,0.5694,1.0
557030.78,6798684.63,-8516.87,0.4935,0.4935,0.0622,0.0636,1.0
557466.42,6798685.88,-8552.7,266.6931,266.6931,11.7746,0.5466,1.0
557903.22,6798688.25,-8589.04,357.7795,357.7795,15.0412,0.5692,1.0
558341.14,6798691.88,-8622.33,496.4884,496.4884,19.7634,0.5944,1.0
558780.0,6798696.5,-8649.59,381.9585,381.9585,15.8836,0.5742,1.0
559219.48,6798702.0,-8671.6,886.2894,886.2894,32.0319,0.6388,0.997265
550116.27,6799200.5,-8660.27,1908.864,1908.864,60.7084,0.6977,0.0
550574.11,6799205.38,-8626.86,1128.289,1128.289,39.17,0.6574,1.0
551020.25,6799204.63,-8284.55,568.7443,568.7443,22.1327,0.6048,0.0
551451.75,6799197.88,-8262.88,1020.483,1020.483,36.0253,0.6497,0.0
551878.75,6799190.0,-8238.66,1.176,1.176,0.1282,0.1303,1.0
552305.13,6799181.88,-8223.36,755.979,755.979,28.0561,0.6266,1.0
552731.47,6799173.75,-8220.82,535.9371,535.9371,21.0635,0.6002,1.0
553158.23,6799165.88,-8220.8,2.3766,2.3766,0.2304,0.1843,1.0
553585.56,6799158.38,-8227.92,499.4271,499.4271,19.8608,0.5948,1.0
554013.5,6799151.38,-8242.41,423.0389,423.0389,17.295,0.5821,1.0
554442.03,6799145.0,-8254.69,511.2131,511.2131,20.2506,0.5966,1.0
554871.17,6799139.38,-8277.25,839.2242,839.2242,30.608,0.6346,1.0
555301.02,6799134.5,-8312.2,294.3878,294.3878,12.7851,0.5542,1.0
555731.69,6799130.5,-8346.44,1.0472,1.0472,0.1164,0.1214,1.0
556163.28,6799127.63,-8380.19,412.8479,412.8479,16.9471,0.5802,1.0
556595.86,6799126.0,-8418.59,350.774,350.774,14.7954,0.5677,1.0
557029.48,6799125.5,-8459.84,381.3245,381.3245,15.8617,0.5741,1.0
557464.19,6799126.0,-8501.38,298.5791,298.5791,12.9366,0.5553,1.0
557899.95,6799127.63,-8542.25,388.5041,388.5041,16.1101,0.5755,1.0
558336.8,6799130.38,-8580.87,324.0919,324.0919,13.8514,0.5616,1.0
558774.58,6799134.25,-8618.24,611.8367,611.8367,23.5216,0.6104,1.0
559212.58,6799139.0,-8652.55,1178.059,1178.059,40.6046,0.6607,0.997265
559656.31,6799142.38,-8805.95,891.5659,891.5659,32.1907,0.6393,1.0
560105.63,6799141.75,-8837.28,830.4955,830.4955,30.3425,0.6338,1.0
550109.17,6799645.63,-8653.7,1025.258,1025.258,36.1657,0.65,0.0
550566.02,6799650.75,-8611.66,600.4562,600.4562,23.1564,0.6089,1.0
551016.95,6799652.38,-8530.03,436.259,436.259,17.7442,0.5844,1.0
551455.7,6799647.88,-8206.8,339.2375,339.2375,14.3888,0.5651,0.0
551884.05,6799639.75,-8182.19,378.6324,378.6324,14.9812,0.1877,0.0
552309.11,6799630.88,-8163.94,185.4999,185.4999,8.2664,0.1705,1.0
552735.0,6799622.13,-8156.01,220.1066,220.1066,9.5329,0.1746,1.0
553161.61,6799613.5,-8152.71,0.7767,0.7767,0.0862,0.0384,1.0
553588.77,6799605.38,-8157.57,0.5939,0.5939,0.0689,0.0319,1.0
554016.42,6799597.75,-8168.81,312.8419,312.8419,12.7782,0.1831,1.0
554444.58,6799590.63,-8181.67,0.616,0.616,0.0711,0.0328,1.0
554873.27,6799584.25,-8206.09,580.0366,580.0366,22.4983,0.6063,1.0
555302.55,6799578.5,-8238.42,790.7515,790.7515,29.1275,0.6301,1.0
555732.53,6799573.63,-8269.86,822.5086,822.5086,30.0991,0.6331,1.0
556163.38,6799569.88,-8307.81,476.0052,476.0052,19.0815,0.5911,1.0
556595.17,6799567.25,-8354.64,308.832,308.832,13.3057,0.5579,1.0
557027.95,6799565.75,-8402.01,418.5311,418.5311,17.1413,0.5812,1.0
557461.72,6799565.38,-8450.05,0.4935,0.4935,0.0622,0.0636,1.0
557896.39,6799566.13,-8497.34,404.175,404.175,16.6499,0.5786,1.0
558331.95,6799567.63,-8540.94,450.6965,450.6965,18.2322,0.5869,1.0
558768.75,6799570.13,-8582.86,779.6567,779.6567,28.7865,0.629,1.0
559207.25,6799573.38,-8623.71,877.2534,877.2534,31.7595,0.638,0.997265
559651.83,6799575.38,-8777.95,1858.766,1858.766,59.3777,0.6957,1.0
560101.39,6799575.63,-8813.75,366.2059,366.2059,15.3358,0.571,1.0
550101.53,6800090.5,-8640.62,1445.327,1445.327,48.1476,0.6764,0.0
550555.81,6800094.75,-8581.43,910.0244,910.0244,32.7452,0.6409,1.0
551007.16,6800097.13,-8488.57,356.5115,356.5115,14.9968,0.5689,1.0
551452.52,6800095.88,-8393.92,282.5017,282.5017,12.3534,0.5511,1.0
551885.55,6800089.25,-8130.27,205.9053,205.9053,9.0175,0.173,0.0
552311.13,6800080.0,-8110.75,181.9266,181.9266,8.1335,0.17,1.0
552737.48,6800070.88,-8097.48,204.9479,204.9479,8.9826,0.1729,1.0
553164.3,6800061.75,-8090.51,323.4951,323.4951,13.1398,0.1839,1.0
553591.41,6800053.0,-8089.57,452.4108,452.4108,17.3771,0.192,1.0
554018.84,6800044.63,-8095.53,296.6111,296.6111,12.2233,0.1818,1.0
554446.69,6800036.75,-8106.8,1.1065,1.1065,0.1158,0.0469,1.0
554874.95,6800029.5,-8129.89,294.5677,294.5677,12.1531,0.1816,1.0
555303.7,6800022.75,-8163.11,599.0151,599.0151,21.9565,0.1988,1.0
555733.06,6800017.0,-8197.46,1.2752,1.2752,0.1303,0.0503,1.0
556163.17,6800012.25,-8240.23,559.4869,559.4869,21.8321,0.6035,1.0
556594.17,6800008.38,-8291.13,261.7243,261.7243,11.5915,0.5452,1.0
557026.14,6800005.75,-8341.22,251.1989,251.1989,11.2017,0.5421,1.0
557459.05,6800004.38,-8395.58,312.0302,312.0302,13.4205,0.5587,1.0
557892.78,6800003.88,-8453.42,0.4961,0.4961,0.0625,0.064,1.0
558327.11,6800004.0,-8504.02,356.2275,356.2275,14.9868,0.5689,1.0
558761.92,6800004.75,-8548.51,0.878,0.878,0.1005,0.1079,0.997265
559201.31,6800006.75,-8592.91,507.8822,507.8822,20.1406,0.5961,0.997265
559648.03,6800009.0,-8749.2,739.2372,739.2372,27.5374,0.6249,1.0
560097.72,6800010.25,-8789.63,900.0343,900.0343,32.4453,0.64,1.0
550093.7,6800535.38,-8619.11,1496.785,1496.785,49.5719,0.6791,1.0
550546.78,6800539.38,-8540.56,1009.838,1009.838,35.7119,0.6489,1.0
550997.42,6800541.75,-8440.89,1.7014,1.7014,0.1744,0.1586,1.0
551445.58,6800542.5,-8339.15,1.2999,1.2999,0.1394,0.138,1.0
551883.45,6800538.13,-8086.4,359.3214,359.3214,14.3417,0.1864,0.0
552311.75,6800529.13,-8061.4,207.3622,207.3622,9.0707,0.1732,1.0
552739.2,6800519.75,-8043.14,193.1783,193.1783,8.5506,0.1714,1.0
553166.38,6800510.38,-8031.99,705.1136,705.1136,25.1525,0.2027,1.0
553593.53,6800501.13,-8026.67,287.8926,287.8926,11.9232,0.1811,1.0
554020.84,6800492.13,-8029.16,259.9011,259.9011,10.949,0.1786,1.0
554448.41,6800483.5,-8039.04,193.4945,193.4945,8.5623,0.1715,1.0
554876.28,6800475.25,-8060.32,476.6382,476.6382,18.1492,0.1932,1.0
555304.55,6800467.63,-8093.21,290.7878,290.7878,12.023,0.1813,1.0
555733.31,6800460.88,-8133.71,203.2265,203.2265,8.9197,0.1727,1.0
556162.73,6800454.88,-8182.46,219.1092,219.1092,9.4969,0.1745,1.0
556592.94,6800449.75,-8232.1,0.6037,0.6037,0.0736,0.0791,1.0
557024.03,6800445.88,-8284.43,313.2931,313.2931,13.4657,0.559,1.0
557456.06,6800443.13,-8343.17,0.4935,0.4935,0.0622,0.0636,1.0
557889.05,6800441.13,-8405.36,305.2051,305.2051,13.1754,0.557,1.0
558322.67,6800439.88,-8463.23,318.707,318.707,13.6593,0.5603,1.0
558756.23,6800438.88,-8516.32,439.4927,439.4927,17.8538,0.585,0.997265
559196.64,6800440.13,-8672.0,339.6167,339.6167,14.4022,0.5652,1.0
559645.09,6800443.25,-8723.38,613.0533,613.0533,23.5605,0.6105,1.0
560094.63,6800445.75,-8767.73,768.9626,768.9626,28.4571,0.6279,1.0
550086.22,6800980.25,-8591.91,1686.911,1686.911,54.7663,0.6882,1.0
550538.88,6800984.38,-8494.93,1050.75,1050.75,36.9136,0.6519,1.0
550989.88,6800987.5,-8394.71,415.0432,415.0432,17.0221,0.5806,1.0
551440.19,6800990.0,-8286.16,310.0671,310.0671,13.3501,0.5582,1.0
551881.67,6800987.38,-8043.13,285.6976,285.6976,11.8474,0.1809,0.0
552312.17,6800978.75,-8015.98,336.6107,336.6107,13.5823,0.1848,0.0
552740.2,6800969.25,-7995.59,269.5912,269.5912,11.2881,0.1795,1.0
553167.83,6800959.63,-7978.13,197.3726,197.3726,8.7051,0.172,1.0
553595.22,6800949.88,-7967.63,259.1533,259.1533,10.9227,0.1785,1.0
554022.53,6800940.25,-7966.66,463.7433,463.7433,17.7391,0.1926,1.0
554449.89,6800930.88,-7976.69,271.1765,271.1765,11.3434,0.1796,1.0
554877.42,6800921.75,-8000.75,464.5117,464.5117,17.7635,0.1926,1.0
555305.23,6800913.25,-8036.81,277.7318,277.7318,11.5714,0.1802,1.0
555733.44,6800905.38,-8081.76,202.8283,202.8283,8.9051,0.1726,1.0
556162.19,6800898.0,-8130.9,310.6496,310.6496,12.7035,0.1829,1.0
556591.59,6800891.63,-8179.79,410.0693,410.0693,16.0108,0.1896,1.0
557021.73,6800886.25,-8235.35,420.4823,420.4823,17.2078,0.5816,1.0
557452.78,6800881.75,-8294.96,321.0189,321.0189,13.7419,0.5609,1.0
557884.97,6800878.25,-8355.94,360.337,360.337,15.1308,0.5697,1.0
558318.33,6800875.63,-8418.88,0.5101,0.5101,0.0639,0.0662,1.0
558752.36,6800873.25,-8481.86,0.6606,0.6606,0.0793,0.086,0.997265
559193.77,6800874.25,-8641.28,533.173,533.173,20.973,0.5998,1.0
559642.67,6800878.38,-8702.2,414.5638,414.5638,17.0058,0.5805,1.0
560092.05,6800882.25,-8752.86,344.6907,344.6907,14.5812,0.5663,1.0
550079.45,6801425.38,-8566.44,636.8944,636.8944,24.3216,0.6135,1.0
550532.14,6801429.88,-8460.16,581.6057,581.6057,22.549,0.6065,1.0
550983.44,6801433.63,-8355.28,506.1802,506.1802,20.0843,0.5958,1.0
551433.77,6801436.63,-8240.8,715.4538,715.4538,26.7971,0.6224,1.0
551878.16,6801435.88,-8123.64,484.6094,484.6094,18.4017,0.1936,1.0
552312.14,6801429.0,-7981.99,850.2232,850.2232,29.3975,0.2072,0.0
552740.88,6801419.5,-7956.59,535.2252,535.2252,19.99,0.196,1.0
553168.98,6801409.75,-7927.93,683.1798,683.1798,24.4988,0.2019,1.0
553596.67,6801399.63,-7912.8,433.4493,433.4493,16.768,0.1909,1.0
554024.06,6801389.38,-7913.95,617.4194,617.4194,22.5173,0.1995,1.0
554451.28,6801379.25,-7923.31,356.2794,356.2794,14.2405,0.1862,1.0
554878.53,6801369.38,-7946.34,298.3813,298.3813,12.2841,0.1819,1.0
555305.94,6801359.88,-7986.88,192.723,192.723,8.5338,0.1714,1.0
555733.59,6801350.75,-8035.07,199.3918,199.3918,8.7792,0.1722,1.0
556161.66,6801342.13,-8082.18,382.9256,382.9256,15.1226,0.188,1.0
556590.27,6801334.38,-8130.91,473.7436,473.7436,18.0573,0.1931,1.0
557019.52,6801327.38,-8187.09,415.324,415.324,16.1816,0.1899,1.0
557449.55,6801321.0,-8248.77,341.0832,341.0832,14.454,0.5655,1.0
557880.61,6801315.5,-8312.44,337.1153,337.1153,14.3137,0.5646,1.0
558313.28,6801311.0,-8378.7,0.5764,0.5764,0.0708,0.0756,1.0
558748.13,6801307.75,-8446.59,247.3551,247.3551,11.0587,0.5409,0.997265
559190.81,6801309.38,-8605.82,416.4888,416.4888,17.0715,0.5809,1.0
559640.25,6801315.0,-8683.27,279.3053,279.3053,12.2368,0.5502,1.0
560089.88,6801320.25,-8749.76,0.6552,0.6552,0.0787,0.0854,1.0
550073.41,6801870.63,-8544.17,656.5239,656.5239,24.9447,0.6158,1.0
550526.2,6801875.5,-8435.17,760.4407,760.4407,28.1941,0.6271,1.0
550977.33,6801879.5,-8326.08,1.6451,1.6451,0.1696,0.1561,1.0
551426.55,6801882.25,-8208.91,799.1227,799.1227,29.3842,0.6309,1.0
551873.58,6801883.75,-8088.14,469.6686,469.6686,17.9277,0.1929,1.0
552312.06,6801879.75,-7947.78,1875.872,1875.872,56.8462,0.2263,0.0
552741.92,6801870.38,-7916.57,512.2571,512.2571,19.2725,0.195,0.0
553170.3,6801860.5,-7882.05,235.09,235.09,10.0707,0.1762,1.0
553598.19,6801850.13,-7867.83,639.6058,639.6058,23.1896,0.2003,1.0
554025.66,6801839.5,-7872.7,744.1804,744.1804,26.3086,0.204,1.0
554452.78,6801828.88,-7882.41,233.4308,233.4308,10.0115,0.176,1.0
554879.78,6801818.25,-7902.9,299.3696,299.3696,12.318,0.182,1.0
555306.8,6801807.75,-7941.33,309.4214,309.4214,12.6617,0.1828,1.0
555733.92,6801797.5,-7990.67,370.6385,370.6385,14.7172,0.1872,1.0
556161.31,6801787.63,-8041.41,239.6102,239.6102,10.2318,0.1766,1.0
556589.14,6801778.25,-8090.59,545.1622,545.1622,20.2988,0.1965,1.0
557017.59,6801769.5,-8144.51,649.3422,649.3422,23.4834,0.2007,1.0
557446.73,6801761.38,-8207.87,0.5008,0.5008,0.0629,0.0648,1.0
557876.45,6801753.63,-8275.12,748.5063,748.5063,27.8248,0.6259,1.0
558306.84,6801746.0,-8342.23,802.0598,802.0598,29.4742,0.6312,0.997265
558742.58,6801742.38,-8410.66,0.5575,0.5575,0.0688,0.073,0.997265
559188.0,6801746.25,-8571.77,1.1224,1.1224,0.1233,0.1267,1.0
559638.09,6801753.5,-8665.44,278.5724,278.5724,12.2101,0.55,1.0
560088.09,6801760.13,-8750.68,321.2755,321.2755,13.751,0.5609,1.0
550067.86,6802316.13,-8526.15,794.9199,794.9199,29.2554,0.6305,0.0
550520.7,6802321.25,-8411.8,747.6207,747.6207,27.7974,0.6258,1.0
550971.75,6802325.38,-8297.52,630.7527,630.7527,24.126,0.6127,1.0
551421.02,6802328.63,-8175.7,546.8973,546.8973,20.3526,0.1966,1.0
551868.86,6802331.0,-8056.16,749.4177,749.4177,26.4628,0.2042,1.0
552310.73,6802329.38,-7958.7,1456.529,1456.529,46.0396,0.2202,1.0
552743.48,6802321.88,-7885.2,1589.537,1589.537,49.5174,0.2223,0.0
553172.13,6802311.88,-7849.33,722.3116,722.3116,25.6627,0.2033,1.0
553600.11,6802301.38,-7833.72,239.7435,239.7435,10.2366,0.1767,1.0
554027.58,6802290.63,-7835.67,596.7395,596.7395,21.887,0.1987,1.0
554454.64,6802279.75,-7844.71,621.3521,621.3521,22.6367,0.1996,1.0
