X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559197.77,6805367.5,-8446.37,312.5937,312.5937,6.866,0.3804,1.0
559646.59,6805369.5,-8568.22,1.9199,1.9199,0.0985,0.0918,1.0
560095.78,6805370.5,-8680.28,1753.966,1753.966,28.9005,0.4781,1.0
550037.78,6805878.25,-8512.66,969.3236,969.3236,17.631,0.4445,1.0
550495.38,6805888.75,-8410.76,2334.544,2334.544,36.6766,0.4943,1.0
550952.41,6805899.38,-8305.98,563.8837,563.8837,11.2257,0.4138,1.0
551408.59,6805909.75,-8206.45,706.9008,706.9008,13.5525,0.4266,1.0
551863.63,6805919.63,-8110.69,299.4902,299.4902,5.4942,0.188,1.0
552317.3,6805929.0,-8025.12,586.1638,586.1638,9.6147,0.2042,1.0
552769.67,6805937.63,-7965.14,231.9239,231.9239,4.4399,0.1818,1.0
553220.81,6805945.38,-7909.37,0.8186,0.8186,0.0402,0.0456,1.0
553661.31,6805948.0,-7828.97,1257.909,1257.909,18.1675,0.2226,1.0
554087.34,6805944.38,-7746.69,796.3268,796.3268,12.4117,0.2116,0.0
554508.5,6805938.63,-7724.3,90.8811,90.8811,2.0338,0.1592,1.0
554929.02,6805931.75,-7733.22,396.7772,396.7772,6.9456,0.1948,1.0
555349.11,6805923.75,-7768.4,916.1265,916.1265,13.9492,0.215,1.0
555768.83,6805914.38,-7821.68,89.1726,89.1726,2.0019,0.1588,1.0
556188.27,6805903.13,-7879.52,330.3772,330.3772,5.9625,0.1904,1.0
556607.63,6805890.5,-7938.63,104.0668,104.0668,2.2769,0.1625,1.0
557027.39,6805877.25,-7994.25,272.8854,272.8854,5.0844,0.1858,1.0
557448.44,6805863.75,-8060.06,322.8749,322.8749,5.8495,0.1898,0.850643
557875.66,6805851.75,-8270.49,2019.15,2019.15,32.4983,0.4861,1.0
558313.5,6805844.75,-8302.39,4027.188,4027.188,57.7726,0.5252,1.0
558757.63,6805841.5,-8375.98,3543.564,3543.564,51.9303,0.5179,1.0
559203.61,6805838.75,-8474.17,3938.115,3938.115,56.7058,0.5239,1.0
559651.06,6805836.13,-8590.86,2406.72,2406.72,37.6191,0.496,1.0
560099.33,6805833.38,-8690.94,1241.156,1241.156,21.6642,0.4585,1.0
550035.16,6806322.75,-8538.8,1123.559,1123.559,19.9396,0.4529,1.0
550493.59,6806334.25,-8452.08,1525.569,1525.569,25.7285,0.4702,1.0
550951.66,6806345.88,-8358.94,1270.066,1270.066,22.0839,0.4598,1.0
551409.09,6806357.5,-8264.7,921.2643,921.2643,16.8995,0.4416,1.0
551865.61,6806368.88,-8173.26,624.5065,624.5065,10.136,0.2057,1.0
552320.86,6806379.88,-8083.71,685.501,685.501,10.9545,0.208,1.0
552774.31,6806390.13,-8008.86,816.7278,816.7278,12.6761,0.2122,1.0
553671.5,6806405.75,-7892.18,762.0619,762.0619,11.965,0.2105,1.0
554521.94,6806402.75,-7765.76,579.259,579.259,9.5202,0.2039,0.0
554940.14,6806397.75,-7773.15,451.5346,451.5346,7.7356,0.1979,1.0
555358.08,6806391.63,-7804.81,661.0584,661.0584,10.628,0.2071,1.0
555775.84,6806384.13,-7848.13,81.738,81.738,1.8618,0.1567,1.0
556193.61,6806375.13,-7900.78,569.834,569.834,9.391,0.2035,1.0
556611.67,6806364.88,-7958.15,1038.071,1038.071,15.4802,0.218,1.0
557030.27,6806353.88,-8017.01,242.1679,242.1679,4.6027,0.1829,0.850643
557452.48,6806343.38,-8091.12,706.9829,706.9829,11.2399,0.2087,0.850643
557881.39,6806333.88,-8284.62,3010.401,3010.401,45.3323,0.5087,1.0
558319.69,6806325.75,-8343.21,4366.162,4366.162,61.7974,0.5298,1.0
558764.19,6806318.75,-8419.52,3030.28,3030.28,45.5816,0.5091,1.0
559209.52,6806311.75,-8518.98,3247.417,3247.417,48.2876,0.513,1.0
559656.02,6806304.63,-8619.75,3558.523,3558.523,52.1129,0.5182,1.0
554117.38,6806868.88,-7891.05,512.6363,512.6363,8.5986,0.201,1.0
554538.02,6806868.38,-7822.28,339.0467,339.0467,6.0926,0.191,0.0
554952.95,6806865.25,-7827.05,453.413,453.413,7.7624,0.198,1.0
555367.86,6806861.13,-7852.78,630.3435,630.3435,10.2149,0.206,1.0
555782.92,6806855.88,-7889.7,93.3947,93.3947,2.0806,0.1599,1.0
556198.27,6806849.5,-7938.66,90.5012,90.5012,2.0267,0.1591,1.0
556614.25,6806841.88,-7994.08,1014.0,1014.0,15.1805,0.2174,1.0
557031.69,6806833.38,-8061.2,872.4926,872.4926,13.3933,0.2138,0.850643
557455.17,6806825.25,-8219.99,1441.584,1441.584,24.5426,0.467,1.0
557885.72,6806817.25,-8297.29,1436.957,1436.957,24.4769,0.4668,1.0
558324.45,6806807.5,-8402.07,3592.554,3592.554,52.5279,0.5187,1.0
558769.48,6806796.38,-8479.23,3701.31,3701.31,53.8497,0.5204,1.0
559214.98,6806785.25,-8569.83,4257.313,4257.313,60.5109,0.5283,1.0
559661.14,6806774.0,-8651.48,2736.824,2736.824,41.8722,0.5033,1.0
554131.03,6807330.13,-7977.46,479.4014,479.4014,8.1315,0.1994,1.0
554557.27,6807334.75,-7880.76,832.955,832.955,12.8856,0.2127,0.0
554967.86,6807333.88,-7886.23,505.7402,505.7402,8.5021,0.2007,1.0
555378.33,6807332.13,-7909.17,164.3243,164.3243,3.3317,0.1735,1.0
555789.52,6807329.38,-7940.81,418.6968,418.6968,7.2639,0.1961,1.0
556201.53,6807325.63,-7983.77,168.4577,168.4577,3.4014,0.1741,1.0
556614.06,6807320.88,-8045.17,821.017,821.017,12.7315,0.2123,0.850643
557030.72,6807315.13,-8126.84,925.5523,925.5523,14.0687,0.2152,0.850643
557456.58,6807308.13,-8244.22,1757.759,1757.759,28.9525,0.4782,1.0
557888.66,6807300.38,-8310.56,1117.066,1117.066,19.8436,0.4525,1.0
558328.13,6807289.0,-8467.93,1566.609,1566.609,26.304,0.4717,1.0
558774.05,6807273.75,-8543.7,3837.445,3837.445,55.4952,0.5225,1.0
559220.09,6807258.38,-8619.62,4438.233,4438.233,62.6463,0.5307,1.0
559666.25,6807243.13,-8687.75,2684.109,2684.109,41.199,0.5022,1.0
554579.5,6807801.38,-7933.5,344.2958,344.2958,6.1711,0.1914,0.0
554985.06,6807803.25,-7944.08,221.0656,221.0656,4.266,0.1807,0.0
555389.39,6807803.88,-7969.78,344.6012,344.6012,6.1757,0.1914,1.0
555794.92,6807803.63,-7999.09,398.0024,398.0024,6.9635,0.1949,1.0
556202.16,6807802.38,-8038.51,66.3191,66.3191,1.5642,0.1516,1.0
556610.55,6807800.38,-8105.95,690.2919,690.2919,11.0183,0.2082,0.850643
557027.5,6807796.5,-8226.31,2129.424,2129.424,33.9708,0.4891,1.0
557456.69,6807790.0,-8281.99,1667.38,1667.38,27.7065,0.4752,1.0
557890.58,6807782.5,-8326.76,1722.712,1722.712,28.4707,0.4771,1.0
558331.5,6807769.13,-8534.95,1144.748,1144.748,20.2525,0.4539,1.0
558778.5,6807749.88,-8607.94,1312.296,1312.296,22.6941,0.4617,1.0
559225.08,6807730.5,-8672.5,1275.537,1275.537,22.1631,0.46,1.0
559671.22,6807711.13,-8732.87,2142.094,2142.094,34.1391,0.4894,1.0
554597.02,6808265.13,-8183.33,340.8915,340.8915,6.1202,0.1911,1.0
555005.28,6808272.0,-8011.79,307.6534,307.6534,5.6187,0.1887,0.0
555401.75,6808275.25,-8035.38,678.519,678.519,10.8615,0.2077,1.0
555798.78,6808277.75,-8066.38,748.8754,748.8754,11.7922,0.2101,1.0
556197.94,6808278.88,-8109.38,163.2807,163.2807,3.3141,0.1734,1.0
556601.69,6808279.0,-8173.34,941.7499,941.7499,14.2736,0.2157,0.850643
557021.52,6808276.13,-8265.25,1975.271,1975.271,31.9087,0.4848,1.0
557456.17,6808269.75,-8308.9,1865.953,1865.953,30.4302,0.4816,1.0
557893.08,6808262.5,-8348.69,391.8973,391.8973,8.2895,0.3932,1.0
558335.91,6808247.13,-8601.61,311.4079,311.4079,6.8443,0.3801,1.0
558783.55,6808223.88,-8669.92,2150.48,2150.48,34.2505,0.4896,1.0
559230.16,6808200.38,-8727.38,2137.212,2137.212,34.0743,0.4893,1.0
559675.92,6808176.88,-8778.65,1966.931,1966.931,31.7964,0.4846,1.0
554161.36,6808704.13,-8376.03,922.1671,922.1671,16.9133,0.4417,1.0
554611.7,6808725.5,-8336.73,676.4424,676.4424,13.0641,0.4241,1.0
555029.28,6808738.88,-8103.34,162.287,162.287,3.2973,0.1732,0.0
555416.86,6808745.0,-8119.44,194.3277,194.3277,3.8315,0.1776,1.0
555801.81,6808750.38,-8147.82,0.4962,0.4962,0.0265,0.0335,1.0
556187.02,6808754.25,-8191.01,177.7267,177.7267,3.5567,0.1754,0.850643
556584.38,6808755.75,-8252.02,1132.199,1132.199,20.0673,0.4533,0.850643
557011.11,6808752.5,-8303.39,1994.802,1994.802,32.1714,0.4854,1.0
557455.39,6808746.0,-8331.89,2071.02,2071.02,33.1926,0.4875,1.0
557897.89,6808739.13,-8383.92,1835.013,1835.013,30.0091,0.4807,1.0
558342.63,6808721.88,-8667.55,487.6136,487.6136,9.9453,0.4056,1.0
558789.64,6808694.38,-8730.53,1604.319,1604.319,26.8305,0.473,1.0
559235.33,6808666.63,-8776.07,400.8042,400.8042,8.4462,0.3944,1.0
554163.08,6809155.63,-8495.12,499.0418,499.0418,10.1391,0.4069,1.0
554628.55,6809183.75,-8464.91,531.2775,531.2775,10.6821,0.4104,1.0
555056.42,6809203.25,-8194.16,220.8616,220.8616,4.2627,0.1807,0.0
555435.13,6809211.63,-8205.68,492.9195,492.9195,10.0354,0.4062,1.0
555803.89,6809218.75,-8226.86,632.2237,632.2237,12.3485,0.4203,1.0
556171.53,6809225.5,-8264.6,2018.297,2018.297,32.4869,0.4861,0.850643
556568.33,6809226.75,-8299.44,2066.512,2066.512,33.1323,0.4874,1.0
557006.72,6809221.5,-8333.94,1673.874,1673.874,27.7964,0.4754,1.0
557457.34,6809215.88,-8356.53,1393.312,1393.312,23.8558,0.4651,1.0
557906.11,6809210.88,-8417.51,843.5757,843.5757,15.7033,0.4366,1.0
552292.0,6798283.88,-8343.82,467.5367,467.5367,9.6029,0.4032,1.0
552720.14,6798277.25,-8352.36,1758.012,1758.012,28.956,0.4782,1.0
553148.33,6798270.75,-8362.79,1091.838,1091.838,19.4694,0.4512,1.0
553576.81,6798264.63,-8375.49,1355.989,1355.989,23.3221,0.4635,1.0
554005.8,6798259.13,-8388.9,1249.03,1249.03,21.7787,0.4589,1.0
554435.41,6798254.13,-8406.48,1.734,1.734,0.0905,0.086,1.0
554865.73,6798249.75,-8427.01,2.1499,2.1499,0.1083,0.0982,1.0
555296.92,6798246.38,-8448.07,1237.412,1237.412,21.6097,0.4583,1.0
555729.08,6798244.13,-8475.42,1370.398,1370.398,23.5284,0.4641,1.0
556162.25,6798242.75,-8508.15,634.591,634.591,12.387,0.4205,1.0
556596.48,6798242.38,-8540.8,608.1469,608.1469,11.9553,0.4181,1.0
557031.84,6798243.13,-8573.44,0.8708,0.8708,0.051,0.047,1.0
551017.77,6798754.75,-8331.92,1.7826,1.7826,0.0926,0.0876,0.0
551444.72,6798747.63,-8311.29,1873.799,1873.799,30.5367,0.4818,1.0
551872.02,6798740.38,-8292.3,2787.107,2787.107,42.5124,0.5043,1.0
552299.33,6798733.0,-8285.44,2539.819,2539.819,39.345,0.4991,1.0
552726.53,6798725.63,-8287.64,1299.743,1299.743,22.5131,0.4611,1.0
553153.88,6798718.38,-8291.45,735.0784,735.0784,14.0012,0.4288,1.0
553581.64,6798711.5,-8301.27,1464.785,1464.785,24.8713,0.4679,1.0
554010.0,6798705.25,-8315.71,899.03,899.03,16.5589,0.4402,1.0
554439.0,6798699.63,-8330.54,1414.969,1414.969,24.1644,0.4659,1.0
554868.67,6798694.63,-8352.56,3.1955,3.1955,0.1507,0.1206,1.0
555299.14,6798690.5,-8382.41,1113.815,1113.815,19.7954,0.4524,1.0
555730.53,6798687.5,-8415.41,1039.818,1039.818,18.6933,0.4485,1.0
556162.89,6798685.38,-8448.08,551.7638,551.7638,11.0242,0.4126,1.0
556596.28,6798684.38,-8481.07,632.5742,632.5742,12.3542,0.4203,1.0
557030.78,6798684.63,-8516.87,0.8708,0.8708,0.051,0.047,1.0
557466.42,6798685.88,-8552.7,470.5338,470.5338,9.6541,0.4035,1.0
557903.22,6798688.25,-8589.04,631.24,631.24,12.3324,0.4202,1.0
558341.14,6798691.88,-8622.33,875.9677,875.9677,16.2042,0.4388,1.0
558780.0,6798696.5,-8649.59,673.8995,673.8995,13.0232,0.4239,1.0
559219.48,6798702.0,-8671.6,1563.704,1563.704,26.2633,0.4716,0.850643
550116.27,6799200.5,-8660.27,3367.859,3367.859,49.7755,0.5151,0.0
550574.11,6799205.38,-8626.86,1990.67,1990.67,32.1159,0.4853,1.0
551020.25,6799204.63,-8284.55,1003.451,1003.451,18.1468,0.4465,0.0
551451.75,6799197.88,-8262.88,1800.465,1800.465,29.5375,0.4796,0.0
551878.75,6799190.0,-8238.66,2.0749,2.0749,0.1051,0.0962,1.0
552305.13,6799181.88,-8223.36,1333.794,1333.794,23.0035,0.4626,1.0
552731.47,6799173.75,-8220.82,945.568,945.568,17.2702,0.4431,1.0
553158.23,6799165.88,-8220.8,4.1932,4.1932,0.1889,0.136,1.0
553585.56,6799158.38,-8227.92,881.1526,881.1526,16.2841,0.4391,1.0
554013.5,6799151.38,-8242.41,746.3788,746.3788,14.1803,0.4297,1.0
554442.03,6799145.0,-8254.69,901.9468,901.9468,16.6037,0.4404,1.0
554871.17,6799139.38,-8277.25,1480.666,1480.666,25.0958,0.4685,1.0
555301.02,6799134.5,-8312.2,519.3962,519.3962,10.4826,0.4091,1.0
555731.69,6799130.5,-8346.44,1.8477,1.8477,0.0954,0.0896,1.0
556163.28,6799127.63,-8380.19,728.3985,728.3985,13.8951,0.4283,1.0
556595.86,6799126.0,-8418.59,618.8798,618.8798,12.1309,0.4191,1.0
557029.48,6799125.5,-8459.84,672.7809,672.7809,13.0051,0.4238,1.0
557464.19,6799126.0,-8501.38,526.7911,526.7911,10.6068,0.4099,1.0
557899.95,6799127.63,-8542.25,685.4482,685.4482,13.2089,0.4249,1.0
558336.8,6799130.38,-8580.87,571.8039,571.8039,11.3569,0.4146,1.0
558774.58,6799134.25,-8618.24,1079.48,1079.48,19.2856,0.4506,1.0
559212.58,6799139.0,-8652.55,2078.48,2078.48,33.2922,0.4877,0.850643
559656.31,6799142.38,-8805.95,1573.013,1573.013,26.3935,0.4719,1.0
560105.63,6799141.75,-8837.28,1465.265,1465.265,24.8781,0.4679,1.0
550109.17,6799645.63,-8653.7,1808.89,1808.89,29.6527,0.4798,0.0
550566.02,6799650.75,-8611.66,1059.401,1059.401,18.9862,0.4495,1.0
551016.95,6799652.38,-8530.03,769.7034,769.7034,14.5487,0.4314,1.0
551455.7,6799647.88,-8206.8,598.5258,598.5258,11.7975,0.4172,0.0
551884.05,6799639.75,-8182.19,295.4053,295.4053,5.4317,0.1877,0.0
552309.11,6799630.88,-8163.94,144.7252,144.7252,2.9971,0.1705,1.0
552735.0,6799622.13,-8156.01,171.7251,171.7251,3.4563,0.1746,1.0
553161.61,6799613.5,-8152.71,0.606,0.606,0.0313,0.0384,1.0
553588.77,6799605.38,-8157.57,0.4634,0.4634,0.025,0.0319,1.0
554016.42,6799597.75,-8168.81,244.0763,244.0763,4.633,0.1831,1.0
554444.58,6799590.63,-8181.67,0.4806,0.4806,0.0258,0.0328,1.0
554873.27,6799584.25,-8206.09,1023.374,1023.374,18.4466,0.4476,1.0
555302.55,6799578.5,-8238.42,1395.144,1395.144,23.8819,0.4651,1.0
555732.53,6799573.63,-8269.86,1451.174,1451.174,24.6786,0.4674,1.0
556163.38,6799569.88,-8307.81,839.8287,839.8287,15.6451,0.4364,1.0
556595.17,6799567.25,-8354.64,544.8806,544.8806,10.9095,0.4118,1.0
557027.95,6799565.75,-8402.01,738.4256,738.4256,14.0543,0.4291,1.0
557461.72,6799565.38,-8450.05,0.8708,0.8708,0.051,0.047,1.0
557896.39,6799566.13,-8497.34,713.0968,713.0968,13.6514,0.4271,1.0
558331.95,6799567.63,-8540.94,795.1759,795.1759,14.9488,0.4333,1.0
558768.75,6799570.13,-8582.86,1375.569,1375.569,23.6024,0.4643,1.0
559207.25,6799573.38,-8623.71,1547.761,1547.761,26.04,0.471,0.850643
559651.83,6799575.38,-8777.95,3279.471,3279.471,48.6844,0.5136,1.0
560101.39,6799575.63,-8813.75,646.1069,646.1069,12.574,0.4215,1.0
550101.53,6800090.5,-8640.62,2550.029,2550.029,39.4767,0.4993,0.0
550555.81,6800094.75,-8581.43,1605.58,1605.58,26.8481,0.4731,1.0
551007.16,6800097.13,-8488.57,629.0027,629.0027,12.296,0.42,1.0
551452.52,6800095.88,-8393.92,498.4253,498.4253,10.1287,0.4068,1.0
551885.55,6800089.25,-8130.27,160.6453,160.6453,3.2695,0.173,0.0
552311.13,6800080.0,-8110.75,141.9374,141.9374,2.9489,0.17,1.0
552737.48,6800070.88,-8097.48,159.8984,159.8984,3.2568,0.1729,1.0
553164.3,6800061.75,-8090.51,252.3878,252.3878,4.7641,0.1839,1.0
553591.41,6800053.0,-8089.57,352.9666,352.9666,6.3003,0.192,1.0
554018.84,6800044.63,-8095.53,231.4131,231.4131,4.4318,0.1818,1.0
554446.69,6800036.75,-8106.8,0.8633,0.8633,0.042,0.0469,1.0
554874.95,6800029.5,-8129.89,229.8189,229.8189,4.4063,0.1816,1.0
555303.7,6800022.75,-8163.11,467.3459,467.3459,7.9607,0.1988,1.0
555733.06,6800017.0,-8197.46,0.9949,0.9949,0.0473,0.0503,1.0
556163.17,6800012.25,-8240.23,987.1177,987.1177,17.9003,0.4455,1.0
556594.17,6800008.38,-8291.13,461.7672,461.7672,9.504,0.4025,1.0
557026.14,6800005.75,-8341.22,443.1969,443.1969,9.1844,0.4001,1.0
557459.05,6800004.38,-8395.58,550.5231,550.5231,11.0036,0.4124,1.0
557892.78,6800003.88,-8453.42,0.8752,0.8752,0.0512,0.0473,1.0
558327.11,6800004.0,-8504.02,628.5018,628.5018,12.2878,0.4199,1.0
558761.92,6800004.75,-8548.51,1.5492,1.5492,0.0824,0.0796,0.850643
559201.31,6800006.75,-8592.91,896.0701,896.0701,16.5135,0.44,0.850643
559648.03,6800009.0,-8749.2,1304.256,1304.256,22.5782,0.4613,1.0
560097.72,6800010.25,-8789.63,1587.954,1587.954,26.6023,0.4725,1.0
550093.7,6800535.38,-8619.11,2640.818,2640.818,40.6446,0.5013,1.0
550546.78,6800539.38,-8540.56,1781.683,1781.683,29.2805,0.479,1.0
550997.42,6800541.75,-8440.89,3.0018,3.0018,0.143,0.1171,1.0
551445.58,6800542.5,-8339.15,2.2935,2.2935,0.1143,0.1019,1.0
551883.45,6800538.13,-8086.4,280.3391,280.3391,5.1998,0.1864,0.0
552311.75,6800529.13,-8061.4,161.782,161.782,3.2887,0.1732,1.0
552739.2,6800519.75,-8043.14,150.7158,150.7158,3.1002,0.1714,1.0
553166.38,6800510.38,-8031.99,550.1229,550.1229,9.1195,0.2027,1.0
553593.53,6800501.13,-8026.67,224.6111,224.6111,4.3229,0.1811,1.0
554020.84,6800492.13,-8029.16,202.7723,202.7723,3.9697,0.1786,1.0
554448.41,6800483.5,-8039.04,150.9626,150.9626,3.1044,0.1715,1.0
554876.28,6800475.25,-8060.32,371.8686,371.8686,6.5803,0.1932,1.0
555304.55,6800467.63,-8093.21,226.8699,226.8699,4.3591,0.1813,1.0
555733.31,6800460.88,-8133.71,158.5553,158.5553,3.234,0.1727,1.0
556162.73,6800454.88,-8182.46,170.9469,170.9469,3.4433,0.1745,1.0
556592.94,6800449.75,-8232.1,1.0651,1.0651,0.0603,0.0584,1.0
557024.03,6800445.88,-8284.43,552.7513,552.7513,11.0407,0.4127,1.0
557456.06,6800443.13,-8343.17,0.8708,0.8708,0.051,0.047,1.0
557889.05,6800441.13,-8405.36,538.4815,538.4815,10.8026,0.4112,1.0
558322.67,6800439.88,-8463.23,562.3032,562.3032,11.1994,0.4136,1.0
558756.23,6800438.88,-8516.32,775.4087,775.4087,14.6385,0.4318,0.850643
559196.64,6800440.13,-8672.0,599.1948,599.1948,11.8085,0.4172,1.0
559645.09,6800443.25,-8723.38,1081.626,1081.626,19.3175,0.4507,1.0
560094.63,6800445.75,-8767.73,1356.701,1356.701,23.3323,0.4635,1.0
550086.22,6800980.25,-8591.91,2976.261,2976.261,44.9034,0.5081,1.0
550538.88,6800984.38,-8494.93,1853.866,1853.866,30.2658,0.4812,1.0
550989.88,6800987.5,-8394.71,732.2717,732.2717,13.9566,0.4286,1.0
551440.19,6800990.0,-8286.16,547.0597,547.0597,10.9458,0.4121,1.0
551881.67,6800987.38,-8043.13,222.8985,222.8985,4.2955,0.1809,0.0
552312.17,6800978.75,-8015.98,262.6205,262.6205,4.9245,0.1848,0.0
552740.2,6800969.25,-7995.59,210.3324,210.3324,4.0927,0.1795,1.0
553167.83,6800959.63,-7978.13,153.9883,153.9883,3.1562,0.172,1.0
553595.22,6800949.88,-7967.63,202.1889,202.1889,3.9602,0.1785,1.0
554022.53,6800940.25,-7966.66,361.8081,361.8081,6.4316,0.1926,1.0
554449.89,6800930.88,-7976.69,211.5693,211.5693,4.1127,0.1796,1.0
554877.42,6800921.75,-8000.75,362.4076,362.4076,6.4405,0.1926,1.0
555305.23,6800913.25,-8036.81,216.6837,216.6837,4.1954,0.1802,1.0
555733.44,6800905.38,-8081.76,158.2447,158.2447,3.2287,0.1726,1.0
556162.19,6800898.0,-8130.9,242.3658,242.3658,4.6059,0.1829,1.0
556591.59,6800891.63,-8179.79,319.9321,319.9321,5.805,0.1896,1.0
557021.73,6800886.25,-8235.35,741.8682,741.8682,14.1089,0.4293,1.0
557452.78,6800881.75,-8294.96,566.3821,566.3821,11.2671,0.414,1.0
557884.97,6800878.25,-8355.94,635.7522,635.7522,12.4059,0.4206,1.0
558318.33,6800875.63,-8418.88,0.9,0.9,0.0524,0.0488,1.0
558752.36,6800873.25,-8481.86,1.1655,1.1655,0.065,0.0635,0.850643
559193.77,6800874.25,-8641.28,940.6913,940.6913,17.196,0.4428,1.0
559642.67,6800878.38,-8702.2,731.426,731.426,13.9432,0.4285,1.0
560092.05,6800882.25,-8752.86,608.1469,608.1469,11.9553,0.4181,1.0
550079.45,6801425.38,-8566.44,1123.69,1123.69,19.9416,0.4529,1.0
550532.14,6801429.88,-8460.16,1026.142,1026.142,18.4881,0.4477,1.0
550983.44,6801433.63,-8355.28,893.0673,893.0673,16.4674,0.4398,1.0
551433.77,6801436.63,-8240.8,1262.294,1262.294,21.9712,0.4595,1.0
551878.16,6801435.88,-8123.64,378.0876,378.0876,6.6719,0.1936,1.0
552312.14,6801429.0,-7981.99,663.336,663.336,10.6585,0.2072,0.0
552740.88,6801419.5,-7956.59,417.5775,417.5775,7.2477,0.196,1.0
553168.98,6801409.75,-7927.93,533.0103,533.0103,8.8824,0.2019,1.0
553596.67,6801399.63,-7912.8,338.173,338.173,6.0795,0.1909,1.0
554024.06,6801389.38,-7913.95,481.7047,481.7047,8.164,0.1995,1.0
554451.28,6801379.25,-7923.31,277.9658,277.9658,5.1631,0.1862,1.0
554878.53,6801369.38,-7946.34,232.7942,232.7942,4.4538,0.1819,1.0
555305.94,6801359.88,-7986.88,150.3607,150.3607,3.0941,0.1714,1.0
555733.59,6801350.75,-8035.07,155.5636,155.5636,3.183,0.1722,1.0
556161.66,6801342.13,-8082.18,298.7549,298.7549,5.483,0.188,1.0
556590.27,6801334.38,-8130.91,369.6102,369.6102,6.547,0.1931,1.0
557019.52,6801327.38,-8187.09,324.0318,324.0318,5.8669,0.1899,1.0
557449.55,6801321.0,-8248.77,601.7821,601.7821,11.851,0.4175,1.0
557880.61,6801315.5,-8312.44,594.7814,594.7814,11.736,0.4168,1.0
558313.28,6801311.0,-8378.7,1.017,1.017,0.058,0.0558,1.0
558748.13,6801307.75,-8446.59,436.4151,436.4151,9.0671,0.3993,0.850643
559190.81,6801309.38,-8605.82,734.8223,734.8223,13.9971,0.4288,1.0
559640.25,6801315.0,-8683.27,492.7857,492.7857,10.0331,0.4062,1.0
560089.88,6801320.25,-8749.76,1.1559,1.1559,0.0646,0.063,1.0
550073.41,6801870.63,-8544.17,1158.323,1158.323,20.4524,0.4546,1.0
550526.2,6801875.5,-8435.17,1341.666,1341.666,23.1166,0.4629,1.0
550977.33,6801879.5,-8326.08,2.9026,2.9026,0.1391,0.1152,1.0
551426.55,6801882.25,-8208.91,1409.913,1409.913,24.0924,0.4657,1.0
551873.58,6801883.75,-8088.14,366.4309,366.4309,6.5,0.1929,1.0
552312.06,6801879.75,-7947.78,1463.537,1463.537,20.6106,0.2263,0.0
552741.92,6801870.38,-7916.57,399.6581,399.6581,6.9876,0.195,0.0
553170.3,6801860.5,-7882.05,183.4149,183.4149,3.6513,0.1762,1.0
553598.19,6801850.13,-7867.83,499.0143,499.0143,8.4078,0.2003,1.0
554025.66,6801839.5,-7872.7,580.6024,580.6024,9.5386,0.204,1.0
554452.78,6801828.88,-7882.41,182.1205,182.1205,3.6298,0.176,1.0
554879.78,6801818.25,-7902.9,233.5653,233.5653,4.4661,0.182,1.0
555306.8,6801807.75,-7941.33,241.4076,241.4076,4.5907,0.1828,1.0
555733.92,6801797.5,-7990.67,289.1686,289.1686,5.336,0.1872,1.0
556161.31,6801787.63,-8041.41,186.9416,186.9416,3.7097,0.1766,1.0
556589.14,6801778.25,-8090.59,425.3304,425.3304,7.3597,0.1965,1.0
557017.59,6801769.5,-8144.51,506.6106,506.6106,8.5143,0.2007,1.0
557446.73,6801761.38,-8207.87,0.8836,0.8836,0.0516,0.0478,1.0
557876.45,6801753.63,-8275.12,1320.61,1320.61,22.8139,0.462,1.0
558306.84,6801746.0,-8342.23,1415.095,1415.095,24.1662,0.4659,0.850643
558742.58,6801742.38,-8410.66,0.9835,0.9835,0.0564,0.0539,0.850643
559188.0,6801746.25,-8571.77,1.9803,1.9803,0.1011,0.0935,1.0
559638.09,6801753.5,-8665.44,491.4926,491.4926,10.0112,0.406,1.0
560088.09,6801760.13,-8750.68,566.8348,566.8348,11.2746,0.4141,1.0
550067.86,6802316.13,-8526.15,1402.498,1402.498,23.9868,0.4654,0.0
550520.7,6802321.25,-8411.8,1319.047,1319.047,22.7914,0.4619,1.0
550971.75,6802325.38,-8297.52,1112.854,1112.854,19.7812,0.4523,1.0
551421.02,6802328.63,-8175.7,426.6841,426.6841,7.3792,0.1966,1.0
551868.86,6802331.0,-8056.16,584.6885,584.6885,9.5945,0.2042,1.0
552310.73,6802329.38,-7958.7,1136.37,1136.37,16.6924,0.2202,1.0
552743.48,6802321.88,-7885.2,1240.142,1240.142,17.9534,0.2223,0.0
553172.13,6802311.88,-7849.33,563.5406,563.5406,9.3045,0.2033,1.0
553600.11,6802301.38,-7833.72,187.0456,187.0456,3.7114,0.1767,1.0
554027.58,6802290.63,-7835.67,465.5704,465.5704,7.9355,0.1987,1.0
554454.64,6802279.75,-7844.71,484.7729,484.7729,8.2073,0.1996,1.0
554881.42,6802268.5,-7867.03,280.0196,280.0196,5.1949,0.1864,1.0
555308.05,6802257.13,-7904.82,177.7131,177.7131,3.5565,0.1754,1.0
555734.63,6802245.88,-7953.2,286.6554,286.6554,5.2973,0.187,1.0
556161.3,6802234.63,-8007.78,475.1562,475.1562,8.0714,0.1992,1.0
556588.31,6802223.5,-8060.29,284.4033,284.4033,5.2626,0.1868,1.0
557015.91,6802212.88,-8111.24,433.3997,433.3997,7.4758,0.1969,1.0
