X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558780.0,6798696.5,-8605.84,836.3123,836.3123,40.1951,0.9347,1.0
559219.48,6798702.0,-8627.85,712.0059,712.0059,35.1508,0.9156,0.710101
551878.75,6799190.0,-8219.63,329.1816,329.1816,18.4812,0.8243,1.0
552305.13,6799181.88,-8201.11,462.4313,462.4313,24.5323,0.8645,1.0
552731.47,6799173.75,-8191.92,300.056,300.056,15.1397,0.1835,1.0
553158.23,6799165.88,-8184.52,179.3913,179.3913,9.8616,0.1711,1.0
553585.56,6799158.38,-8186.06,382.7057,382.7057,18.5425,0.1894,1.0
554013.5,6799151.38,-8198.66,480.4777,480.4777,22.4135,0.1949,1.0
554442.03,6799145.0,-8210.94,862.6349,862.6349,41.2467,0.9383,1.0
554871.17,6799139.38,-8233.5,610.0698,610.0698,30.9041,0.8973,1.0
555301.02,6799134.5,-8268.45,444.1468,444.1468,23.7213,0.8598,1.0
555731.69,6799130.5,-8302.69,923.0189,923.0189,43.639,0.9463,1.0
556163.28,6799127.63,-8336.44,754.4861,754.4861,36.89,0.9225,1.0
556595.86,6799126.0,-8374.84,603.886,603.886,30.6428,0.8961,1.0
557029.48,6799125.5,-8416.09,448.4142,448.4142,23.9111,0.8609,1.0
557464.19,6799126.0,-8457.63,539.6326,539.6326,27.9007,0.8828,1.0
557899.95,6799127.63,-8498.5,520.1895,520.1895,27.0604,0.8785,1.0
558336.8,6799130.38,-8537.12,685.892,685.892,34.0732,0.9112,1.0
558774.58,6799134.25,-8574.49,655.1085,655.1085,32.794,0.9058,1.0
559212.58,6799139.0,-8608.8,657.8823,657.8823,32.9096,0.9063,0.710101
559656.31,6799142.38,-8762.2,953.3002,953.3002,44.8289,0.9501,1.0
560105.63,6799141.75,-8793.53,1.4313,1.4313,0.1989,0.1808,1.0
551884.05,6799639.75,-8163.57,1034.816,1034.816,42.4783,0.2134,0.0
552309.11,6799630.88,-8142.82,573.7056,573.7056,25.983,0.1992,1.0
552735.0,6799622.13,-8128.94,398.2643,398.2643,19.1686,0.1904,1.0
553161.61,6799613.5,-8118.4,353.5411,353.5411,17.3573,0.1875,1.0
553588.77,6799605.38,-8116.74,1.4878,1.4878,0.1818,0.0555,1.0
554016.42,6799597.75,-8125.06,406.4738,406.4738,19.4973,0.1909,1.0
554444.58,6799590.63,-8137.92,597.1978,597.1978,26.8666,0.2001,1.0
554873.27,6799584.25,-8162.34,464.7144,464.7144,21.799,0.1941,1.0
555302.55,6799578.5,-8194.67,559.2096,559.2096,25.4347,0.1986,1.0
555732.53,6799573.63,-8226.11,407.9102,407.9102,22.0972,0.8497,1.0
556163.38,6799569.88,-8264.06,711.41,711.41,35.1263,0.9155,1.0
556595.17,6799567.25,-8310.89,656.3144,656.3144,32.8443,0.906,1.0
557027.95,6799565.75,-8358.26,371.7721,371.7721,20.4533,0.8387,1.0
557461.72,6799565.38,-8406.3,828.642,828.642,39.8877,0.9336,1.0
557896.39,6799566.13,-8453.59,442.7167,442.7167,23.6576,0.8594,1.0
558331.95,6799567.63,-8497.19,626.9218,626.9218,31.6139,0.9006,1.0
558768.75,6799570.13,-8539.11,815.8648,815.8648,39.3745,0.9317,1.0
559207.25,6799573.38,-8579.96,1072.966,1072.966,49.4714,0.9641,0.710101
559651.83,6799575.38,-8734.2,400.8666,400.8666,21.7787,0.8476,1.0
560101.39,6799575.63,-8770.0,1735.599,1735.599,73.8597,1.021,1.0
551452.52,6800095.88,-8375.2,1879.181,1879.181,78.9175,1.0305,1.0
552311.13,6800080.0,-8090.46,109.0569,109.0569,6.5137,0.1591,1.0
552737.48,6800070.88,-8072.13,405.9783,405.9783,19.4775,0.1908,1.0
553164.3,6800061.75,-8058.12,428.7419,428.7419,20.3835,0.1921,1.0
553591.41,6800053.0,-8050.27,636.4286,636.4286,28.3296,0.2017,1.0
554018.84,6800044.63,-8052.3,327.6993,327.6993,16.2934,0.1857,1.0
554446.69,6800036.75,-8063.05,1285.708,1285.708,50.9019,0.2186,1.0
554874.95,6800029.5,-8086.14,305.3772,305.3772,15.3631,0.184,1.0
555303.7,6800022.75,-8119.36,211.1725,211.1725,11.2974,0.1751,1.0
555733.06,6800017.0,-8153.71,307.8125,307.8125,15.4651,0.1841,1.0
556163.17,6800012.25,-8196.48,425.6061,425.6061,20.2592,0.192,1.0
556594.17,6800008.38,-8247.38,459.4153,459.4153,24.3989,0.8638,1.0
557026.14,6800005.75,-8297.47,431.4044,431.4044,23.1528,0.8563,1.0
557459.05,6800004.38,-8351.83,771.9033,771.9033,37.5983,0.9252,1.0
557892.78,6800003.88,-8409.67,568.4423,568.4423,29.1366,0.889,1.0
558327.11,6800004.0,-8460.27,622.8783,622.8783,31.4438,0.8998,1.0
558761.92,6800004.75,-8504.76,728.4384,728.4384,35.8256,0.9183,0.710101
559201.31,6800006.75,-8549.16,965.8373,965.8373,45.3196,0.9517,0.710101
559648.03,6800009.0,-8705.45,1651.756,1651.756,70.8741,1.0152,1.0
560097.72,6800010.25,-8745.88,1387.091,1387.091,61.2755,0.9945,1.0
551445.58,6800542.5,-8320.39,1130.703,1130.703,51.6801,0.9703,1.0
552311.75,6800529.13,-8041.78,288.4661,288.4661,14.6508,0.1826,1.0
552739.2,6800519.75,-8019.36,187.1697,187.1697,10.2167,0.1721,1.0
553166.38,6800510.38,-8001.54,281.2242,281.2242,14.3436,0.182,1.0
553593.53,6800501.13,-7989.5,275.5366,275.5366,14.1015,0.1815,1.0
554020.84,6800492.13,-7987.04,214.1954,214.1954,11.432,0.1754,1.0
554448.41,6800483.5,-7995.29,448.7739,448.7739,21.1741,0.1932,1.0
554876.28,6800475.25,-8016.57,300.8481,300.8481,15.173,0.1836,1.0
555304.55,6800467.63,-8049.46,506.2522,506.2522,23.411,0.1962,1.0
555733.31,6800460.88,-8089.96,102.6876,102.6876,6.1951,0.1577,1.0
556162.73,6800454.88,-8138.71,245.7462,245.7462,12.819,0.1787,1.0
556592.94,6800449.75,-8188.35,601.5182,601.5182,27.0285,0.2003,1.0
557024.03,6800445.88,-8240.68,905.8582,905.8582,42.9619,0.9441,1.0
557456.06,6800443.13,-8299.42,566.3959,566.3959,29.0491,0.8885,1.0
557889.05,6800441.13,-8361.61,589.0394,589.0394,30.0137,0.8932,1.0
558322.67,6800439.88,-8419.48,828.791,828.791,39.8936,0.9336,1.0
558756.23,6800438.88,-8472.57,745.9789,745.9789,36.5431,0.9211,0.710101
559196.64,6800440.13,-8628.25,935.0532,935.0532,44.1127,0.9479,1.0
559645.09,6800443.25,-8679.63,1353.499,1353.499,60.0364,0.9916,1.0
560094.63,6800445.75,-8723.98,957.4692,957.4692,44.9922,0.9507,1.0
552312.17,6800978.75,-7997.03,129.3101,129.3101,7.5072,0.1632,0.0
552740.2,6800969.25,-7973.12,108.7566,108.7566,6.4987,0.159,1.0
553167.83,6800959.63,-7949.62,422.0066,422.0066,20.1163,0.1918,1.0
553595.22,6800949.88,-7932.67,143.9235,143.9235,8.2078,0.1658,1.0
554022.53,6800940.25,-7925.69,446.4146,446.4146,21.0813,0.1931,1.0
554449.89,6800930.88,-7932.94,484.3799,484.3799,22.5651,0.1951,1.0
554877.42,6800921.75,-7957.0,359.3954,359.3954,17.5965,0.1879,1.0
555305.23,6800913.25,-7993.06,248.5617,248.5617,12.9413,0.179,1.0
555733.44,6800905.38,-8038.01,548.9426,548.9426,25.045,0.1981,1.0
556162.19,6800898.0,-8087.15,418.3921,418.3921,19.9726,0.1916,1.0
556591.59,6800891.63,-8136.04,220.3485,220.3485,11.7051,0.1761,1.0
557021.73,6800886.25,-8191.6,0.647,0.647,0.0908,0.0354,1.0
557452.78,6800881.75,-8251.21,794.4069,794.4069,38.5096,0.9286,1.0
557884.97,6800878.25,-8312.19,498.1517,498.1517,26.1016,0.8733,1.0
558318.33,6800875.63,-8375.13,567.8936,567.8936,29.1131,0.8888,1.0
558752.36,6800873.25,-8438.11,1215.669,1215.669,54.8966,0.9789,0.710101
559193.77,6800874.25,-8597.53,700.8693,700.8693,34.6921,0.9137,1.0
559642.67,6800878.38,-8658.45,1016.15,1016.15,47.2786,0.9577,1.0
560092.05,6800882.25,-8709.11,776.8141,776.8141,37.7976,0.9259,1.0
552312.14,6801429.0,-7963.66,187.5275,187.5275,10.233,0.1722,0.0
552740.88,6801419.5,-7935.42,144.3184,144.3184,8.2265,0.1659,1.0
553168.98,6801409.75,-7901.62,473.9654,473.9654,22.16,0.1946,1.0
553596.67,6801399.63,-7880.26,278.6085,278.6085,14.2324,0.1817,1.0
554024.06,6801389.38,-7874.81,245.8188,245.8188,12.8222,0.1787,1.0
554451.28,6801379.25,-7880.19,658.735,658.735,29.1546,0.2025,1.0
554878.53,6801369.38,-7902.59,269.8738,269.8738,13.8595,0.181,1.0
555305.94,6801359.88,-7943.13,516.7049,516.7049,23.8132,0.1966,1.0
555733.59,6801350.75,-7991.32,268.3276,268.3276,13.7933,0.1808,1.0
556161.66,6801342.13,-8038.43,425.0227,425.0227,20.236,0.1919,1.0
556590.27,6801334.38,-8087.16,293.3291,293.3291,14.8563,0.183,1.0
557019.52,6801327.38,-8143.34,422.2949,422.2949,20.1277,0.1918,1.0
557449.55,6801321.0,-8205.02,520.922,520.922,27.0922,0.8786,1.0
557880.61,6801315.5,-8268.69,933.8223,933.8223,44.0643,0.9477,1.0
558313.28,6801311.0,-8334.95,1132.387,1132.387,51.7442,0.9705,1.0
558748.13,6801307.75,-8402.84,1690.816,1690.816,72.2681,1.018,0.710101
559190.81,6801309.38,-8562.07,633.9598,633.9598,31.9093,0.9019,1.0
559640.25,6801315.0,-8639.52,1095.197,1095.197,50.3242,0.9666,1.0
560089.88,6801320.25,-8706.01,963.1567,963.1567,45.2148,0.9514,1.0
550073.41,6801870.63,-8525.19,1.9811,1.9811,0.2608,0.2193,0.0
550526.2,6801875.5,-8416.3,1.0794,1.0794,0.1572,0.1474,1.0
552741.92,6801870.38,-7896.86,296.5974,296.5974,14.9941,0.1833,0.0
553170.3,6801860.5,-7858.49,326.5317,326.5317,16.245,0.1856,1.0
553598.19,6801850.13,-7838.37,639.1409,639.1409,28.4301,0.2018,1.0
554025.66,6801839.5,-7836.5,151.0059,151.0059,8.543,0.167,1.0
554452.78,6801828.88,-7840.71,644.3915,644.3915,28.6246,0.202,1.0
554879.78,6801818.25,-7859.15,629.0115,629.0115,28.0541,0.2014,1.0
555306.8,6801807.75,-7897.58,462.2606,462.2606,21.703,0.194,1.0
555733.92,6801797.5,-7946.92,817.1993,817.1993,34.8916,0.2077,1.0
556161.31,6801787.63,-7997.66,263.945,263.945,13.6053,0.1804,1.0
556589.14,6801778.25,-8046.84,0.8631,0.8631,0.1155,0.0424,1.0
557017.59,6801769.5,-8100.76,381.9676,381.9676,18.5127,0.1894,1.0
557446.73,6801761.38,-8164.12,495.197,495.197,22.9842,0.1956,1.0
557876.45,6801753.63,-8231.37,378.3074,378.3074,20.7525,0.8408,1.0
558306.84,6801746.0,-8298.48,1071.301,1071.301,49.4075,0.964,0.710101
558742.58,6801742.38,-8366.91,646.7234,646.7234,32.4438,0.9042,0.710101
559188.0,6801746.25,-8528.02,1062.178,1062.178,49.0566,0.9629,1.0
559638.09,6801753.5,-8621.69,546.967,546.967,28.2163,0.8844,1.0
560088.09,6801760.13,-8706.93,1062.328,1062.328,49.0624,0.963,1.0
550067.86,6802316.13,-8507.18,365.2704,365.2704,20.1548,0.8366,0.0
550520.7,6802321.25,-8392.93,384.5561,384.5561,21.0378,0.8427,1.0
552310.73,6802329.38,-7939.95,315.3858,315.3858,15.7816,0.1847,1.0
552743.48,6802321.88,-7866.41,294.0701,294.0701,14.8876,0.183,0.0
553172.13,6802311.88,-7828.51,231.2302,231.2302,12.1848,0.1772,1.0
553600.11,6802301.38,-7807.85,121.1172,121.1172,7.1086,0.1616,1.0
554027.58,6802290.63,-7802.7,931.7845,931.7845,38.9234,0.2109,1.0
554454.64,6802279.75,-7804.82,1072.205,1072.205,43.7535,0.2143,1.0
554881.42,6802268.5,-7823.56,720.1827,720.1827,31.4039,0.2047,1.0
555308.05,6802257.13,-7861.07,726.8514,726.8514,31.6461,0.2049,1.0
555734.63,6802245.88,-7909.45,683.862,683.862,30.0785,0.2034,1.0
556161.3,6802234.63,-7964.03,675.3806,675.3806,29.7672,0.2031,1.0
556588.31,6802223.5,-8016.54,786.1349,786.1349,33.7828,0.2068,1.0
557015.91,6802212.88,-8067.49,1075.556,1075.556,43.8675,0.2143,1.0
557444.2,6802203.0,-8129.54,705.0466,705.0466,30.8529,0.2041,1.0
557872.91,6802193.25,-8199.19,592.0859,592.0859,26.6749,0.1999,1.0
558301.38,6802183.0,-8267.61,1686.18,1686.18,72.1029,1.0176,0.710101
558738.45,6802180.13,-8398.8,3479.985,3479.985,131.8805,1.1034,1.0
559186.44,6802186.63,-8501.58,1522.838,1522.838,66.2335,1.0056,1.0
559636.55,6802194.63,-8604.16,802.1697,802.1697,38.8229,0.9297,1.0
560086.8,6802202.13,-8701.3,718.738,718.738,35.4276,0.9167,1.0
552309.11,6802778.63,-7926.56,87.323,87.323,5.4124,0.1538,1.0
553174.81,6802764.13,-7809.2,96.7457,96.7457,5.8949,0.1562,0.0
553602.77,6802753.75,-7783.02,333.8092,333.8092,16.5462,0.1861,1.0
554030.2,6802743.0,-7770.74,313.1216,313.1216,15.6871,0.1846,1.0
554457.17,6802731.88,-7769.88,312.5862,312.5862,15.6647,0.1845,1.0
554883.73,6802720.25,-7788.11,453.5295,453.5295,21.3609,0.1935,1.0
555309.97,6802708.25,-7826.74,697.8082,697.8082,30.5887,0.2039,1.0
555735.95,6802696.0,-7878.33,94.4397,94.4397,5.7776,0.1556,1.0
556161.83,6802683.38,-7936.78,516.0496,516.0496,23.788,0.1966,1.0
556587.89,6802670.5,-7992.17,0.86,0.86,0.1151,0.0423,1.0
557014.38,6802657.88,-8041.81,1789.071,1789.071,67.0354,0.2266,1.0
557441.59,6802646.0,-8102.01,1856.771,1856.771,69.1428,0.2275,1.0
557869.69,6802634.63,-8172.81,899.2028,899.2028,37.7859,0.21,1.0
558298.23,6802623.38,-8243.86,567.2156,567.2156,29.0842,0.8887,0.710101
558736.86,6802621.75,-8372.2,2589.67,2589.67,103.0947,1.0684,1.0
559185.92,6802630.0,-8478.39,577.6284,577.6284,29.5284,0.8909,1.0
559635.77,6802638.5,-8585.58,921.7463,921.7463,43.5889,0.9462,1.0
560086.13,6802646.63,-8688.28,1210.476,1210.476,54.7011,0.9784,1.0
553178.63,6803217.13,-7798.85,779.3135,779.3135,33.5384,0.2066,0.0
553606.55,6803207.13,-7760.42,349.1618,349.1618,17.1779,0.1872,1.0
554033.91,6803196.63,-7739.19,253.5087,253.5087,13.1556,0.1795,1.0
554460.7,6803185.5,-7736.26,372.7662,372.7662,18.1403,0.1888,1.0
554886.98,6803173.75,-7752.03,499.8286,499.8286,23.1632,0.1958,1.0
555312.8,6803161.38,-7792.33,270.3757,270.3757,13.881,0.181,1.0
555738.17,6803148.25,-7851.29,482.9518,482.9518,22.5096,0.195,1.0
556163.2,6803134.38,-7912.19,485.0613,485.0613,22.5915,0.1951,1.0
556588.14,6803119.88,-7970.77,0.9999,0.9999,0.1305,0.0459,1.0
557013.22,6803105.13,-8024.72,1430.436,1430.436,55.6338,0.2212,1.0
557438.86,6803090.75,-8082.31,1362.923,1362.923,53.4369,0.22,1.0
557865.89,6803077.5,-8151.61,745.7047,745.7047,32.3286,0.2055,1.0
558295.16,6803066.13,-8224.78,1194.442,1194.442,54.0967,0.9768,0.710101
558735.41,6803065.88,-8346.67,912.4044,912.4044,43.2204,0.945,1.0
559185.42,6803075.63,-8456.5,1.5919,1.5919,0.2173,0.1934,1.0
559635.69,6803085.0,-8566.99,1957.518,1957.518,81.6496,1.0353,1.0
560086.2,6803093.5,-8672.81,1.0731,1.0731,0.1565,0.1467,1.0
550053.69,6803652.5,-8474.78,426.3,426.3,22.9243,0.8549,1.0
550507.44,6803659.13,-8349.52,356.547,356.547,19.7529,0.8338,1.0
550959.67,6803664.88,-8220.8,518.8231,518.8231,27.0012,0.8782,1.0
551410.25,6803669.63,-8096.06,309.5886,309.5886,15.5395,0.1843,1.0
551859.0,6803673.25,-7993.96,283.5315,283.5315,14.4416,0.1822,1.0
552305.53,6803675.63,-7931.39,221.5521,221.5521,11.7583,0.1762,1.0
553184.03,6803671.0,-7792.44,89.2793,89.2793,5.5132,0.1543,0.0
553611.78,6803661.38,-7741.0,738.3941,738.3941,32.0643,0.2053,1.0
554038.88,6803651.38,-7721.65,94.2401,94.2401,5.7674,0.1556,1.0
554465.38,6803640.63,-7725.03,309.0631,309.0631,15.5175,0.1842,1.0
554891.3,6803629.0,-7736.77,438.438,438.438,20.7669,0.1927,1.0
555316.64,6803616.5,-7768.68,84.8363,84.8363,5.2836,0.1531,1.0
555741.39,6803602.88,-7828.18,354.0229,354.0229,17.377,0.1875,1.0
556165.55,6803588.13,-7891.78,0.6473,0.6473,0.0909,0.0354,1.0
556589.25,6803572.38,-7952.95,89.4354,89.4354,5.5213,0.1543,1.0
557012.78,6803555.75,-8011.4,1421.358,1421.358,55.3394,0.2211,1.0
557436.47,6803538.63,-8068.69,1671.094,1671.094,63.3309,0.225,1.0
557860.52,6803521.13,-8130.52,1153.348,1153.348,46.496,0.216,0.710101
558290.7,6803510.25,-8198.5,245.2959,245.2959,12.7994,0.1787,0.710101
558734.33,6803513.75,-8328.9,2096.105,2096.105,86.4391,1.0434,1.0
559185.38,6803524.63,-8440.97,2017.532,2017.532,83.7304,1.0389,1.0
559636.27,6803534.63,-8552.98,1426.779,1426.779,62.7331,0.9979,1.0
560086.98,6803543.13,-8661.82,876.1554,876.1554,41.7847,0.9402,1.0
550049.86,6804097.88,-8472.25,296.1626,296.1626,16.9229,0.8118,1.0
550504.17,6804105.25,-8343.21,239.035,239.035,14.1553,0.7865,1.0
550957.13,6804111.75,-8215.72,393.1186,393.1186,21.4274,0.8453,1.0
551408.53,6804117.25,-8097.59,221.1756,221.1756,11.7417,0.1762,1.0
551858.23,6804121.75,-7996.17,0.3915,0.3915,0.0598,0.0233,1.0
552306.38,6804125.5,-7935.65,94.4436,94.4436,5.7778,0.1556,1.0
553191.28,6804125.75,-7789.83,535.0095,535.0095,24.5141,0.1975,0.0
553618.48,6804116.5,-7729.66,662.8959,662.8959,29.308,0.2027,0.0
554045.2,6804107.25,-7713.58,240.108,240.108,12.5734,0.1782,1.0
554471.27,6804097.13,-7726.47,239.1926,239.1926,12.5335,0.1781,1.0
554896.69,6804085.88,-7736.43,283.6768,283.6768,14.4478,0.1822,1.0
555321.47,6804073.63,-7759.06,341.0674,341.0674,16.8454,0.1866,1.0
555745.55,6804060.0,-7812.58,500.4631,500.4631,23.1877,0.1959,1.0
556168.84,6804044.88,-7876.66,543.3592,543.3592,24.8325,0.1979,1.0
556591.31,6804028.25,-7939.59,596.0886,596.0886,26.8251,0.2001,1.0
557013.14,6804010.13,-8000.47,856.9421,856.9421,36.3001,0.2089,1.0
557434.89,6803990.88,-8059.17,786.5259,786.5259,33.7968,0.2068,1.0
557856.98,6803970.5,-8112.9,119.1705,119.1705,7.0133,0.1613,0.710101
558288.17,6803960.38,-8220.53,290.5731,290.5731,16.6563,0.8096,1.0
558734.38,6803966.5,-8313.4,1354.774,1354.774,60.0835,0.9917,1.0
559186.33,6803977.75,-8432.77,2.9773,2.9773,0.3662,0.2675,1.0
559637.61,6803987.75,-8546.21,971.3078,971.3078,45.5334,0.9524,1.0
560088.39,6803995.88,-8656.55,488.4554,488.4554,25.6776,0.871,1.0
553197.61,6804580.13,-7813.42,581.2814,581.2814,26.2686,0.1995,1.0
553627.14,6804573.25,-7732.06,195.4465,195.4465,10.5918,0.1732,0.0
554053.11,6804564.63,-7706.58,694.3801,694.3801,30.4635,0.2038,1.0
554478.44,6804555.25,-7721.65,318.3669,318.3669,15.9058,0.185,1.0
554903.13,6804544.63,-7732.36,270.6719,270.6719,13.8937,0.181,1.0
555327.17,6804532.88,-7753.81,329.0191,329.0191,16.3481,0.1858,1.0
555750.5,6804519.75,-7805.67,303.7261,303.7261,15.2938,0.1838,1.0
556172.98,6804504.88,-7868.9,76.1397,76.1397,4.8283,0.1504,1.0
556594.45,6804488.0,-7931.59,458.8585,458.8585,21.5699,0.1938,1.0
557014.7,6804468.88,-7993.17,360.3806,360.3806,17.6367,0.188,1.0
557433.8,6804447.38,-8054.66,554.2888,554.2888,25.2481,0.1983,0.710101
557857.17,6804429.25,-8109.45,1.5983,1.5983,0.193,0.0572,0.710101
558291.34,6804421.0,-8225.25,1406.734,1406.734,61.9978,0.9962,1.0
558737.3,6804425.25,-8310.37,1521.319,1521.319,66.1784,1.0055,1.0
559188.78,6804436.0,-8431.49,3.0626,3.0626,0.3749,0.2708,1.0
559639.8,6804444.75,-8547.77,1907.432,1907.432,79.905,1.0322,1.0
560090.36,6804451.5,-8660.35,1350.265,1350.265,59.9168,0.9913,1.0
550043.31,6804988.38,-8482.33,394.0741,394.0741,21.4708,0.8456,1.0
550499.14,6804997.25,-8361.45,356.547,356.547,19.7529,0.8338,1.0
550953.97,6805005.75,-8236.25,404.939,404.939,21.963,0.8488,1.0
551407.69,6805013.38,-8113.43,501.1331,501.1331,23.2136,0.1959,1.0
553204.25,6805034.88,-7841.45,121.0899,121.0899,7.1073,0.1616,1.0
553638.06,6805031.63,-7744.33,589.325,589.325,26.5712,0.1998,0.0
554062.77,6805023.38,-7702.72,952.8518,952.8518,39.6554,0.2114,1.0
554486.94,6805014.75,-7714.79,483.8695,483.8695,22.5453,0.1951,1.0
554910.59,6805005.13,-7725.58,875.8724,875.8724,36.9671,0.2094,1.0
555333.67,6804994.25,-7749.59,327.5759,327.5759,16.2883,0.1857,1.0
555756.09,6804982.0,-7804.64,480.5454,480.5454,22.4161,0.1949,1.0
556177.75,6804968.0,-7867.65,279.8066,279.8066,14.2833,0.1818,1.0
556598.52,6804951.75,-7928.97,332.4644,332.4644,16.4906,0.186,1.0
557018.11,6804933.13,-7988.62,257.4621,257.4621,13.3263,0.1798,1.0
557436.2,6804912.25,-8052.26,665.0299,665.0299,29.3866,0.2027,0.710101
557861.38,6804896.25,-8246.43,2664.868,2664.868,105.5835,1.0718,1.0
558297.63,6804889.25,-8239.84,1044.452,1044.452,48.3734,0.961,1.0
558742.48,6804891.63,-8320.65,1664.275,1664.275,71.3215,1.0161,1.0
559192.7,6804899.5,-8434.82,2657.544,2657.544,105.3416,1.0715,1.0
559642.81,6804905.5,-8555.19,1735.228,1735.228,73.8465,1.021,1.0
560092.81,6804909.75,-8670.58,1746.581,1746.581,74.2489,1.0218,1.0
550040.47,6805433.5,-8495.4,405.8116,405.8116,22.0024,0.8491,1.0
550497.17,6805443.13,-8379.27,796.3651,796.3651,38.5887,0.9289,1.0
550953.11,6805452.63,-8261.83,562.8644,562.8644,28.8981,0.8878,1.0
551408.06,6805461.63,-8152.95,258.7592,258.7592,13.3822,0.18,1.0
553214.06,6805490.88,-7868.17,772.4984,772.4984,33.2938,0.2063,1.0
554074.03,6805483.25,-7710.01,268.4313,268.4313,13.7978,0.1808,0.0
554496.89,6805475.88,-7710.72,457.5808,457.5808,21.5198,0.1937,1.0
554919.2,6805467.5,-7719.95,864.7136,864.7136,36.5742,0.2091,1.0
555340.98,6805457.88,-7750.78,587.5019,587.5019,26.5027,0.1997,1.0
555762.22,6805446.88,-7808.41,457.0704,457.0704,21.4998,0.1937,1.0
556182.89,6805434.0,-7870.16,78.8935,78.8935,4.9734,0.1513,1.0
556603.06,6805419.25,-7930.7,585.3164,585.3164,26.4205,0.1997,1.0
557022.84,6805403.13,-7987.91,445.9814,445.9814,21.0642,0.1931,1.0
557442.39,6805386.25,-8051.68,461.3277,461.3277,21.6665,0.1939,0.710101
557868.69,6805371.63,-8253.43,2107.242,2107.242,86.8217,1.044,1.0
558305.44,6805364.63,-8261.66,246.8298,246.8298,14.5389,0.7902,1.0
558749.55,6805365.0,-8343.29,3862.265,3862.265,143.8471,1.1157,1.0
559197.77,6805367.5,-8446.37,255.3861,255.3861,14.9577,0.7943,1.0
559646.59,6805369.5,-8568.22,1.5685,1.5685,0.2147,0.1916,1.0
560095.78,6805370.5,-8680.28,1432.973,1432.973,62.96,0.9984,1.0
550037.78,6805878.25,-8512.66,791.9282,791.9282,38.4094,0.9282,1.0
550495.38,6805888.75,-8410.76,1907.3,1907.3,79.9004,1.0322,1.0
550952.41,6805899.38,-8305.98,460.6876,460.6876,24.4552,0.8641,1.0
551408.59,6805909.75,-8206.45,577.5312,577.5312,29.5243,0.8908,1.0
551863.63,6805919.63,-8110.69,361.3225,361.3225,17.6751,0.188,1.0
552317.3,6805929.0,-8025.12,707.1822,707.1822,30.9308,0.2042,1.0
552769.67,6805937.63,-7965.14,279.8066,279.8066,14.2833,0.1818,1.0
553220.81,6805945.38,-7909.37,0.9876,0.9876,0.1292,0.0456,1.0
553661.31,6805948.0,-7828.97,1517.615,1517.615,58.4453,0.2226,1.0
554087.34,6805944.38,-7746.69,960.7352,960.7352,39.9287,0.2116,0.0
554508.5,6805938.63,-7724.3,109.6442,109.6442,6.5429,0.1592,1.0
554929.02,6805931.75,-7733.22,478.6952,478.6952,22.3442,0.1948,1.0
555349.11,6805923.75,-7768.4,1105.269,1105.269,44.875,0.215,1.0
555768.83,6805914.38,-7821.68,107.5831,107.5831,6.4402,0.1588,1.0
556188.27,6805903.13,-7879.52,398.5864,398.5864,19.1816,0.1904,1.0
556607.63,6805890.5,-7938.63,125.5522,125.5522,7.3249,0.1625,1.0
557027.39,6805877.25,-7994.25,329.2249,329.2249,16.3566,0.1858,1.0
557448.44,6805863.75,-8060.06,389.5352,389.5352,18.8179,0.1898,0.710101
557875.66,6805851.75,-8270.49,1649.626,1649.626,70.798,1.015,1.0
558313.5,6805844.75,-8302.39,3290.174,3290.174,125.8583,1.0967,1.0
558757.63,6805841.5,-8375.98,2895.058,2895.058,113.1307,1.0816,1.0
559203.61,6805838.75,-8474.17,3217.402,3217.402,123.5342,1.0941,1.0
559651.06,6805836.13,-8590.86,1966.268,1966.268,81.9536,1.0358,1.0
560099.33,6805833.38,-8690.94,1014.013,1014.013,47.1957,0.9575,1.0
550035.16,6806322.75,-8538.8,917.9373,917.9373,43.4387,0.9457,1.0
550493.59,6806334.25,-8452.08,1246.375,1246.375,56.0498,0.9819,1.0
550951.66,6806345.88,-8358.94,1037.632,1037.632,48.11,0.9602,1.0
551409.09,6806357.5,-8264.7,752.6642,752.6642,36.8158,0.9222,1.0
551865.61,6806368.88,-8173.26,753.4412,753.4412,32.6079,0.2057,1.0
552320.86,6806379.88,-8083.71,827.0285,827.0285,35.241,0.208,1.0
552774.31,6806390.13,-8008.86,985.3481,985.3481,40.7793,0.2122,1.0
553671.5,6806405.75,-7892.18,919.396,919.396,38.4917,0.2105,1.0
554521.94,6806402.75,-7765.76,698.8519,698.8519,30.6269,0.2039,0.0
554940.14,6806397.75,-7773.15,544.7577,544.7577,24.8858,0.1979,1.0
555358.08,6806391.63,-7804.81,797.5395,797.5395,34.1907,0.2071,1.0
555775.84,6806384.13,-7848.13,98.6135,98.6135,5.9896,0.1567,1.0
556193.61,6806375.13,-7900.78,687.481,687.481,30.211,0.2035,1.0
556611.67,6806364.88,-7958.15,1252.389,1252.389,49.8002,0.218,1.0
557030.27,6806353.88,-8017.01,292.1655,292.1655,14.8072,0.1829,0.710101
557452.48,6806343.38,-8091.12,852.9455,852.9455,36.159,0.2087,0.710101
557881.39,6806333.88,-8284.62,2459.469,2459.469,98.7569,1.0623,1.0
558319.69,6806325.75,-8343.21,3567.113,3567.113,134.6264,1.1063,1.0
558764.19,6806318.75,-8419.52,2475.71,2475.71,99.3,1.0631,1.0
