X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559230.16,6808200.38,-8677.38,219.5128,219.5128,8.7869,0.2844,1.0
559675.92,6808176.88,-8728.65,268.2141,268.2141,10.3837,0.2915,1.0
555416.86,6808745.0,-8095.99,84.9576,84.9576,3.0863,0.2062,1.0
555801.81,6808750.38,-8116.25,23.3229,23.3229,1.051,0.175,1.0
556187.02,6808754.25,-8151.77,34.3775,34.3775,1.4521,0.1844,0.882096
556584.38,6808755.75,-8205.57,184.3301,184.3301,7.5965,0.2781,0.882096
557011.11,6808752.5,-8253.4,283.6455,283.6455,10.8792,0.2935,1.0
557455.39,6808746.0,-8281.89,176.1107,176.1107,7.3132,0.2765,1.0
557897.89,6808739.13,-8333.92,243.6766,243.6766,9.5858,0.2881,1.0
558342.63,6808721.88,-8617.55,380.8615,380.8615,13.9078,0.304,1.0
558789.64,6808694.38,-8680.53,344.9929,344.9929,12.8074,0.3005,1.0
559235.33,6808666.63,-8726.07,247.0898,247.0898,9.6976,0.2886,1.0
555056.42,6809203.25,-8175.31,25.0022,25.0022,1.1137,0.1767,0.0
555435.13,6809211.63,-8178.26,20.7219,20.7219,0.9523,0.1722,1.0
555803.89,6809218.75,-8191.83,36.7863,36.7863,1.5364,0.186,1.0
556171.53,6809225.5,-8222.1,176.0218,176.0218,7.3101,0.2765,0.882096
556568.33,6809226.75,-8251.07,116.843,116.843,5.1954,0.2618,1.0
557006.72,6809221.5,-8283.94,224.8709,224.8709,8.9653,0.2852,1.0
557457.34,6809215.88,-8306.53,245.4007,245.4007,9.6423,0.2883,1.0
557906.11,6809210.88,-8367.51,701.2554,701.2554,23.1304,0.3258,1.0
552292.0,6798283.88,-8318.37,593.7808,593.7808,20.136,0.3199,1.0
552720.14,6798277.25,-8319.45,782.6088,782.6088,25.3458,0.3297,1.0
553148.33,6798270.75,-8322.75,262.3093,262.3093,10.1929,0.2907,1.0
553576.81,6798264.63,-8331.91,77.8256,77.8256,3.703,0.2473,1.0
554005.8,6798259.13,-8345.15,97.1487,97.1487,4.4547,0.2553,1.0
554435.41,6798254.13,-8362.73,119.2795,119.2795,5.2856,0.2626,1.0
554865.73,6798249.75,-8383.26,149.3918,149.3918,6.3761,0.2706,1.0
555296.92,6798246.38,-8404.32,49.3199,49.3199,2.532,0.2311,1.0
555729.08,6798244.13,-8431.67,349.499,349.499,12.9466,0.301,1.0
556162.25,6798242.75,-8464.4,92.4743,92.4743,4.2753,0.2535,1.0
556596.48,6798242.38,-8497.05,147.7229,147.7229,6.3167,0.2702,1.0
557031.84,6798243.13,-8529.69,136.3368,136.3368,5.9083,0.2674,1.0
551872.02,6798740.38,-8272.78,58.3332,58.3332,2.9122,0.237,1.0
552299.33,6798733.0,-8261.71,94.4636,94.4636,4.3518,0.2543,1.0
552726.53,6798725.63,-8256.75,323.1254,323.1254,12.1272,0.2982,1.0
553153.88,6798718.38,-8253.13,171.5949,171.5949,7.1566,0.2756,1.0
553581.64,6798711.5,-8258.38,192.8358,192.8358,7.8875,0.2797,1.0
554010.0,6798705.25,-8271.96,164.0542,164.0542,6.8935,0.274,1.0
554439.0,6798699.63,-8286.79,258.4195,258.4195,10.0668,0.2902,1.0
554868.67,6798694.63,-8308.81,381.9801,381.9801,13.9418,0.3041,1.0
555299.14,6798690.5,-8338.66,348.739,348.739,12.9232,0.3009,1.0
555730.53,6798687.5,-8371.66,71.7569,71.7569,3.4608,0.2444,1.0
556162.89,6798685.38,-8404.33,138.4392,138.4392,5.9841,0.2679,1.0
556596.28,6798684.38,-8437.32,210.0796,210.0796,8.4711,0.2828,1.0
557030.78,6798684.63,-8473.12,115.5531,115.5531,5.1476,0.2614,1.0
557466.42,6798685.88,-8508.95,54.326,54.326,2.7445,0.2345,1.0
557903.22,6798688.25,-8545.29,204.5921,204.5921,8.2863,0.2818,1.0
558341.14,6798691.88,-8578.58,152.4957,152.4957,6.4863,0.2714,1.0
558780.0,6798696.5,-8605.84,205.3802,205.3802,8.3129,0.282,1.0
559219.48,6798702.0,-8627.85,174.8533,174.8533,7.2696,0.2762,0.882096
551878.75,6799190.0,-8219.63,80.8399,80.8399,3.8221,0.2487,1.0
552305.13,6799181.88,-8201.11,113.5631,113.5631,5.0736,0.2608,1.0
552731.47,6799173.75,-8191.92,33.1753,33.1753,1.4097,0.1835,1.0
553158.23,6799165.88,-8184.52,19.8342,19.8342,0.9182,0.1711,1.0
553585.56,6799158.38,-8186.06,42.3134,42.3134,1.7265,0.1894,1.0
554013.5,6799151.38,-8198.66,53.1234,53.1234,2.0869,0.1949,1.0
554442.03,6799145.0,-8210.94,211.8445,211.8445,8.5303,0.2831,1.0
554871.17,6799139.38,-8233.5,149.82,149.82,6.3914,0.2707,1.0
555301.02,6799134.5,-8268.45,109.0729,109.0729,4.9059,0.2594,1.0
555731.69,6799130.5,-8302.69,226.6735,226.6735,9.0251,0.2855,1.0
556163.28,6799127.63,-8336.44,185.2855,185.2855,7.6293,0.2783,1.0
556595.86,6799126.0,-8374.84,148.3014,148.3014,6.3373,0.2704,1.0
557029.48,6799125.5,-8416.09,110.1208,110.1208,4.9451,0.2597,1.0
557464.19,6799126.0,-8457.63,132.5221,132.5221,5.7702,0.2663,1.0
557899.95,6799127.63,-8498.5,127.7473,127.7473,5.5964,0.265,1.0
558336.8,6799130.38,-8537.12,168.4403,168.4403,7.0468,0.2749,1.0
558774.58,6799134.25,-8574.49,160.8805,160.8805,6.7822,0.2733,1.0
559212.58,6799139.0,-8608.8,161.5617,161.5617,6.8061,0.2734,0.882096
559656.31,6799142.38,-8762.2,234.1099,234.1099,9.2712,0.2867,1.0
560105.63,6799141.75,-8793.53,0.3515,0.3515,0.0411,0.0546,1.0
551884.05,6799639.75,-8163.57,114.4131,114.4131,3.9552,0.2134,0.0
552309.11,6799630.88,-8142.82,63.4311,63.4311,2.4193,0.1992,1.0
552735.0,6799622.13,-8128.94,44.0336,44.0336,1.7848,0.1904,1.0
553161.61,6799613.5,-8118.4,39.0888,39.0888,1.6162,0.1875,1.0
553588.77,6799605.38,-8116.74,0.1645,0.1645,0.0169,0.0555,1.0
554016.42,6799597.75,-8125.06,44.9413,44.9413,1.8154,0.1909,1.0
554444.58,6799590.63,-8137.92,66.0284,66.0284,2.5016,0.2001,1.0
554873.27,6799584.25,-8162.34,51.3806,51.3806,2.0297,0.1941,1.0
555302.55,6799578.5,-8194.67,61.8283,61.8283,2.3682,0.1986,1.0
555732.53,6799573.63,-8226.11,100.1739,100.1739,4.57,0.2564,1.0
556163.38,6799569.88,-8264.06,174.7069,174.7069,7.2646,0.2762,1.0
556595.17,6799567.25,-8310.89,161.1766,161.1766,6.7926,0.2733,1.0
557027.95,6799565.75,-8358.26,91.2992,91.2992,4.23,0.253,1.0
557461.72,6799565.38,-8406.3,203.4966,203.4966,8.2493,0.2817,1.0
557896.39,6799566.13,-8453.59,108.7217,108.7217,4.8927,0.2593,1.0
558331.95,6799567.63,-8497.19,153.9585,153.9585,6.5382,0.2717,1.0
558768.75,6799570.13,-8539.11,200.3588,200.3588,8.1431,0.2811,1.0
559207.25,6799573.38,-8579.96,263.4973,263.4973,10.2313,0.2909,0.882096
559651.83,6799575.38,-8734.2,98.4442,98.4442,4.5041,0.2557,1.0
560101.39,6799575.63,-8770.0,426.2256,426.2256,15.2751,0.308,1.0
551452.52,6800095.88,-8375.2,461.4862,461.4862,16.3212,0.3109,1.0
552311.13,6800080.0,-8090.46,12.0577,12.0577,0.6065,0.1591,1.0
552737.48,6800070.88,-8072.13,44.8865,44.8865,1.8136,0.1908,1.0
553164.3,6800061.75,-8058.12,47.4033,47.4033,1.8979,0.1921,1.0
553591.41,6800053.0,-8050.27,70.3659,70.3659,2.6378,0.2017,1.0
554018.84,6800044.63,-8052.3,36.2317,36.2317,1.5171,0.1857,1.0
554446.69,6800036.75,-8063.05,142.1527,142.1527,4.7395,0.2186,1.0
554874.95,6800029.5,-8086.14,33.7637,33.7637,1.4305,0.184,1.0
555303.7,6800022.75,-8119.36,23.348,23.348,1.0519,0.1751,1.0
555733.06,6800017.0,-8153.71,34.0329,34.0329,1.44,0.1841,1.0
556163.17,6800012.25,-8196.48,47.0566,47.0566,1.8863,0.192,1.0
556594.17,6800008.38,-8247.38,112.8225,112.8225,5.046,0.2606,1.0
557026.14,6800005.75,-8297.47,105.9436,105.9436,4.7883,0.2584,1.0
557459.05,6800004.38,-8351.83,189.5628,189.5628,7.7758,0.2791,1.0
557892.78,6800003.88,-8409.67,139.5972,139.5972,6.0258,0.2682,1.0
558327.11,6800004.0,-8460.27,152.9655,152.9655,6.503,0.2715,1.0
558761.92,6800004.75,-8504.76,178.8887,178.8887,7.4092,0.2771,0.882096
559201.31,6800006.75,-8549.16,237.1888,237.1888,9.3727,0.2871,0.882096
559648.03,6800009.0,-8705.45,405.6355,405.6355,14.6577,0.3063,1.0
560097.72,6800010.25,-8745.88,340.6396,340.6396,12.6726,0.3,1.0
551445.58,6800542.5,-8320.39,277.6762,277.6762,10.6881,0.2927,1.0
552311.75,6800529.13,-8041.78,31.8939,31.8939,1.3641,0.1826,1.0
552739.2,6800519.75,-8019.36,20.6942,20.6942,0.9513,0.1721,1.0
553166.38,6800510.38,-8001.54,31.0932,31.0932,1.3355,0.182,1.0
553593.53,6800501.13,-7989.5,30.4644,30.4644,1.313,0.1815,1.0
554020.84,6800492.13,-7987.04,23.6823,23.6823,1.0644,0.1754,1.0
554448.41,6800483.5,-7995.29,49.6181,49.6181,1.9715,0.1932,1.0
554876.28,6800475.25,-8016.57,33.2629,33.2629,1.4128,0.1836,1.0
555304.55,6800467.63,-8049.46,55.9731,55.9731,2.1798,0.1962,1.0
555733.31,6800460.88,-8089.96,11.3535,11.3535,0.5768,0.1577,1.0
556162.73,6800454.88,-8138.71,27.1706,27.1706,1.1936,0.1787,1.0
556592.94,6800449.75,-8188.35,66.5061,66.5061,2.5166,0.2003,1.0
557024.03,6800445.88,-8240.68,222.4592,222.4592,8.8851,0.2848,1.0
557456.06,6800443.13,-8299.42,139.0946,139.0946,6.0077,0.2681,1.0
557889.05,6800441.13,-8361.61,144.6554,144.6554,6.2072,0.2695,1.0
558322.67,6800439.88,-8419.48,203.5332,203.5332,8.2505,0.2817,1.0
558756.23,6800438.88,-8472.57,183.1963,183.1963,7.5576,0.2779,0.882096
559196.64,6800440.13,-8628.25,229.6289,229.6289,9.1231,0.286,1.0
559645.09,6800443.25,-8679.63,332.3902,332.3902,12.4163,0.2992,1.0
560094.63,6800445.75,-8723.98,235.1337,235.1337,9.305,0.2868,1.0
552312.17,6800978.75,-7997.03,14.297,14.297,0.699,0.1632,0.0
552740.2,6800969.25,-7973.12,12.0245,12.0245,0.6051,0.159,1.0
553167.83,6800959.63,-7949.62,46.6586,46.6586,1.873,0.1918,1.0
553595.22,6800949.88,-7932.67,15.9127,15.9127,0.7642,0.1658,1.0
554022.53,6800940.25,-7925.69,49.3573,49.3573,1.9629,0.1931,1.0
554449.89,6800930.88,-7932.94,53.5549,53.5549,2.1011,0.1951,1.0
554877.42,6800921.75,-7957.0,39.7361,39.7361,1.6384,0.1879,1.0
555305.23,6800913.25,-7993.06,27.4819,27.4819,1.205,0.179,1.0
555733.44,6800905.38,-8038.01,60.6932,60.6932,2.332,0.1981,1.0
556162.19,6800898.0,-8087.15,46.259,46.259,1.8597,0.1916,1.0
556591.59,6800891.63,-8136.04,24.3626,24.3626,1.0899,0.1761,1.0
557021.73,6800886.25,-8191.6,0.0715,0.0715,0.0085,0.0354,1.0
557452.78,6800881.75,-8251.21,195.0892,195.0892,7.9643,0.2801,1.0
557884.97,6800878.25,-8312.19,122.3353,122.3353,5.3982,0.2635,1.0
558318.33,6800875.63,-8375.13,139.4624,139.4624,6.021,0.2682,1.0
558752.36,6800873.25,-8438.11,298.5421,298.5421,11.3533,0.2953,0.882096
559193.77,6800874.25,-8597.53,172.1184,172.1184,7.1748,0.2757,1.0
559642.67,6800878.38,-8658.45,249.5446,249.5446,9.7778,0.2889,1.0
560092.05,6800882.25,-8709.11,190.7688,190.7688,7.817,0.2793,1.0
552312.14,6801429.0,-7963.66,20.7338,20.7338,0.9528,0.1722,0.0
552740.88,6801419.5,-7935.42,15.9564,15.9564,0.766,0.1659,1.0
553168.98,6801409.75,-7901.62,52.4034,52.4034,2.0633,0.1946,1.0
553596.67,6801399.63,-7880.26,30.804,30.804,1.3252,0.1817,1.0
554024.06,6801389.38,-7874.81,27.1787,27.1787,1.1939,0.1787,1.0
554451.28,6801379.25,-7880.19,72.8322,72.8322,2.7146,0.2025,1.0
554878.53,6801369.38,-7902.59,29.8383,29.8383,1.2905,0.181,1.0
555305.94,6801359.88,-7943.13,57.1288,57.1288,2.2173,0.1966,1.0
555733.59,6801350.75,-7991.32,29.6673,29.6673,1.2843,0.1808,1.0
556161.66,6801342.13,-8038.43,46.9921,46.9921,1.8842,0.1919,1.0
556590.27,6801334.38,-8087.16,32.4316,32.4316,1.3833,0.183,1.0
557019.52,6801327.38,-8143.34,46.6905,46.6905,1.8741,0.1918,1.0
557449.55,6801321.0,-8205.02,127.9272,127.9272,5.603,0.2651,1.0
557880.61,6801315.5,-8268.69,229.3266,229.3266,9.1131,0.2859,1.0
558313.28,6801311.0,-8334.95,278.0899,278.0899,10.7014,0.2928,1.0
558748.13,6801307.75,-8402.84,415.2279,415.2279,14.946,0.3071,0.882096
559190.81,6801309.38,-8562.07,155.6868,155.6868,6.5993,0.2721,1.0
559640.25,6801315.0,-8639.52,268.9568,268.9568,10.4077,0.2916,1.0
560089.88,6801320.25,-8706.01,236.5305,236.5305,9.351,0.287,1.0
550073.41,6801870.63,-8525.19,0.4865,0.4865,0.0539,0.0662,0.0
550526.2,6801875.5,-8416.3,0.2651,0.2651,0.0325,0.0445,1.0
552741.92,6801870.38,-7896.86,32.7929,32.7929,1.3961,0.1833,0.0
553170.3,6801860.5,-7858.49,36.1026,36.1026,1.5126,0.1856,1.0
553598.19,6801850.13,-7838.37,70.6658,70.6658,2.6472,0.2018,1.0
554025.66,6801839.5,-7836.5,16.6958,16.6958,0.7954,0.167,1.0
554452.78,6801828.88,-7840.71,71.2464,71.2464,2.6653,0.202,1.0
554879.78,6801818.25,-7859.15,69.5459,69.5459,2.6121,0.2014,1.0
555306.8,6801807.75,-7897.58,51.1093,51.1093,2.0208,0.194,1.0
555733.92,6801797.5,-7946.92,90.3526,90.3526,3.2488,0.2077,1.0
556161.31,6801787.63,-7997.66,29.1828,29.1828,1.2668,0.1804,1.0
556589.14,6801778.25,-8046.84,0.0954,0.0954,0.0108,0.0424,1.0
557017.59,6801769.5,-8100.76,42.2318,42.2318,1.7237,0.1894,1.0
557446.73,6801761.38,-8164.12,54.7508,54.7508,2.1401,0.1956,1.0
557876.45,6801753.63,-8231.37,92.9041,92.9041,4.2919,0.2537,1.0
558306.84,6801746.0,-8298.48,263.0885,263.0885,10.2181,0.2908,0.882096
558742.58,6801742.38,-8366.91,158.8213,158.8213,6.7098,0.2728,0.882096
559188.0,6801746.25,-8528.02,260.848,260.848,10.1455,0.2905,1.0
559638.09,6801753.5,-8621.69,134.3233,134.3233,5.8355,0.2668,1.0
560088.09,6801760.13,-8706.93,260.8849,260.8849,10.1467,0.2905,1.0
550067.86,6802316.13,-8507.18,89.7025,89.7025,4.1683,0.2524,0.0
550520.7,6802321.25,-8392.93,94.4387,94.4387,4.3509,0.2542,1.0
552310.73,6802329.38,-7939.95,34.8702,34.8702,1.4694,0.1847,1.0
552743.48,6802321.88,-7866.41,32.5135,32.5135,1.3862,0.183,0.0
553172.13,6802311.88,-7828.51,25.5657,25.5657,1.1345,0.1772,1.0
553600.11,6802301.38,-7807.85,13.3912,13.3912,0.6619,0.1616,1.0
554027.58,6802290.63,-7802.7,103.0216,103.0216,3.6242,0.2109,1.0
554454.64,6802279.75,-7804.82,118.547,118.547,4.0739,0.2143,1.0
554881.42,6802268.5,-7823.56,79.6261,79.6261,2.924,0.2047,1.0
555308.05,6802257.13,-7861.07,80.3634,80.3634,2.9466,0.2049,1.0
555734.63,6802245.88,-7909.45,75.6103,75.6103,2.8006,0.2034,1.0
556161.3,6802234.63,-7964.03,74.6726,74.6726,2.7717,0.2031,1.0
556588.31,6802223.5,-8016.54,86.918,86.918,3.1455,0.2068,1.0
557015.91,6802212.88,-8067.49,118.9175,118.9175,4.0845,0.2143,1.0
557444.2,6802203.0,-8129.54,77.9526,77.9526,2.8727,0.2041,1.0
557872.91,6802193.25,-8199.19,65.4633,65.4633,2.4837,0.1999,1.0
558301.38,6802183.0,-8267.61,414.0894,414.0894,14.9118,0.307,0.882096
558738.45,6802180.13,-8398.8,854.6091,854.6091,27.2746,0.3329,1.0
559186.44,6802186.63,-8501.58,373.976,373.976,13.6979,0.3034,1.0
559636.55,6802194.63,-8604.16,196.9956,196.9956,8.0291,0.2805,1.0
560086.8,6802202.13,-8701.3,176.5065,176.5065,7.3269,0.2766,1.0
552309.11,6802778.63,-7926.56,9.6548,9.6548,0.504,0.1538,1.0
553174.81,6802764.13,-7809.2,10.6966,10.6966,0.5489,0.1562,0.0
553602.77,6802753.75,-7783.02,36.9072,36.9072,1.5406,0.1861,1.0
554030.2,6802743.0,-7770.74,34.6199,34.6199,1.4606,0.1846,1.0
554457.17,6802731.88,-7769.88,34.5607,34.5607,1.4586,0.1845,1.0
554883.73,6802720.25,-7788.11,50.1439,50.1439,1.9889,0.1935,1.0
555309.97,6802708.25,-7826.74,77.1523,77.1523,2.8481,0.2039,1.0
555735.95,6802696.0,-7878.33,10.4416,10.4416,0.538,0.1556,1.0
556161.83,6802683.38,-7936.78,57.0564,57.0564,2.2149,0.1966,1.0
556587.89,6802670.5,-7992.17,0.0951,0.0951,0.0107,0.0423,1.0
557014.38,6802657.88,-8041.81,197.8064,197.8064,6.2417,0.2266,1.0
557441.59,6802646.0,-8102.01,205.2915,205.2915,6.4379,0.2275,1.0
557869.69,6802634.63,-8172.81,99.4192,99.4192,3.5183,0.21,1.0
558298.23,6802623.38,-8243.86,139.2959,139.2959,6.015,0.2681,0.882096
558736.86,6802621.75,-8372.2,635.967,635.967,21.3213,0.3223,1.0
559185.92,6802630.0,-8478.39,141.853,141.853,6.1069,0.2688,1.0
559635.77,6802638.5,-8585.58,226.361,226.361,9.0147,0.2855,1.0
560086.13,6802646.63,-8688.28,297.2668,297.2668,11.3129,0.2952,1.0
553178.63,6803217.13,-7798.85,86.1638,86.1638,3.1228,0.2066,0.0
553606.55,6803207.13,-7760.42,38.6046,38.6046,1.5995,0.1872,1.0
554033.91,6803196.63,-7739.19,28.0289,28.0289,1.2249,0.1795,1.0
554460.7,6803185.5,-7736.26,41.2144,41.2144,1.6891,0.1888,1.0
554886.98,6803173.75,-7752.03,55.2629,55.2629,2.1567,0.1958,1.0
555312.8,6803161.38,-7792.33,29.8938,29.8938,1.2925,0.181,1.0
555738.17,6803148.25,-7851.29,53.397,53.397,2.0959,0.195,1.0
556163.2,6803134.38,-7912.19,53.6302,53.6302,2.1035,0.1951,1.0
556588.14,6803119.88,-7970.77,0.1106,0.1106,0.0122,0.0459,1.0
557013.22,6803105.13,-8024.72,158.1543,158.1543,5.1801,0.2212,1.0
557438.86,6803090.75,-8082.31,150.6899,150.6899,4.9756,0.22,1.0
557865.89,6803077.5,-8151.61,82.4479,82.4479,3.0101,0.2055,1.0
558295.16,6803066.13,-8224.78,293.3293,293.3293,11.1879,0.2947,0.882096
558735.41,6803065.88,-8346.67,224.0668,224.0668,8.9385,0.2851,1.0
559185.42,6803075.63,-8456.5,0.3909,0.3909,0.0449,0.0583,1.0
559635.69,6803085.0,-8566.99,480.7242,480.7242,16.8862,0.3123,1.0
560086.2,6803093.5,-8672.81,0.2635,0.2635,0.0324,0.0443,1.0
550053.69,6803652.5,-8474.78,104.6901,104.6901,4.741,0.2579,1.0
550507.44,6803659.13,-8349.52,87.5602,87.5602,4.0851,0.2515,1.0
550959.67,6803664.88,-8220.8,127.4117,127.4117,5.5842,0.2649,1.0
551410.25,6803669.63,-8096.06,34.2293,34.2293,1.4469,0.1843,1.0
551859.0,6803673.25,-7993.96,31.3483,31.3483,1.3447,0.1822,1.0
552305.53,6803675.63,-7931.39,24.4956,24.4956,1.0948,0.1762,1.0
553184.03,6803671.0,-7792.44,9.8711,9.8711,0.5133,0.1543,0.0
553611.78,6803661.38,-7741.0,81.6396,81.6396,2.9855,0.2053,1.0
554038.88,6803651.38,-7721.65,10.4195,10.4195,0.537,0.1556,1.0
554465.38,6803640.63,-7725.03,34.1712,34.1712,1.4448,0.1842,1.0
554891.3,6803629.0,-7736.77,48.4754,48.4754,1.9336,0.1927,1.0
555316.64,6803616.5,-7768.68,9.3798,9.3798,0.492,0.1531,1.0
555741.39,6803602.88,-7828.18,39.1421,39.1421,1.618,0.1875,1.0
556165.55,6803588.13,-7891.78,0.0716,0.0716,0.0085,0.0354,1.0
556589.25,6803572.38,-7952.95,9.8883,9.8883,0.5141,0.1543,1.0
557012.78,6803555.75,-8011.4,157.1507,157.1507,5.1527,0.2211,1.0
557436.47,6803538.63,-8068.69,184.7624,184.7624,5.8968,0.225,1.0
557860.52,6803521.13,-8130.52,127.5185,127.5185,4.3293,0.216,0.882096
558290.7,6803510.25,-8198.5,27.1208,27.1208,1.1918,0.1787,0.882096
558734.33,6803513.75,-8328.9,514.7582,514.7582,17.8767,0.3148,1.0
559185.38,6803524.63,-8440.97,495.4623,495.4623,17.3165,0.3134,1.0
559636.27,6803534.63,-8552.98,350.386,350.386,12.974,0.3011,1.0
560086.98,6803543.13,-8661.82,215.1648,215.1648,8.6416,0.2836,1.0
550049.86,6804097.88,-8472.25,72.7311,72.7311,3.4999,0.2449,1.0
550504.17,6804105.25,-8343.21,58.7019,58.7019,2.9275,0.2373,1.0
550957.13,6804111.75,-8215.72,96.5414,96.5414,4.4315,0.255,1.0
551408.53,6804117.25,-8097.59,24.454,24.454,1.0933,0.1762,1.0
551858.23,6804121.75,-7996.17,0.0433,0.0433,0.0056,0.0233,1.0
552306.38,6804125.5,-7935.65,10.442,10.442,0.538,0.1556,1.0
553191.28,6804125.75,-7789.83,59.1527,59.1527,2.2825,0.1975,0.0
553618.48,6804116.5,-7729.66,73.2923,73.2923,2.7289,0.2027,0.0
554045.2,6804107.25,-7713.58,26.5473,26.5473,1.1707,0.1782,1.0
554471.27,6804097.13,-7726.47,26.446,26.446,1.167,0.1781,1.0
554896.69,6804085.88,-7736.43,31.3644,31.3644,1.3452,0.1822,1.0
555321.47,6804073.63,-7759.06,37.7097,37.7097,1.5685,0.1866,1.0
555745.55,6804060.0,-7812.58,55.3331,55.3331,2.159,0.1959,1.0
556168.84,6804044.88,-7876.66,60.0758,60.0758,2.3122,0.1979,1.0
556591.31,6804028.25,-7939.59,65.9058,65.9058,2.4977,0.2001,1.0
557013.14,6804010.13,-8000.47,94.7467,94.7467,3.3799,0.2089,1.0
557434.89,6803990.88,-8059.17,86.9613,86.9613,3.1469,0.2068,1.0
557856.98,6803970.5,-8112.9,13.1759,13.1759,0.653,0.1613,0.882096
558288.17,6803960.38,-8220.53,71.3585,71.3585,3.4447,0.2442,1.0
558734.38,6803966.5,-8313.4,332.7031,332.7031,12.426,0.2992,1.0
559186.33,6803977.75,-8432.77,0.7312,0.7312,0.0757,0.0807,1.0
559637.61,6803987.75,-8546.21,238.5322,238.5322,9.4169,0.2873,1.0
560088.39,6803995.88,-8656.55,119.9541,119.9541,5.3104,0.2628,1.0
553197.61,6804580.13,-7813.42,64.2687,64.2687,2.4459,0.1995,1.0
553627.14,6804573.25,-7732.06,21.6093,21.6093,0.9862,0.1732,0.0
554053.11,6804564.63,-7706.58,76.7733,76.7733,2.8365,0.2038,1.0
554478.44,6804555.25,-7721.65,35.1998,35.1998,1.481,0.185,1.0
554903.13,6804544.63,-7732.36,29.9265,29.9265,1.2937,0.181,1.0
555327.17,6804532.88,-7753.81,36.3776,36.3776,1.5222,0.1858,1.0
555750.5,6804519.75,-7805.67,33.5811,33.5811,1.424,0.1838,1.0
556172.98,6804504.88,-7868.9,8.4183,8.4183,0.4496,0.1504,1.0
556594.45,6804488.0,-7931.59,50.7331,50.7331,2.0084,0.1938,1.0
557014.7,6804468.88,-7993.17,39.845,39.845,1.6422,0.188,1.0
557433.8,6804447.38,-8054.66,61.2843,61.2843,2.3509,0.1983,0.882096
557857.17,6804429.25,-8109.45,0.1767,0.1767,0.018,0.0572,0.882096
558291.34,6804421.0,-8225.25,345.4634,345.4634,12.8219,0.3005,1.0
558737.3,6804425.25,-8310.37,373.603,373.603,13.6865,0.3033,1.0
559188.78,6804436.0,-8431.49,0.7521,0.7521,0.0775,0.0817,1.0
559639.8,6804444.75,-8547.77,468.4241,468.4241,16.5254,0.3114,1.0
560090.36,6804451.5,-8660.35,331.5958,331.5958,12.3916,0.2991,1.0
550043.31,6804988.38,-8482.33,96.7761,96.7761,4.4404,0.2551,1.0
550499.14,6804997.25,-8361.45,87.5602,87.5602,4.0851,0.2515,1.0
550953.97,6805005.75,-8236.25,99.4443,99.4443,4.5422,0.2561,1.0
551407.69,6805013.38,-8113.43,55.4072,55.4072,2.1614,0.1959,1.0
553204.25,6805034.88,-7841.45,13.3882,13.3882,0.6618,0.1616,1.0
553638.06,6805031.63,-7744.33,65.158,65.158,2.4741,0.1998,0.0
554062.77,6805023.38,-7702.72,105.3509,105.3509,3.6924,0.2114,1.0
554486.94,6805014.75,-7714.79,53.4984,53.4984,2.0992,0.1951,1.0
554910.59,6805005.13,-7725.58,96.8397,96.8397,3.442,0.2094,1.0
555333.67,6804994.25,-7749.59,36.218,36.218,1.5166,0.1857,1.0
555756.09,6804982.0,-7804.64,53.1309,53.1309,2.0872,0.1949,1.0
556177.75,6804968.0,-7867.65,30.9365,30.9365,1.3299,0.1818,1.0
556598.52,6804951.75,-7928.97,36.7585,36.7585,1.5355,0.186,1.0
557018.11,6804933.13,-7988.62,28.466,28.466,1.2408,0.1798,1.0
557436.2,6804912.25,-8052.26,73.5282,73.5282,2.7362,0.2027,0.882096
557861.38,6804896.25,-8246.43,654.434,654.434,21.836,0.3234,1.0
558297.63,6804889.25,-8239.84,256.4949,256.4949,10.0042,0.2899,1.0
558742.48,6804891.63,-8320.65,408.71,408.71,14.7502,0.3066,1.0
559192.7,6804899.5,-8434.82,652.6354,652.6354,21.786,0.3233,1.0
559642.81,6804905.5,-8555.19,426.1346,426.1346,15.2724,0.308,1.0
560092.81,6804909.75,-8670.58,428.9225,428.9225,15.3556,0.3083,1.0
550040.47,6805433.5,-8495.4,99.6586,99.6586,4.5504,0.2562,1.0
550497.17,6805443.13,-8379.27,195.5701,195.5701,7.9806,0.2802,1.0
550953.11,6805452.63,-8261.83,138.2273,138.2273,5.9765,0.2678,1.0
551408.06,6805461.63,-8152.95,28.6094,28.6094,1.246,0.18,1.0
553214.06,6805490.88,-7868.17,85.4103,85.4103,3.1,0.2063,1.0
554074.03,6805483.25,-7710.01,29.6788,29.6788,1.2847,0.1808,0.0
554496.89,6805475.88,-7710.72,50.5919,50.5919,2.0037,0.1937,1.0
554919.2,6805467.5,-7719.95,95.606,95.606,3.4055,0.2091,1.0
555340.98,6805457.88,-7750.78,64.9564,64.9564,2.4677,0.1997,1.0
555762.22,6805446.88,-7808.41,50.5354,50.5354,2.0019,0.1937,1.0
556182.89,6805434.0,-7870.16,8.7228,8.7228,0.4631,0.1513,1.0
556603.06,6805419.25,-7930.7,64.7148,64.7148,2.46,0.1997,1.0
557022.84,6805403.13,-7987.91,49.3094,49.3094,1.9613,0.1931,1.0
557442.39,6805386.25,-8051.68,51.0061,51.0061,2.0174,0.1939,0.882096
557868.69,6805371.63,-8253.43,517.4932,517.4932,17.9558,0.315,1.0
